-151756,RoadBlock,0.5919657,-151756,RoadBlock,0.6306294,-151756,RoadBlock,0.6972882,-151822,Pavement (1),2.016344,-151822,Pavement (1),1.749408,-151822,Pavement (1),1.592844,-151822,Pavement (1),2.331761,-151800,RoadBlock,6.455027,-151800,RoadBlock,6.456473,-151800,RoadBlock,6.658572,-151800,RoadBlock,7.092451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,8.610311,-151810,Pavement,8.854769,-151770,RoadBlock,8.435903,-151770,RoadBlock,6.203592,-151770,RoadBlock,5.021208,-151770,RoadBlock,4.325046,-151770,RoadBlock,3.901702,-151770,RoadBlock,3.655688,-151756,RoadBlock,0.5741419,,,0,4.420826,-8.752805,False,False,0,0,True,True,94.31232,1,0.9330469,0.06695307
-151756,RoadBlock,0.8604996,-151756,RoadBlock,0.9461713,-151756,RoadBlock,1.087478,-151822,Pavement (1),1.922735,-151822,Pavement (1),1.882048,-151822,Pavement (1),2.92973,-151800,RoadBlock,6.580094,-151800,RoadBlock,6.392885,-151800,RoadBlock,6.404792,-151800,RoadBlock,6.616118,-151800,RoadBlock,7.060279,-151800,RoadBlock,7.818557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,8.681566,-151810,Pavement,8.950297,-151770,RoadBlock,8.98017,-151770,RoadBlock,7.187691,-151770,RoadBlock,6.145139,-151770,RoadBlock,5.512181,-151770,RoadBlock,5.13936,-151770,RoadBlock,4.95605,-151756,RoadBlock,0.7908885,,,0,4.569029,-8.726246,False,False,0,0,True,True,94.51846,1,1,0
-151770,RoadBlock,2.739856,-151770,RoadBlock,3.027574,-151822,Pavement (1),2.247711,-151822,Pavement (1),2.411318,-151822,Pavement (1),3.460402,-151822,Pavement (1),6.534006,-151800,RoadBlock,6.529023,-151800,RoadBlock,6.349985,-151800,RoadBlock,6.367946,-151800,RoadBlock,6.584635,-151800,RoadBlock,7.034969,-151800,RoadBlock,7.802541,-151800,RoadBlock,9.064192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,8.722442,-151810,Pavement,8.732963,-151810,Pavement,9.018316,-151810,Pavement,9.62699,-151770,RoadBlock,9.616078,-151896,RoadBlock,8.470051,-151896,RoadBlock,7.779004,-151896,RoadBlock,7.400747,-151896,RoadBlock,7.269303,-151770,RoadBlock,2.422488,,,0,4.620575,-8.771705,False,False,0,0,True,True,94.6343,1,1,0
-151822,Pavement (1),4.413533,-151822,Pavement (1),2.801929,-151822,Pavement (1),2.100082,-151926,RoadBlock,8.642539,-151800,RoadBlock,7.519287,-151800,RoadBlock,6.839168,-151800,RoadBlock,6.451502,-151800,RoadBlock,6.28519,-151800,RoadBlock,6.312687,-151800,RoadBlock,6.538142,-151800,RoadBlock,6.999101,-151800,RoadBlock,7.783315,-151800,RoadBlock,9.07626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.018238,-151810,Pavement,8.781078,-151810,Pavement,8.816685,-151810,Pavement,9.130957,-151810,Pavement,9.776626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.639575,-8.883617,False,False,0,0,True,True,94.83733,1,1,0
-151822,Pavement (1),4.141447,-151822,Pavement (1),2.658156,-151822,Pavement (1),2.003764,-151926,RoadBlock,8.528345,-151800,RoadBlock,7.434648,-151800,RoadBlock,6.771417,-151800,RoadBlock,6.393887,-151800,RoadBlock,6.23392,-151800,RoadBlock,6.26573,-151800,RoadBlock,6.494798,-151800,RoadBlock,6.960108,-151800,RoadBlock,7.751581,-151800,RoadBlock,9.059316,-151822,Pavement (1),7.001988,-151822,Pavement (1),5.772622,-151822,Pavement (1),5.247519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.587592,-151810,Pavement,9.054355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.793966,-1.679961,False,False,0,0,True,True,94.94901,1,1,0
-151822,Pavement (1),3.783218,-151822,Pavement (1),2.440157,-151822,Pavement (1),1.84462,,,0,-151800,RoadBlock,7.310661,-151800,RoadBlock,6.66162,-151800,RoadBlock,6.292247,-151800,RoadBlock,6.136401,-151800,RoadBlock,6.169321,-151800,RoadBlock,6.396972,-151822,Pavement (1),5.142236,-151822,Pavement (1),4.068913,-151822,Pavement (1),3.456284,-151822,Pavement (1),3.086758,-151822,Pavement (1),2.867064,-151822,Pavement (1),4.894616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151810,Pavement,9.680696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.420582,-8.92138,False,False,0,0,True,True,95.15181,1,1,0
-151822,Pavement (1),3.54758,-151822,Pavement (1),2.287358,-151822,Pavement (1),1.72886,,,0,-151800,RoadBlock,7.225317,-151800,RoadBlock,6.584232,-151800,RoadBlock,6.219843,-151800,RoadBlock,6.066669,-151800,RoadBlock,6.100166,-151800,RoadBlock,6.326172,-151822,Pavement (1),6.694874,-151822,Pavement (1),5.433733,-151822,Pavement (1),4.69413,-151822,Pavement (1),4.245796,-151822,Pavement (1),3.985744,-151822,Pavement (1),4.594784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.844059,-7.305421,False,False,0,0,True,True,95.25505,1,1,0
-151822,Pavement (1),3.231289,-151822,Pavement (1),2.069698,-151822,Pavement (1),1.559259,-151926,RoadBlock,8.165421,-151800,RoadBlock,7.114675,-151800,RoadBlock,6.477988,-151800,RoadBlock,6.11574,-151800,RoadBlock,5.962188,-151800,RoadBlock,5.992289,-151800,RoadBlock,6.210947,-151800,RoadBlock,6.65504,-151800,RoadBlock,7.409885,-151800,RoadBlock,8.655923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.3065,-1.66923,False,False,0,0,True,True,95.47005,1,1,-0.1621585
-151822,Pavement (1),3.06539,-151822,Pavement (1),1.94456,-151822,Pavement (1),1.458294,-151926,RoadBlock,8.123343,-151800,RoadBlock,7.06417,-151800,RoadBlock,6.422335,-151800,RoadBlock,6.055602,-151800,RoadBlock,5.896885,-151800,RoadBlock,5.920107,-151800,RoadBlock,6.12895,-151800,RoadBlock,6.558397,-151800,RoadBlock,7.290267,-151800,RoadBlock,8.497551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.440485,-1.629276,False,False,0,0,True,True,95.58099,1,1,-0.3092699
-151822,Pavement (1),2.875497,-151822,Pavement (1),1.7872,-151822,Pavement (1),1.327897,-151926,RoadBlock,8.106272,-151926,RoadBlock,7.020283,-151800,RoadBlock,6.36182,-151800,RoadBlock,5.982026,-151800,RoadBlock,5.810541,-151800,RoadBlock,5.819024,-151800,RoadBlock,6.008815,-151800,RoadBlock,6.411476,-151800,RoadBlock,7.10271,-151800,RoadBlock,8.242496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.686989,-1.547737,False,False,0,0,True,True,95.81528,1,1,-0.4520665
-151822,Pavement (1),2.810766,-151822,Pavement (1),1.710868,-151822,Pavement (1),1.259596,-151926,RoadBlock,8.140148,-151926,RoadBlock,7.021343,-151800,RoadBlock,6.342803,-151800,RoadBlock,5.948183,-151800,RoadBlock,5.763538,-151800,RoadBlock,5.758209,-151800,RoadBlock,5.931374,-151800,RoadBlock,6.311724,-151800,RoadBlock,6.969928,-151800,RoadBlock,8.055488,-151800,RoadBlock,9.901173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.011951,-1.47043,False,False,0,0,True,True,96.08733,1,1,-0.6178955
-151822,Pavement (1),2.876153,-151822,Pavement (1),1.661727,-151822,Pavement (1),1.196931,-151926,RoadBlock,8.297049,-151926,RoadBlock,7.092065,-151800,RoadBlock,6.362005,-151800,RoadBlock,5.931169,-151800,RoadBlock,5.716536,-151800,RoadBlock,5.681996,-151800,RoadBlock,5.822119,-151800,RoadBlock,6.159916,-151800,RoadBlock,6.756672,-151800,RoadBlock,7.742687,-151800,RoadBlock,9.403192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,9.948955,,,0,,,0,,,0,7.217533,-1.302506,False,False,0,0,True,True,96.1239,1,1,-0.7676686
-151948,Pavement (1),3.061662,-151822,Pavement (1),1.679875,-151822,Pavement (1),1.18564,-151926,RoadBlock,8.473794,-151926,RoadBlock,7.186469,-151926,RoadBlock,6.408384,-151800,RoadBlock,5.944954,-151800,RoadBlock,5.704602,-151800,RoadBlock,5.646325,-151800,RoadBlock,5.76089,-151800,RoadBlock,6.066995,-151800,RoadBlock,6.619161,-151800,RoadBlock,7.534288,-151800,RoadBlock,9.065346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,9.360468,,,0,,,0,,,0,7.306942,-1.164092,False,False,0,0,True,True,96.41998,1,1,-0.6142578
-151948,Pavement (1),3.563274,-151822,Pavement (1),1.764086,-151822,Pavement (1),1.200232,-151926,RoadBlock,8.806251,-151926,RoadBlock,7.37136,-151926,RoadBlock,6.509546,-151800,RoadBlock,5.990982,-151800,RoadBlock,5.708664,-151800,RoadBlock,5.613217,-151800,RoadBlock,5.689327,-151800,RoadBlock,5.949324,-151800,RoadBlock,6.438327,-151800,RoadBlock,7.255301,-151800,RoadBlock,8.611512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,8.248765,-154966,Body,9.950408,,,0,,,0,7.499105,-0.9472898,False,False,0,0,True,True,96.41988,1,1,-0.4606217
-151948,Pavement (1),4.012495,-151822,Pavement (1),1.832643,-151822,Pavement (1),1.215466,-151926,RoadBlock,9.031911,-151926,RoadBlock,7.496905,-151926,RoadBlock,6.579833,-151926,RoadBlock,6.025787,-151800,RoadBlock,5.717207,-151800,RoadBlock,5.599173,-151800,RoadBlock,5.652601,-151800,RoadBlock,5.886137,-151800,RoadBlock,6.339729,-151800,RoadBlock,7.1029,-151800,RoadBlock,8.365661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.585914,-154966,Body,9.428619,,,0,,,0,7.908403,-0.8163373,False,False,0,0,True,True,96.70361,1,1,-0.3053796
-151948,Pavement (1),4.822038,-151948,Pavement (1),1.929004,-151822,Pavement (1),1.233439,-151926,RoadBlock,9.33994,-151926,RoadBlock,7.666018,-151926,RoadBlock,6.674161,-151926,RoadBlock,6.073126,-151800,RoadBlock,5.730442,-151800,RoadBlock,5.583689,-151800,RoadBlock,5.608873,-151800,RoadBlock,5.810095,-151800,RoadBlock,6.221231,-151800,RoadBlock,6.921057,-151800,RoadBlock,8.076114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.331676,-154966,Body,6.479347,-154966,Body,8.858582,,,0,,,0,8.101864,-0.6511656,False,False,0,0,True,True,96.72041,1,1,-0.1626749
-151948,Pavement (1),5.306747,-151948,Pavement (1),1.957895,-151822,Pavement (1),1.227849,-151926,RoadBlock,9.486969,-151926,RoadBlock,7.743031,-151926,RoadBlock,6.714413,-151926,RoadBlock,6.090652,-151926,RoadBlock,5.731652,-151800,RoadBlock,5.571239,-151800,RoadBlock,5.583036,-151800,RoadBlock,5.769005,-151800,RoadBlock,6.160243,-151800,RoadBlock,6.830737,-151800,RoadBlock,7.936785,-151800,RoadBlock,9.830428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,6.512282,-154966,Body,6.329907,,,0,,,0,,,0,8.306214,-0.5723453,False,False,0,0,True,True,97.06707,1,1,-0.01461166
-151948,Pavement (1),5.763481,-151948,Pavement (1),1.934985,-151948,Pavement (1),1.189336,-151926,RoadBlock,9.612727,-151926,RoadBlock,7.801601,-151926,RoadBlock,6.738518,-151926,RoadBlock,6.09368,-151926,RoadBlock,5.719507,-151800,RoadBlock,5.546192,-151800,RoadBlock,5.545061,-151800,RoadBlock,5.716014,-151800,RoadBlock,6.08748,-151800,RoadBlock,6.728837,-151800,RoadBlock,7.786745,-151800,RoadBlock,9.588629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,6.132162,-154966,Body,5.132264,-154966,Body,6.258576,,,0,,,0,,,0,8.49104,-0.4957734,False,False,0,0,True,True,97.15505,1,1,0
-151948,Pavement (1),5.875998,-151948,Pavement (1),1.885471,-151948,Pavement (1),1.148936,-151926,RoadBlock,9.649783,-151926,RoadBlock,7.812866,-151926,RoadBlock,6.736965,-151926,RoadBlock,6.084363,-151926,RoadBlock,5.704491,-151926,RoadBlock,5.526116,-151800,RoadBlock,5.519623,-151800,RoadBlock,5.684085,-151800,RoadBlock,6.046788,-151800,RoadBlock,6.675135,-151800,RoadBlock,7.711686,-151800,RoadBlock,9.473597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,4.729769,-154966,Body,5.098101,-154966,Body,6.246261,,,0,,,0,,,0,8.67617,-0.4637644,False,False,0,0,True,True,97.32582,1,1,-0.05014319
-151948,Pavement (1),6.036632,-151948,Pavement (1),1.808429,-151948,Pavement (1),1.088678,-151926,RoadBlock,9.699078,-151926,RoadBlock,7.826684,-151926,RoadBlock,6.733339,-151926,RoadBlock,6.070268,-151926,RoadBlock,5.682736,-151926,RoadBlock,5.497545,-151800,RoadBlock,5.483842,-151800,RoadBlock,5.639546,-151800,RoadBlock,5.990407,-151800,RoadBlock,6.601208,-151800,RoadBlock,7.609074,-151800,RoadBlock,9.317667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,4.091913,-154966,Body,4.436059,-154966,Body,5.10291,,,0,,,0,,,0,,,0,9.004403,-0.4201331,False,False,0,0,True,True,97.67068,1,1,-0.1915537
-151948,Pavement (1),6.439115,-151948,Pavement (1),1.791433,-151948,Pavement (1),1.065247,-151926,RoadBlock,9.772812,-151926,RoadBlock,7.860961,-151926,RoadBlock,6.74791,-151926,RoadBlock,6.073068,-151926,RoadBlock,5.67725,-151926,RoadBlock,5.485163,-151926,RoadBlock,5.464702,-151800,RoadBlock,5.612659,-151800,RoadBlock,5.953487,-151800,RoadBlock,6.549709,-151800,RoadBlock,7.533888,-151800,RoadBlock,9.198316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,3.836326,-154966,Body,4.03552,-154966,Body,4.432672,-154966,Body,5.088583,,,0,,,0,,,0,,,0,9.173477,-0.3789881,False,False,0,0,True,True,97.832,1,1,-0.3359279
-151948,Pavement (1),7.921984,-151948,Pavement (1),1.835495,-151948,Pavement (1),1.062594,-151926,RoadBlock,9.958988,-151926,RoadBlock,7.958341,-151926,RoadBlock,6.800922,-151926,RoadBlock,6.099772,-151926,RoadBlock,5.685872,-151926,RoadBlock,5.479344,-151926,RoadBlock,5.445409,-151800,RoadBlock,5.578701,-151800,RoadBlock,5.901141,-151800,RoadBlock,6.471196,-151800,RoadBlock,7.413206,-151800,RoadBlock,8.999235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,3.721947,-154966,Body,3.808976,-154966,Body,4.024764,-154966,Body,4.407019,,,0,,,0,-155174,Body,9.6386,,,0,,,0,9.389957,-0.2971706,False,False,0,0,True,True,98.17141,1,1,-0.1896939
-151948,Pavement (1),7.921984,-151948,Pavement (1),1.835495,-151948,Pavement (1),1.062594,-151926,RoadBlock,9.958988,-151926,RoadBlock,7.958341,-151926,RoadBlock,6.800922,-151926,RoadBlock,6.099772,-151926,RoadBlock,5.685872,-151926,RoadBlock,5.479344,-151926,RoadBlock,5.445409,-151800,RoadBlock,5.578701,-151800,RoadBlock,5.901141,-151800,RoadBlock,6.471196,-151800,RoadBlock,7.413206,-151800,RoadBlock,8.999235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,3.721947,-154966,Body,3.808976,-154966,Body,4.024764,-154966,Body,4.407019,,,0,,,0,-155174,Body,9.6386,,,0,,,0,9.693335,-0.2971706,False,False,0,0,True,True,98.74359,1,1,0
-151948,Pavement (1),7.921984,-151948,Pavement (1),1.835495,-151948,Pavement (1),1.062594,-151926,RoadBlock,9.958988,-151926,RoadBlock,7.958341,-151926,RoadBlock,6.800922,-151926,RoadBlock,6.099772,-151926,RoadBlock,5.685872,-151926,RoadBlock,5.479344,-151926,RoadBlock,5.445409,-151800,RoadBlock,5.578701,-151800,RoadBlock,5.901141,-151800,RoadBlock,6.471196,-151800,RoadBlock,7.413206,-151800,RoadBlock,8.999235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,3.721947,-154966,Body,3.808976,-154966,Body,4.024764,-154966,Body,4.407019,,,0,,,0,-155174,Body,9.6386,,,0,,,0,9.930886,-0.2971706,False,False,0,0,True,True,99.33053,1,1,0
,,0,-151948,Pavement (1),1.847175,-151948,Pavement (1),1.031371,,,0,-151926,RoadBlock,8.067814,-151926,RoadBlock,6.855543,-151926,RoadBlock,6.122371,-151926,RoadBlock,5.686615,-151926,RoadBlock,5.462656,-151926,RoadBlock,5.412384,-151926,RoadBlock,5.527828,-151800,RoadBlock,5.827822,-151800,RoadBlock,6.366074,-151800,RoadBlock,7.257356,-151800,RoadBlock,8.75071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,4.227606,-154966,Body,3.926179,-154966,Body,3.770724,-154966,Body,3.73743,,,0,,,0,,,0,,,0,-155174,Body,8.094562,-155174,Body,7.92789,,,0,,,0,10.10932,-0.1970209,False,False,0,0,True,True,99.10332,1,1,0
,,0,-151948,Pavement (1),1.793435,-151948,Pavement (1),0.9897531,,,0,-151926,RoadBlock,8.085703,-151926,RoadBlock,6.858454,-151926,RoadBlock,6.116723,-151926,RoadBlock,5.675055,-151926,RoadBlock,5.446154,-151926,RoadBlock,5.390948,-151926,RoadBlock,5.500668,-151926,RoadBlock,5.793214,-151800,RoadBlock,6.32068,-151800,RoadBlock,7.194837,-151800,RoadBlock,8.657518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,4.778383,-154966,Body,4.261035,-154966,Body,3.965746,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,6.344428,-155174,Body,7.873453,,,0,,,0,10.28662,-0.1659299,False,False,0,0,True,True,99.14813,1,1,0
,,0,-151948,Pavement (1),1.757432,-151948,Pavement (1),0.966257,,,0,-151926,RoadBlock,8.086286,-151926,RoadBlock,6.854927,-151926,RoadBlock,6.110873,-151926,RoadBlock,5.667559,-151926,RoadBlock,5.4372,-151926,RoadBlock,5.380426,-151926,RoadBlock,5.488211,-151926,RoadBlock,5.778138,-151926,RoadBlock,6.30178,-151800,RoadBlock,7.169787,-151800,RoadBlock,8.621591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,5.653235,-154966,Body,4.789003,-154966,Body,4.311149,,,0,,,0,,,0,,,0,,,0,-156616,construction,9.845894,-155174,Body,6.052741,-155174,Body,6.053904,-155174,Body,7.876674,,,0,,,0,10.46272,-0.1557338,False,False,0,0,True,True,99.28155,1,1,0
,,0,-151948,Pavement (1),1.731942,-151948,Pavement (1),0.9434878,,,0,-151926,RoadBlock,8.105334,-151926,RoadBlock,6.861768,-151926,RoadBlock,6.110754,-151926,RoadBlock,5.662718,-151926,RoadBlock,5.428523,-151926,RoadBlock,5.368053,-151926,RoadBlock,5.471685,-151926,RoadBlock,5.756296,-151926,RoadBlock,6.272377,-151800,RoadBlock,7.128438,-151800,RoadBlock,8.558873,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.261854,-154966,Body,5.692163,-154966,Body,4.997937,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,5.519404,-155174,Body,5.038618,-155174,Body,6.035606,,,0,,,0,,,0,10.72557,-0.1324715,False,False,0,0,True,True,99.69722,1,1,-0.1533714
,,0,-151948,Pavement (1),1.778448,-151948,Pavement (1),0.9543702,,,0,-151926,RoadBlock,8.159099,-151926,RoadBlock,6.89327,-151926,RoadBlock,6.129479,-151926,RoadBlock,5.672987,-151926,RoadBlock,5.432367,-151926,RoadBlock,5.366244,-151926,RoadBlock,5.464075,-151926,RoadBlock,5.741782,-151926,RoadBlock,6.248406,-151800,RoadBlock,7.089702,-151800,RoadBlock,8.493537,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.279192,-154966,Body,5.756959,-154966,Body,6.410506,,,0,,,0,,,0,,,0,,,0,-155174,Body,5.461283,-155174,Body,4.431499,-155174,Body,5.009175,-155174,Body,5.990623,,,0,,,0,,,0,10.88605,-0.09807878,False,False,0,0,True,True,99.94333,1,1,-0.2973703
,,0,-151948,Pavement (1),2.037717,-151948,Pavement (1),1.043107,,,0,-151926,RoadBlock,8.345973,-151926,RoadBlock,7.009998,-151926,RoadBlock,6.20617,-151926,RoadBlock,5.723579,-151926,RoadBlock,5.463695,-151926,RoadBlock,5.381319,-151926,RoadBlock,5.463262,-151926,RoadBlock,5.722809,-151926,RoadBlock,6.205279,-151926,RoadBlock,7.009399,-151800,RoadBlock,8.34651,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.44895,-154966,Body,6.719733,,,0,,,0,,,0,,,0,,,0,-155174,Body,4.830862,-155174,Body,4.023774,-155174,Body,4.357257,-155174,Body,4.915471,-156426,construction,9.742322,,,0,,,0,,,0,11.10588,-0.002797646,False,False,0,0,True,True,100.4456,1,1,-0.4335765
,,0,-151948,Pavement (1),2.433765,-151948,Pavement (1),1.176795,,,0,-151926,RoadBlock,8.568175,-151926,RoadBlock,7.151158,-151926,RoadBlock,6.301646,-151926,RoadBlock,5.789692,-151926,RoadBlock,5.508587,-151926,RoadBlock,5.408814,-151926,RoadBlock,5.474315,-151926,RoadBlock,5.715686,-151926,RoadBlock,6.1746,-151926,RoadBlock,6.943096,-151800,RoadBlock,8.21718,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,7.627259,-154966,Body,7.810303,,,0,,,0,,,0,,,0,-155174,Body,3.810189,-155174,Body,3.80381,-155174,Body,3.968297,-155174,Body,4.282841,-155174,Body,4.838921,-156426,construction,9.297118,,,0,,,0,,,0,11.2391,0.09991747,False,False,0,0,True,True,100.7389,1,1,-0.5756555
,,0,-151948,Pavement (1),3.63973,-151948,Pavement (1),1.530573,,,0,-151926,RoadBlock,9.057175,-151926,RoadBlock,7.462424,-151926,RoadBlock,6.514744,-151926,RoadBlock,5.940933,-151926,RoadBlock,5.616093,-151926,RoadBlock,5.481527,-151926,RoadBlock,5.515306,-151926,RoadBlock,5.722912,-151926,RoadBlock,6.139487,-151926,RoadBlock,6.845619,-151926,RoadBlock,8.011867,,,0,,,0,,,0,,,0,,,0,,,0,-154966,Body,8.287085,,,0,,,0,,,0,,,0,-155174,Body,3.78616,-155174,Body,3.694844,-155174,Body,3.716919,-155174,Body,3.854676,-156616,construction,8.406986,,,0,-156426,construction,8.801119,,,0,,,0,,,0,11.46199,0.2943374,False,False,0,0,True,True,101.181,1,1,-0.3785781
,,0,-151948,Pavement (1),5.06141,-151948,Pavement (1),1.86799,,,0,-151926,RoadBlock,9.445299,-151926,RoadBlock,7.70914,-151926,RoadBlock,6.685111,-151926,RoadBlock,6.064123,-151926,RoadBlock,5.706723,-151926,RoadBlock,5.547016,-151926,RoadBlock,5.558744,-151926,RoadBlock,5.743859,-151926,RoadBlock,6.133325,-151926,RoadBlock,6.800798,-151926,RoadBlock,7.901905,-151800,RoadBlock,9.787075,,,0,,,0,,,0,,,0,,,0,-154966,Body,9.005307,,,0,,,0,,,0,-155174,Body,3.979913,-155174,Body,3.74596,-155174,Body,3.641948,-155174,Body,3.649151,-155174,Body,3.805603,-156616,construction,8.191191,,,0,-156426,construction,8.507086,,,0,,,0,,,0,11.72277,0.4276313,False,False,0,0,True,True,101.7585,1,1,-0.2373492
,,0,-151948,Pavement (1),8.850069,-151948,Pavement (1),2.520322,,,0,,,0,-151926,RoadBlock,8.100357,-151926,RoadBlock,6.957918,-151926,RoadBlock,6.265151,-151926,RoadBlock,5.859262,-151926,RoadBlock,5.663251,-151926,RoadBlock,5.644392,-151926,RoadBlock,5.799764,-151926,RoadBlock,6.154999,-151926,RoadBlock,6.775389,-151926,RoadBlock,7.799239,-151800,RoadBlock,9.531904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,4.354088,-155174,Body,3.923804,-155174,Body,3.672047,-155174,Body,3.577018,,,0,-156616,construction,7.722425,-156616,construction,8.020397,,,0,-156426,construction,8.107109,,,0,,,0,,,0,11.89779,0.6077871,False,False,0,0,True,True,101.9584,1,1,-0.09614874
,,0,,,0,-151948,Pavement (1),3.006152,,,0,,,0,-151926,RoadBlock,8.339262,-151926,RoadBlock,7.12763,-151926,RoadBlock,6.393545,-151926,RoadBlock,5.96033,-151926,RoadBlock,5.744507,-151926,RoadBlock,5.709759,-151926,RoadBlock,5.850613,-151926,RoadBlock,6.190181,-151926,RoadBlock,6.79004,-151926,RoadBlock,7.781091,-151926,RoadBlock,9.449928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,5.04438,-155174,Body,4.314585,-155174,Body,3.873802,-155174,Body,3.968341,,,0,-156616,construction,8.571301,-156616,construction,7.469299,-156616,construction,7.915051,,,0,-156426,construction,7.890636,,,0,,,0,,,0,12.0656,0.6980371,False,False,0,0,True,True,102.2223,1,1,0
,,0,,,0,-151948,Pavement (1),3.773848,,,0,,,0,-151926,RoadBlock,8.659035,-151926,RoadBlock,7.360271,-151926,RoadBlock,6.574586,-151926,RoadBlock,6.10783,-151926,RoadBlock,5.868451,-151926,RoadBlock,5.815796,-151926,RoadBlock,5.941514,-151926,RoadBlock,6.266122,-151926,RoadBlock,6.847682,-151926,RoadBlock,7.810349,-151926,RoadBlock,9.423633,,,0,,,0,,,0,,,0,,,0,,,0,-155174,Body,6.273782,-155174,Body,4.970389,-155174,Body,4.2504,-155174,Body,4.998706,,,0,,,0,-156616,construction,7.587891,-156616,construction,7.311387,,,0,-156426,construction,7.480524,,,0,,,0,,,0,,,0,12.3155,0.7951406,False,False,0,0,True,True,102.7205,1,1,0
