-620122,RoadBlock,3.654256,,,0,-620122,RoadBlock,3.797909,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.6622,-620278,RoadBlock,9.106709,-619994,RoadBlock,9.637699,-619994,RoadBlock,9.841785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,3.982802,,,0,13.49537,-0.188128,False,False,0,0,False,True,220.1239,1,1,0
-620122,RoadBlock,3.115132,,,0,-620122,RoadBlock,3.237806,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.699769,-620278,RoadBlock,9.142613,-619994,RoadBlock,9.620546,-619994,RoadBlock,9.824764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,3.394589,,,0,13.49511,-0.1897754,False,False,0,0,False,True,221.2505,1,1,-0.04974496
-620122,RoadBlock,2.307819,,,0,-620122,RoadBlock,2.396762,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.770253,-620278,RoadBlock,9.205477,-620278,RoadBlock,8.95886,-619994,RoadBlock,9.797873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,2.516145,,,0,13.49234,-0.3840888,False,False,0,0,False,True,220.0746,1,1,-0.1668289
-620122,RoadBlock,1.770885,,,0,-620122,RoadBlock,1.836745,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.829965,-620278,RoadBlock,9.255868,-620278,RoadBlock,9.002682,-619994,RoadBlock,9.780119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,1.932408,,,0,13.49499,-0.4026574,False,False,0,0,False,True,219.9691,1,1,0
-620122,RoadBlock,0.9693302,,,0,-620122,RoadBlock,1.003131,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.917133,-620278,RoadBlock,9.330648,-620278,RoadBlock,9.068952,-620278,RoadBlock,9.089099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,1.057235,,,0,13.49517,-0.4254456,False,False,0,0,False,True,219.9657,1,1,0
-620122,RoadBlock,0.4496836,,,0,-620122,RoadBlock,0.4631021,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.973146,-620278,RoadBlock,9.3796,-620278,RoadBlock,9.113213,-620278,RoadBlock,9.130237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620122,RoadBlock,0.4858073,,,0,13.49527,-0.4370583,False,False,0,0,False,True,219.9616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.452173,-620278,RoadBlock,9.179867,-620278,RoadBlock,9.193274,-620278,RoadBlock,9.49461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.450451,False,False,0,0,False,True,219.963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.500154,-620278,RoadBlock,9.224484,-620278,RoadBlock,9.236036,-620278,RoadBlock,9.536733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4572907,False,False,0,0,False,True,221.1498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.571687,-620278,RoadBlock,9.291629,-620278,RoadBlock,9.301029,-620278,RoadBlock,9.601469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4652028,False,False,0,0,False,True,219.9578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.61919,-620278,RoadBlock,9.336548,-620278,RoadBlock,9.344843,-620278,RoadBlock,9.645478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4692572,False,False,0,0,False,True,219.8735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.69028,-620278,RoadBlock,9.404149,-620278,RoadBlock,9.411158,-620278,RoadBlock,9.712506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4739714,False,False,0,0,False,True,219.8739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.737587,-620278,RoadBlock,9.449333,-620278,RoadBlock,9.455681,-620278,RoadBlock,9.757724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4763947,False,False,0,0,False,True,219.8796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.808496,-620278,RoadBlock,9.51729,-620278,RoadBlock,9.522869,-620278,RoadBlock,9.826206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4792115,False,False,0,0,False,True,219.8972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.855755,-620278,RoadBlock,9.562703,-620278,RoadBlock,9.567889,-620278,RoadBlock,9.872223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.480665,False,False,0,0,False,True,221.1436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.926624,-620278,RoadBlock,9.630944,-620278,RoadBlock,9.635676,-620278,RoadBlock,9.941657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4823534,False,False,0,0,False,True,219.9021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.973871,-620278,RoadBlock,9.676513,-620278,RoadBlock,9.681013,-620278,RoadBlock,9.988173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4832222,False,False,0,0,False,True,219.8266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.739211,-620278,RoadBlock,9.747387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.4709443,False,False,0,0,False,True,219.8451,1,1,0.1673081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.770479,-620278,RoadBlock,9.787957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,-0.4398109,False,False,0,0,False,True,219.855,1,1,0.281111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.79526,-620278,RoadBlock,9.839891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,-0.3492289,False,False,0,0,False,True,219.8598,1,1,0.2444232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.803343,-620278,RoadBlock,9.869178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.278755,False,False,0,0,False,True,221.119,1,1,0.07919811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.812999,-620278,RoadBlock,9.90606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,-0.1887099,False,False,0,0,False,True,219.8189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,10.01502,-620278,RoadBlock,9.819412,-620278,RoadBlock,9.926116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.1438725,False,False,0,0,False,True,219.7117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,10.00775,-620278,RoadBlock,9.827653,-620278,RoadBlock,9.949888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.09308318,False,False,0,0,False,True,219.7002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,10.00511,-620278,RoadBlock,9.831871,-620278,RoadBlock,9.961058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,-0.06875678,False,False,0,0,False,True,220.9959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,10.00234,-620278,RoadBlock,9.83622,-620278,RoadBlock,9.972679,,,0,-620122,RoadBlock,8.811972,-620122,RoadBlock,6.859736,-620122,RoadBlock,5.760755,-620122,RoadBlock,5.099661,-620122,RoadBlock,4.702859,-620122,RoadBlock,4.489258,-620122,RoadBlock,4.421654,-620122,RoadBlock,4.489154,-620122,RoadBlock,4.702639,-620122,RoadBlock,5.099278,-620122,RoadBlock,5.760124,-620122,RoadBlock,6.858668,-620122,RoadBlock,8.809971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,-0.04977159,False,False,0,0,False,True,219.6774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,10.00005,-620278,RoadBlock,9.838196,-620278,RoadBlock,9.978979,,,0,-620122,RoadBlock,7.6221,-620122,RoadBlock,5.941567,-620122,RoadBlock,4.994594,-620122,RoadBlock,4.424867,-620122,RoadBlock,4.083146,-620122,RoadBlock,3.899686,-620122,RoadBlock,3.842524,-620122,RoadBlock,3.902438,-620122,RoadBlock,4.089104,-620122,RoadBlock,4.435125,-620122,RoadBlock,5.011469,-620122,RoadBlock,5.970152,-620122,RoadBlock,7.675572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.04977159,False,False,0,0,False,True,219.5818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.99609,-620278,RoadBlock,9.83995,-620278,RoadBlock,9.986485,,,0,-620122,RoadBlock,7.949177,-620122,RoadBlock,6.1943,-620122,RoadBlock,5.20568,-620122,RoadBlock,4.610896,-620122,RoadBlock,4.254079,-620122,RoadBlock,4.062378,-620122,RoadBlock,4.00241,-620122,RoadBlock,4.064498,-620122,RoadBlock,4.258666,-620122,RoadBlock,4.61879,-620122,RoadBlock,5.218672,-620122,RoadBlock,6.216316,-620122,RoadBlock,7.990349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50452,-0.04977159,True,False,0,0,False,True,219.5754,1,1,0
,,0,,,0,,,0,-620360,LampPost_A,9.259663,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.992147,-620278,RoadBlock,9.83977,-620278,RoadBlock,9.99008,,,0,,,0,-620122,RoadBlock,9.874374,-620122,RoadBlock,8.289611,-620122,RoadBlock,7.335804,-620122,RoadBlock,6.763119,-620122,RoadBlock,6.454877,-620122,RoadBlock,6.35754,-620122,RoadBlock,6.455476,-620122,RoadBlock,6.764411,-620122,RoadBlock,7.338027,-620122,RoadBlock,8.293263,-620122,RoadBlock,9.880563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57727,-0.04977159,True,False,0,0,False,True,219.5622,1,1,0
,,0,,,0,,,0,-620360,LampPost_A,8.530191,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.986174,-620278,RoadBlock,9.838731,-620278,RoadBlock,9.993982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46187,-0.04977159,True,False,0,0,False,True,219.5529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.983085,-620278,RoadBlock,9.837856,-620278,RoadBlock,9.995302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50978,-0.04977159,True,False,0,0,False,True,220.887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.835848,-620278,RoadBlock,9.99542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52508,-0.04977159,True,False,0,0,False,True,219.4558,1,1,0
,,0,,,0,,,0,,,0,-620360,LampPost_A,6.971362,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.83389,-620278,RoadBlock,9.994421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49798,-0.04977159,True,False,0,0,False,True,219.448,1,1,0
,,0,,,0,,,0,,,0,-620360,LampPost_A,6.608788,,,0,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.991755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.04977159,True,False,0,0,False,True,219.4474,1,1,0
,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,6.219168,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.989402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.04977159,True,False,0,0,False,True,220.8174,1,1,0
,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,5.550562,,,0,,,0,,,0,,,0,-620278,RoadBlock,9.985242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.04977159,True,False,0,0,False,True,219.428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,5.296306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.04977159,True,False,0,0,False,True,220.7897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.04977159,True,False,0,0,False,True,219.3888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.534893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.04977159,True,False,0,0,False,True,219.3058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.329746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.04977159,True,False,0,0,False,True,219.3156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.266359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04977159,True,False,0,0,False,True,219.3072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.330501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.04977159,True,False,0,0,False,True,219.3249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.646536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04977159,True,False,0,0,False,True,220.7794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.742446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04977159,True,False,0,0,False,True,219.3477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,4.913217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.04977159,True,False,0,0,False,True,219.2724,1,1,-0.1692467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,5.533456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,-0.04977159,True,False,0,0,False,True,219.3171,1,1,-0.3329281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,5.584418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-0.04977159,True,False,0,0,False,True,220.8435,1,1,-0.1690585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,6.469822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,-0.04977159,True,False,0,0,False,True,219.408,1,1,-0.05094292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,6.574626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.04977159,True,False,0,0,False,True,220.9586,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.04977159,True,False,0,0,False,True,219.4402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,8.083281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.04977159,True,False,0,0,False,True,219.4907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,8.401859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04977159,True,False,0,0,False,True,219.5767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620360,LampPost_A,9.058273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04977159,True,False,0,0,False,True,221.1816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04977159,True,False,0,0,False,True,219.7201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.04977159,False,False,0,0,False,True,219.7098,1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48968,-0.04977159,False,False,0,0,False,True,219.8026,1,1,0.2205791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.04977159,False,False,0,0,False,True,219.8508,1,1,0.1025784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.04977159,False,False,0,0,False,True,219.94,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.04977159,False,False,0,0,False,True,221.5893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.04977159,False,False,0,0,False,True,220.0108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.04977159,False,False,0,0,False,True,220.0695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.894231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04977159,False,False,0,0,False,True,220.1637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.879056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04977159,False,False,0,0,False,True,221.857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.758204,-620328,RoadBlock,9.856299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1732354,False,False,0,0,False,True,220.319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620328,RoadBlock,9.742095,-620328,RoadBlock,9.841182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1694092,False,False,0,0,False,True,220.3035,1,1,0.04969902
