,,0,,,0,,,0,-3845072,Body,3.827397,-3845072,Body,3.042171,-3845072,Body,2.789364,-3845072,Body,3.61533,-3846730,construction,7.309282,,,0,,,0,-3845596,Victim,6.001299,-3845596,Victim,5.509103,-3845596,Victim,6.861271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.012756,-3842020,RoadBlock,7.477731,-3842020,RoadBlock,6.561265,-3842020,RoadBlock,6.007883,-3842020,RoadBlock,5.699787,-3842020,RoadBlock,5.581928,-3842020,RoadBlock,5.635056,-3842020,RoadBlock,5.86759,-3842020,RoadBlock,6.319088,-3842020,RoadBlock,7.078362,-3842020,RoadBlock,8.333877,,,0,-3842042,Pavement (1),1.488549,,,0,1.8269,-0.1900118,False,False,0,0,True,True,6.97528,0,0,0
,,0,,,0,,,0,-3845072,Body,3.833454,-3845072,Body,3.055117,-3845072,Body,2.633898,-3845072,Body,2.931561,-3846730,construction,7.220792,,,0,,,0,-3845596,Victim,5.884995,-3845596,Victim,5.465417,-3845596,Victim,6.800797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.008857,-3842020,RoadBlock,7.474503,-3842020,RoadBlock,6.558433,-3842020,RoadBlock,6.005294,-3842020,RoadBlock,5.697334,-3842020,RoadBlock,5.579525,-3842020,RoadBlock,5.63263,-3842020,RoadBlock,5.865061,-3842020,RoadBlock,6.316362,-3842020,RoadBlock,7.075304,-3842020,RoadBlock,8.330267,,,0,-3842042,Pavement (1),1.482116,,,0,1.81935,-0.1900118,False,False,0,0,True,True,6.901776,0,0,0
,,0,,,0,,,0,-3845072,Body,3.829714,-3845072,Body,3.052963,-3845072,Body,2.609729,-3845072,Body,2.383258,-3845072,Body,3.365607,,,0,,,0,-3845596,Victim,5.860901,-3845596,Victim,5.399545,-3845596,Victim,6.712028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.003019,-3842020,RoadBlock,7.469668,-3842020,RoadBlock,6.554196,-3842020,RoadBlock,6.001419,-3842020,RoadBlock,5.69366,-3842020,RoadBlock,5.575929,-3842020,RoadBlock,5.628999,-3842020,RoadBlock,5.861277,-3842020,RoadBlock,6.312286,-3842020,RoadBlock,7.070728,-3842020,RoadBlock,8.324874,,,0,-3842042,Pavement (1),1.47249,,,0,1.808082,-0.1900118,False,False,0,0,True,True,6.858624,0,0,0
,,0,,,0,,,0,-3845072,Body,3.828924,-3845072,Body,3.047161,-3845072,Body,2.601338,-3845072,Body,2.341692,-3845072,Body,2.317147,,,0,,,0,-3845596,Victim,5.765326,-3845596,Victim,5.389102,-3845596,Victim,6.646016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.999146,-3842020,RoadBlock,7.466461,-3842020,RoadBlock,6.551385,-3842020,RoadBlock,5.998847,-3842020,RoadBlock,5.691224,-3842020,RoadBlock,5.573543,-3842020,RoadBlock,5.626589,-3842020,RoadBlock,5.858768,-3842020,RoadBlock,6.309579,-3842020,RoadBlock,7.067688,-3842020,RoadBlock,8.321294,,,0,-3842042,Pavement (1),1.466098,,,0,1.796885,-0.1900227,False,False,0,0,True,True,6.810895,0,0,0
,,0,,,0,,,0,-3845072,Body,3.893722,-3845072,Body,3.037065,-3845072,Body,2.570326,-3845072,Body,2.290653,-3845072,Body,2.129946,-3845072,Body,2.078564,,,0,-3845596,Victim,5.628254,-3845596,Victim,5.437869,-3845596,Victim,6.566347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.993368,-3842020,RoadBlock,7.461675,-3842020,RoadBlock,6.547194,-3842020,RoadBlock,5.995015,-3842020,RoadBlock,5.687591,-3842020,RoadBlock,5.569987,-3842020,RoadBlock,5.623,-3842020,RoadBlock,5.855025,-3842020,RoadBlock,6.305545,-3842020,RoadBlock,7.063164,-3842020,RoadBlock,8.315956,,,0,-3842042,Pavement (1),1.456565,,,0,1.789459,-0.1900227,False,False,0,0,True,True,6.732443,0,0,0
,,0,,,0,,,0,,,0,-3845072,Body,3.036803,-3845072,Body,2.551059,-3845072,Body,2.26137,-3845072,Body,2.088319,-3845072,Body,2.006114,,,0,-3845596,Victim,5.554509,-3845596,Victim,5.471562,-3845596,Victim,6.52861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.989543,-3842020,RoadBlock,7.458501,-3842020,RoadBlock,6.544414,-3842020,RoadBlock,5.992475,-3842020,RoadBlock,5.685184,-3842020,RoadBlock,5.567632,-3842020,RoadBlock,5.620622,-3842020,RoadBlock,5.852549,-3842020,RoadBlock,6.302873,-3842020,RoadBlock,7.060168,-3842020,RoadBlock,8.312426,,,0,-3842042,Pavement (1),1.450256,,,0,1.782063,-0.1900118,False,False,0,0,True,True,6.707779,0,0,0
,,0,,,0,,,0,,,0,-3845072,Body,3.037615,-3845072,Body,2.536754,-3845072,Body,2.239329,-3845072,Body,2.060498,-3845072,Body,1.96172,-3845072,Body,1.927606,-3845072,Body,1.972579,-3845596,Victim,5.51142,-3845596,Victim,6.478315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.983826,-3842020,RoadBlock,7.45377,-3842020,RoadBlock,6.540267,-3842020,RoadBlock,5.988683,-3842020,RoadBlock,5.68159,-3842020,RoadBlock,5.564114,-3842020,RoadBlock,5.617071,-3842020,RoadBlock,5.848849,-3842020,RoadBlock,6.298884,-3842020,RoadBlock,7.055698,-3842020,RoadBlock,8.307148,,,0,-3842042,Pavement (1),1.440836,,,0,1.771026,-0.1900227,False,False,0,0,True,True,6.661941,0,0,0
,,0,,,0,,,0,,,0,-3845072,Body,3.049025,-3845072,Body,2.536258,-3845072,Body,2.236036,-3845072,Body,2.055416,-3845072,Body,1.954602,-3845072,Body,1.91651,-3845072,Body,1.942935,-3845596,Victim,5.515885,-3845596,Victim,6.447115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.980033,-3842020,RoadBlock,7.450628,-3842020,RoadBlock,6.537519,-3842020,RoadBlock,5.986167,-3842020,RoadBlock,5.679207,-3842020,RoadBlock,5.561781,-3842020,RoadBlock,5.614716,-3842020,RoadBlock,5.846396,-3842020,RoadBlock,6.296238,-3842020,RoadBlock,7.052729,-3842020,RoadBlock,8.303649,,,0,-3842042,Pavement (1),1.434585,,,0,1.760058,-0.1900227,False,False,0,0,True,True,6.661082,0,0,0
,,0,,,0,,,0,,,0,,,0,-3845072,Body,2.538066,-3845072,Body,2.235277,-3845072,Body,2.053037,-3845072,Body,1.950976,-3845072,Body,1.910156,-3845072,Body,1.924888,-3845072,Body,2.000017,-3845596,Victim,6.411961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.974381,-3842020,RoadBlock,7.445945,-3842020,RoadBlock,6.533413,-3842020,RoadBlock,5.982417,-3842020,RoadBlock,5.675651,-3842020,RoadBlock,5.558301,-3842020,RoadBlock,5.611204,-3842020,RoadBlock,5.842735,-3842020,RoadBlock,6.292294,-3842020,RoadBlock,7.048302,-3842020,RoadBlock,8.29843,,,0,-3842042,Pavement (1),1.425266,,,0,1.752784,-0.1900227,False,False,0,0,True,True,6.604738,0,0,0
,,0,,,0,,,0,,,0,,,0,-3845072,Body,2.548707,-3845072,Body,2.23434,-3845072,Body,2.052729,-3845072,Body,1.95114,-3845072,Body,1.910726,-3845072,Body,1.924725,-3845072,Body,1.996727,-3845072,Body,2.146774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.970627,-3842020,RoadBlock,7.442836,-3842020,RoadBlock,6.530691,-3842020,RoadBlock,5.979928,-3842020,RoadBlock,5.673292,-3842020,RoadBlock,5.555992,-3842020,RoadBlock,5.608871,-3842020,RoadBlock,5.840306,-3842020,RoadBlock,6.289675,-3842020,RoadBlock,7.045365,-3842020,RoadBlock,8.294964,,,0,-3842042,Pavement (1),1.41908,,,0,1.74554,-0.1900227,False,False,0,0,True,True,6.569527,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,6.21103,-3845072,Body,2.247688,-3845072,Body,2.0581,-3845072,Body,1.956436,-3845072,Body,1.916112,-3845072,Body,1.930379,-3845072,Body,2.001697,-3845072,Body,2.143111,-3845072,Body,2.391125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.96504,-3842020,RoadBlock,7.438207,-3842020,RoadBlock,6.526633,-3842020,RoadBlock,5.976218,-3842020,RoadBlock,5.669776,-3842020,RoadBlock,5.55255,-3842020,RoadBlock,5.605396,-3842020,RoadBlock,5.836685,-3842020,RoadBlock,6.285771,-3842020,RoadBlock,7.040982,-3842020,RoadBlock,8.289799,,,0,-3842042,Pavement (1),1.40986,,,0,1.73473,-0.1900118,False,False,0,0,True,True,6.525543,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,6.107905,-3845072,Body,2.290042,-3845072,Body,2.061907,-3845072,Body,1.959463,-3845072,Body,1.918975,-3845072,Body,1.933178,-3845072,Body,2.004516,-3845072,Body,2.145682,-3845072,Body,2.387673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.961335,-3842020,RoadBlock,7.435141,-3842020,RoadBlock,6.523945,-3842020,RoadBlock,5.97376,-3842020,RoadBlock,5.667446,-3842020,RoadBlock,5.550271,-3842020,RoadBlock,5.603095,-3842020,RoadBlock,5.834288,-3842020,RoadBlock,6.283186,-3842020,RoadBlock,7.038083,-3842020,RoadBlock,8.286381,,,0,-3842042,Pavement (1),1.40375,,,0,1.723986,-0.1900227,False,False,0,0,True,True,6.525719,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.954041,-3846730,construction,7.049024,-3845072,Body,2.120674,-3845072,Body,1.96666,-3845072,Body,1.922319,-3845072,Body,1.935805,-3845072,Body,2.00644,-3845072,Body,2.146778,-3845072,Body,2.38525,-3845072,Body,2.786229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.955797,-3842020,RoadBlock,7.43055,-3842020,RoadBlock,6.519926,-3842020,RoadBlock,5.970084,-3842020,RoadBlock,5.663962,-3842020,RoadBlock,5.546859,-3842020,RoadBlock,5.59965,-3842020,RoadBlock,5.830698,-3842020,RoadBlock,6.279316,-3842020,RoadBlock,7.033743,-3842020,RoadBlock,8.281259,,,0,-3842042,Pavement (1),1.39462,,,0,1.716861,-0.1900227,False,False,0,0,True,True,6.471985,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.852013,-3846730,construction,7.132041,-3846730,construction,6.445917,-3845072,Body,2.004375,-3845072,Body,1.926654,-3845072,Body,1.936409,-3845072,Body,2.005791,-3845072,Body,2.144534,-3845072,Body,2.380633,-3845072,Body,2.774104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.952113,-3842020,RoadBlock,7.427505,-3842020,RoadBlock,6.517259,-3842020,RoadBlock,5.967643,-3842020,RoadBlock,5.661649,-3842020,RoadBlock,5.544595,-3842020,RoadBlock,5.597365,-3842020,RoadBlock,5.828318,-3842020,RoadBlock,6.276749,-3842020,RoadBlock,7.030861,-3842020,RoadBlock,8.277863,,,0,-3842042,Pavement (1),1.388552,,,0,1.709766,-0.1900227,False,False,0,0,True,True,6.436717,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.842551,-3846730,construction,7.379105,-3846730,construction,6.437863,-3846730,construction,7.053471,-3845072,Body,1.962738,-3845072,Body,1.940604,-3845072,Body,2.008831,-3845072,Body,2.150544,-3845072,Body,2.391086,-3845072,Body,2.791415,-3845072,Body,3.53422,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.946635,-3842020,RoadBlock,7.422963,-3842020,RoadBlock,6.51328,-3842020,RoadBlock,5.964008,-3842020,RoadBlock,5.658204,-3842020,RoadBlock,5.541222,-3842020,RoadBlock,5.593958,-3842020,RoadBlock,5.824769,-3842020,RoadBlock,6.272923,-3842020,RoadBlock,7.02657,-3842020,RoadBlock,8.272799,,,0,-3842042,Pavement (1),1.379521,,,0,1.699177,-0.1900227,False,False,0,0,True,True,6.410889,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.845552,-3846730,construction,7.452149,-3846730,construction,6.432218,-3846730,construction,6.953496,,,0,-3845072,Body,1.977062,-3845072,Body,2.015037,-3845072,Body,2.155573,-3845072,Body,2.398506,-3845072,Body,2.802931,-3845072,Body,3.516203,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.943006,-3842020,RoadBlock,7.419956,-3842020,RoadBlock,6.510647,-3842020,RoadBlock,5.961598,-3842020,RoadBlock,5.65592,-3842020,RoadBlock,5.538988,-3842020,RoadBlock,5.591704,-3842020,RoadBlock,5.82242,-3842020,RoadBlock,6.27039,-3842020,RoadBlock,7.02373,-3842020,RoadBlock,8.269452,,,0,-3842042,Pavement (1),1.373536,,,0,1.692154,-0.1900227,False,False,0,0,True,True,6.377679,0,0,0
,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.906527,-3846730,construction,8.004534,-3846730,construction,6.4481,-3846730,construction,6.635324,,,0,-3845596,Victim,4.919132,-3845072,Body,2.05467,-3845072,Body,2.160934,-3845072,Body,2.402369,-3845072,Body,2.807272,-3845072,Body,3.517118,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.005237,-3842020,RoadBlock,7.449927,-3842020,RoadBlock,6.523228,-3842020,RoadBlock,5.963107,-3842020,RoadBlock,5.649165,-3842020,RoadBlock,5.524965,-3842020,RoadBlock,5.570183,-3842020,RoadBlock,5.791959,-3842020,RoadBlock,6.227859,-3842020,RoadBlock,6.962934,-3842020,RoadBlock,8.177443,,,0,-3842042,Pavement (1),1.30788,,,0,1.623253,-0.2336157,False,False,0,0,True,True,6.363317,0,0.1504569,0.1504569
,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.963784,,,0,-3846730,construction,6.454576,-3846730,construction,6.438998,,,0,-3845596,Victim,4.908289,-3845072,Body,2.702746,-3845072,Body,2.178652,-3845072,Body,2.395757,-3845072,Body,2.806423,-3845072,Body,3.529315,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.064745,-3842020,RoadBlock,7.478719,-3842020,RoadBlock,6.535586,-3842020,RoadBlock,5.965076,-3842020,RoadBlock,5.643428,-3842020,RoadBlock,5.512499,-3842020,RoadBlock,5.550816,-3842020,RoadBlock,5.764411,-3842020,RoadBlock,6.18932,-3842020,RoadBlock,6.907847,-3842020,RoadBlock,8.094251,,,0,-3842042,Pavement (1),1.249607,,,0,1.665034,-0.2740108,False,False,0,0,True,True,6.340349,0,0.2959492,0.2959492
-3842042,Pavement (1),7.89399,,,0,,,0,,,0,,,0,-3846772,construction,6.050303,-3846772,construction,6.311976,-3846730,construction,6.558892,-3846730,construction,6.345969,,,0,-3845596,Victim,4.824381,-3845596,Victim,5.259835,-3845072,Body,2.65899,-3845072,Body,2.3951,-3845072,Body,2.79582,-3845072,Body,3.564039,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.151361,-3842020,RoadBlock,7.519885,-3842020,RoadBlock,6.55268,-3842020,RoadBlock,5.967065,-3842020,RoadBlock,5.634274,-3842020,RoadBlock,5.493649,-3842020,RoadBlock,5.522046,-3842020,RoadBlock,5.723913,-3842020,RoadBlock,6.133118,-3842020,RoadBlock,6.828114,-3842020,RoadBlock,7.974828,-3842020,RoadBlock,9.9514,-3842042,Pavement (1),1.165329,,,0,1.790278,-0.3324253,False,False,0,0,True,True,6.303275,0,0.4827286,0.4827286
-3842042,Pavement (1),6.91925,,,0,,,0,,,0,,,0,-3846772,construction,6.104912,-3846772,construction,6.12051,-3846730,construction,6.586185,-3846730,construction,6.327624,,,0,-3845596,Victim,4.789988,-3845596,Victim,5.191234,-3845072,Body,3.083586,-3845072,Body,2.457114,-3845072,Body,2.769701,-3845072,Body,3.571432,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.202597,-3842020,RoadBlock,7.54349,-3842020,RoadBlock,6.561809,-3842020,RoadBlock,5.967174,-3842020,RoadBlock,5.627753,-3842020,RoadBlock,5.481365,-3842020,RoadBlock,5.503867,-3842020,RoadBlock,5.698766,-3842020,RoadBlock,6.098656,-3842020,RoadBlock,6.779754,-3842020,RoadBlock,7.903168,-3842020,RoadBlock,9.834443,-3842042,Pavement (1),1.113695,,,0,1.978661,-0.3673713,False,False,0,0,True,True,6.305521,0,0.6223482,0.6223482
-3842042,Pavement (1),5.883131,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.83382,-3846730,construction,6.670223,-3846730,construction,6.289209,,,0,-3845596,Victim,4.88066,-3845596,Victim,5.010866,-3845072,Body,3.820824,-3845072,Body,3.101998,-3845072,Body,2.742917,-3845072,Body,3.559927,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.265355,-3842020,RoadBlock,7.570906,-3842020,RoadBlock,6.570903,-3842020,RoadBlock,5.964919,-3842020,RoadBlock,5.617168,-3842020,RoadBlock,5.463519,-3842020,RoadBlock,5.478559,-3842020,RoadBlock,5.664606,-3842020,RoadBlock,6.052653,-3842020,RoadBlock,6.716106,-3842020,RoadBlock,7.810102,-3842020,RoadBlock,9.684698,-3842042,Pavement (1),1.044119,,,0,2.132751,-0.4118563,False,False,0,0,True,True,6.20828,0,0.7619251,0.7619251
-3842042,Pavement (1),5.826569,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.679696,-3846730,construction,6.679302,-3846730,construction,6.290362,-3846730,construction,9.760139,-3845596,Victim,4.880368,-3845596,Victim,4.890947,-3845596,Victim,5.849213,-3845072,Body,3.461358,-3845072,Body,3.031679,-3845072,Body,3.509835,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.250593,-3842020,RoadBlock,7.559996,-3842020,RoadBlock,6.562146,-3842020,RoadBlock,5.957478,-3842020,RoadBlock,5.610564,-3842020,RoadBlock,5.457444,-3842020,RoadBlock,5.472795,-3842020,RoadBlock,5.658983,-3842020,RoadBlock,6.04704,-3842020,RoadBlock,6.710394,-3842020,RoadBlock,7.804253,-3842020,RoadBlock,9.678899,-3842042,Pavement (1),1.030129,,,0,2.309907,-0.4098592,False,False,0,0,True,True,6.166008,0,0.9232566,0.6005936
-3842042,Pavement (1),6.683348,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.492198,-3846730,construction,6.641356,-3846730,construction,6.267654,-3846730,construction,9.658816,-3845596,Victim,4.769522,-3845596,Victim,4.717384,-3845596,Victim,5.771962,-3845072,Body,3.899688,-3845072,Body,3.518111,-3845072,Body,3.452888,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.148123,-3842020,RoadBlock,7.502746,-3842020,RoadBlock,6.528811,-3842020,RoadBlock,5.938917,-3842020,RoadBlock,5.602497,-3842020,RoadBlock,5.457979,-3842020,RoadBlock,5.481541,-3842020,RoadBlock,5.676862,-3842020,RoadBlock,6.07664,-3842020,RoadBlock,6.757163,-3842020,RoadBlock,7.879735,-3842020,RoadBlock,9.810644,-3842042,Pavement (1),1.058942,,,0,2.501871,-0.3602993,False,False,0,0,True,True,6.043874,0,1,0.4616895
-3842042,Pavement (1),7.495688,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.35111,-3846730,construction,6.611013,-3846730,construction,6.248494,-3846730,construction,7.353329,-3845596,Victim,4.672898,-3845596,Victim,4.645337,-3845596,Victim,5.71926,-3845072,Body,4.048918,-3845072,Body,3.734527,-3845072,Body,3.613052,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.076385,-3842020,RoadBlock,7.46288,-3842020,RoadBlock,6.505899,-3842020,RoadBlock,5.926546,-3842020,RoadBlock,5.597673,-3842020,RoadBlock,5.459408,-3842020,RoadBlock,5.489011,-3842020,RoadBlock,5.691128,-3842020,RoadBlock,6.09971,-3842020,RoadBlock,6.793221,-3842020,RoadBlock,7.937633,-3842020,RoadBlock,9.9116,-3842042,Pavement (1),1.083246,,,0,2.710602,-0.323919,False,False,0,0,True,True,5.974992,0,1,0.3228369
-3842042,Pavement (1),8.612697,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.283137,-3846730,construction,6.63377,-3846730,construction,6.219618,-3846730,construction,7.113729,-3845596,Victim,4.65092,-3845596,Victim,4.628979,-3845596,Victim,5.683378,-3845072,Body,4.247999,-3845072,Body,4.000612,-3845072,Body,3.891185,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.994594,-3842020,RoadBlock,7.416373,-3842020,RoadBlock,6.478328,-3842020,RoadBlock,5.910803,-3842020,RoadBlock,5.590413,-3842020,RoadBlock,5.459173,-3842020,RoadBlock,5.495547,-3842020,RoadBlock,5.705267,-3842020,RoadBlock,6.123695,-3842020,RoadBlock,6.831761,-3842020,RoadBlock,8.000796,,,0,-3842042,Pavement (1),1.106331,,,0,2.939279,-0.2831796,False,False,0,0,True,True,5.954673,0,0.9502977,0.1839798
-3842042,Pavement (1),8.901459,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.280007,-3846730,construction,6.784666,-3846730,construction,6.206064,-3846730,construction,6.915209,-3845596,Victim,4.596085,-3845596,Victim,4.599614,-3845596,Victim,5.645579,,,0,-3845072,Body,4.197832,-3845072,Body,4.15544,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.967703,-3842020,RoadBlock,7.399689,-3842020,RoadBlock,6.467196,-3842020,RoadBlock,5.90314,-3842020,RoadBlock,5.585202,-3842020,RoadBlock,5.455923,-3842020,RoadBlock,5.494101,-3842020,RoadBlock,5.705752,-3842020,RoadBlock,6.126606,-3842020,RoadBlock,6.838209,-3842020,RoadBlock,8.013262,,,0,-3842042,Pavement (1),1.104498,,,0,2.920898,-0.2722759,False,False,0,0,True,True,5.937712,0,0.7591937,0
-3842042,Pavement (1),8.983775,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.283751,-3846730,construction,6.970048,-3846730,construction,6.183168,-3846730,construction,6.366985,-3845596,Victim,4.636726,-3845596,Victim,4.295475,-3845596,Victim,5.303265,,,0,-3845072,Body,4.468177,-3845072,Body,4.527768,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.943781,-3842020,RoadBlock,7.383244,-3842020,RoadBlock,6.454905,-3842020,RoadBlock,5.893436,-3842020,RoadBlock,5.577262,-3842020,RoadBlock,5.449285,-3842020,RoadBlock,5.488522,-3842020,RoadBlock,5.701158,-3842020,RoadBlock,6.123105,-3842020,RoadBlock,6.836219,-3842020,RoadBlock,8.013865,,,0,-3842042,Pavement (1),1.091176,,,0,2.908819,-0.2657271,False,False,0,0,True,True,5.794122,0,0.6178784,0
-3842042,Pavement (1),8.937394,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.288459,-3846730,construction,7.197688,-3846730,construction,6.197263,-3846730,construction,6.246674,-3845596,Victim,4.618237,-3845596,Victim,4.024501,-3845596,Victim,4.976326,,,0,-3845072,Body,4.65276,-3845072,Body,4.782155,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.93224,-3842020,RoadBlock,7.374609,-3842020,RoadBlock,6.447919,-3842020,RoadBlock,5.887477,-3842020,RoadBlock,5.571961,-3842020,RoadBlock,5.444408,-3842020,RoadBlock,5.483906,-3842020,RoadBlock,5.696679,-3842020,RoadBlock,6.118662,-3842020,RoadBlock,6.831757,-3842020,RoadBlock,8.009397,,,0,-3842042,Pavement (1),1.079451,,,0,2.896799,-0.2639977,False,False,0,0,True,True,5.66755,0,0.4795957,0
-3842042,Pavement (1),8.80954,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.296738,-3846772,construction,5.648105,-3846730,construction,6.227627,-3846730,construction,6.19229,-3845596,Victim,4.655831,-3845596,Victim,3.867768,-3845596,Victim,4.571205,-3845596,Victim,6.524323,-3845072,Body,4.875916,-3845072,Body,5.044833,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.917459,-3842020,RoadBlock,7.363004,-3842020,RoadBlock,6.438159,-3842020,RoadBlock,5.878845,-3842020,RoadBlock,5.56402,-3842020,RoadBlock,5.436848,-3842020,RoadBlock,5.47648,-3842020,RoadBlock,5.68916,-3842020,RoadBlock,6.110814,-3842020,RoadBlock,6.823293,-3842020,RoadBlock,7.999942,,,0,-3842042,Pavement (1),1.060351,,,0,2.878861,-0.2628762,False,False,0,0,True,True,5.557733,0,0.3471693,0
-3842042,Pavement (1),9.289589,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.289793,-3846772,construction,5.380944,-3846730,construction,6.221636,-3846730,construction,6.134737,-3845596,Victim,4.52682,-3845596,Victim,3.78949,-3845596,Victim,4.219253,-3845596,Victim,6.048184,-3845072,Body,5.127022,-3845072,Body,5.283855,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.886228,-3842020,RoadBlock,7.344405,-3842020,RoadBlock,6.426431,-3842020,RoadBlock,5.871432,-3842020,RoadBlock,5.559686,-3842020,RoadBlock,5.435026,-3842020,RoadBlock,5.477031,-3842020,RoadBlock,5.692326,-3842020,RoadBlock,6.117335,-3842020,RoadBlock,6.834771,-3842020,RoadBlock,8.019883,,,0,-3842042,Pavement (1),1.063253,,,0,2.895207,-0.2484591,False,False,0,0,True,True,5.399102,0,0.1976423,0.149527
,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.255791,-3846772,construction,5.027864,-3846730,construction,6.229716,-3846730,construction,6.119805,-3845596,Victim,4.32856,-3845596,Victim,3.633196,-3845596,Victim,3.86312,-3845596,Victim,5.562672,-3845072,Body,5.520461,-3845072,Body,5.616502,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.802235,-3842020,RoadBlock,7.297962,-3842020,RoadBlock,6.400357,-3842020,RoadBlock,5.858245,-3842020,RoadBlock,5.555898,-3842020,RoadBlock,5.439193,-3842020,RoadBlock,5.489055,-3842020,RoadBlock,5.713374,-3842020,RoadBlock,6.150287,-3842020,RoadBlock,6.885561,-3842020,RoadBlock,8.101181,,,0,-3842042,Pavement (1),1.099828,,,0,2.882063,-0.2013731,False,False,0,0,True,True,5.197314,0,0.006999925,0.3401694
,,0,,,0,,,0,,,0,,,0,,,0,-3846772,construction,5.220249,-3846772,construction,4.81525,-3846730,construction,6.231662,-3846730,construction,6.104734,-3845596,Victim,4.235219,-3845596,Victim,3.552666,-3845596,Victim,3.712852,-3845596,Victim,5.332055,-3845072,Body,5.71929,-3845072,Body,5.803324,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,8.72863,-3842020,RoadBlock,7.258485,-3842020,RoadBlock,6.379493,-3842020,RoadBlock,5.849251,-3842020,RoadBlock,5.555676,-3842020,RoadBlock,5.446529,-3842020,RoadBlock,5.504008,-3842020,RoadBlock,5.737235,-3842020,RoadBlock,6.186047,-3842020,RoadBlock,6.939305,-3842020,RoadBlock,8.185831,,,0,-3842042,Pavement (1),1.144832,,,0,2.871494,-0.1561108,False,False,0,0,True,True,5.123746,0,0.1542634,0.4874328
