,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353322,RoadBlock,9.774003,-3353342,RoadBlock,9.992973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.5538491,False,False,0,0,False,True,131.8175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353342,RoadBlock,9.597052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.500493,False,False,0,0,False,True,132.2872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353322,RoadBlock,9.987238,-3353342,RoadBlock,9.705781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49574,-0.4734673,False,False,0,0,False,True,133.0204,1,1,-0.0502679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353322,RoadBlock,9.907498,-3353342,RoadBlock,9.860882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.4295369,False,False,0,0,False,True,133.5061,1,1,-0.2073163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353342,RoadBlock,9.75298,-3353342,RoadBlock,9.949039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,-0.3827815,False,False,0,0,False,True,134.006,1,1,-0.3424635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353342,RoadBlock,9.888026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,-0.285883,False,False,0,0,False,True,134.7969,1,1,-0.1834076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3353342,RoadBlock,9.972805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.2222912,False,False,0,0,False,True,135.606,1,1,-0.01032753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.1473668,False,False,0,0,False,True,136.1693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.1098431,False,False,0,0,False,True,136.9489,1,1,-0.0499397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,-0.05424946,False,False,0,0,False,True,137.4894,1,1,-0.2005881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48904,-0.001979389,False,False,0,0,False,True,138.2778,1,1,-0.2231041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.09302034,False,False,0,0,False,True,138.8144,1,1,-0.1323925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.148491,False,False,0,0,False,True,139.3434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.2126333,False,False,0,0,False,True,140.1319,1,1,-0.07371707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,-0.8693287,False,False,0,0,False,True,140.6418,1,1,-0.2208143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48472,-0.7780418,False,False,0,0,False,True,141.3806,1,1,-0.3785683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48798,-0.6959881,False,False,0,0,False,True,141.87,1,1,-0.2422012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,-0.5737577,False,False,0,0,False,True,142.6315,1,1,-0.09899653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,-0.5069025,False,False,0,0,False,True,143.4005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.4262557,False,False,0,0,False,True,143.8983,1,1,-0.1054458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,-0.3685952,False,False,0,0,False,True,144.409,1,1,-0.2509446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,-0.2565829,False,False,0,0,False,True,145.1848,1,1,-0.2239311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.1796681,False,False,0,0,False,True,145.6998,1,1,-0.08739337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.09046039,False,False,0,0,False,True,146.4799,1,1,0
,,0,,,0,-3353142,Cube (3),9.966843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.04601362,False,False,0,0,False,True,147.2754,1,1,0
,,0,,,0,-3353142,Cube (3),9.807186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.005234657,False,False,0,0,False,True,147.7818,1,1,0
,,0,,,0,-3353142,Cube (3),9.679676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03019763,False,False,0,0,False,True,148.5785,1,1,0
,,0,,,0,-3353142,Cube (3),9.465339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,7.968677,,,0,,,0,,,0,13.49538,-0.05954559,False,False,0,0,False,True,149.0893,1,1,0
,,0,,,0,-3353142,Cube (3),9.292477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,7.658438,,,0,,,0,,,0,13.49196,-0.06889885,False,False,0,0,False,True,149.8939,1,1,0.1615349
,,0,,,0,-3353142,Cube (3),8.91755,,,0,,,0,,,0,,,0,,,0,-3353372,RoadBlock,9.904369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,7.187875,,,0,,,0,,,0,13.48631,-1.079186,False,False,0,0,False,True,150.4286,1,1,0.2698416
,,0,,,0,-3353142,Cube (3),8.609208,,,0,,,0,,,0,,,0,-3353372,RoadBlock,9.925818,-3353372,RoadBlock,9.796347,-3353372,RoadBlock,9.968155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,7.03517,,,0,,,0,,,0,13.49259,-1.114016,False,False,0,0,False,True,150.9635,1,1,0.09809725
,,0,,,0,-3353142,Cube (3),8.163062,,,0,,,0,,,0,,,0,-3353372,RoadBlock,9.744926,-3353372,RoadBlock,9.631898,-3353372,RoadBlock,9.815231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,7.09881,-3355332,Body,7.027502,,,0,,,0,,,0,13.4939,-1.161814,False,False,0,0,False,True,151.7668,1,1,0
,,0,,,0,-3353142,Cube (3),7.889102,,,0,,,0,,,0,,,0,-3353372,RoadBlock,9.626488,-3353372,RoadBlock,9.521811,-3353372,RoadBlock,9.710194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.820913,-3355332,Body,7.788653,,,0,,,0,,,0,13.49491,-1.18578,False,False,0,0,False,True,152.5722,1,1,0
,,0,-3353154,Cube (4),9.51778,-3353142,Cube (3),7.501407,,,0,,,0,,,0,-3353372,RoadBlock,9.848552,-3353372,RoadBlock,9.450481,-3353372,RoadBlock,9.355536,-3353372,RoadBlock,9.548641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.441144,-3355332,Body,9.103511,,,0,,,0,,,0,13.49514,-1.213125,False,False,0,0,False,True,153.1086,1,1,0
,,0,-3353154,Cube (4),9.09019,-3353142,Cube (3),7.253922,,,0,,,0,,,0,-3353372,RoadBlock,9.72257,-3353372,RoadBlock,9.333775,-3353372,RoadBlock,9.243919,-3353372,RoadBlock,9.438728,-3353372,RoadBlock,9.949835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.785423,-3355332,Body,6.303124,,,0,,,0,,,0,,,0,13.49526,-1.226979,False,False,0,0,False,True,153.6445,1,1,0
,,0,-3353154,Cube (4),8.464067,-3353154,Cube (4),6.795882,,,0,,,0,,,0,-3353372,RoadBlock,9.53582,-3353372,RoadBlock,9.159211,-3353372,RoadBlock,9.075453,-3353372,RoadBlock,9.271229,-3353372,RoadBlock,9.778391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.199397,-3355332,Body,7.017391,,,0,,,0,,,0,,,0,13.49534,-1.242914,False,False,0,0,False,True,154.4487,1,1,0
,,0,-3353154,Cube (4),8.053977,-3353154,Cube (4),6.470864,,,0,,,0,,,0,-3353372,RoadBlock,9.412354,-3353372,RoadBlock,9.04301,-3353372,RoadBlock,8.962531,-3353372,RoadBlock,9.158165,-3353372,RoadBlock,9.661702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.791423,-3355332,Body,5.87478,-3355332,Body,7.566621,,,0,,,0,,,0,,,0,13.49537,-1.251056,False,False,0,0,False,True,154.9834,1,1,0
,,0,-3353154,Cube (4),7.449735,-3353154,Cube (4),5.989326,,,0,,,0,,,0,-3353372,RoadBlock,9.22928,-3353372,RoadBlock,8.869459,-3353372,RoadBlock,8.792679,-3353372,RoadBlock,8.986795,-3353372,RoadBlock,9.48337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.18655,-3355332,Body,6.169458,,,0,-3356268,Body,7.269138,,,0,,,0,,,0,13.49506,-1.259095,False,False,0,0,False,True,155.7856,1,1,-0.05025806
-3353154,Cube (4),9.760674,-3353154,Cube (4),7.076308,-3353154,Cube (4),5.685959,,,0,,,0,-3353392,RoadBlock,9.807672,-3353372,RoadBlock,9.116776,-3353372,RoadBlock,8.75934,-3353372,RoadBlock,8.681604,-3353372,RoadBlock,8.871255,-3353372,RoadBlock,9.359118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,5.803722,-3355332,Body,6.551132,,,0,-3356268,Body,6.566057,,,0,,,0,,,0,13.49221,-1.251841,False,False,0,0,False,True,156.3195,1,1,-0.1643444
-3353154,Cube (4),9.178085,-3353154,Cube (4),6.606627,-3353154,Cube (4),5.286766,,,0,,,0,-3353392,RoadBlock,9.510653,-3353372,RoadBlock,8.982467,-3353372,RoadBlock,8.615978,-3353372,RoadBlock,8.526011,-3353372,RoadBlock,8.698259,-3353372,RoadBlock,9.160685,-3353372,RoadBlock,9.995265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.545334,-3355332,Body,5.717257,-3355332,Body,7.050637,-3356268,Body,5.762196,-3356268,Body,5.45489,,,0,,,0,,,0,13.48311,-1.199888,False,False,0,0,False,True,157.115,1,1,-0.3511675
-3353154,Cube (4),8.944989,-3353154,Cube (4),6.373432,-3353154,Cube (4),5.07057,,,0,,,0,-3353392,RoadBlock,9.344303,-3353392,RoadBlock,8.988699,-3353372,RoadBlock,8.543004,-3353372,RoadBlock,8.435448,-3353372,RoadBlock,8.58703,-3353372,RoadBlock,9.022244,-3353372,RoadBlock,9.817589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.144404,-3355332,Body,5.915669,-3355332,Body,7.309178,-3356268,Body,5.075302,-3356268,Body,4.946355,,,0,,,0,,,0,13.47357,-1.128719,False,False,0,0,False,True,157.9176,1,1,-0.3961393
-3353154,Cube (4),8.782671,-3353154,Cube (4),6.117483,-3353154,Cube (4),4.806004,,,0,-3353392,RoadBlock,9.876634,-3353392,RoadBlock,9.138474,-3353392,RoadBlock,8.749561,-3353372,RoadBlock,8.468597,-3353372,RoadBlock,8.324618,-3353372,RoadBlock,8.436282,-3353372,RoadBlock,8.821552,-3353372,RoadBlock,9.546969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,5.866002,-3355332,Body,6.237231,-3356268,Body,4.346168,-3356268,Body,3.941526,-3356268,Body,5.430879,,,0,,,0,,,0,13.48624,-0.9824421,False,False,0,0,False,True,158.436,1,1,-0.2365156
-3353154,Cube (4),8.689457,-3353154,Cube (4),5.95388,-3353154,Cube (4),4.636215,,,0,-3353392,RoadBlock,9.774463,-3353392,RoadBlock,9.011777,-3353392,RoadBlock,8.601184,-3353392,RoadBlock,8.471454,-3353372,RoadBlock,8.263121,-3353372,RoadBlock,8.349184,-3353372,RoadBlock,8.703156,-3353372,RoadBlock,9.385547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,5.69933,-3356268,Body,4.121487,-3356268,Body,3.552749,-3356268,Body,3.742753,-3356268,Body,5.887393,,,0,,,0,,,0,13.48939,-0.8854766,False,False,0,0,False,True,158.9618,1,1,-0.1027359
-3353154,Cube (4),8.444753,-3353154,Cube (4),5.660335,-3353154,Cube (4),4.357222,,,0,-3353392,RoadBlock,9.604276,-3353392,RoadBlock,8.815475,-3353392,RoadBlock,8.381042,-3353392,RoadBlock,8.224485,-3353372,RoadBlock,8.180551,-3353372,RoadBlock,8.235767,-3353372,RoadBlock,8.552211,-3353372,RoadBlock,9.183349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355332,Body,6.877405,-3356268,Body,3.627447,-3356268,Body,2.91187,-3356268,Body,3.259599,-3356268,Body,4.250721,,,0,,,0,,,0,,,0,13.49283,-0.7662188,False,False,0,0,False,True,159.7583,1,1,-0.07799578
-3353154,Cube (4),8.263495,-3353154,Cube (4),5.457713,-3353154,Cube (4),4.169863,,,0,-3353392,RoadBlock,9.493015,-3353392,RoadBlock,8.688934,-3353392,RoadBlock,8.240601,-3353392,RoadBlock,8.068298,-3353392,RoadBlock,8.144186,-3353372,RoadBlock,8.170524,-3353372,RoadBlock,8.464537,-3353372,RoadBlock,9.0654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,3.285137,-3356268,Body,2.627734,-3356268,Body,2.937966,-3356268,Body,3.510079,-3356268,Body,4.574405,,,0,,,0,,,0,,,0,13.49207,-1.817271,False,False,0,0,False,True,160.2831,1,1,-0.2525955
-3353154,Cube (4),8.117181,-3353154,Cube (4),5.210469,-3353154,Cube (4),3.92555,,,0,-3353392,RoadBlock,9.367803,-3353392,RoadBlock,8.531163,-3353392,RoadBlock,8.055805,-3353392,RoadBlock,7.855649,-3353392,RoadBlock,7.898061,-3353392,RoadBlock,8.189884,-3353372,RoadBlock,8.348294,-3353372,RoadBlock,8.900185,-3353372,RoadBlock,9.850461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,2.571573,-3356268,Body,2.667072,-3356268,Body,2.879255,-3356268,Body,3.240572,-3356268,Body,3.851179,,,0,,,0,,,0,,,0,,,0,13.48315,-1.686692,False,False,0,0,False,True,161.0766,1,1,-0.4178173
-3353154,Cube (4),8.201121,-3353154,Cube (4),5.120869,-3353154,Cube (4),3.808031,,,0,-3353392,RoadBlock,9.334095,-3353392,RoadBlock,8.462461,-3353392,RoadBlock,7.960387,-3353392,RoadBlock,7.735365,-3353392,RoadBlock,7.750426,-3353392,RoadBlock,8.008045,-3353372,RoadBlock,8.28243,-3353372,RoadBlock,8.795695,-3353372,RoadBlock,9.690303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,2.693202,-3356268,Body,2.711112,-3356268,Body,2.820714,-3356268,Body,3.036373,-3356268,Body,3.400451,,,0,,,0,,,0,,,0,,,0,,,0,13.47353,-1.573539,False,False,0,0,False,True,161.6037,1,1,-0.5365006
-3353166,Cube (5),8.406116,-3353154,Cube (4),5.129652,-3353154,Cube (4),3.713948,,,0,-3353392,RoadBlock,9.373172,-3353392,RoadBlock,8.425256,-3353392,RoadBlock,7.868149,-3353392,RoadBlock,7.595644,-3353392,RoadBlock,7.56216,-3353392,RoadBlock,7.762434,-3353392,RoadBlock,8.229357,-3353372,RoadBlock,8.657434,-3353372,RoadBlock,9.459969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,3.181639,-3356268,Body,2.984921,-3356268,Body,2.903807,-3356268,Body,2.912963,-3356268,Body,3.010746,-3356268,Body,3.228301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47821,-1.363991,False,False,0,0,False,True,162.3901,1,1,-0.3614228
-3353166,Cube (5),8.39061,-3353154,Cube (4),5.189695,-3353154,Cube (4),3.681272,,,0,-3353392,RoadBlock,9.431598,-3353392,RoadBlock,8.426328,-3353392,RoadBlock,7.829364,-3353392,RoadBlock,7.523952,-3353392,RoadBlock,7.458302,-3353392,RoadBlock,7.622001,-3353392,RoadBlock,8.041724,-3353372,RoadBlock,8.589285,-3353372,RoadBlock,9.334755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,3.743408,-3356268,Body,3.345687,-3356268,Body,3.132492,-3356268,Body,3.032711,-3356268,Body,3.025217,-3356268,Body,3.13693,-3355332,Body,6.486917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,-1.221055,False,False,0,0,False,True,163.1764,1,1,-0.189067
-3353166,Cube (5),8.324947,-3353154,Cube (4),5.286696,-3353154,Cube (4),3.637066,,,0,-3353412,RoadBlock,9.628719,-3353392,RoadBlock,8.435798,-3353392,RoadBlock,7.784266,-3353392,RoadBlock,7.435034,-3353392,RoadBlock,7.327652,-3353392,RoadBlock,7.444931,-3353392,RoadBlock,7.805848,-3353392,RoadBlock,8.473413,-3353372,RoadBlock,9.204376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,4.013937,-3356268,Body,3.583364,-3356268,Body,3.329495,-3356268,Body,3.215449,-3355332,Body,6.084384,-3355332,Body,6.19122,-3355332,Body,6.566233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48977,-1.031342,False,False,0,0,False,True,163.6884,1,1,-0.08460255
-3353166,Cube (5),8.243052,-3353154,Cube (4),5.35015,-3353154,Cube (4),3.608107,,,0,-3353412,RoadBlock,9.551822,-3353392,RoadBlock,8.44431,-3353392,RoadBlock,7.760182,-3353392,RoadBlock,7.385404,-3353392,RoadBlock,7.254213,-3353392,RoadBlock,7.345505,-3353392,RoadBlock,7.674028,-3353392,RoadBlock,8.296386,-3353372,RoadBlock,9.149722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,4.994915,-3356268,Body,4.196465,-3356268,Body,3.726731,-3356268,Body,3.511351,,,0,-3355332,Body,6.14748,-3355332,Body,6.262519,-3355332,Body,6.620569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49138,-0.9210811,False,False,0,0,False,True,164.1997,1,1,-0.2443477
-3353166,Cube (5),8.199365,-3353166,Cube (5),5.483188,-3353154,Cube (4),3.617019,,,0,-3353412,RoadBlock,9.471351,-3353392,RoadBlock,8.494815,-3353392,RoadBlock,7.755569,-3353392,RoadBlock,7.339138,-3353392,RoadBlock,7.170763,-3353392,RoadBlock,7.223091,-3353392,RoadBlock,7.504571,-3353392,RoadBlock,8.062889,-3353392,RoadBlock,9.006543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,5.36589,-3356268,Body,4.451995,-3356268,Body,4.28398,,,0,,,0,-3355332,Body,6.244164,-3355332,Body,6.353129,-3355332,Body,6.691527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,-0.7492062,False,False,0,0,False,True,164.97,1,1,-0.3905095
-3353166,Cube (5),8.318851,-3353166,Cube (5),5.410941,-3353154,Cube (4),3.693404,,,0,-3353412,RoadBlock,9.464905,-3353412,RoadBlock,8.574626,-3353392,RoadBlock,7.788626,-3353392,RoadBlock,7.337273,-3353392,RoadBlock,7.139277,-3353392,RoadBlock,7.162197,-3353392,RoadBlock,7.40976,-3353392,RoadBlock,7.923427,-3353392,RoadBlock,8.800705,-3353372,RoadBlock,10.01031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,5.629792,-3356268,Body,4.689435,-3356268,Body,5.638816,,,0,,,0,-3355332,Body,6.300986,-3355332,Body,6.394918,-3355332,Body,6.717429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47433,-0.6153495,False,False,0,0,False,True,165.4718,1,1,-0.5337689
-3353166,Cube (5),8.830186,-3353166,Cube (5),5.427817,-3353154,Cube (4),3.951684,,,0,-3353412,RoadBlock,9.540695,-3353412,RoadBlock,8.561434,-3353412,RoadBlock,7.984103,-3353392,RoadBlock,7.386311,-3353392,RoadBlock,7.135247,-3353392,RoadBlock,7.108199,-3353392,RoadBlock,7.300949,-3353392,RoadBlock,7.745212,-3353392,RoadBlock,8.522322,-3353392,RoadBlock,9.804668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3356268,Body,6.03482,-3356268,Body,5.883227,,,0,,,0,,,0,-3355332,Body,6.373623,-3355332,Body,6.445872,-3355332,Body,6.754942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47768,-0.3845779,False,False,0,0,False,True,166.2181,1,1,-0.3757917
