,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48769,0.4631606,False,False,0,0,False,True,100.9337,1,1,0.1782589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.6403807,False,False,0,0,False,True,101.5773,1,1,0.01286894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.7284492,False,False,0,0,False,True,101.9872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.8267862,False,False,0,0,False,True,102.639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.8757532,False,False,0,0,False,True,103.042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9313933,False,False,0,0,False,True,103.6999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9595159,False,False,0,0,False,True,105.254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.9861768,False,False,0,0,False,True,104.7983,1,1,-0.1148672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,0.9812905,False,False,0,0,False,True,105.2284,1,1,-0.2726636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47795,0.9220755,False,False,0,0,False,True,105.9007,1,1,-0.4491885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48076,0.8466224,False,False,0,0,False,True,107.4443,1,1,-0.3015434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48831,0.7123381,False,False,0,0,False,True,106.9833,1,1,-0.1497576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49171,0.6333798,False,False,0,0,False,True,108.4965,1,1,-0.007511504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.5428416,False,False,0,0,False,True,108.0038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.4979536,False,False,0,0,False,True,108.4107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.4471165,False,False,0,0,False,True,109.0158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861062,Cube (6),9.629025,,,0,13.49532,0.4214828,False,False,0,0,False,True,110.4054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861062,Cube (6),7.173527,,,0,13.49536,0.3920665,False,False,0,0,False,True,109.8727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,10.0005,-1860870,RoadBlock,9.952597,,,0,,,0,,,0,,,0,-1861062,Cube (6),7.007509,,,0,13.49538,0.3770715,False,False,0,0,False,True,111.3142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.934585,-1860870,RoadBlock,9.843071,-1860890,RoadBlock,9.867774,,,0,,,0,,,0,-1861062,Cube (6),6.789863,,,0,13.49538,0.3597447,False,False,0,0,False,True,110.8285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.907001,-1860870,RoadBlock,9.798885,-1860890,RoadBlock,9.804051,,,0,,,0,,,0,-1861062,Cube (6),6.697615,,,0,13.49538,0.3508723,False,False,0,0,False,True,112.2907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.83215,-1860870,RoadBlock,9.698607,-1860890,RoadBlock,9.688169,,,0,,,0,,,0,-1861062,Cube (6),6.457617,,,0,13.49537,0.3405942,False,False,0,0,False,True,111.8165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.767213,-1860870,RoadBlock,9.620532,-1860890,RoadBlock,9.612885,-1861206,RoadBlock,9.654959,,,0,,,0,-1861062,Cube (6),6.2564,,,0,13.49537,0.3353172,False,False,0,0,False,True,112.1789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.692384,-1860870,RoadBlock,9.535131,-1860890,RoadBlock,9.538288,-1861206,RoadBlock,9.597004,,,0,,,0,-1861062,Cube (6),6.031434,,,0,13.49537,0.3291946,False,False,0,0,False,True,112.7723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.60813,-1860890,RoadBlock,9.053894,-1860890,RoadBlock,9.47138,-1861206,RoadBlock,9.565787,,,0,,,0,-1861062,Cube (6),5.782923,,,0,13.49537,0.3260445,False,False,0,0,False,True,113.118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.959615,-1860870,RoadBlock,9.478042,-1860890,RoadBlock,8.973204,-1860890,RoadBlock,9.379732,-1861206,RoadBlock,9.540111,,,0,,,0,-1861062,Cube (6),5.404735,,,0,13.49538,0.3223863,False,False,0,0,False,True,113.6399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.893888,-1860870,RoadBlock,9.412664,-1860890,RoadBlock,8.933728,-1860890,RoadBlock,9.335687,-1861206,RoadBlock,9.530809,,,0,,,0,-1861062,Cube (6),5.217111,,,0,13.49538,0.3205107,False,False,0,0,False,True,115.046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.736188,-1860870,RoadBlock,9.261153,-1860890,RoadBlock,8.850254,-1860870,RoadBlock,9.206063,-1861206,RoadBlock,9.536303,,,0,,,0,-1861062,Cube (6),5.109484,,,0,13.49538,0.3183155,False,False,0,0,False,True,114.529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.611742,-1860870,RoadBlock,9.142714,-1860890,RoadBlock,8.786832,-1860870,RoadBlock,9.088184,-1861206,RoadBlock,9.54678,,,0,,,0,-1861062,Cube (6),5.131556,,,0,13.49538,0.3171885,False,False,0,0,False,True,114.8432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.480503,-1860890,RoadBlock,8.611193,-1860890,RoadBlock,8.718883,-1861206,RoadBlock,8.382415,-1861206,RoadBlock,9.554965,,,0,,,0,-1861062,Cube (6),5.1491,,,0,13.49538,0.3158771,False,False,0,0,False,True,115.3939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.340468,-1860890,RoadBlock,8.54363,-1860890,RoadBlock,8.651478,-1861206,RoadBlock,8.399992,-1861206,RoadBlock,9.576236,,,0,,,0,-1861062,Cube (6),5.18804,,,0,13.49538,0.3152009,False,False,0,0,False,True,115.692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.943329,-1860870,RoadBlock,9.135337,-1860890,RoadBlock,8.443429,-1860870,RoadBlock,8.537787,-1861206,RoadBlock,8.422688,-1861206,RoadBlock,9.604174,,,0,,,0,-1861062,Cube (6),5.237339,,,0,13.49538,0.3144168,False,False,0,0,False,True,116.1517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.826079,-1860870,RoadBlock,9.025567,-1860890,RoadBlock,8.386636,-1860870,RoadBlock,8.431818,-1861206,RoadBlock,8.425385,-1860890,RoadBlock,9.593738,,,0,,,0,-1861062,Cube (6),5.236464,,,0,13.49538,0.3140125,False,False,0,0,False,True,116.4893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.56968,-1860890,RoadBlock,8.421592,-1860890,RoadBlock,8.274848,-1861206,RoadBlock,7.737188,-1861206,RoadBlock,8.45564,-1860890,RoadBlock,9.478393,,,0,,,0,-1861062,Cube (6),5.315721,,,0,13.49538,0.3135385,False,False,0,0,False,True,116.9309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.432144,-1860890,RoadBlock,8.359814,-1860890,RoadBlock,8.218301,-1861206,RoadBlock,7.753449,-1861206,RoadBlock,8.478677,-1860890,RoadBlock,9.428875,,,0,,,0,-1861062,Cube (6),5.380609,,,0,13.49538,0.3132953,False,False,0,0,False,True,118.2729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.155984,-1860890,RoadBlock,8.229737,-1860870,RoadBlock,8.024277,-1861206,RoadBlock,7.773501,-1861206,RoadBlock,8.506138,-1860890,RoadBlock,9.299326,,,0,,,0,-1860734,Cube (15),5.302856,,,0,13.49538,0.3130139,False,False,0,0,False,True,117.7085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.541812,-1860890,RoadBlock,8.141089,-1861206,RoadBlock,7.382967,-1861206,RoadBlock,7.796505,-1860890,RoadBlock,8.499622,-1860890,RoadBlock,9.207546,,,0,,,0,-1860734,Cube (15),5.159179,,,0,13.50748,0.3128691,False,False,0,0,False,True,117.9732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.941319,-1860890,RoadBlock,8.454513,-1860890,RoadBlock,8.055956,-1861206,RoadBlock,7.39822,-1861206,RoadBlock,7.809986,-1860890,RoadBlock,8.403721,-1860890,RoadBlock,9.10023,,,0,,,0,-1860734,Cube (15),4.986221,,,0,13.49676,0.3272917,False,False,0,0,False,True,118.4916,1,1,0.1431552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860870,RoadBlock,9.707218,-1860890,RoadBlock,8.354923,-1860870,RoadBlock,7.88632,-1861206,RoadBlock,7.416229,-1861206,RoadBlock,7.830153,-1860890,RoadBlock,8.309375,-1860890,RoadBlock,8.999461,,,0,,,0,-1860734,Cube (15),4.83019,,,0,13.48693,0.1988992,False,False,0,0,False,True,118.7576,1,1,0.2913636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.970815,-1860890,RoadBlock,8.254312,-1861206,RoadBlock,7.260012,-1861206,RoadBlock,7.423357,-1861206,RoadBlock,7.837296,-1860890,RoadBlock,8.205036,-1860890,RoadBlock,8.885982,,,0,,,0,-1860734,Cube (15),4.660229,,,0,13.48762,0.1158933,False,False,0,0,False,True,119.2876,1,1,0.1446956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.854132,-1860890,RoadBlock,8.151884,-1861206,RoadBlock,7.276214,-1861206,RoadBlock,7.44376,-1860890,RoadBlock,7.756697,-1860890,RoadBlock,8.120131,-1860890,RoadBlock,8.799458,,,0,,,0,-1860734,Cube (15),4.528426,,,0,13.43835,0.06740577,False,False,0,0,False,True,119.5734,1,1,0.002323683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.708604,-1861206,RoadBlock,7.352142,-1861206,RoadBlock,7.297315,-1861206,RoadBlock,7.468032,-1860890,RoadBlock,7.640604,-1860890,RoadBlock,8.001646,-1861206,RoadBlock,9.889911,,,0,,,0,-1860734,Cube (15),4.336036,,,0,13.49789,0.01136407,False,False,0,0,False,True,120.0488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,8.634151,-1861206,RoadBlock,7.361917,-1861206,RoadBlock,7.307994,-1860890,RoadBlock,7.468136,-1860890,RoadBlock,7.57962,-1860890,RoadBlock,7.938889,-1861206,RoadBlock,9.910966,,,0,,,0,-1860734,Cube (15),4.231922,,,0,13.49327,0.023739,False,False,0,0,False,True,121.4264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.596614,-1860870,RoadBlock,8.466481,-1861206,RoadBlock,7.383951,-1861206,RoadBlock,7.33176,-1860890,RoadBlock,7.347823,-1860890,RoadBlock,7.459444,-1860890,RoadBlock,7.815145,-1861206,RoadBlock,9.956081,,,0,,,0,-1860734,Cube (15),4.026395,,,0,13.49346,0.05709628,False,False,0,0,False,True,120.8821,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.517524,-1861206,RoadBlock,7.680619,-1861206,RoadBlock,7.393709,-1861206,RoadBlock,7.342077,-1860890,RoadBlock,7.290318,-1860890,RoadBlock,7.40169,-1860890,RoadBlock,7.755338,-1861206,RoadBlock,9.974371,,,0,,,0,-1860734,Cube (15),3.925918,,,0,13.49421,0.07423049,False,False,0,0,False,True,122.267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.353048,-1861206,RoadBlock,7.703078,-1861206,RoadBlock,7.416882,-1860890,RoadBlock,7.281069,-1860890,RoadBlock,7.171331,-1860890,RoadBlock,7.282351,-1861206,RoadBlock,8.74752,,,0,,,0,,,0,-1861086,Cube (7),6.76701,,,0,13.49516,0.09408722,False,False,0,0,False,True,121.7405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860890,RoadBlock,9.272145,-1861206,RoadBlock,7.713984,-1861206,RoadBlock,7.427893,-1860890,RoadBlock,7.219967,-1860890,RoadBlock,7.111646,-1860890,RoadBlock,7.222226,-1861206,RoadBlock,8.763111,,,0,,,0,,,0,-1861086,Cube (7),7.555121,,,0,13.49317,0.1096464,False,False,0,0,False,True,123.1187,1,1,0.1494272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.306767,-1861206,RoadBlock,7.736745,-1860890,RoadBlock,7.438107,-1860890,RoadBlock,7.100945,-1860890,RoadBlock,6.995936,-1860890,RoadBlock,7.106256,-1861206,RoadBlock,8.799346,,,0,,,0,,,0,-1861086,Cube (7),9.197372,,,0,13.48774,0.1608769,False,False,0,0,False,True,122.6164,1,1,0.2919008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.329169,-1861206,RoadBlock,7.757648,-1860890,RoadBlock,7.343814,-1860890,RoadBlock,7.010975,-1860890,RoadBlock,6.907332,-1861206,RoadBlock,8.044583,-1861206,RoadBlock,8.823366,,,0,,,0,,,0,,,0,,,0,13.47981,0.2252118,False,False,0,0,False,True,122.9277,1,1,0.441364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.342958,-1861206,RoadBlock,7.772875,-1860890,RoadBlock,7.247496,-1860890,RoadBlock,6.920997,-1860890,RoadBlock,6.820515,-1861206,RoadBlock,8.06925,-1861206,RoadBlock,8.853424,,,0,,,0,,,0,,,0,,,0,13.483,0.3641433,False,False,0,0,False,True,123.5154,1,1,0.2960088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,8.366356,-1860890,RoadBlock,7.750177,-1860890,RoadBlock,7.149935,-1860890,RoadBlock,6.828288,-1861206,RoadBlock,7.648622,-1861206,RoadBlock,8.094419,-1861226,RoadBlock,8.980341,,,0,,,0,,,0,,,0,,,0,13.48901,0.4634174,False,False,0,0,False,True,123.8304,1,1,0.1405383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.342473,-1861206,RoadBlock,8.378158,-1860890,RoadBlock,7.647919,-1860890,RoadBlock,7.058545,-1860890,RoadBlock,6.743473,-1861206,RoadBlock,7.670434,-1861206,RoadBlock,8.120563,-1861226,RoadBlock,9.266595,,,0,,,0,,,0,,,0,,,0,13.49242,-5.649152,False,False,0,0,False,True,124.44,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.35602,-1861206,RoadBlock,8.393209,-1860890,RoadBlock,7.556101,-1860890,RoadBlock,6.97593,-1860890,RoadBlock,6.666337,-1861206,RoadBlock,7.692306,-1861206,RoadBlock,8.145952,-1861226,RoadBlock,9.534917,,,0,,,0,,,0,,,0,,,0,13.49394,-5.710664,False,False,0,0,False,True,124.7989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.360001,-1861206,RoadBlock,8.401175,-1860890,RoadBlock,7.46973,-1860890,RoadBlock,6.899383,-1861206,RoadBlock,7.518307,-1861206,RoadBlock,7.711925,-1861226,RoadBlock,8.094829,-1861226,RoadBlock,9.782348,,,0,,,0,,,0,,,0,,,0,13.49499,-5.779911,False,False,0,0,False,True,125.4459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.367839,-1860890,RoadBlock,8.332271,-1860890,RoadBlock,7.393699,-1860890,RoadBlock,6.831717,-1861206,RoadBlock,7.535189,-1861206,RoadBlock,7.731665,-1861226,RoadBlock,8.278683,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-5.814627,False,False,0,0,False,True,126.8229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.372055,-1860890,RoadBlock,8.219602,-1860890,RoadBlock,7.299613,-1860890,RoadBlock,6.749248,-1861206,RoadBlock,7.557132,-1861206,RoadBlock,7.758318,-1861226,RoadBlock,8.509549,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-5.854278,False,False,0,0,False,True,126.4779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.375998,-1860890,RoadBlock,8.149314,-1860890,RoadBlock,7.240898,-1861206,RoadBlock,7.602815,-1861206,RoadBlock,7.57202,-1861206,RoadBlock,7.776208,-1861226,RoadBlock,8.658368,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3130877,False,False,0,0,False,True,126.909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861206,RoadBlock,9.369195,-1860890,RoadBlock,8.08106,-1860890,RoadBlock,7.185597,-1861206,RoadBlock,7.610952,-1861206,RoadBlock,7.583879,-1861206,RoadBlock,7.792335,-1861226,RoadBlock,8.791721,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2898882,False,False,0,0,False,True,127.625,1,1,0
