,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.226696,-3492992,RoadBlock,8.160222,-3492992,RoadBlock,7.51955,-3492992,RoadBlock,7.17389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7894524,False,False,0,0,False,True,76.77417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.223709,-3492992,RoadBlock,8.158545,-3492992,RoadBlock,7.518733,-3492992,RoadBlock,7.173697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8028286,False,False,0,0,False,True,76.78625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.221445,-3492992,RoadBlock,8.156908,-3492992,RoadBlock,7.517492,-3493012,RoadBlock,7.342299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8182976,False,False,0,0,False,True,76.83316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.221203,-3492992,RoadBlock,8.156964,-3492992,RoadBlock,7.517743,-3493012,RoadBlock,9.113513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8262206,False,False,0,0,False,True,77.06429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.217761,-3492992,RoadBlock,8.155491,-3492992,RoadBlock,7.517573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8354073,False,False,0,0,False,True,76.92597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.212355,-3492992,RoadBlock,8.152189,-3492992,RoadBlock,7.515641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.8454572,False,False,0,0,False,True,77.13376,1,1,-0.1758214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.219895,-3492992,RoadBlock,8.15528,-3493012,RoadBlock,8.243267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,0.8885734,False,False,0,0,False,True,76.9944,1,1,-0.1958725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.207287,-3492992,RoadBlock,8.145674,-3493012,RoadBlock,9.271155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.9276968,False,False,0,0,False,True,77.19835,1,1,-0.01846368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.205464,-3492992,RoadBlock,8.14274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.97581,False,False,0,0,False,True,77.06993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.201439,-3493012,RoadBlock,8.160513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,1.000108,False,False,0,0,False,True,76.95468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.195807,-3493012,RoadBlock,9.010351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.027965,False,False,0,0,False,True,77.05521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.190924,-3493012,RoadBlock,9.608787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.042132,False,False,0,0,False,True,77.32285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.183193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.058473,False,False,0,0,True,True,77.21921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492992,RoadBlock,9.183193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.058473,False,False,0,0,True,True,77.87041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493012,RoadBlock,9.576403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),9.430632,,,0,13.49538,0.04845746,False,False,0,0,True,True,77.24876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),9.061305,,,0,13.49538,0.04347688,False,False,0,0,True,True,77.27685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),8.553826,,,0,13.49538,0.03769035,False,False,0,0,True,True,77.36652,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),8.243863,,,0,13.49538,0.03471785,False,False,0,0,True,True,77.45529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),7.857821,,,0,13.49538,0.03127953,False,False,0,0,True,True,77.6624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),7.625248,,,0,13.49538,0.029475,False,False,0,0,True,True,78.0463,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),7.294753,,,0,13.49538,0.02741228,False,False,0,0,True,True,78.09227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),7.102117,,,0,13.49538,0.02631945,False,False,0,0,True,True,78.52003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.762897,,,0,13.49538,0.02510094,False,False,0,0,True,True,78.56812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.605402,,,0,13.49411,0.02987115,False,False,0,0,True,True,78.8108,1,1,0.1239071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.449547,,,0,13.48692,0.06867208,False,False,0,0,True,True,79.25315,1,1,0.2838357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.351573,,,0,13.47862,0.1266877,False,False,0,0,True,True,79.80135,1,1,0.347363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.230715,,,0,13.48744,8.996584,False,False,0,0,True,True,80.07023,1,1,0.2276219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.122563,,,0,13.49088,0.3381422,False,False,0,0,True,True,80.35414,1,1,0.06638597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.114296,,,0,13.49313,0.4383656,False,False,0,0,True,True,80.86877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.104829,,,0,13.49469,0.4880102,False,False,0,0,False,True,81.43937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.085824,,,0,13.4951,0.5441366,False,False,0,0,False,True,81.66184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.070966,,,0,13.49145,1.69151,False,False,0,0,False,True,82.20613,1,1,-0.1673833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.047894,,,0,13.48586,1.682523,False,False,0,0,False,True,82.40584,1,1,-0.2828248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.031111,,,0,13.47798,1.639206,False,False,0,0,False,True,82.58229,1,1,-0.4475124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.007299,,,0,13.46001,1.50764,False,False,0,0,False,True,82.95289,1,1,-0.5206462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),5.992444,,,0,13.47172,1.382478,False,False,0,0,False,True,83.16835,1,1,-0.4011961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.004881,,,0,13.48241,1.182285,False,False,0,0,False,True,83.48946,1,1,-0.2342078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),6.005661,,,0,13.48575,1.057414,False,False,0,0,False,True,83.6396,1,1,-0.2022451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),5.979826,,,0,13.48063,0.8658808,False,False,0,0,False,True,83.90843,1,1,-0.3704751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),5.975816,,,0,13.47106,0.7203896,False,False,0,0,False,True,84.27624,1,1,-0.4391026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),5.955995,,,0,13.48104,1.607915,False,False,0,0,False,True,84.27119,1,1,-0.3213559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),5.955647,,,0,13.48831,1.457177,False,False,0,0,False,True,84.55252,1,1,-0.1388206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492832,Pavement (1),5.98271,,,0,13.4887,1.254793,False,False,0,0,False,True,84.43314,1,1,-0.2823313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,9.959638,,,0,,,0,-3492832,Pavement (1),5.984902,,,0,13.488,-1.120599,False,False,0,0,False,True,84.74146,1,1,-0.2452573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,9.330702,,,0,,,0,-3492832,Pavement (1),5.961446,,,0,13.49137,-0.9289863,False,False,0,0,False,True,84.68976,1,1,-0.1300662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,9.202449,,,0,,,0,-3492832,Pavement (1),5.961775,,,0,13.49326,-0.8237959,False,False,0,0,False,True,84.98071,1,1,-0.06602696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,9.214835,,,0,,,0,-3492832,Pavement (1),5.988417,,,0,13.4934,-0.6898559,False,False,0,0,False,True,84.78933,1,1,-0.2313381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,9.598218,-3493002,RoadBlock,9.215812,,,0,,,0,-3492832,Pavement (1),5.990559,,,0,13.49412,-0.6045113,False,False,0,0,False,True,84.87178,1,1,-0.1153944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,8.800267,-3493002,RoadBlock,9.205668,,,0,,,0,-3492832,Pavement (1),5.968933,,,0,13.49494,-0.5009657,False,False,0,0,False,True,85.02406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,8.200727,-3493002,RoadBlock,9.205617,,,0,,,0,-3492832,Pavement (1),5.968881,,,0,13.49384,-1.568975,False,False,0,0,False,True,85.30907,1,1,-0.1673362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,8.147792,-3493002,RoadBlock,9.21859,,,0,,,0,-3492832,Pavement (1),5.996741,,,0,13.48901,-1.472324,False,False,0,0,False,True,85.25479,1,1,-0.2829047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,9.384075,-3493002,RoadBlock,8.146927,-3493002,RoadBlock,9.216979,,,0,,,0,-3492832,Pavement (1),5.993433,,,0,13.48534,-1.387747,False,False,0,0,False,True,85.20947,1,1,-0.2476522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,8.28567,-3493002,RoadBlock,8.141675,-3493002,RoadBlock,9.208468,,,0,,,0,-3492832,Pavement (1),5.975267,,,0,13.49181,-1.255479,False,False,0,0,False,True,85.36486,1,1,-0.1931178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.500956,-3493002,RoadBlock,8.142226,-3493002,RoadBlock,9.20939,,,0,,,0,-3492832,Pavement (1),5.977291,,,0,13.48274,-1.160313,False,False,0,0,False,True,85.63133,1,1,-0.3571686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.505925,-3493002,RoadBlock,8.150731,-3493002,RoadBlock,9.223351,,,0,,,0,-3492832,Pavement (1),6.007324,,,0,13.47286,-0.9829844,False,False,0,0,False,True,85.55119,1,1,-0.4744263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,9.423089,-3493002,RoadBlock,7.506051,-3493002,RoadBlock,8.150565,-3493002,RoadBlock,9.222727,,,0,,,0,-3492832,Pavement (1),6.006168,,,0,13.47947,-0.8422251,False,False,0,0,False,True,85.47514,1,1,-0.3075408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493022,RoadBlock,7.27412,-3493002,RoadBlock,7.503376,-3493002,RoadBlock,8.145988,-3493002,RoadBlock,9.21523,,,0,,,0,-3492832,Pavement (1),5.990168,,,0,13.48672,-0.6360149,False,False,0,0,False,True,85.58222,1,1,-0.2509474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.156236,-3493002,RoadBlock,7.504101,-3493002,RoadBlock,8.147088,-3493002,RoadBlock,9.216911,,,0,,,0,-3492832,Pavement (1),5.99388,,,0,13.48196,-0.4970875,False,False,0,0,False,True,85.61333,1,1,-0.3700255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.158989,-3493002,RoadBlock,7.509695,-3493002,RoadBlock,8.156522,-3493002,RoadBlock,9.23226,,,0,,,0,-3492832,Pavement (1),6.027014,,,0,13.46673,-0.260625,False,False,0,0,False,True,85.68957,1,1,-0.5332854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.159701,-3493002,RoadBlock,7.510947,-3493002,RoadBlock,8.158504,-3493002,RoadBlock,9.235377,,,0,,,0,-3492832,Pavement (1),6.033827,,,0,13.4773,-0.08390751,False,False,0,0,False,True,85.87835,1,1,-0.3646769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.043579,-3493002,RoadBlock,7.158545,-3493002,RoadBlock,7.508347,-3493002,RoadBlock,8.153963,-3493002,RoadBlock,9.227846,,,0,,,0,-3492832,Pavement (1),6.017683,,,0,13.48367,-0.1777625,False,False,0,0,False,True,85.80444,1,1,-0.249406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.043921,-3493002,RoadBlock,7.159245,-3493002,RoadBlock,7.509477,-3493002,RoadBlock,8.155687,-3493002,RoadBlock,9.230486,,,0,,,0,-3492832,Pavement (1),6.023475,,,0,13.47788,-0.3453835,False,False,0,0,False,True,85.97949,1,1,-0.4276266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.044836,-3493002,RoadBlock,7.16296,-3493002,RoadBlock,7.516496,-3493002,RoadBlock,8.167181,-3493002,RoadBlock,9.248906,,,0,,,0,-3492832,Pavement (1),6.063509,,,0,13.46761,-0.5122546,False,False,0,0,False,True,85.84649,1,1,-0.5939792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.045002,-3493002,RoadBlock,7.163789,-3493002,RoadBlock,7.518105,-3493002,RoadBlock,8.169856,-3493002,RoadBlock,9.253214,,,0,,,0,-3492832,Pavement (1),6.072919,,,0,13.46781,-0.3155356,False,False,0,0,False,True,85.89523,1,1,-0.4735653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3493002,RoadBlock,7.044915,-3493002,RoadBlock,7.162842,-3493002,RoadBlock,7.516153,-3493002,RoadBlock,8.166539,-3493002,RoadBlock,9.247797,,,0,,,0,-3492832,Pavement (1),6.061203,,,0,13.48034,-0.02272814,False,False,0,0,False,True,85.98447,1,1,-0.3052609
