,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.895481,-912614,RoadBlock,9.54126,-912614,RoadBlock,9.48897,-912614,RoadBlock,9.730366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22454,-0.3209615,False,False,0,0,False,True,74.41058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.834267,-912614,RoadBlock,9.487989,-912614,RoadBlock,9.441468,-912614,RoadBlock,9.687387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46302,-0.3400246,False,False,0,0,False,True,74.92548,1,1,0.164003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.774351,-912614,RoadBlock,9.440497,-912614,RoadBlock,9.404082,-912614,RoadBlock,9.659393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48351,-0.3745129,False,False,0,0,False,True,75.54273,1,1,0.325445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.341657,-912614,RoadBlock,9.334692,-912614,RoadBlock,9.618872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47459,-0.4769958,False,False,0,0,False,True,75.77969,1,1,0.4380325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.25434,-912614,RoadBlock,9.277855,-912614,RoadBlock,9.592804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47188,-0.5849183,False,False,0,0,False,True,76.34545,1,1,0.4096187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.105145,-912614,RoadBlock,9.180701,-912614,RoadBlock,9.549065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42595,-0.2097237,False,False,0,0,False,True,76.43276,1,1,0.2499512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.000564,-912614,RoadBlock,9.109577,-912614,RoadBlock,9.51273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47109,-0.3315592,False,False,0,0,False,True,76.98943,1,1,0.08924884
-912676,RoadBlock,6.777648,-912676,RoadBlock,6.203353,-912676,RoadBlock,6.684573,,,0,,,0,,,0,,,0,,,0,-913078,RoadBlock,9.910935,-912614,RoadBlock,8.985928,-912614,RoadBlock,9.427773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912676,RoadBlock,9.633932,,,0,13.47807,-1.036763,False,False,0,0,False,True,77.13712,1,1,0
-912676,RoadBlock,6.181016,-912676,RoadBlock,5.629193,-912676,RoadBlock,5.948238,,,0,,,0,,,0,,,0,,,0,-913078,RoadBlock,9.931145,-912614,RoadBlock,8.89461,-912614,RoadBlock,9.352371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912676,RoadBlock,8.713894,,,0,13.49798,-0.5405698,False,False,0,0,False,True,77.63041,1,1,0
-912676,RoadBlock,7.043967,-912676,RoadBlock,7.339893,-912676,RoadBlock,7.91271,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.956846,-913078,RoadBlock,9.659451,-912614,RoadBlock,9.218666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912676,RoadBlock,7.435817,,,0,13.46843,-0.6116202,False,False,0,0,False,True,77.58358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.905404,-913078,RoadBlock,9.702208,-912614,RoadBlock,9.121072,-912614,RoadBlock,9.973307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51217,-0.6490483,False,False,0,0,False,True,77.79499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.824436,-913078,RoadBlock,9.762981,-912614,RoadBlock,8.960556,-912614,RoadBlock,9.813897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.6934554,False,False,0,0,False,True,78.1312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.768894,-913098,RoadBlock,9.787392,-913078,RoadBlock,9.818889,-912614,RoadBlock,9.696138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.7149897,False,False,0,0,False,True,78.56127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.709759,-913078,RoadBlock,9.883797,-912614,RoadBlock,9.507755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,5.801815,False,False,0,0,False,True,78.58363,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.656174,-913078,RoadBlock,9.925324,-912614,RoadBlock,9.376267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,5.814253,False,False,0,0,False,True,78.57542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.573513,-913098,RoadBlock,9.908218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,5.828818,False,False,0,0,False,True,78.85074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913078,RoadBlock,9.988438,-913098,RoadBlock,9.852141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49587,5.836357,False,False,0,0,False,True,79.28836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.76569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.3410368,False,False,0,0,False,True,79.12836,1,1,0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913098,RoadBlock,9.708792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,-0.3246908,False,False,0,0,False,True,79.28104,1,1,0.1642645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48359,-0.2626003,False,False,0,0,False,True,79.54343,1,1,0.3253016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49132,-0.1977053,False,False,0,0,False,True,79.9519,1,1,0.1586817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,-0.1006975,False,False,0,0,False,True,79.79044,1,1,0.001548007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.05101468,False,False,0,0,False,True,79.94193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.005234657,False,False,0,0,False,True,80.19646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.03351437,False,False,0,0,False,True,80.60803,1,1,0.04964869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.07865919,False,False,0,0,False,True,80.45884,1,1,0.2115917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.07865919,False,False,0,0,False,True,81.24645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.07865919,False,False,0,0,False,True,82.03281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9670728,False,False,0,0,False,True,81.37893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9475057,False,False,0,0,False,True,81.47086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9375049,False,False,0,0,False,True,82.03389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),9.809203,,,0,13.49537,-0.9259305,False,False,0,0,False,True,82.19774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),9.529492,,,0,13.49538,-0.9199923,False,False,0,0,False,True,82.53715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),9.106104,,,0,13.49538,-0.913102,False,False,0,0,False,True,83.04358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),8.821961,,,0,13.49538,-0.909564,False,False,0,0,False,True,83.61565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),8.405109,,,0,13.49415,-0.9000891,False,False,0,0,False,True,83.76457,1,1,0.1362992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),8.162374,,,0,13.48706,-0.8772544,False,False,0,0,False,True,84.30997,1,1,0.2974885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,9.953508,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),7.895031,,,0,13.47933,-0.7977251,False,False,0,0,False,True,84.34619,1,1,0.4582598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,10.00674,-913068,RoadBlock,9.88613,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),7.803244,,,0,13.46933,-0.7063891,False,False,0,0,False,True,84.58547,1,1,0.5721338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,9.887066,-913068,RoadBlock,9.828692,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),7.837415,,,0,13.45021,-8.994564,False,False,0,0,False,True,84.91564,1,1,0.7420096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,9.834874,-913068,RoadBlock,9.830844,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),8.005679,,,0,13.44345,-8.994172,False,False,0,0,False,True,85.07314,1,1,0.6141649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,9.811194,-913068,RoadBlock,9.898032,-913048,RoadBlock,10.01594,,,0,,,0,,,0,,,0,-912810,Cube (4),8.451045,,,0,13.46397,-1.144337,False,False,0,0,False,True,85.3359,1,1,0.445217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,9.985977,-913068,RoadBlock,9.831547,-913048,RoadBlock,9.845498,-913048,RoadBlock,10.01199,,,0,,,0,,,0,,,0,-912810,Cube (4),8.84408,,,0,13.47744,-0.9443979,False,False,0,0,False,True,85.69218,1,1,0.268194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,9.978779,-913068,RoadBlock,9.905531,-913048,RoadBlock,9.791698,,,0,,,0,,,0,,,0,,,0,-912810,Cube (4),9.506117,,,0,13.48387,-0.6755412,False,False,0,0,False,True,85.64657,1,1,0.1495468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913068,RoadBlock,10.0024,-913048,RoadBlock,9.783914,-913048,RoadBlock,9.772744,,,0,,,0,,,0,,,0,,,0,-912798,Cube (3),9.902348,,,0,13.4901,-0.5314119,False,False,0,0,False,True,85.97446,1,1,0.07896076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.720948,-913048,RoadBlock,9.762977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,-0.3520758,False,False,0,0,False,True,85.86877,1,1,0.2045715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.921084,-913048,RoadBlock,9.698356,-913048,RoadBlock,9.7749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4885,-0.2356347,False,False,0,0,False,True,85.78847,1,1,0.3706925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.862607,-913048,RoadBlock,9.696272,-913048,RoadBlock,9.828095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.05101468,False,False,0,0,False,True,85.93423,1,1,0.2052847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.844398,-913048,RoadBlock,9.711971,-913048,RoadBlock,9.87817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,-0.06202358,False,False,0,0,False,True,86.01817,1,1,0.09234168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.842443,-913048,RoadBlock,9.748934,-913048,RoadBlock,9.955808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-0.1928244,False,False,0,0,False,True,86.15345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.85342,-913048,RoadBlock,9.779037,-913048,RoadBlock,10.00654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.2574203,False,False,0,0,False,True,86.43003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.882867,-913048,RoadBlock,9.830067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3303052,False,False,0,0,False,True,86.33552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.908974,-913048,RoadBlock,9.867051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.3668904,False,False,0,0,False,True,86.57236,1,1,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.956728,-913048,RoadBlock,9.931074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,-0.4214732,False,False,0,0,False,True,86.44834,1,1,0.17529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-913048,RoadBlock,9.996058,-913048,RoadBlock,9.986089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48467,-0.4734209,False,False,0,0,False,True,86.72565,1,1,0.3446898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.476,-0.5954012,False,False,0,0,False,True,86.60596,1,1,0.4661684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48427,-0.7062388,False,False,0,0,False,True,86.85426,1,1,0.2918882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,-0.2439443,False,False,0,0,False,True,86.74259,1,1,0.1775831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,-0.1411254,False,False,0,0,False,True,86.59926,1,1,0.003170446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,-0.02525667,False,False,0,0,False,True,86.82882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.03220434,False,False,0,0,False,True,86.71395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.09697502,False,False,0,0,False,True,86.80315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1295892,False,False,0,0,False,True,86.8285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1669066,False,False,0,0,False,True,86.92503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1858781,False,False,0,0,False,True,87.20525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.207773,False,False,0,0,False,True,86.95038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.2242201,False,False,0,0,False,True,87.03545,1,1,0.1166015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,-0.2762661,False,False,0,0,False,True,87.23379,1,1,0.2782305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47514,-0.3409097,False,False,0,0,False,True,87.57895,1,1,0.4411898
