,,0,,,0,,,0,,,0,,,0,-1032740,construction,7.269731,-1032550,construction,4.637,-1032550,construction,5.193841,-1032752,construction,8.274574,-1032468,construction,8.450711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.874828,-1030542,RoadBlock,8.123904,-1030542,RoadBlock,7.705645,-1030542,RoadBlock,7.545534,-1030542,RoadBlock,7.617536,-1030542,RoadBlock,7.933073,-1030542,RoadBlock,8.545753,-1030542,RoadBlock,9.575895,,,0,,,0,-1030562,Pavement,6.764148,,,0,13.49538,0.1895077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1032740,construction,7.319029,-1032740,construction,6.588892,-1032550,construction,4.276969,-1032752,construction,7.870993,,,0,-1032468,construction,8.557653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.842999,-1030542,RoadBlock,8.094884,-1030542,RoadBlock,7.678214,-1030542,RoadBlock,7.518752,-1030542,RoadBlock,7.590568,-1030542,RoadBlock,7.905056,-1030542,RoadBlock,8.51565,-1030542,RoadBlock,9.542264,,,0,,,0,-1030562,Pavement,6.693132,,,0,13.49538,0.1892072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1032740,construction,8.35328,-1032740,construction,6.449421,-1032740,construction,6.941665,-1032550,construction,4.076997,-1032752,construction,8.178426,-1032468,construction,8.575683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.82186,-1030542,RoadBlock,8.075599,-1030542,RoadBlock,7.659972,-1030542,RoadBlock,7.500929,-1030542,RoadBlock,7.572611,-1030542,RoadBlock,7.886389,-1030542,RoadBlock,8.495575,-1030542,RoadBlock,9.519816,,,0,,,0,-1030562,Pavement,6.645717,,,0,13.49538,0.1890419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1032740,construction,6.456738,-1032740,construction,6.0319,-1032740,construction,8.988963,-1032550,construction,4.019341,,,0,-1032468,construction,8.958777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,8.79024,-1030542,RoadBlock,8.046734,-1030542,RoadBlock,7.632654,-1030542,RoadBlock,7.47423,-1030542,RoadBlock,7.545698,-1030542,RoadBlock,7.858397,-1030542,RoadBlock,8.465459,-1030542,RoadBlock,9.486119,,,0,,,0,-1030562,Pavement,6.574518,,,0,13.49538,0.1888547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1032740,construction,6.626115,-1032740,construction,5.941699,-1032740,construction,6.434495,-1032550,construction,4.037006,-1032550,construction,4.074477,-1032468,construction,8.977543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.997006,-1030542,RoadBlock,8.769199,-1030542,RoadBlock,8.027517,-1030542,RoadBlock,7.614462,-1030542,RoadBlock,7.456441,-1030542,RoadBlock,7.527761,-1030542,RoadBlock,7.839734,-1030542,RoadBlock,8.44537,-1030542,RoadBlock,9.463627,,,0,,,0,-1030562,Pavement,6.526995,,,0,13.49538,0.1887618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032740,construction,5.994397,-1032740,construction,5.690612,-1032740,construction,9.219339,-1032550,construction,4.153651,-1032550,construction,4.268496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.96104,-1030542,RoadBlock,8.737724,-1030542,RoadBlock,7.998762,-1030542,RoadBlock,7.587229,-1030542,RoadBlock,7.429807,-1030542,RoadBlock,7.500896,-1030542,RoadBlock,7.811773,-1030542,RoadBlock,8.415262,-1030542,RoadBlock,9.429908,,,0,,,0,-1030562,Pavement,6.455734,,,0,13.49538,0.1886484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,9.64117,-1032740,construction,6.306635,-1032740,construction,5.64081,-1032740,construction,5.733747,-1032752,construction,7.961112,-1032550,construction,4.287076,-1032468,construction,9.721675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030598,RoadBlock,9.937088,-1030542,RoadBlock,8.716758,-1030542,RoadBlock,7.979601,-1030542,RoadBlock,7.569079,-1030542,RoadBlock,7.412051,-1030542,RoadBlock,7.482982,-1030542,RoadBlock,7.793124,-1030542,RoadBlock,8.395178,-1030542,RoadBlock,9.407405,,,0,,,0,-1030562,Pavement,6.408181,,,0,13.49538,0.1885856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032740,construction,5.737507,-1032740,construction,5.584097,-1032740,construction,6.637631,-1032752,construction,8.302224,-1032550,construction,4.644202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.901212,-1030542,RoadBlock,8.685345,-1030542,RoadBlock,7.950888,-1030542,RoadBlock,7.541875,-1030542,RoadBlock,7.385434,-1030542,RoadBlock,7.456124,-1030542,RoadBlock,7.76516,-1030542,RoadBlock,8.365055,-1030542,RoadBlock,9.37365,,,0,,,0,-1030562,Pavement,6.336827,,,0,13.49538,0.1885337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,9.279414,-1032740,construction,6.250926,-1032740,construction,5.599512,-1032740,construction,5.702333,-1032752,construction,8.294415,-1032550,construction,5.265407,-1032550,construction,5.221741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.875722,-1030542,RoadBlock,8.663585,-1030542,RoadBlock,7.931407,-1030542,RoadBlock,7.523756,-1030542,RoadBlock,7.368013,-1030542,RoadBlock,7.438852,-1030542,RoadBlock,7.747509,-1030542,RoadBlock,8.346445,-1030542,RoadBlock,9.353345,,,0,,,0,-1030562,Pavement,6.29394,,,0,13.49511,0.1871376,False,False,0,0,False,True,0,0,1,0.04921769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.896543,,,0,-1032740,construction,5.930021,-1032740,construction,5.687263,-1032740,construction,6.075486,-1032752,construction,9.375347,-1032550,construction,5.333234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.836546,-1030542,RoadBlock,8.630588,-1030542,RoadBlock,7.902207,-1030542,RoadBlock,7.496883,-1030542,RoadBlock,7.34244,-1030542,RoadBlock,7.413765,-1030542,RoadBlock,7.722178,-1030542,RoadBlock,8.320112,-1030542,RoadBlock,9.325128,,,0,,,0,-1030562,Pavement,6.234327,,,0,13.49535,0.1838878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032740,construction,6.431593,-1032740,construction,5.734879,-1032740,construction,5.961062,-1032752,construction,8.946237,-1032550,construction,6.200245,-1032550,construction,6.213786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.811286,-1030542,RoadBlock,8.609138,-1030542,RoadBlock,7.883091,-1030542,RoadBlock,7.479174,-1030542,RoadBlock,7.32548,-1030542,RoadBlock,7.39702,-1030542,RoadBlock,7.705146,-1030542,RoadBlock,8.302254,-1030542,RoadBlock,9.305779,,,0,,,0,-1030562,Pavement,6.19339,,,0,13.49537,0.1821994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.480889,,,0,-1032740,construction,6.233499,-1032740,construction,5.981597,-1032740,construction,6.493867,,,0,-1032550,construction,6.253934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.774424,-1030542,RoadBlock,8.577623,-1030542,RoadBlock,7.854844,-1030542,RoadBlock,7.452875,-1030542,RoadBlock,7.300169,-1030542,RoadBlock,7.3719,-1030542,RoadBlock,7.679452,-1030542,RoadBlock,8.275136,-1030542,RoadBlock,9.276152,,,0,,,0,-1030562,Pavement,6.130623,,,0,13.49538,0.1802337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.497706,,,0,-1032740,construction,6.705132,-1032740,construction,6.109986,-1032740,construction,6.45574,,,0,-1032550,construction,6.95047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.750394,-1030542,RoadBlock,8.556966,-1030542,RoadBlock,7.836245,-1030542,RoadBlock,7.435486,-1030542,RoadBlock,7.283367,-1030542,RoadBlock,7.355158,-1030542,RoadBlock,7.662252,-1030542,RoadBlock,8.25689,-1030542,RoadBlock,9.256086,,,0,,,0,-1030562,Pavement,6.088078,,,0,13.49538,0.1792324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.347773,,,0,-1032740,construction,6.710181,-1032740,construction,6.537508,-1032740,construction,7.447784,,,0,-1032550,construction,7.983403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.714995,-1030542,RoadBlock,8.526403,-1030542,RoadBlock,7.80863,-1030542,RoadBlock,7.409586,-1030542,RoadBlock,7.258266,-1030542,RoadBlock,7.33007,-1030542,RoadBlock,7.636393,-1030542,RoadBlock,8.229351,-1030542,RoadBlock,9.225661,,,0,,,0,-1030562,Pavement,6.023519,,,0,13.49538,0.1780603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.364425,,,0,-1032740,construction,7.316669,-1032740,construction,6.7173,-1032740,construction,7.316503,,,0,-1032550,construction,8.016404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.691718,-1030542,RoadBlock,8.50624,-1030542,RoadBlock,7.790359,-1030542,RoadBlock,7.392405,-1030542,RoadBlock,7.241575,-1030542,RoadBlock,7.313346,-1030542,RoadBlock,7.619111,-1030542,RoadBlock,8.210894,-1030542,RoadBlock,9.205189,,,0,,,0,-1030562,Pavement,5.98007,,,0,13.49538,0.1774647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.471872,,,0,-1032740,construction,7.281457,-1032740,construction,7.342779,,,0,-1032550,construction,8.631689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.657231,-1030542,RoadBlock,8.476282,-1030542,RoadBlock,7.763151,-1030542,RoadBlock,7.366775,-1030542,RoadBlock,7.21663,-1030542,RoadBlock,7.288308,-1030542,RoadBlock,7.593185,-1030542,RoadBlock,8.183141,-1030542,RoadBlock,9.174327,,,0,,,0,-1030562,Pavement,5.914561,,,0,13.49538,0.1767694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.488719,,,0,-1032740,construction,7.717601,-1032740,construction,7.477667,,,0,-1032550,construction,9.264787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.63443,-1030542,RoadBlock,8.456431,-1030542,RoadBlock,7.745093,-1030542,RoadBlock,7.349737,-1030542,RoadBlock,7.200024,-1030542,RoadBlock,7.271616,-1030542,RoadBlock,7.575876,-1030542,RoadBlock,8.164578,-1030542,RoadBlock,9.153644,,,0,,,0,-1030562,Pavement,5.870648,,,0,13.49511,0.1763924,False,False,0,0,False,True,0,0,1,0.04945618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032740,construction,9.969037,-1032740,construction,7.98306,-1032740,construction,8.724121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.587661,-1030542,RoadBlock,8.420276,-1030542,RoadBlock,7.71558,-1030542,RoadBlock,7.324689,-1030542,RoadBlock,7.178172,-1030542,RoadBlock,7.252219,-1030542,RoadBlock,7.558591,-1030542,RoadBlock,8.149488,-1030542,RoadBlock,9.141533,,,0,,,0,-1030562,Pavement,5.843567,,,0,13.49387,0.1642947,False,False,0,0,False,True,0,0,1,0.1003324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,8.891665,,,0,-1032740,construction,8.381576,-1032740,construction,8.729505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.552128,-1030542,RoadBlock,8.394399,-1030542,RoadBlock,7.695789,-1030542,RoadBlock,7.309134,-1030542,RoadBlock,7.165868,-1030542,RoadBlock,7.242726,-1030542,RoadBlock,7.551922,-1030542,RoadBlock,8.146213,-1030598,RoadBlock,9.143189,,,0,,,0,-1030562,Pavement,5.845586,,,0,13.49521,0.1509745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,9.72323,,,0,-1032740,construction,9.253422,-1032740,construction,8.994765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.506577,-1030542,RoadBlock,8.360465,-1030542,RoadBlock,7.669179,-1030542,RoadBlock,7.287576,-1030542,RoadBlock,7.148119,-1030542,RoadBlock,7.228178,-1030542,RoadBlock,7.540483,-1030542,RoadBlock,8.138413,-1030542,RoadBlock,9.140624,,,0,,,0,-1030562,Pavement,5.838324,,,0,13.49531,0.1355806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,9.645304,,,0,-1032740,construction,9.339495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.480327,-1030542,RoadBlock,8.340488,-1030542,RoadBlock,7.653152,-1030542,RoadBlock,7.274243,-1030542,RoadBlock,7.136772,-1030542,RoadBlock,7.218438,-1030542,RoadBlock,7.532232,-1030542,RoadBlock,8.131832,-1030542,RoadBlock,9.136403,,,0,,,0,-1030562,Pavement,5.828278,,,0,13.49536,0.1276876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1030586,hole,8.58202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1032632,construction,9.672126,,,0,-1032740,construction,9.911949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.445714,-1030542,RoadBlock,8.313623,-1030542,RoadBlock,7.631152,-1030542,RoadBlock,7.255525,-1030542,RoadBlock,7.120408,-1030542,RoadBlock,7.203888,-1030542,RoadBlock,7.519252,-1030542,RoadBlock,8.120501,-1030542,RoadBlock,9.12734,,,0,,,0,-1030562,Pavement,5.807479,,,0,13.49537,0.1185653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1030586,hole,7.91241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.42514,-1030542,RoadBlock,8.297348,-1030542,RoadBlock,7.61757,-1030542,RoadBlock,7.243735,-1030542,RoadBlock,7.10986,-1030542,RoadBlock,7.194241,-1030542,RoadBlock,7.510308,-1030542,RoadBlock,8.112209,-1030542,RoadBlock,9.119895,,,0,,,0,-1030562,Pavement,5.790693,,,0,13.49538,0.113918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1030586,hole,7.169177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.397182,-1030542,RoadBlock,8.274858,-1030542,RoadBlock,7.598493,-1030542,RoadBlock,7.226892,-1030542,RoadBlock,7.094512,-1030542,RoadBlock,7.179894,-1030542,RoadBlock,7.49663,-1030542,RoadBlock,8.099019,-1030542,RoadBlock,9.10723,,,0,,,0,-1030562,Pavement,5.76242,,,0,13.49538,0.1084812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.380054,-1030542,RoadBlock,8.260866,-1030542,RoadBlock,7.586451,-1030542,RoadBlock,7.216107,-1030542,RoadBlock,7.084532,-1030542,RoadBlock,7.1704,-1030542,RoadBlock,7.487383,-1030542,RoadBlock,8.089843,-1030542,RoadBlock,9.09802,,,0,,,0,-1030562,Pavement,5.741991,,,0,13.49538,0.105704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.356102,-1030542,RoadBlock,8.241035,-1030542,RoadBlock,7.569178,-1030542,RoadBlock,7.200452,-1030542,RoadBlock,7.069869,-1030542,RoadBlock,7.156264,-1030542,RoadBlock,7.473396,-1030542,RoadBlock,8.075666,-1030542,RoadBlock,9.083368,,,0,,,0,-1030562,Pavement,5.70964,,,0,13.49538,0.1024884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030598,RoadBlock,9.341073,-1030542,RoadBlock,8.228447,-1030542,RoadBlock,7.5581,-1030542,RoadBlock,7.190313,-1030542,RoadBlock,7.060277,-1030542,RoadBlock,7.146915,-1030542,RoadBlock,7.464029,-1030542,RoadBlock,8.066029,-1030542,RoadBlock,9.073185,,,0,,,0,-1030562,Pavement,5.68723,,,0,13.49538,0.1008136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.319607,-1030542,RoadBlock,8.210302,-1030542,RoadBlock,7.541996,-1030542,RoadBlock,7.17546,-1030542,RoadBlock,7.046115,-1030542,RoadBlock,7.133,-1030542,RoadBlock,7.449957,-1030542,RoadBlock,8.051378,-1030542,RoadBlock,9.057469,,,0,,,0,-1030562,Pavement,5.652715,,,0,13.49538,0.09887382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.30588,-1030542,RoadBlock,8.1986,-1030542,RoadBlock,7.531539,-1030542,RoadBlock,7.165751,-1030542,RoadBlock,7.036798,-1030542,RoadBlock,7.123784,-1030542,RoadBlock,7.440564,-1030542,RoadBlock,8.041512,-1030542,RoadBlock,9.046761,,,0,,,0,-1030562,Pavement,5.629242,,,0,13.49538,0.09789983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.285953,-1030542,RoadBlock,8.181504,-1030542,RoadBlock,7.516176,-1030542,RoadBlock,7.151415,-1030542,RoadBlock,7.022974,-1030542,RoadBlock,7.110039,-1030542,RoadBlock,7.42648,-1030542,RoadBlock,8.026618,-1030542,RoadBlock,9.030455,,,0,,,0,-1030562,Pavement,5.593546,,,0,13.49538,0.09671275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.273031,-1030542,RoadBlock,8.17036,-1030542,RoadBlock,7.506115,-1030542,RoadBlock,7.141989,-1030542,RoadBlock,7.013848,-1030542,RoadBlock,7.100929,-1030542,RoadBlock,7.417104,-1030542,RoadBlock,8.016652,-1030542,RoadBlock,9.019468,,,0,,,0,-1030562,Pavement,5.569528,,,0,13.49538,0.09612398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.254028,-1030542,RoadBlock,8.153897,-1030542,RoadBlock,7.4912,-1030542,RoadBlock,7.127969,-1030542,RoadBlock,7.000233,-1030542,RoadBlock,7.087294,-1030542,RoadBlock,7.40302,-1030542,RoadBlock,8.001622,-1030542,RoadBlock,9.002823,,,0,,,0,-1030562,Pavement,5.533155,,,0,13.49538,0.09543003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.241587,-1030542,RoadBlock,8.143083,-1030542,RoadBlock,7.481375,-1030542,RoadBlock,7.118709,-1030542,RoadBlock,6.991219,-1030542,RoadBlock,7.078244,-1030542,RoadBlock,7.39365,-1030542,RoadBlock,7.99159,-1030542,RoadBlock,8.991665,,,0,,,0,-1030562,Pavement,5.508808,,,0,13.49538,0.09510082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.221761,-1030542,RoadBlock,8.126304,-1030542,RoadBlock,7.466472,-1030542,RoadBlock,7.104952,-1030542,RoadBlock,6.978093,-1030542,RoadBlock,7.065335,-1030542,RoadBlock,7.380582,-1030542,RoadBlock,7.977972,-1030542,RoadBlock,8.977035,,,0,,,0,-1030562,Pavement,5.476506,,,0,13.49511,0.09329355,False,False,0,0,False,True,0,0,1,0.0496728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.200912,-1030542,RoadBlock,8.111362,-1030542,RoadBlock,7.455289,-1030542,RoadBlock,7.096426,-1030542,RoadBlock,6.97165,-1030542,RoadBlock,7.060753,-1030542,RoadBlock,7.37794,-1030542,RoadBlock,7.977735,-1030542,RoadBlock,8.980368,,,0,,,0,-1030562,Pavement,5.48134,,,0,13.49543,0.08430229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.173173,-1030542,RoadBlock,8.091393,-1030598,RoadBlock,7.440271,-1030542,RoadBlock,7.084898,-1030542,RoadBlock,6.962866,-1030542,RoadBlock,7.054418,-1030542,RoadBlock,7.374153,-1030542,RoadBlock,7.97711,-1030542,RoadBlock,8.984441,,,0,,,0,-1030562,Pavement,5.487107,,,0,13.49536,0.07236175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.157589,-1030542,RoadBlock,8.079938,-1030542,RoadBlock,7.431442,-1030542,RoadBlock,7.077911,-1030542,RoadBlock,6.957304,-1030542,RoadBlock,7.050097,-1030542,RoadBlock,7.371093,-1030542,RoadBlock,7.97559,-1030542,RoadBlock,8.985184,,,0,,,0,-1030562,Pavement,5.487126,,,0,13.49536,0.06629381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.137614,-1030542,RoadBlock,8.064964,-1030542,RoadBlock,7.419648,-1030542,RoadBlock,7.068322,-1030542,RoadBlock,6.949388,-1030542,RoadBlock,7.043598,-1030542,RoadBlock,7.365986,-1030542,RoadBlock,7.972132,-1030542,RoadBlock,8.984143,,,0,,,0,-1030562,Pavement,5.482907,,,0,13.49537,0.05921637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.126118,-1030542,RoadBlock,8.056179,-1030542,RoadBlock,7.41258,-1030542,RoadBlock,7.062433,-1030542,RoadBlock,6.944372,-1030542,RoadBlock,7.039294,-1030542,RoadBlock,7.362349,-1030542,RoadBlock,7.969256,-1030542,RoadBlock,8.982358,,,0,,,0,-1030562,Pavement,5.477963,,,0,13.49538,0.05556769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030598,RoadBlock,9.110997,-1030598,RoadBlock,8.044407,-1030542,RoadBlock,7.402922,-1030542,RoadBlock,7.05421,-1030542,RoadBlock,6.937184,-1030542,RoadBlock,7.032912,-1030542,RoadBlock,7.356674,-1030542,RoadBlock,7.964338,-1030542,RoadBlock,8.978504,,,0,,,0,-1030562,Pavement,5.46825,,,0,13.49538,0.05132068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.100672,-1030542,RoadBlock,8.036602,-1030542,RoadBlock,7.396719,-1030542,RoadBlock,7.049111,-1030542,RoadBlock,6.932918,-1030542,RoadBlock,7.029337,-1030542,RoadBlock,7.353768,-1030542,RoadBlock,7.962215,-1030542,RoadBlock,8.977521,,,0,,,0,-1030562,Pavement,5.465051,,,0,13.49416,0.04784821,False,False,0,0,False,True,0,0,1,0.09937404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.06515,-1030542,RoadBlock,8.015277,-1030542,RoadBlock,7.384602,-1030542,RoadBlock,7.043835,-1030542,RoadBlock,6.933504,-1030542,RoadBlock,7.035773,-1030542,RoadBlock,7.366996,-1030542,RoadBlock,7.984527,-1030542,RoadBlock,9.013736,,,0,,,0,-1030562,Pavement,5.53734,,,0,13.49004,0.02074875,False,False,0,0,False,True,0,0,1,0.2496068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030542,RoadBlock,9.025887,-1030542,RoadBlock,7.99434,-1030542,RoadBlock,7.37566,-1030542,RoadBlock,7.043981,-1030542,RoadBlock,6.941668,-1030542,RoadBlock,7.052204,-1030542,RoadBlock,7.393293,-1030542,RoadBlock,8.024272,-1030542,RoadBlock,9.074219,,,0,,,0,-1030562,Pavement,5.662414,,,0,13.49369,0.01713285,False,False,0,0,False,True,0,0,1,0.1016397
