,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.992444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09683432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.983417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09713621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.969819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0974586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.960711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09761842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.947003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09781923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.937833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09791896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.924062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09803917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.91486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09809927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.901057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09815938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.891824,-1393760,RoadBlock,10.01419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09819899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.877975,-1393760,RoadBlock,10.00016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0982591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.868741,-1393760,RoadBlock,9.990803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09827822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.854891,-1393760,RoadBlock,9.976771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09829871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.845657,-1393760,RoadBlock,9.967421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09829871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,10.01227,-1393760,RoadBlock,9.835292,-1393760,RoadBlock,9.960967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.08506591,False,False,0,0,False,True,0,0,1,0.1900154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,10.00272,-1393760,RoadBlock,9.835476,-1393760,RoadBlock,9.970805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.05344896,False,False,0,0,False,True,0,0,1,0.3156731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.99381,-1393760,RoadBlock,9.850052,-1393760,RoadBlock,10.00927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49096,0.02390293,False,False,0,0,False,True,0,0,1,0.1662074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.994137,-1393760,RoadBlock,9.866099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.07589979,False,False,0,0,False,True,0,0,1,0.02834161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,10.00347,-1393760,RoadBlock,9.893366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.1356107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,10.01435,-1393760,RoadBlock,9.913193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.1655884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.944955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1998021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393760,RoadBlock,9.967235,-1394090,RoadBlock,10.00044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2171604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.921072,-1394090,RoadBlock,9.942897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2371496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.880134,-1394090,RoadBlock,9.904953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2473785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.98769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.820365,-1394090,RoadBlock,9.848576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2592166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.963367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.781605,-1394090,RoadBlock,9.811922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2666383,False,False,0,0,False,True,0,0,1,0.09941332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.982572,-1393770,RoadBlock,9.921004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.991151,-1394090,RoadBlock,9.728946,-1394090,RoadBlock,9.7685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.2982552,False,False,0,0,False,True,0,0,1,0.2695253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.932375,-1393770,RoadBlock,9.885468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.948215,-1394090,RoadBlock,9.701541,-1394090,RoadBlock,9.755155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48361,0.3459504,False,False,0,0,False,True,0,0,1,0.3995514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.821944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.890919,-1394090,RoadBlock,9.676054,-1394090,RoadBlock,9.759646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45979,0.4486901,False,False,0,0,False,True,0,0,1,0.4705662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.7704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.86101,-1394090,RoadBlock,9.675061,-1394090,RoadBlock,9.786909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5055,0.5449999,False,False,0,0,False,True,0,0,1,0.3401791
-1393808,RoadBlock,7.609711,,,0,-1393808,RoadBlock,6.310295,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.679968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.837673,-1394090,RoadBlock,9.700609,-1394090,RoadBlock,9.86187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47636,0.1468081,False,False,0,0,False,True,0,0,1,0.1729116
-1393808,RoadBlock,6.963204,,,0,-1393808,RoadBlock,5.879642,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.612519,-1393770,RoadBlock,10.01022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.83757,-1394090,RoadBlock,9.72915,-1394090,RoadBlock,9.920266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4832,0.2432695,False,False,0,0,False,True,0,0,1,0.05220983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.928851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.853559,-1394090,RoadBlock,9.776577,-1394090,RoadBlock,10.00142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44045,0.348117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393770,RoadBlock,9.862729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.872572,-1394090,RoadBlock,9.812645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56042,0.4034743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.912746,-1394090,RoadBlock,9.871508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.4646427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.944819,-1394090,RoadBlock,9.912614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.6301546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394090,RoadBlock,9.998163,-1394090,RoadBlock,9.976049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,5.591783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,5.610736,False,False,0,0,False,True,0,0,1,0.0527535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,9.973213,-1394220,RoadBlock,10.00217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,5.655712,False,False,0,0,False,True,0,0,1,0.2084398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,9.940956,-1394220,RoadBlock,9.98642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48032,5.710345,False,False,0,0,False,True,0,0,1,0.3681071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,9.915154,-1394220,RoadBlock,10.00122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47435,5.844053,False,False,0,0,False,True,0,0,1,0.4036288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,9.915909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48591,0.2335993,False,False,0,0,False,True,0,0,1,0.2602611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,9.938766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,0.07694891,False,False,0,0,False,True,0,0,1,0.07523003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,9.96209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49158,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394220,RoadBlock,10.00362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.09671275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.1423411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1941795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2203638,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.231486,False,False,0,0,False,True,0,0,1,0.3429305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48771,0.231486,False,False,0,0,False,True,0,0,1,0.3429305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47548,0.3161503,False,False,0,0,False,True,0,0,1,0.4831343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46313,0.6417318,False,False,0,0,False,True,0,0,1,0.5138751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4765,0.4424433,False,False,0,0,False,True,0,0,1,0.3790145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48392,0.3018957,False,False,0,0,False,True,0,0,1,0.252138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4896,0.1145354,False,False,0,0,False,True,0,0,1,0.0732116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.08793868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.1408207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2006914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.2360909,False,False,0,0,False,True,0,0,1,0.1513299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,0.308965,False,False,0,0,False,True,0,0,1,0.2798988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48061,0.3837678,False,False,0,0,False,True,0,0,1,0.416454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47431,0.5474465,False,False,0,0,False,True,0,0,1,0.3974783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4826,0.6743897,False,False,0,0,False,True,0,0,1,0.2657762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4902,0.8546615,False,False,0,0,False,True,0,0,1,0.09072797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,0.9499878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.06855734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394170,RoadBlock,9.914152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.04414624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394170,RoadBlock,9.952137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07428377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394170,RoadBlock,10.0076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1088596,False,False,0,0,False,True,0,0,1,0
