,,0,,,0,-780916,Pedestrian,6.891544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.703508,-760052,RoadBlock,9.200368,-760052,RoadBlock,9.006293,-760052,RoadBlock,9.089763,-760052,RoadBlock,9.464019,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1986137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-780916,Pedestrian,6.31983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.657058,-760052,RoadBlock,9.165705,-760052,RoadBlock,8.980883,-760052,RoadBlock,9.072617,-760052,RoadBlock,9.455479,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1678997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-780916,Pedestrian,5.691772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.629169,-760052,RoadBlock,9.145557,-760052,RoadBlock,8.966911,-760052,RoadBlock,9.064271,-760052,RoadBlock,9.45312,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,0.1470471,False,False,0,0,False,True,0,0,1,0.1613392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.583897,-760052,RoadBlock,9.11967,-760052,RoadBlock,8.95718,-760052,RoadBlock,9.070152,-760052,RoadBlock,9.476596,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,0.09031013,False,False,0,0,False,True,0,0,1,0.3104419
,,0,,,0,,,0,,,0,-780916,Pedestrian,4.737163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.552307,-760052,RoadBlock,9.107587,-760052,RoadBlock,8.961861,-760052,RoadBlock,9.091611,-760052,RoadBlock,9.517573,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,0.03026184,False,False,0,0,False,True,0,0,1,0.160522
,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,4.395282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.517167,-760052,RoadBlock,9.101424,-760052,RoadBlock,8.981161,-760052,RoadBlock,9.137032,-760052,RoadBlock,9.594045,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,-0.06218204,False,False,0,0,False,True,0,0,1,0.005963482
,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,3.96802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.505915,-760052,RoadBlock,9.104689,-760052,RoadBlock,8.997484,-760052,RoadBlock,9.167073,-760052,RoadBlock,9.640732,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.1098076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,3.677237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.503207,-760052,RoadBlock,9.117946,-760052,RoadBlock,9.025459,-760052,RoadBlock,9.210896,-760052,RoadBlock,9.704162,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.1638412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,3.556578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.508632,-760052,RoadBlock,9.131134,-760052,RoadBlock,9.046023,-760052,RoadBlock,9.239645,-760052,RoadBlock,9.743274,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1910595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,3.472451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.524821,-760052,RoadBlock,9.155826,-760052,RoadBlock,9.07912,-760052,RoadBlock,9.282391,-760052,RoadBlock,9.798539,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2222202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,3.580195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.539783,-760052,RoadBlock,9.174865,-760052,RoadBlock,9.102401,-760052,RoadBlock,9.310758,-760052,RoadBlock,9.833694,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2380895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,3.766936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.566992,-760052,RoadBlock,9.206411,-760052,RoadBlock,9.138797,-760052,RoadBlock,9.353299,-760052,RoadBlock,9.884701,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.256408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,4.35057,-780916,Pedestrian,4.15733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.587663,-760052,RoadBlock,9.229052,-760052,RoadBlock,9.163889,-760052,RoadBlock,9.381701,-760052,RoadBlock,9.917844,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,-0.2657859,False,False,0,0,False,True,0,0,0.9005975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,4.590998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.621033,-760052,RoadBlock,9.264411,-760052,RoadBlock,9.202074,-760052,RoadBlock,9.424009,-760052,RoadBlock,9.96625,,,0,,,0,,,0,,,0,,,0,,,0,13.29744,-0.2766978,False,False,0,0,False,True,0,0,0.7514993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,4.810943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.644743,-760052,RoadBlock,9.288897,-760052,RoadBlock,9.22797,-760052,RoadBlock,9.452178,-760052,RoadBlock,9.997935,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,-0.2822589,False,False,0,0,False,True,0,0,0.6023989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.681959,-760052,RoadBlock,9.326641,-760052,RoadBlock,9.267289,-760052,RoadBlock,9.494362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16413,-0.2886834,False,False,0,0,False,True,0,0,0.4527569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-780916,Pedestrian,5.791776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782600,Pedestrian,5.131939,,,0,,,0,-760052,RoadBlock,9.707616,-760052,RoadBlock,9.352327,-760052,RoadBlock,9.293738,-760052,RoadBlock,9.522429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10966,-0.2919469,False,False,0,0,False,True,0,0,0.304198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.747033,-760052,RoadBlock,9.391416,-760052,RoadBlock,9.333647,-760052,RoadBlock,9.56444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02844,-0.2957253,False,False,0,0,False,True,0,0,0.1550964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782600,Pedestrian,6.221343,,,0,,,0,,,0,-760052,RoadBlock,9.773775,-760052,RoadBlock,9.417747,-760052,RoadBlock,9.360357,-760052,RoadBlock,9.592382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97458,-0.2976514,False,False,0,0,False,True,0,0,0.00455077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782600,Pedestrian,6.831082,,,0,,,0,,,0,-760052,RoadBlock,9.814357,-760052,RoadBlock,9.457507,-760052,RoadBlock,9.400504,-760052,RoadBlock,9.63419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89421,-0.2998535,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.841644,-760052,RoadBlock,9.484128,-760052,RoadBlock,9.427285,-760052,RoadBlock,9.661975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8409,-0.3009805,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.88278,-760052,RoadBlock,9.524148,-760052,RoadBlock,9.467436,-760052,RoadBlock,9.703522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76136,-0.3022659,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782600,Pedestrian,8.318629,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.910285,-760052,RoadBlock,9.550853,-760052,RoadBlock,9.494164,-760052,RoadBlock,9.731115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7086,-0.3029189,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782600,Pedestrian,8.984716,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.951593,-760052,RoadBlock,9.590881,-760052,RoadBlock,9.534169,-760052,RoadBlock,9.772353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62988,-0.3036675,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.97913,-760052,RoadBlock,9.617527,-760052,RoadBlock,9.560766,-760052,RoadBlock,9.79973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57767,-0.3040472,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.657404,-760052,RoadBlock,9.600531,-760052,RoadBlock,9.840629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49975,-0.3044721,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.683538,-760052,RoadBlock,9.62514,-760052,RoadBlock,9.864424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44662,-0.299807,False,False,0,0,False,True,0,0,0,-0.1672644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.721761,-760052,RoadBlock,9.660644,-760052,RoadBlock,9.898224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36927,-0.2913841,False,False,0,0,False,True,0,0,0,-0.01719249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.746758,-760052,RoadBlock,9.684231,-760052,RoadBlock,9.921084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31816,-0.2871329,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.783597,-760052,RoadBlock,9.719404,-760052,RoadBlock,9.955637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24186,-0.2823204,False,False,0,0,False,True,0,0,0,0
-760198,bump,9.608175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.807501,-760052,RoadBlock,9.742444,-760052,RoadBlock,9.978499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93083,-0.2799052,False,False,0,0,False,True,0,0,-0.1471214,0
-760198,bump,8.910106,,,0,-760198,bump,9.653314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.841681,-760052,RoadBlock,9.775627,-760052,RoadBlock,10.01169,,,0,,,0,,,0,,,0,,,0,-760198,bump,9.315982,,,0,11.46059,-0.2772415,False,False,0,0,False,True,0,0,-0.2977086,0
-760198,bump,8.910106,,,0,-760198,bump,9.653314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.841681,-760052,RoadBlock,9.775627,-760052,RoadBlock,10.01169,,,0,,,0,,,0,,,0,,,0,-760198,bump,9.315982,,,0,10.99536,-0.2772415,False,False,0,0,False,True,0,0,-0.562252,0
-760198,bump,8.018332,,,0,-760198,bump,8.685844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.88475,-760052,RoadBlock,9.817722,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,8.384789,,,0,10.53499,-0.2748946,False,False,0,0,False,True,0,0,-0.6484431,0
-760198,bump,7.379959,,,0,-760198,bump,7.993678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.915306,-760052,RoadBlock,9.847727,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,7.717841,,,0,10.38248,-0.2737676,False,False,0,0,False,True,0,0,-0.7478489,0
-760198,bump,6.769432,,,0,-760198,bump,7.331882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.94443,-760154,RoadBlock,9.876414,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,7.079734,,,0,9.927496,-0.2730081,False,False,0,0,False,True,0,0,-0.8969537,0
-760198,bump,6.378001,,,0,-760198,bump,6.907699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.963073,-760154,RoadBlock,9.894815,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,6.670527,,,0,9.626192,-0.2726502,False,False,0,0,False,True,0,0,-1,0
-760198,bump,5.814017,,,0,-760198,bump,6.29662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,9.989899,-760154,RoadBlock,9.921343,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,6.080801,,,0,9.177336,-0.2722691,False,False,0,0,False,True,0,0,-1,0
-760198,bump,5.453211,,,0,-760198,bump,5.905744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760052,RoadBlock,10.00704,-760154,RoadBlock,9.938314,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,5.703517,,,0,8.732361,-0.2720888,False,False,0,0,False,True,0,0,-1,0
-760198,bump,4.93444,,,0,-760198,bump,5.343769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.962718,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,5.160946,,,0,8.437911,-0.2719085,False,False,0,0,False,True,0,0,-1,0
-760198,bump,4.603429,,,0,-760198,bump,4.985169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.978291,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,4.81472,,,0,7.999523,-0.2718224,False,False,0,0,False,True,0,0,-1,0
-760198,bump,4.128794,,,0,-760198,bump,4.470004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.999182,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,4.319281,,,0,7.707916,-0.267753,False,False,0,0,False,True,0,0,-0.9502977,-0.1531045
-760198,bump,3.826717,,,0,-760198,bump,4.139052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,10.00786,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,4.006814,,,0,7.412832,-0.2527006,False,False,0,0,False,True,0,0,-0.8469709,-0.2564313
-760198,bump,3.395563,,,0,-760198,bump,3.660423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,10.00832,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,3.566807,,,0,6.959978,-0.2000672,False,False,0,0,False,True,0,0,-0.6971604,-0.4062417
-760198,bump,3.123447,,,0,-760198,bump,3.354614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.999226,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,3.292757,,,0,6.494902,-0.1422851,False,False,0,0,False,True,0,0,-0.499071,-0.6043311
-760198,bump,2.741771,,,0,-760198,bump,2.922076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.972674,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,2.912263,,,0,6.091701,-0.02290026,False,False,0,0,False,True,0,0,0.04970999,-0.7338902
-760198,bump,2.495471,,,0,-760198,bump,2.642443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.946884,,,0,,,0,,,0,,,0,,,0,,,0,-760198,bump,2.667734,,,0,6.004413,0.07838462,False,False,0,0,False,True,0,0,0.1988345,-0.5847658
-760198,bump,2.124811,,,0,-760198,bump,2.227433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.90446,-760154,RoadBlock,9.985232,,,0,,,0,,,0,,,0,,,0,-760198,bump,2.294535,,,0,6.271459,0.2350282,False,False,0,0,False,True,0,0,0.3334939,-0.4501064
-760198,bump,1.878097,,,0,-760198,bump,1.956152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.876544,-760154,RoadBlock,9.926661,,,0,,,0,,,0,,,0,,,0,-760198,bump,2.041381,,,0,6.329653,8.664684,False,False,0,0,False,True,0,0,0.4965551,-0.2870452
-760198,bump,1.500687,,,0,-760198,bump,1.551947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760154,RoadBlock,9.835331,-760154,RoadBlock,9.852047,,,0,,,0,,,0,,,0,,,0,-760198,bump,1.642749,,,0,6.422787,0.4457081,False,False,0,0,False,True,0,0,0.6455134,-0.1380869
-760198,bump,1.259598,,,0,-760198,bump,1.308355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760072,Pavement,8.245357,-760174,Pavement,6.708042,-760174,Pavement,6.008481,-760174,Pavement,6.331032,-760174,Pavement,6.9116,-760174,Pavement,7.8729,-760174,Pavement,9.480707,,,0,,,0,,,0,,,0,,,0,-760198,bump,1.372336,,,0,6.139812,8.927117,False,False,0,0,False,True,0,0,0.7942254,0
-760198,bump,1.011469,,,0,-760198,bump,1.06954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),7.814363,-760186,Pavement (1),6.442285,-760186,Pavement (1),7.453938,-760084,Pavement (1),9.180363,,,0,-760032,RoadBlock,9.538795,-760032,RoadBlock,8.797386,-760032,RoadBlock,8.400338,-760032,RoadBlock,8.27931,-760032,RoadBlock,8.414933,-760072,Pavement,8.22831,-760174,Pavement,6.67431,-760174,Pavement,5.763996,-760174,Pavement,5.213905,-760174,Pavement,4.897118,-760174,Pavement,4.753511,-760174,Pavement,8.260387,,,0,,,0,,,0,,,0,,,0,-760198,bump,1.088849,,,0,5.745646,8.861248,False,False,0,0,False,True,0,0,0.9433269,0
,,0,,,0,-760198,bump,0.8811007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),7.187386,-760186,Pavement (1),5.48351,-760186,Pavement (1),5.836587,-760186,Pavement (1),6.450716,-760186,Pavement (1),7.467565,-760134,RoadBlock,6.914392,-760134,RoadBlock,6.317664,-760134,RoadBlock,5.983735,-760134,RoadBlock,5.853504,-760134,RoadBlock,5.906021,-760032,RoadBlock,6.149446,-760032,RoadBlock,6.625069,-760032,RoadBlock,7.42519,-760174,Pavement,6.640272,-760174,Pavement,5.736756,-760174,Pavement,5.191515,-760174,Pavement,4.878334,-760154,RoadBlock,9.748434,-760154,RoadBlock,9.754823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.487484,8.978673,False,False,0,0,False,True,0,0,1,0
-760198,bump,0.4347842,,,0,-760198,bump,0.4367178,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),8.920308,-760186,Pavement (1),5.345362,-760186,Pavement (1),5.501777,-760186,Pavement (1),5.852882,-760134,RoadBlock,6.111082,-760134,RoadBlock,5.25864,-760134,RoadBlock,4.740663,-760134,RoadBlock,4.438825,-760134,RoadBlock,4.297227,-760134,RoadBlock,4.292649,-760134,RoadBlock,4.424362,-760134,RoadBlock,4.71387,-760134,RoadBlock,5.214184,-760134,RoadBlock,6.037636,-760174,Pavement,6.614698,-760174,Pavement,5.710219,-760174,Pavement,5.164867,-760174,Pavement,7.776019,-760154,RoadBlock,9.72588,-760154,RoadBlock,9.72836,,,0,,,0,,,0,,,0,,,0,-760198,bump,0.4957502,,,0,5.75366,8.93575,False,False,0,0,False,True,0,0,1,0
-760198,bump,0.1581263,,,0,-760198,bump,0.1606263,,,0,,,0,,,0,,,0,,,0,,,0,-760186,Pavement (1),7.131198,-760186,Pavement (1),5.364934,-760186,Pavement (1),5.521428,-760186,Pavement (1),5.873398,-760134,RoadBlock,5.402647,-760134,RoadBlock,4.661232,-760134,RoadBlock,4.210635,-760134,RoadBlock,3.949455,-760134,RoadBlock,3.82984,-760134,RoadBlock,3.832293,-760134,RoadBlock,3.957165,-760134,RoadBlock,4.224902,-760134,RoadBlock,4.684953,-760134,RoadBlock,5.441781,-760174,Pavement,6.585978,-760174,Pavement,5.684587,-760174,Pavement,5.141182,-760174,Pavement,7.738486,-760154,RoadBlock,9.705536,-760154,RoadBlock,9.707584,-760154,RoadBlock,10.01237,,,0,,,0,,,0,,,0,-760198,bump,0.1735794,,,0,5.731461,8.919625,False,False,0,0,False,True,0,0,1,0.1521812
