-29024,bump,8.95414,,,0,-29024,bump,9.474566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.47066,-28860,RoadBlock,8.346027,-28860,RoadBlock,7.668468,-28980,RoadBlock,7.297239,-28980,RoadBlock,7.167113,-28980,RoadBlock,7.257116,-28980,RoadBlock,7.581662,-28980,RoadBlock,8.196568,-28980,RoadBlock,9.224969,,,0,,,0,-29000,Pavement,6.022471,,,0,0.6120137,-0.7160183,False,False,0,0,True,False,14.32111,0,1,1
-29024,bump,8.633713,,,0,-29024,bump,9.134953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.474285,-28860,RoadBlock,8.348877,-28860,RoadBlock,7.670831,-28980,RoadBlock,7.299273,-28980,RoadBlock,7.168902,-28980,RoadBlock,7.258707,-28980,RoadBlock,7.583069,-28980,RoadBlock,8.197767,-28980,RoadBlock,9.225879,,,0,,,0,-29000,Pavement,6.024246,,,0,0.7734445,-0.690263,False,False,0,0,True,False,14.56466,0,1,1
-29024,bump,8.115747,,,0,-29024,bump,8.58608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.479629,-28860,RoadBlock,8.352966,-28860,RoadBlock,7.674128,-28980,RoadBlock,7.302033,-28980,RoadBlock,7.171279,-28980,RoadBlock,7.260793,-28980,RoadBlock,7.584908,-28980,RoadBlock,8.199347,-28980,RoadBlock,9.227098,,,0,,,0,-29000,Pavement,6.02736,,,0,1.015276,-0.6406676,False,False,0,0,True,False,14.958,0,1,1
-29024,bump,7.75357,,,0,-29024,bump,8.202598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.481172,-28860,RoadBlock,8.35403,-28980,RoadBlock,7.67489,-28980,RoadBlock,7.302567,-28980,RoadBlock,7.171652,-28980,RoadBlock,7.261028,-28980,RoadBlock,7.585013,-28980,RoadBlock,8.199294,-28980,RoadBlock,9.226814,,,0,,,0,-29000,Pavement,6.027099,,,0,1.181269,-0.600875,False,False,0,0,True,False,15.23343,0,1,1
-29024,bump,7.26494,,,0,-29024,bump,7.68402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.485792,-28860,RoadBlock,8.35673,-28980,RoadBlock,7.676362,-28980,RoadBlock,7.303133,-28980,RoadBlock,7.171458,-28980,RoadBlock,7.260097,-28980,RoadBlock,7.583244,-28980,RoadBlock,8.196421,-28980,RoadBlock,9.222262,,,0,,,0,-29000,Pavement,6.017926,,,0,1.445144,-0.5295323,False,False,0,0,True,False,15.59744,0,1,1
-29024,bump,6.916798,,,0,-29024,bump,7.315183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.487912,-28860,RoadBlock,8.35803,-28980,RoadBlock,7.677125,-28980,RoadBlock,7.303513,-28980,RoadBlock,7.171523,-28980,RoadBlock,7.259864,-28980,RoadBlock,7.582682,-28980,RoadBlock,8.195436,-28980,RoadBlock,9.220639,,,0,,,0,-29000,Pavement,6.014822,,,0,1.723264,-0.474108,False,False,0,0,True,False,16.88673,0,1,1
-29024,bump,6.413873,,,0,-29024,bump,6.782008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.493604,-28860,RoadBlock,8.361827,-28980,RoadBlock,7.679712,-28980,RoadBlock,7.305235,-28980,RoadBlock,7.172552,-28980,RoadBlock,7.260258,-28980,RoadBlock,7.582397,-28980,RoadBlock,8.194285,-28980,RoadBlock,9.218197,,,0,,,0,-29000,Pavement,6.010206,,,0,1.916215,-0.3787135,False,False,0,0,True,False,16.22392,-1,1,1
-29024,bump,5.925933,,,0,-29024,bump,6.263401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.496715,-28980,RoadBlock,8.361917,-28980,RoadBlock,7.677804,-28980,RoadBlock,7.301787,-28980,RoadBlock,7.167686,-28980,RoadBlock,7.25386,-28980,RoadBlock,7.574102,-28980,RoadBlock,8.183364,-28980,RoadBlock,9.203227,,,0,,,0,-29000,Pavement,5.978771,,,0,2.109805,-0.3066318,False,False,0,0,True,False,16.60328,-1,1,1
-29024,bump,5.474412,,,0,-29024,bump,5.783267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.50381,-28980,RoadBlock,8.36501,-28980,RoadBlock,7.678299,-28980,RoadBlock,7.300327,-28980,RoadBlock,7.164496,-28980,RoadBlock,7.248883,-28980,RoadBlock,7.566986,-28980,RoadBlock,8.173349,-28980,RoadBlock,9.188779,,,0,,,0,-29024,bump,5.87858,,,0,2.39884,-0.1858358,False,False,0,0,True,False,16.9178,-1,1,1
-29024,bump,5.160565,,,0,-29024,bump,5.450587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.50563,-28980,RoadBlock,8.365274,-28980,RoadBlock,7.677554,-28980,RoadBlock,7.298805,-28980,RoadBlock,7.162269,-28980,RoadBlock,7.2459,-28980,RoadBlock,7.563081,-28980,RoadBlock,8.168169,-28980,RoadBlock,9.181646,,,0,,,0,-29024,bump,5.533386,,,0,2.590595,-0.09691492,False,False,0,0,True,False,17.13476,-1,1,1
-29024,bump,4.695252,,,0,-29024,bump,4.956578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28860,RoadBlock,9.512565,-28980,RoadBlock,8.36812,-28980,RoadBlock,7.677758,-28980,RoadBlock,7.297011,-28980,RoadBlock,7.158704,-28980,RoadBlock,7.240498,-28980,RoadBlock,7.555479,-28980,RoadBlock,8.157572,-28980,RoadBlock,9.166476,,,0,,,0,-29024,bump,5.037075,,,0,2.876808,0.04897929,False,False,0,0,True,False,17.44889,-1,1,1
-29024,bump,4.382831,,,0,-29024,bump,4.629347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.494258,-28980,RoadBlock,8.35545,-28980,RoadBlock,7.66869,-28980,RoadBlock,7.290513,-28980,RoadBlock,7.154273,-28980,RoadBlock,7.23798,-28980,RoadBlock,7.555024,-28980,RoadBlock,8.159742,-28980,RoadBlock,9.172543,,,0,,,0,-29024,bump,4.699235,,,0,3.162704,0.1545986,False,False,0,0,True,False,18.7332,-1,1,1
-29024,bump,3.93839,,,0,-29024,bump,4.161829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.477329,-28980,RoadBlock,8.343393,-28980,RoadBlock,7.65973,-28980,RoadBlock,7.283743,-28980,RoadBlock,7.149243,-28980,RoadBlock,7.234525,-28980,RoadBlock,7.553232,-28980,RoadBlock,8.160031,-28980,RoadBlock,9.17592,,,0,,,0,-29024,bump,4.220704,,,0,3.350628,0.3253725,False,False,0,0,True,False,17.93746,-1,1,1
-29024,bump,3.468416,,,0,-29024,bump,3.666523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.460152,-28980,RoadBlock,8.330483,-28980,RoadBlock,7.64951,-28980,RoadBlock,7.275388,-28980,RoadBlock,7.142301,-28980,RoadBlock,7.228779,-28980,RoadBlock,7.548659,-28980,RoadBlock,8.156844,-28980,RoadBlock,9.174733,,,0,,,0,-29024,bump,3.715667,,,0,3.538238,8.552585,False,False,0,0,True,False,18.28135,-1,1,1
-29024,bump,3.027603,,,0,-29024,bump,3.200559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.450582,-28980,RoadBlock,8.322098,-28980,RoadBlock,7.641845,-28980,RoadBlock,7.26813,-28980,RoadBlock,7.135217,-28980,RoadBlock,7.221663,-28980,RoadBlock,7.541303,-28980,RoadBlock,8.148989,-28980,RoadBlock,9.166034,,,0,,,0,-29024,bump,3.243355,,,0,3.818625,8.357274,False,False,0,0,True,False,18.54368,-1,1,1
-29024,bump,2.634535,,,0,-29024,bump,2.784582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.449535,-28980,RoadBlock,8.320165,-28980,RoadBlock,7.639318,-28980,RoadBlock,7.265108,-28980,RoadBlock,7.131693,-28980,RoadBlock,7.217549,-28980,RoadBlock,7.536415,-28980,RoadBlock,8.142993,-28980,RoadBlock,9.158309,,,0,,,0,-29024,bump,2.822718,,,0,4.004746,8.218942,False,False,0,0,True,False,18.80483,-1,1,1
-29024,bump,2.210124,,,0,-29024,bump,2.335594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.4441,-28980,RoadBlock,8.314192,-28980,RoadBlock,7.63295,-28980,RoadBlock,7.258341,-28980,RoadBlock,7.124432,-28980,RoadBlock,7.209619,-28980,RoadBlock,7.527533,-28980,RoadBlock,8.132687,-28980,RoadBlock,9.145756,,,0,,,0,-29024,bump,2.368398,,,0,4.282643,7.999311,False,False,0,0,True,True,19.03228,-1,1,1
-29024,bump,1.913587,,,0,-29024,bump,2.022286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.438484,-28980,RoadBlock,8.30915,-28980,RoadBlock,7.628247,-28980,RoadBlock,7.253836,-28980,RoadBlock,7.120028,-28980,RoadBlock,7.205244,-28980,RoadBlock,7.523115,-28980,RoadBlock,8.128139,-28980,RoadBlock,9.140958,,,0,,,0,-29024,bump,2.050626,,,0,4.467034,7.844841,False,False,0,0,True,True,19.18893,-1,1,1
-29024,bump,1.485714,,,0,-29024,bump,1.569882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.434555,-28980,RoadBlock,8.304442,-28980,RoadBlock,7.622995,-28980,RoadBlock,7.248109,-28980,RoadBlock,7.113807,-28980,RoadBlock,7.19843,-28980,RoadBlock,7.515509,-28980,RoadBlock,8.119384,-28980,RoadBlock,9.130385,,,0,,,0,-29024,bump,1.592395,,,0,4.742298,7.601122,False,False,0,0,True,True,19.39628,-1,1,1
-29024,bump,1.170245,,,0,-29024,bump,1.236373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.43365,-28980,RoadBlock,8.302615,-28980,RoadBlock,7.620553,-28980,RoadBlock,7.245177,-28980,RoadBlock,7.110423,-28980,RoadBlock,7.194556,-28980,RoadBlock,7.511025,-28980,RoadBlock,8.114053,-28980,RoadBlock,9.12372,,,0,,,0,-29024,bump,1.254449,,,0,5.015967,7.430672,False,False,0,0,True,True,20.75214,-1,1,1
-29024,bump,0.7957826,,,0,-29024,bump,0.8399146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.449649,-28980,RoadBlock,8.310653,-28980,RoadBlock,7.623455,-28980,RoadBlock,7.244264,-28980,RoadBlock,7.106224,-28980,RoadBlock,7.187061,-28980,RoadBlock,7.499688,-28980,RoadBlock,8.097571,-28980,RoadBlock,9.099409,,,0,,,0,-29024,bump,0.853793,,,0,5.144328,7.162799,False,False,0,0,True,True,19.6864,-1,1,1
-29024,bump,0.4753263,,,0,-29024,bump,0.500544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.482595,-28980,RoadBlock,8.3275,-28980,RoadBlock,7.62996,-28980,RoadBlock,7.243084,-28980,RoadBlock,7.098394,-28980,RoadBlock,7.172513,-28980,RoadBlock,7.477274,-28980,RoadBlock,8.064615,-28980,RoadBlock,9.050471,,,0,,,0,-29024,bump,0.5107061,,,0,5.278155,6.976842,False,False,0,0,True,True,19.83648,-1,1,1
-29024,bump,0.199165,,,0,-29024,bump,0.2092692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.468566,-28980,RoadBlock,8.31899,-28980,RoadBlock,7.62497,-28980,RoadBlock,7.240672,-28980,RoadBlock,7.098165,-28980,RoadBlock,7.174438,-28980,RoadBlock,7.481668,-28980,RoadBlock,8.072269,-28980,RoadBlock,9.063022,,,0,,,0,-29024,bump,0.2130551,,,0,5.662764,6.684989,False,False,0,0,False,True,19.84669,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.473979,-28980,RoadBlock,8.322873,-28980,RoadBlock,7.627892,-28980,RoadBlock,7.24291,-28980,RoadBlock,7.099861,-28980,RoadBlock,7.175639,-28980,RoadBlock,7.482341,-28980,RoadBlock,8.072284,-28980,RoadBlock,9.062065,,,0,,,0,-29000,Pavement,5.69394,,,0,5.850121,6.48383,False,False,0,0,False,True,19.87091,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.496819,-28980,RoadBlock,8.338013,-28980,RoadBlock,7.638138,-28980,RoadBlock,7.249644,-28980,RoadBlock,7.103718,-28980,RoadBlock,7.176777,-28980,RoadBlock,7.480479,-28980,RoadBlock,8.06656,-28980,RoadBlock,9.050592,,,0,,,0,-29000,Pavement,5.671004,,,0,6.065101,6.171703,False,False,0,0,False,True,19.81774,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.51489,-28980,RoadBlock,8.349407,-28980,RoadBlock,7.645289,-28980,RoadBlock,7.253717,-28980,RoadBlock,7.105234,-28980,RoadBlock,7.175825,-28980,RoadBlock,7.476753,-28980,RoadBlock,8.059222,-28980,RoadBlock,9.037849,,,0,,,0,-29000,Pavement,5.645488,,,0,6.420408,5.955168,False,False,0,0,False,True,20.97915,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.544143,-28980,RoadBlock,8.367426,-28980,RoadBlock,7.656179,-28980,RoadBlock,7.259432,-28980,RoadBlock,7.106627,-28980,RoadBlock,7.173026,-28980,RoadBlock,7.469219,-28980,RoadBlock,8.045501,-28980,RoadBlock,9.014874,,,0,,,0,-29000,Pavement,5.599745,,,0,6.577107,5.617143,False,False,0,0,False,True,19.57333,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.569826,-28980,RoadBlock,8.381933,-28980,RoadBlock,7.663587,-28980,RoadBlock,7.261637,-28980,RoadBlock,7.104403,-28980,RoadBlock,7.166402,-28980,RoadBlock,7.457518,-28980,RoadBlock,8.027089,-28980,RoadBlock,8.986386,,,0,,,0,-29000,Pavement,5.542864,,,0,6.736856,5.385174,False,False,0,0,False,True,19.52362,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.608671,-28980,RoadBlock,8.407496,-28980,RoadBlock,7.680787,-28980,RoadBlock,7.27288,-28980,RoadBlock,7.110824,-28980,RoadBlock,7.16832,-28980,RoadBlock,7.454531,-28980,RoadBlock,8.017864,-28980,RoadBlock,8.967954,,,0,,,0,-29000,Pavement,5.507759,,,0,6.964484,5.026373,False,False,0,0,False,True,19.20217,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.610863,-28980,RoadBlock,8.407866,-28980,RoadBlock,7.680006,-28980,RoadBlock,7.271213,-28980,RoadBlock,7.108344,-28980,RoadBlock,7.164956,-28980,RoadBlock,7.450074,-28980,RoadBlock,8.011903,-28980,RoadBlock,8.959706,,,0,,,0,-29000,Pavement,5.490771,,,0,7.14669,4.779263,False,False,0,0,False,True,19.06295,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.398879,-28980,RoadBlock,8.273382,-28980,RoadBlock,7.594732,-28980,RoadBlock,7.221485,-28980,RoadBlock,7.087989,-28980,RoadBlock,7.172718,-28980,RoadBlock,7.489221,-28980,RoadBlock,8.091737,-28980,RoadBlock,9.100326,,,0,,,0,-29000,Pavement,5.767069,,,0,7.415895,4.395989,False,False,0,0,False,True,18.69894,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.220196,-28980,RoadBlock,8.156587,-28980,RoadBlock,7.517788,-28980,RoadBlock,7.173607,-28980,RoadBlock,7.064297,-28980,RoadBlock,7.172317,-28980,RoadBlock,7.514999,-28980,RoadBlock,8.151793,-28980,RoadBlock,9.212327,,,0,,,0,-29000,Pavement,5.997354,,,0,7.678098,4.133758,False,False,0,0,False,True,19.70793,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.143542,-28980,RoadBlock,8.100811,-28980,RoadBlock,7.475433,-28980,RoadBlock,7.140801,-28980,RoadBlock,7.039044,-28980,RoadBlock,7.153855,-28980,RoadBlock,7.503681,-28980,RoadBlock,8.149442,-28980,RoadBlock,9.22348,,,0,,,0,-29000,Pavement,6.017879,,,0,7.851396,3.729644,False,False,0,0,False,True,17.88815,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.190372,-28980,RoadBlock,8.12665,-28980,RoadBlock,7.487526,-28980,RoadBlock,7.142496,-28980,RoadBlock,7.031597,-28980,RoadBlock,7.137024,-28980,RoadBlock,7.475692,-28980,RoadBlock,8.106282,-28980,RoadBlock,9.156916,,,0,,,0,-29000,Pavement,5.875211,,,0,8.10422,3.452618,False,False,0,0,False,True,18.94044,-1,1,0.9501818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.244088,-28980,RoadBlock,8.1586,-28980,RoadBlock,7.505342,-28980,RoadBlock,7.14979,-28980,RoadBlock,7.029836,-28980,RoadBlock,7.126191,-28980,RoadBlock,7.454287,-28980,RoadBlock,8.070709,-28980,RoadBlock,9.099657,,,0,,,0,-29000,Pavement,5.755882,,,0,8.308643,3.03936,False,False,0,0,False,True,17.08378,-1,1,0.822356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.281791,-28980,RoadBlock,8.181025,-28980,RoadBlock,7.517902,-28980,RoadBlock,7.155029,-28980,RoadBlock,7.028796,-28980,RoadBlock,7.118876,-28980,RoadBlock,7.439683,-28980,RoadBlock,8.04637,-28980,RoadBlock,9.060493,,,0,,,0,-29000,Pavement,5.675235,,,0,8.524784,2.778111,False,False,0,0,False,True,16.85372,-1,1,0.6602415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.202746,-28980,RoadBlock,8.125871,-28980,RoadBlock,7.478045,-28980,RoadBlock,7.126118,-28980,RoadBlock,7.008695,-28980,RoadBlock,7.106896,-28980,RoadBlock,7.43646,-28980,RoadBlock,8.054282,-28980,RoadBlock,9.085105,,,0,,,0,-29000,Pavement,5.721334,,,0,8.873852,2.424653,False,False,0,0,False,True,16.32327,-1,1,0.4915706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.141874,-28980,RoadBlock,8.082731,-28980,RoadBlock,7.446287,-28980,RoadBlock,7.102496,-28980,RoadBlock,6.991589,-28980,RoadBlock,7.095757,-28980,RoadBlock,7.431706,-28980,RoadBlock,8.05764,-28980,RoadBlock,9.100653,,,0,,,0,-29000,Pavement,5.749805,,,0,9.087798,2.220766,False,False,0,0,False,True,15.94708,-1,1,0.3787043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.054317,-28980,RoadBlock,8.023941,-28980,RoadBlock,7.40614,-28980,RoadBlock,7.07598,-28980,RoadBlock,6.976398,-28980,RoadBlock,7.091437,-28980,RoadBlock,7.439586,-28980,RoadBlock,8.081521,-28980,RoadBlock,9.148963,,,0,,,0,-29000,Pavement,5.847556,,,0,9.349531,1.940964,False,False,0,0,False,True,15.37427,-1,1,0.5487208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.04041,-28980,RoadBlock,8.012789,-28980,RoadBlock,7.396732,-28980,RoadBlock,7.067733,-28980,RoadBlock,6.968956,-28980,RoadBlock,7.084577,-28980,RoadBlock,7.433177,-28980,RoadBlock,8.075541,-28980,RoadBlock,9.143558,,,0,,,0,-29000,Pavement,5.83463,,,0,9.618092,1.751602,False,False,0,0,False,True,16.55414,-1,1,0.7074745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.06554,-28980,RoadBlock,8.025592,-28980,RoadBlock,7.40142,-28980,RoadBlock,7.066215,-28980,RoadBlock,6.961882,-28980,RoadBlock,7.071689,-28980,RoadBlock,7.413266,-28980,RoadBlock,8.045988,-28980,RoadBlock,9.099073,,,0,,,0,-29000,Pavement,5.739447,,,0,9.755217,1.439465,False,False,0,0,False,True,14.52371,-1,1,0.8732123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.085652,-28980,RoadBlock,8.038225,-28980,RoadBlock,7.409192,-28980,RoadBlock,7.070377,-28980,RoadBlock,6.962973,-28980,RoadBlock,7.069739,-28980,RoadBlock,7.407814,-28980,RoadBlock,8.035859,-28980,RoadBlock,9.081777,,,0,,,0,-29000,Pavement,5.703996,,,0,9.874445,1.203228,False,False,0,0,False,True,14.11967,-1,1,0.9832626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.0853,-28980,RoadBlock,8.039199,-28980,RoadBlock,7.411053,-28980,RoadBlock,7.072967,-28980,RoadBlock,6.966278,-28980,RoadBlock,7.07387,-28980,RoadBlock,7.413013,-28980,RoadBlock,8.042575,-28980,RoadBlock,9.090861,,,0,,,0,-29000,Pavement,5.72369,,,0,10.07801,0.8228984,False,False,0,0,False,True,13.48152,-1,0.950312,0.8252015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.081429,-28980,RoadBlock,8.037653,-28980,RoadBlock,7.411035,-28980,RoadBlock,7.074122,-28980,RoadBlock,6.968485,-28980,RoadBlock,7.077175,-28980,RoadBlock,7.417643,-28980,RoadBlock,8.04903,-28980,RoadBlock,9.100145,,,0,,,0,-29000,Pavement,5.742756,,,0,10.03199,0.6165324,False,False,0,0,False,True,13.22133,-1,0.7895246,0.664414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28980,RoadBlock,9.077184,-28980,RoadBlock,8.035688,-28980,RoadBlock,7.410568,-28980,RoadBlock,7.074806,-28980,RoadBlock,6.970207,-28980,RoadBlock,7.079992,-28980,RoadBlock,7.421788,-28980,RoadBlock,8.055006,-28980,RoadBlock,9.108952,,,0,,,0,-29000,Pavement,5.761477,,,0,9.894689,0.3913575,False,False,0,0,False,True,12.61942,-1,0.6315193,0.5064087
