,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41834,0.2908253,False,False,0,0,False,True,0,0,1,-0.7020201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4383,0.790078,False,False,0,0,False,True,0,0,1,-0.5529656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45951,1.101435,False,False,0,0,False,True,0,0,1,-0.4038695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47216,1.515149,False,False,0,0,False,True,0,0,1,-0.2533928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249516,Cube (9),9.991492,,,0,13.48455,0.6197495,False,False,0,0,False,True,0,0,1,-0.1045417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249516,Cube (9),8.848826,,,0,13.48663,0.8854589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249516,Cube (9),8.302187,,,0,13.4938,1.014284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.915917,-1249652,RoadBlock,9.853326,,,0,,,0,,,0,,,0,-1249516,Cube (9),7.654286,,,0,13.49492,1.156688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.766272,-1249652,RoadBlock,9.685703,-1249652,RoadBlock,9.903829,,,0,,,0,,,0,-1249516,Cube (9),7.307602,,,0,13.49027,1.220727,False,False,0,0,False,True,0,0,1,0.1505095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.926361,-1249652,RoadBlock,9.531995,-1249652,RoadBlock,9.442787,-1249652,RoadBlock,9.644426,,,0,,,0,,,0,-1249516,Cube (9),6.927829,,,0,13.48416,1.257518,False,False,0,0,False,True,0,0,1,0.297225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.754294,-1249652,RoadBlock,9.373036,-1249652,RoadBlock,9.291231,-1249652,RoadBlock,9.495696,,,0,,,0,,,0,-1249516,Cube (9),6.776944,,,0,13.47519,1.236771,False,False,0,0,False,True,0,0,1,0.3462512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.486348,-1249652,RoadBlock,9.139235,-1249652,RoadBlock,9.081837,-1249672,RoadBlock,9.594008,,,0,,,0,,,0,-1249540,Cube (12),6.791116,,,0,13.48638,1.155865,False,False,0,0,False,True,0,0,1,0.1978346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.973478,-1249652,RoadBlock,9.312288,-1249652,RoadBlock,8.988823,-1249652,RoadBlock,8.948852,-1249672,RoadBlock,9.60694,,,0,,,0,,,0,-1249540,Cube (12),7.043702,,,0,13.49028,1.095426,False,False,0,0,False,True,0,0,1,0.04873523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.683138,-1249652,RoadBlock,9.064857,-1249652,RoadBlock,8.770638,-1249672,RoadBlock,8.999516,-1249672,RoadBlock,9.618072,,,0,,,0,,,0,-1249540,Cube (12),7.399307,,,0,13.49174,1.021082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.503181,-1249652,RoadBlock,8.907819,-1249652,RoadBlock,8.628684,-1249672,RoadBlock,8.986465,-1249672,RoadBlock,9.61644,,,0,,,0,,,0,-1249540,Cube (12),7.60283,,,0,13.49413,0.9844146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.247478,-1249652,RoadBlock,8.68069,-1249672,RoadBlock,8.646046,-1249672,RoadBlock,8.96238,-1249672,RoadBlock,9.60462,,,0,,,0,,,0,-1249540,Cube (12),7.869859,,,0,13.49476,0.943036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.084052,-1249652,RoadBlock,8.533479,-1249672,RoadBlock,8.622815,-1249672,RoadBlock,8.944191,-1249672,RoadBlock,9.592147,,,0,,,0,,,0,-1249540,Cube (12),8.027952,,,0,13.49507,0.9222353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.764289,-1249652,RoadBlock,8.846556,-1249672,RoadBlock,8.53319,-1249672,RoadBlock,8.587898,-1249672,RoadBlock,8.914712,-1249672,RoadBlock,9.56858,,,0,,,0,,,0,-1249540,Cube (12),8.242655,,,0,13.49528,0.8983952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.588996,-1249652,RoadBlock,8.692138,-1249672,RoadBlock,8.506996,-1249672,RoadBlock,8.564686,-1249672,RoadBlock,8.894045,-1249672,RoadBlock,9.5505,,,0,,,0,,,0,-1249540,Cube (12),8.374103,,,0,13.49534,0.8862621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.332837,-1249672,RoadBlock,8.669111,-1249672,RoadBlock,8.46894,-1249672,RoadBlock,8.530021,-1249672,RoadBlock,8.861997,-1249672,RoadBlock,9.520831,,,0,,,0,,,0,-1249540,Cube (12),8.557951,,,0,13.49537,0.2527635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.165593,-1249672,RoadBlock,8.641977,-1249672,RoadBlock,8.444326,-1249672,RoadBlock,8.507093,-1249672,RoadBlock,8.840193,-1249672,RoadBlock,9.499822,,,0,,,0,,,0,-1249540,Cube (12),8.673597,,,0,13.49537,0.2599625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.08839,-1249672,RoadBlock,8.60289,-1249672,RoadBlock,8.408316,-1249672,RoadBlock,8.472949,-1249672,RoadBlock,8.807049,-1249672,RoadBlock,9.467011,,,0,,,0,,,0,-1249552,Cube (13),9.452641,,,0,13.49538,0.2682857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.060468,-1249672,RoadBlock,8.577685,-1249672,RoadBlock,8.384798,-1249672,RoadBlock,8.45036,-1249672,RoadBlock,8.784768,-1249672,RoadBlock,9.444476,,,0,,,0,,,0,,,0,,,0,13.49538,0.272571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249652,RoadBlock,9.809376,-1249672,RoadBlock,9.020614,-1249672,RoadBlock,8.540991,-1249672,RoadBlock,8.349872,-1249672,RoadBlock,8.416098,-1249672,RoadBlock,8.750129,-1249672,RoadBlock,9.40843,,,0,,,0,,,0,,,0,,,0,13.4951,0.2761732,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.854103,-1249672,RoadBlock,8.998459,-1249672,RoadBlock,8.517357,-1249672,RoadBlock,8.324342,-1249672,RoadBlock,8.387937,-1249672,RoadBlock,8.718239,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,0.2667489,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.851948,-1249672,RoadBlock,8.977483,-1249672,RoadBlock,8.481984,-1249672,RoadBlock,8.275859,-1249672,RoadBlock,8.325311,-1249672,RoadBlock,8.638186,,,0,,,0,,,0,,,0,,,0,,,0,13.4832,0.2124312,False,False,0,0,False,True,0,0,1,-0.3479043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.869111,-1249672,RoadBlock,8.970261,-1249672,RoadBlock,8.456727,-1249672,RoadBlock,8.234687,-1249672,RoadBlock,8.267654,-1249672,RoadBlock,8.560818,,,0,,,0,,,0,,,0,,,0,,,0,13.48645,0.1479228,False,False,0,0,False,True,0,0,1,-0.1977077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.887587,-1249672,RoadBlock,8.951719,-1249672,RoadBlock,8.410969,-1249672,RoadBlock,8.165013,-1249672,RoadBlock,8.173217,-1249692,RoadBlock,9.043327,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,0.04941642,False,False,0,0,False,True,0,0,1,-0.04794754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.88175,-1249672,RoadBlock,8.927658,-1249672,RoadBlock,8.373416,-1249672,RoadBlock,8.115399,-1249672,RoadBlock,8.110734,-1249692,RoadBlock,9.092877,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.847202,-1249672,RoadBlock,8.875115,-1249672,RoadBlock,8.307289,-1249672,RoadBlock,8.03655,-1249672,RoadBlock,8.017661,-1249692,RoadBlock,9.181659,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.06100588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.810269,-1249672,RoadBlock,8.831076,-1249672,RoadBlock,8.257641,-1249672,RoadBlock,7.981117,-1249692,RoadBlock,8.562388,-1249692,RoadBlock,9.247308,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.09039619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.740093,-1249672,RoadBlock,8.755178,-1249672,RoadBlock,8.176701,-1249672,RoadBlock,7.894217,-1249692,RoadBlock,8.668998,-1249692,RoadBlock,9.350657,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1252588,False,False,0,0,False,True,0,0,1,-0.04972969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.694274,-1249672,RoadBlock,8.703583,-1249672,RoadBlock,8.120376,-1249692,RoadBlock,8.383427,-1249692,RoadBlock,8.732751,-1249692,RoadBlock,9.409774,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,0.1537872,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.647157,-1249672,RoadBlock,8.634116,-1249672,RoadBlock,8.034523,-1249692,RoadBlock,8.466231,-1249692,RoadBlock,8.798193,-1249692,RoadBlock,9.455284,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,0.2277363,False,False,0,0,False,True,0,0,1,-0.250831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.62158,-1249672,RoadBlock,8.588041,-1249692,RoadBlock,8.463205,-1249692,RoadBlock,8.510298,-1249692,RoadBlock,8.826424,-1249692,RoadBlock,9.464586,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.2902735,False,False,0,0,False,True,0,0,1,-0.1008586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.556403,-1249672,RoadBlock,8.500867,-1249692,RoadBlock,8.548073,-1249692,RoadBlock,8.575269,-1249692,RoadBlock,8.871902,-1249692,RoadBlock,9.487323,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.7567822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.717805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.49104,0.717805,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.48454,0.717805,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.47035,0.717805,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.45813,0.717805,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.43592,0.717805,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249672,RoadBlock,9.492999,-1249672,RoadBlock,8.429913,-1249692,RoadBlock,8.602088,-1249692,RoadBlock,8.619236,-1249692,RoadBlock,8.906423,-1249692,RoadBlock,9.51132,,,0,,,0,,,0,,,0,,,0,,,0,13.4194,0.717805,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.410775,-1249692,RoadBlock,8.837346,-1249692,RoadBlock,8.5747,-1249692,RoadBlock,8.579334,,,0,-1249712,RoadBlock,9.977068,,,0,,,0,,,0,,,0,,,0,13.40736,0.330103,False,False,0,0,False,True,0,0,1,-0.8319348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.567513,-1249692,RoadBlock,8.849369,-1249692,RoadBlock,8.470378,-1249692,RoadBlock,8.36534,-1249712,RoadBlock,8.60379,-1249712,RoadBlock,9.453602,,,0,,,0,,,0,-1249564,Cube (14),7.859984,,,0,13.40481,0.7576783,False,False,0,0,False,True,0,0,1,-0.7822313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.753002,-1249692,RoadBlock,8.864139,-1249692,RoadBlock,8.356221,-1249692,RoadBlock,8.136348,-1249712,RoadBlock,8.265285,-1249712,RoadBlock,8.924647,,,0,,,0,,,0,-1249564,Cube (14),5.999023,,,0,13.43256,1.218346,False,False,0,0,False,True,0,0,1,-0.6327918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.879993,-1249692,RoadBlock,8.869087,-1249692,RoadBlock,8.273856,-1249692,RoadBlock,7.980019,-1249712,RoadBlock,8.047178,-1249712,RoadBlock,8.595949,-1249712,RoadBlock,9.535372,,,0,,,0,-1249564,Cube (14),5.087352,,,0,13.44592,0.3960075,False,False,0,0,False,True,0,0,1,-0.4837602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,8.84726,-1249692,RoadBlock,8.129319,-1249692,RoadBlock,7.736043,-1249712,RoadBlock,7.742763,-1249712,RoadBlock,8.154605,-1249712,RoadBlock,8.8973,,,0,,,0,-1249564,Cube (14),4.051474,,,0,13.46743,0.8126231,False,False,0,0,False,True,0,0,1,-0.3349322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,8.799138,-1249692,RoadBlock,8.010151,-1249692,RoadBlock,7.561489,-1249712,RoadBlock,7.553619,-1249712,RoadBlock,7.89248,-1249712,RoadBlock,8.533586,-1249712,RoadBlock,9.605349,,,0,-1249564,Cube (14),3.510962,,,0,13.47728,1.054999,False,False,0,0,False,True,0,0,1,-0.1855593
-1249564,Cube (14),6.722212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,8.647163,-1249692,RoadBlock,7.779964,-1249692,RoadBlock,7.271452,-1249712,RoadBlock,7.288603,-1249712,RoadBlock,7.545137,-1249712,RoadBlock,8.073414,-1249712,RoadBlock,8.973783,,,0,-1249564,Cube (14),2.858712,,,0,13.48603,1.345595,False,False,0,0,False,True,0,0,1,-0.03672694
-1249564,Cube (14),5.519035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.96635,-1249692,RoadBlock,8.484156,-1249692,RoadBlock,7.587335,,,0,-1249712,RoadBlock,7.120474,-1249712,RoadBlock,7.337946,-1249712,RoadBlock,7.812628,-1249712,RoadBlock,8.63269,,,0,-1249564,Cube (14),2.497135,,,0,13.49007,1.488884,False,False,0,0,True,True,0,0,1,0
-1249564,Cube (14),4.195303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.668997,-1249692,RoadBlock,8.156999,-1249692,RoadBlock,7.245411,-1249712,RoadBlock,6.907992,-1249712,RoadBlock,6.871625,-1249712,RoadBlock,7.047064,-1249712,RoadBlock,7.463011,-1249712,RoadBlock,8.19482,,,0,-1249564,Cube (14),2.014883,,,0,13.4933,1.645121,False,False,0,0,True,True,0,0,1,0.04969796
-1249564,Cube (14),3.510773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,9.382536,-1249692,RoadBlock,7.885127,-1249692,RoadBlock,6.984117,-1249712,RoadBlock,6.757199,-1249712,RoadBlock,6.708529,-1249712,RoadBlock,6.866141,-1249712,RoadBlock,7.25564,-1249712,RoadBlock,7.946979,,,0,-1249564,Cube (14),1.725392,,,0,13.4895,1.709307,False,False,0,0,True,True,0,0,1,0.1987995
-1249564,Cube (14),2.691629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,8.819228,-1249692,RoadBlock,7.400365,-1249712,RoadBlock,6.786233,-1249712,RoadBlock,6.526793,-1249712,RoadBlock,6.474568,-1249712,RoadBlock,6.621133,-1249712,RoadBlock,6.990286,-1249732,RoadBlock,7.291917,,,0,-1249564,Cube (14),1.338159,,,0,13.47981,1.736095,False,False,0,0,True,True,0,0,1,0.3478999
-1249564,Cube (14),2.252405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1249692,RoadBlock,8.366978,,,0,-1249712,RoadBlock,6.622071,-1249712,RoadBlock,6.375485,-1249712,RoadBlock,6.330681,-1249712,RoadBlock,6.480333,-1249712,RoadBlock,6.848836,-1249732,RoadBlock,7.257279,,,0,-1249564,Cube (14),1.111479,,,0,13.47051,8.996411,False,False,0,0,True,True,0,0,1,0.4970463
