,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.972607,-63592,RoadBlock,9.829904,-63592,RoadBlock,9.989565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.975111,-63592,RoadBlock,9.832372,-63592,RoadBlock,9.992075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.978868,-63592,RoadBlock,9.836074,-63592,RoadBlock,9.995837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.981374,-63592,RoadBlock,9.838542,-63592,RoadBlock,9.998343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.98513,-63592,RoadBlock,9.842244,-63592,RoadBlock,10.00211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.987636,-63592,RoadBlock,9.844712,-63592,RoadBlock,10.00461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.991393,-63592,RoadBlock,9.848414,-63592,RoadBlock,10.00838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.993893,-63592,RoadBlock,9.850883,-63592,RoadBlock,10.01089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.997649,-63592,RoadBlock,9.854585,-63592,RoadBlock,10.01465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,10.00015,-63592,RoadBlock,9.857053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,10.00391,-63592,RoadBlock,9.860755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,10.00642,-63592,RoadBlock,9.863224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,10.01017,-63592,RoadBlock,9.866926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,10.01268,-63592,RoadBlock,9.869394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.873236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63592,RoadBlock,9.876154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54528,-0.02624432,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,6.686583,,,0,-63634,RoadBlock,7.115611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.880342,,,0,,,0,,,0,,,0,,,0,,,0,-63634,RoadBlock,7.115613,,,0,13.49254,-0.02639322,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,5.677972,,,0,-63634,RoadBlock,6.042242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.882928,,,0,,,0,,,0,,,0,,,0,,,0,-63634,RoadBlock,6.042256,,,0,13.49218,-0.02639322,False,False,0,0,False,True,0,0,1,0
-63634,RoadBlock,6.131299,,,0,-63634,RoadBlock,6.524698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.886576,,,0,,,0,,,0,,,0,,,0,,,0,-63634,RoadBlock,6.524693,,,0,13.49364,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.889281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44119,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.893407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47834,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.895944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.899583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.901993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.02631945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.905656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.907747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4957,-0.02494522,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.903822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,0.001979389,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.895511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.03096534,False,False,0,0,False,True,0,0,1,-0.04859409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.88184,-63844,RoadBlock,10.01348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.06752189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.871972,-63844,RoadBlock,9.997791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.08609453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.855914,-63844,RoadBlock,9.975004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1074471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.844432,-63844,RoadBlock,9.960066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.118333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.826211,-63844,RoadBlock,9.937812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1308814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,10.00608,-63844,RoadBlock,9.813483,-63844,RoadBlock,9.922987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1373305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.987453,-63844,RoadBlock,9.797034,-63844,RoadBlock,9.90817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,0.1313295,False,False,0,0,False,True,0,0,1,0.1493674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.974239,-63844,RoadBlock,9.792028,-63844,RoadBlock,9.911097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48953,0.1049786,False,False,0,0,False,True,0,0,1,0.1981836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.958288,-63844,RoadBlock,9.792601,-63844,RoadBlock,9.928042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.05109118,False,False,0,0,False,True,0,0,1,0.04796395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63678,Pavement (3),8.67454,,,0,,,0,,,0,,,0,,,0,,,0,-63654,Pavement (1),9.636105,-63654,Pavement (1),8.72682,,,0,,,0,,,0,-63844,RoadBlock,9.949745,-63844,RoadBlock,9.792903,-63844,RoadBlock,9.937237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37919,0.02533454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63678,Pavement (3),8.059915,-63678,Pavement (3),6.832399,-63678,Pavement (3),8.138406,,,0,,,0,,,0,,,0,,,0,,,0,-63654,Pavement (1),9.546243,-63654,Pavement (1),7.437163,-63654,Pavement (1),6.250214,-63654,Pavement (1),7.971505,,,0,-63844,RoadBlock,9.942667,-63844,RoadBlock,9.796494,-63844,RoadBlock,9.951653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48477,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63678,Pavement (3),7.603374,-63678,Pavement (3),6.844238,-63678,Pavement (3),8.16182,,,0,,,0,,,0,,,0,,,0,,,0,-63654,Pavement (1),9.502075,-63654,Pavement (1),7.415344,-63654,Pavement (1),6.238807,-63654,Pavement (1),7.526514,,,0,-63844,RoadBlock,9.941478,-63844,RoadBlock,9.800958,-63844,RoadBlock,9.961929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50427,-0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63678,Pavement (3),8.402768,-63678,Pavement (3),6.857096,-63678,Pavement (3),8.188509,,,0,,,0,,,0,,,0,,,0,,,0,-63654,Pavement (1),9.456686,-63654,Pavement (1),7.395529,-63654,Pavement (1),6.497445,-63654,Pavement (1),8.335086,,,0,-63844,RoadBlock,9.943814,-63844,RoadBlock,9.809799,-63844,RoadBlock,9.97756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49896,-0.04784821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.947881,-63844,RoadBlock,9.815744,-63844,RoadBlock,9.985634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45566,-0.05914944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.955109,-63844,RoadBlock,9.825963,-63844,RoadBlock,9.999222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47379,-0.07271282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.960601,-63844,RoadBlock,9.833571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52385,-0.08004025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.970059,-63844,RoadBlock,9.845854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51058,-0.08858072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.977193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.989039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63844,RoadBlock,9.997567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09293701,False,False,0,0,False,True,0,0,1,-0.04971109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,-0.09293701,False,False,0,0,False,True,0,0,1,-0.1987721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.09293701,False,False,0,0,False,True,0,0,1,-0.04967171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.09293701,False,False,0,0,False,True,0,0,1,0.0495251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09293701,False,False,0,0,False,True,0,0,1,0
