,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.081482,-707034,RoadBlock,7.213768,-707034,RoadBlock,6.140498,-707034,RoadBlock,5.491543,-707034,RoadBlock,5.106855,-707034,RoadBlock,4.910929,-707034,RoadBlock,4.870317,-707034,RoadBlock,4.978445,-707034,RoadBlock,5.252892,-707034,RoadBlock,5.742852,-707034,RoadBlock,6.5303,,,0,13.39028,2.777666,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.098201,-707034,RoadBlock,6.584692,-707034,RoadBlock,5.695784,-707034,RoadBlock,5.157092,-707034,RoadBlock,4.845558,-707034,RoadBlock,4.702965,-707034,RoadBlock,4.705554,-707034,RoadBlock,4.853677,-707034,RoadBlock,5.171924,-707034,RoadBlock,5.719924,-707034,RoadBlock,6.600828,,,0,13.37663,2.484271,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.850205,-707034,RoadBlock,6.905914,-707034,RoadBlock,5.809792,-707034,RoadBlock,5.150469,-707034,RoadBlock,4.755406,-707034,RoadBlock,4.543902,-707034,RoadBlock,4.479015,-707034,RoadBlock,4.550192,-707034,RoadBlock,4.768875,-707034,RoadBlock,5.173297,-707034,RoadBlock,5.846577,-707034,RoadBlock,6.94503,,,0,13.36584,1.97995,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,7.815059,-707034,RoadBlock,6.295369,-707034,RoadBlock,5.410582,-707034,RoadBlock,4.87464,-707034,RoadBlock,4.561074,-707034,RoadBlock,4.410018,-707034,RoadBlock,4.396031,-707034,RoadBlock,4.516793,-707034,RoadBlock,4.792173,-707034,RoadBlock,5.272812,-707034,RoadBlock,6.065995,-707034,RoadBlock,7.387935,,,0,13.36129,1.608716,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.613347,-707034,RoadBlock,6.701012,-707034,RoadBlock,5.626644,-707034,RoadBlock,4.981146,-707034,RoadBlock,4.593884,-707034,RoadBlock,4.385179,-707034,RoadBlock,4.318414,-707034,RoadBlock,4.382706,-707034,RoadBlock,4.588369,-707034,RoadBlock,4.971224,-707034,RoadBlock,5.609479,-707034,RoadBlock,6.670392,-707034,RoadBlock,8.535221,,,0,13.35676,1.012462,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,7.676659,-707034,RoadBlock,6.190445,-707034,RoadBlock,5.324353,-707034,RoadBlock,4.79972,-707034,RoadBlock,4.493144,-707034,RoadBlock,4.346218,-707034,RoadBlock,4.334205,-707034,RoadBlock,4.455107,-707034,RoadBlock,4.728822,-707034,RoadBlock,5.205788,-707034,RoadBlock,5.992822,-707034,RoadBlock,7.326043,-707034,RoadBlock,9.799507,,,0,13.35556,0.5953985,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.628508,-707034,RoadBlock,6.752292,-707034,RoadBlock,5.69131,-707034,RoadBlock,5.052548,-707034,RoadBlock,4.670375,-707034,RoadBlock,4.467182,-707034,RoadBlock,4.407587,-707034,RoadBlock,4.481893,-707034,RoadBlock,4.702054,-707034,RoadBlock,5.106689,-707034,RoadBlock,5.779484,-707034,RoadBlock,6.90015,-707034,RoadBlock,8.90234,,,0,,,0,13.35489,-0.05135892,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,7.845048,-707034,RoadBlock,6.36788,-707034,RoadBlock,5.501715,-707034,RoadBlock,4.976863,-707034,RoadBlock,4.672647,-707034,RoadBlock,4.531976,-707034,RoadBlock,4.531349,-707034,RoadBlock,4.67058,-707034,RoadBlock,4.972735,-707034,RoadBlock,5.494198,-707034,RoadBlock,6.354195,-707034,RoadBlock,7.818788,,,0,,,0,,,0,13.35491,-0.4921834,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.011313,-707034,RoadBlock,7.122496,-707034,RoadBlock,6.042635,-707034,RoadBlock,5.390484,-707034,RoadBlock,5.002556,-707034,RoadBlock,4.80187,-707034,RoadBlock,4.753955,-707034,RoadBlock,4.851029,-707034,RoadBlock,5.108794,-707034,RoadBlock,5.573081,-707034,RoadBlock,6.34216,-707034,RoadBlock,7.628729,-707034,RoadBlock,9.956573,,,0,,,0,,,0,13.3553,-1.164587,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.366919,-707034,RoadBlock,6.852697,-707034,RoadBlock,5.95766,-707034,RoadBlock,5.415531,-707034,RoadBlock,5.105576,-707034,RoadBlock,4.970829,-707034,RoadBlock,4.989022,-707034,RoadBlock,5.162974,-707034,RoadBlock,5.52177,-707034,RoadBlock,6.133704,-707034,RoadBlock,7.143102,-707034,RoadBlock,8.876797,,,0,,,0,,,0,,,0,13.35569,-1.618122,False,False,0,0,True,True,0,0,1,0.9497682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.804805,-707034,RoadBlock,7.827452,-707034,RoadBlock,6.684923,-707034,RoadBlock,5.993242,-707034,RoadBlock,5.584936,-707034,RoadBlock,5.380896,-707034,RoadBlock,5.346532,-707034,RoadBlock,5.476277,-707034,RoadBlock,5.791255,-707034,RoadBlock,6.348351,-707034,RoadBlock,7.268528,-707034,RoadBlock,8.816362,,,0,,,0,,,0,,,0,,,0,13.39068,-2.285556,False,False,0,0,True,True,0,0,1,0.8004172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.312296,-707034,RoadBlock,7.672924,-707034,RoadBlock,6.698891,-707034,RoadBlock,6.109426,-707034,RoadBlock,5.776188,-707034,RoadBlock,5.638812,-707034,RoadBlock,5.674771,-707034,RoadBlock,5.889735,-707034,RoadBlock,6.31991,-707034,RoadBlock,7.048353,-707034,RoadBlock,8.250805,,,0,,,0,,,0,,,0,,,0,,,0,13.41502,-2.707615,False,False,0,0,True,True,0,0,1,0.6532751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.974216,-707034,RoadBlock,7.661909,-707034,RoadBlock,6.867234,-707034,RoadBlock,6.397941,-707034,RoadBlock,6.163223,-707034,RoadBlock,6.123386,-707034,RoadBlock,6.271996,-707034,RoadBlock,6.633241,-707034,RoadBlock,7.272256,-707034,RoadBlock,8.32764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44358,-3.284205,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,8.932178,-707034,RoadBlock,7.764803,-707034,RoadBlock,7.057357,-707034,RoadBlock,6.653009,-707034,RoadBlock,6.477772,-707034,RoadBlock,6.50282,-707034,RoadBlock,6.732087,-707034,RoadBlock,7.203857,-707034,RoadBlock,8.007843,-707034,RoadBlock,9.333667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45933,-3.625497,False,False,0,0,True,True,0,0,1,-0.1497623
,,0,,,0,-707066,Pavement (1),9.183763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.061581,-707034,RoadBlock,8.042942,-707034,RoadBlock,7.433294,-707034,RoadBlock,7.109818,-707034,RoadBlock,7.01668,-707034,RoadBlock,7.138879,-707034,RoadBlock,7.496055,-707034,RoadBlock,8.1507,-707034,RoadBlock,9.238072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47686,-4.065248,False,False,0,0,True,True,0,0,1,-0.3008134
,,0,,,0,-707066,Pavement (1),8.548169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.246866,-707034,RoadBlock,8.294058,-707034,RoadBlock,7.732176,-707034,RoadBlock,7.453068,-707034,RoadBlock,7.409742,-707034,RoadBlock,7.595239,-707034,RoadBlock,8.039771,-707034,RoadBlock,8.82368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48431,-4.306953,False,False,0,0,True,True,0,0,1,-0.4530799
-707066,Pavement (1),9.792948,,,0,-707066,Pavement (1),7.703442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.641356,-707034,RoadBlock,8.748199,-707034,RoadBlock,8.235273,-707034,RoadBlock,8.008357,-707034,RoadBlock,8.030116,-707034,RoadBlock,8.303964,-707034,RoadBlock,8.875466,-707034,RoadBlock,9.852465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48925,-4.588147,False,False,0,0,False,True,0,0,1,-0.6021825
-707066,Pavement (1),9.038663,,,0,-707066,Pavement (1),7.194497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.970411,-707034,RoadBlock,9.093647,-707034,RoadBlock,8.598485,-707034,RoadBlock,8.395723,-707034,RoadBlock,8.452298,-707034,RoadBlock,8.777175,-707034,RoadBlock,9.425051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48857,-4.719676,False,False,0,0,False,True,0,0,1,-0.7533484
-707066,Pavement (1),8.078164,,,0,-707066,Pavement (1),6.492855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.665395,-707034,RoadBlock,9.172966,-707034,RoadBlock,8.987484,-707034,RoadBlock,9.078893,-707034,RoadBlock,9.461739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48205,-4.831215,False,False,0,0,False,True,0,0,1,-0.90245
-707066,Pavement (1),7.528808,,,0,-707066,Pavement (1),6.060043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.570781,-707034,RoadBlock,9.381986,-707034,RoadBlock,9.482229,-707034,RoadBlock,9.887471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47431,-4.847824,False,False,0,0,False,True,0,0,1,-1
-707066,Pavement (1),6.818539,,,0,-707066,Pavement (1),5.459232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707034,RoadBlock,9.965698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707198,Cube,9.941749,,,0,13.4581,-4.785857,False,False,0,0,False,True,0,0,1,-1
-707066,Pavement (1),6.414904,,,0,-707066,Pavement (1),5.0917,-707044,RoadBlock,9.957145,-707044,RoadBlock,9.7119,-707044,RoadBlock,9.767058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707198,Cube,9.445801,,,0,13.44456,-4.686876,False,False,0,0,False,True,0,0,1,-1
-707066,Pavement (1),5.913255,,,0,-707066,Pavement (1),4.594718,-707044,RoadBlock,9.507332,-707044,RoadBlock,9.20596,-707044,RoadBlock,9.192794,-707044,RoadBlock,9.465789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707198,Cube,8.924698,,,0,13.42175,-4.45386,False,False,0,0,False,True,0,0,1,-1
-707198,Cube,5.512659,,,0,-707066,Pavement (1),4.303908,-707044,RoadBlock,9.262016,-707044,RoadBlock,8.909134,-707044,RoadBlock,8.839846,-707044,RoadBlock,9.043152,-707044,RoadBlock,9.55214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707198,Cube,8.740766,,,0,13.4063,-4.244405,False,False,0,0,False,True,0,0,1,-1
-707198,Cube,5.144582,,,0,-707066,Pavement (1),3.939082,-707044,RoadBlock,8.998863,-707044,RoadBlock,8.546969,-707044,RoadBlock,8.379726,-707044,RoadBlock,8.47015,-707044,RoadBlock,8.832755,-707044,RoadBlock,9.529553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707198,Cube,8.786966,,,0,13.38222,-5.14621,False,False,0,0,False,True,0,0,1,-1
-707198,Cube,4.978752,,,0,-707066,Pavement (1),3.751822,-707044,RoadBlock,8.909999,-707044,RoadBlock,8.375371,-707044,RoadBlock,8.133485,-707044,RoadBlock,8.144521,-707044,RoadBlock,8.4103,-707044,RoadBlock,8.974993,-707044,RoadBlock,9.944624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707198,Cube,9.13395,,,0,13.37159,-5.454119,False,False,0,0,False,True,0,0,1,-1
-707198,Cube,4.88209,,,0,-707198,Cube,3.449383,-707404,RoadBlock,9.703964,-707044,RoadBlock,8.248007,-707044,RoadBlock,7.877692,-707044,RoadBlock,7.763855,-707044,RoadBlock,7.888277,-707044,RoadBlock,8.271037,-707044,RoadBlock,8.978903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36278,-5.976672,False,False,0,0,False,True,0,0,1,-1
-707198,Cube,4.941134,,,0,-707198,Cube,3.320875,-707404,RoadBlock,9.744932,-707404,RoadBlock,9.063233,-707044,RoadBlock,7.791863,-707044,RoadBlock,7.590877,-707044,RoadBlock,7.624595,-707044,RoadBlock,7.898456,-707044,RoadBlock,8.458414,-707044,RoadBlock,9.41142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37601,-2.647467,False,False,0,0,False,True,0,0,1,-0.8438027
-707198,Cube,5.23273,,,0,-707198,Cube,3.20792,-707404,RoadBlock,9.962098,-707404,RoadBlock,9.071733,-707404,RoadBlock,8.565847,-707044,RoadBlock,7.448982,-707044,RoadBlock,7.354828,-707044,RoadBlock,7.486371,-707044,RoadBlock,7.864911,-707044,RoadBlock,8.556984,-707044,RoadBlock,9.706305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41036,-2.083504,False,False,0,0,False,True,0,0,1,-0.6971496
-707198,Cube,5.590936,,,0,-707198,Cube,3.181792,,,0,-707404,RoadBlock,9.155313,-707404,RoadBlock,8.537747,-707044,RoadBlock,7.425239,-707044,RoadBlock,7.250567,-707044,RoadBlock,7.299347,-707044,RoadBlock,7.579431,-707044,RoadBlock,8.138165,-707044,RoadBlock,9.083713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42845,-1.722567,False,False,0,0,False,True,0,0,1,-0.54714
-707198,Cube,6.475348,,,0,-707198,Cube,3.213365,,,0,-707404,RoadBlock,9.382932,-707404,RoadBlock,8.589407,-707404,RoadBlock,8.147324,-707404,RoadBlock,7.978032,-707044,RoadBlock,7.129763,-707044,RoadBlock,7.287284,-707044,RoadBlock,7.689585,-707044,RoadBlock,8.408579,-707044,RoadBlock,9.59796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42111,-8.973942,False,False,0,0,False,True,0,0,1,-0.3991062
-707198,Cube,7.334914,,,0,-707198,Cube,3.263185,,,0,-707404,RoadBlock,9.572159,-707404,RoadBlock,8.660376,-707404,RoadBlock,8.132585,-707404,RoadBlock,7.890592,-707044,RoadBlock,7.06996,-707044,RoadBlock,7.160823,-707044,RoadBlock,7.482945,-707044,RoadBlock,8.091755,-707044,RoadBlock,9.109426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53529,-1.481311,False,False,0,0,False,True,0,0,1,-0.2500112
-707198,Cube,9.034665,,,0,-707198,Cube,3.353734,,,0,-707404,RoadBlock,9.85845,-707404,RoadBlock,8.784318,-707404,RoadBlock,8.144574,-707404,RoadBlock,7.812503,-707404,RoadBlock,7.731201,-707044,RoadBlock,7.052328,-707044,RoadBlock,7.285806,-707044,RoadBlock,7.778379,-707044,RoadBlock,8.622544,-707044,RoadBlock,10.0138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47027,1.120029,False,False,0,0,False,True,0,0,1,-0.1007478
-707210,Cube (1),9.342525,,,0,-707198,Cube,3.383342,,,0,-707404,RoadBlock,10.00423,-707404,RoadBlock,8.844224,-707404,RoadBlock,8.147439,-707404,RoadBlock,7.770978,-707404,RoadBlock,7.64908,-707404,RoadBlock,7.761981,-707044,RoadBlock,7.203639,-707044,RoadBlock,7.644656,-707044,RoadBlock,8.414567,-707044,RoadBlock,9.684082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47646,0.9447995,False,False,0,0,False,True,0,0,1,0
-707210,Cube (1),9.410449,,,0,-707198,Cube,3.373266,,,0,,,0,-707404,RoadBlock,8.891138,-707404,RoadBlock,8.133316,-707404,RoadBlock,7.710137,-707404,RoadBlock,7.545979,-707404,RoadBlock,7.614046,-707404,RoadBlock,7.925067,-707044,RoadBlock,7.514853,-707044,RoadBlock,8.211943,-707044,RoadBlock,9.364969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.7593217,False,False,0,0,False,True,0,0,1,0
-707210,Cube (1),9.350973,,,0,-707198,Cube,3.349418,,,0,,,0,-707404,RoadBlock,8.910192,-707404,RoadBlock,8.120147,-707404,RoadBlock,7.672529,-707404,RoadBlock,7.486364,-707404,RoadBlock,7.531223,-707404,RoadBlock,7.81421,-707044,RoadBlock,7.453517,-707044,RoadBlock,8.114578,-707044,RoadBlock,9.211433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44154,0.6629108,False,False,0,0,False,True,0,0,1,0
-707210,Cube (1),9.176408,,,0,-707198,Cube,3.316738,,,0,,,0,-707404,RoadBlock,8.937015,-707404,RoadBlock,8.105186,-707404,RoadBlock,7.626378,-707404,RoadBlock,7.41253,-707404,RoadBlock,7.42854,-707404,RoadBlock,7.677082,-707404,RoadBlock,8.199652,-707044,RoadBlock,8.011025,-707044,RoadBlock,9.042286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47735,0.5409359,False,False,0,0,False,True,0,0,1,-0.1490775
-707210,Cube (1),9.092852,,,0,-707198,Cube,3.325343,,,0,-707424,RoadBlock,9.78262,-707404,RoadBlock,8.971754,-707404,RoadBlock,8.110158,-707404,RoadBlock,7.609854,-707404,RoadBlock,7.377686,-707404,RoadBlock,7.375335,-707404,RoadBlock,7.602571,-707404,RoadBlock,8.097149,-707044,RoadBlock,7.961728,-707044,RoadBlock,8.953935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48348,0.4601348,False,False,0,0,False,True,0,0,1,-0.2987205
-707210,Cube (1),9.175368,,,0,-707198,Cube,3.431165,,,0,-707424,RoadBlock,9.707786,-707404,RoadBlock,9.081855,-707404,RoadBlock,8.161307,-707404,RoadBlock,7.619905,-707404,RoadBlock,7.354367,-707404,RoadBlock,7.320283,-707404,RoadBlock,7.512353,-707404,RoadBlock,7.962155,-707404,RoadBlock,8.751744,-707044,RoadBlock,8.833883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4875,0.3171202,False,False,0,0,False,True,0,0,1,-0.2516581
-707210,Cube (1),9.304185,,,0,-707198,Cube,3.545811,,,0,-707424,RoadBlock,9.676316,-707424,RoadBlock,8.706355,-707404,RoadBlock,8.213838,-707404,RoadBlock,7.642781,-707404,RoadBlock,7.35392,-707404,RoadBlock,7.298471,-707404,RoadBlock,7.467688,-707404,RoadBlock,7.889212,-707404,RoadBlock,8.638867,-707044,RoadBlock,8.773475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,0.2202654,False,False,0,0,False,True,0,0,1,-0.1016704
-707210,Cube (1),9.361215,,,0,-707198,Cube,3.713777,,,0,-707424,RoadBlock,9.606463,-707424,RoadBlock,8.601318,-707404,RoadBlock,8.2859,-707404,RoadBlock,7.67778,-707404,RoadBlock,7.360291,-707404,RoadBlock,7.279168,-707404,RoadBlock,7.4215,-707404,RoadBlock,7.810387,-707404,RoadBlock,8.514684,-707404,RoadBlock,9.682304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.1042492,False,False,0,0,False,True,0,0,1,0
-707210,Cube (1),9.273617,,,0,-707210,Cube (1),3.640761,,,0,-707424,RoadBlock,9.540483,-707424,RoadBlock,8.521137,-707424,RoadBlock,7.915602,-707404,RoadBlock,7.698238,-707404,RoadBlock,7.366202,-707404,RoadBlock,7.272241,-707404,RoadBlock,7.401351,-707404,RoadBlock,7.774433,-707404,RoadBlock,8.457052,-707404,RoadBlock,9.59085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.04660511,False,False,0,0,False,True,0,0,1,0
-707210,Cube (1),8.997372,,,0,-707210,Cube (1),3.402851,,,0,-707424,RoadBlock,9.422642,-707424,RoadBlock,8.391582,-707424,RoadBlock,7.776626,-707404,RoadBlock,7.727182,-707404,RoadBlock,7.377916,-707404,RoadBlock,7.268971,-707404,RoadBlock,7.382906,-707404,RoadBlock,7.738127,-707404,RoadBlock,8.396561,-707404,RoadBlock,9.49298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,0.01997967,False,False,0,0,False,True,0,0,1,-0.04875382
-707210,Cube (1),8.826144,,,0,-707210,Cube (1),3.250997,,,0,-707424,RoadBlock,9.3512,-707424,RoadBlock,8.311762,-707424,RoadBlock,7.690343,-707424,RoadBlock,7.362638,-707404,RoadBlock,7.39256,-707404,RoadBlock,7.273512,-707404,RoadBlock,7.377491,-707404,RoadBlock,7.721272,-707404,RoadBlock,8.364497,-707404,RoadBlock,9.437654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.06425568,False,False,0,0,False,True,0,0,1,-0.2049916
-707210,Cube (1),8.863103,,,0,-707210,Cube (1),3.07331,,,0,-707424,RoadBlock,9.300431,-707424,RoadBlock,8.232345,-707424,RoadBlock,7.591006,-707424,RoadBlock,7.245784,-707404,RoadBlock,7.439188,-707404,RoadBlock,7.298559,-707404,RoadBlock,7.381927,-707404,RoadBlock,7.702713,-707404,RoadBlock,8.316011,-707404,RoadBlock,9.343989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48491,0.1571599,False,False,0,0,False,True,0,0,1,-0.3540943
-707210,Cube (1),9.263371,,,0,-707210,Cube (1),3.007286,,,0,-707424,RoadBlock,9.326404,-707424,RoadBlock,8.22134,-707424,RoadBlock,7.555552,-707424,RoadBlock,7.190849,-707424,RoadBlock,7.063189,-707404,RoadBlock,7.333164,-707404,RoadBlock,7.396668,-707404,RoadBlock,7.695889,-707404,RoadBlock,8.28173,-707404,RoadBlock,9.268949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48001,0.2469824,False,False,0,0,True,True,0,0,1,-0.3045626
