,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.627105,-1455196,RoadBlock,8.419093,-1455196,RoadBlock,7.688082,-1455196,RoadBlock,7.277117,-1455196,RoadBlock,7.112607,-1455216,RoadBlock,7.822422,-1455216,RoadBlock,8.565247,-1455216,RoadBlock,9.792829,,,0,,,0,,,0,,,0,,,0,13.49314,0.2683294,False,False,0,0,False,True,125.309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.678138,-1455196,RoadBlock,8.442683,-1455196,RoadBlock,7.694366,-1455196,RoadBlock,7.270629,-1455196,RoadBlock,7.095078,-1455216,RoadBlock,7.842657,-1455216,RoadBlock,8.570577,-1455216,RoadBlock,9.774928,,,0,,,0,,,0,,,0,,,0,13.49488,0.2138546,False,False,0,0,False,True,125.7565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.70376,-1455196,RoadBlock,8.449887,-1455196,RoadBlock,7.689993,-1455196,RoadBlock,7.257649,-1455196,RoadBlock,7.074461,-1455216,RoadBlock,7.872531,-1455216,RoadBlock,8.591337,-1455216,RoadBlock,9.781741,,,0,,,0,,,0,,,0,,,0,13.49484,0.1469146,False,False,0,0,False,True,125.9532,1,1,0.1192488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.711298,-1455196,RoadBlock,8.447564,-1455196,RoadBlock,7.681479,-1455196,RoadBlock,7.244433,-1455196,RoadBlock,7.056947,-1455216,RoadBlock,7.908544,-1455216,RoadBlock,8.623715,-1455216,RoadBlock,9.808817,,,0,,,0,,,0,,,0,,,0,13.49133,0.09598191,False,False,0,0,False,True,126.1741,1,1,0.1855669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.708965,-1455196,RoadBlock,8.4405,-1455196,RoadBlock,7.671446,-1455196,RoadBlock,7.232057,-1455216,RoadBlock,7.548815,-1455216,RoadBlock,7.942599,-1455216,RoadBlock,8.65696,-1455216,RoadBlock,9.841148,,,0,,,0,,,0,,,0,,,0,13.49485,0.01769429,False,False,0,0,False,True,126.6462,1,1,0.02587018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.702558,-1455196,RoadBlock,8.432635,-1455196,RoadBlock,7.662649,-1455196,RoadBlock,7.222436,-1455216,RoadBlock,7.572798,-1455216,RoadBlock,7.966406,-1455216,RoadBlock,8.681124,-1455216,RoadBlock,9.866106,,,0,,,0,,,0,,,0,,,0,13.49493,0.02323904,False,False,0,0,False,True,126.9582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.704456,-1455196,RoadBlock,8.427507,-1455196,RoadBlock,7.653147,-1455196,RoadBlock,7.209572,-1455216,RoadBlock,7.601439,-1455216,RoadBlock,7.992341,-1455216,RoadBlock,8.704146,-1455216,RoadBlock,9.8849,,,0,,,0,,,0,,,0,,,0,13.4953,0.07022117,False,False,0,0,False,True,127.44,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.713075,-1455196,RoadBlock,8.427666,-1455196,RoadBlock,7.648057,-1455196,RoadBlock,7.200562,-1455216,RoadBlock,7.623975,-1455216,RoadBlock,8.011498,-1455216,RoadBlock,8.71937,-1455216,RoadBlock,9.894258,,,0,,,0,,,0,,,0,,,0,13.49537,1.030992,False,False,0,0,False,True,127.9583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.735905,-1455196,RoadBlock,8.430728,-1455196,RoadBlock,7.638931,-1455196,RoadBlock,7.182445,-1455216,RoadBlock,7.670002,-1455216,RoadBlock,8.049602,-1455216,RoadBlock,8.748078,-1455216,RoadBlock,9.908987,,,0,,,0,,,0,,,0,,,0,13.49447,0.9985149,False,False,0,0,False,True,128.0905,1,1,0.1652051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.748696,-1455196,RoadBlock,8.431304,-1455196,RoadBlock,7.63202,-1455196,RoadBlock,7.170002,-1455216,RoadBlock,7.695344,-1455216,RoadBlock,8.069812,-1455216,RoadBlock,8.762138,-1455216,RoadBlock,9.913914,,,0,,,0,,,0,,,0,,,0,13.49058,0.9643885,False,False,0,0,False,True,128.3446,1,1,0.2838576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.760941,-1455196,RoadBlock,8.427545,-1455196,RoadBlock,7.618486,-1455216,RoadBlock,7.614692,-1455216,RoadBlock,7.729309,-1455216,RoadBlock,8.096771,-1455216,RoadBlock,8.780728,-1455216,RoadBlock,9.92011,,,0,,,0,,,0,,,0,,,0,13.48,0.8723053,False,False,0,0,False,True,128.728,1,1,0.4423815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.799809,-1455196,RoadBlock,8.442433,-1455196,RoadBlock,7.618839,-1455216,RoadBlock,7.647021,-1455216,RoadBlock,7.752136,-1455216,RoadBlock,8.109587,-1455216,RoadBlock,8.780967,-1455216,RoadBlock,9.901546,,,0,,,0,,,0,,,0,,,0,13.48508,0.7795814,False,False,0,0,False,True,129.1586,1,1,0.2799443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.873027,-1455196,RoadBlock,8.467658,-1455196,RoadBlock,7.615286,-1455216,RoadBlock,7.69461,-1455216,RoadBlock,7.78052,-1455216,RoadBlock,8.117358,-1455216,RoadBlock,8.762651,-1455216,RoadBlock,9.844294,,,0,,,0,,,0,,,0,,,0,13.49049,0.6283132,False,False,0,0,False,True,129.2112,1,1,0.1208154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.884748,-1455196,RoadBlock,8.46469,-1455196,RoadBlock,7.603611,-1455216,RoadBlock,7.718324,-1455216,RoadBlock,7.79778,-1455216,RoadBlock,8.127963,-1455216,RoadBlock,8.765121,-1455216,RoadBlock,9.834848,,,0,,,0,,,0,,,0,,,0,13.49151,0.5435642,False,False,0,0,False,True,129.4378,1,1,0.002464809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.877887,-1455196,RoadBlock,8.44776,-1455196,RoadBlock,7.580798,-1455216,RoadBlock,7.74626,-1455216,RoadBlock,7.820312,-1455216,RoadBlock,8.145222,-1455216,RoadBlock,8.776181,-1455216,RoadBlock,9.837023,,,0,,,0,,,0,,,0,,,0,13.49414,0.4489866,False,False,0,0,False,True,129.8239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.864754,-1455196,RoadBlock,8.431487,-1455196,RoadBlock,7.562734,-1455216,RoadBlock,7.766632,-1455216,RoadBlock,7.838284,-1455216,RoadBlock,8.1611,-1455216,RoadBlock,8.789855,-1455216,RoadBlock,9.847704,,,0,,,0,,,0,,,0,,,0,13.49354,0.3964774,False,False,0,0,False,True,130.281,1,1,0.1711018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.851212,-1455196,RoadBlock,8.413301,-1455196,RoadBlock,7.541889,-1455216,RoadBlock,7.792446,-1455216,RoadBlock,7.860931,-1455216,RoadBlock,8.180964,-1455216,RoadBlock,8.806768,-1455216,RoadBlock,9.860585,,,0,,,0,,,0,,,0,,,0,13.48868,0.3050308,False,False,0,0,False,True,130.4845,1,1,0.2841311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.853436,-1455196,RoadBlock,8.402289,-1455216,RoadBlock,8.001319,-1455216,RoadBlock,7.821699,-1455216,RoadBlock,7.88382,-1455216,RoadBlock,8.197546,-1455216,RoadBlock,8.815918,-1455216,RoadBlock,9.859103,,,0,,,0,,,0,,,0,,,0,13.49238,0.2323384,False,False,0,0,False,True,130.6559,1,1,0.1151823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.853865,-1455196,RoadBlock,8.388428,-1455216,RoadBlock,8.035532,-1455216,RoadBlock,7.847822,-1455216,RoadBlock,7.902872,-1455216,RoadBlock,8.209464,-1455216,RoadBlock,8.819246,-1455216,RoadBlock,9.850078,,,0,,,0,,,0,,,0,,,0,13.49408,0.1406541,False,False,0,0,False,True,131.0149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.856093,-1455196,RoadBlock,8.379414,-1455216,RoadBlock,8.061102,-1455216,RoadBlock,7.867191,-1455216,RoadBlock,7.916856,-1455216,RoadBlock,8.21799,-1455216,RoadBlock,8.821223,-1455216,RoadBlock,9.842667,,,0,,,0,,,0,,,0,,,0,13.49508,0.09485357,False,False,0,0,False,True,131.4389,1,1,0.05178631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.858402,-1455196,RoadBlock,8.363126,-1455216,RoadBlock,8.104299,-1455216,RoadBlock,7.900018,-1455216,RoadBlock,7.940689,-1455216,RoadBlock,8.232777,-1455216,RoadBlock,8.825215,-1455216,RoadBlock,9.831288,,,0,,,0,,,0,,,0,,,0,13.49339,0.02993672,False,False,0,0,False,True,131.538,1,1,0.169789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.918209,-1455196,RoadBlock,8.378554,-1455216,RoadBlock,8.155883,-1455216,RoadBlock,7.932498,-1455216,RoadBlock,7.95589,-1455216,RoadBlock,8.229755,-1455216,RoadBlock,8.799694,-1455216,RoadBlock,9.773354,,,0,,,0,,,0,,,0,,,0,13.48836,0.02676205,False,False,0,0,False,True,131.6267,1,1,0.3314669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.958279,-1455196,RoadBlock,8.380568,-1455216,RoadBlock,8.193969,-1455216,RoadBlock,7.953735,-1455216,RoadBlock,7.961796,-1455216,RoadBlock,8.219425,-1455216,RoadBlock,8.769267,-1455216,RoadBlock,9.714108,,,0,,,0,,,0,,,0,,,0,13.48435,0.9752445,False,False,0,0,False,True,131.9192,1,1,0.291252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.962683,-1455196,RoadBlock,8.36939,-1455216,RoadBlock,8.216076,-1455216,RoadBlock,7.967893,-1455216,RoadBlock,7.96887,-1455216,RoadBlock,8.219151,-1455216,RoadBlock,8.760101,-1455216,RoadBlock,9.692349,,,0,,,0,,,0,,,0,,,0,13.49186,0.8822432,False,False,0,0,False,True,132.2977,1,1,0.1301681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.946939,-1455196,RoadBlock,8.341976,-1455216,RoadBlock,8.242841,-1455216,RoadBlock,7.986879,-1455216,RoadBlock,7.981116,-1455216,RoadBlock,8.224634,-1455216,RoadBlock,8.757565,-1455236,RoadBlock,9.799154,,,0,,,0,,,0,,,0,,,0,13.4929,0.7575991,False,False,0,0,False,True,132.4201,1,1,0.01966381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.912464,-1455216,RoadBlock,8.820827,-1455216,RoadBlock,8.265478,-1455216,RoadBlock,8.004419,-1455216,RoadBlock,7.994393,-1455216,RoadBlock,8.233815,-1455216,RoadBlock,8.762079,-1455236,RoadBlock,9.862936,,,0,,,0,,,0,,,0,,,0,13.49398,0.6868479,False,False,0,0,False,True,132.5526,1,1,0.1878479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.872966,-1455216,RoadBlock,8.839034,-1455216,RoadBlock,8.27981,-1455216,RoadBlock,8.01591,-1455216,RoadBlock,8.003549,-1455216,RoadBlock,8.240794,-1455216,RoadBlock,8.766665,-1455236,RoadBlock,9.9187,,,0,,,0,,,0,,,0,,,0,13.48777,0.571348,False,False,0,0,False,True,132.9012,1,1,0.3440054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.856771,-1455216,RoadBlock,8.857186,-1455216,RoadBlock,8.2931,-1455216,RoadBlock,8.025524,-1455216,RoadBlock,8.010036,-1455216,RoadBlock,8.244161,-1455216,RoadBlock,8.76639,-1455236,RoadBlock,9.949125,,,0,,,0,,,0,,,0,,,0,13.47575,0.4735411,False,False,0,0,False,True,133.2841,1,1,0.407396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.842699,-1455216,RoadBlock,8.890026,-1455216,RoadBlock,8.316276,-1455216,RoadBlock,8.041309,-1455216,RoadBlock,8.01939,-1455216,RoadBlock,8.247055,-1455216,RoadBlock,8.761624,-1455236,RoadBlock,9.985813,,,0,,,0,,,0,,,0,,,0,13.48443,0.2927173,False,False,0,0,False,True,133.3969,1,1,0.294999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.828462,-1455216,RoadBlock,8.927549,-1455216,RoadBlock,8.341904,-1455216,RoadBlock,8.057855,-1455216,RoadBlock,8.027982,-1455216,RoadBlock,8.247564,-1455216,RoadBlock,8.752523,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,0.1723748,False,False,0,0,False,True,133.4774,1,1,0.1329207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.816047,-1455216,RoadBlock,8.972631,-1455216,RoadBlock,8.372151,-1455216,RoadBlock,8.076728,-1455216,RoadBlock,8.036919,-1455216,RoadBlock,8.246387,-1455216,RoadBlock,8.73932,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,0,False,False,0,0,False,True,133.6664,1,1,0.3072739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.802599,-1455216,RoadBlock,9.004357,-1455216,RoadBlock,8.393717,-1455216,RoadBlock,8.090588,-1455216,RoadBlock,8.044075,-1455216,RoadBlock,8.246791,-1455216,RoadBlock,8.731764,,,0,,,0,,,0,,,0,,,0,,,0,13.4792,-6.058947,False,False,0,0,False,True,133.7631,1,1,0.4246475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.861272,-1455216,RoadBlock,9.081441,-1455216,RoadBlock,8.440302,-1455216,RoadBlock,8.113719,-1455216,RoadBlock,8.046456,-1455216,RoadBlock,8.227789,-1455216,RoadBlock,8.687123,,,0,,,0,,,0,,,0,,,0,,,0,13.47507,-5.834028,False,False,0,0,False,True,133.8637,1,1,0.4027015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.902848,-1455216,RoadBlock,9.13256,-1455216,RoadBlock,8.46912,-1455216,RoadBlock,8.125463,-1455216,RoadBlock,8.043066,-1455216,RoadBlock,8.208797,-1455216,RoadBlock,8.649433,,,0,,,0,,,0,,,0,,,0,,,0,13.48366,-5.677849,False,False,0,0,False,True,133.909,1,1,0.2757454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.910476,-1455216,RoadBlock,9.180696,-1455216,RoadBlock,8.496939,-1455216,RoadBlock,8.137857,-1455216,RoadBlock,8.041951,-1455216,RoadBlock,8.193892,-1455236,RoadBlock,8.699841,-1455236,RoadBlock,10.00417,,,0,,,0,,,0,,,0,,,0,13.48976,-5.467359,False,False,0,0,False,True,134.0249,1,1,0.1042355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.892192,-1455216,RoadBlock,9.202156,-1455216,RoadBlock,8.509115,-1455216,RoadBlock,8.143003,-1455216,RoadBlock,8.040956,-1455216,RoadBlock,8.186666,-1455236,RoadBlock,8.719793,,,0,,,0,,,0,,,0,,,0,,,0,13.49079,-5.35663,False,False,0,0,False,True,134.1085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.856828,-1455216,RoadBlock,9.224363,-1455216,RoadBlock,8.521313,-1455216,RoadBlock,8.147646,-1455216,RoadBlock,8.038993,-1455216,RoadBlock,8.177967,-1455236,RoadBlock,8.748199,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-5.233882,False,False,0,0,False,True,134.272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455196,RoadBlock,9.828866,-1455216,RoadBlock,9.238126,-1455216,RoadBlock,8.529202,-1455216,RoadBlock,8.151112,-1455216,RoadBlock,8.038618,-1455216,RoadBlock,8.173725,-1455236,RoadBlock,8.770377,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,1.0143,False,False,0,0,False,True,134.5121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.261955,-1455216,RoadBlock,8.542801,-1455216,RoadBlock,8.157054,-1455216,RoadBlock,8.037936,-1455216,RoadBlock,8.166371,-1455236,RoadBlock,8.797338,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04219827,False,False,0,0,False,True,134.5489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.289762,-1455216,RoadBlock,8.557484,-1455216,RoadBlock,8.161877,-1455216,RoadBlock,8.034187,-1455216,RoadBlock,8.15393,-1455236,RoadBlock,8.821955,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.007913457,False,False,0,0,False,True,134.5561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.319015,-1455216,RoadBlock,8.57263,-1455216,RoadBlock,8.166459,-1455216,RoadBlock,8.0296,-1455216,RoadBlock,8.14007,-1455236,RoadBlock,8.84808,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03189835,False,False,0,0,False,True,134.668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.345428,-1455216,RoadBlock,8.585977,-1455216,RoadBlock,8.170071,-1455216,RoadBlock,8.024777,-1455216,RoadBlock,8.126747,-1455236,RoadBlock,8.860936,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05188895,False,False,0,0,False,True,134.7164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.388888,-1455216,RoadBlock,8.60738,-1455216,RoadBlock,8.175102,-1455216,RoadBlock,8.015704,-1455216,RoadBlock,8.103478,-1455236,RoadBlock,8.873256,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.07504328,False,False,0,0,False,True,134.7847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.435097,-1455216,RoadBlock,8.628784,-1455216,RoadBlock,8.178172,-1455216,RoadBlock,8.00298,,,0,-1455236,RoadBlock,8.854623,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.08681853,False,False,0,0,False,True,134.806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.480679,-1455216,RoadBlock,8.649261,-1455216,RoadBlock,8.18017,-1455216,RoadBlock,7.989081,-1455236,RoadBlock,8.162868,-1455236,RoadBlock,8.847748,-1455236,RoadBlock,9.989388,,,0,,,0,,,0,,,0,,,0,13.49535,0.1005035,False,False,0,0,False,True,134.8978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.511623,-1455216,RoadBlock,8.663829,-1455216,RoadBlock,8.182798,-1455216,RoadBlock,7.981549,-1455236,RoadBlock,8.16999,-1455236,RoadBlock,8.841765,-1455236,RoadBlock,9.963728,,,0,,,0,,,0,,,0,,,0,13.49535,0.1074662,False,False,0,0,False,True,135.1132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.527636,-1455216,RoadBlock,8.666948,-1455216,RoadBlock,8.17649,-1455216,RoadBlock,7.96716,-1455236,RoadBlock,8.187011,-1455236,RoadBlock,8.849615,-1455236,RoadBlock,9.958085,,,0,,,0,,,0,,,0,,,0,13.49536,0.1155559,False,False,0,0,False,True,135.1394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.52909,-1455216,RoadBlock,8.661977,-1455216,RoadBlock,8.166746,-1455216,RoadBlock,7.953183,-1455236,RoadBlock,8.20911,-1455236,RoadBlock,8.8679,-1455236,RoadBlock,9.970971,,,0,,,0,,,0,,,0,,,0,13.49536,0.1197305,False,False,0,0,False,True,135.19,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.54023,-1455216,RoadBlock,8.663054,-1455216,RoadBlock,8.16046,-1455216,RoadBlock,7.940613,-1455236,RoadBlock,8.225342,-1455236,RoadBlock,8.877222,-1455236,RoadBlock,9.970266,,,0,,,0,,,0,,,0,,,0,13.49537,0.1245526,False,False,0,0,False,True,135.3825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1455216,RoadBlock,9.543236,-1455216,RoadBlock,8.660365,-1455216,RoadBlock,8.153623,-1455216,RoadBlock,7.93012,-1455236,RoadBlock,8.240256,-1455236,RoadBlock,8.888499,-1455236,RoadBlock,9.976378,,,0,,,0,,,0,,,0,,,0,13.47496,0.1265484,False,False,0,0,False,True,135.6239,1,1,0
