,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.137299,-644590,RoadBlock,8.439943,-644590,RoadBlock,8.06903,-644590,RoadBlock,7.960665,-644610,RoadBlock,7.839293,-644590,RoadBlock,8.501535,-644610,RoadBlock,9.66389,,,0,,,0,,,0,,,0,,,0,3.864436,0.2750162,False,False,1,0,False,True,4.056459,0,0.2893145,-0.2893145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.280363,-644590,RoadBlock,8.507413,-644590,RoadBlock,8.079746,-644590,RoadBlock,7.921834,-644610,RoadBlock,7.736071,-644610,RoadBlock,8.350088,-644590,RoadBlock,9.013836,,,0,,,0,,,0,-644454,Cube (15),9.848788,,,0,3.915008,0.3882225,False,False,0,0,False,True,4.079572,0,0.431763,-0.431763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.448439,-644590,RoadBlock,8.594593,-644590,RoadBlock,8.108065,-644590,RoadBlock,7.900522,-644610,RoadBlock,7.658486,-644610,RoadBlock,8.207392,-644590,RoadBlock,8.814688,,,0,,,0,,,0,-644454,Cube (15),8.277308,,,0,4.04037,0.6414394,False,False,0,0,False,True,4.068882,0,0.6165126,-0.5162439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.70162,-644590,RoadBlock,8.71572,-644590,RoadBlock,8.136036,-644590,RoadBlock,7.852057,-644610,RoadBlock,7.520909,-644610,RoadBlock,7.975226,-644590,RoadBlock,8.506167,,,0,,,0,,,0,-644454,Cube (15),6.540313,,,0,4.045419,0.5321755,False,False,0,0,False,True,3.965978,0,0.4755498,-0.3752811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.890024,-644590,RoadBlock,8.802303,-644590,RoadBlock,8.15328,-644590,RoadBlock,7.814267,-644610,RoadBlock,7.423933,-644610,RoadBlock,7.815331,-644590,RoadBlock,8.292485,-644610,RoadBlock,9.696608,,,0,,,0,-644454,Cube (15),5.639597,,,0,4.028273,0.4992308,False,False,0,0,False,True,3.92794,0,0.3388537,-0.238585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.857496,-644590,RoadBlock,8.151766,-644590,RoadBlock,7.768593,-644610,RoadBlock,7.343142,-644610,RoadBlock,7.686106,-644590,RoadBlock,8.109554,-644610,RoadBlock,9.397898,,,0,,,0,-644454,Cube (15),5.03695,,,0,4.003191,0.4765683,False,False,0,0,False,True,3.942873,0,0.2026237,-0.102355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.891045,-644590,RoadBlock,8.141006,-644590,RoadBlock,7.723893,-644610,RoadBlock,7.288708,-644610,RoadBlock,7.595912,-644590,RoadBlock,7.961608,-644610,RoadBlock,9.186638,,,0,,,0,-644454,Cube (15),4.658248,,,0,3.978379,0.4695495,False,False,0,0,False,True,3.923841,0,0.01653385,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.874923,-644590,RoadBlock,8.088924,-644590,RoadBlock,7.643999,-644610,RoadBlock,7.230707,-644610,RoadBlock,7.506801,-644590,RoadBlock,7.79208,-644610,RoadBlock,8.993819,,,0,,,0,-644454,Cube (15),4.338997,,,0,3.961934,0.4642875,False,False,0,0,False,True,3.778713,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.853922,-644590,RoadBlock,8.044394,-644610,RoadBlock,7.163742,-644610,RoadBlock,7.192295,-644590,RoadBlock,7.408454,-644590,RoadBlock,7.670143,-644610,RoadBlock,8.86668,,,0,,,0,-644454,Cube (15),4.138247,,,0,3.945558,0.4625636,False,False,0,0,False,True,3.689193,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.77626,-644590,RoadBlock,7.965391,-644610,RoadBlock,7.139867,-644610,RoadBlock,7.162186,-644590,RoadBlock,7.316497,-644610,RoadBlock,7.9238,-644610,RoadBlock,8.801632,,,0,,,0,-644454,Cube (15),4.03799,,,0,3.921122,0.461244,False,False,0,0,False,True,3.648776,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.678885,-644590,RoadBlock,7.870909,-644610,RoadBlock,7.112037,-644610,RoadBlock,7.12972,-644590,RoadBlock,7.215722,-644610,RoadBlock,7.876345,-644610,RoadBlock,8.740792,,,0,,,0,-644454,Cube (15),3.945786,,,0,3.900652,0.4608028,False,False,0,0,False,True,3.592137,0,0.04980067,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.83964,-644590,RoadBlock,8.52386,-644590,RoadBlock,7.725768,-644610,RoadBlock,7.068424,-644590,RoadBlock,7.059541,-644590,RoadBlock,7.072649,-644610,RoadBlock,7.816801,-644610,RoadBlock,8.669372,,,0,,,0,-644454,Cube (15),3.843172,,,0,3.916386,0.4604585,False,False,0,0,False,True,3.439441,0,0.1914374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.716002,-644590,RoadBlock,8.411378,-644610,RoadBlock,7.244381,-644610,RoadBlock,7.037115,-644590,RoadBlock,6.95722,-644590,RoadBlock,6.967473,-644610,RoadBlock,7.77271,-644610,RoadBlock,8.615998,-644610,RoadBlock,10.00608,,,0,-644454,Cube (15),3.76762,,,0,3.957906,0.4603479,False,False,0,0,False,True,3.36893,0,0.3269465,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.564783,-644590,RoadBlock,8.280032,-644610,RoadBlock,7.208217,-644610,RoadBlock,7.00183,-644590,RoadBlock,6.847907,-644610,RoadBlock,7.244586,-644610,RoadBlock,7.733947,-644610,RoadBlock,8.573307,-644672,RoadBlock,9.192128,,,0,-644454,Cube (15),3.710104,,,0,4.067399,0.4602577,False,False,0,0,False,True,3.345013,0,0.461902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.402672,-644590,RoadBlock,8.137318,-644610,RoadBlock,7.168158,-644590,RoadBlock,6.92651,-644590,RoadBlock,6.725971,-644610,RoadBlock,7.201637,-644610,RoadBlock,7.687458,-644610,RoadBlock,8.521004,-644672,RoadBlock,9.217175,,,0,-644454,Cube (15),3.641298,,,0,4.172258,0.4602332,False,False,0,0,False,True,3.3006,0,0.6061435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.165979,-644610,RoadBlock,7.564379,-644610,RoadBlock,7.113068,-644590,RoadBlock,6.759971,-644610,RoadBlock,6.922889,-644610,RoadBlock,7.152681,-644610,RoadBlock,7.637875,-644610,RoadBlock,8.469578,-644672,RoadBlock,9.283298,,,0,-644454,Cube (15),3.570853,,,0,4.381371,0.4602072,False,False,0,0,False,True,3.291237,0,0.7916502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.929441,-644610,RoadBlock,7.499209,-644590,RoadBlock,7.041582,-644590,RoadBlock,6.633301,-644610,RoadBlock,6.901204,-644610,RoadBlock,7.143249,-644610,RoadBlock,7.64314,-644610,RoadBlock,8.495669,-644672,RoadBlock,9.453015,,,0,-644454,Cube (15),3.612994,,,0,4.550232,0.4601949,False,False,0,0,False,True,3.301781,0,0.9261605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.172753,-644610,RoadBlock,7.440331,-644590,RoadBlock,6.899911,-644610,RoadBlock,6.848604,-644610,RoadBlock,6.885287,-644610,RoadBlock,7.139957,-644610,RoadBlock,7.655323,-644672,RoadBlock,7.885044,-644672,RoadBlock,9.638507,,,0,-644454,Cube (15),3.672298,,,0,4.841978,0.4601908,False,False,0,0,False,True,3.334699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.057883,-644610,RoadBlock,7.365708,-644590,RoadBlock,6.745182,-644610,RoadBlock,6.825837,-644610,RoadBlock,6.884295,-644610,RoadBlock,7.162762,-644610,RoadBlock,7.708407,-644672,RoadBlock,8.081515,-644672,RoadBlock,9.954189,,,0,-644454,Cube (15),3.833803,,,0,5.172061,0.4601853,False,False,0,0,False,True,3.36601,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,9.702584,-644610,RoadBlock,7.929169,-644590,RoadBlock,7.13612,-644610,RoadBlock,6.934168,-644610,RoadBlock,6.811667,-644610,RoadBlock,6.898873,-644610,RoadBlock,7.20975,-644672,RoadBlock,7.184255,-644672,RoadBlock,8.37783,,,0,,,0,-644454,Cube (15),4.112687,,,0,5.396277,0.4601908,False,False,0,0,False,True,3.426962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.886932,-644610,RoadBlock,7.864676,-644590,RoadBlock,6.986748,-644610,RoadBlock,6.920822,-644610,RoadBlock,6.817142,-644610,RoadBlock,6.923263,-644610,RoadBlock,7.256202,-644672,RoadBlock,7.346345,-644672,RoadBlock,8.609003,,,0,,,0,-644692,Pavement,3.815645,,,0,5.504984,0.4601908,False,False,0,0,False,True,3.476191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.845072,-644590,RoadBlock,7.755322,-644610,RoadBlock,7.241357,-644610,RoadBlock,6.921011,-644610,RoadBlock,6.825973,-644610,RoadBlock,6.941031,-644610,RoadBlock,7.284678,-644672,RoadBlock,7.47018,-644672,RoadBlock,8.774582,,,0,,,0,-644692,Pavement,4.248366,,,0,5.791543,0.4601853,False,False,0,0,False,True,3.514279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.834741,-644590,RoadBlock,7.647465,-644610,RoadBlock,7.244734,-644610,RoadBlock,6.928628,-644610,RoadBlock,6.837403,-644610,RoadBlock,6.956453,-644672,RoadBlock,6.766197,-644672,RoadBlock,7.571404,-644672,RoadBlock,8.901849,,,0,,,0,-644692,Pavement,4.609345,,,0,5.952114,0.4601908,False,False,0,0,False,True,3.572962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.795926,-644590,RoadBlock,7.520784,-644610,RoadBlock,7.239346,-644610,RoadBlock,6.933391,-644610,RoadBlock,6.851119,-644610,RoadBlock,6.979339,-644672,RoadBlock,6.866533,-644672,RoadBlock,7.696822,-644672,RoadBlock,9.070043,,,0,,,0,-644692,Pavement,5.070816,,,0,6.310506,0.4601908,False,False,0,0,False,True,3.598481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.699198,-644610,RoadBlock,7.792678,-644610,RoadBlock,7.228565,-644610,RoadBlock,6.93664,-644610,RoadBlock,6.867134,-644672,RoadBlock,6.469132,-644672,RoadBlock,6.986414,-644672,RoadBlock,7.852852,-644672,RoadBlock,9.287779,,,0,,,0,-644692,Pavement,5.714652,,,0,6.470959,0.4601949,False,False,0,0,False,True,3.662941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.600175,-644610,RoadBlock,7.807622,-644610,RoadBlock,7.242989,-644610,RoadBlock,6.951027,-644610,RoadBlock,6.882004,-644672,RoadBlock,6.544042,-644672,RoadBlock,7.0685,-644672,RoadBlock,7.946758,-644672,RoadBlock,9.40127,,,0,,,0,-644692,Pavement,6.102039,,,0,6.771167,0.4489866,False,False,0,0,False,True,3.682544,0,1,-0.1486078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644590,RoadBlock,8.542064,-644610,RoadBlock,7.833901,-644610,RoadBlock,7.262774,-644610,RoadBlock,6.96615,-644610,RoadBlock,6.893442,-644672,RoadBlock,6.602417,-644672,RoadBlock,7.127547,-644672,RoadBlock,8.007672,-644672,RoadBlock,9.464615,,,0,,,0,-644692,Pavement,6.335244,,,0,7.007505,0.4235591,False,False,0,0,False,True,3.671131,-1,1,-0.3351057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.812109,-644610,RoadBlock,7.85143,-644610,RoadBlock,7.278996,-644610,RoadBlock,6.981767,-644672,RoadBlock,6.414015,-644672,RoadBlock,6.69258,-644672,RoadBlock,7.225526,-644672,RoadBlock,8.118651,-644672,RoadBlock,9.597037,,,0,,,0,-644692,Pavement,6.785939,,,0,7.157346,0.3485432,False,False,0,0,False,True,3.767039,-1,1,-0.4842692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.802454,-644610,RoadBlock,7.848619,-644610,RoadBlock,7.280832,-644610,RoadBlock,6.987345,-644672,RoadBlock,6.456452,-644672,RoadBlock,6.740673,-644672,RoadBlock,7.282131,-644672,RoadBlock,8.188662,-644672,RoadBlock,9.689838,,,0,,,0,-644692,Pavement,7.095317,,,0,7.497499,0.2752074,False,False,0,0,False,True,3.662187,-1,1,-0.3445164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.797306,-644610,RoadBlock,7.851072,-644610,RoadBlock,7.288515,-644672,RoadBlock,6.459741,-644672,RoadBlock,6.540383,-644672,RoadBlock,6.83272,-644672,RoadBlock,7.386948,-644672,RoadBlock,8.313894,-644672,RoadBlock,9.849693,,,0,,,0,-644692,Pavement,7.639789,,,0,7.686842,0.1577569,False,False,0,0,False,True,3.722855,-1,1,-0.2061639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.82978,-644610,RoadBlock,7.875124,-644610,RoadBlock,7.307064,-644672,RoadBlock,6.521347,-644672,RoadBlock,6.599799,-644672,RoadBlock,6.891494,-644672,RoadBlock,7.446449,-644672,RoadBlock,8.375319,-644672,RoadBlock,9.913747,,,0,,,0,-644692,Pavement,7.856627,,,0,7.879541,0.09520327,False,False,0,0,False,True,3.73754,-1,1,-0.06418042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.862428,-644610,RoadBlock,7.897571,-644610,RoadBlock,7.322779,-644672,RoadBlock,6.576514,-644672,RoadBlock,6.651866,-644672,RoadBlock,6.941797,-644672,RoadBlock,7.495907,-644672,RoadBlock,8.424267,-644672,RoadBlock,9.96107,,,0,,,0,-644692,Pavement,8.015234,,,0,8.134118,8.980616,False,False,0,0,False,True,3.668785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.905508,-644610,RoadBlock,7.926998,-644672,RoadBlock,6.764934,-644672,RoadBlock,6.63125,-644672,RoadBlock,6.701817,-644672,RoadBlock,6.987902,-644672,RoadBlock,7.538321,-644672,RoadBlock,8.461879,-644672,RoadBlock,9.989835,,,0,,,0,-644692,Pavement,8.098891,,,0,8.382809,8.991078,False,False,0,0,False,True,3.588622,0,1,0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.947784,-644610,RoadBlock,7.954964,-644672,RoadBlock,6.83941,-644672,RoadBlock,6.698472,-644672,RoadBlock,6.763879,-644672,RoadBlock,7.046072,-644672,RoadBlock,7.593068,-644672,RoadBlock,8.512446,,,0,,,0,,,0,-644692,Pavement,8.222941,,,0,8.561136,0.01170421,False,False,0,0,False,True,3.638671,0,1,0.1933278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.977631,-644610,RoadBlock,7.975069,-644672,RoadBlock,6.892129,-644672,RoadBlock,6.746253,-644672,RoadBlock,6.808214,-644672,RoadBlock,7.087902,-644672,RoadBlock,7.632826,-644672,RoadBlock,8.549803,,,0,,,0,,,0,-644692,Pavement,8.316797,,,0,8.737825,0.02220631,False,False,0,0,False,True,3.625232,0,1,0.3356472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.989014,-644610,RoadBlock,7.984036,-644672,RoadBlock,6.939911,-644672,RoadBlock,6.792261,-644672,RoadBlock,6.853814,-644672,RoadBlock,7.134399,-644672,RoadBlock,7.681666,-644672,RoadBlock,8.602829,,,0,,,0,,,0,-644692,Pavement,8.504287,,,0,9.00012,0.07063781,False,False,0,0,False,True,3.533838,0,1,0.1912416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.952133,-644672,RoadBlock,7.356314,-644672,RoadBlock,6.983354,-644672,RoadBlock,6.843532,-644672,RoadBlock,6.914223,-644672,RoadBlock,7.206723,-644672,RoadBlock,7.770936,-644672,RoadBlock,8.718262,,,0,,,0,,,0,-644692,Pavement,9.057622,,,0,9.182637,0.1059991,False,False,0,0,False,True,3.512362,0,1,0.04429999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.915324,-644672,RoadBlock,7.388995,-644672,RoadBlock,7.024409,-644672,RoadBlock,6.892911,-644672,RoadBlock,6.973269,-644672,RoadBlock,7.278339,-644672,RoadBlock,7.860408,-644672,RoadBlock,8.835359,,,0,,,0,,,0,-644692,Pavement,9.660448,,,0,9.492554,8.979253,False,False,0,0,False,True,3.411612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.900258,-644672,RoadBlock,7.428294,-644672,RoadBlock,7.067286,-644672,RoadBlock,6.940051,-644672,RoadBlock,7.026068,-644672,RoadBlock,7.339111,-644672,RoadBlock,7.93297,-644672,RoadBlock,8.926416,,,0,,,0,,,0,,,0,,,0,9.699898,8.972683,False,False,0,0,False,True,3.322827,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.914724,-644672,RoadBlock,7.492571,-644672,RoadBlock,7.128739,-644672,RoadBlock,7.000688,-644672,RoadBlock,7.08777,-644672,RoadBlock,7.40393,-644672,RoadBlock,8.003494,-644672,RoadBlock,9.006411,,,0,,,0,,,0,,,0,,,0,9.861634,0.7337576,False,False,0,0,False,True,3.312474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644610,RoadBlock,8.942305,-644672,RoadBlock,7.544954,-644672,RoadBlock,7.175344,-644672,RoadBlock,7.043509,-644672,RoadBlock,7.128175,-644672,RoadBlock,7.44289,-644672,RoadBlock,8.041656,-644672,RoadBlock,9.04394,,,0,,,0,,,0,,,0,,,0,10.05313,0.7430972,False,False,0,0,False,True,3.277023,0,0.950289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.251569,-644672,RoadBlock,7.581222,-644672,RoadBlock,7.213891,-644672,RoadBlock,7.085076,-644672,RoadBlock,7.174006,-644672,RoadBlock,7.494925,-644672,RoadBlock,8.102995,-644672,RoadBlock,9.119939,,,0,,,0,-648882,construction,9.815701,,,0,,,0,9.912257,0.7511965,False,False,0,0,False,True,3.218965,0,0.806869,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.273832,-644672,RoadBlock,7.611853,-644672,RoadBlock,7.25152,-644672,RoadBlock,7.129839,-644672,RoadBlock,7.227224,-644672,RoadBlock,7.559287,-644672,RoadBlock,8.183332,-644672,RoadBlock,9.225158,,,0,,,0,-648882,construction,9.51665,,,0,,,0,9.865667,0.7553492,False,False,0,0,False,True,3.195374,0,0.6683021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.361416,-644672,RoadBlock,7.681796,-644672,RoadBlock,7.309319,-644672,RoadBlock,7.178573,-644672,RoadBlock,7.268481,-644672,RoadBlock,7.593436,-644672,RoadBlock,8.209288,-644672,RoadBlock,9.239288,,,0,,,0,-648882,construction,9.240217,,,0,,,0,9.906093,0.7599773,False,False,0,0,False,True,3.176528,0,0.5127681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.398232,-644672,RoadBlock,7.722445,-644672,RoadBlock,7.353682,-644672,RoadBlock,7.227376,-644672,RoadBlock,7.323186,-644672,RoadBlock,7.656465,-644672,RoadBlock,8.284637,-644672,RoadBlock,9.334002,,,0,,,0,-648882,construction,8.894731,,,0,,,0,9.868218,0.7621289,False,False,0,0,False,True,3.171603,0,0.3410996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.378181,-644672,RoadBlock,7.730369,-644672,RoadBlock,7.38332,-644672,RoadBlock,7.276937,-644672,RoadBlock,7.394154,-644672,RoadBlock,7.753815,-644672,RoadBlock,8.418553,-644672,RoadBlock,9.524507,,,0,,,0,-648882,construction,9.304485,,,0,,,0,9.686047,0.7645372,False,False,0,0,False,True,3.188231,0,0.2046847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.413269,-644672,RoadBlock,7.772064,-644672,RoadBlock,7.431004,-644672,RoadBlock,7.33125,-644672,RoadBlock,7.456819,-644672,RoadBlock,7.827921,-644672,RoadBlock,8.509446,-644672,RoadBlock,9.641899,,,0,,,0,,,0,,,0,,,0,9.644783,0.765615,False,False,0,0,False,True,3.192471,0,0.0675958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644672,RoadBlock,8.52584,-644672,RoadBlock,7.860198,-644672,RoadBlock,7.501959,-644672,RoadBlock,7.388933,-644672,RoadBlock,7.502976,-644672,RoadBlock,7.862402,-644672,RoadBlock,8.529637,-644672,RoadBlock,9.640718,,,0,,,0,-648770,construction,9.966,,,0,,,0,9.7049,0.754975,False,False,0,0,False,True,3.236968,0,0,-0.1925139
