,,0,,,0,-754316,Cube (12),4.091236,,,0,,,0,-754448,RoadBlock,9.244888,-754468,RoadBlock,8.175306,-754468,RoadBlock,7.600312,-754468,RoadBlock,7.30806,-754468,RoadBlock,7.249101,-754468,RoadBlock,7.414074,-754468,RoadBlock,7.829715,-754468,RoadBlock,8.570334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5098,-0.0729273,False,False,0,0,False,True,177.5872,1,1,0
,,0,,,0,-754316,Cube (12),4.116849,,,0,,,0,-754448,RoadBlock,9.260376,-754448,RoadBlock,7.660288,-754468,RoadBlock,7.575406,-754468,RoadBlock,7.290503,-754468,RoadBlock,7.237754,-754468,RoadBlock,7.408768,-754468,RoadBlock,7.831316,-754468,RoadBlock,8.581231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52509,-0.07282075,False,False,0,0,False,True,177.8378,1,1,0
,,0,,,0,-754316,Cube (12),4.149118,,,0,,,0,-754448,RoadBlock,9.282441,-754448,RoadBlock,7.687018,-754468,RoadBlock,7.55678,-754468,RoadBlock,7.276437,-754468,RoadBlock,7.227455,-754468,RoadBlock,7.402032,-754468,RoadBlock,7.828556,-754468,RoadBlock,8.583765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,-0.07271282,False,False,0,0,False,True,178.3681,1,1,0
,,0,,,0,-754316,Cube (12),4.178102,,,0,,,0,-754448,RoadBlock,9.299755,-754448,RoadBlock,7.713213,-754468,RoadBlock,7.536851,-754468,RoadBlock,7.262646,-754468,RoadBlock,7.218878,-754468,RoadBlock,7.398602,-754468,RoadBlock,7.831076,-754468,RoadBlock,8.594351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.07271282,False,False,0,0,False,True,178.6453,1,1,0
,,0,,,0,-754316,Cube (12),4.224102,,,0,,,0,-754448,RoadBlock,9.332486,-754448,RoadBlock,7.750493,-754468,RoadBlock,7.513336,-754468,RoadBlock,7.244609,-754468,RoadBlock,7.205345,-754468,RoadBlock,7.389331,-754468,RoadBlock,7.82654,-754468,RoadBlock,8.596123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.07271282,False,False,0,0,False,True,179.1205,1,1,0
,,0,,,0,-754316,Cube (12),4.235653,,,0,,,0,-754448,RoadBlock,9.342134,-754448,RoadBlock,7.768065,-754468,RoadBlock,7.495339,-754468,RoadBlock,7.231609,-754468,RoadBlock,7.196573,-754468,RoadBlock,7.384669,-754468,RoadBlock,7.826621,-754468,RoadBlock,8.602627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.07271282,False,False,0,0,False,True,179.6752,1,1,0
,,0,,,0,-754316,Cube (12),4.223603,,,0,,,0,-754448,RoadBlock,9.340287,-754448,RoadBlock,7.792653,-754468,RoadBlock,7.450471,-754468,RoadBlock,7.200248,-754468,RoadBlock,7.176792,-754468,RoadBlock,7.376391,-754468,RoadBlock,7.831748,-754468,RoadBlock,8.626157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.07271282,False,False,0,0,False,True,179.8056,1,1,0
,,0,,,0,-754316,Cube (12),4.209625,,,0,,,0,-754448,RoadBlock,9.336542,-754448,RoadBlock,7.803091,-754468,RoadBlock,7.425036,-754468,RoadBlock,7.181905,-754468,RoadBlock,7.164503,-754468,RoadBlock,7.370094,-754468,RoadBlock,7.832407,-754468,RoadBlock,8.636363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,-0.07271282,False,False,0,0,False,True,180.3367,1,1,0
,,0,,,0,-754316,Cube (12),4.081322,,,0,,,0,-754448,RoadBlock,9.257414,-754448,RoadBlock,7.776437,-754468,RoadBlock,7.367525,-754468,RoadBlock,7.144707,-754468,RoadBlock,7.145222,-754468,RoadBlock,7.369154,-754468,RoadBlock,7.853512,-754468,RoadBlock,8.688403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-0.07271282,False,False,0,0,False,True,180.508,1,1,0
,,0,,,0,-754316,Cube (12),3.944099,,,0,,,0,-754448,RoadBlock,9.175875,-754448,RoadBlock,7.743208,-754448,RoadBlock,6.878628,-754468,RoadBlock,7.102787,-754468,RoadBlock,7.119684,-754468,RoadBlock,7.360318,-754468,RoadBlock,7.864709,-754468,RoadBlock,8.727856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.07271282,False,False,0,0,False,True,180.7024,1,1,0
,,0,,,0,-754316,Cube (12),3.856212,,,0,,,0,-754448,RoadBlock,9.130586,-754448,RoadBlock,7.72885,-754448,RoadBlock,6.881812,-754468,RoadBlock,7.063241,-754468,RoadBlock,7.091319,-754468,RoadBlock,7.343143,-754468,RoadBlock,7.860743,-754468,RoadBlock,8.742481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.07271282,False,False,0,0,False,True,181.1569,1,1,0
,,0,,,0,-754316,Cube (12),3.812587,,,0,,,0,-754448,RoadBlock,9.115774,-754448,RoadBlock,7.731415,-754448,RoadBlock,6.894263,-754468,RoadBlock,7.029598,-754468,RoadBlock,7.064783,-754468,RoadBlock,7.323469,-754468,RoadBlock,7.848961,-754468,RoadBlock,8.741719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.07271282,False,False,0,0,False,True,181.4002,1,1,0
,,0,,,0,-754316,Cube (12),3.787507,,,0,,,0,-754448,RoadBlock,9.11386,-754448,RoadBlock,7.739576,-754448,RoadBlock,6.908159,-754468,RoadBlock,7.000363,-754468,RoadBlock,7.040122,-754468,RoadBlock,7.302992,-754468,RoadBlock,7.833104,-754468,RoadBlock,8.732153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.07271282,False,False,0,0,False,True,181.916,1,1,0
,,0,,,0,-754316,Cube (12),3.757611,,,0,,,0,-754448,RoadBlock,9.108081,-754448,RoadBlock,7.744784,-754448,RoadBlock,6.919644,-754468,RoadBlock,6.971241,-754468,RoadBlock,7.015729,-754468,RoadBlock,7.282979,-754468,RoadBlock,7.817953,-754468,RoadBlock,8.723725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,182.2009,1,1,0
,,0,,,0,-754316,Cube (12),3.698024,,,0,,,0,-754448,RoadBlock,9.077483,-754448,RoadBlock,7.736602,-754448,RoadBlock,6.924475,-754468,RoadBlock,6.938834,-754468,RoadBlock,6.991792,-754468,RoadBlock,7.267567,-754468,RoadBlock,7.812737,-754468,RoadBlock,8.733109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.07271282,False,False,0,0,False,True,182.7005,1,1,0
,,0,,,0,-754316,Cube (12),3.666167,,,0,,,0,-754448,RoadBlock,9.064843,-754448,RoadBlock,7.73596,-754448,RoadBlock,6.930801,-754448,RoadBlock,6.454999,-754468,RoadBlock,6.973376,-754468,RoadBlock,7.25385,-754468,RoadBlock,7.804507,-754468,RoadBlock,8.732685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.07271282,False,False,0,0,False,True,183.2644,1,1,0
,,0,,,0,-754316,Cube (12),3.627748,,,0,,,0,-754448,RoadBlock,9.067931,-754448,RoadBlock,7.751739,-754448,RoadBlock,6.953959,-754448,RoadBlock,6.483588,-754468,RoadBlock,6.926222,-754468,RoadBlock,7.211848,-754468,RoadBlock,7.767839,-754468,RoadBlock,8.703166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,183.4049,1,1,0
,,0,,,0,-754316,Cube (12),3.603874,,,0,,,0,-754448,RoadBlock,9.068247,-754448,RoadBlock,7.761643,-754448,RoadBlock,6.969482,-754448,RoadBlock,6.503236,-754468,RoadBlock,6.897582,-754468,RoadBlock,7.187227,-754468,RoadBlock,7.747629,-754468,RoadBlock,8.689063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,183.6628,1,1,0
,,0,,,0,-754316,Cube (12),3.542212,,,0,,,0,-754448,RoadBlock,9.045909,-754448,RoadBlock,7.760104,-754448,RoadBlock,6.980244,-754448,RoadBlock,6.52281,-754468,RoadBlock,6.857597,-754468,RoadBlock,7.155138,-754468,RoadBlock,7.724646,-754468,RoadBlock,8.679106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,184.0835,1,1,0
,,0,,,0,-754316,Cube (12),3.459501,,,0,,,0,-754448,RoadBlock,9.000733,-754448,RoadBlock,7.737945,-754448,RoadBlock,6.971868,-754448,RoadBlock,6.524067,-754468,RoadBlock,6.826994,-754468,RoadBlock,7.132372,-754468,RoadBlock,7.71126,-754468,RoadBlock,8.679392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,184.6119,1,1,0
,,0,,,0,-754316,Cube (12),3.358067,,,0,,,0,-754448,RoadBlock,8.959418,-754448,RoadBlock,7.722465,-754448,RoadBlock,6.97195,-754448,RoadBlock,6.535237,-754448,RoadBlock,6.33064,-754468,RoadBlock,7.082361,-754468,RoadBlock,7.670941,-754468,RoadBlock,8.652927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,184.7435,1,1,0
,,0,,,0,-754316,Cube (12),3.32397,,,0,,,0,-754448,RoadBlock,8.95157,-754448,RoadBlock,7.723682,-754448,RoadBlock,6.978664,-754448,RoadBlock,6.545974,-754448,RoadBlock,6.344954,-754468,RoadBlock,7.055971,-754468,RoadBlock,7.647904,-754468,RoadBlock,8.634603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.07271282,False,False,0,0,False,True,185.2815,1,1,0.1679489
,,0,,,0,-754316,Cube (12),3.288187,,,0,,,0,-754448,RoadBlock,8.944444,-754448,RoadBlock,7.7277,-754448,RoadBlock,6.989462,-754448,RoadBlock,6.561808,-754448,RoadBlock,6.365331,-754468,RoadBlock,7.025666,-754468,RoadBlock,7.622157,-754468,RoadBlock,8.615392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.07271282,False,False,0,0,False,True,185.5335,1,1,0.0599772
,,0,,,0,-754316,Cube (12),3.288187,,,0,,,0,-754448,RoadBlock,8.944444,-754448,RoadBlock,7.7277,-754448,RoadBlock,6.989462,-754448,RoadBlock,6.561808,-754448,RoadBlock,6.365331,-754468,RoadBlock,7.025666,-754468,RoadBlock,7.622157,-754468,RoadBlock,8.615392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.07271282,False,False,0,0,False,True,186.2621,1,1,0
,,0,,,0,-754316,Cube (12),3.213006,,,0,,,0,-754448,RoadBlock,8.938429,-754448,RoadBlock,7.735539,-754448,RoadBlock,7.005787,-754448,RoadBlock,6.584505,-754448,RoadBlock,6.393878,-754468,RoadBlock,6.950024,-754468,RoadBlock,7.549221,-754468,RoadBlock,8.545661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.07271282,False,False,0,0,False,True,186.3123,1,1,0
,,0,,,0,-754316,Cube (12),3.213006,,,0,,,0,-754448,RoadBlock,8.938429,-754448,RoadBlock,7.735539,-754448,RoadBlock,7.005787,-754448,RoadBlock,6.584505,-754448,RoadBlock,6.393878,-754468,RoadBlock,6.950024,-754468,RoadBlock,7.549221,-754468,RoadBlock,8.545661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.07271282,False,False,0,0,False,True,187.0434,1,1,0
,,0,,,0,-754316,Cube (12),3.124657,,,0,,,0,-754448,RoadBlock,8.902538,-754448,RoadBlock,7.722322,-754448,RoadBlock,7.006504,-754448,RoadBlock,6.595372,-754448,RoadBlock,6.413467,-754448,RoadBlock,6.430959,-754468,RoadBlock,7.506332,-754468,RoadBlock,8.514838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07271282,False,False,0,0,False,True,187.1912,1,1,0
,,0,,,0,-754316,Cube (12),3.085994,,,0,,,0,-754448,RoadBlock,8.8825,-754448,RoadBlock,7.71384,-754448,RoadBlock,7.005183,-754448,RoadBlock,6.599236,-754448,RoadBlock,6.421794,-754448,RoadBlock,6.443772,-754468,RoadBlock,7.493838,-754468,RoadBlock,8.509689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07271282,False,False,0,0,False,True,187.5439,1,1,0
,,0,,,0,-754316,Cube (12),3.035954,,,0,,,0,-754448,RoadBlock,8.869957,-754448,RoadBlock,7.710697,-754448,RoadBlock,7.007885,-754448,RoadBlock,6.606259,-754448,RoadBlock,6.43261,-754448,RoadBlock,6.458554,-754468,RoadBlock,7.454714,-754468,RoadBlock,8.473161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,188.0557,1,1,0
,,0,,,0,-754316,Cube (12),2.981961,,,0,,,0,-754448,RoadBlock,8.855079,-754448,RoadBlock,7.70625,-754448,RoadBlock,7.009924,-754448,RoadBlock,6.613101,-754448,RoadBlock,6.443694,-754448,RoadBlock,6.474006,-754468,RoadBlock,7.413723,-754468,RoadBlock,8.435283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,188.3123,1,1,0
,,0,,,0,-754316,Cube (12),2.93874,,,0,,,0,-754448,RoadBlock,8.855711,-754448,RoadBlock,7.711576,-754448,RoadBlock,7.018214,-754448,RoadBlock,6.623705,-754448,RoadBlock,6.45651,-754448,RoadBlock,6.48934,-754468,RoadBlock,7.359734,-754468,RoadBlock,8.378743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,188.7931,1,1,0
,,0,,,0,-754316,Cube (12),2.855032,,,0,,,0,-754448,RoadBlock,8.795079,-754448,RoadBlock,7.678398,-754448,RoadBlock,7.002207,-754448,RoadBlock,6.620145,-754448,RoadBlock,6.463415,-754448,RoadBlock,6.506539,-754468,RoadBlock,7.354287,-754468,RoadBlock,8.393261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07271282,False,False,0,0,False,True,189.3434,1,1,0
,,0,,,0,-754316,Cube (12),2.712174,,,0,,,0,-754448,RoadBlock,8.694434,-754448,RoadBlock,7.618777,-754448,RoadBlock,6.968472,-754448,RoadBlock,6.605124,-754448,RoadBlock,6.46404,-754448,RoadBlock,6.522345,-754448,RoadBlock,6.789332,-754468,RoadBlock,8.403489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03516591,False,False,0,0,False,True,189.5679,1,1,0
,,0,,,0,-754316,Cube (12),2.606644,,,0,,,0,-754448,RoadBlock,8.631959,-754448,RoadBlock,7.580482,-754448,RoadBlock,6.945535,-754448,RoadBlock,6.593341,-754448,RoadBlock,6.461553,-754448,RoadBlock,6.528878,-754448,RoadBlock,6.806058,-754468,RoadBlock,8.379867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03631612,False,False,0,0,False,True,189.8325,1,1,0
,,0,,,0,-754316,Cube (12),2.530976,,,0,,,0,-754448,RoadBlock,8.594748,-754448,RoadBlock,7.558329,-754448,RoadBlock,6.933012,-754448,RoadBlock,6.587886,-754448,RoadBlock,6.462084,-754448,RoadBlock,6.53529,-754448,RoadBlock,6.819221,-754468,RoadBlock,8.344785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03763844,False,False,0,0,False,True,190.3623,1,1,0
,,0,,,0,-754316,Cube (12),2.470866,,,0,,,0,-754448,RoadBlock,8.567848,-754448,RoadBlock,7.542737,-754448,RoadBlock,6.92466,-754448,RoadBlock,6.58489,-754448,RoadBlock,6.463667,-754448,RoadBlock,6.541449,-754448,RoadBlock,6.830657,-754468,RoadBlock,8.310058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03830916,False,False,0,0,False,True,190.6703,1,1,0
,,0,,,0,-754316,Cube (12),2.41006,,,0,,,0,-754448,RoadBlock,8.53504,-754448,RoadBlock,7.522905,-754448,RoadBlock,6.913186,-754448,RoadBlock,6.579569,-754448,RoadBlock,6.463556,-754448,RoadBlock,6.546495,-754448,RoadBlock,6.84162,-754468,RoadBlock,8.28571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.02586866,False,False,0,0,False,True,191.2464,1,1,-0.1381577
,,0,,,0,-754316,Cube (12),2.340007,,,0,,,0,-754448,RoadBlock,8.500959,-754448,RoadBlock,7.502795,-754448,RoadBlock,6.9021,-754448,RoadBlock,6.575171,-754448,RoadBlock,6.464916,-754448,RoadBlock,6.553586,-754448,RoadBlock,6.855378,-754468,RoadBlock,8.248247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,-0.004424596,False,False,0,0,False,True,191.5249,1,1,-0.1958977
,,0,,,0,-754316,Cube (12),2.250373,,,0,,,0,-754448,RoadBlock,8.458136,-754448,RoadBlock,7.474871,-754448,RoadBlock,6.883797,-754448,RoadBlock,6.5639,-754448,RoadBlock,6.459517,-754448,RoadBlock,6.553858,-754448,RoadBlock,6.86207,-754468,RoadBlock,8.193502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43588,-0.05602394,False,False,0,0,False,True,192.0265,1,1,-0.03602702
,,0,,,0,-754316,Cube (12),2.163934,,,0,,,0,-754448,RoadBlock,8.419557,-754448,RoadBlock,7.449818,-754448,RoadBlock,6.867516,-754448,RoadBlock,6.55406,-754448,RoadBlock,6.455088,-754448,RoadBlock,6.554703,-754448,RoadBlock,6.868891,-754468,RoadBlock,8.132526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43646,-0.08989622,False,False,0,0,False,True,192.2728,1,1,0
,,0,,,0,-754316,Cube (12),2.075701,,,0,,,0,-754448,RoadBlock,8.383426,-754448,RoadBlock,7.426116,-754448,RoadBlock,6.851871,-754448,RoadBlock,6.544363,-754448,RoadBlock,6.450368,-754448,RoadBlock,6.554822,-754448,RoadBlock,6.87451,-754448,RoadBlock,7.465088,-754468,RoadBlock,9.945051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37445,-0.1281917,False,False,0,0,False,True,192.7474,1,1,0
,,0,,,0,-754316,Cube (12),2.013085,,,0,,,0,-754448,RoadBlock,8.358684,-754448,RoadBlock,7.409565,-754448,RoadBlock,6.840668,-754448,RoadBlock,6.537071,-754448,RoadBlock,6.446349,-754448,RoadBlock,6.553978,-754448,RoadBlock,6.877237,-754448,RoadBlock,7.47252,-754468,RoadBlock,9.88938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55811,-0.1452535,False,False,0,0,False,True,193.2946,1,1,0
,,0,,,0,-754316,Cube (12),1.859236,,,0,,,0,-754428,RoadBlock,8.11861,-754448,RoadBlock,7.350531,-754448,RoadBlock,6.80156,-754448,RoadBlock,6.512731,-754448,RoadBlock,6.434487,-754448,RoadBlock,6.554333,-754448,RoadBlock,6.891579,-754448,RoadBlock,7.505501,-754468,RoadBlock,9.8417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51954,-8.992414,False,False,0,0,False,True,193.4119,1,1,0
,,0,,,0,-754316,Cube (12),1.795934,,,0,,,0,-754428,RoadBlock,8.134714,-754448,RoadBlock,7.33005,-754448,RoadBlock,6.787698,-754448,RoadBlock,6.50376,-754448,RoadBlock,6.429665,-754448,RoadBlock,6.553561,-754448,RoadBlock,6.895443,-754448,RoadBlock,7.515546,-754468,RoadBlock,9.798135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46729,-8.984167,False,False,0,0,False,True,193.965,1,1,0
,,0,,,0,-754316,Cube (12),1.70911,,,0,,,0,-754428,RoadBlock,8.163436,-754448,RoadBlock,7.303482,-754448,RoadBlock,6.769321,-754448,RoadBlock,6.491444,-754448,RoadBlock,6.42245,-754448,RoadBlock,6.551316,-754448,RoadBlock,6.898844,-754448,RoadBlock,7.52649,-754468,RoadBlock,9.725177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57254,-0.1777188,False,False,0,0,False,True,194.2091,1,1,0.1118937
,,0,,,0,-754316,Cube (12),1.632918,,,0,,,0,-754428,RoadBlock,8.19591,-754448,RoadBlock,7.282292,-754448,RoadBlock,6.753434,-754448,RoadBlock,6.479406,-754448,RoadBlock,6.413541,-754448,RoadBlock,6.545312,-754448,RoadBlock,6.896025,-754448,RoadBlock,7.527812,-754468,RoadBlock,9.639441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53295,-0.1643193,False,False,0,0,False,True,194.4839,1,1,0.2677657
,,0,,,0,-754316,Cube (12),1.571171,,,0,,,0,-754428,RoadBlock,8.231374,-754448,RoadBlock,7.267135,-754448,RoadBlock,6.742266,-754448,RoadBlock,6.471182,-754448,RoadBlock,6.407717,-754448,RoadBlock,6.541758,-754448,RoadBlock,6.895009,-754448,RoadBlock,7.530115,-754468,RoadBlock,9.561235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48512,-0.1202687,False,False,0,0,False,True,195.0294,1,1,0.1112964
,,0,,,0,-754292,Cube (9),1.538337,,,0,,,0,-754428,RoadBlock,8.250012,-754448,RoadBlock,7.244798,-754448,RoadBlock,6.726123,-754448,RoadBlock,6.459604,-754448,RoadBlock,6.399945,-754448,RoadBlock,6.537645,-754448,RoadBlock,6.894989,-754448,RoadBlock,7.535554,-754468,RoadBlock,9.498463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,-0.09159967,False,False,0,0,False,True,195.3357,1,1,0
