,,0,-4946696,Pavement (3),9.363363,-4946432,Pavement,4.979604,,,0,,,0,-4946584,RoadBlock,8.749717,-4946584,RoadBlock,7.777529,-4946584,RoadBlock,7.196293,-4946584,RoadBlock,6.889745,-4946584,RoadBlock,6.805254,-4946584,RoadBlock,6.929365,-4946584,RoadBlock,7.282227,-4946584,RoadBlock,7.926046,-4946584,RoadBlock,8.99497,,,0,,,0,,,0,,,0,-4950192,Victim,4.580991,-4950192,Victim,4.841473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.137413,-0.09622643,False,False,0,0,False,True,6.329639,1,-0.5128165,0
,,0,-4946696,Pavement (3),9.344841,-4946432,Pavement,4.969747,,,0,,,0,-4946584,RoadBlock,8.74517,-4946584,RoadBlock,7.773494,-4946584,RoadBlock,7.192565,-4946584,RoadBlock,6.886188,-4946584,RoadBlock,6.801745,-4946584,RoadBlock,6.9258,-4946584,RoadBlock,7.278483,-4946584,RoadBlock,7.921965,-4946584,RoadBlock,8.990334,,,0,,,0,,,0,,,0,-4950192,Victim,4.728616,-4950192,Victim,4.669788,-4950192,Victim,5.129251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.124422,-0.09622643,False,False,0,0,False,True,6.201597,1,-0.3753445,0
,,0,-4946696,Pavement (3),9.317,-4946432,Pavement,4.954959,,,0,,,0,-4946584,RoadBlock,8.738358,-4946584,RoadBlock,7.767443,-4946584,RoadBlock,7.186982,-4946584,RoadBlock,6.880846,-4946584,RoadBlock,6.796474,-4946584,RoadBlock,6.920433,-4946584,RoadBlock,7.272844,-4946584,RoadBlock,7.915833,-4946584,RoadBlock,8.983358,,,0,,,0,,,0,,,0,-4950192,Victim,5.128523,-4950192,Victim,4.639779,-4950192,Victim,5.095999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.328237,-0.09622643,False,False,0,0,False,True,6.210139,1,-0.2443163,0
,,0,-4946696,Pavement (3),9.298626,-4946432,Pavement,4.945203,,,0,,,0,-4946584,RoadBlock,8.733884,-4946584,RoadBlock,7.763475,-4946584,RoadBlock,7.183305,-4946584,RoadBlock,6.877329,-4946584,RoadBlock,6.792998,-4946584,RoadBlock,6.916893,-4946584,RoadBlock,7.269117,-4946584,RoadBlock,7.911768,-4946584,RoadBlock,8.978751,,,0,,,0,,,0,,,0,-4950192,Victim,5.404952,-4950192,Victim,4.480233,-4950192,Victim,4.917798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.038015,-0.09624693,False,False,0,0,False,True,9.560631,1,-0.06483289,0
,,0,-4946696,Pavement (3),9.271544,-4946432,Pavement,4.93083,,,0,,,0,-4946584,RoadBlock,8.727295,-4946584,RoadBlock,7.757623,-4946584,RoadBlock,7.177886,-4946584,RoadBlock,6.872131,-4946584,RoadBlock,6.787855,-4946584,RoadBlock,6.911643,-4946584,RoadBlock,7.263587,-4946584,RoadBlock,7.905737,-4946584,RoadBlock,8.971883,,,0,,,0,,,0,,,0,-4950192,Victim,5.843032,-4950192,Victim,4.25536,-4950192,Victim,4.673104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.054762,-0.09622643,False,False,0,0,False,True,5.938726,1,0.04971105,0
,,0,-4946696,Pavement (3),9.253426,-4946432,Pavement,4.921182,,,0,,,0,-4946852,RoadBlock,8.722878,-4946584,RoadBlock,7.753685,-4946584,RoadBlock,7.174248,-4946584,RoadBlock,6.868649,-4946584,RoadBlock,6.784413,-4946584,RoadBlock,6.908136,-4946584,RoadBlock,7.259896,-4946584,RoadBlock,7.901715,-4946584,RoadBlock,8.967319,,,0,,,0,,,0,,,0,-4950192,Victim,6.13387,-4950192,Victim,4.043282,-4950192,Victim,4.434528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.008745,-0.09624693,False,False,0,0,False,True,5.780295,0,0.1956497,0
,,0,-4946696,Pavement (3),9.225801,-4946432,Pavement,4.906493,,,0,,,0,-4946852,RoadBlock,8.716083,-4946584,RoadBlock,7.747663,-4946584,RoadBlock,7.168681,-4946584,RoadBlock,6.863333,-4946584,RoadBlock,6.779174,-4946584,RoadBlock,6.902811,-4946584,RoadBlock,7.254307,-4946584,RoadBlock,7.895631,-4946584,RoadBlock,8.960403,,,0,,,0,,,0,,,0,-4950192,Victim,6.58739,-4950192,Victim,4.010842,-4950192,Victim,4.395716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.287686,-0.09624693,False,False,0,0,False,True,5.791369,0,0.3252864,0
,,0,-4946696,Pavement (3),9.20715,-4946432,Pavement,4.896629,,,0,,,0,-4946852,RoadBlock,8.711532,-4946584,RoadBlock,7.743629,-4946584,RoadBlock,7.164962,-4946584,RoadBlock,6.859782,-4946584,RoadBlock,6.775676,-4946584,RoadBlock,6.899256,-4946584,RoadBlock,7.250579,-4946584,RoadBlock,7.891576,-4946584,RoadBlock,8.955807,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.011916,-4950192,Victim,4.18682,-4950192,Victim,4.782263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.287076,-0.09624693,False,False,0,0,False,True,9.475041,0,0.5134519,0
,,0,-4946696,Pavement (3),9.219506,-4946696,Pavement (3),4.894073,,,0,,,0,-4946852,RoadBlock,8.711193,-4946584,RoadBlock,7.7419,-4946584,RoadBlock,7.16229,-4946584,RoadBlock,6.856313,-4946584,RoadBlock,6.7714,-4946584,RoadBlock,6.894027,-4946584,RoadBlock,7.244092,-4946584,RoadBlock,7.88327,-4946584,RoadBlock,8.944628,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.176204,-4950192,Victim,3.922182,-4950192,Victim,4.469246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.502774,-0.09209007,False,False,0,0,False,True,5.492348,0,0.6593194,-0.1458675
,,0,-4946696,Pavement (3),9.357778,-4946696,Pavement (3),4.931765,,,0,,,0,-4946852,RoadBlock,8.731736,-4946584,RoadBlock,7.754661,-4946584,RoadBlock,7.169928,-4946584,RoadBlock,6.860106,-4946584,RoadBlock,6.771867,-4946584,RoadBlock,6.891142,-4946584,RoadBlock,7.237278,-4946584,RoadBlock,7.871135,-4946584,RoadBlock,8.924227,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.350211,-4950192,Victim,3.710059,-4950192,Victim,4.218238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.629973,-0.07618256,False,False,0,0,False,True,5.361169,0,0.798962,-0.2855101
,,0,-4946696,Pavement (3),9.891232,-4946696,Pavement (3),5.084105,,,0,,,0,-4946852,RoadBlock,8.811281,-4946584,RoadBlock,7.806792,-4946584,RoadBlock,7.204181,-4946584,RoadBlock,6.881145,-4946584,RoadBlock,6.781742,-4946584,RoadBlock,6.890088,-4946584,RoadBlock,7.223715,-4946584,RoadBlock,7.840924,-4946584,RoadBlock,8.86839,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.663363,-4950192,Victim,3.516796,-4950192,Victim,3.984996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.702943,-0.02365704,False,False,0,0,False,True,5.265562,0,0.9727083,-0.4592564
,,0,,,0,-4946696,Pavement (3),5.281556,,,0,,,0,-4946852,RoadBlock,8.91054,-4946852,RoadBlock,7.872771,-4946584,RoadBlock,7.24863,-4946584,RoadBlock,6.909866,-4946584,RoadBlock,6.797375,-4946584,RoadBlock,6.893121,-4946584,RoadBlock,7.212581,-4946584,RoadBlock,7.811173,-4946584,RoadBlock,8.810241,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.931397,-4950192,Victim,3.519952,-4950192,Victim,3.921161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.050169,0.03753462,False,False,0,0,False,True,9.419576,0,1,-0.6003825
,,0,,,0,-4946696,Pavement (3),5.743162,,,0,,,0,-4946852,RoadBlock,9.129297,-4946852,RoadBlock,8.019407,-4946584,RoadBlock,7.349178,-4946584,RoadBlock,6.977211,-4946584,RoadBlock,6.837592,-4946584,RoadBlock,6.907781,-4946584,RoadBlock,7.199103,-4946584,RoadBlock,7.761422,-4946584,RoadBlock,8.70602,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.41775,-4950192,Victim,3.712933,-4950192,Victim,3.652723,-4950192,Victim,4.327843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.181398,0.1613618,False,False,0,0,False,True,5.171657,0,1,-0.4674715
,,0,,,0,-4946696,Pavement (3),6.123796,,,0,,,0,-4946852,RoadBlock,9.29751,-4946852,RoadBlock,8.13296,-4946584,RoadBlock,7.42826,-4946584,RoadBlock,7.031857,-4946584,RoadBlock,6.872663,-4946584,RoadBlock,6.924847,-4946584,RoadBlock,7.19683,-4946584,RoadBlock,7.734766,-4946584,RoadBlock,8.643405,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,6.049822,-4950192,Victim,3.618067,-4950192,Victim,3.531041,-4950192,Victim,4.054261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.441655,0.2484918,False,False,0,0,False,True,5.08849,0,1,-0.3381685
,,0,,,0,-4946696,Pavement (3),6.71875,,,0,,,0,-4946852,RoadBlock,9.54191,-4946852,RoadBlock,8.299006,-4946852,RoadBlock,7.545548,-4946584,RoadBlock,7.11507,-4946584,RoadBlock,6.929105,-4946584,RoadBlock,6.957238,-4946584,RoadBlock,7.204044,-4946584,RoadBlock,7.71095,-4946584,RoadBlock,8.574683,-4946584,RoadBlock,9.999706,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.415814,-4950192,Victim,3.454997,-4950192,Victim,3.870574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.71484,0.3642239,False,False,0,0,False,True,5.013826,0,1,-0.1571633
,,0,,,0,-4946696,Pavement (3),7.052677,,,0,,,0,-4946852,RoadBlock,9.670549,-4946852,RoadBlock,8.38823,-4946852,RoadBlock,7.610504,-4946584,RoadBlock,7.163354,-4946584,RoadBlock,6.964601,-4946584,RoadBlock,6.981625,-4946584,RoadBlock,7.217225,-4946584,RoadBlock,7.710772,-4946584,RoadBlock,8.555595,-4946584,RoadBlock,9.948936,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.273493,-4950192,Victim,3.415878,-4950192,Victim,3.789354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.893334,0.417345,False,False,0,0,False,True,4.972254,0,1,-0.0258692
,,0,,,0,-4946696,Pavement (3),7.40804,,,0,,,0,-4946852,RoadBlock,9.802437,-4946852,RoadBlock,8.483818,-4946852,RoadBlock,7.683882,-4946584,RoadBlock,7.221759,-4946584,RoadBlock,7.01196,-4946584,RoadBlock,7.019941,-4946584,RoadBlock,7.247059,-4946584,RoadBlock,7.731127,-4946584,RoadBlock,8.563044,-4946584,RoadBlock,9.93489,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.263339,-4950192,Victim,3.463629,-4950192,Victim,3.812204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.195433,0.4603479,False,False,0,0,False,True,5.000909,0,1,0
,,0,,,0,-4946696,Pavement (3),7.59878,,,0,,,0,-4946852,RoadBlock,9.871799,-4946852,RoadBlock,8.535996,-4946852,RoadBlock,7.725595,-4946852,RoadBlock,7.256546,-4946584,RoadBlock,7.041838,-4946584,RoadBlock,7.046072,-4946584,RoadBlock,7.270009,-4946584,RoadBlock,7.750885,-4946584,RoadBlock,8.578721,-4946584,RoadBlock,9.943825,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.31374,-4950192,Victim,3.504553,-4950192,Victim,3.841056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.386051,0.4780244,False,False,0,0,False,True,5.027578,0,1,0
,,0,,,0,-4946696,Pavement (3),7.860246,,,0,,,0,-4946852,RoadBlock,9.965671,-4946852,RoadBlock,8.608144,-4946852,RoadBlock,7.784529,-4946852,RoadBlock,7.306849,-4946584,RoadBlock,7.086203,-4946584,RoadBlock,7.086157,-4946584,RoadBlock,7.306791,-4946584,RoadBlock,7.784731,-4946584,RoadBlock,8.609169,-4946584,RoadBlock,9.968659,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.572035,-4950192,Victim,3.770118,-4950192,Victim,4.122639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.658847,0.498056,False,False,0,0,False,True,5.25629,0,1,0
,,0,,,0,-4946696,Pavement (3),8.007816,,,0,,,0,,,0,-4946852,RoadBlock,8.650544,-4946852,RoadBlock,7.820563,-4946852,RoadBlock,7.33885,-4946584,RoadBlock,7.115634,-4946584,RoadBlock,7.114043,-4946584,RoadBlock,7.333909,-4946584,RoadBlock,7.811713,-4946584,RoadBlock,8.636518,-4946584,RoadBlock,9.996613,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.686145,-4950192,Victim,3.879863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.94346,0.5052113,False,False,0,0,False,True,9.913218,0,1,0
,,0,,,0,-4946696,Pavement (3),8.233331,,,0,,,0,,,0,-4946852,RoadBlock,8.715636,-4946852,RoadBlock,7.87638,-4946852,RoadBlock,7.388814,-4946852,RoadBlock,7.161974,-4946584,RoadBlock,7.158347,-4946584,RoadBlock,7.377441,-4946584,RoadBlock,7.855583,-4946584,RoadBlock,8.681765,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.913998,-4950192,Victim,4.10708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.126245,0.5145482,False,False,0,0,False,True,5.547694,0,1,-0.1430318
,,0,,,0,-4946696,Pavement (3),8.424158,,,0,,,0,,,0,-4946852,RoadBlock,8.767786,-4946852,RoadBlock,7.919755,-4946852,RoadBlock,7.426538,-4946852,RoadBlock,7.19594,-4946584,RoadBlock,7.189792,-4946584,RoadBlock,7.4072,-4946584,RoadBlock,7.884185,-4946584,RoadBlock,8.709356,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.083088,-4950192,Victim,4.276995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.310003,0.5260352,False,False,0,0,False,True,5.70093,0,1,-0.01036472
,,0,,,0,-4946696,Pavement (3),8.691836,,,0,,,0,,,0,-4946852,RoadBlock,8.841823,-4946852,RoadBlock,7.982293,-4946852,RoadBlock,7.481751,-4946852,RoadBlock,7.246435,-4946584,RoadBlock,7.237364,-4946584,RoadBlock,7.453181,-4946584,RoadBlock,7.929605,-4946584,RoadBlock,8.754961,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.384199,-4950192,Victim,4.591139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.366564,0.5390891,False,False,0,0,False,True,5.984609,0,0.8455193,0
,,0,,,0,-4946696,Pavement (3),8.846334,,,0,,,0,,,0,-4946852,RoadBlock,8.886238,-4946852,RoadBlock,8.020857,-4946852,RoadBlock,7.516679,-4946852,RoadBlock,7.279205,-4946852,RoadBlock,7.269081,-4946584,RoadBlock,7.484788,-4946584,RoadBlock,7.962011,-4946584,RoadBlock,8.789165,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.518236,-4950192,Victim,4.730368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.180437,0.5436216,False,False,0,0,False,True,10.58207,0,0.6631696,0
,,0,,,0,-4946696,Pavement (3),9.051988,,,0,,,0,,,0,-4946852,RoadBlock,8.947656,-4946852,RoadBlock,8.075368,-4946852,RoadBlock,7.567041,-4946852,RoadBlock,7.327348,-4946852,RoadBlock,7.316567,-4946584,RoadBlock,7.533082,-4946584,RoadBlock,8.0127,-4946584,RoadBlock,8.844247,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.708642,-4950192,Victim,4.720711,-4950192,Victim,4.943841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.135951,0.5462034,False,False,0,0,False,True,6.299055,0,0.5318799,0
,,0,,,0,-4946696,Pavement (3),9.195686,,,0,,,0,,,0,-4946852,RoadBlock,8.98962,-4946852,RoadBlock,8.112261,-4946852,RoadBlock,7.600842,-4946852,RoadBlock,7.359414,-4946852,RoadBlock,7.347955,-4946584,RoadBlock,7.564736,-4946584,RoadBlock,8.04561,-4946584,RoadBlock,8.87959,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.739434,-4950192,Victim,4.813037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.081703,0.5490406,False,False,0,0,False,True,6.384634,0,0,0
,,0,,,0,-4946696,Pavement (3),9.403963,,,0,,,0,,,0,-4946852,RoadBlock,9.050969,-4946852,RoadBlock,8.166509,-4946852,RoadBlock,7.650795,-4946852,RoadBlock,7.407025,-4946852,RoadBlock,7.394779,-4946852,RoadBlock,7.612205,-4946584,RoadBlock,8.095254,-4946584,RoadBlock,8.933281,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.955547,-4950192,Victim,5.042267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.976991,0.5522235,False,False,0,0,False,True,6.602175,0,-0.1449332,0
,,0,,,0,-4946696,Pavement (3),9.533139,,,0,,,0,,,0,-4946852,RoadBlock,9.089433,-4946852,RoadBlock,8.200707,-4946852,RoadBlock,7.682428,-4946852,RoadBlock,7.437297,-4946852,RoadBlock,7.424673,-4946852,RoadBlock,7.642642,-4946584,RoadBlock,8.127242,-4946584,RoadBlock,8.968105,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.995814,-4950192,Victim,5.086644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.541855,0.5536155,False,False,0,0,False,True,11.11763,0,-0.3320189,0
,,0,,,0,-4946696,Pavement (3),9.714314,,,0,,,0,,,0,-4946852,RoadBlock,9.143782,-4946852,RoadBlock,8.249222,-4946852,RoadBlock,7.727462,-4946852,RoadBlock,7.480537,-4946852,RoadBlock,7.467509,-4946852,RoadBlock,7.686406,-4946584,RoadBlock,8.173411,-4946584,RoadBlock,9.018597,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.026224,-4950192,Victim,5.123416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.253854,0.5549843,False,False,0,0,False,True,6.67101,0,-0.4691266,0
,,0,,,0,-4946696,Pavement (3),9.827521,,,0,,,0,,,0,-4946852,RoadBlock,9.177935,-4946852,RoadBlock,8.279803,-4946852,RoadBlock,7.755928,-4946852,RoadBlock,7.50794,-4946852,RoadBlock,7.494727,-4946852,RoadBlock,7.714288,-4946584,RoadBlock,8.202918,-4946584,RoadBlock,9.050966,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.983471,-4950192,Victim,5.083429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.967834,0.5555662,False,False,0,0,False,True,6.62807,0,-0.6089891,0
,,0,,,0,-4946696,Pavement (3),9.987087,,,0,,,0,,,0,-4946852,RoadBlock,9.226253,-4946852,RoadBlock,8.323168,-4946852,RoadBlock,7.796371,-4946852,RoadBlock,7.54695,-4946852,RoadBlock,7.533545,-4946852,RoadBlock,7.75413,-4946584,RoadBlock,8.245158,-4946584,RoadBlock,9.09742,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.066763,-4950192,Victim,5.171824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.54241,0.5561099,False,False,0,0,False,True,6.709508,0,-0.7457325,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.256623,-4946852,RoadBlock,8.350469,-4946852,RoadBlock,7.821872,-4946852,RoadBlock,7.571577,-4946852,RoadBlock,7.558081,-4946852,RoadBlock,7.779342,-4946852,RoadBlock,8.271929,-4946584,RoadBlock,9.126904,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,5.001503,-4950192,Victim,5.09621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.120816,0.5563285,False,False,0,0,False,True,11.28937,1,-0.9289541,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.299546,-4946852,RoadBlock,8.389087,-4946852,RoadBlock,7.857973,-4946852,RoadBlock,7.606465,-4946852,RoadBlock,7.592867,-4946852,RoadBlock,7.815115,-4946852,RoadBlock,8.30994,-4946584,RoadBlock,9.16882,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.939554,-4950192,Victim,5.018262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.841691,0.5565252,False,False,0,0,False,True,6.557339,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.326447,-4946852,RoadBlock,8.413305,-4946852,RoadBlock,7.880625,-4946852,RoadBlock,7.62837,-4946852,RoadBlock,7.614717,-4946852,RoadBlock,7.837595,-4946852,RoadBlock,8.333839,-4946584,RoadBlock,9.19518,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.857252,-4950192,Victim,4.935165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.564087,0.5565989,False,False,0,0,False,True,6.472334,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.364285,-4946852,RoadBlock,8.447386,-4946852,RoadBlock,7.912508,-4946852,RoadBlock,7.659206,-4946852,RoadBlock,7.645484,-4946852,RoadBlock,7.869258,-4946852,RoadBlock,8.367514,-4946584,RoadBlock,9.232347,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.740512,-4950192,Victim,4.838298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.150611,0.5566658,False,False,0,0,False,True,6.36735,1,-0.899893,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.388017,-4946852,RoadBlock,8.46877,-4946852,RoadBlock,7.932523,-4946852,RoadBlock,7.67857,-4946852,RoadBlock,7.664807,-4946852,RoadBlock,7.889148,-4946852,RoadBlock,8.388662,-4946584,RoadBlock,9.255687,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.604122,-4950192,Victim,4.718931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.046864,0.5566877,False,False,0,0,False,True,6.245319,1,-0.7650335,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.423824,-4946852,RoadBlock,8.501058,-4946852,RoadBlock,7.962765,-4946852,RoadBlock,7.707861,-4946852,RoadBlock,7.694073,-4946852,RoadBlock,7.919303,-4946852,RoadBlock,8.42077,-4946584,RoadBlock,9.291146,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.628283,-4950192,Victim,4.748475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.02078,0.5567055,False,False,0,0,False,True,6.272105,1,-0.6414938,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.447573,-4946852,RoadBlock,8.522472,-4946852,RoadBlock,7.982826,-4946852,RoadBlock,7.72729,-4946852,RoadBlock,7.713487,-4946852,RoadBlock,7.939312,-4946852,RoadBlock,8.442074,-4946584,RoadBlock,9.3147,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.50806,-4950192,Victim,4.610961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.990073,0.5567123,False,False,0,0,False,True,11.2882,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.483274,-4946852,RoadBlock,8.554656,-4946852,RoadBlock,8.012958,-4946852,RoadBlock,7.756453,-4946852,RoadBlock,7.742597,-4946852,RoadBlock,7.969279,-4946852,RoadBlock,8.47395,-4946852,RoadBlock,9.349879,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.405682,-4950192,Victim,4.479699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.988753,0.5567191,False,False,0,0,False,True,6.015547,1,0.1373014,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.507132,-4946852,RoadBlock,8.576167,-4946852,RoadBlock,8.033094,-4946852,RoadBlock,7.775941,-4946852,RoadBlock,7.762052,-4946852,RoadBlock,7.989313,-4946852,RoadBlock,8.495267,-4946852,RoadBlock,9.373413,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.33605,-4950192,Victim,4.386884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.016148,0.5567191,False,False,0,0,False,True,5.930203,1,0.267636,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.543236,-4946852,RoadBlock,8.608701,-4946852,RoadBlock,8.063555,-4946852,RoadBlock,7.805424,-4946852,RoadBlock,7.791499,-4946852,RoadBlock,8.019653,-4946852,RoadBlock,8.527574,-4946852,RoadBlock,9.40912,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.278494,-4950192,Victim,4.297096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.112077,0.5567191,False,False,0,0,False,True,5.857109,1,0.4483086,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946852,RoadBlock,9.567908,-4946852,RoadBlock,8.630937,-4946852,RoadBlock,8.084366,-4946852,RoadBlock,7.825564,-4946852,RoadBlock,7.811603,-4946852,RoadBlock,8.040355,-4946852,RoadBlock,8.549603,-4946852,RoadBlock,9.433453,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.219596,-4950192,Victim,4.220807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.244057,0.5567191,False,False,0,0,False,True,5.794491,1,0.579199,0
