,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49005,-0.7561019,False,False,0,0,False,True,0,0,1,0.2008311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.6276861,False,False,0,0,False,True,0,0,1,0.05173171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-0.5603255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.4831607,False,False,0,0,False,True,0,0,1,0.09918368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,-0.433676,False,False,0,0,False,True,0,0,1,0.2510947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,-0.3353978,False,False,0,0,False,True,0,0,1,0.2978158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,-0.2543303,False,False,0,0,False,True,0,0,1,0.1444399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,-0.1409587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.08336928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.01834589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.01426553,False,False,0,0,False,True,0,0,1,0.0491958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270218,Cube (1),9.86889,,,0,13.49312,-1.060534,False,False,0,0,False,True,0,0,1,0.200399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270218,Cube (1),9.842405,,,0,13.48447,-1.010873,False,False,0,0,False,True,0,0,1,0.3495377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270218,Cube (1),9.95601,,,0,13.48823,-0.9001766,False,False,0,0,False,True,0,0,1,0.2387334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,-0.8233643,False,False,0,0,False,True,0,0,1,0.08472516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.865446,,,0,13.49408,-0.7300283,False,False,0,0,False,True,0,0,1,0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.727221,,,0,13.49339,-0.6724854,False,False,0,0,False,True,0,0,1,0.1993782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.58666,,,0,13.48519,-0.5654441,False,False,0,0,False,True,0,0,1,0.3480203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.577349,,,0,13.47648,-0.4675169,False,False,0,0,False,True,0,0,1,0.3976023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.672873,,,0,13.48654,-0.2946106,False,False,0,0,False,True,0,0,1,0.2481736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.749333,,,0,13.49078,-0.1856882,False,False,0,0,False,True,0,0,1,0.0993992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.797705,,,0,13.49256,-6.244737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.778432,,,0,13.4943,-6.181445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.696608,,,0,13.49517,-6.108733,False,False,0,0,False,True,0,0,1,0.09940577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.649202,,,0,13.49139,-6.061455,False,False,0,0,False,True,0,0,1,0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.685625,,,0,13.48502,-0.2221505,False,False,0,0,False,True,0,0,1,0.3976067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,9.824391,,,0,13.48808,-0.8133088,False,False,0,0,False,True,0,0,1,0.2485084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,-0.6708093,False,False,0,0,False,True,0,0,1,0.09940579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.5914302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.4969727,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48894,-0.432504,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,-0.316806,False,False,0,0,False,True,0,0,1,0.1481673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.2440959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.1607676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1191076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.07165551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04760232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.01866281,False,False,0,0,False,True,0,0,1,0.04964873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.976715,,,0,,,0,,,0,,,0,,,0,,,0,13.46504,-0.02139898,False,False,0,0,False,True,0,0,1,0.20012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270278,Cube (6),8.820511,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,8.512024,-270206,Cube,8.092094,-270206,Cube,9.483588,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.639576,-270600,RoadBlock,9.946569,,,0,,,0,,,0,,,0,,,0,,,0,13.49908,-0.4856647,False,False,0,0,False,True,0,0,1,0.04561836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270278,Cube (6),8.225227,-270278,Cube (6),8.867474,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,8.444835,-270206,Cube,7.173942,-270206,Cube,8.602761,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.60723,-270600,RoadBlock,9.924827,,,0,,,0,,,0,,,0,,,0,,,0,13.49611,-0.449201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270278,Cube (6),8.117683,-270278,Cube (6),8.917377,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,8.380331,-270206,Cube,7.248831,-270206,Cube,8.730495,,,0,,,0,,,0,-270600,RoadBlock,9.530528,-270600,RoadBlock,9.560009,-270600,RoadBlock,9.889894,,,0,,,0,,,0,,,0,,,0,,,0,13.49857,-0.4047529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270278,Cube (6),8.988448,-270278,Cube (6),8.937509,,,0,,,0,,,0,,,0,,,0,,,0,-270206,Cube,8.357039,-270206,Cube,7.799406,-270206,Cube,9.345043,,,0,,,0,,,0,-270600,RoadBlock,9.493138,-270600,RoadBlock,9.529181,-270600,RoadBlock,9.86519,,,0,,,0,,,0,,,0,,,0,,,0,13.57313,-0.3812243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.689662,-270600,RoadBlock,9.440742,-270600,RoadBlock,9.484362,-270600,RoadBlock,9.827397,,,0,,,0,,,0,,,0,,,0,,,0,13.47047,-0.3497043,False,False,0,0,False,True,0,0,1,0.09967817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.649378,-270600,RoadBlock,9.411501,-270600,RoadBlock,9.46483,-270600,RoadBlock,9.817859,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,-0.3143868,False,False,0,0,False,True,0,0,1,0.2485007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.592869,-270600,RoadBlock,9.384018,-270600,RoadBlock,9.464586,-270600,RoadBlock,9.847408,,,0,,,0,,,0,,,0,,,0,,,0,13.49655,-0.2195797,False,False,0,0,False,True,0,0,1,0.2982031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.563113,-270600,RoadBlock,9.37864,-270600,RoadBlock,9.482886,-270600,RoadBlock,9.89246,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,-0.1381829,False,False,0,0,False,True,0,0,1,0.1491814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,10.00039,-270600,RoadBlock,9.53578,-270600,RoadBlock,9.384184,-270600,RoadBlock,9.521153,-270600,RoadBlock,9.968564,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,-0.02661452,False,False,0,0,False,True,0,0,1,8.095801E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.973764,-270600,RoadBlock,9.5278,-270600,RoadBlock,9.39246,-270600,RoadBlock,9.545955,-270600,RoadBlock,10.01285,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.02927556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.952479,-270600,RoadBlock,9.526954,-270600,RoadBlock,9.40978,-270600,RoadBlock,9.58212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.09249305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.947515,-270600,RoadBlock,9.531963,-270600,RoadBlock,9.423848,-270600,RoadBlock,9.605808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1242862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.950161,-270600,RoadBlock,9.54566,-270600,RoadBlock,9.447857,-270600,RoadBlock,9.641057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.160657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.957065,-270600,RoadBlock,9.557964,-270600,RoadBlock,9.465375,-270600,RoadBlock,9.664443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.1791668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.973352,-270600,RoadBlock,9.580161,-270600,RoadBlock,9.493541,-270600,RoadBlock,9.6996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.2004865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.987351,-270600,RoadBlock,9.596967,-270600,RoadBlock,9.513367,-270600,RoadBlock,9.723142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2114066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,10.01193,-270600,RoadBlock,9.624472,-270600,RoadBlock,9.544311,-270600,RoadBlock,9.758587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2240275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.644089,-270600,RoadBlock,9.565652,-270600,RoadBlock,9.78237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2304957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.675011,-270600,RoadBlock,9.598516,-270600,RoadBlock,9.818264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2380143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.69636,-270600,RoadBlock,9.620423,-270600,RoadBlock,9.841434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.2404937,False,False,0,0,False,True,0,0,1,-0.09760283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.7275,-270600,RoadBlock,9.645317,-270600,RoadBlock,9.860684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,-0.2201411,False,False,0,0,False,True,0,0,1,-0.2467055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.745742,-270600,RoadBlock,9.65101,-270600,RoadBlock,9.8537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48313,-0.1781149,False,False,0,0,False,True,0,0,1,-0.3956506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.766636,-270600,RoadBlock,9.639832,-270600,RoadBlock,9.809611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48657,-0.07024849,False,False,0,0,False,True,0,0,1,-0.2465403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.775494,-270600,RoadBlock,9.624808,-270600,RoadBlock,9.770149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,-0.01065373,False,False,0,0,False,True,0,0,1,-0.09744968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.779291,-270600,RoadBlock,9.599851,-270600,RoadBlock,9.715857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.1074471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.775414,-270600,RoadBlock,9.581835,-270600,RoadBlock,9.683372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.1555453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.761171,-270600,RoadBlock,9.551817,-270600,RoadBlock,9.637013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.2099573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.746904,-270600,RoadBlock,9.529782,-270600,RoadBlock,9.606754,-270600,RoadBlock,9.990011,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.2373313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.719753,-270600,RoadBlock,9.494009,-270600,RoadBlock,9.561543,-270600,RoadBlock,9.933033,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.268701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270600,RoadBlock,9.69848,-270600,RoadBlock,9.468543,-270600,RoadBlock,9.531255,-270600,RoadBlock,9.896523,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2846618,False,False,0,0,False,True,0,0,1,0
