,,0,,,0,-1623864,Pavement (3),2.581774,,,0,-1624020,RoadBlock,8.854036,-1624020,RoadBlock,7.555289,-1624020,RoadBlock,6.76874,-1624020,RoadBlock,6.303658,-1623788,RoadBlock,6.069923,-1623788,RoadBlock,6.028153,-1623788,RoadBlock,6.17169,-1623788,RoadBlock,6.524016,-1623788,RoadBlock,7.148705,-1623788,RoadBlock,8.181136,-1623788,RoadBlock,9.91693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43429,-0.2736379,False,False,0,0,True,True,0,0,1,-0.4165854
,,0,,,0,-1623864,Pavement (3),2.604238,,,0,-1624020,RoadBlock,8.918444,-1624020,RoadBlock,7.588791,-1624020,RoadBlock,6.784405,-1624020,RoadBlock,6.307349,-1624020,RoadBlock,6.0643,-1623788,RoadBlock,6.0139,-1623788,RoadBlock,6.148087,-1623788,RoadBlock,6.488621,-1623788,RoadBlock,7.096446,-1623788,RoadBlock,8.101687,-1623788,RoadBlock,9.787328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55569,-0.2235111,False,False,0,0,True,True,0,0,1,-0.2628431
-1623820,RoadBlock,6.200837,,,0,-1623864,Pavement (3),2.713144,,,0,-1624020,RoadBlock,9.086727,-1624020,RoadBlock,7.68813,-1624020,RoadBlock,6.844002,-1624020,RoadBlock,6.340676,-1624020,RoadBlock,6.077685,-1624020,RoadBlock,6.009716,-1623788,RoadBlock,6.125736,-1623788,RoadBlock,6.444384,-1623788,RoadBlock,7.021844,-1623788,RoadBlock,7.978968,-1623788,RoadBlock,9.576664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623820,RoadBlock,6.79665,,,0,13.50096,-0.124961,False,False,0,0,True,True,0,0,1,-0.1081666
-1623820,RoadBlock,5.445278,,,0,-1623864,Pavement (3),2.790155,,,0,-1624020,RoadBlock,9.192839,-1624020,RoadBlock,7.752093,-1624020,RoadBlock,6.883864,-1624020,RoadBlock,6.364693,-1624020,RoadBlock,6.089818,-1624020,RoadBlock,6.011584,-1623788,RoadBlock,6.117245,-1623788,RoadBlock,6.423718,-1623788,RoadBlock,6.984601,-1623788,RoadBlock,7.91592,-1623788,RoadBlock,9.467068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623820,RoadBlock,5.88315,,,0,13.49694,-0.06892753,False,False,0,0,True,True,0,0,1,0
-1623820,RoadBlock,6.109518,,,0,-1623864,Pavement (3),2.885578,,,0,-1624020,RoadBlock,9.315493,-1624020,RoadBlock,7.826822,-1624020,RoadBlock,6.931292,-1624020,RoadBlock,6.394257,-1624020,RoadBlock,6.106084,-1624020,RoadBlock,6.01648,-1624020,RoadBlock,6.110878,-1623788,RoadBlock,6.404334,-1623788,RoadBlock,6.947834,-1623788,RoadBlock,7.852414,-1623788,RoadBlock,9.35589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623820,RoadBlock,6.53257,,,0,13.49037,-0.008623797,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),2.943718,,,0,-1624020,RoadBlock,9.385704,-1624020,RoadBlock,7.870846,-1624020,RoadBlock,6.960274,-1624020,RoadBlock,6.413296,-1624020,RoadBlock,6.11763,-1624020,RoadBlock,6.021615,-1624020,RoadBlock,6.109738,-1624020,RoadBlock,6.396143,-1623788,RoadBlock,6.930532,-1623788,RoadBlock,7.821496,-1623788,RoadBlock,9.301273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44032,0.02238116,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),3.025674,,,0,-1624020,RoadBlock,9.4755,-1624020,RoadBlock,7.928583,-1624020,RoadBlock,6.999584,-1624020,RoadBlock,6.440434,-1624020,RoadBlock,6.135666,-1624020,RoadBlock,6.031966,-1624020,RoadBlock,6.112716,-1624020,RoadBlock,6.391012,-1623788,RoadBlock,6.915142,-1623788,RoadBlock,7.791032,-1623788,RoadBlock,9.244803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47834,0.05808119,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),3.076547,,,0,-1624020,RoadBlock,9.524549,-1624020,RoadBlock,7.960681,-1624020,RoadBlock,7.022065,-1624020,RoadBlock,6.456697,-1624020,RoadBlock,6.147427,-1624020,RoadBlock,6.040076,-1624020,RoadBlock,6.117445,-1624020,RoadBlock,6.392119,-1624020,RoadBlock,6.911664,-1623788,RoadBlock,7.780814,-1623788,RoadBlock,9.222772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48908,0.07587384,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),3.149045,,,0,-1624020,RoadBlock,9.586721,-1624020,RoadBlock,8.002285,-1624020,RoadBlock,7.052095,-1624020,RoadBlock,6.479399,-1624020,RoadBlock,6.165028,-1624020,RoadBlock,6.053719,-1624020,RoadBlock,6.127605,-1624020,RoadBlock,6.398674,-1624020,RoadBlock,6.913753,-1623788,RoadBlock,7.776235,-1623788,RoadBlock,9.206241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,9.408343,,,0,13.49369,0.09616496,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),3.195866,,,0,-1624020,RoadBlock,9.623146,-1624020,RoadBlock,8.027349,-1624020,RoadBlock,7.070777,-1624020,RoadBlock,6.494102,-1624020,RoadBlock,6.177019,-1624020,RoadBlock,6.063707,-1624020,RoadBlock,6.135931,-1624020,RoadBlock,6.405377,-1624020,RoadBlock,6.918511,-1624020,RoadBlock,7.778075,-1623788,RoadBlock,9.202858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,8.709769,,,0,13.49392,0.1065332,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),3.264931,,,0,-1624020,RoadBlock,9.673125,-1624020,RoadBlock,8.062737,-1624020,RoadBlock,7.097955,-1624020,RoadBlock,6.516159,-1624020,RoadBlock,6.195641,-1624020,RoadBlock,6.079865,-1624020,RoadBlock,6.150166,-1624020,RoadBlock,6.417895,-1624020,RoadBlock,6.92912,-1624020,RoadBlock,7.78594,-1623788,RoadBlock,9.205677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,8.517805,,,0,13.49542,0.1185489,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),3.310525,,,0,-1624020,RoadBlock,9.704123,-1624020,RoadBlock,8.085342,-1624020,RoadBlock,7.115756,-1624020,RoadBlock,6.530961,-1624020,RoadBlock,6.208459,-1624020,RoadBlock,6.091301,-1624020,RoadBlock,6.160591,-1624020,RoadBlock,6.427512,-1624020,RoadBlock,6.937965,-1624020,RoadBlock,7.793775,-1623788,RoadBlock,9.211585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,8.44268,,,0,13.49573,0.1247725,False,False,0,0,True,True,0,0,1,-0.05324801
,,0,,,0,-1623864,Pavement (3),3.413539,,,0,-1624020,RoadBlock,9.782248,-1624020,RoadBlock,8.139622,-1624020,RoadBlock,7.156575,-1624020,RoadBlock,6.563303,-1624020,RoadBlock,6.234958,-1624020,RoadBlock,6.113431,-1624020,RoadBlock,6.179099,-1624020,RoadBlock,6.442567,-1624020,RoadBlock,6.949053,-1624020,RoadBlock,7.799173,-1624020,RoadBlock,9.206854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,6.168965,,,0,,,0,,,0,13.49288,0.1452535,False,False,0,0,True,True,0,0,1,-0.1606882
,,0,,,0,-1623864,Pavement (3),3.548675,,,0,-1624020,RoadBlock,9.894584,-1624020,RoadBlock,8.214123,-1624020,RoadBlock,7.209954,-1624020,RoadBlock,6.603332,-1624020,RoadBlock,6.265636,-1624020,RoadBlock,6.136831,-1624020,RoadBlock,6.196076,-1624020,RoadBlock,6.452947,-1624020,RoadBlock,6.951374,-1624020,RoadBlock,7.789728,-1624020,RoadBlock,9.176828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,5.120486,,,0,,,0,,,0,13.4873,0.1805478,False,False,0,0,True,True,0,0,1,-0.3135661
,,0,,,0,-1623864,Pavement (3),3.878547,,,0,,,0,-1624020,RoadBlock,8.390422,-1624020,RoadBlock,7.33465,-1624020,RoadBlock,6.695633,-1624020,RoadBlock,6.335345,-1624020,RoadBlock,6.188963,-1624020,RoadBlock,6.232702,-1624020,RoadBlock,6.473643,-1624020,RoadBlock,6.952654,-1624020,RoadBlock,7.762819,-1624020,RoadBlock,9.101261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,4.48701,-1627240,Body,4.378635,,,0,,,0,,,0,13.49166,0.2650195,False,False,0,0,True,True,0,0,1,-0.1613697
,,0,,,0,-1623864,Pavement (3),4.137079,,,0,,,0,-1624020,RoadBlock,8.519453,-1624020,RoadBlock,7.426775,-1624020,RoadBlock,6.764825,-1624020,RoadBlock,6.388712,-1624020,RoadBlock,6.230265,-1624020,RoadBlock,6.263628,-1624020,RoadBlock,6.494221,-1624020,RoadBlock,6.960953,-1624020,RoadBlock,7.753621,-1624020,RoadBlock,9.06218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,4.136345,-1627240,Body,3.681116,-1627240,Body,4.27747,,,0,,,0,,,0,13.49344,0.3211814,False,False,0,0,True,True,0,0,1,-0.008175567
,,0,,,0,-1623864,Pavement (3),4.511704,,,0,,,0,-1624020,RoadBlock,8.692596,-1624020,RoadBlock,7.553494,-1624020,RoadBlock,6.862869,-1624020,RoadBlock,6.467335,-1624020,RoadBlock,6.294505,-1624020,RoadBlock,6.316052,-1624020,RoadBlock,6.535511,-1624020,RoadBlock,6.989682,-1624020,RoadBlock,7.765013,-1624020,RoadBlock,9.044178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,3.041871,-1627240,Body,3.219097,-1627240,Body,3.567872,-1627240,Body,4.144532,,,0,,,0,,,0,13.49451,0.3847514,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),4.753654,,,0,,,0,-1624020,RoadBlock,8.797547,-1624020,RoadBlock,7.632228,-1624020,RoadBlock,6.925532,-1624020,RoadBlock,6.519278,-1624020,RoadBlock,6.33876,-1624020,RoadBlock,6.354326,-1624020,RoadBlock,6.568552,-1624020,RoadBlock,7.017262,-1624020,RoadBlock,7.785415,-1624020,RoadBlock,9.052454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,2.874608,-1627240,Body,2.968072,-1627240,Body,3.165314,-1627240,Body,3.503278,-1627240,Body,4.088826,,,0,,,0,,,0,13.49502,0.4166497,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),5.107002,,,0,,,0,-1624020,RoadBlock,8.943466,-1624020,RoadBlock,7.744239,-1624020,RoadBlock,7.016831,-1624020,RoadBlock,6.596971,-1624020,RoadBlock,6.407013,-1624020,RoadBlock,6.415677,-1624020,RoadBlock,6.624434,-1624020,RoadBlock,7.068084,-1624020,RoadBlock,7.830112,-1624020,RoadBlock,9.086899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,3.089496,-1627240,Body,2.88221,-1627240,Body,2.80237,-1627240,Body,2.806801,-1627240,Body,2.895772,-1627240,Body,3.084293,,,0,,,0,,,0,,,0,,,0,13.49531,0.4530601,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),5.360354,,,0,,,0,-1624020,RoadBlock,9.044953,-1624020,RoadBlock,7.822506,-1624020,RoadBlock,7.080932,-1624020,RoadBlock,6.651816,-1624020,RoadBlock,6.4555,-1624020,RoadBlock,6.459605,-1624020,RoadBlock,6.664867,-1624020,RoadBlock,7.105467,-1624020,RoadBlock,7.863943,-1624020,RoadBlock,9.114851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,3.323045,-1627240,Body,3.014977,-1627240,Body,2.838481,-1627240,Body,2.758213,-1627240,Body,2.760531,-1627240,Body,2.859116,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.4766912,False,False,0,0,True,True,0,0,1,-0.1577989
,,0,,,0,-1623864,Pavement (3),5.89431,,,0,,,0,-1624020,RoadBlock,9.254827,-1624020,RoadBlock,7.978901,-1624020,RoadBlock,7.204867,-1624020,RoadBlock,6.754261,-1624020,RoadBlock,6.542655,-1624020,RoadBlock,6.534976,-1624020,RoadBlock,6.73008,-1624020,RoadBlock,7.160299,-1624020,RoadBlock,7.905494,-1624020,RoadBlock,9.134592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,3.754547,-1627240,Body,3.248548,-1627240,Body,2.942821,-1627240,Body,2.765629,-1627240,Body,2.725353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48767,0.5364362,False,False,0,0,False,True,0,0,1,-0.3075294
,,0,,,0,-1623864,Pavement (3),6.411586,,,0,,,0,-1624020,RoadBlock,9.448736,-1624020,RoadBlock,8.11956,-1624020,RoadBlock,7.313397,-1624020,RoadBlock,6.841464,-1624020,RoadBlock,6.614432,-1624020,RoadBlock,6.594478,-1624020,RoadBlock,6.778509,-1624020,RoadBlock,7.196887,-1624020,RoadBlock,7.926541,-1624020,RoadBlock,9.130427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,4.58007,-1627240,Body,3.703115,-1627240,Body,3.194478,-1627240,Body,2.90806,-1627240,Body,3.771747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4922,0.5973629,False,False,0,0,False,True,0,0,1,-0.1522981
,,0,,,0,-1623864,Pavement (3),7.323475,,,0,,,0,,,0,-1624020,RoadBlock,8.349166,-1624020,RoadBlock,7.491189,-1624020,RoadBlock,6.985149,-1624020,RoadBlock,6.733777,-1624020,RoadBlock,6.694824,-1624020,RoadBlock,6.862168,-1624020,RoadBlock,7.263263,-1624020,RoadBlock,7.970854,-1624020,RoadBlock,9.139571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1627240,Body,4.493545,-1627240,Body,3.642919,-1627240,Body,4.10884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.6890308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),7.885251,,,0,,,0,,,0,-1624020,RoadBlock,8.486458,-1624020,RoadBlock,7.600087,-1624020,RoadBlock,7.075294,-1624020,RoadBlock,6.810677,-1624020,RoadBlock,6.76182,-1624020,RoadBlock,6.921204,-1624020,RoadBlock,7.31509,-1624020,RoadBlock,8.014684,-1623864,Pavement (3),8.679633,-1623864,Pavement (3),7.685955,-1623864,Pavement (3),7.089709,-1623864,Pavement (3),6.769716,,,0,,,0,,,0,-1627240,Body,6.150431,-1627240,Body,4.416293,-1627240,Body,4.494754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47114,0.7301418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),8.738291,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.762177,-1624020,RoadBlock,7.212204,-1624020,RoadBlock,6.930335,-1624020,RoadBlock,6.869175,-1624020,RoadBlock,7.019417,-1624020,RoadBlock,7.405912,-1623864,Pavement (3),6.205257,-1623864,Pavement (3),5.220881,-1623864,Pavement (3),4.628292,-1623864,Pavement (3),4.273103,-1623864,Pavement (3),6.044916,,,0,,,0,,,0,-1627240,Body,5.991692,-1627240,Body,5.636464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48478,0.7807207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1623864,Pavement (3),9.31701,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.870114,-1624020,RoadBlock,7.30496,-1624020,RoadBlock,7.013009,-1624020,RoadBlock,6.945068,-1624020,RoadBlock,7.090756,-1624020,RoadBlock,7.474166,-1623864,Pavement (3),5.871065,-1623864,Pavement (3),4.936771,-1623864,Pavement (3),4.374591,-1623864,Pavement (3),4.106024,-1623864,Pavement (3),6.202535,,,0,,,0,,,0,-1627240,Body,6.100007,-1627240,Body,6.634311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5043,0.8088596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.444801,-1624020,RoadBlock,7.139668,-1624020,RoadBlock,7.063411,-1624020,RoadBlock,7.204267,-1624020,RoadBlock,7.585468,-1623864,Pavement (3),6.503515,-1623864,Pavement (3),5.465223,-1623864,Pavement (3),4.84049,-1623864,Pavement (3),4.46568,-1623864,Pavement (3),6.469948,,,0,,,0,,,0,-1627240,Body,7.619261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49898,0.842945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.537591,-1624020,RoadBlock,7.226264,-1624020,RoadBlock,7.146888,-1624020,RoadBlock,7.286983,-1624020,RoadBlock,7.66943,-1624020,RoadBlock,8.362125,-1624020,RoadBlock,9.510866,,,0,,,0,-1623864,Pavement (3),9.354478,,,0,,,0,-1627240,Body,9.995013,-1627240,Body,8.52273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4422,0.8582706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.350597,-1624020,RoadBlock,7.267145,-1624020,RoadBlock,7.406925,-1624020,RoadBlock,7.792498,-1624020,RoadBlock,8.491891,-1624020,RoadBlock,9.651423,,,0,,,0,,,0,,,0,,,0,-1627240,Body,9.608594,-1627240,Body,9.924314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46575,0.8758679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.435496,-1624020,RoadBlock,7.348672,-1624020,RoadBlock,7.48761,-1624020,RoadBlock,7.874707,-1624020,RoadBlock,8.578097,-1624020,RoadBlock,9.74458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50053,0.886967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.473352,-1624020,RoadBlock,7.611017,-1624020,RoadBlock,8.00051,-1624020,RoadBlock,8.710343,-1624020,RoadBlock,9.888239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5183,0.9012107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.556087,-1624020,RoadBlock,7.694752,-1624020,RoadBlock,8.088015,-1624020,RoadBlock,8.805069,-1624020,RoadBlock,9.995174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.9024432,False,False,0,0,False,True,0,0,1,0.1583875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.820327,-1624020,RoadBlock,8.228512,-1624020,RoadBlock,8.968758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48611,0.8973319,False,False,0,0,False,True,0,0,1,0.3063588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,7.902299,-1624020,RoadBlock,8.327547,-1624020,RoadBlock,9.092784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48833,0.8973319,False,False,0,0,False,True,0,0,1,0.1510116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624000,RoadBlock,8.796919,-1624020,RoadBlock,8.471472,-1624020,RoadBlock,9.27465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.8973319,False,False,0,0,False,True,0,0,1,0.001912326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,8.560802,-1624020,RoadBlock,9.385381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,8.686023,-1624020,RoadBlock,9.537715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624000,RoadBlock,9.505106,-1624020,RoadBlock,9.631752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,9.763969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1624020,RoadBlock,9.847395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.8973319,False,False,0,0,False,True,0,0,1,0.04867392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.8973319,False,False,0,0,False,True,0,0,1,0.2002588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48676,0.8973319,False,False,0,0,False,True,0,0,1,0.2528919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.8973319,False,False,0,0,False,True,0,0,1,0.09428787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8973319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8973319,False,False,0,0,False,True,0,0,1,0
