,,0,,,0,-1750958,Pavement,5.301097,,,0,,,0,-1751110,RoadBlock,8.870957,-1751110,RoadBlock,7.921149,-1751110,RoadBlock,7.356916,-1751110,RoadBlock,7.067896,-1751110,RoadBlock,7.005072,-1751110,RoadBlock,7.158429,-1751110,RoadBlock,7.552814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.932673,0.001979389,False,False,0,0,True,False,83.0248,-1,-1,-0.3204207
,,0,,,0,-1750958,Pavement,5.180052,,,0,,,0,-1751110,RoadBlock,8.809072,-1751110,RoadBlock,7.87691,-1751110,RoadBlock,7.324328,-1751110,RoadBlock,7.04388,-1751110,RoadBlock,6.988159,-1751110,RoadBlock,7.148291,-1751110,RoadBlock,7.550266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.149124,0.05984065,False,False,0,0,True,False,83.21308,-1,-1,-0.4475836
,,0,,,0,-1750958,Pavement,5.09234,,,0,,,0,-1751110,RoadBlock,8.76396,-1751110,RoadBlock,7.843826,-1751110,RoadBlock,7.29918,-1751110,RoadBlock,7.024523,-1751110,RoadBlock,6.973527,-1751110,RoadBlock,7.138075,-1751110,RoadBlock,7.544904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.035545,0.1200897,False,False,0,0,True,False,83.24387,-1,-1,-0.6282864
,,0,,,0,-1750958,Pavement,4.966043,,,0,,,0,-1751110,RoadBlock,8.698547,-1751110,RoadBlock,7.794985,-1751110,RoadBlock,7.261255,-1751110,RoadBlock,6.994518,-1751110,RoadBlock,6.949903,-1751110,RoadBlock,7.120312,-1751110,RoadBlock,7.533488,-1751110,RoadBlock,8.263876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.108188,0.2401276,False,False,0,0,True,False,83.49983,-1,-1,-0.7621392
,,0,,,0,-1750958,Pavement,4.877058,,,0,,,0,-1751110,RoadBlock,8.652267,-1751110,RoadBlock,7.759647,-1751110,RoadBlock,7.233115,-1751110,RoadBlock,6.971537,-1751110,RoadBlock,6.930994,-1751110,RoadBlock,7.105035,-1751110,RoadBlock,7.522024,-1751110,RoadBlock,8.257301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.070028,0.3421091,False,False,0,0,True,False,83.64881,-1,-1,-0.8918489
,,0,,,0,-1750958,Pavement,4.745654,,,0,,,0,-1751110,RoadBlock,8.58352,-1751110,RoadBlock,7.706409,-1751110,RoadBlock,7.19004,-1751110,RoadBlock,6.935702,-1751110,RoadBlock,6.900778,-1751110,RoadBlock,7.079722,-1751110,RoadBlock,7.50174,-1751110,RoadBlock,8.243368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.175672,0.538223,False,False,0,0,True,False,83.86757,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.653802,,,0,-1751110,RoadBlock,9.965556,-1751110,RoadBlock,8.535566,-1751110,RoadBlock,7.668439,-1751110,RoadBlock,7.158592,-1751110,RoadBlock,6.908812,-1751110,RoadBlock,6.877304,-1751110,RoadBlock,7.059062,-1751110,RoadBlock,7.483793,-1751110,RoadBlock,8.228696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.15633,0.6802486,False,False,0,0,True,False,84.05128,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.530355,,,0,-1751110,RoadBlock,9.882205,-1751110,RoadBlock,8.472425,-1751110,RoadBlock,7.617451,-1751110,RoadBlock,7.11547,-1751110,RoadBlock,6.871023,-1751110,RoadBlock,6.843269,-1751110,RoadBlock,7.027792,-1751110,RoadBlock,7.454789,-1751110,RoadBlock,8.202092,-1751110,RoadBlock,9.434745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.020934,0.9233528,False,False,0,0,True,False,84.29482,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.454723,,,0,-1751110,RoadBlock,9.836396,-1751110,RoadBlock,8.43505,-1751110,RoadBlock,7.585196,-1751110,RoadBlock,7.086384,-1751110,RoadBlock,6.843794,-1751110,RoadBlock,6.816897,-1751110,RoadBlock,7.001419,-1751110,RoadBlock,7.427567,-1751110,RoadBlock,8.173079,-1751110,RoadBlock,9.402754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.066978,1.097621,False,False,0,0,True,False,84.50652,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.384032,,,0,-1751110,RoadBlock,9.802617,-1751110,RoadBlock,8.402742,-1751110,RoadBlock,7.55388,-1751110,RoadBlock,7.055325,-1751110,RoadBlock,6.812168,-1751110,RoadBlock,6.783738,-1751110,RoadBlock,6.965515,-1751110,RoadBlock,7.387255,-1751110,RoadBlock,8.125814,-1751110,RoadBlock,9.344183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.155104,1.365409,False,False,0,0,True,False,84.71727,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.354311,,,0,-1751110,RoadBlock,9.790357,-1751110,RoadBlock,8.389806,-1751110,RoadBlock,7.54059,-1751110,RoadBlock,7.041606,-1751110,RoadBlock,6.797748,-1751110,RoadBlock,6.768208,-1751110,RoadBlock,6.948285,-1751110,RoadBlock,7.367449,-1751110,RoadBlock,8.102036,-1751110,RoadBlock,9.313958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.141043,1.546853,False,False,0,0,True,False,84.66935,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.249878,,,0,-1751110,RoadBlock,9.729852,-1751110,RoadBlock,8.3391,-1751110,RoadBlock,7.495853,-1751110,RoadBlock,7.000461,-1751110,RoadBlock,6.758492,-1751110,RoadBlock,6.729441,-1751110,RoadBlock,6.908686,-1751110,RoadBlock,7.325573,-1751110,RoadBlock,8.056064,-1751110,RoadBlock,9.261274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.194332,1.818064,False,False,0,0,True,False,85.05928,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.190553,,,0,-1751110,RoadBlock,9.699061,-1751110,RoadBlock,8.310642,-1751110,RoadBlock,7.468846,-1751110,RoadBlock,6.974126,-1751110,RoadBlock,6.732099,-1751110,RoadBlock,6.702235,-1751110,RoadBlock,6.879783,-1751110,RoadBlock,7.2938,-1751110,RoadBlock,8.019673,-1751110,RoadBlock,9.217335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.23294,2.001469,False,False,0,0,True,False,85.29169,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.098951,,,0,-1751110,RoadBlock,9.645876,-1751110,RoadBlock,8.264764,-1751110,RoadBlock,7.427391,-1751110,RoadBlock,6.935245,-1751110,RoadBlock,6.694439,-1751110,RoadBlock,6.664657,-1751110,RoadBlock,6.841157,-1751110,RoadBlock,7.252826,-1751110,RoadBlock,7.974598,-1751110,RoadBlock,9.165495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.345053,2.289328,False,False,0,0,True,False,85.51463,-1,-1,-1
,,0,,,0,-1750958,Pavement,4.042795,,,0,-1751110,RoadBlock,9.611292,-1751110,RoadBlock,8.236068,-1751110,RoadBlock,7.402244,-1751110,RoadBlock,6.912263,-1751110,RoadBlock,6.672707,-1751110,RoadBlock,6.643467,-1751110,RoadBlock,6.819892,-1751110,RoadBlock,7.230855,-1751110,RoadBlock,7.951201,-1751110,RoadBlock,9.13968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.385937,2.470985,False,False,0,0,True,False,85.48334,-1,-1,-0.8581128
,,0,,,0,-1750958,Pavement,3.964036,,,0,-1751110,RoadBlock,9.56864,-1751110,RoadBlock,8.19757,-1751110,RoadBlock,7.366278,-1751110,RoadBlock,6.877625,-1751110,RoadBlock,6.638371,-1751110,RoadBlock,6.608457,-1751110,RoadBlock,6.783119,-1751110,RoadBlock,7.19094,-1751110,RoadBlock,7.906126,-1751110,RoadBlock,9.086143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.430598,2.724471,False,False,0,0,True,False,85.76833,-1,-0.8852991,0
,,0,,,0,-1750958,Pavement,3.901649,,,0,-1751110,RoadBlock,9.535464,-1751110,RoadBlock,8.167285,-1751110,RoadBlock,7.33778,-1751110,RoadBlock,6.850014,-1751110,RoadBlock,6.610868,-1751110,RoadBlock,6.580288,-1751110,RoadBlock,6.75341,-1751110,RoadBlock,7.158545,-1751110,RoadBlock,7.869379,-1751110,RoadBlock,9.042245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.535259,2.881845,False,False,0,0,True,False,85.8924,-1,-0.6970803,0.1882188
,,0,,,0,-1750958,Pavement,3.826199,,,0,-1751110,RoadBlock,9.496814,-1751110,RoadBlock,8.131203,-1751110,RoadBlock,7.30328,-1751110,RoadBlock,6.816198,-1751110,RoadBlock,6.576858,-1751110,RoadBlock,6.545156,-1751110,RoadBlock,6.716047,-1751110,RoadBlock,7.11747,-1751110,RoadBlock,7.822348,-1751110,RoadBlock,8.985485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.598059,3.096205,False,False,0,0,True,False,86.23183,-1,-0.5669407,0.3183585
,,0,,,0,-1750958,Pavement,3.773029,,,0,-1751110,RoadBlock,9.47103,-1751110,RoadBlock,8.10633,-1751110,RoadBlock,7.279002,-1751110,RoadBlock,6.792031,-1751110,RoadBlock,6.552244,-1751110,RoadBlock,6.519452,-1751110,RoadBlock,6.688431,-1751110,RoadBlock,7.086793,-1751110,RoadBlock,7.786836,-1751110,RoadBlock,8.942071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.606373,3.212466,False,False,0,0,True,False,86.41566,-1,0,0.4484938
,,0,,,0,-1750958,Pavement,3.68837,,,0,-1751110,RoadBlock,9.41767,-1751110,RoadBlock,8.062611,-1751110,RoadBlock,7.241078,-1751110,RoadBlock,6.757683,-1751110,RoadBlock,6.52004,-1751110,RoadBlock,6.488321,-1751110,RoadBlock,6.657482,-1751110,RoadBlock,7.055168,-1751110,RoadBlock,7.753601,-1751110,RoadBlock,8.906096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.581076,3.345616,False,False,0,0,True,False,86.60882,-1,0.180856,0.6293498
,,0,,,0,-1750958,Pavement,3.646869,,,0,-1751110,RoadBlock,9.397303,-1751110,RoadBlock,8.043146,-1751110,RoadBlock,7.222206,-1751110,RoadBlock,6.738985,-1751110,RoadBlock,6.501068,-1751110,RoadBlock,6.468572,-1751110,RoadBlock,6.636328,-1751110,RoadBlock,7.031741,-1751110,RoadBlock,7.726581,-1751110,RoadBlock,8.873183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.586594,3.418674,False,False,0,0,True,False,86.73573,-1,0.3086731,0.7571669
,,0,,,0,-1750958,Pavement,3.589181,,,0,-1751110,RoadBlock,9.366688,-1751110,RoadBlock,8.015344,-1751110,RoadBlock,7.196118,-1751110,RoadBlock,6.713778,-1751110,RoadBlock,6.476012,-1751110,RoadBlock,6.442965,-1751110,RoadBlock,6.609373,-1751110,RoadBlock,7.002419,-1751110,RoadBlock,7.693388,-1751110,RoadBlock,8.833655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.454324,3.485249,False,False,0,0,True,False,86.88254,-1,0.4948319,0.9433256
,,0,,,0,-1750958,Pavement,3.553056,,,0,-1751110,RoadBlock,9.34737,-1751110,RoadBlock,7.997893,-1751110,RoadBlock,7.179819,-1751110,RoadBlock,6.698076,-1751110,RoadBlock,6.460455,-1751110,RoadBlock,6.427104,-1751110,RoadBlock,6.592722,-1751110,RoadBlock,6.984352,-1751110,RoadBlock,7.672996,-1751110,RoadBlock,8.809467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.27062,3.500331,False,False,0,0,True,False,86.97376,-1,0.6238896,1
,,0,,,0,-1750958,Pavement,3.510688,,,0,,,0,-1751110,RoadBlock,7.97743,-1751110,RoadBlock,7.160723,-1751110,RoadBlock,6.679704,-1751110,RoadBlock,6.442258,-1751110,RoadBlock,6.408568,-1751110,RoadBlock,6.573272,-1751110,RoadBlock,6.963262,-1751110,RoadBlock,7.649221,-1751110,RoadBlock,8.781277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.971721,3.48953,False,False,0,0,True,False,87.03838,-1,0.7955516,1
,,0,,,0,-1750958,Pavement,3.482614,,,0,,,0,-1751110,RoadBlock,7.964085,-1751110,RoadBlock,7.148078,-1751110,RoadBlock,6.66739,-1751110,RoadBlock,6.429945,-1751110,RoadBlock,6.395913,-1751110,RoadBlock,6.55988,-1751110,RoadBlock,6.948612,-1751110,RoadBlock,7.632541,-1751110,RoadBlock,8.761266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.715743,3.461745,False,False,0,0,True,False,87.10187,-1,0.9274899,1
,,0,,,0,-1750958,Pavement,3.45234,,,0,,,0,-1751110,RoadBlock,7.949774,-1751110,RoadBlock,7.134458,-1751110,RoadBlock,6.654088,-1751110,RoadBlock,6.416602,-1751110,RoadBlock,6.382164,-1751110,RoadBlock,6.545295,-1751110,RoadBlock,6.932619,-1751110,RoadBlock,7.614282,-1751110,RoadBlock,8.739307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.329977,3.396242,False,False,0,0,True,False,87.12765,-1,1,1
,,0,,,0,-1750958,Pavement,3.421004,,,0,,,0,-1751110,RoadBlock,7.932461,-1751110,RoadBlock,7.120383,-1751110,RoadBlock,6.642101,-1751110,RoadBlock,6.40604,-1751110,RoadBlock,6.372617,-1751110,RoadBlock,6.536515,-1751110,RoadBlock,6.924492,-1751110,RoadBlock,7.606873,-1751110,RoadBlock,8.732988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.067442,3.336832,False,False,0,0,True,False,87.16792,-1,1,1
,,0,,,0,-1750958,Pavement,3.357519,,,0,,,0,-1751110,RoadBlock,7.894876,-1751110,RoadBlock,7.091743,-1751110,RoadBlock,6.619358,-1751110,RoadBlock,6.387569,-1751110,RoadBlock,6.357561,-1751110,RoadBlock,6.524564,-1751110,RoadBlock,6.915874,-1751110,RoadBlock,7.602587,-1751110,RoadBlock,8.735585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.672014,3.228827,False,False,0,0,True,False,87.23244,-1,1,1
,,0,,,0,-1750958,Pavement,3.314663,,,0,,,0,-1751110,RoadBlock,7.86843,-1751110,RoadBlock,7.072246,-1751110,RoadBlock,6.604496,-1751110,RoadBlock,6.376129,-1751110,RoadBlock,6.348957,-1751110,RoadBlock,6.518661,-1751110,RoadBlock,6.913007,-1751110,RoadBlock,7.603784,-1751110,RoadBlock,8.743291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.276166,3.14698,False,False,0,0,True,False,87.21689,-1,1,1
,,0,,,0,-1750958,Pavement,3.218208,,,0,,,0,-1751110,RoadBlock,7.809659,-1751110,RoadBlock,7.028046,-1751110,RoadBlock,6.569988,-1751110,RoadBlock,6.348716,-1751110,RoadBlock,6.327327,-1751110,RoadBlock,6.502423,-1751110,RoadBlock,6.9027,-1751110,RoadBlock,7.601365,-1751110,RoadBlock,8.753523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.012737,3.014012,False,False,0,0,True,False,87.41598,-1,1,1
,,0,,,0,-1750958,Pavement,3.136244,,,0,,,0,-1751110,RoadBlock,7.759515,-1751110,RoadBlock,6.990179,-1751110,RoadBlock,6.5403,-1751110,RoadBlock,6.325016,-1751110,RoadBlock,6.308496,-1751110,RoadBlock,6.488116,-1751110,RoadBlock,6.893372,-1751110,RoadBlock,7.598649,-1751110,RoadBlock,8.761475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.7638,2.923188,False,False,0,0,True,False,87.58072,-1,1,1
,,0,,,0,-1750958,Pavement,3.046501,,,0,,,0,-1751110,RoadBlock,7.703991,-1751110,RoadBlock,6.948164,-1751110,RoadBlock,6.507311,-1751110,RoadBlock,6.298637,-1751110,RoadBlock,6.287507,-1751110,RoadBlock,6.472151,-1751110,RoadBlock,6.882943,-1751110,RoadBlock,7.595624,-1751110,RoadBlock,8.770452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.414811,2.794194,False,False,0,0,True,False,87.72446,-1,1,1
,,0,,,0,-1750958,Pavement,2.951469,,,0,,,0,-1751110,RoadBlock,7.646038,-1751110,RoadBlock,6.903262,-1751110,RoadBlock,6.471086,-1751110,RoadBlock,6.268693,-1751110,RoadBlock,6.262551,-1751110,RoadBlock,6.451686,-1751110,RoadBlock,6.867279,-1751110,RoadBlock,7.58626,-1751110,RoadBlock,8.771325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.078853,2.716026,False,False,0,0,True,False,87.9289,-1,1,1
,,0,,,0,-1750958,Pavement,2.821223,,,0,,,0,-1751586,RoadBlock,9.094768,-1751110,RoadBlock,6.841019,-1751110,RoadBlock,6.419922,-1751110,RoadBlock,6.225452,-1751110,RoadBlock,6.225469,-1751110,RoadBlock,6.419978,-1751110,RoadBlock,6.841123,-1751110,RoadBlock,7.567265,-1751110,RoadBlock,8.764055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.858087,2.612442,False,False,0,0,True,False,88.27261,-1,1,1
,,0,,,0,-1750958,Pavement,2.743681,,,0,,,0,-1751586,RoadBlock,9.130285,-1751110,RoadBlock,6.803438,-1751110,RoadBlock,6.389098,-1751110,RoadBlock,6.199477,-1751110,RoadBlock,6.203289,-1751110,RoadBlock,6.401142,-1751110,RoadBlock,6.825786,-1751110,RoadBlock,7.556487,-1751110,RoadBlock,8.7608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.529017,2.552891,False,False,0,0,True,False,88.44117,-1,1,1
,,0,,,0,-1750958,Pavement,2.608374,,,0,,,0,-1751606,RoadBlock,9.14867,-1751110,RoadBlock,6.738633,-1751110,RoadBlock,6.334152,-1751110,RoadBlock,6.151357,-1751110,RoadBlock,6.160135,-1751110,RoadBlock,6.361887,-1751110,RoadBlock,6.79008,-1751110,RoadBlock,7.525012,-1751110,RoadBlock,8.736357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.31924,2.478297,False,False,0,0,True,False,88.83657,-1,1,1
,,0,,,0,-1750958,Pavement,2.501419,,,0,,,0,-1751606,RoadBlock,9.130751,-1751110,RoadBlock,6.686677,-1751110,RoadBlock,6.289501,-1751110,RoadBlock,6.11168,-1751110,RoadBlock,6.123965,-1751110,RoadBlock,6.32831,-1751110,RoadBlock,6.758682,-1751110,RoadBlock,7.496032,-1751110,RoadBlock,8.711443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.113819,2.438056,False,False,0,0,True,False,89.15914,-1,1,1
,,0,,,0,-1750958,Pavement,2.382372,,,0,,,0,-1751606,RoadBlock,9.107978,-1751586,RoadBlock,7.797876,-1751110,RoadBlock,6.238775,-1751110,RoadBlock,6.066438,-1751110,RoadBlock,6.082574,-1751110,RoadBlock,6.289757,-1751110,RoadBlock,6.722478,-1751110,RoadBlock,7.462419,-1751110,RoadBlock,8.68224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7993273,2.391455,False,False,0,0,True,False,89.50597,-1,1,1
,,0,,,0,-1750958,Pavement,2.26799,,,0,,,0,-1751606,RoadBlock,9.092961,-1751586,RoadBlock,7.878192,-1751110,RoadBlock,6.188961,-1751110,RoadBlock,6.020979,-1751110,RoadBlock,6.039897,-1751110,RoadBlock,6.248727,-1751110,RoadBlock,6.682285,-1751110,RoadBlock,7.422647,-1751110,RoadBlock,8.643257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.596033,2.368134,False,False,0,0,True,False,89.87949,-1,1,1
,,0,,,0,-1751450,Cube (15),4.0752,,,0,,,0,-1751606,RoadBlock,9.073085,-1751586,RoadBlock,7.988525,-1751110,RoadBlock,6.119221,-1751110,RoadBlock,5.956775,-1751110,RoadBlock,5.979042,-1751110,RoadBlock,6.189572,-1751110,RoadBlock,6.623524,-1751110,RoadBlock,7.363313,-1751110,RoadBlock,8.583166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2926097,2.347446,False,False,0,0,True,False,90.40305,-1,1,1
,,0,,,0,-1751450,Cube (15),4.039417,,,0,,,0,-1751606,RoadBlock,9.062131,-1751606,RoadBlock,7.98828,-1751586,RoadBlock,7.094998,-1751110,RoadBlock,5.91981,-1751110,RoadBlock,5.943749,-1751110,RoadBlock,6.15497,-1751110,RoadBlock,6.588792,-1751110,RoadBlock,7.32774,-1751110,RoadBlock,8.54631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006783077,2.342133,False,False,0,0,True,False,90.7089,-1,1,1
,,0,,,0,-1751450,Cube (15),4.001923,,,0,,,0,-1751586,RoadBlock,9.813105,-1751606,RoadBlock,7.991314,-1751586,RoadBlock,7.224695,-1751110,RoadBlock,5.848838,-1751110,RoadBlock,5.87348,-1751110,RoadBlock,6.083253,-1751110,RoadBlock,6.513242,-1751110,RoadBlock,7.245339,-1751110,RoadBlock,8.452683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1673154,2.346983,False,False,0,0,True,False,91.32178,-1,1,1
,,0,,,0,-1751438,Cube (14),3.996182,,,0,,,0,-1751586,RoadBlock,9.909385,-1751606,RoadBlock,8.000252,-1751586,RoadBlock,7.292588,-1751110,RoadBlock,5.817901,-1751110,RoadBlock,5.841763,-1751110,RoadBlock,6.049696,-1751110,RoadBlock,6.476462,-1751110,RoadBlock,7.203303,-1751110,RoadBlock,8.401935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4080326,2.357091,False,False,0,0,True,False,91.63099,-1,1,1
,,0,,,0,-1751438,Cube (14),4.715052,,,0,,,0,,,0,-1751606,RoadBlock,8.012649,-1751606,RoadBlock,7.363994,-1751586,RoadBlock,6.827685,-1751110,RoadBlock,5.774191,-1751110,RoadBlock,5.979438,-1751110,RoadBlock,6.400902,-1751110,RoadBlock,7.118785,-1751110,RoadBlock,8.302656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5615685,2.383188,False,False,0,0,True,False,92.25526,-1,1,1
