,,0,,,0,-3169526,Cube (8),2.814955,,,0,,,0,-3169654,RoadBlock,9.213508,-3169654,RoadBlock,7.989125,-3169654,RoadBlock,7.246477,-3169654,RoadBlock,6.819568,-3169654,RoadBlock,6.630018,-3169674,RoadBlock,6.649749,-3169674,RoadBlock,7.08917,-3169674,RoadBlock,7.845836,-3169674,RoadBlock,9.092909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.731759,-1.247666,False,False,0,0,False,True,93.62819,1,-1,0
,,0,,,0,-3169526,Cube (8),2.805689,,,0,,,0,-3169654,RoadBlock,9.231397,-3169654,RoadBlock,8.009856,-3169654,RoadBlock,7.26901,-3169654,RoadBlock,6.843766,-3169654,RoadBlock,6.656214,-3169674,RoadBlock,6.617631,-3169674,RoadBlock,7.05806,-3169674,RoadBlock,7.815491,-3169674,RoadBlock,9.063843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.299491,-1.247858,False,False,0,0,False,True,93.71895,1,-0.9505877,0
,,0,,,0,-3169526,Cube (8),2.784548,,,0,,,0,-3169654,RoadBlock,9.23012,-3169654,RoadBlock,8.016115,-3169654,RoadBlock,7.279952,-3169654,RoadBlock,6.858309,-3169654,RoadBlock,6.674137,-3169674,RoadBlock,6.595527,-3169674,RoadBlock,7.038905,-3169674,RoadBlock,7.80008,-3169674,RoadBlock,9.054626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.183699,-1.247934,False,False,0,0,False,True,93.73936,1,-0.8249597,0
,,0,,,0,-3169526,Cube (8),2.736194,,,0,,,0,-3169654,RoadBlock,9.216793,-3169654,RoadBlock,8.015121,-3169654,RoadBlock,7.286623,-3169654,RoadBlock,6.870712,-3169654,RoadBlock,6.69167,-3169654,RoadBlock,6.72021,-3169674,RoadBlock,7.007862,-3169674,RoadBlock,7.774064,-3169674,RoadBlock,9.036989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.971039,-1.248012,False,False,0,0,False,True,93.8083,1,-0.6521742,0
,,0,,,0,-3169514,Cube (7),3.141354,,,0,,,0,-3169654,RoadBlock,9.20905,-3169654,RoadBlock,8.014959,-3169654,RoadBlock,7.291204,-3169654,RoadBlock,6.878852,-3169654,RoadBlock,6.703007,-3169654,RoadBlock,6.734965,-3169674,RoadBlock,6.987285,-3169674,RoadBlock,7.756479,-3169674,RoadBlock,9.024442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.915177,-1.248044,False,False,0,0,False,True,93.86021,1,-0.5305941,0
,,0,,,0,-3169514,Cube (7),3.416986,,,0,,,0,-3169654,RoadBlock,9.191364,-3169654,RoadBlock,8.010383,-3169654,RoadBlock,7.29484,-3169654,RoadBlock,6.888602,-3169654,RoadBlock,6.718185,-3169654,RoadBlock,6.755793,-3169674,RoadBlock,6.961943,-3169674,RoadBlock,7.737064,-3169674,RoadBlock,9.015006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.108982,-1.248071,False,False,0,0,False,True,93.96923,1,0,0
,,0,,,0,-3169514,Cube (7),3.617196,,,0,,,0,-3169654,RoadBlock,9.193442,-3169654,RoadBlock,8.015558,-3169654,RoadBlock,7.301989,-3169654,RoadBlock,6.897336,-3169654,RoadBlock,6.728472,-3169654,RoadBlock,6.767907,-3169674,RoadBlock,6.940598,-3169674,RoadBlock,7.71608,-3169674,RoadBlock,8.994683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.085803,-1.24808,False,False,0,0,False,True,94.04846,1,0.1289045,0
,,0,,,0,-3169514,Cube (7),3.829371,,,0,,,0,-3169654,RoadBlock,9.185112,-3169654,RoadBlock,8.015298,-3169654,RoadBlock,7.306818,-3169654,RoadBlock,6.906005,-3169654,RoadBlock,6.740647,-3169654,RoadBlock,6.783798,-3169674,RoadBlock,6.918663,-3169674,RoadBlock,7.697389,-3169674,RoadBlock,8.981511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.861578,-1.248096,False,False,0,0,False,True,94.21831,1,0.3063133,0
,,0,,,0,-3169514,Cube (7),3.981826,,,0,,,0,-3169654,RoadBlock,9.183285,-3169654,RoadBlock,8.017962,-3169654,RoadBlock,7.312337,-3169654,RoadBlock,6.913739,-3169654,RoadBlock,6.750454,-3169654,RoadBlock,6.795919,-3169654,RoadBlock,7.057351,-3169674,RoadBlock,7.685398,-3169674,RoadBlock,8.972828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.945483,-1.248098,False,False,0,0,False,True,94.33357,1,0.4274438,0
,,0,,,0,-3169514,Cube (7),4.324697,,,0,,,0,-3169654,RoadBlock,9.219982,-3169654,RoadBlock,8.044646,-3169654,RoadBlock,7.332795,-3169654,RoadBlock,6.929923,-3169654,RoadBlock,6.763424,-3169654,RoadBlock,6.806169,-3169654,RoadBlock,7.06498,-3169674,RoadBlock,7.6304,-3169674,RoadBlock,8.902014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.235497,-1.248119,False,False,0,0,False,True,94.49634,1,0.604077,0
,,0,,,0,-3169514,Cube (7),4.513377,,,0,,,0,-3169654,RoadBlock,9.221863,-3169654,RoadBlock,8.049021,-3169654,RoadBlock,7.338754,-3169654,RoadBlock,6.937173,-3169654,RoadBlock,6.771946,-3169654,RoadBlock,6.816172,-3169654,RoadBlock,7.07692,-3169674,RoadBlock,7.604091,-3169674,RoadBlock,8.874649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.36776,-1.248108,False,False,0,0,False,True,94.5808,1,0.7309422,0
,,0,,,0,-3169514,Cube (7),4.64504,,,0,,,0,-3169654,RoadBlock,9.185035,-3169654,RoadBlock,8.030801,-3169654,RoadBlock,7.332273,-3169654,RoadBlock,6.939298,-3169654,RoadBlock,6.781479,-3169654,RoadBlock,6.833153,-3169654,RoadBlock,7.102566,-3169674,RoadBlock,7.591699,-3169674,RoadBlock,8.877407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.479743,-1.248111,False,False,0,0,False,True,94.73736,1,0.8936332,0
,,0,,,0,-3169514,Cube (7),4.78905,,,0,,,0,-3169634,RoadBlock,9.407297,-3169654,RoadBlock,8.025618,-3169654,RoadBlock,7.332049,-3169654,RoadBlock,6.942798,-3169654,RoadBlock,6.788233,-3169654,RoadBlock,6.843293,-3169654,RoadBlock,7.116729,-3169674,RoadBlock,7.56849,-3169674,RoadBlock,8.858079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.64844,-1.248121,False,False,0,0,False,True,94.81745,1,1,0
,,0,,,0,-3169514,Cube (7),4.939605,,,0,,,0,-3169634,RoadBlock,9.567797,-3169654,RoadBlock,8.006586,-3169654,RoadBlock,7.325397,-3169654,RoadBlock,6.945248,-3169654,RoadBlock,6.79851,-3169654,RoadBlock,6.861409,-3169654,RoadBlock,7.143965,-3169674,RoadBlock,7.544214,-3169674,RoadBlock,8.847521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.007426,-1.260005,False,False,0,0,False,True,94.9379,1,1,-0.1760358
,,0,,,0,-3169514,Cube (7),5.150145,,,0,,,0,-3169634,RoadBlock,9.751148,-3169654,RoadBlock,8.012854,-3169654,RoadBlock,7.333044,-3169654,RoadBlock,6.954041,-3169654,RoadBlock,6.808451,-3169654,RoadBlock,6.87268,-3169654,RoadBlock,7.157,-3169654,RoadBlock,7.709689,-3169674,RoadBlock,8.805833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.187958,-1.276467,False,False,0,0,False,True,95.00155,1,1,-0.05334638
,,0,,,0,-3169514,Cube (7),5.406137,,,0,,,0,-3169634,RoadBlock,9.991571,-3169654,RoadBlock,8.015463,-3169654,RoadBlock,7.3374,-3169654,RoadBlock,6.959747,-3169654,RoadBlock,6.815357,-3169654,RoadBlock,6.880852,-3169654,RoadBlock,7.166705,-3169654,RoadBlock,7.721525,-3169674,RoadBlock,8.735924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.385616,-1.294415,False,False,0,0,False,True,95.14639,1,1,0
,,0,,,0,-3169514,Cube (7),5.562417,,,0,,,0,,,0,-3169654,RoadBlock,8.015572,-3169654,RoadBlock,7.339589,-3169654,RoadBlock,6.963499,-3169654,RoadBlock,6.820508,-3169654,RoadBlock,6.88744,-3169654,RoadBlock,7.174982,-3169654,RoadBlock,7.732106,-3169674,RoadBlock,8.695396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.72751,-1.302221,False,False,0,0,False,True,95.42447,1,1,0
,,0,,,0,-3169514,Cube (7),5.787901,,,0,,,0,,,0,-3169654,RoadBlock,8.019942,-3169654,RoadBlock,7.345732,-3169654,RoadBlock,6.971044,-3169654,RoadBlock,6.829338,-3169654,RoadBlock,6.897694,-3169654,RoadBlock,7.187028,-3169654,RoadBlock,7.746656,-3169674,RoadBlock,8.640663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.905856,-1.310131,False,False,0,0,False,True,95.47501,1,1,0
,,0,,,0,-3169514,Cube (7),5.958754,,,0,,,0,,,0,-3169654,RoadBlock,8.026224,-3169654,RoadBlock,7.351305,-3169654,RoadBlock,6.976182,-3169654,RoadBlock,6.834262,-3169654,RoadBlock,6.902577,-3169654,RoadBlock,7.192013,-3169654,RoadBlock,7.751906,-3169674,RoadBlock,8.597625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.122614,-1.31372,False,False,0,0,False,True,95.81519,1,1,0
,,0,,,0,-3169514,Cube (7),6.210625,,,0,,,0,,,0,-3169634,RoadBlock,8.277366,-3169654,RoadBlock,7.360677,-3169654,RoadBlock,6.983593,-3169654,RoadBlock,6.840231,-3169654,RoadBlock,6.907369,-3169654,RoadBlock,7.195731,-3169654,RoadBlock,7.754401,-3169674,RoadBlock,8.532885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.304843,-1.317467,False,False,0,0,False,True,95.93594,1,1,0
,,0,,,0,-3169514,Cube (7),6.187235,,,0,,,0,,,0,-3169634,RoadBlock,8.320502,-3169654,RoadBlock,7.349207,-3169654,RoadBlock,6.979138,-3169654,RoadBlock,6.841761,-3169654,RoadBlock,6.914825,-3169654,RoadBlock,7.210044,-3169654,RoadBlock,7.777801,-3169654,RoadBlock,8.73046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.611195,-1.319199,False,False,0,0,False,True,96.33488,1,1,0
,,0,,,0,-3169514,Cube (7),5.927289,,,0,,,0,,,0,-3169634,RoadBlock,8.311938,-3169654,RoadBlock,7.304198,-3169654,RoadBlock,6.954203,-3169654,RoadBlock,6.833652,-3169654,RoadBlock,6.923151,-3169654,RoadBlock,7.237009,-3169654,RoadBlock,7.829301,-3169654,RoadBlock,8.818955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.785497,-1.32103,False,False,0,0,False,True,96.47001,1,1,0
,,0,,,0,-3169514,Cube (7),5.640633,,,0,,,0,,,0,-3169634,RoadBlock,8.27117,-3169654,RoadBlock,7.256345,-3169654,RoadBlock,6.927378,-3169654,RoadBlock,6.824643,-3169654,RoadBlock,6.931624,-3169654,RoadBlock,7.265542,-3169654,RoadBlock,7.884424,-3169654,RoadBlock,8.914651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02172,-1.326928,False,False,0,0,False,True,96.84476,1,1,-0.1817313
,,0,,,0,-3169514,Cube (7),5.167267,,,0,,,0,,,0,-3169634,RoadBlock,8.166142,-3169654,RoadBlock,7.171945,-3169654,RoadBlock,6.877787,-3169654,RoadBlock,6.804757,-3169654,RoadBlock,6.941203,-3169654,RoadBlock,7.309166,-3169654,RoadBlock,7.97375,-3169654,RoadBlock,9.074667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18819,-1.364008,False,False,0,0,False,True,96.95338,1,1,-0.3008826
,,0,,,0,-3169514,Cube (7),4.431777,,,0,,,0,-3169634,RoadBlock,9.741326,-3169634,RoadBlock,7.908144,-3169654,RoadBlock,7.036832,-3169654,RoadBlock,6.801919,-3169654,RoadBlock,6.780905,-3169654,RoadBlock,6.970479,-3169654,RoadBlock,7.401726,-3169654,RoadBlock,8.15363,-3169654,RoadBlock,9.393523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35853,-1.407814,False,False,0,0,False,True,97.0331,1,1,-0.1269823
,,0,,,0,-3169514,Cube (7),3.737848,,,0,,,0,-3169634,RoadBlock,9.18957,-3169634,RoadBlock,7.604549,-3169654,RoadBlock,6.87809,-3169654,RoadBlock,6.705363,-3169654,RoadBlock,6.740256,-3169654,RoadBlock,6.988325,-3169654,RoadBlock,7.491158,-3169654,RoadBlock,8.345028,-3169674,RoadBlock,9.592585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62805,-1.464231,False,False,0,0,False,True,97.34194,1,1,0
,,0,,,0,-3169514,Cube (7),3.375498,,,0,,,0,-3169634,RoadBlock,8.884122,-3169634,RoadBlock,7.434752,-3169654,RoadBlock,6.777178,-3169654,RoadBlock,6.642634,-3169654,RoadBlock,6.71271,-3169654,RoadBlock,6.998622,-3169654,RoadBlock,7.549111,-3169654,RoadBlock,8.472932,-3169674,RoadBlock,9.880178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79962,-1.490726,False,False,0,0,False,True,97.53195,1,1,0
,,0,,,0,-3169514,Cube (7),3.1086,,,0,,,0,-3169634,RoadBlock,8.680478,-3169634,RoadBlock,7.323913,-3169654,RoadBlock,6.682637,-3169654,RoadBlock,6.577034,-3169654,RoadBlock,6.673758,-3169654,RoadBlock,6.988338,-3169654,RoadBlock,7.575217,-3169654,RoadBlock,8.553434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.05478,-1.519198,False,False,0,0,False,True,97.91187,1,1,0
,,0,,,0,-3169514,Cube (7),2.967865,,,0,,,0,-3169634,RoadBlock,8.584746,-3169634,RoadBlock,7.273607,-3169654,RoadBlock,6.623928,-3169654,RoadBlock,6.533526,-3169654,RoadBlock,6.644176,-3169654,RoadBlock,6.97368,-3169654,RoadBlock,7.57953,-3169654,RoadBlock,8.586408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22603,-1.532847,False,False,0,0,False,True,98.16609,1,1,0
,,0,,,0,-3169514,Cube (7),2.801347,,,0,,,0,-3169634,RoadBlock,8.476287,-3169634,RoadBlock,7.217473,-3169654,RoadBlock,6.549526,-3169654,RoadBlock,6.477259,-3169654,RoadBlock,6.604508,-3169654,RoadBlock,6.951819,-3169654,RoadBlock,7.580464,-3169654,RoadBlock,8.622208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25074,-1.547882,False,False,0,0,False,True,98.58517,1,0.822542,0
,,0,,,0,-3169514,Cube (7),2.662749,,,0,,,0,-3169634,RoadBlock,8.372916,-3169634,RoadBlock,7.160742,-3169654,RoadBlock,6.489602,-3169654,RoadBlock,6.43338,-3169654,RoadBlock,6.575653,-3169654,RoadBlock,6.939469,-3169654,RoadBlock,7.589706,-3169654,RoadBlock,8.665033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19681,-1.555231,False,False,0,0,False,True,98.84079,1,0.6948802,0
,,0,,,0,-3169514,Cube (7),2.471804,,,0,,,0,-3169634,RoadBlock,8.236298,-3169634,RoadBlock,7.084733,-3169654,RoadBlock,6.400578,-3169654,RoadBlock,6.365761,-3169654,RoadBlock,6.528017,-3169654,RoadBlock,6.913847,-3169654,RoadBlock,7.593085,-3169654,RoadBlock,8.7141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09685,-1.563438,False,False,0,0,False,True,99.22308,1,0.5215794,0
,,0,,,0,-3169514,Cube (7),2.331465,,,0,,,0,-3169634,RoadBlock,8.134594,-3169634,RoadBlock,7.026787,-3169654,RoadBlock,6.332425,-3169654,RoadBlock,6.313303,-3169654,RoadBlock,6.490334,-3169654,RoadBlock,6.892557,-3169654,RoadBlock,7.593645,-3169654,RoadBlock,8.749704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.05518,-1.56741,False,False,0,0,False,True,99.45284,1,0.4007433,0
,,0,,,0,-3169514,Cube (7),2.11966,,,0,-3169634,RoadBlock,9.742598,-3169634,RoadBlock,7.980915,-3169634,RoadBlock,6.937864,-3169654,RoadBlock,6.224194,-3169654,RoadBlock,6.2288,-3169654,RoadBlock,6.42831,-3169654,RoadBlock,6.855747,-3169654,RoadBlock,7.590931,-3169654,RoadBlock,8.802643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04567,-1.566859,False,False,0,0,False,True,99.77793,1,0.2228126,0.1006965
,,0,,,0,-3169514,Cube (7),2.007655,,,0,-3169634,RoadBlock,9.611604,-3169634,RoadBlock,7.90756,-3169634,RoadBlock,6.895252,-3169634,RoadBlock,6.282032,-3169654,RoadBlock,6.177672,-3169654,RoadBlock,6.387906,-3169654,RoadBlock,6.827237,-3169654,RoadBlock,7.578547,-3169654,RoadBlock,8.81706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99256,-1.550368,False,False,0,0,True,True,100.2334,1,0.07486896,0.2486401
,,0,,,0,-3169514,Cube (7),1.811722,,,0,-3169634,RoadBlock,9.396285,-3169634,RoadBlock,7.785678,-3169634,RoadBlock,6.823913,-3169634,RoadBlock,6.242538,-3169654,RoadBlock,6.080564,-3169654,RoadBlock,6.30849,-3169654,RoadBlock,6.76734,-3169654,RoadBlock,7.545273,-3169654,RoadBlock,8.828816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92953,-1.484874,False,False,0,0,True,True,100.3131,1,0,0.3710145
,,0,,,0,-3169514,Cube (7),1.619959,,,0,-3169634,RoadBlock,9.223841,-3169634,RoadBlock,7.685279,-3169634,RoadBlock,6.763186,-3169634,RoadBlock,6.20709,-3169654,RoadBlock,5.971064,-3169654,RoadBlock,6.211679,-3169654,RoadBlock,6.683653,-3169654,RoadBlock,7.479082,-3169654,RoadBlock,8.793173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85354,-1.408154,False,False,0,0,True,True,100.3726,1,0,0.4400567
,,0,,,0,-3169514,Cube (7),1.43567,,,0,-3169634,RoadBlock,9.102317,-3169634,RoadBlock,7.613739,-3169634,RoadBlock,6.719501,-3169634,RoadBlock,6.181352,-3169654,RoadBlock,5.849548,-3169654,RoadBlock,6.097265,-3169654,RoadBlock,6.575069,-3169654,RoadBlock,7.377249,-3169654,RoadBlock,8.704169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78763,-1.315207,False,False,0,0,True,True,100.62,1,0,0.2725772
,,0,,,0,-3169514,Cube (7),1.301125,,,0,-3169634,RoadBlock,9.025951,-3169634,RoadBlock,7.568479,-3169634,RoadBlock,6.691724,-3169634,RoadBlock,6.164889,-3169634,RoadBlock,5.880286,-3169654,RoadBlock,6.006391,-3169654,RoadBlock,6.486323,-3169654,RoadBlock,7.2903,-3169654,RoadBlock,8.621405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74269,-1.272418,False,False,0,0,True,True,100.7428,1,0,0.1505562
-3169836,Pavement,9.953135,,,0,-3169514,Cube (7),1.086428,,,0,-3169634,RoadBlock,8.902813,-3169634,RoadBlock,7.492572,-3169634,RoadBlock,6.642622,-3169634,RoadBlock,6.133214,-3169634,RoadBlock,5.861462,-3169654,RoadBlock,5.857946,-3169654,RoadBlock,6.339759,-3169654,RoadBlock,7.14444,-3169654,RoadBlock,8.478838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67553,-1.227101,False,False,0,0,True,True,100.9094,1,0,0
-3169836,Pavement,9.613524,,,0,-3169514,Cube (7),0.9356151,,,0,-3169634,RoadBlock,8.827518,-3169634,RoadBlock,7.444651,-3169634,RoadBlock,6.610388,-3169634,RoadBlock,6.1112,-3169634,RoadBlock,5.846977,-3169654,RoadBlock,5.746924,-3169654,RoadBlock,6.227449,-3169654,RoadBlock,7.028695,-3169654,RoadBlock,8.35879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.63146,-1.20574,False,False,0,0,True,True,100.9988,1,0,0
-3169836,Pavement,9.111518,,,0,-3169514,Cube (7),0.714895,,,0,-3169634,RoadBlock,8.736602,-3169634,RoadBlock,7.386231,-3169634,RoadBlock,6.570769,-3169634,RoadBlock,6.08388,-3169634,RoadBlock,5.828645,-3169634,RoadBlock,5.76129,-3169654,RoadBlock,6.053842,-3169654,RoadBlock,6.844577,-3169654,RoadBlock,8.159077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56575,-1.182728,False,False,0,0,True,True,101.1347,1,0,0
-3169490,Cube (6),7.758313,,,0,-3169514,Cube (7),0.5411888,,,0,-3169634,RoadBlock,8.640557,-3169634,RoadBlock,7.324627,-3169634,RoadBlock,6.529188,-3169634,RoadBlock,6.055472,-3169634,RoadBlock,5.809928,-3169634,RoadBlock,5.750665,-3169654,RoadBlock,5.923859,-3169654,RoadBlock,6.710672,-3169654,RoadBlock,8.020801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46052,-1.138217,False,False,0,0,True,True,101.1692,1,0,0.1259977
-3169490,Cube (6),5.744505,,,0,-3169490,Cube (6),0.4792514,-3169816,RoadBlock,9.525238,-3169634,RoadBlock,8.558316,-3169634,RoadBlock,7.268157,-3169634,RoadBlock,6.487898,-3169634,RoadBlock,6.024093,-3169634,RoadBlock,5.785583,-3169634,RoadBlock,5.731799,-3169634,RoadBlock,5.854111,-3169654,RoadBlock,6.467731,-3169654,RoadBlock,7.743336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2907,-0.9968333,False,False,0,0,True,True,101.2144,1,0,0.3073034
-3169490,Cube (6),4.380269,,,0,-3169490,Cube (6),0.431141,-3169816,RoadBlock,9.477775,-3169634,RoadBlock,8.480678,-3169634,RoadBlock,7.215542,-3169634,RoadBlock,6.45005,-3169634,RoadBlock,5.995946,-3169634,RoadBlock,5.764422,-3169634,RoadBlock,5.716201,-3169634,RoadBlock,5.843547,-3169654,RoadBlock,6.286442,-3169654,RoadBlock,7.539605,-3169654,RoadBlock,9.79418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16417,-0.8551069,False,False,0,0,True,True,101.1831,1,0,0.3380266
