-27966,Pavement (2),2.706868,-28084,RoadBlock,9.217507,-27966,Pavement (2),3.5096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.947434,-28084,RoadBlock,8.128858,-28084,RoadBlock,7.660511,-28084,RoadBlock,7.45688,-27966,Pavement (2),2.442773,-28084,RoadBlock,7.748101,13.52275,0.4591157,False,False,0,0,True,True,229.8409,1,1,0.406053
-27966,Pavement (2),2.503631,-28084,RoadBlock,8.788603,-27966,Pavement (2),3.17541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.03669,-28084,RoadBlock,8.131397,-28084,RoadBlock,7.600727,-28084,RoadBlock,7.344069,-27966,Pavement (2),2.294911,-28084,RoadBlock,7.520265,13.53062,0.3820398,False,False,0,0,True,True,230.6206,1,1,0.2643877
-27966,Pavement (2),2.107018,-28084,RoadBlock,7.990565,-27966,Pavement (2),2.558584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.3112,-28084,RoadBlock,8.191579,-28084,RoadBlock,7.516225,-28084,RoadBlock,7.143947,-27966,Pavement (2),1.995503,-28084,RoadBlock,7.08999,13.54808,0.248373,False,False,0,0,True,True,231.1188,1,1,0.1188244
-27966,Pavement (2),1.895647,-28084,RoadBlock,7.570836,-27966,Pavement (2),2.242497,-28084,RoadBlock,9.736595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.593341,-28084,RoadBlock,8.302086,-28084,RoadBlock,7.518756,-28084,RoadBlock,7.066482,-27966,Pavement (2),1.833205,-28084,RoadBlock,6.870549,13.42238,0.1663424,False,False,0,0,True,True,231.9166,1,1,0
-27966,Pavement (2),1.541672,-28084,RoadBlock,6.929013,-27966,Pavement (2),1.746964,-28084,RoadBlock,8.459596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.585267,-28084,RoadBlock,7.578923,-28084,RoadBlock,6.973424,-27966,Pavement (2),1.546467,-28084,RoadBlock,6.533418,13.43934,0.06699869,False,False,0,0,True,True,232.4657,1,1,0
-27966,Pavement (2),1.381586,-28084,RoadBlock,6.655544,-27966,Pavement (2),1.532878,-28084,RoadBlock,7.928416,-28084,RoadBlock,9.250766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.80886,-28084,RoadBlock,7.661486,-28084,RoadBlock,6.96599,-27966,Pavement (2),1.412543,-28084,RoadBlock,6.398163,13.44973,0.01170421,False,False,0,0,True,True,233.2903,1,1,0
-27966,Pavement (2),1.095132,-28084,RoadBlock,6.217709,-27966,Pavement (2),1.171476,-28084,RoadBlock,7.107808,-28084,RoadBlock,8.062992,-28084,RoadBlock,9.654629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.333387,-28084,RoadBlock,7.873305,-28084,RoadBlock,6.992411,-27966,Pavement (2),1.159412,-28084,RoadBlock,6.186733,13.45451,-0.06119849,False,False,0,0,True,True,233.8873,1,1,0
-27966,Pavement (2),0.8964489,-28084,RoadBlock,5.946768,-27966,Pavement (2),0.9337894,-28084,RoadBlock,6.604024,-28084,RoadBlock,7.352945,-28084,RoadBlock,8.588296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.894202,-28084,RoadBlock,8.122231,-28084,RoadBlock,7.071455,-27966,Pavement (2),0.9750458,-28084,RoadBlock,6.072115,13.46165,-0.1055551,False,False,0,0,True,True,234.4852,1,1,0
-27966,Pavement (2),0.623922,-28084,RoadBlock,5.628343,-27966,Pavement (2),0.6264868,-28084,RoadBlock,6.013365,-28084,RoadBlock,6.539205,-28084,RoadBlock,7.412683,-28084,RoadBlock,8.867409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.625092,-28084,RoadBlock,7.269595,-27966,Pavement (2),0.7061068,-28084,RoadBlock,5.962809,13.47516,-0.1577063,False,False,0,0,True,True,235.4053,1,1,-0.1867092
-27966,Pavement (2),0.4316997,-28084,RoadBlock,5.441719,-27966,Pavement (2),0.4224522,-28084,RoadBlock,5.662783,-28084,RoadBlock,6.064713,-28084,RoadBlock,6.748566,-28084,RoadBlock,7.87649,-28084,RoadBlock,9.817047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.123811,-28084,RoadBlock,7.483177,-27966,Pavement (2),0.5032,-28084,RoadBlock,5.921807,13.43539,-0.16883,False,False,0,0,True,True,236.0403,1,1,-0.3182341
-27966,Pavement (2),0.1823146,-28084,RoadBlock,5.24073,-27966,Pavement (2),0.1732303,-28084,RoadBlock,5.284981,-28084,RoadBlock,5.562556,-28084,RoadBlock,6.064965,-28084,RoadBlock,6.897616,-28084,RoadBlock,8.28823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.93561,-28084,RoadBlock,7.828985,-27966,Pavement (2),0.219628,-28084,RoadBlock,5.900075,13.42509,-0.1235909,False,False,0,0,True,True,236.9935,1,1,-0.2857068
-27966,Pavement (2),0.05948529,-28084,RoadBlock,5.155703,-27966,Pavement (2),0.05745992,-28084,RoadBlock,5.106862,-28084,RoadBlock,5.324022,-28084,RoadBlock,5.742161,-28084,RoadBlock,6.443961,-28084,RoadBlock,7.605148,-28084,RoadBlock,9.636133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.112089,-27966,Pavement (2),0.06707225,-28084,RoadBlock,5.924147,13.44064,-0.07151891,False,False,0,0,True,True,237.885,1,1,-0.1476091
-28084,RoadBlock,5.367704,-28084,RoadBlock,5.011549,-28084,RoadBlock,4.81573,-28084,RoadBlock,4.797537,-28084,RoadBlock,4.915001,-28084,RoadBlock,5.199643,-28084,RoadBlock,5.702836,-28084,RoadBlock,6.533856,-28084,RoadBlock,7.931743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.801954,-28084,RoadBlock,7.018732,-28084,RoadBlock,6.000703,13.44741,0.007402559,False,False,0,0,True,True,238.6194,1,1,-0.01959934
-28084,RoadBlock,5.368808,-28084,RoadBlock,4.941696,-28084,RoadBlock,4.686225,-28084,RoadBlock,4.614341,-28084,RoadBlock,4.669977,-28084,RoadBlock,4.87611,-28084,RoadBlock,5.268147,-28084,RoadBlock,5.924407,-28084,RoadBlock,7.01165,-28084,RoadBlock,8.922287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,9.510531,-28084,RoadBlock,7.317158,-28084,RoadBlock,6.110084,13.45691,0.04809273,False,False,0,0,True,True,239.5773,1,1,0
-28084,RoadBlock,5.341406,-28084,RoadBlock,4.830511,-28084,RoadBlock,4.504557,-28084,RoadBlock,4.37671,-28084,RoadBlock,4.366975,-28084,RoadBlock,4.492329,-28084,RoadBlock,4.773441,-28084,RoadBlock,5.262163,-28084,RoadBlock,6.068249,-28084,RoadBlock,7.434929,-28084,RoadBlock,9.993613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,7.700916,-28084,RoadBlock,6.225349,13.46249,0.09360774,False,False,0,0,True,True,240.3647,1,1,0
-28084,RoadBlock,5.324132,-28084,RoadBlock,4.752153,-28084,RoadBlock,4.377795,-28084,RoadBlock,4.214494,-28084,RoadBlock,4.164406,-28084,RoadBlock,4.241461,-28084,RoadBlock,4.458139,-28084,RoadBlock,4.852703,-28084,RoadBlock,5.507599,-28084,RoadBlock,6.600506,-28084,RoadBlock,8.564249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.027781,-28084,RoadBlock,6.320225,13.46756,0.1163318,False,False,0,0,True,True,241.1029,1,1,0
-28084,RoadBlock,5.33428,-28084,RoadBlock,4.668079,-28084,RoadBlock,4.225201,-28084,RoadBlock,4.015261,-28084,RoadBlock,3.914913,-28084,RoadBlock,3.934369,-28084,RoadBlock,4.076748,-28084,RoadBlock,4.36607,-28084,RoadBlock,4.857999,-28084,RoadBlock,5.670234,-28084,RoadBlock,7.07086,-28084,RoadBlock,9.796355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,8.64763,-28084,RoadBlock,6.515449,13.47472,0.1422578,False,False,0,0,True,True,242.2234,1,1,0
-28084,RoadBlock,5.377374,-28084,RoadBlock,4.627592,-28084,RoadBlock,4.129367,-28084,RoadBlock,3.884313,-28084,RoadBlock,3.748711,-28084,RoadBlock,3.729839,-28084,RoadBlock,3.824668,-28084,RoadBlock,4.048821,-28084,RoadBlock,4.443285,-28084,RoadBlock,5.095054,-28084,RoadBlock,6.195079,-28084,RoadBlock,8.229119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,6.734403,13.47935,0.1553936,False,False,0,0,True,True,243.0152,1,1,0
-28084,RoadBlock,5.43281,-28084,RoadBlock,4.575772,-28084,RoadBlock,4.019799,-28084,RoadBlock,3.731748,-28084,RoadBlock,3.560348,-28084,RoadBlock,3.504104,-28084,RoadBlock,3.553892,-28084,RoadBlock,3.717771,-28084,RoadBlock,4.024337,-28084,RoadBlock,4.536141,-28084,RoadBlock,5.386845,-28084,RoadBlock,6.894625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,7.020336,13.48619,0.1705717,False,False,0,0,True,True,244.1464,1,1,0
-28084,RoadBlock,5.48409,-28084,RoadBlock,4.563324,-28084,RoadBlock,3.974813,-28084,RoadBlock,3.663933,-28084,RoadBlock,3.474641,-28084,RoadBlock,3.400632,-28084,RoadBlock,3.429797,-28084,RoadBlock,3.566831,-28084,RoadBlock,3.835178,-28084,RoadBlock,4.287694,-28084,RoadBlock,5.036442,-28084,RoadBlock,6.340821,-28084,RoadBlock,8.936693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,7.218235,13.49297,0.1783458,False,False,0,0,True,True,245.1211,1,1,0
-28084,RoadBlock,5.592095,-28084,RoadBlock,4.52843,-28084,RoadBlock,3.876701,-28084,RoadBlock,3.51721,-28084,RoadBlock,3.294477,-28084,RoadBlock,3.188298,-28084,RoadBlock,3.180882,-28084,RoadBlock,3.271039,-28084,RoadBlock,3.473703,-28084,RoadBlock,3.826385,-28084,RoadBlock,4.408504,-28084,RoadBlock,5.395935,-28084,RoadBlock,7.244791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1873261,False,False,0,0,True,True,246.0446,1,1,0
-28084,RoadBlock,5.716606,-28084,RoadBlock,4.517716,-28084,RoadBlock,3.810262,-28084,RoadBlock,3.410661,-28084,RoadBlock,3.162312,-28084,RoadBlock,3.032834,-28084,RoadBlock,2.999964,-28084,RoadBlock,3.058413,-28084,RoadBlock,3.217687,-28084,RoadBlock,3.506078,-28084,RoadBlock,3.984387,-28084,RoadBlock,4.783928,-28084,RoadBlock,6.226507,-28084,RoadBlock,9.332945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1932807,False,False,0,0,True,True,246.9101,1,1,-0.04970117
-28084,RoadBlock,5.896424,-28084,RoadBlock,4.513919,-28084,RoadBlock,3.730752,-28084,RoadBlock,3.289108,-28084,RoadBlock,3.012718,-28084,RoadBlock,2.858755,-28084,RoadBlock,2.799658,-28084,RoadBlock,2.825789,-28084,RoadBlock,2.94135,-28084,RoadBlock,3.166114,-28084,RoadBlock,3.544462,-28084,RoadBlock,4.170564,-28084,RoadBlock,5.263162,-28084,RoadBlock,7.446966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.2232051,False,False,0,0,True,True,248.1629,1,1,-0.2358262
-28084,RoadBlock,6.01279,-28084,RoadBlock,4.527188,-28084,RoadBlock,3.70295,-28084,RoadBlock,3.241115,-28084,RoadBlock,2.951516,-28084,RoadBlock,2.786669,-28084,RoadBlock,2.716409,-28084,RoadBlock,2.729167,-28084,RoadBlock,2.826991,-28084,RoadBlock,3.026387,-28084,RoadBlock,3.365695,-28084,RoadBlock,3.925952,-28084,RoadBlock,4.891572,-28084,RoadBlock,6.767976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47935,0.2700165,False,False,0,0,True,True,249.1843,1,1,-0.3721855
,,0,-28084,RoadBlock,4.515081,-28084,RoadBlock,3.6216,-28084,RoadBlock,3.129012,-28084,RoadBlock,2.820069,-28084,RoadBlock,2.639301,-28084,RoadBlock,2.552191,-28084,RoadBlock,2.544083,-28084,RoadBlock,2.613676,-28084,RoadBlock,2.772491,-28084,RoadBlock,3.049845,-28084,RoadBlock,3.507834,-28084,RoadBlock,4.283584,-28084,RoadBlock,5.73049,-28084,RoadBlock,9.088784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46932,0.3959146,False,False,0,0,True,True,250.1811,1,1,-0.5008101
,,0,-28084,RoadBlock,4.520061,-28084,RoadBlock,3.566091,-28084,RoadBlock,3.048273,-28084,RoadBlock,2.724558,-28084,RoadBlock,2.532361,-28084,RoadBlock,2.433614,-28084,RoadBlock,2.411358,-28084,RoadBlock,2.462003,-28084,RoadBlock,2.593841,-28084,RoadBlock,2.830569,-28084,RoadBlock,3.222853,-28084,RoadBlock,3.880602,-28084,RoadBlock,5.075796,-28084,RoadBlock,7.688417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45018,0.522657,False,False,0,0,True,True,251.3487,1,1,-0.6881265
,,0,-28084,RoadBlock,4.537182,-28084,RoadBlock,3.496274,-28084,RoadBlock,2.944903,-28084,RoadBlock,2.602997,-28084,RoadBlock,2.397532,-28084,RoadBlock,2.285636,-28084,RoadBlock,2.247481,-28084,RoadBlock,2.276847,-28084,RoadBlock,2.3785,-28084,RoadBlock,2.570181,-28084,RoadBlock,2.890874,-28084,RoadBlock,3.423713,-28084,RoadBlock,4.365515,-28084,RoadBlock,6.299836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43489,0.7826318,False,False,0,0,True,True,252.4065,1,1,-0.8253753
,,0,,,0,-28084,RoadBlock,3.453019,-28084,RoadBlock,2.877868,-28084,RoadBlock,2.524011,-28084,RoadBlock,2.310391,-28084,RoadBlock,2.190699,-28084,RoadBlock,2.143217,-28084,RoadBlock,2.16012,-28084,RoadBlock,2.244146,-28084,RoadBlock,2.409726,-28084,RoadBlock,2.689517,-28084,RoadBlock,3.152709,-28084,RoadBlock,3.958993,-28084,RoadBlock,5.558792,-28084,RoadBlock,9.867865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43062,1.001337,False,False,0,0,True,True,253.3186,1,1,-0.6928286
,,0,,,0,-28084,RoadBlock,3.398609,-28084,RoadBlock,2.792604,-28084,RoadBlock,2.424406,-28084,RoadBlock,2.201621,-28084,RoadBlock,2.073385,-28084,RoadBlock,2.015645,-28084,RoadBlock,2.018728,-28084,RoadBlock,2.083133,-28084,RoadBlock,2.219738,-28084,RoadBlock,2.454589,-28084,RoadBlock,2.842701,-28084,RoadBlock,3.507621,-28084,RoadBlock,4.779311,-28084,RoadBlock,7.904603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45184,1.36161,False,False,0,0,True,True,254.639,1,1,-0.5132086
,,0,,,0,-28084,RoadBlock,3.370178,-28084,RoadBlock,2.738778,-28084,RoadBlock,2.359426,-28084,RoadBlock,2.130002,-28084,RoadBlock,1.995988,-28084,RoadBlock,1.931584,-28084,RoadBlock,1.925842,-28084,RoadBlock,1.97783,-28084,RoadBlock,2.096248,-28084,RoadBlock,2.303189,-28084,RoadBlock,2.645411,-28084,RoadBlock,3.226213,-28084,RoadBlock,4.312008,-28084,RoadBlock,6.839618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46259,1.599942,False,False,0,0,True,True,255.5649,1,1,-0.3810689
,,0,,,0,,,0,-28084,RoadBlock,2.674579,-28084,RoadBlock,2.282221,-28084,RoadBlock,2.045575,-28084,RoadBlock,1.90551,-28084,RoadBlock,1.83412,-28084,RoadBlock,1.819034,-28084,RoadBlock,1.857785,-28084,RoadBlock,1.956808,-28084,RoadBlock,2.134159,-28084,RoadBlock,2.428388,-28084,RoadBlock,2.92322,-28084,RoadBlock,3.826819,-28084,RoadBlock,5.818818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44677,1.363292,False,False,0,0,True,True,256.8721,1,1,-0.2107524
,,0,,,0,,,0,-28084,RoadBlock,2.653611,-28084,RoadBlock,2.25173,-28084,RoadBlock,2.009939,-28084,RoadBlock,1.866015,-28084,RoadBlock,1.790707,-28084,RoadBlock,1.770809,-28084,RoadBlock,1.803056,-28084,RoadBlock,1.892786,-28084,RoadBlock,2.056165,-28084,RoadBlock,2.327999,-28084,RoadBlock,2.783289,-28084,RoadBlock,3.605054,-28084,RoadBlock,5.369247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5255,2.115056,False,False,0,0,True,True,257.9016,1,1,-0.07267769
,,0,,,0,,,0,,,0,-28084,RoadBlock,2.195182,-28084,RoadBlock,1.944534,-28084,RoadBlock,1.794209,-28084,RoadBlock,1.712464,-28084,RoadBlock,1.684609,-28084,RoadBlock,1.706037,-28084,RoadBlock,1.780277,-28084,RoadBlock,1.920468,-28084,RoadBlock,2.155473,-28084,RoadBlock,2.546826,-28084,RoadBlock,3.240151,-28084,RoadBlock,4.667058,-28084,RoadBlock,8.886601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4833,1.77555,False,False,0,0,True,True,259.0204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,1.751233,-28084,RoadBlock,1.664747,-28084,RoadBlock,1.631452,-28084,RoadBlock,1.645786,-28084,RoadBlock,1.710108,-28084,RoadBlock,1.83567,-28084,RoadBlock,2.04774,-28084,RoadBlock,2.399885,-28084,RoadBlock,3.016365,-28084,RoadBlock,4.251356,-28084,RoadBlock,7.6474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49673,1.877267,False,False,0,0,True,True,260.2228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28084,RoadBlock,1.574303,-28084,RoadBlock,1.580239,-28084,RoadBlock,1.633186,-28084,RoadBlock,1.742283,-28084,RoadBlock,1.928883,-28084,RoadBlock,2.238097,-28084,RoadBlock,2.772155,-28084,RoadBlock,3.80939,-28084,RoadBlock,6.44564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46981,1.984595,False,False,0,0,True,True,261.3816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,2.812039,-28084,RoadBlock,1.585059,-28084,RoadBlock,1.683922,-28084,RoadBlock,1.854952,-28084,RoadBlock,2.13817,-28084,RoadBlock,2.62292,-28084,RoadBlock,3.545078,-28084,RoadBlock,5.775196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50749,2.035489,False,False,0,0,True,True,262.3781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,3.320092,-28154,RoadBlock,1.983508,-28084,RoadBlock,1.793236,-28084,RoadBlock,2.054398,-28084,RoadBlock,2.497875,-28084,RoadBlock,3.326057,-28084,RoadBlock,5.244655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53243,2.100845,False,False,0,0,True,True,263.6303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,6.29624,-28154,RoadBlock,3.564495,-28154,RoadBlock,2.54811,-28154,RoadBlock,2.036368,-28084,RoadBlock,2.39203,-28084,RoadBlock,3.137456,-28084,RoadBlock,4.794342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48545,2.131721,False,False,0,0,True,True,264.903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,6.02638,-28154,RoadBlock,4.189347,-28154,RoadBlock,3.291051,-28154,RoadBlock,2.781813,-28084,RoadBlock,2.96919,-28084,RoadBlock,4.391295,-28084,RoadBlock,9.0302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,2.165988,False,False,0,0,True,True,266.1577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,8.089117,-28154,RoadBlock,5.505364,-28154,RoadBlock,4.274488,-28154,RoadBlock,3.584556,-28154,RoadBlock,3.170287,-28084,RoadBlock,4.17431,-28084,RoadBlock,8.058416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,2.183409,False,False,0,0,True,True,267.2033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,6.968372,-28154,RoadBlock,5.347336,-28154,RoadBlock,4.450758,-28154,RoadBlock,3.914919,-28084,RoadBlock,4.03058,-28084,RoadBlock,7.365435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,2.20396,False,False,0,0,True,True,268.5008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,8.549446,-28154,RoadBlock,6.475873,-28154,RoadBlock,5.345364,-28154,RoadBlock,4.673224,-28154,RoadBlock,4.26666,-28084,RoadBlock,6.835685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49603,2.214622,False,False,0,0,False,True,269.7982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,8.190722,-28154,RoadBlock,6.675037,-28154,RoadBlock,5.781686,-28154,RoadBlock,5.239848,-28084,RoadBlock,6.305366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46908,Body,9.928634,,,0,,,0,13.49592,2.226946,False,False,0,0,False,True,271.1124,1,1,0
-27954,Pavement (1),9.68101,,,0,-27954,Pavement (1),9.944328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28154,RoadBlock,9.516216,-28154,RoadBlock,7.68406,-28154,RoadBlock,6.612698,-28154,RoadBlock,5.962764,-28084,RoadBlock,6.053586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46908,Body,9.141116,,,0,,,0,13.49561,2.233211,False,False,0,0,False,True,272.1837,1,1,0
