,,0,,,0,-2890618,Pavement (1),3.669571,,,0,-2890596,RoadBlock,9.664481,-2890596,RoadBlock,8.151034,-2890596,RoadBlock,7.238299,-2890596,RoadBlock,6.692193,-2890596,RoadBlock,6.402952,-2890596,RoadBlock,6.320706,-2890596,RoadBlock,6.432263,-2890596,RoadBlock,6.755624,-2890596,RoadBlock,7.347527,-2890596,RoadBlock,8.330611,-2890596,RoadBlock,9.968673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,7.642375,-2895088,construction,7.164026,-2894898,construction,5.223502,-2894898,construction,5.15946,-2894816,construction,9.8364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.679862,False,False,0,0,False,True,118.7102,1,1,0
,,0,,,0,-2890618,Pavement (1),3.681727,,,0,-2890596,RoadBlock,9.684251,-2890596,RoadBlock,8.161489,-2890596,RoadBlock,7.243462,-2890596,RoadBlock,6.693855,-2890596,RoadBlock,6.401911,-2890596,RoadBlock,6.317232,-2890596,RoadBlock,6.426229,-2890596,RoadBlock,6.746472,-2890596,RoadBlock,7.334077,-2890596,RoadBlock,8.310467,-2890596,RoadBlock,9.936604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,7.611187,-2895088,construction,7.466242,-2894898,construction,5.229976,-2895100,construction,9.697157,-2894816,construction,9.835676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6999113,False,False,0,0,False,True,118.837,1,1,0
,,0,,,0,-2890618,Pavement (1),3.688062,,,0,-2890596,RoadBlock,9.693682,-2890596,RoadBlock,8.166603,-2890596,RoadBlock,7.246131,-2890596,RoadBlock,6.694905,-2890596,RoadBlock,6.401727,-2890596,RoadBlock,6.315943,-2890596,RoadBlock,6.423784,-2890596,RoadBlock,6.742639,-2890596,RoadBlock,7.328328,-2890596,RoadBlock,8.301738,-2890596,RoadBlock,9.92258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,7.598749,-2895088,construction,7.823986,-2894898,construction,5.232655,-2895100,construction,9.830599,-2894816,construction,9.835081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7101675,False,False,0,0,False,True,119.4628,1,1,0
,,0,,,0,-2890618,Pavement (1),3.700733,,,0,-2890596,RoadBlock,9.712484,-2890596,RoadBlock,8.176804,-2890596,RoadBlock,7.251453,-2890596,RoadBlock,6.697015,-2890596,RoadBlock,6.401372,-2890596,RoadBlock,6.313391,-2890596,RoadBlock,6.418944,-2890596,RoadBlock,6.735039,-2890596,RoadBlock,7.316936,-2890596,RoadBlock,8.284458,-2890596,RoadBlock,9.894836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,7.665051,-2894898,construction,5.476182,-2894898,construction,5.639809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7220452,False,False,0,0,False,True,119.554,1,1,0
,,0,,,0,-2890618,Pavement (1),3.710461,,,0,-2890596,RoadBlock,9.726205,-2890596,RoadBlock,8.18435,-2890596,RoadBlock,7.255508,-2890596,RoadBlock,6.698768,-2890596,RoadBlock,6.401374,-2890596,RoadBlock,6.311838,-2890596,RoadBlock,6.41578,-2890596,RoadBlock,6.729943,-2890596,RoadBlock,7.309193,-2890596,RoadBlock,8.27262,-2890596,RoadBlock,9.875719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,9.001241,-2895088,construction,7.718048,-2894898,construction,5.481619,-2895100,construction,9.238159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7281418,False,False,0,0,False,True,119.7435,1,1,0
,,0,,,0,-2890618,Pavement (1),3.719708,,,0,-2890596,RoadBlock,9.738585,-2890596,RoadBlock,8.191276,-2890596,RoadBlock,7.259341,-2890596,RoadBlock,6.700572,-2890596,RoadBlock,6.401642,-2890596,RoadBlock,6.310752,-2890596,RoadBlock,6.413301,-2890596,RoadBlock,6.7258,-2890596,RoadBlock,7.302782,-2890596,RoadBlock,8.262697,-2890596,RoadBlock,9.859557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,8.683015,-2895088,construction,7.8866,-2894898,construction,5.486207,-2895100,construction,9.414496,-2894816,construction,9.674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7352057,False,False,0,0,False,True,120.2099,1,1,0
,,0,,,0,-2890618,Pavement (1),3.729802,,,0,-2890596,RoadBlock,9.751682,-2890596,RoadBlock,8.198655,-2890596,RoadBlock,7.263503,-2890596,RoadBlock,6.702612,-2890596,RoadBlock,6.402084,-2890596,RoadBlock,6.309788,-2890596,RoadBlock,6.410895,-2890596,RoadBlock,6.721684,-2890596,RoadBlock,7.296342,-2890596,RoadBlock,8.252648,-2890596,RoadBlock,9.843133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,8.642876,-2894898,construction,5.945203,-2894898,construction,5.968113,-2895100,construction,9.665778,-2894816,construction,9.674873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7388366,False,False,0,0,False,True,120.3554,1,1,0
,,0,,,0,-2890618,Pavement (1),3.74169,,,0,-2890596,RoadBlock,9.766241,-2890596,RoadBlock,8.207037,-2890596,RoadBlock,7.268376,-2890596,RoadBlock,6.705203,-2890596,RoadBlock,6.402954,-2890596,RoadBlock,6.30916,-2890596,RoadBlock,6.408746,-2890596,RoadBlock,6.717738,-2890596,RoadBlock,7.289968,-2890596,RoadBlock,8.242538,-2890596,RoadBlock,9.826373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,8.653812,-2894898,construction,5.952047,-2895100,construction,9.472216,,,0,-2894816,construction,9.675433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7430522,False,False,0,0,False,True,120.7089,1,1,0
,,0,,,0,-2890618,Pavement (1),3.752526,,,0,-2890596,RoadBlock,9.778813,-2890596,RoadBlock,8.214387,-2890596,RoadBlock,7.272791,-2890596,RoadBlock,6.707691,-2890596,RoadBlock,6.404001,-2890596,RoadBlock,6.308963,-2890596,RoadBlock,6.4073,-2890596,RoadBlock,6.71483,-2890596,RoadBlock,7.285082,-2890596,RoadBlock,8.234607,-2890596,RoadBlock,9.813066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2895088,construction,8.711897,-2894898,construction,5.957617,-2895100,construction,9.555495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7452255,False,False,0,0,False,True,120.7992,1,1,0
,,0,,,0,-2890618,Pavement (1),3.762741,,,0,-2890596,RoadBlock,9.789903,-2890596,RoadBlock,8.221033,-2890596,RoadBlock,7.276921,-2890596,RoadBlock,6.710189,-2890596,RoadBlock,6.405283,-2890596,RoadBlock,6.309208,-2890596,RoadBlock,6.406511,-2890596,RoadBlock,6.712848,-2890596,RoadBlock,7.281503,-2890596,RoadBlock,8.228586,-2890596,RoadBlock,9.80269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,6.72818,-2894898,construction,6.683069,-2895100,construction,9.857837,-2894816,construction,9.823224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7477459,False,False,0,0,False,True,121.1887,1,1,0
,,0,,,0,-2890618,Pavement (1),3.773542,,,0,-2890596,RoadBlock,9.801078,-2890596,RoadBlock,8.227852,-2890596,RoadBlock,7.281267,-2890596,RoadBlock,6.712942,-2890596,RoadBlock,6.406853,-2890596,RoadBlock,6.309778,-2890596,RoadBlock,6.4061,-2890596,RoadBlock,6.711308,-2890596,RoadBlock,7.278472,-2890596,RoadBlock,8.223257,-2890596,RoadBlock,9.793285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,6.734266,,,0,,,0,-2894816,construction,9.824171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7490436,False,False,0,0,False,True,121.263,1,1,0
,,0,,,0,-2890618,Pavement (1),3.782221,,,0,-2890596,RoadBlock,9.809114,-2890596,RoadBlock,8.232973,-2890596,RoadBlock,7.284737,-2890596,RoadBlock,6.715343,-2890596,RoadBlock,6.408479,-2890596,RoadBlock,6.310761,-2890596,RoadBlock,6.406472,-2890596,RoadBlock,6.710999,-2890596,RoadBlock,7.277271,-2890596,RoadBlock,8.220703,-2890596,RoadBlock,9.788342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,6.870799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7505572,False,False,0,0,False,True,121.4504,1,1,0
,,0,,,0,-2890618,Pavement (1),3.785651,,,0,-2890596,RoadBlock,9.812006,-2890596,RoadBlock,8.234898,-2890596,RoadBlock,7.28611,-2890596,RoadBlock,6.716356,-2890596,RoadBlock,6.409238,-2890596,RoadBlock,6.311317,-2890596,RoadBlock,6.40684,-2890596,RoadBlock,6.711168,-2890596,RoadBlock,7.27719,-2890596,RoadBlock,8.22024,-2890596,RoadBlock,9.787183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,7.414387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7513358,False,False,0,0,False,True,121.6376,1,1,0
,,0,,,0,-2890618,Pavement (1),3.789186,,,0,-2890596,RoadBlock,9.814608,-2890596,RoadBlock,8.236737,-2890596,RoadBlock,7.287506,-2890596,RoadBlock,6.717463,-2890596,RoadBlock,6.410161,-2890596,RoadBlock,6.312094,-2890596,RoadBlock,6.407496,-2890596,RoadBlock,6.711705,-2890596,RoadBlock,7.277589,-2890596,RoadBlock,8.220435,-2890596,RoadBlock,9.787006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,8.022363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7522388,False,False,0,0,False,True,121.9481,1,1,0
,,0,,,0,-2890618,Pavement (1),3.791748,,,0,-2890596,RoadBlock,9.816274,-2890596,RoadBlock,8.237999,-2890596,RoadBlock,7.288524,-2890596,RoadBlock,6.71833,-2890596,RoadBlock,6.410927,-2890596,RoadBlock,6.312794,-2890596,RoadBlock,6.408152,-2890596,RoadBlock,6.712332,-2890596,RoadBlock,7.278188,-2890596,RoadBlock,8.221011,-2890596,RoadBlock,9.787528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,8.024057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7527073,False,False,0,0,False,True,122.0127,1,1,0
,,0,,,0,-2890618,Pavement (1),3.794252,,,0,-2890596,RoadBlock,9.817712,-2890596,RoadBlock,8.239148,-2890596,RoadBlock,7.2895,-2890596,RoadBlock,6.719212,-2890596,RoadBlock,6.411736,-2890596,RoadBlock,6.313577,-2890596,RoadBlock,6.408928,-2890596,RoadBlock,6.713121,-2890596,RoadBlock,7.279019,-2890596,RoadBlock,8.221915,-2890596,RoadBlock,9.788534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,8.141415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7532496,False,False,0,0,False,True,122.316,1,1,0
,,0,,,0,-2890618,Pavement (1),3.796395,,,0,-2890596,RoadBlock,9.818847,-2890596,RoadBlock,8.240099,-2890596,RoadBlock,7.290346,-2890596,RoadBlock,6.719987,-2890596,RoadBlock,6.412479,-2890596,RoadBlock,6.314307,-2890596,RoadBlock,6.409668,-2890596,RoadBlock,6.713901,-2890596,RoadBlock,7.279865,-2890596,RoadBlock,8.222867,-2890596,RoadBlock,9.78967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,8.816651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.753531,False,False,0,0,False,True,122.3363,1,1,0
,,0,,,0,-2890618,Pavement (1),3.798354,,,0,-2890596,RoadBlock,9.819823,-2890596,RoadBlock,8.24094,-2890596,RoadBlock,7.291111,-2890596,RoadBlock,6.720707,-2890596,RoadBlock,6.413176,-2890596,RoadBlock,6.314999,-2890596,RoadBlock,6.410389,-2890596,RoadBlock,6.714673,-2890596,RoadBlock,7.280715,-2890596,RoadBlock,8.223853,-2890596,RoadBlock,9.790891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2894898,construction,9.424803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.7671354,False,False,0,0,False,True,122.6765,1,1,-0.1450741
,,0,,,0,-2890618,Pavement (1),3.800146,,,0,-2890596,RoadBlock,9.820674,-2890596,RoadBlock,8.241707,-2890596,RoadBlock,7.291821,-2890596,RoadBlock,6.721383,-2890596,RoadBlock,6.413837,-2890596,RoadBlock,6.315668,-2890596,RoadBlock,6.411088,-2890596,RoadBlock,6.715421,-2890596,RoadBlock,7.281554,-2890596,RoadBlock,8.224836,-2890596,RoadBlock,9.792115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,0.7989545,False,False,0,0,False,True,122.7231,1,1,-0.2956565
,,0,,,0,-2890618,Pavement (1),3.801909,,,0,-2890596,RoadBlock,9.82149,-2890596,RoadBlock,8.242445,-2890596,RoadBlock,7.292515,-2890596,RoadBlock,6.722048,-2890596,RoadBlock,6.414496,-2890596,RoadBlock,6.316337,-2890596,RoadBlock,6.411781,-2890596,RoadBlock,6.71618,-2890596,RoadBlock,7.282407,-2890596,RoadBlock,8.225839,-2890596,RoadBlock,9.793375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47443,0.8984089,False,False,0,0,False,True,123.0645,1,1,-0.4391596
,,0,,,0,-2890618,Pavement (1),3.803513,,,0,-2890596,RoadBlock,9.822206,-2890596,RoadBlock,8.24311,-2890596,RoadBlock,7.293139,-2890596,RoadBlock,6.722654,-2890596,RoadBlock,6.415102,-2890596,RoadBlock,6.31696,-2890596,RoadBlock,6.41244,-2890596,RoadBlock,6.716896,-2890596,RoadBlock,7.283221,-2890596,RoadBlock,8.226807,-2890596,RoadBlock,9.794617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4833,0.9937392,False,False,0,0,False,True,123.126,1,1,-0.2941763
,,0,,,0,-2890618,Pavement (1),3.805139,,,0,-2890596,RoadBlock,9.822903,-2890596,RoadBlock,8.243772,-2890596,RoadBlock,7.293775,-2890596,RoadBlock,6.723278,-2890596,RoadBlock,6.415731,-2890596,RoadBlock,6.317606,-2890596,RoadBlock,6.413124,-2890596,RoadBlock,6.717649,-2890596,RoadBlock,7.284078,-2890596,RoadBlock,8.227831,-2890596,RoadBlock,9.795919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,1.139148,False,False,0,0,False,True,123.4515,1,1,-0.1415481
,,0,,,0,-2890618,Pavement (1),3.806507,,,0,-2890698,RoadBlock,9.823484,-2890596,RoadBlock,8.24432,-2890596,RoadBlock,7.294308,-2890596,RoadBlock,6.723812,-2890596,RoadBlock,6.416272,-2890596,RoadBlock,6.318169,-2890596,RoadBlock,6.413725,-2890596,RoadBlock,6.718306,-2890596,RoadBlock,7.28484,-2890596,RoadBlock,8.228752,-2890596,RoadBlock,9.797111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49098,1.220249,False,False,0,0,False,True,123.5329,1,1,0
,,0,,,0,-2890618,Pavement (1),3.807714,,,0,-2890698,RoadBlock,9.823952,-2890596,RoadBlock,8.244789,-2890596,RoadBlock,7.29478,-2890596,RoadBlock,6.724285,-2890596,RoadBlock,6.416758,-2890596,RoadBlock,6.318678,-2890596,RoadBlock,6.414275,-2890596,RoadBlock,6.71892,-2890596,RoadBlock,7.285547,-2890596,RoadBlock,8.229612,-2890596,RoadBlock,9.798232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33396,1.310779,False,False,0,0,False,True,123.9393,1,0.8535267,0
,,0,,,0,-2890618,Pavement (1),3.808682,,,0,-2890698,RoadBlock,9.824294,-2890596,RoadBlock,8.245166,-2890596,RoadBlock,7.295169,-2890596,RoadBlock,6.724684,-2890596,RoadBlock,6.417171,-2890596,RoadBlock,6.319119,-2890596,RoadBlock,6.414756,-2890596,RoadBlock,6.71946,-2890596,RoadBlock,7.28618,-2890596,RoadBlock,8.230391,-2890596,RoadBlock,9.799274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27326,1.355761,False,False,0,0,False,True,124.0881,1,0.7999276,0
,,0,,,0,-2890618,Pavement (1),3.809559,,,0,-2890698,RoadBlock,9.824533,-2890596,RoadBlock,8.245473,-2890596,RoadBlock,7.295508,-2890596,RoadBlock,6.725048,-2890596,RoadBlock,6.417563,-2890596,RoadBlock,6.319545,-2890596,RoadBlock,6.415228,-2890596,RoadBlock,6.72,-2890596,RoadBlock,7.286824,-2890596,RoadBlock,8.231207,-2890596,RoadBlock,9.800354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48524,0.8441321,False,False,0,0,False,True,124.5593,1,0.947938,0
,,0,,,0,-2890618,Pavement (1),3.81012,,,0,-2890698,RoadBlock,9.824554,-2890596,RoadBlock,8.245618,-2890596,RoadBlock,7.29572,-2890596,RoadBlock,6.725307,-2890596,RoadBlock,6.417861,-2890596,RoadBlock,6.319887,-2890596,RoadBlock,6.415623,-2890596,RoadBlock,6.720467,-2890596,RoadBlock,7.287395,-2890596,RoadBlock,8.231949,-2890596,RoadBlock,9.801392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49667,0.8698273,False,False,0,0,False,True,124.7892,1,1,0
,,0,,,0,-2890618,Pavement (1),3.810494,,,0,-2890698,RoadBlock,9.824465,-2890596,RoadBlock,8.245678,-2890596,RoadBlock,7.295863,-2890596,RoadBlock,6.725507,-2890596,RoadBlock,6.41811,-2890596,RoadBlock,6.320183,-2890596,RoadBlock,6.415978,-2890596,RoadBlock,6.720902,-2890596,RoadBlock,7.287933,-2890596,RoadBlock,8.232656,-2890596,RoadBlock,9.802399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43709,8.984273,False,False,0,0,False,True,125.3368,1,1,0
,,0,,,0,-2890618,Pavement (1),3.810429,,,0,-2890698,RoadBlock,9.824016,-2890596,RoadBlock,8.245501,-2890596,RoadBlock,7.29584,-2890596,RoadBlock,6.725581,-2890596,RoadBlock,6.418263,-2890596,RoadBlock,6.320411,-2890596,RoadBlock,6.416287,-2890596,RoadBlock,6.721313,-2890596,RoadBlock,7.288488,-2890596,RoadBlock,8.233437,-2890596,RoadBlock,9.80356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5404,8.985641,False,False,0,0,False,True,125.635,1,1,0
,,0,,,0,-2890618,Pavement (1),3.810172,,,0,-2890698,RoadBlock,9.823214,-2890596,RoadBlock,8.24514,-2890596,RoadBlock,7.295723,-2890596,RoadBlock,6.725629,-2890596,RoadBlock,6.418441,-2890596,RoadBlock,6.320707,-2890596,RoadBlock,6.416711,-2890596,RoadBlock,6.721888,-2890596,RoadBlock,7.289285,-2890596,RoadBlock,8.234564,-2890596,RoadBlock,9.805291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48153,8.995958,False,False,0,0,False,True,126.0856,1,1,0
,,0,,,0,-2890618,Pavement (1),3.80998,,,0,-2890698,RoadBlock,9.82274,-2890698,RoadBlock,8.244945,-2890596,RoadBlock,7.295649,-2890596,RoadBlock,6.725647,-2890596,RoadBlock,6.418527,-2890596,RoadBlock,6.320858,-2890596,RoadBlock,6.416932,-2890596,RoadBlock,6.722198,-2890596,RoadBlock,7.289713,-2890596,RoadBlock,8.235179,-2890596,RoadBlock,9.806217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49622,0.9494878,False,False,0,0,False,True,126.7035,1,1,-0.1481144
,,0,,,0,-2890618,Pavement (1),3.80945,,,0,-2890698,RoadBlock,9.821721,-2890698,RoadBlock,8.244441,-2890596,RoadBlock,7.295432,-2890596,RoadBlock,6.725623,-2890596,RoadBlock,6.418647,-2890596,RoadBlock,6.321109,-2890596,RoadBlock,6.417321,-2890596,RoadBlock,6.722755,-2890596,RoadBlock,7.290508,-2890596,RoadBlock,8.236331,-2890596,RoadBlock,9.808013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,8.983873,False,False,0,0,False,True,126.8276,1,1,-0.0002199039
,,0,,,0,-2890618,Pavement (1),3.809164,,,0,-2890698,RoadBlock,9.821167,-2890698,RoadBlock,8.244164,-2890596,RoadBlock,7.295315,-2890596,RoadBlock,6.725605,-2890596,RoadBlock,6.418713,-2890596,RoadBlock,6.321246,-2890596,RoadBlock,6.417535,-2890596,RoadBlock,6.723061,-2890596,RoadBlock,7.290939,-2890596,RoadBlock,8.236959,-2890596,RoadBlock,9.808999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53894,8.979812,False,False,0,0,False,True,127.1317,1,1,0
,,0,,,0,-2890618,Pavement (1),3.80865,,,0,-2890698,RoadBlock,9.820218,-2890698,RoadBlock,8.243681,-2890596,RoadBlock,7.295103,-2890596,RoadBlock,6.725566,-2890596,RoadBlock,6.418803,-2890596,RoadBlock,6.321458,-2890596,RoadBlock,6.417874,-2890596,RoadBlock,6.723557,-2890596,RoadBlock,7.291641,-2890596,RoadBlock,8.237992,-2890596,RoadBlock,9.810607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4971,8.992866,False,False,0,0,False,True,127.4698,1,1,0
,,0,,,0,-2890618,Pavement (1),3.808425,,,0,-2890698,RoadBlock,9.819803,-2890698,RoadBlock,8.243483,-2890596,RoadBlock,7.295013,-2890596,RoadBlock,6.725554,-2890596,RoadBlock,6.41885,-2890596,RoadBlock,6.321557,-2890596,RoadBlock,6.418029,-2890596,RoadBlock,6.723775,-2890596,RoadBlock,7.291962,-2890596,RoadBlock,8.23845,-2890596,RoadBlock,9.811324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,1.039571,False,False,0,0,False,True,128.0468,1,1,0
,,0,,,0,-2890720,Pavement (1),3.807935,,,0,-2890698,RoadBlock,9.81899,-2890698,RoadBlock,8.243051,-2890698,RoadBlock,7.294823,-2890596,RoadBlock,6.725494,-2890596,RoadBlock,6.418902,-2890596,RoadBlock,6.321709,-2890596,RoadBlock,6.418284,-2890596,RoadBlock,6.724163,-2890596,RoadBlock,7.292512,-2890596,RoadBlock,8.239281,-2890596,RoadBlock,9.812624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,1.05293,False,False,0,0,False,True,128.0972,1,1,0
,,0,,,0,-2890720,Pavement (1),3.807508,,,0,-2890698,RoadBlock,9.818348,-2890698,RoadBlock,8.24272,-2890698,RoadBlock,7.294651,-2890596,RoadBlock,6.725429,-2890596,RoadBlock,6.418921,-2890596,RoadBlock,6.3218,-2890596,RoadBlock,6.41845,-2890596,RoadBlock,6.72442,-2890596,RoadBlock,7.292895,-2890596,RoadBlock,8.23985,-2890596,RoadBlock,9.813535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,1.059891,False,False,0,0,False,True,128.2296,1,1,0
,,0,,,0,-2890720,Pavement (1),3.807195,,,0,-2890698,RoadBlock,9.817846,-2890698,RoadBlock,8.242456,-2890698,RoadBlock,7.294525,-2890596,RoadBlock,6.725395,-2890596,RoadBlock,6.41895,-2890596,RoadBlock,6.321891,-2890596,RoadBlock,6.418606,-2890596,RoadBlock,6.724646,-2890596,RoadBlock,7.293233,-2890596,RoadBlock,8.240351,-2890596,RoadBlock,9.814317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49561,1.068138,False,False,0,0,True,True,128.6484,1,1,0
,,0,,,0,-2890720,Pavement (1),3.806743,,,0,-2890698,RoadBlock,9.817232,-2890698,RoadBlock,8.242111,-2890698,RoadBlock,7.294341,-2890698,RoadBlock,6.72532,-2890596,RoadBlock,6.418943,-2890596,RoadBlock,6.321951,-2890596,RoadBlock,6.418737,-2890596,RoadBlock,6.724864,-2890596,RoadBlock,7.29356,-2890596,RoadBlock,8.240848,-2890596,RoadBlock,9.815122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,1.07242,False,False,0,0,True,True,128.7457,1,1,0
,,0,,,0,-2890720,Pavement (1),3.806349,,,0,-2890698,RoadBlock,9.816699,-2890698,RoadBlock,8.241825,-2890698,RoadBlock,7.294188,-2890698,RoadBlock,6.725258,-2890596,RoadBlock,6.418945,-2890596,RoadBlock,6.322012,-2890596,RoadBlock,6.418858,-2890596,RoadBlock,6.725057,-2890596,RoadBlock,7.293856,-2890596,RoadBlock,8.241295,-2890596,RoadBlock,9.815838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,1.077379,False,False,0,0,True,True,129.1062,1,1,0
