,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260166,RoadBlock,9.554006,-2260166,RoadBlock,9.159235,-2260166,RoadBlock,9.059249,-2260146,RoadBlock,9.071715,-2260146,RoadBlock,9.21564,-2260146,RoadBlock,9.661366,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.181332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260166,RoadBlock,9.65935,-2260166,RoadBlock,9.264927,-2260166,RoadBlock,9.168223,-2260146,RoadBlock,9.075211,-2260146,RoadBlock,9.223674,-2260146,RoadBlock,9.67483,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,-0.07225384,False,False,0,0,False,True,0,0,1,0.1472417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260166,RoadBlock,9.813436,-2260166,RoadBlock,9.428205,-2260146,RoadBlock,9.208623,-2260146,RoadBlock,9.092436,-2260146,RoadBlock,9.255757,-2260146,RoadBlock,9.724844,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,-0.1235595,False,False,0,0,False,True,0,0,1,0.2960752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260166,RoadBlock,9.912591,-2260166,RoadBlock,9.543036,-2260146,RoadBlock,9.216385,-2260146,RoadBlock,9.117979,-2260146,RoadBlock,9.300141,-2260146,RoadBlock,9.792211,,,0,,,0,,,0,,,0,,,0,,,0,13.4794,-0.1877851,False,False,0,0,False,True,0,0,1,0.3457075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.598995,-2260146,RoadBlock,9.243898,-2260146,RoadBlock,9.182264,-2260146,RoadBlock,9.404172,-2260146,RoadBlock,9.945669,,,0,,,0,,,0,,,0,,,0,,,0,13.48817,-0.3204178,False,False,0,0,False,True,0,0,1,0.2192554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.603233,-2260146,RoadBlock,9.274302,-2260146,RoadBlock,9.237605,-2260146,RoadBlock,9.48722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,-0.4099452,False,False,0,0,False,True,0,0,1,0.0698804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.632903,-2260146,RoadBlock,9.333922,-2260146,RoadBlock,9.326861,-2260146,RoadBlock,9.610507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.5154115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.665079,-2260146,RoadBlock,9.380435,-2260146,RoadBlock,9.388234,-2260146,RoadBlock,9.689636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.5676338,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.726651,-2260146,RoadBlock,9.457634,-2260146,RoadBlock,9.482513,-2260146,RoadBlock,9.805176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.6266671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.773736,-2260146,RoadBlock,9.513773,-2260146,RoadBlock,9.548941,-2260146,RoadBlock,9.884773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.6615899,False,False,0,0,False,True,0,0,1,0.166096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.849698,-2260146,RoadBlock,9.60925,-2260146,RoadBlock,9.666018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48811,-0.7337727,False,False,0,0,False,True,0,0,1,0.3152654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.905065,-2260146,RoadBlock,9.68369,-2260146,RoadBlock,9.76111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,-0.8018177,False,False,0,0,False,True,0,0,1,0.1661025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,10.00189,-2260146,RoadBlock,9.808547,-2260146,RoadBlock,9.917163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,-0.9017598,False,False,0,0,False,True,0,0,1,0.01604702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260146,RoadBlock,9.896611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.9529535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-1.010938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-1.040135,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-0.03866433,False,False,0,0,False,True,0,0,1,0.208044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,-0.009279495,False,False,0,0,False,True,0,0,1,0.257231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,-0.1052587,False,False,0,0,False,True,0,0,1,0.1048288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-0.1625708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.2274262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.2600007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2972239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3161066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-5.849629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-5.833265,False,False,0,0,False,True,0,0,1,0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260136,RoadBlock,9.908874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49131,-5.784002,False,False,0,0,False,True,0,0,1,0.1698244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-5.742588,False,False,0,0,False,True,0,0,1,0.02072179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-5.693237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.5192077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5771947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5626436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.545855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5372654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5273002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5221871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5162435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5162435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.5082917,False,False,0,0,False,True,0,0,1,0.07969922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.494574,False,False,0,0,False,True,0,0,1,0.1803401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48346,-0.4353795,False,False,0,0,False,True,0,0,1,0.3792599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48433,-0.3657525,False,False,0,0,False,True,0,0,1,0.2769452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,-0.8111095,False,False,0,0,False,True,0,0,1,0.125113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.87112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-0.7451326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.788938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.6711371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.775246,-2260464,RoadBlock,9.735858,-2260464,RoadBlock,9.998299,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.634153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.684836,-2260464,RoadBlock,9.658193,-2260464,RoadBlock,9.931553,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-8.40796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.950035,-2260464,RoadBlock,9.62773,-2260464,RoadBlock,9.607476,-2260464,RoadBlock,9.885979,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5707197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.857584,-2260464,RoadBlock,9.545679,-2260464,RoadBlock,9.532723,-2260464,RoadBlock,9.816573,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5461747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.798301,-2260464,RoadBlock,9.493584,-2260464,RoadBlock,9.485826,-2260464,RoadBlock,9.7737,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.5284176,False,False,0,0,False,True,0,0,1,0.155867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.70986,-2260464,RoadBlock,9.423279,-2260464,RoadBlock,9.430473,-2260464,RoadBlock,9.732506,,,0,,,0,,,0,,,0,,,0,,,0,13.48982,-0.476474,False,False,0,0,False,True,0,0,1,0.2059872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.654198,-2260464,RoadBlock,9.382945,-2260464,RoadBlock,9.403432,-2260464,RoadBlock,9.718834,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.4298798,False,False,0,0,False,True,0,0,1,0.05190349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.581062,-2260464,RoadBlock,9.329362,-2260464,RoadBlock,9.366859,-2260464,RoadBlock,9.699447,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.3697345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.538652,-2260464,RoadBlock,9.296825,-2260464,RoadBlock,9.342804,-2260464,RoadBlock,9.683821,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.3394535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.482217,-2260464,RoadBlock,9.251778,-2260464,RoadBlock,9.307344,-2260464,RoadBlock,9.657686,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3048136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.994555,-2260464,RoadBlock,9.448358,-2260464,RoadBlock,9.223778,-2260464,RoadBlock,9.284144,-2260464,RoadBlock,9.638991,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2872354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.938519,-2260464,RoadBlock,9.401802,-2260464,RoadBlock,9.184106,-2260464,RoadBlock,9.249916,-2260464,RoadBlock,9.609643,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2669907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.904626,-2260464,RoadBlock,9.373008,-2260464,RoadBlock,9.158914,-2260464,RoadBlock,9.227451,-2260464,RoadBlock,9.589464,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2566443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.857739,-2260464,RoadBlock,9.3324,-2260464,RoadBlock,9.12263,-2260464,RoadBlock,9.194255,-2260464,RoadBlock,9.55861,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2446656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.828585,-2260464,RoadBlock,9.306724,-2260464,RoadBlock,9.099262,-2260464,RoadBlock,9.172423,-2260464,RoadBlock,9.537782,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.2385157,False,False,0,0,False,True,0,0,1,0.0492877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.782261,-2260464,RoadBlock,9.269171,-2260464,RoadBlock,9.068245,-2260464,RoadBlock,9.146812,-2260464,RoadBlock,9.517313,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,-0.2182204,False,False,0,0,False,True,0,0,1,0.1715005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.749483,-2260464,RoadBlock,9.24557,-2260464,RoadBlock,9.051924,-2260464,RoadBlock,9.137083,-2260464,RoadBlock,9.514552,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.1940375,False,False,0,0,False,True,0,0,1,0.0119237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.707281,-2260464,RoadBlock,9.214636,-2260464,RoadBlock,9.029895,-2260464,RoadBlock,9.123096,-2260464,RoadBlock,9.509044,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1643904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260464,RoadBlock,9.683392,-2260464,RoadBlock,9.196556,-2260464,RoadBlock,9.016379,-2260464,RoadBlock,9.113646,-2260464,RoadBlock,9.503812,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1492793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260276,Pavement (2),8.291636,-2260276,Pavement (2),8.07178,-2260276,Pavement (2),8.764404,-2260276,Pavement (2),9.916663,-2260464,RoadBlock,9.646235,-2260464,RoadBlock,9.16758,-2260464,RoadBlock,8.994042,-2260464,RoadBlock,9.097363,-2260464,RoadBlock,9.493818,,,0,,,0,,,0,,,0,,,0,,,0,13.47632,-0.1318937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260264,Pavement (1),8.205168,-2260264,Pavement (1),9.166566,,,0,,,0,,,0,,,0,,,0,,,0,-2260276,Pavement (2),8.243691,-2260276,Pavement (2),6.345154,-2260276,Pavement (2),6.741297,-2260276,Pavement (2),8.322454,-2260464,RoadBlock,9.628114,-2260464,RoadBlock,9.153475,-2260464,RoadBlock,8.983153,-2260464,RoadBlock,9.089272,-2260464,RoadBlock,9.488418,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,-0.1221415,False,False,0,0,False,True,0,0,1,0
