,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.819214,-1795874,RoadBlock,9.42561,-1795874,RoadBlock,9.334413,-1795874,RoadBlock,9.531075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798868,construction,7.236714,,,0,-1799070,construction,9.265745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.760603,0.3481947,False,False,0,0,False,True,77.89647,1,1,-0.6783113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.807889,-1795874,RoadBlock,9.414597,-1795874,RoadBlock,9.323377,-1795874,RoadBlock,9.51967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798868,construction,7.618962,,,0,-1799070,construction,9.394049,-1798786,construction,8.465584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.798846,8.977845,False,False,0,0,False,True,77.83516,1,1,-0.4975494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.790472,-1795874,RoadBlock,9.398554,-1795874,RoadBlock,9.308116,-1795874,RoadBlock,9.504741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798868,construction,8.11928,,,0,-1799070,construction,9.648243,-1798786,construction,8.482447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.889179,8.97489,False,False,0,0,False,True,77.56249,1,1,-0.3576489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.783442,-1795874,RoadBlock,9.391914,-1795874,RoadBlock,9.301643,-1795874,RoadBlock,9.498239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798868,construction,8.42314,,,0,-1799070,construction,9.964774,-1798786,construction,8.51969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.976822,8.980209,False,False,0,0,False,True,77.47733,1,1,-0.224667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.772814,-1795874,RoadBlock,9.382009,-1795874,RoadBlock,9.292116,-1795874,RoadBlock,9.488798,-1795874,RoadBlock,10.00389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798786,construction,8.959773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.131609,0.8647142,False,False,0,0,False,True,77.50671,1,1,-0.09487739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.769521,-1795874,RoadBlock,9.376191,-1795874,RoadBlock,9.283859,-1795874,RoadBlock,9.477792,-1795874,RoadBlock,9.989361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798786,construction,9.396485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.321083,0.9151757,False,False,0,0,False,True,77.54746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.766915,-1795874,RoadBlock,9.368992,-1795874,RoadBlock,9.272321,-1795874,RoadBlock,9.461466,-1795874,RoadBlock,9.966985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.462431,0.953568,False,False,0,0,False,True,77.33607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.769121,-1795874,RoadBlock,9.366496,-1795874,RoadBlock,9.265515,-1795874,RoadBlock,9.45006,-1795874,RoadBlock,9.949924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.600936,0.9661637,False,False,0,0,False,True,77.24484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.776215,-1795874,RoadBlock,9.366014,-1795874,RoadBlock,9.258226,-1795874,RoadBlock,9.435624,-1795874,RoadBlock,9.926821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.785809,0.9775535,False,False,0,0,False,True,77.12675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.781512,-1795874,RoadBlock,9.365661,-1795874,RoadBlock,9.252805,-1795874,RoadBlock,9.424897,-1795874,RoadBlock,9.909668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.917019,0.9780885,False,False,0,0,False,True,76.99789,1,1,0.1375013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.786816,-1795874,RoadBlock,9.364531,-1795874,RoadBlock,9.245889,-1795874,RoadBlock,9.411917,-1795874,RoadBlock,9.889334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.522934,0.9436821,False,False,0,0,False,True,76.87868,1,1,0.3146771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.787198,-1795874,RoadBlock,9.362219,-1795874,RoadBlock,9.241117,-1795874,RoadBlock,9.404512,-1795874,RoadBlock,9.878694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.925989,0.9037419,False,False,0,0,False,True,77.04997,1,1,0.4555272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.798718,-1795874,RoadBlock,9.366148,-1795874,RoadBlock,9.238396,-1795874,RoadBlock,9.395006,-1795874,RoadBlock,9.861153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.032698,0.7983549,False,False,0,0,False,True,76.73172,1,1,0.5903274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.805582,-1795874,RoadBlock,9.368444,-1795874,RoadBlock,9.236701,-1795874,RoadBlock,9.389246,-1795874,RoadBlock,9.850594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.086529,0.6972694,False,False,0,0,False,True,76.60527,1,1,0.7198719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.814874,-1795874,RoadBlock,9.371615,-1795874,RoadBlock,9.234535,-1795874,RoadBlock,9.381661,-1795874,RoadBlock,9.836602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.211813,0.494768,False,False,0,0,False,True,76.40662,1,1,0.9098443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.819857,-1795874,RoadBlock,9.372931,-1795874,RoadBlock,9.232643,-1795874,RoadBlock,9.3765,-1795874,RoadBlock,9.827584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.294188,0.3355207,False,False,0,0,False,True,76.23049,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.829181,-1795874,RoadBlock,9.37849,-1795874,RoadBlock,9.235021,-1795874,RoadBlock,9.375756,-1795874,RoadBlock,9.823271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.366961,0.06074907,False,False,0,0,False,True,76.19125,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.833667,-1795874,RoadBlock,9.381366,-1795874,RoadBlock,9.236553,-1795874,RoadBlock,9.375986,-1795874,RoadBlock,9.822013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.376004,-0.1547502,False,False,0,0,False,True,76.18878,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.840179,-1795874,RoadBlock,9.386053,-1795874,RoadBlock,9.239741,-1795874,RoadBlock,9.377761,-1795874,RoadBlock,9.822239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.481959,-0.5020517,False,False,0,0,False,True,75.77505,1,1,0.8675836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.842612,-1795874,RoadBlock,9.388004,-1795874,RoadBlock,9.241309,-1795874,RoadBlock,9.378983,-1795874,RoadBlock,9.823098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.633815,-0.7261665,False,False,0,0,False,True,75.59149,1,1,0.7334607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.844367,-1795874,RoadBlock,9.389435,-1795874,RoadBlock,9.242478,-1795874,RoadBlock,9.37991,-1795874,RoadBlock,9.82377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.875053,-1.035207,False,False,0,0,False,True,75.37112,1,1,0.5471127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.842083,-1795874,RoadBlock,9.387831,-1795874,RoadBlock,9.241435,-1795874,RoadBlock,9.379385,-1795874,RoadBlock,9.823799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.097496,-1.217428,False,False,0,0,False,True,75.57021,1,1,0.4056893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.847545,-1795874,RoadBlock,9.39223,-1795874,RoadBlock,9.245004,-1795874,RoadBlock,9.382217,-1795874,RoadBlock,9.825884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.270109,-1.452557,False,False,0,0,False,True,75.14384,1,1,0.2723223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.849603,-1795874,RoadBlock,9.394104,-1795874,RoadBlock,9.246761,-1795874,RoadBlock,9.383902,-1795874,RoadBlock,9.827525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.437364,-1.572998,False,False,0,0,False,True,74.99576,1,1,0.1423861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.85005,-1795874,RoadBlock,9.395091,-1795874,RoadBlock,9.248237,-1795874,RoadBlock,9.385894,-1795874,RoadBlock,9.830151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.696986,-1.69319,False,False,0,0,False,True,74.82258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.85592,-1795874,RoadBlock,9.399937,-1795874,RoadBlock,9.252296,-1795874,RoadBlock,9.38929,-1795874,RoadBlock,9.832884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.868073,-1.744133,False,False,0,0,False,True,74.68495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.856679,-1795874,RoadBlock,9.401048,-1795874,RoadBlock,9.253737,-1795874,RoadBlock,9.391085,-1795874,RoadBlock,9.835114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.130213,-1.79548,False,False,0,0,False,True,74.56272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.853951,-1795874,RoadBlock,9.399348,-1795874,RoadBlock,9.252889,-1795874,RoadBlock,9.391052,-1795874,RoadBlock,9.835992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.404882,-1.817394,False,False,0,0,False,True,74.88781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.859644,-1795874,RoadBlock,9.403996,-1795874,RoadBlock,9.256737,-1795874,RoadBlock,9.394214,-1795874,RoadBlock,9.838464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.582713,-1.839015,False,False,0,0,False,True,74.48116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.861813,-1795874,RoadBlock,9.405913,-1795874,RoadBlock,9.258478,-1795874,RoadBlock,9.395834,-1795874,RoadBlock,9.840008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.843997,-1.849563,False,False,0,0,False,True,74.69621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.861171,-1795874,RoadBlock,9.406427,-1795874,RoadBlock,9.260028,-1795874,RoadBlock,9.398459,-1795874,RoadBlock,9.843932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02048,-1.861267,False,False,0,0,False,True,74.30662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868123,-1795874,RoadBlock,9.411457,-1795874,RoadBlock,9.263495,-1795874,RoadBlock,9.400478,-1795874,RoadBlock,9.844379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19615,-1.866441,False,False,0,0,False,True,74.171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868072,-1795874,RoadBlock,9.411736,-1795874,RoadBlock,9.264073,-1795874,RoadBlock,9.401369,-1795874,RoadBlock,9.845653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45959,-1.871846,False,False,0,0,False,True,74.28569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.871305,-1795874,RoadBlock,9.413721,-1795874,RoadBlock,9.265016,-1795874,RoadBlock,9.401299,-1795874,RoadBlock,9.844435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7183,-1.874604,False,False,0,0,False,True,74.56912,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868684,-1795874,RoadBlock,9.413199,-1795874,RoadBlock,9.266335,-1795874,RoadBlock,9.404496,-1795874,RoadBlock,9.84985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88922,-1.872494,False,False,0,0,False,True,74.16863,1,1,-0.1384159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.870138,-1795874,RoadBlock,9.414405,-1795874,RoadBlock,9.267349,-1795874,RoadBlock,9.405353,-1795874,RoadBlock,9.850554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.05333,-1.85423,False,False,0,0,False,True,74.16145,1,1,-0.2677766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.877477,-1795874,RoadBlock,9.418625,-1795874,RoadBlock,9.268939,-1795874,RoadBlock,9.40437,-1795874,RoadBlock,9.846634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28055,-1.783536,False,False,0,0,False,True,74.24232,1,1,-0.4523151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.87905,-1795874,RoadBlock,9.419893,-1795874,RoadBlock,9.269969,-1795874,RoadBlock,9.405194,-1795874,RoadBlock,9.847249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41744,-1.700448,False,False,0,0,False,True,74.30837,1,1,-0.5868462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.877154,-1795874,RoadBlock,9.419632,-1795874,RoadBlock,9.271139,-1795874,RoadBlock,9.407827,-1795874,RoadBlock,9.851618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60001,-1.513946,False,False,0,0,False,True,74.53066,1,1,-0.7655908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868455,-1795874,RoadBlock,9.415817,-1795874,RoadBlock,9.271528,-1795874,RoadBlock,9.412426,-1795874,RoadBlock,9.861118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75499,-1.345519,False,False,0,0,False,True,75.2153,1,1,-0.89868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.877732,-1795874,RoadBlock,9.420825,-1795874,RoadBlock,9.2729,-1795874,RoadBlock,9.410211,-1795874,RoadBlock,9.854782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8434,-1.024329,False,False,0,0,False,True,75.1073,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879467,-1795874,RoadBlock,9.422061,-1795874,RoadBlock,9.273735,-1795874,RoadBlock,9.410673,-1795874,RoadBlock,9.854828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.98811,-0.7654101,False,False,0,0,False,True,75.77636,1,1,-0.8198736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.875095,-1795874,RoadBlock,9.420633,-1795874,RoadBlock,9.274866,-1795874,RoadBlock,9.41439,-1795874,RoadBlock,9.861588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14433,-0.3428454,False,False,0,0,False,True,75.63642,1,1,-0.6774678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.883598,-1795874,RoadBlock,9.425153,-1795874,RoadBlock,9.275998,-1795874,RoadBlock,9.412178,-1795874,RoadBlock,9.855529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32083,-0.06167661,False,False,0,0,False,True,75.82294,1,1,-0.5438327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.878908,-1795874,RoadBlock,9.42345,-1795874,RoadBlock,9.276881,-1795874,RoadBlock,9.415666,-1795874,RoadBlock,9.862076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60211,0.3344921,False,False,0,0,False,True,76.2431,1,1,-0.4155058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879846,-1795874,RoadBlock,9.424315,-1795874,RoadBlock,9.277713,-1795874,RoadBlock,9.41649,-1795874,RoadBlock,9.862908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88101,0.5712374,False,False,0,0,False,True,76.90653,1,1,-0.2352307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.87485,-1795874,RoadBlock,9.422581,-1795874,RoadBlock,9.2788,-1795874,RoadBlock,9.420428,-1795874,RoadBlock,9.870193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05737,0.8676034,False,False,0,0,False,True,76.68367,1,1,-0.1010125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.874694,-1795874,RoadBlock,9.422883,-1795874,RoadBlock,9.279522,-1795874,RoadBlock,9.421598,-1795874,RoadBlock,9.871913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30263,1.017014,False,False,0,0,False,True,77.35281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879549,-1795874,RoadBlock,9.425389,-1795874,RoadBlock,9.280061,-1795874,RoadBlock,9.420231,-1795874,RoadBlock,9.868386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46388,1.180757,False,False,0,0,False,True,77.0637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879016,-1795874,RoadBlock,9.425241,-1795874,RoadBlock,9.28027,-1795874,RoadBlock,9.420838,-1795874,RoadBlock,9.86949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,1.260872,False,False,0,0,False,True,77.17805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.875033,-1795874,RoadBlock,9.423777,-1795874,RoadBlock,9.281002,-1795874,RoadBlock,9.423794,-1795874,RoadBlock,9.875056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,1.350667,False,False,0,0,False,True,77.38356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.865893,-1795874,RoadBlock,9.419794,-1795874,RoadBlock,9.281455,-1795874,RoadBlock,9.428702,-1795874,RoadBlock,9.885171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.395543,False,False,0,0,False,True,78.14978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.873918,-1795874,RoadBlock,9.42392,-1795874,RoadBlock,9.282255,-1795874,RoadBlock,9.426196,-1795874,RoadBlock,9.87884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,1.440856,False,False,0,0,False,True,77.71841,1,1,0.1402954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.874672,-1795874,RoadBlock,9.424459,-1795874,RoadBlock,9.282615,-1795874,RoadBlock,9.426386,-1795874,RoadBlock,9.878844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,1.444999,False,False,0,0,False,True,77.77947,1,1,0.2700642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869959,-1795874,RoadBlock,9.422528,-1795874,RoadBlock,9.283097,-1795874,RoadBlock,9.429303,-1795874,RoadBlock,9.884607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47743,1.395807,False,False,0,0,False,True,77.90749,1,1,0.4545863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.876051,-1795874,RoadBlock,9.425591,-1795874,RoadBlock,9.28357,-1795874,RoadBlock,9.427196,-1795874,RoadBlock,9.879513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46706,1.319766,False,False,0,0,False,True,77.9567,1,1,0.5899084
