,,0,,,0,,,0,-108990,RoadBlock,8.509619,-108990,RoadBlock,6.959268,-108990,RoadBlock,6.043638,-108990,RoadBlock,5.488569,-108990,RoadBlock,5.170039,-108990,RoadBlock,5.0295,-108990,RoadBlock,5.043857,-108990,RoadBlock,5.215486,-108990,RoadBlock,5.573201,-108990,RoadBlock,6.185009,-108990,RoadBlock,7.194614,-108990,RoadBlock,8.92661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,5.030834,-111854,construction,6.554194,-111854,construction,6.562029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.420927,0.597259,False,False,0,0,True,True,0,0,1,-0.258488
,,0,,,0,,,0,-108990,RoadBlock,8.572103,-108990,RoadBlock,6.984308,-108990,RoadBlock,6.049503,-108990,RoadBlock,5.482639,-108990,RoadBlock,5.155456,-108990,RoadBlock,5.007326,-108990,RoadBlock,5.013814,-108990,RoadBlock,5.176036,-108990,RoadBlock,5.521116,-108990,RoadBlock,6.114115,-108990,RoadBlock,7.092497,-108990,RoadBlock,8.764876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,5.38949,-111896,construction,5.068542,-111854,construction,6.537886,-111854,construction,6.651736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.577636,0.5457444,False,False,0,0,True,True,0,0,1,-0.4072198
,,0,,,0,,,0,-108990,RoadBlock,8.816768,-108990,RoadBlock,7.114892,-108990,RoadBlock,6.121455,-108990,RoadBlock,5.519074,-108990,RoadBlock,5.166986,-108990,RoadBlock,4.998589,-108990,RoadBlock,4.985804,-108990,RoadBlock,5.126669,-108990,RoadBlock,5.444522,-108990,RoadBlock,5.998107,-108990,RoadBlock,6.911767,-108990,RoadBlock,8.460779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,5.466525,-111854,construction,7.107516,-111854,construction,6.570903,-111854,construction,7.563073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.799846,0.4179884,False,False,0,0,True,True,0,0,1,-0.5593364
,,0,,,0,,,0,-108990,RoadBlock,9.108158,-108990,RoadBlock,7.279457,-108990,RoadBlock,6.22173,-108990,RoadBlock,5.58107,-108990,RoadBlock,5.2029,-108990,RoadBlock,5.014174,-108990,RoadBlock,4.983077,-108990,RoadBlock,5.104711,-108990,RoadBlock,5.399077,-108990,RoadBlock,5.919626,-108990,RoadBlock,6.779991,-108990,RoadBlock,8.22882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,5.519536,-111854,construction,6.911216,-111854,construction,6.612545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.939682,0.296769,False,False,0,0,True,True,0,0,1,-0.5075981
,,0,,,0,,,0,-108990,RoadBlock,9.684679,-108990,RoadBlock,7.607279,-108990,RoadBlock,6.426765,-108990,RoadBlock,5.714592,-108990,RoadBlock,5.288913,-108990,RoadBlock,5.064373,-108990,RoadBlock,5.002315,-108990,RoadBlock,5.092843,-108990,RoadBlock,5.350704,-108990,RoadBlock,5.821477,-108990,RoadBlock,6.60346,-108990,RoadBlock,7.908329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,5.845459,-111854,construction,6.908417,-111854,construction,6.64842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18593,0.09497788,False,False,0,0,True,True,0,0,1,-0.3583576
,,0,,,0,,,0,,,0,-108990,RoadBlock,7.846402,-108990,RoadBlock,6.577904,-108990,RoadBlock,5.815596,-108990,RoadBlock,5.357359,-108990,RoadBlock,5.108963,-108990,RoadBlock,5.027013,-108990,RoadBlock,5.098354,-108990,RoadBlock,5.334563,-108990,RoadBlock,5.776765,-108990,RoadBlock,6.514924,-108990,RoadBlock,7.741282,-108990,RoadBlock,9.913414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,6.372861,-111896,construction,6.440878,-111854,construction,6.915012,-111854,construction,6.747301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3701,-0.03140384,False,False,0,0,True,True,0,0,1,-0.2086096
,,0,,,0,-109010,Pavement,0.1902875,,,0,-108990,RoadBlock,8.178243,-108990,RoadBlock,6.788242,-108990,RoadBlock,5.958023,-108990,RoadBlock,5.456493,-108990,RoadBlock,5.177065,-108990,RoadBlock,5.069952,-108990,RoadBlock,5.11781,-108990,RoadBlock,5.328396,-108990,RoadBlock,5.737761,-108990,RoadBlock,6.426731,-108990,RoadBlock,7.566841,-108990,RoadBlock,9.556825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,6.469491,-111854,construction,8.384424,-111854,construction,6.953643,-111854,construction,7.518867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65155,-0.1863836,False,False,0,0,True,True,0,0,1,-0.05833959
,,0,,,0,-109010,Pavement,0.2673184,,,0,-108990,RoadBlock,8.361843,-108990,RoadBlock,6.90645,-108990,RoadBlock,6.040174,-108990,RoadBlock,5.516007,-108990,RoadBlock,5.220708,-108990,RoadBlock,5.101132,-108990,RoadBlock,5.137828,-108990,RoadBlock,5.336752,-108990,RoadBlock,5.731711,-108990,RoadBlock,6.399642,-108990,RoadBlock,7.503463,-108990,RoadBlock,9.417993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,6.505898,-111854,construction,7.717506,-111854,construction,6.993588,-111854,construction,8.560255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82294,-0.260054,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-109010,Pavement,0.4189908,,,0,-108990,RoadBlock,8.587752,-108990,RoadBlock,7.05536,-108990,RoadBlock,6.146897,-108990,RoadBlock,5.596519,-108990,RoadBlock,5.283195,-108990,RoadBlock,5.149915,-108990,RoadBlock,5.17489,-108990,RoadBlock,5.362191,-108990,RoadBlock,5.743425,-108990,RoadBlock,6.391844,-108990,RoadBlock,7.462343,-108990,RoadBlock,9.307655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,7.243459,-111854,construction,7.619611,-111854,construction,7.201155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07749,-0.3371805,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-109010,Pavement,0.5357929,,,0,-108990,RoadBlock,8.715322,-108990,RoadBlock,7.141856,-108990,RoadBlock,6.210916,-108990,RoadBlock,5.646679,-108990,RoadBlock,5.324009,-108990,RoadBlock,5.183878,-108990,RoadBlock,5.203321,-108990,RoadBlock,5.385524,-108990,RoadBlock,5.761134,-108990,RoadBlock,6.401871,-108990,RoadBlock,7.459336,-108990,RoadBlock,9.277168,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,7.955158,-111896,construction,7.840755,-111854,construction,7.621469,-111854,construction,7.795588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24866,-0.3734023,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-109010,Pavement,0.7463862,,,0,-108990,RoadBlock,8.916699,-108990,RoadBlock,7.279705,-108990,RoadBlock,6.314106,-108990,RoadBlock,5.728604,-108990,RoadBlock,5.391732,-108990,RoadBlock,5.241384,-108990,RoadBlock,5.252826,-108990,RoadBlock,5.427964,-108990,RoadBlock,5.796129,-108990,RoadBlock,6.427009,-108990,RoadBlock,7.467866,-108990,RoadBlock,9.250421,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,7.961481,,,0,-111854,construction,7.67226,-111854,construction,8.863605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50204,-0.4251601,False,False,0,0,True,True,0,0,1,-0.1531943
,,0,,,0,-109010,Pavement,0.9355341,,,0,-108990,RoadBlock,9.099491,-108990,RoadBlock,7.402641,-108990,RoadBlock,6.404723,-108990,RoadBlock,5.799485,-108990,RoadBlock,5.449416,-108990,RoadBlock,5.289494,-108990,RoadBlock,5.293314,-108990,RoadBlock,5.461565,-108990,RoadBlock,5.822316,-108990,RoadBlock,6.44331,-108990,RoadBlock,7.467726,-108990,RoadBlock,9.216268,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,8.043744,-111854,construction,8.847005,-111854,construction,7.850865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.66161,-0.4734455,False,False,0,0,True,True,0,0,1,-0.3021033
,,0,,,0,-109010,Pavement,1.36276,,,0,-108990,RoadBlock,9.518208,-108990,RoadBlock,7.676857,-108990,RoadBlock,6.602212,-108990,RoadBlock,5.950518,-108990,RoadBlock,5.56941,-108990,RoadBlock,5.386798,-108990,RoadBlock,5.372246,-108990,RoadBlock,5.523513,-108990,RoadBlock,5.86562,-108990,RoadBlock,6.461681,-108990,RoadBlock,7.445317,-108990,RoadBlock,9.112188,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,8.782583,-111854,construction,8.819296,-111854,construction,8.536429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87987,-0.5868526,False,False,0,0,True,True,0,0,1,-0.4512026
,,0,,,0,-109010,Pavement,1.813972,,,0,-108990,RoadBlock,9.939354,-108990,RoadBlock,7.945926,-108990,RoadBlock,6.792219,-108990,RoadBlock,6.093262,-108990,RoadBlock,5.680805,-108990,RoadBlock,5.475331,-108990,RoadBlock,5.442249,-108990,RoadBlock,5.576355,-108990,RoadBlock,5.899674,-108990,RoadBlock,6.470885,-108990,RoadBlock,7.414721,-108990,RoadBlock,9.004248,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,9.234385,-111854,construction,8.925755,-111854,construction,8.895057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00961,-0.6977584,False,False,0,0,True,True,0,0,1,-0.5010275
,,0,,,0,-109010,Pavement,2.885345,,,0,,,0,-108990,RoadBlock,8.477705,-108990,RoadBlock,7.163177,-108990,RoadBlock,6.369882,-108990,RoadBlock,5.895799,-108990,RoadBlock,5.646076,-108990,RoadBlock,5.5778,-108990,RoadBlock,5.680092,-108990,RoadBlock,5.969586,-108990,RoadBlock,6.497415,-108990,RoadBlock,7.373798,-108990,RoadBlock,8.836185,,,0,,,0,,,0,,,0,,,0,,,0,-111896,construction,9.868821,-111854,construction,9.119817,-111854,construction,9.444597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23777,-0.8990086,False,False,0,0,True,True,0,0,1,-0.3506317
,,0,,,0,-109010,Pavement,3.923816,,,0,,,0,-108990,RoadBlock,8.881518,-108990,RoadBlock,7.443841,-108990,RoadBlock,6.579696,-108990,RoadBlock,6.060161,-108990,RoadBlock,5.778511,-108990,RoadBlock,5.685599,-108990,RoadBlock,5.766527,-108990,RoadBlock,6.034391,-108990,RoadBlock,6.535748,-108990,RoadBlock,7.372451,-108990,RoadBlock,8.762155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111854,construction,9.24367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40965,-1.031624,False,False,0,0,True,True,0,0,1,-0.1993257
,,0,,,0,-109010,Pavement,6.024025,,,0,,,0,-108990,RoadBlock,9.500242,-108990,RoadBlock,7.875801,-108990,RoadBlock,6.905976,-108990,RoadBlock,6.319796,-108990,RoadBlock,5.992426,-108990,RoadBlock,5.865503,-108990,RoadBlock,5.918478,-108990,RoadBlock,6.159904,-108990,RoadBlock,6.630969,-108990,RoadBlock,7.424274,-108990,RoadBlock,8.736263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111854,construction,9.57583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66551,-1.201094,False,False,0,0,True,True,0,0,1,-0.0514517
,,0,,,0,-109010,Pavement,7.724734,,,0,,,0,-108990,RoadBlock,9.887702,-108990,RoadBlock,8.150214,-108990,RoadBlock,7.117105,-108990,RoadBlock,6.491581,-108990,RoadBlock,6.137885,-108990,RoadBlock,5.992224,-108990,RoadBlock,6.030894,-108990,RoadBlock,6.260145,-108990,RoadBlock,6.71876,-108990,RoadBlock,7.495504,-108990,RoadBlock,8.77826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111854,construction,9.980682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82969,-1.28558,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,8.540866,-108990,RoadBlock,7.423484,-108990,RoadBlock,6.746068,-108990,RoadBlock,6.35839,-108990,RoadBlock,6.18959,-108990,RoadBlock,6.212023,-108990,RoadBlock,6.429343,-108990,RoadBlock,6.877996,-108990,RoadBlock,7.643409,-108990,RoadBlock,8.906147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07473,-1.378555,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,8.791725,-108990,RoadBlock,7.62356,-108990,RoadBlock,6.915074,-108990,RoadBlock,6.507431,-108990,RoadBlock,6.325603,-108990,RoadBlock,6.33972,-108990,RoadBlock,6.552108,-108990,RoadBlock,6.99824,-108990,RoadBlock,7.762406,-108990,RoadBlock,9.022717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23721,-1.424405,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.159052,-108990,RoadBlock,7.920585,-108990,RoadBlock,7.169262,-108990,RoadBlock,6.734508,-108990,RoadBlock,6.535675,-108990,RoadBlock,6.539972,-108990,RoadBlock,6.74816,-108990,RoadBlock,7.19486,-108990,RoadBlock,7.963733,-108990,RoadBlock,9.2316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4797,-1.476307,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.398625,-108990,RoadBlock,8.116477,-108990,RoadBlock,7.338604,-108990,RoadBlock,6.887266,-108990,RoadBlock,6.678396,-108990,RoadBlock,6.677484,-108990,RoadBlock,6.884459,-108990,RoadBlock,7.333662,-108990,RoadBlock,8.108861,-108990,RoadBlock,9.38714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-1.502521,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.75043,-108990,RoadBlock,8.406685,-108990,RoadBlock,7.591431,-108990,RoadBlock,7.116985,-108990,RoadBlock,6.894567,-108990,RoadBlock,6.887341,-108990,RoadBlock,7.09423,-108990,RoadBlock,7.549476,-108990,RoadBlock,8.337551,-108990,RoadBlock,9.637104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.532634,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.980989,-108990,RoadBlock,8.598298,-108990,RoadBlock,7.759422,-108990,RoadBlock,7.270514,-108990,RoadBlock,7.039856,-108990,RoadBlock,7.029208,-108990,RoadBlock,7.236948,-108990,RoadBlock,7.697413,-108990,RoadBlock,8.495825,-108990,RoadBlock,9.812476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.547986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,8.883652,-108990,RoadBlock,8.010869,-108990,RoadBlock,7.501352,-108990,RoadBlock,7.259254,-108990,RoadBlock,7.244379,-108990,RoadBlock,7.454435,-108990,RoadBlock,7.924087,-108990,RoadBlock,8.740006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.565718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.072815,-108990,RoadBlock,8.178246,-108990,RoadBlock,7.655573,-108990,RoadBlock,7.406338,-108990,RoadBlock,7.389129,-108990,RoadBlock,7.601283,-108990,RoadBlock,8.077784,-108990,RoadBlock,8.906432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.574794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.355355,-108990,RoadBlock,8.429066,-108990,RoadBlock,7.88734,-108990,RoadBlock,7.627967,-108990,RoadBlock,7.607819,-108990,RoadBlock,7.823762,-108990,RoadBlock,8.311373,-108990,RoadBlock,9.160338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.585306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.543082,-108990,RoadBlock,8.596159,-108990,RoadBlock,8.042097,-108990,RoadBlock,7.776272,-108990,RoadBlock,7.754464,-108990,RoadBlock,7.973279,-108990,RoadBlock,8.468742,-108990,RoadBlock,9.331903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.590699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.823954,-108990,RoadBlock,8.846683,-108990,RoadBlock,8.274544,-108990,RoadBlock,7.999397,-108990,RoadBlock,7.975451,-108990,RoadBlock,8.198972,-108990,RoadBlock,8.706738,-108990,RoadBlock,9.591953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.596958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,10.01082,-108990,RoadBlock,9.013643,-108990,RoadBlock,8.429681,-108990,RoadBlock,8.148511,-108990,RoadBlock,8.123327,-108990,RoadBlock,8.350199,-108990,RoadBlock,8.866445,-108990,RoadBlock,9.766767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.600175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.249466,-108990,RoadBlock,8.653006,-108990,RoadBlock,8.366856,-108990,RoadBlock,8.343431,-108990,RoadBlock,8.579082,-108990,RoadBlock,9.112581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-1.590617,False,False,0,0,False,True,0,0,1,0.1553287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.380338,-108990,RoadBlock,8.784471,-108990,RoadBlock,8.501911,-108990,RoadBlock,8.485792,-108990,RoadBlock,8.733624,-108990,RoadBlock,9.28627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48682,-1.560874,False,False,0,0,False,True,0,0,1,0.3045068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.514335,-108990,RoadBlock,8.93981,-108990,RoadBlock,8.678624,-108990,RoadBlock,8.687795,-108990,RoadBlock,8.968855,-108990,RoadBlock,9.568478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47417,-1.463832,False,False,0,0,False,True,0,0,1,0.4535832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.561362,-108990,RoadBlock,9.01437,-108990,RoadBlock,8.778069,-108990,RoadBlock,8.813858,-108990,RoadBlock,9.127504,-108990,RoadBlock,9.771522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48196,-1.364867,False,False,0,0,False,True,0,0,1,0.2987982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.608862,-108990,RoadBlock,9.107964,-108990,RoadBlock,8.91328,-108990,RoadBlock,8.993332,-108990,RoadBlock,9.360967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48842,-1.204982,False,False,0,0,False,True,0,0,1,0.147478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.645296,-108990,RoadBlock,9.170774,-108990,RoadBlock,9.000557,-108990,RoadBlock,9.107262,-108990,RoadBlock,9.508032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,-1.111835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.720084,-108990,RoadBlock,9.273773,-108990,RoadBlock,9.13104,-108990,RoadBlock,9.26904,-108990,RoadBlock,9.710003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,-1.00686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.779019,-108990,RoadBlock,9.345794,-108990,RoadBlock,9.216612,-108990,RoadBlock,9.370849,-108990,RoadBlock,9.833391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.9549028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.875429,-108990,RoadBlock,9.455898,-108990,RoadBlock,9.341971,-108990,RoadBlock,9.515509,-108990,RoadBlock,10.00457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.8961563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.943121,-108990,RoadBlock,9.529797,-108990,RoadBlock,9.423497,-108990,RoadBlock,9.607316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.8665748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.637893,-108990,RoadBlock,9.541769,-108990,RoadBlock,9.739654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-0.8275033,False,False,0,0,False,True,0,0,1,0.1506726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108990,RoadBlock,9.700574,-108990,RoadBlock,9.61479,-108990,RoadBlock,9.825549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49038,-0.7901272,False,False,0,0,False,True,0,0,1,0.200376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.780457,-108990,RoadBlock,9.714981,-108990,RoadBlock,9.949808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.719152,False,False,0,0,False,True,0,0,1,0.04940917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.833364,-108990,RoadBlock,9.779029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.6805532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.913272,-108990,RoadBlock,9.871728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.6365231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109122,RoadBlock,9.966399,-109122,RoadBlock,9.931376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.6142266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.5873007,False,False,0,0,False,True,0,0,1,0.04931724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49048,-0.5626683,False,False,0,0,False,True,0,0,1,0.2016954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-109132,RoadBlock,9.961153,-109132,RoadBlock,9.963718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48702,-0.4929238,False,False,0,0,False,True,0,0,1,0.2523254
