,,0,,,0,-3640692,Pavement,3.309691,,,0,-3640672,RoadBlock,8.352468,-3640672,RoadBlock,7.605032,-3667102,Pedestrian,2.684277,-3640672,RoadBlock,7.001861,-3640672,RoadBlock,7.040148,-3640672,RoadBlock,7.301394,-3640672,RoadBlock,7.829424,-3640672,RoadBlock,8.725426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,2.578032,-3665814,Pedestrian,2.487576,-3643954,Body,4.411779,-3643954,Body,4.32443,-3643954,Body,4.393895,-3643954,Body,4.60817,,,0,-3666560,Pedestrian,2.222505,-3666560,Pedestrian,2.234098,,,0,,,0,13.49443,-0.6179053,False,False,0,0,False,True,84.55086,1,1,-0.1309274
,,0,,,0,-3640692,Pavement,3.189968,,,0,-3640672,RoadBlock,8.254238,-3640672,RoadBlock,7.525008,-3667102,Pedestrian,2.614872,-3640672,RoadBlock,6.942482,-3640672,RoadBlock,6.987184,-3640672,RoadBlock,7.253748,-3640672,RoadBlock,7.787024,-3640672,RoadBlock,8.689794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,2.608659,-3665814,Pedestrian,2.731678,-3643954,Body,4.383199,-3643954,Body,4.319667,-3643954,Body,4.39144,-3643954,Body,4.629951,-3666560,Pedestrian,2.341892,-3666560,Pedestrian,2.172123,-3644162,Body,7.963017,,,0,,,0,13.48753,-0.562365,False,False,0,0,False,True,85.1908,1,1,-0.2936501
,,0,,,0,-3640692,Pavement,3.108,,,0,-3640672,RoadBlock,8.190374,-3640672,RoadBlock,7.470588,-3667102,Pedestrian,2.553821,-3667102,Pedestrian,2.74096,-3640672,RoadBlock,6.945195,-3640672,RoadBlock,7.213091,-3640672,RoadBlock,7.746879,-3640672,RoadBlock,8.649679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,2.683205,-3643954,Body,4.593775,-3643954,Body,4.371982,-3643954,Body,4.309474,-3643954,Body,4.381197,,,0,-3666560,Pedestrian,2.18574,-3666560,Pedestrian,2.268212,-3644162,Body,7.638525,,,0,,,0,13.47985,-0.4960807,False,False,0,0,False,True,85.60387,1,1,-0.4255731
,,0,,,0,-3640692,Pavement,2.99731,,,0,-3640672,RoadBlock,8.102265,-3640672,RoadBlock,7.396464,-3667102,Pedestrian,2.535167,-3667102,Pedestrian,2.567009,-3640672,RoadBlock,6.890378,-3640672,RoadBlock,7.161026,-3640672,RoadBlock,7.696784,-3640672,RoadBlock,8.601559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,2.817344,-3643954,Body,4.564781,-3643954,Body,4.356008,-3643954,Body,4.292033,-3643954,Body,4.406704,-3666560,Pedestrian,2.248298,-3666560,Pedestrian,2.213121,-3644162,Body,7.872869,-3644162,Body,7.299644,,,0,,,0,13.48543,-0.3557599,False,False,0,0,False,True,86.24573,1,1,-0.2508566
,,0,,,0,-3640692,Pavement,2.920878,,,0,-3640672,RoadBlock,8.043895,-3640672,RoadBlock,7.345658,-3667102,Pedestrian,2.529433,-3667102,Pedestrian,2.443247,-3640672,RoadBlock,6.848618,-3640672,RoadBlock,7.119532,-3640672,RoadBlock,7.654462,-3640672,RoadBlock,8.557315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.090531,-3665814,Pedestrian,2.94699,-3643954,Body,4.548182,-3643954,Body,4.33996,-3643954,Body,4.279287,,,0,-3666560,Pedestrian,2.196477,-3666560,Pedestrian,2.566763,-3644162,Body,7.47709,-3644162,Body,7.284655,,,0,,,0,13.48983,-0.2586265,False,False,0,0,False,True,86.66219,1,1,-0.1215057
,,0,,,0,-3640692,Pavement,2.825072,,,0,-3641152,RoadBlock,9.352294,-3640672,RoadBlock,7.284749,-3640672,RoadBlock,6.891464,-3667102,Pedestrian,2.352614,-3667102,Pedestrian,2.718383,-3640672,RoadBlock,7.044835,-3640672,RoadBlock,7.569335,-3640672,RoadBlock,8.455667,-3640672,RoadBlock,9.918955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.102029,-3665814,Pedestrian,3.252843,-3643954,Body,4.525292,-3643954,Body,4.314917,-3643954,Body,4.308545,-3666560,Pedestrian,2.244038,-3666560,Pedestrian,2.385306,,,0,-3644162,Body,6.930268,-3644162,Body,7.24154,,,0,,,0,13.4928,-0.1377717,False,False,0,0,False,True,87.28678,1,1,0
,,0,,,0,-3640692,Pavement,2.768939,,,0,-3641152,RoadBlock,9.363475,-3640672,RoadBlock,7.249088,-3640672,RoadBlock,6.855743,-3667102,Pedestrian,2.334737,-3667102,Pedestrian,2.41718,-3640672,RoadBlock,7.002568,-3640672,RoadBlock,7.521523,-3640672,RoadBlock,8.399035,-3640672,RoadBlock,9.847582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.154877,-3643954,Body,4.897136,-3643954,Body,4.508413,-3643954,Body,4.302903,-3666560,Pedestrian,2.431561,-3666560,Pedestrian,2.276639,,,0,,,0,-3644162,Body,6.625213,-3644162,Body,7.240113,,,0,,,0,13.49443,-0.07735462,False,False,0,0,False,True,87.97852,1,1,0
,,0,,,0,-3640692,Pavement,2.67169,,,0,-3641152,RoadBlock,9.441847,-3640672,RoadBlock,7.190639,-3640672,RoadBlock,6.791736,-3640672,RoadBlock,6.624965,-3667102,Pedestrian,2.256707,-3640672,RoadBlock,6.912287,-3640672,RoadBlock,7.414309,-3640672,RoadBlock,8.265604,-3640672,RoadBlock,9.670182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.317776,-3643954,Body,4.849976,-3643954,Body,4.469223,-3643954,Body,4.312011,-3666560,Pedestrian,2.369195,,,0,,,0,,,0,-3644162,Body,5.966657,-3644162,Body,7.173758,,,0,,,0,13.49502,-0.009487133,False,False,0,0,False,True,88.29971,1,1,0
,,0,,,0,-3640692,Pavement,2.614101,,,0,-3641172,RoadBlock,9.529542,-3640672,RoadBlock,7.159319,-3640672,RoadBlock,6.752597,-3640672,RoadBlock,6.578202,-3667102,Pedestrian,2.290905,-3667102,Pedestrian,2.28818,-3640672,RoadBlock,7.331697,-3640672,RoadBlock,8.158886,-3640672,RoadBlock,9.523095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.761891,-3665814,Pedestrian,3.496349,-3643954,Body,4.822127,-3643954,Body,4.453373,-3666560,Pedestrian,2.501275,-3666560,Pedestrian,2.580603,,,0,,,0,-3644162,Body,6.190949,-3644162,Body,5.487404,-3644162,Body,7.086926,,,0,,,0,13.49531,-0.02486599,False,False,0,0,False,True,88.93429,1,1,0
,,0,,,0,-3640692,Pavement,2.534815,,,0,-3641172,RoadBlock,9.585223,-3640672,RoadBlock,7.119826,-3640672,RoadBlock,6.699133,-3640672,RoadBlock,6.511653,-3640672,RoadBlock,6.526563,-3667102,Pedestrian,2.261616,-3667102,Pedestrian,2.355617,-3640672,RoadBlock,7.996325,-3640672,RoadBlock,9.297157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.686253,-3665814,Pedestrian,3.971303,-3643954,Body,4.817429,-3666560,Pedestrian,2.780097,-3666560,Pedestrian,2.697628,,,0,,,0,,,0,-3644162,Body,5.409549,-3644162,Body,4.826755,-3644162,Body,6.949198,,,0,,,0,13.49536,-0.06391964,False,False,0,0,False,True,89.2291,1,1,0
,,0,,,0,-3640692,Pavement,2.482807,,,0,-3641172,RoadBlock,9.644909,-3640672,RoadBlock,7.097917,-3640672,RoadBlock,6.664352,-3640672,RoadBlock,6.465285,-3640672,RoadBlock,6.467839,-3667102,Pedestrian,2.533823,-3667102,Pedestrian,2.27832,-3640672,RoadBlock,7.871378,-3640672,RoadBlock,9.121599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.768648,-3643954,Body,5.405777,-3643954,Body,4.829908,-3666560,Pedestrian,2.826118,,,0,,,0,,,0,,,0,-3644162,Body,4.870703,-3644162,Body,4.659898,-3644162,Body,6.832666,,,0,,,0,13.49538,-1.041283,False,False,0,0,False,True,89.84683,1,1,0
,,0,,,0,-3640692,Pavement,2.39934,,,0,-3641172,RoadBlock,9.730935,-3641152,RoadBlock,8.327251,-3640672,RoadBlock,6.611856,-3640672,RoadBlock,6.397177,-3640672,RoadBlock,6.383056,-3640672,RoadBlock,6.567248,-3667102,Pedestrian,2.550949,-3667102,Pedestrian,2.387261,-3640672,RoadBlock,8.880238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,3.980258,-3643954,Body,5.406371,-3666560,Pedestrian,3.212199,-3666560,Pedestrian,3.218956,,,0,,,0,,,0,-3644162,Body,4.825451,-3644162,Body,4.063709,-3644162,Body,4.586098,,,0,,,0,,,0,13.49537,-1.018432,False,False,0,0,False,True,90.10423,1,1,0
,,0,,,0,-3640692,Pavement,2.336064,,,0,-3641172,RoadBlock,9.80223,-3641152,RoadBlock,8.449205,-3640672,RoadBlock,6.573965,-3640672,RoadBlock,6.34745,-3640672,RoadBlock,6.320863,-3640672,RoadBlock,6.489971,-3640672,RoadBlock,6.882464,-3667102,Pedestrian,2.522565,-3667102,Pedestrian,2.585649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,4.215723,-3643954,Body,5.439798,-3666560,Pedestrian,3.354089,,,0,,,0,,,0,,,0,-3644162,Body,4.125434,-3644162,Body,3.603708,-3644162,Body,4.552508,,,0,,,0,,,0,13.49432,-1.001508,False,False,0,0,False,True,90.42566,1,1,-0.1327686
,,0,,,0,-3640692,Pavement,2.244052,,,0,-3641172,RoadBlock,9.898899,-3641172,RoadBlock,8.576414,-3640672,RoadBlock,6.52175,-3640672,RoadBlock,6.280208,-3640672,RoadBlock,6.237817,-3640672,RoadBlock,6.38782,-3640672,RoadBlock,6.754652,-3640672,RoadBlock,7.404379,-3667102,Pedestrian,2.686329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,4.788395,-3665814,Pedestrian,4.695313,-3666560,Pedestrian,4.006348,-3666560,Pedestrian,3.809857,,,0,,,0,,,0,-3644162,Body,4.089642,-3644162,Body,3.155698,-3644162,Body,3.5953,-3644162,Body,4.539149,,,0,,,0,,,0,13.48743,-0.948996,False,False,0,0,False,True,90.93094,1,1,-0.3083996
,,0,,,0,-3640692,Pavement,2.172509,,,0,,,0,-3641172,RoadBlock,8.614677,-3641152,RoadBlock,7.562459,-3640672,RoadBlock,6.230896,-3640672,RoadBlock,6.177309,-3640672,RoadBlock,6.313823,-3640672,RoadBlock,6.662607,-3640672,RoadBlock,7.285954,-3667102,Pedestrian,3.067979,-3667102,Pedestrian,2.884324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,4.795772,-3643954,Body,6.259297,-3666560,Pedestrian,4.05983,,,0,,,0,,,0,,,0,-3644162,Body,3.041272,-3644162,Body,3.132146,-3644162,Body,3.639641,-3644162,Body,4.519446,,,0,,,0,,,0,13.4914,-0.8939324,False,False,0,0,False,True,91.23624,1,1,-0.1769001
,,0,,,0,-3641016,Cube (15),3.681564,,,0,,,0,-3641172,RoadBlock,8.66644,-3641152,RoadBlock,7.699362,-3640672,RoadBlock,6.163486,-3640672,RoadBlock,6.096184,-3640672,RoadBlock,6.216076,-3640672,RoadBlock,6.542551,-3640672,RoadBlock,7.133344,-3640672,RoadBlock,8.112523,-3667102,Pedestrian,3.209907,-3667102,Pedestrian,3.373306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,5.021785,-3643954,Body,6.332511,-3666560,Pedestrian,4.466197,,,0,,,0,,,0,-3644162,Body,2.7913,-3644162,Body,2.923994,-3644162,Body,3.201746,-3644162,Body,3.663904,-3644162,Body,4.48389,,,0,,,0,,,0,13.49407,-0.8134441,False,False,0,0,False,True,91.71055,1,1,0
,,0,,,0,-3641016,Cube (15),3.685595,,,0,,,0,-3641172,RoadBlock,8.695578,-3641152,RoadBlock,7.793389,-3640672,RoadBlock,6.116035,-3640672,RoadBlock,6.041383,-3640672,RoadBlock,6.152059,-3640672,RoadBlock,6.465933,-3640672,RoadBlock,7.03822,-3640672,RoadBlock,7.988018,-3640672,RoadBlock,9.571854,-3667102,Pedestrian,3.34697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,5.249402,-3643954,Body,6.417881,-3666560,Pedestrian,4.926641,,,0,,,0,-3644162,Body,2.814986,-3644162,Body,2.840291,-3644162,Body,2.974422,-3644162,Body,3.224815,-3644162,Body,3.642076,,,0,,,0,,,0,,,0,13.4947,-0.7718086,False,False,0,0,False,True,92.00855,1,1,0
,,0,,,0,-3641016,Cube (15),3.664677,,,0,,,0,-3641172,RoadBlock,8.715024,-3641172,RoadBlock,7.825483,-3641152,RoadBlock,7.099108,-3640672,RoadBlock,5.954619,-3640672,RoadBlock,6.05505,-3640672,RoadBlock,6.35453,-3640672,RoadBlock,6.905382,-3640672,RoadBlock,7.821035,-3640672,RoadBlock,9.345016,-3667102,Pedestrian,3.786692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3665814,Pedestrian,5.700411,-3666560,Pedestrian,5.385273,,,0,,,0,-3644162,Body,2.898213,-3644162,Body,2.835638,-3644162,Body,2.860969,-3644162,Body,2.976733,-3644162,Body,3.202388,,,0,,,0,,,0,,,0,,,0,13.49517,-0.7244836,False,False,0,0,False,True,92.47277,1,1,0
,,0,,,0,-3641016,Cube (15),3.628866,,,0,,,0,-3641152,RoadBlock,9.348353,-3641172,RoadBlock,7.817622,-3641152,RoadBlock,7.163548,-3640672,RoadBlock,5.885271,-3640672,RoadBlock,5.980323,-3640672,RoadBlock,6.271592,-3640672,RoadBlock,6.809799,-3640672,RoadBlock,7.705152,-3640672,RoadBlock,9.193983,,,0,-3667102,Pedestrian,4.045018,,,0,,,0,,,0,,,0,,,0,-3643954,Body,8.998178,-3665814,Pedestrian,6.204383,-3666560,Pedestrian,5.672387,,,0,-3644162,Body,3.049716,-3644162,Body,2.885796,-3644162,Body,2.820865,-3644162,Body,2.842108,-3644162,Body,2.952784,-3644162,Body,3.209667,,,0,,,0,,,0,,,0,,,0,13.4953,-0.700578,False,False,0,0,False,True,92.73219,1,1,0
,,0,,,0,-3641004,Cube (14),3.708417,,,0,,,0,-3641152,RoadBlock,9.48181,-3641172,RoadBlock,7.807188,-3641152,RoadBlock,7.250082,-3641152,RoadBlock,6.752527,-3640672,RoadBlock,5.890443,-3640672,RoadBlock,6.172646,-3640672,RoadBlock,6.696497,-3640672,RoadBlock,7.568811,-3640672,RoadBlock,9.01831,,,0,-3667102,Pedestrian,4.497826,,,0,,,0,,,0,,,0,,,0,-3643954,Body,9.033477,-3643954,Body,7.715325,-3666560,Pedestrian,6.24797,-3644162,Body,3.298097,-3644162,Body,3.018043,-3644162,Body,2.86282,-3644162,Body,2.802617,-3644162,Body,2.832858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6731507,False,False,0,0,False,True,93.17281,1,1,0
,,0,,,0,-3641004,Cube (14),4.048154,,,0,,,0,-3641152,RoadBlock,9.626632,-3641172,RoadBlock,7.81581,-3641172,RoadBlock,7.270895,-3641152,RoadBlock,6.820658,-3640672,RoadBlock,5.819112,-3640672,RoadBlock,6.090333,-3640672,RoadBlock,6.597865,-3640672,RoadBlock,7.444416,-3640672,RoadBlock,8.849434,,,0,-3667102,Pedestrian,4.85816,,,0,,,0,,,0,,,0,,,0,-3643954,Body,9.150903,-3643954,Body,7.975294,-3644162,Body,3.721011,-3644162,Body,3.270295,-3644162,Body,3.001608,-3644162,Body,2.85318,-3644162,Body,2.807492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6591747,False,False,0,0,False,True,93.42995,1,1,0
,,0,,,0,-3641004,Cube (14),4.562605,,,0,,,0,-3641152,RoadBlock,9.835794,-3641172,RoadBlock,7.83972,-3641172,RoadBlock,7.278747,-3641152,RoadBlock,6.916603,-3641152,RoadBlock,6.641616,-3640672,RoadBlock,5.991698,-3640672,RoadBlock,6.477855,-3640672,RoadBlock,7.290905,-3640672,RoadBlock,8.638216,,,0,,,0,-3667102,Pedestrian,5.402887,,,0,,,0,,,0,,,0,-3665814,Pedestrian,7.668862,-3644162,Body,4.398238,-3644162,Body,3.677978,-3644162,Body,3.257046,-3644162,Body,3.007935,-3644162,Body,2.941151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.641699,False,False,0,0,False,True,93.89004,1,1,-0.05031705
,,0,,,0,-3641004,Cube (14),5.008281,,,0,,,0,,,0,-3641152,RoadBlock,8.473598,-3641172,RoadBlock,7.294142,-3641152,RoadBlock,6.99113,-3641152,RoadBlock,6.702436,-3640672,RoadBlock,5.926043,-3640672,RoadBlock,6.395252,-3640672,RoadBlock,7.182054,-3640672,RoadBlock,8.484254,,,0,,,0,-3667102,Pedestrian,5.558021,,,0,,,0,,,0,,,0,-3665814,Pedestrian,8.04008,-3644162,Body,4.369523,-3644162,Body,3.685425,-3644162,Body,3.277626,-3644162,Body,3.119976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,-0.6217166,False,False,0,0,False,True,94.19931,1,1,-0.1798342
,,0,,,0,-3641004,Cube (14),5.466177,,,0,,,0,,,0,-3641152,RoadBlock,8.592727,-3641172,RoadBlock,7.310379,-3641172,RoadBlock,7.000059,-3641152,RoadBlock,6.7638,-3640672,RoadBlock,5.868114,-3640672,RoadBlock,6.322923,-3640672,RoadBlock,7.087484,-3640672,RoadBlock,8.351701,,,0,,,0,-3667102,Pedestrian,5.88773,,,0,,,0,,,0,,,0,-3665814,Pedestrian,8.378979,-3644162,Body,4.375124,-3644162,Body,3.697718,-3644162,Body,3.35538,-3644162,Body,4.772049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48378,-0.5555389,False,False,0,0,False,True,94.7887,1,1,-0.3139594
,,0,,,0,-3641004,Cube (14),5.871934,,,0,,,0,,,0,-3641152,RoadBlock,8.692922,-3641172,RoadBlock,7.323675,-3641172,RoadBlock,7.005738,-3641152,RoadBlock,6.818476,-3641152,RoadBlock,6.72912,-3640672,RoadBlock,6.265426,-3640672,RoadBlock,7.013565,-3640672,RoadBlock,8.249884,,,0,,,0,-3667102,Pedestrian,6.121942,,,0,,,0,,,0,,,0,-3644162,Body,5.607849,-3644162,Body,4.38449,-3644162,Body,3.716941,-3644162,Body,4.28389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,-0.4907846,False,False,0,0,False,True,95.40699,1,1,-0.1349621
,,0,,,0,-3641004,Cube (14),6.362679,,,0,,,0,,,0,-3641152,RoadBlock,8.809004,-3641152,RoadBlock,7.807369,-3641172,RoadBlock,7.010929,-3641152,RoadBlock,6.886155,-3641152,RoadBlock,6.789804,-3640672,RoadBlock,6.198428,-3640672,RoadBlock,6.929927,-3640672,RoadBlock,8.138083,,,0,,,0,-3667102,Pedestrian,6.462566,,,0,,,0,,,0,,,0,-3644162,Body,5.65288,-3644162,Body,4.413567,-3644162,Body,4.460227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.3989882,False,False,0,0,False,True,95.70313,1,1,-0.002182573
,,0,,,0,-3641004,Cube (14),6.660973,,,0,,,0,,,0,-3641152,RoadBlock,8.877569,-3641152,RoadBlock,7.86269,-3641172,RoadBlock,7.013944,-3641172,RoadBlock,6.913824,-3641152,RoadBlock,6.8275,-3640672,RoadBlock,6.159551,-3640672,RoadBlock,6.882067,-3640672,RoadBlock,8.075102,,,0,,,0,-3667102,Pedestrian,6.693993,,,0,,,0,,,0,,,0,-3644162,Body,5.689056,-3644162,Body,4.481074,-3644162,Body,5.194244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-1.477501,False,False,0,0,False,True,96.36456,1,1,0
,,0,,,0,-3641004,Cube (14),6.99111,,,0,,,0,,,0,-3641152,RoadBlock,8.954733,-3641152,RoadBlock,7.928792,-3641172,RoadBlock,7.014815,-3641172,RoadBlock,6.913384,-3641152,RoadBlock,6.880639,-3640672,RoadBlock,6.112901,-3640672,RoadBlock,6.828183,-3640672,RoadBlock,8.009161,,,0,,,0,-3667102,Pedestrian,7.051379,,,0,,,0,,,0,,,0,-3644162,Body,5.697628,-3644162,Body,5.261987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-1.424821,False,False,0,0,False,True,96.69379,1,1,0
,,0,,,0,-3641004,Cube (14),7.155351,,,0,,,0,,,0,-3641152,RoadBlock,8.995961,-3641152,RoadBlock,7.967588,-3641172,RoadBlock,7.011821,-3641172,RoadBlock,6.911789,-3641152,RoadBlock,6.918707,-3641172,RoadBlock,7.36802,-3640672,RoadBlock,6.796471,-3640672,RoadBlock,7.974796,,,0,,,0,-3667102,Pedestrian,7.330524,,,0,,,0,,,0,,,0,-3644162,Body,5.665664,-3644162,Body,5.863524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-1.398278,False,False,0,0,False,True,97.07725,1,1,0
,,0,,,0,-3641004,Cube (14),7.309935,,,0,,,0,,,0,-3641152,RoadBlock,9.040244,-3641152,RoadBlock,8.014125,-3641172,RoadBlock,7.002835,-3641172,RoadBlock,6.90722,-3641152,RoadBlock,6.97322,-3641152,RoadBlock,7.090077,-3640672,RoadBlock,6.756007,-3640672,RoadBlock,7.936353,-3640672,RoadBlock,9.985867,,,0,-3667102,Pedestrian,7.788179,,,0,,,0,,,0,-3644162,Body,8.85499,-3644162,Body,6.006141,-3644162,Body,6.674893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.367863,False,False,0,0,False,True,97.65292,1,1,0
,,0,,,0,-3641004,Cube (14),7.230436,,,0,,,0,,,0,-3641152,RoadBlock,9.036153,-3641152,RoadBlock,8.026447,-3641152,RoadBlock,7.422551,-3641172,RoadBlock,6.902878,-3641152,RoadBlock,7.014917,-3641152,RoadBlock,7.142222,-3640672,RoadBlock,6.748809,-3640672,RoadBlock,7.947971,,,0,,,0,-3667102,Pedestrian,8.15204,,,0,,,0,,,0,-3644162,Body,8.586569,-3644162,Body,6.568516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.352381,False,False,0,0,False,True,98.00971,1,1,0
,,0,,,0,-3641004,Cube (14),6.910096,,,0,,,0,,,0,-3641152,RoadBlock,8.980961,-3641152,RoadBlock,8.007901,-3641152,RoadBlock,7.428686,-3641172,RoadBlock,6.88399,-3641172,RoadBlock,7.028819,-3641152,RoadBlock,7.206142,-3640672,RoadBlock,6.745507,-3640672,RoadBlock,7.984146,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,8.126614,-3644162,Body,7.342465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.334502,False,False,0,0,False,True,98.56022,1,1,0
,,0,,,0,-3641004,Cube (14),6.827734,,,0,,,0,,,0,-3641152,RoadBlock,8.967276,-3641152,RoadBlock,8.005774,-3641152,RoadBlock,7.434461,-3641172,RoadBlock,6.875434,-3641172,RoadBlock,7.02636,-3641152,RoadBlock,7.231273,-3640672,RoadBlock,6.736182,-3640672,RoadBlock,7.986819,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,8.101588,-3644162,Body,7.685114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.325345,False,False,0,0,False,True,99.25883,1,1,0
,,0,,,0,-3641004,Cube (14),6.776781,,,0,,,0,,,0,-3641152,RoadBlock,8.964697,-3641152,RoadBlock,8.017098,-3641152,RoadBlock,7.455487,-3641172,RoadBlock,6.859107,-3641172,RoadBlock,7.018214,-3641152,RoadBlock,7.278447,-3641172,RoadBlock,8.120736,-3640672,RoadBlock,7.964403,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,8.063202,-3644162,Body,8.41989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.314732,False,False,0,0,True,True,99.57771,1,1,0
,,0,,,0,-3641004,Cube (14),6.791523,,,0,,,0,,,0,-3641152,RoadBlock,8.974037,-3641152,RoadBlock,8.031425,-3641152,RoadBlock,7.473423,-3641172,RoadBlock,6.848238,-3641172,RoadBlock,7.010848,-3641152,RoadBlock,7.307789,-3641172,RoadBlock,8.122391,-3640672,RoadBlock,7.935604,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,8.171365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-1.30397,False,False,0,0,True,True,100.2405,1,1,-0.1767786
,,0,,,0,-3641004,Cube (14),6.843331,,,0,,,0,,,0,-3641152,RoadBlock,8.9936,-3641152,RoadBlock,8.054212,-3641152,RoadBlock,7.498724,-3641172,RoadBlock,6.834453,-3641172,RoadBlock,7.000072,-3641152,RoadBlock,7.343037,-3641152,RoadBlock,7.765343,-3640672,RoadBlock,7.88906,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,8.469255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48718,-1.258334,False,False,0,0,True,True,100.5966,1,1,-0.3058572
,,0,,,0,-3641004,Cube (14),6.86081,,,0,,,0,,,0,-3641152,RoadBlock,9.00281,-3641152,RoadBlock,8.067,-3641152,RoadBlock,7.514165,-3641152,RoadBlock,7.237747,-3641172,RoadBlock,6.993808,-3641152,RoadBlock,7.367251,-3641152,RoadBlock,7.79442,-3640672,RoadBlock,7.863207,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,8.795136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47478,-1.196888,False,False,0,0,True,True,101.2818,1,1,-0.4809915
,,0,,,0,-3641004,Cube (14),6.839511,,,0,,,0,,,0,-3641152,RoadBlock,9.005771,-3641152,RoadBlock,8.079606,-3641152,RoadBlock,7.533652,-3641152,RoadBlock,7.263217,-3641172,RoadBlock,6.983925,-3641172,RoadBlock,7.397444,-3641152,RoadBlock,7.84352,-3640672,RoadBlock,7.831211,,,0,,,0,,,0,,,0,,,0,,,0,-3644162,Body,9.367219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46265,-1.044893,False,False,0,0,True,True,101.6226,1,1,-0.5109861
