,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.307607,-1615074,RoadBlock,8.853397,-1615074,RoadBlock,8.692406,-1615074,RoadBlock,8.798758,-1615074,RoadBlock,9.189544,-1615074,RoadBlock,9.931922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48305,1.099488,False,False,0,0,False,True,0,0,1,0.3459777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.363189,-1615074,RoadBlock,8.940725,-1615074,RoadBlock,8.809993,-1615074,RoadBlock,8.950093,-1615074,RoadBlock,9.383613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47321,0.9815063,False,False,0,0,False,True,0,0,1,0.3982849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.374764,-1615074,RoadBlock,8.981078,-1615074,RoadBlock,8.877087,-1615074,RoadBlock,9.046243,-1615074,RoadBlock,9.515917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48536,0.8807146,False,False,0,0,False,True,0,0,1,0.2466858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.384905,-1615074,RoadBlock,9.033336,-1615074,RoadBlock,8.968907,-1615074,RoadBlock,9.181432,-1615074,RoadBlock,9.705564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,0.7336101,False,False,0,0,False,True,0,0,1,0.0991826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.400264,-1615074,RoadBlock,9.070532,-1615074,RoadBlock,9.027199,-1615074,RoadBlock,9.263453,-1615074,RoadBlock,9.817983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49091,0.655832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.435697,-1615074,RoadBlock,9.129747,-1615074,RoadBlock,9.110182,-1615074,RoadBlock,9.373965,-1615074,RoadBlock,9.964559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.5690039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.464202,-1615074,RoadBlock,9.169787,-1615074,RoadBlock,9.162181,-1615074,RoadBlock,9.440248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.5257852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.511017,-1615074,RoadBlock,9.229346,-1615074,RoadBlock,9.235481,-1615074,RoadBlock,9.530477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.4766953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.543843,-1615074,RoadBlock,9.268392,-1615074,RoadBlock,9.281563,-1615074,RoadBlock,9.585526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4518785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.594365,-1615074,RoadBlock,9.325764,-1615074,RoadBlock,9.347133,-1615074,RoadBlock,9.661947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4233556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615074,RoadBlock,9.628528,-1615074,RoadBlock,9.363219,-1615074,RoadBlock,9.388834,-1615074,RoadBlock,9.709524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4088018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.680065,-1615074,RoadBlock,9.41826,-1615074,RoadBlock,9.448865,-1615074,RoadBlock,9.77682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3919818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.714452,-1615074,RoadBlock,9.454252,-1615074,RoadBlock,9.487466,-1615074,RoadBlock,9.819442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3833703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.765833,-1615074,RoadBlock,9.507385,-1615074,RoadBlock,9.543861,-1615074,RoadBlock,9.881104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43687,0.3732876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.800098,-1615282,RoadBlock,9.542805,-1615074,RoadBlock,9.581432,-1615074,RoadBlock,9.922091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,0.3679573,False,False,0,0,False,True,0,0,1,0
-1615112,RoadBlock,6.68627,,,0,-1615112,RoadBlock,7.113153,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.851111,-1615282,RoadBlock,9.594872,-1615074,RoadBlock,9.636064,-1615074,RoadBlock,9.981106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615112,RoadBlock,7.117388,,,0,13.49253,0.3617856,False,False,0,0,False,True,0,0,1,0
-1615112,RoadBlock,5.677815,,,0,-1615112,RoadBlock,6.040479,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.885089,-1615282,RoadBlock,9.629035,-1615074,RoadBlock,9.671427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615112,RoadBlock,6.043689,,,0,13.495,0.3586491,False,False,0,0,False,True,0,0,1,0
-1615112,RoadBlock,5.648845,,,0,-1615112,RoadBlock,6.009469,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.902074,-1615282,RoadBlock,9.645978,-1615282,RoadBlock,9.68884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615112,RoadBlock,6.013034,,,0,13.44074,0.35732,False,False,0,0,False,True,0,0,1,0
-1615112,RoadBlock,5.648845,,,0,-1615112,RoadBlock,6.009469,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.902074,-1615282,RoadBlock,9.645978,-1615282,RoadBlock,9.68884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615112,RoadBlock,6.013034,,,0,13.56016,0.35732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.76218,-1615282,RoadBlock,9.807116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.3471922,False,False,0,0,False,True,0,0,1,0.1088986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.791203,-1615282,RoadBlock,9.839869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49076,0.334656,False,False,0,0,False,True,0,0,1,0.2083065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.817579,-1615282,RoadBlock,9.883454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48195,0.2782633,False,False,0,0,False,True,0,0,1,0.3574069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.818931,-1615282,RoadBlock,9.906981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47281,0.2052718,False,False,0,0,False,True,0,0,1,0.4071005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.969318,-1615282,RoadBlock,9.800547,-1615282,RoadBlock,9.933197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48522,0.05798011,False,False,0,0,False,True,0,0,1,0.2573086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.920799,-1615282,RoadBlock,9.782123,-1615282,RoadBlock,9.944259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.03986098,False,False,0,0,False,True,0,0,1,0.1071141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.854398,-1615282,RoadBlock,9.751578,-1615282,RoadBlock,9.94904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.1571722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.814487,-1615282,RoadBlock,9.729261,-1615282,RoadBlock,9.944023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.2151141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.757142,-1615282,RoadBlock,9.691674,-1615282,RoadBlock,9.925634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.2804148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.719441,-1615282,RoadBlock,9.663872,-1615282,RoadBlock,9.90723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3131888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,10.0166,-1615282,RoadBlock,9.665471,-1615282,RoadBlock,9.61951,-1615282,RoadBlock,9.871485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,0.3449355,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.988983,-1615282,RoadBlock,9.638058,-1615282,RoadBlock,9.591482,-1615282,RoadBlock,9.841928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48602,0.3423714,False,False,0,0,False,True,0,0,1,-0.2988343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.983318,-1615282,RoadBlock,9.61805,-1615282,RoadBlock,9.557713,-1615282,RoadBlock,9.792777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,0.2947964,False,False,0,0,False,True,0,0,1,-0.1503498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.988432,-1615282,RoadBlock,9.611072,-1615282,RoadBlock,9.539486,-1615282,RoadBlock,9.762346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.2559723,False,False,0,0,False,True,0,0,1,-0.001259197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.991022,-1615282,RoadBlock,9.59955,-1615282,RoadBlock,9.514813,-1615282,RoadBlock,9.723382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.2103848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.989496,-1615282,RoadBlock,9.591041,-1615282,RoadBlock,9.499746,-1615282,RoadBlock,9.701127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.1875133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.983871,-1615282,RoadBlock,9.577605,-1615282,RoadBlock,9.478883,-1615282,RoadBlock,9.672019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1614233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.98495,-1615282,RoadBlock,9.571691,-1615282,RoadBlock,9.466398,-1615282,RoadBlock,9.652528,,,0,,,0,,,0,-1615120,Pavement,8.698891,-1615120,Pavement,9.305339,,,0,,,0,,,0,,,0,,,0,,,0,-1615156,Pavement (3),8.713818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46912,0.1420379,False,False,0,0,False,True,0,0,1,-0.1495982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,10.0023,-1615282,RoadBlock,9.574144,-1615282,RoadBlock,9.455469,-1615282,RoadBlock,9.627733,,,0,-1615120,Pavement,8.166367,-1615120,Pavement,6.320891,-1615120,Pavement,7.061548,-1615120,Pavement,9.15613,,,0,,,0,,,0,,,0,,,0,,,0,-1615156,Pavement (3),8.486208,-1615156,Pavement (3),7.169494,-1615156,Pavement (3),7.868708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,0.09907189,False,False,0,0,False,True,0,0,1,-0.1972547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.582823,-1615282,RoadBlock,9.453748,-1615282,RoadBlock,9.615464,,,0,-1615120,Pavement,7.720349,-1615120,Pavement,5.972617,-1615120,Pavement,7.006923,-1615120,Pavement,9.054087,,,0,,,0,,,0,,,0,,,0,,,0,-1615156,Pavement (3),8.546925,-1615156,Pavement (3),7.205571,-1615156,Pavement (3),7.410798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50353,0.06401116,False,False,0,0,False,True,0,0,1,-0.0454105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.598929,-1615282,RoadBlock,9.456126,-1615282,RoadBlock,9.604111,,,0,-1615120,Pavement,8.413855,-1615120,Pavement,6.5388,-1615120,Pavement,6.943142,-1615120,Pavement,8.930477,,,0,,,0,,,0,,,0,,,0,,,0,-1615156,Pavement (3),8.627079,-1615156,Pavement (3),7.252354,-1615156,Pavement (3),8.31826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49853,0.01655228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.60706,-1615282,RoadBlock,9.458623,-1615282,RoadBlock,9.601099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4555,0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.620407,-1615282,RoadBlock,9.46452,-1615282,RoadBlock,9.599779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47373,0.03571916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.469748,-1615282,RoadBlock,9.600693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52384,0.05059121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.479534,-1615282,RoadBlock,9.60476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51038,0.06926768,False,False,0,0,False,True,0,0,1,-0.04964654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.609448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.08976644,False,False,0,0,False,True,0,0,1,-0.09934779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.62101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615282,RoadBlock,9.631444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08976644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.08976644,False,False,0,0,False,True,0,0,1,0.04974063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.08976644,False,False,0,0,False,True,0,0,1,0.1988006
