,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,2.32852,-143006,Pedestrian,2.205156,-135416,RoadBlock,8.188375,-135416,RoadBlock,7.76804,-135416,RoadBlock,7.60781,-135416,RoadBlock,7.681731,-135416,RoadBlock,8.001604,-135416,RoadBlock,8.621885,-135416,RoadBlock,9.664598,,,0,-135436,Pavement,4.906801,,,0,-8.804664E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,2.550515,-143006,Pedestrian,2.669496,-135416,RoadBlock,8.754404,-135416,RoadBlock,8.02011,-135416,RoadBlock,7.612414,-135416,RoadBlock,7.458999,-135416,RoadBlock,7.535036,-135416,RoadBlock,7.85267,-135416,RoadBlock,8.466069,-135416,RoadBlock,9.496262,,,0,-135436,Pavement,4.645652,,,0,-4.460889E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,3.0017,,,0,-135416,RoadBlock,9.728744,-135416,RoadBlock,8.556314,-135416,RoadBlock,7.848997,-135416,RoadBlock,7.458534,-135416,RoadBlock,7.315973,-135416,RoadBlock,7.398278,-135416,RoadBlock,7.718611,-135416,RoadBlock,8.331801,-135416,RoadBlock,9.359643,,,0,-135436,Pavement,4.417873,,,0,9.252511E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,3.62136,,,0,,,0,-135416,RoadBlock,9.473428,-135416,RoadBlock,8.34763,-135416,RoadBlock,7.669318,-135416,RoadBlock,7.297519,-135416,RoadBlock,7.166904,-135416,RoadBlock,7.256402,-135416,RoadBlock,7.580347,-135416,RoadBlock,8.194434,-135416,RoadBlock,9.221598,,,0,-135436,Pavement,4.180671,,,0,1.186816E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,4.610203,-143006,Pedestrian,4.463672,,,0,,,0,-135416,RoadBlock,9.221292,-135416,RoadBlock,8.141295,-135416,RoadBlock,7.491548,-135416,RoadBlock,7.138168,-135416,RoadBlock,7.019373,-135416,RoadBlock,7.116034,-135416,RoadBlock,7.443655,-135416,RoadBlock,8.058833,-135416,RoadBlock,9.085743,,,0,-135436,Pavement,3.941975,,,0,1.340322E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,4.913535,,,0,,,0,,,0,-135416,RoadBlock,9.006483,-135416,RoadBlock,7.965907,-135416,RoadBlock,7.34083,-135416,RoadBlock,7.00346,-135416,RoadBlock,6.895084,-135416,RoadBlock,6.998277,-135416,RoadBlock,7.329611,-135416,RoadBlock,7.946595,-135416,RoadBlock,8.974739,,,0,-135436,Pavement,3.739923,,,0,1.597914E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,5.926671,,,0,,,0,,,0,-135416,RoadBlock,8.777617,-135416,RoadBlock,7.777167,-135416,RoadBlock,7.17718,-135416,RoadBlock,6.855936,-135416,RoadBlock,6.75777,-135416,RoadBlock,6.866918,-135416,RoadBlock,7.200941,-135416,RoadBlock,7.818081,-135416,RoadBlock,8.844881,,,0,-135436,Pavement,3.505913,,,0,-1.476686E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,9.883504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,6.554671,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.554666,-135416,RoadBlock,7.593363,-135416,RoadBlock,7.017931,-135416,RoadBlock,6.71253,-135416,RoadBlock,6.624475,-135416,RoadBlock,6.739645,-135416,RoadBlock,7.076601,-135416,RoadBlock,7.694391,-135416,RoadBlock,8.720754,,,0,-135436,Pavement,3.275605,,,0,8.526348E-09,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,9.614314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-143006,Pedestrian,7.023,,,0,,,0,,,0,-135416,RoadBlock,9.952693,-135416,RoadBlock,8.403625,-135416,RoadBlock,7.468882,-135416,RoadBlock,6.910146,-135416,RoadBlock,6.615559,-135416,RoadBlock,6.534453,-135416,RoadBlock,6.653834,-135416,RoadBlock,6.992969,-135416,RoadBlock,7.611502,-135416,RoadBlock,8.638103,,,0,-135436,Pavement,3.118037,,,0,8.312012E-09,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,9.079875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.580098,-135416,RoadBlock,8.116421,-135416,RoadBlock,7.231996,-135416,RoadBlock,6.704978,-135416,RoadBlock,6.430989,-135416,RoadBlock,6.363184,-135416,RoadBlock,6.490716,-135416,RoadBlock,6.834228,-135416,RoadBlock,7.454587,-135416,RoadBlock,8.482443,,,0,-135436,Pavement,2.812074,,,0,1.022177E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,8.81354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.398256,-135416,RoadBlock,7.976212,-135416,RoadBlock,7.116403,-135416,RoadBlock,6.604954,-135416,RoadBlock,6.341124,-135416,RoadBlock,6.279943,-135416,RoadBlock,6.411627,-135416,RoadBlock,6.757529,-135416,RoadBlock,7.379183,-135416,RoadBlock,8.408376,,,0,-135436,Pavement,2.660581,,,0,1.255962E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,8.415273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.123614,-135416,RoadBlock,7.764688,-135416,RoadBlock,6.942304,-135416,RoadBlock,6.454611,-135416,RoadBlock,6.20638,-135416,RoadBlock,6.155503,-135416,RoadBlock,6.29385,-135416,RoadBlock,6.643919,-135416,RoadBlock,7.268399,-135416,RoadBlock,8.301105,,,0,-135436,Pavement,2.430819,,,0,1.415629E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,8.04443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.869117,-135416,RoadBlock,7.568809,-135416,RoadBlock,6.781313,-135416,RoadBlock,6.315859,-135416,RoadBlock,6.082339,-135416,RoadBlock,6.041315,-135416,RoadBlock,6.186239,-135416,RoadBlock,6.540747,-135416,RoadBlock,7.168755,-135416,RoadBlock,8.206329,-135416,RoadBlock,9.950695,-135436,Pavement,2.2155,,,0,1.570233E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,7.71419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.619293,-135416,RoadBlock,7.377375,-135416,RoadBlock,6.624758,-135416,RoadBlock,6.181679,-135416,RoadBlock,5.963144,-135416,RoadBlock,5.932422,-135416,RoadBlock,6.084612,-135416,RoadBlock,6.444622,-135416,RoadBlock,7.077863,-135416,RoadBlock,8.12323,-135416,RoadBlock,9.885587,-135436,Pavement,2.006856,,,0,-1.818774E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,7.456714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.375855,-135416,RoadBlock,7.192069,-135416,RoadBlock,6.474327,-135416,RoadBlock,6.053802,-135416,RoadBlock,5.850618,-135416,RoadBlock,5.830797,-135416,RoadBlock,5.991178,-135416,RoadBlock,6.358116,-135416,RoadBlock,6.998867,-135416,RoadBlock,8.055943,-135416,RoadBlock,9.843915,-135436,Pavement,1.808987,,,0,8.170581E-09,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,7.400353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,8.165288,-135416,RoadBlock,7.034301,-135416,RoadBlock,6.348388,-135416,RoadBlock,5.948708,-135416,RoadBlock,5.7601,-135416,RoadBlock,5.751184,-135416,RoadBlock,5.920537,-135416,RoadBlock,6.296112,-135416,RoadBlock,6.9474,-135416,RoadBlock,8.021418,-135416,RoadBlock,9.844722,-135436,Pavement,1.653937,,,0,9.371901E-09,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,7.432454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.775054,-135416,RoadBlock,7.945481,-135416,RoadBlock,6.870038,-135416,RoadBlock,6.217819,-135416,RoadBlock,5.840381,-135416,RoadBlock,5.667523,-135416,RoadBlock,5.670635,-135416,RoadBlock,5.850215,-135416,RoadBlock,6.236067,-135416,RoadBlock,6.900373,-135416,RoadBlock,7.995711,-135416,RoadBlock,9.863553,-135436,Pavement,1.491574,,,0,1.097368E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,8.002894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.442466,-135416,RoadBlock,7.724563,-135416,RoadBlock,6.709332,-135416,RoadBlock,6.093945,-135416,RoadBlock,5.741294,-135416,RoadBlock,5.586663,-135416,RoadBlock,5.604622,-135416,RoadBlock,5.798034,-135416,RoadBlock,6.199238,-135416,RoadBlock,6.884392,-135416,RoadBlock,8.014458,-135416,RoadBlock,9.953412,-135436,Pavement,1.35983,,,0,1.385089E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,9.74523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.134939,-135416,RoadBlock,7.526264,-135416,RoadBlock,6.5703,-135416,RoadBlock,5.991589,-135416,RoadBlock,5.664214,-135416,RoadBlock,5.528974,-135416,RoadBlock,5.56377,-135416,RoadBlock,5.774162,-135416,RoadBlock,6.195652,-135416,RoadBlock,6.909666,-135416,RoadBlock,8.088526,,,0,-135436,Pavement,1.283032,,,0,1.561991E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,9.74523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.134939,-135416,RoadBlock,7.526264,-135416,RoadBlock,6.5703,-135416,RoadBlock,5.991589,-135416,RoadBlock,5.664214,-135416,RoadBlock,5.528974,-135416,RoadBlock,5.56377,-135416,RoadBlock,5.774162,-135416,RoadBlock,6.195652,-135416,RoadBlock,6.909666,-135416,RoadBlock,8.088526,,,0,-135436,Pavement,1.283032,,,0,-1.379559E-08,0,False,False,0,0,False,True,0,0,0,0
-135436,Pavement,9.74523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.134939,-135416,RoadBlock,7.526264,-135416,RoadBlock,6.5703,-135416,RoadBlock,5.991589,-135416,RoadBlock,5.664214,-135416,RoadBlock,5.528974,-135416,RoadBlock,5.56377,-135416,RoadBlock,5.774162,-135416,RoadBlock,6.195652,-135416,RoadBlock,6.909666,-135416,RoadBlock,8.088526,,,0,-135436,Pavement,1.283032,,,0,-4.984881E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.592421,-135416,RoadBlock,8.38144,-135416,RoadBlock,7.648459,-135416,RoadBlock,7.235102,-135416,RoadBlock,7.067,-135416,RoadBlock,7.116779,-135416,RoadBlock,7.392377,-135416,RoadBlock,7.940322,-135416,RoadBlock,8.866737,,,0,,,0,-135436,Pavement,5.290975,,,0,-5.268959E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.569452,-135416,RoadBlock,8.367693,-135416,RoadBlock,7.640513,-135416,RoadBlock,7.231336,-135416,RoadBlock,7.066703,-135416,RoadBlock,7.119833,-135416,RoadBlock,7.3992,-135416,RoadBlock,7.952038,-135416,RoadBlock,8.885719,,,0,,,0,-135436,Pavement,5.326876,,,0,8.048365E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.532193,-135416,RoadBlock,8.345356,-135416,RoadBlock,7.627584,-135416,RoadBlock,7.225204,-135416,RoadBlock,7.066233,-135416,RoadBlock,7.124843,-135416,RoadBlock,7.410388,-135416,RoadBlock,7.971268,-135416,RoadBlock,8.916919,,,0,,,0,-135436,Pavement,5.386376,,,0,1.094716E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.492022,-135416,RoadBlock,8.321139,-135416,RoadBlock,7.613459,-135416,RoadBlock,7.218391,-135416,RoadBlock,7.065521,-135416,RoadBlock,7.130051,-135416,RoadBlock,7.422286,-135416,RoadBlock,7.991896,-135416,RoadBlock,8.950581,,,0,,,0,-135436,Pavement,5.451233,,,0,1.291341E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.449829,-135416,RoadBlock,8.295775,-135416,RoadBlock,7.598785,-135416,RoadBlock,7.211497,-135416,RoadBlock,7.065151,-135416,RoadBlock,7.136045,-135416,RoadBlock,7.43551,-135416,RoadBlock,8.014596,-135416,RoadBlock,8.987486,,,0,,,0,-135436,Pavement,5.523267,,,0,1.522081E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.419783,-135416,RoadBlock,8.277692,-135416,RoadBlock,7.588326,-135416,RoadBlock,7.206604,-135416,RoadBlock,7.064942,-135416,RoadBlock,7.140422,-135416,RoadBlock,7.445113,-135416,RoadBlock,8.031074,-135416,RoadBlock,9.014301,,,0,,,0,-135436,Pavement,5.576206,,,0,-8.618004E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.382423,-135416,RoadBlock,8.255245,-135416,RoadBlock,7.575415,-135416,RoadBlock,7.200679,-135416,RoadBlock,7.064919,-135416,RoadBlock,7.146202,-135416,RoadBlock,7.457534,-135416,RoadBlock,8.052258,-135416,RoadBlock,9.048706,,,0,,,0,-135436,Pavement,5.644906,,,0,-1.735473E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.348642,-135416,RoadBlock,8.234866,-135416,RoadBlock,7.563638,-135416,RoadBlock,7.195224,-135416,RoadBlock,7.064821,-135416,RoadBlock,7.151382,-135416,RoadBlock,7.46877,-135416,RoadBlock,8.07151,-135416,RoadBlock,9.080094,,,0,,,0,-135436,Pavement,5.708284,,,0,-4.958549E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.317891,-135416,RoadBlock,8.216418,-135416,RoadBlock,7.553108,-135416,RoadBlock,7.190535,-135416,RoadBlock,7.065104,-135416,RoadBlock,7.156593,-135416,RoadBlock,7.479664,-135416,RoadBlock,8.089958,-135416,RoadBlock,9.110008,,,0,,,0,-135436,Pavement,5.769422,,,0,9.132449E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.294481,-135416,RoadBlock,8.202333,-135416,RoadBlock,7.545045,-135416,RoadBlock,7.186925,-135416,RoadBlock,7.065293,-135416,RoadBlock,7.160555,-135416,RoadBlock,7.487987,-135416,RoadBlock,8.104085,-135416,RoadBlock,9.13298,,,0,,,0,-135436,Pavement,5.816812,,,0,1.070983E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.27528,-135416,RoadBlock,8.190891,-135416,RoadBlock,7.538622,-135416,RoadBlock,7.18423,-135416,RoadBlock,7.065792,-135416,RoadBlock,7.164244,-135416,RoadBlock,7.495378,-135416,RoadBlock,8.116429,-135416,RoadBlock,9.152882,,,0,,,0,-135436,Pavement,5.858243,,,0,1.339597E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.264524,-135416,RoadBlock,8.184501,-135416,RoadBlock,7.535063,-135416,RoadBlock,7.182773,-135416,RoadBlock,7.066144,-135416,RoadBlock,7.166406,-135416,RoadBlock,7.499648,-135416,RoadBlock,8.123521,-135416,RoadBlock,9.164287,,,0,,,0,-135436,Pavement,5.882133,,,0,1.634521E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.247929,-135416,RoadBlock,8.174613,-135416,RoadBlock,7.529529,-135416,RoadBlock,7.180481,-135416,RoadBlock,7.06664,-135416,RoadBlock,7.169695,-135416,RoadBlock,7.506188,-135416,RoadBlock,8.134425,-135416,RoadBlock,9.18187,,,0,,,0,-135436,Pavement,5.919145,,,0,1.788537E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.241797,-135416,RoadBlock,8.171021,-135416,RoadBlock,7.527591,-135416,RoadBlock,7.179779,-135416,RoadBlock,7.067005,-135416,RoadBlock,7.171135,-135416,RoadBlock,7.50889,-135416,RoadBlock,8.138821,-135416,RoadBlock,9.188867,,,0,,,0,-135436,Pavement,5.933978,,,0,-1.507428E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.23482,-135416,RoadBlock,8.166976,-135416,RoadBlock,7.525453,-135416,RoadBlock,7.17907,-135416,RoadBlock,7.067536,-135416,RoadBlock,7.17292,-135416,RoadBlock,7.512146,-135416,RoadBlock,8.144065,-135416,RoadBlock,9.197162,,,0,,,0,-135436,Pavement,5.951603,,,0,-4.09349E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.22999,-135416,RoadBlock,8.164148,-135416,RoadBlock,7.523927,-135416,RoadBlock,7.178519,-135416,RoadBlock,7.06783,-135416,RoadBlock,7.174067,-135416,RoadBlock,7.514293,-135416,RoadBlock,8.147557,-135416,RoadBlock,9.202719,,,0,,,0,-135436,Pavement,5.963441,,,0,-4.76736E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.228167,-135416,RoadBlock,8.163089,-135416,RoadBlock,7.523369,-135416,RoadBlock,7.178335,-135416,RoadBlock,7.067971,-135416,RoadBlock,7.174536,-135416,RoadBlock,7.515149,-135416,RoadBlock,8.148934,-135416,RoadBlock,9.204902,,,0,,,0,-135436,Pavement,5.968096,,,0,1.043523E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.224486,-135416,RoadBlock,8.161088,-135416,RoadBlock,7.522464,-135416,RoadBlock,7.178258,-135416,RoadBlock,7.068622,-135416,RoadBlock,7.175935,-135416,RoadBlock,7.517438,-135416,RoadBlock,8.152434,-135416,RoadBlock,9.210267,,,0,,,0,-135436,Pavement,5.979603,,,0,1.221619E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.223288,-135416,RoadBlock,8.160474,-135416,RoadBlock,7.522232,-135416,RoadBlock,7.178317,-135416,RoadBlock,7.06894,-135416,RoadBlock,7.176521,-135416,RoadBlock,7.518344,-135416,RoadBlock,8.153781,-135416,RoadBlock,9.212285,,,0,,,0,-135436,Pavement,5.983959,,,0,1.418245E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.22304,-135416,RoadBlock,8.160395,-135416,RoadBlock,7.522266,-135416,RoadBlock,7.178439,-135416,RoadBlock,7.069143,-135416,RoadBlock,7.176811,-135416,RoadBlock,7.518745,-135416,RoadBlock,8.154328,-135416,RoadBlock,9.21307,,,0,,,0,-135436,Pavement,5.985644,,,0,1.572259E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.222942,-135416,RoadBlock,8.160455,-135416,RoadBlock,7.522431,-135416,RoadBlock,7.178689,-135416,RoadBlock,7.069473,-135416,RoadBlock,7.177234,-135416,RoadBlock,7.519283,-135416,RoadBlock,8.155031,-135416,RoadBlock,9.214026,,,0,,,0,-135436,Pavement,5.987733,,,0,-1.543568E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.223035,-135416,RoadBlock,8.160587,-135416,RoadBlock,7.522588,-135416,RoadBlock,7.17887,-135416,RoadBlock,7.06968,-135416,RoadBlock,7.177472,-135416,RoadBlock,7.519563,-135416,RoadBlock,8.155377,-135416,RoadBlock,9.214473,,,0,,,0,-135436,Pavement,5.988714,,,0,9.212912E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.223437,-135416,RoadBlock,8.160892,-135416,RoadBlock,7.522833,-135416,RoadBlock,7.179072,-135416,RoadBlock,7.06985,-135416,RoadBlock,7.177616,-135416,RoadBlock,7.519681,-135416,RoadBlock,8.155464,-135416,RoadBlock,9.214516,,,0,,,0,-135436,Pavement,5.988837,,,0,1.106095E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.223711,-135416,RoadBlock,8.161112,-135416,RoadBlock,7.523019,-135416,RoadBlock,7.179235,-135416,RoadBlock,7.069996,-135416,RoadBlock,7.177751,-135416,RoadBlock,7.519809,-135416,RoadBlock,8.155584,-135416,RoadBlock,9.214623,,,0,,,0,-135436,Pavement,5.989088,,,0,1.259609E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135416,RoadBlock,9.224198,-135416,RoadBlock,8.16147,-135416,RoadBlock,7.523294,-135416,RoadBlock,7.179452,-135416,RoadBlock,7.070169,-135416,RoadBlock,7.177884,-135416,RoadBlock,7.519901,-135416,RoadBlock,8.155622,-135416,RoadBlock,9.214589,,,0,,,0,-135436,Pavement,5.989039,,,0,1.495067E-08,0,False,False,0,0,False,True,0,0,0,0
