,,0,,,0,-1548022,Cube (11),8.136842,,,0,,,0,,,0,-1548264,RoadBlock,9.952061,-1548264,RoadBlock,9.49562,-1548264,RoadBlock,9.349874,-1548264,RoadBlock,9.491477,-1548264,RoadBlock,9.943239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48835,-0.8686306,False,False,0,0,False,True,0,0,1,-0.2977184
,,0,,,0,-1548022,Cube (11),8.209854,,,0,,,0,,,0,-1548264,RoadBlock,9.921053,-1548264,RoadBlock,9.441943,-1548264,RoadBlock,9.274834,-1548264,RoadBlock,9.392863,-1548264,RoadBlock,9.815002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48071,-0.7907733,False,False,0,0,False,True,0,0,1,-0.4468189
,,0,,,0,-1548022,Cube (11),8.553082,,,0,,,0,,,0,-1548264,RoadBlock,9.946031,-1548264,RoadBlock,9.412483,-1548264,RoadBlock,9.19756,-1548264,RoadBlock,9.266378,-1548264,RoadBlock,9.629992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46535,-0.6207918,False,False,0,0,False,True,0,0,1,-0.4957193
,,0,,,0,-1548070,Cube (10),8.637771,,,0,,,0,,,0,-1548264,RoadBlock,10.00899,-1548264,RoadBlock,9.427766,-1548264,RoadBlock,9.172881,-1548264,RoadBlock,9.202556,-1548264,RoadBlock,9.52159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48184,-0.4820406,False,False,0,0,False,True,0,0,1,-0.2977107
,,0,,,0,-1548070,Cube (10),8.787152,,,0,,,0,,,0,,,0,-1548264,RoadBlock,9.48448,-1548264,RoadBlock,9.168116,-1548264,RoadBlock,9.139799,-1548264,RoadBlock,9.395191,-1548264,RoadBlock,9.976272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48682,-0.2742676,False,False,0,0,False,True,0,0,1,-0.193441
,,0,,,0,-1548070,Cube (10),8.872169,,,0,,,0,,,0,,,0,-1548264,RoadBlock,9.529685,-1548264,RoadBlock,9.177159,-1548264,RoadBlock,9.115819,-1548264,RoadBlock,9.336021,-1548264,RoadBlock,9.873699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48951,-0.1555699,False,False,0,0,False,True,0,0,1,-0.04549252
,,0,,,0,-1548070,Cube (10),8.932876,,,0,,,0,,,0,,,0,-1548264,RoadBlock,9.593145,-1548264,RoadBlock,9.197221,-1548264,RoadBlock,9.097173,-1548264,RoadBlock,9.277014,-1548264,RoadBlock,9.765941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.01678587,False,False,0,0,False,True,0,0,1,-0.09940466
,,0,,,0,-1548070,Cube (10),8.980602,,,0,,,0,,,0,,,0,-1548134,RoadBlock,9.662977,-1548264,RoadBlock,9.221591,-1548264,RoadBlock,9.097207,-1548264,RoadBlock,9.252435,-1548264,RoadBlock,9.712341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,-0.06971847,False,False,0,0,False,True,0,0,1,-0.2485915
,,0,,,0,-1548070,Cube (10),9.128273,,,0,,,0,,,0,,,0,-1548134,RoadBlock,9.603907,-1548264,RoadBlock,9.284833,-1548264,RoadBlock,9.120405,-1548264,RoadBlock,9.23637,-1548264,RoadBlock,9.651371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.2095092,False,False,0,0,False,True,0,0,1,-0.1489637
,,0,,,0,-1548070,Cube (10),9.229769,,,0,,,0,,,0,,,0,-1548134,RoadBlock,9.57286,-1548134,RoadBlock,9.348571,-1548264,RoadBlock,9.147013,-1548264,RoadBlock,9.239407,-1548264,RoadBlock,9.628226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.2941448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),9.313124,,,0,,,0,,,0,,,0,-1548134,RoadBlock,9.523469,-1548134,RoadBlock,9.272535,-1548264,RoadBlock,9.194298,-1548264,RoadBlock,9.259902,-1548264,RoadBlock,9.619851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.3905611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),9.328218,,,0,,,0,,,0,,,0,-1548134,RoadBlock,9.488513,-1548134,RoadBlock,9.224653,-1548134,RoadBlock,9.247364,-1548264,RoadBlock,9.281498,-1548264,RoadBlock,9.627563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,9.64887,,,0,,,0,,,0,,,0,13.49523,-0.4386293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),9.305176,,,0,,,0,,,0,,,0,-1548134,RoadBlock,9.434042,-1548134,RoadBlock,9.156075,-1548134,RoadBlock,9.163372,-1548264,RoadBlock,9.322613,-1548264,RoadBlock,9.653481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,8.712141,,,0,,,0,,,0,,,0,13.49534,-0.4932216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),9.266255,,,0,,,0,,,0,-1548134,RoadBlock,10.01296,-1548134,RoadBlock,9.396846,-1548134,RoadBlock,9.112071,-1548134,RoadBlock,9.111719,-1548264,RoadBlock,9.354539,-1548264,RoadBlock,9.678107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,8.677099,,,0,,,0,,,0,,,0,13.49537,-0.5207978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),9.18161,,,0,,,0,,,0,-1548134,RoadBlock,9.963432,-1548134,RoadBlock,9.340151,-1548134,RoadBlock,9.048127,-1548134,RoadBlock,9.039062,-1548134,RoadBlock,9.311568,-1548264,RoadBlock,9.723198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,8.383085,,,0,-1549658,construction,9.348013,,,0,,,0,,,0,13.49537,-0.5725542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),9.111763,,,0,,,0,,,0,-1548134,RoadBlock,9.928257,-1548134,RoadBlock,9.301998,-1548134,RoadBlock,9.006619,-1548134,RoadBlock,8.993188,-1548134,RoadBlock,9.259627,-1548264,RoadBlock,9.757504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,7.603298,,,0,-1549658,construction,8.799789,,,0,,,0,,,0,13.49536,-0.5564405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),8.992179,,,0,,,0,,,0,-1548134,RoadBlock,9.873296,-1548134,RoadBlock,9.244531,-1548134,RoadBlock,8.945737,-1548134,RoadBlock,8.927342,-1548134,RoadBlock,9.186462,-1548134,RoadBlock,9.765843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,7.696376,-1549658,construction,9.286759,-1549658,construction,8.161513,,,0,,,0,,,0,13.49536,-0.5378268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548070,Cube (10),8.904918,,,0,,,0,,,0,-1548134,RoadBlock,9.835548,-1548134,RoadBlock,9.206156,-1548134,RoadBlock,8.905953,-1548134,RoadBlock,8.88506,-1548134,RoadBlock,9.140237,-1548134,RoadBlock,9.713496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,7.165619,-1549658,construction,9.852365,-1549658,construction,8.131199,-1549658,construction,7.847095,,,0,,,0,,,0,13.49511,-0.5283015,False,False,0,0,False,True,0,0,1,-0.04922206
,,0,,,0,-1548368,Pavement (1),8.812948,,,0,,,0,,,0,-1548134,RoadBlock,9.792916,-1548134,RoadBlock,9.158545,-1548134,RoadBlock,8.853156,-1548134,RoadBlock,8.825901,-1548134,RoadBlock,9.07249,-1548134,RoadBlock,9.633525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,7.050265,-1549658,construction,8.835027,-1549658,construction,7.231916,-1549658,construction,7.422306,,,0,,,0,,,0,13.49253,-0.504139,False,False,0,0,False,True,0,0,1,-0.1998388
,,0,,,0,-1548368,Pavement (1),8.728509,,,0,,,0,,,0,-1548134,RoadBlock,9.791311,-1548134,RoadBlock,9.145177,-1548134,RoadBlock,8.829859,-1548134,RoadBlock,8.79274,-1548134,RoadBlock,9.027965,-1548134,RoadBlock,9.574121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,6.772967,,,0,-1549658,construction,8.329282,-1549658,construction,6.803317,-1549658,construction,7.133193,,,0,,,0,,,0,13.48375,-0.4670306,False,False,0,0,False,True,0,0,1,-0.3501449
,,0,,,0,-1548368,Pavement (1),8.76392,,,0,,,0,,,0,-1548134,RoadBlock,9.853006,-1548134,RoadBlock,9.169611,-1548134,RoadBlock,8.824782,-1548134,RoadBlock,8.760399,-1548134,RoadBlock,8.966244,-1548134,RoadBlock,9.475934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,6.647886,-1549658,construction,8.851021,-1549658,construction,6.6707,-1549658,construction,6.302707,-1549658,construction,7.091944,,,0,,,0,,,0,13.48282,-0.3648892,False,False,0,0,False,True,0,0,1,-0.2977075
,,0,,,0,-1548368,Pavement (1),8.862136,,,0,,,0,,,0,-1548134,RoadBlock,9.925342,-1548134,RoadBlock,9.208932,-1548134,RoadBlock,8.838693,-1548134,RoadBlock,8.751625,-1548134,RoadBlock,8.933901,-1548134,RoadBlock,9.415135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,6.885151,,,0,-1549658,construction,8.087833,-1549658,construction,6.006498,-1549658,construction,6.031489,-1549658,construction,7.089149,,,0,,,0,,,0,13.49107,-0.2803588,False,False,0,0,False,True,0,0,1,-0.1486082
,,0,,,0,-1548368,Pavement (1),9.00977,,,0,,,0,,,0,-1548346,RoadBlock,9.914256,-1548134,RoadBlock,9.276267,-1548134,RoadBlock,8.870274,-1548134,RoadBlock,8.752063,-1548134,RoadBlock,8.90281,-1548134,RoadBlock,9.346803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,6.485065,,,0,-1549658,construction,6.220355,-1549658,construction,5.526088,-1549658,construction,5.637711,,,0,,,0,,,0,,,0,13.49216,-0.1652564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548368,Pavement (1),9.06226,,,0,,,0,,,0,-1548346,RoadBlock,9.894353,-1548134,RoadBlock,9.31536,-1548134,RoadBlock,8.890974,-1548134,RoadBlock,8.757051,-1548134,RoadBlock,8.892136,-1548134,RoadBlock,9.318048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549658,construction,5.376351,-1549658,construction,5.219878,-1549658,construction,5.638752,,,0,,,0,,,0,,,0,13.49435,-0.1076848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548368,Pavement (1),9.08497,,,0,,,0,,,0,-1548346,RoadBlock,9.853751,-1548346,RoadBlock,9.280773,-1548134,RoadBlock,8.921404,-1548134,RoadBlock,8.769531,-1548134,RoadBlock,8.887168,-1548134,RoadBlock,9.293179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,6.586382,,,0,-1549658,construction,5.58357,-1549658,construction,4.864702,-1549658,construction,4.932719,-1549658,construction,5.723368,,,0,,,0,,,0,,,0,13.49497,-0.0427966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548368,Pavement (1),9.060068,,,0,,,0,,,0,-1548346,RoadBlock,9.817148,-1548346,RoadBlock,9.236647,-1548134,RoadBlock,8.938295,-1548134,RoadBlock,8.777987,-1548134,RoadBlock,8.887612,-1548134,RoadBlock,9.284837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,6.836667,,,0,,,0,-1549658,construction,4.905139,-1549658,construction,4.596442,-1549658,construction,4.914785,,,0,,,0,,,0,,,0,,,0,13.47469,-8.977684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548368,Pavement (1),9.009254,,,0,,,0,,,0,-1548346,RoadBlock,9.765641,-1548346,RoadBlock,9.175673,-1548346,RoadBlock,8.907049,-1548134,RoadBlock,8.796966,-1548134,RoadBlock,8.895574,-1548134,RoadBlock,9.280902,,,0,-1548070,Cube (10),9.21228,-1548070,Cube (10),7.926656,-1548070,Cube (10),7.206731,,,0,,,0,,,0,,,0,,,0,,,0,-1548118,Cube (15),9.899493,,,0,,,0,-1549550,construction,6.91436,,,0,-1549658,construction,4.868207,-1549658,construction,4.392685,-1549658,construction,4.52521,-1549658,construction,5.017354,,,0,-1549468,construction,5.332474,,,0,,,0,,,0,13.50142,-0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548368,Pavement (1),8.953232,,,0,,,0,,,0,-1548346,RoadBlock,9.726597,-1548346,RoadBlock,9.133301,-1548346,RoadBlock,8.860795,-1548134,RoadBlock,8.811558,-1548134,RoadBlock,8.90525,-1548134,RoadBlock,9.285413,,,0,-1548070,Cube (10),8.498395,-1548070,Cube (10),7.113299,-1548070,Cube (10),7.175353,,,0,,,0,,,0,,,0,,,0,,,0,-1548118,Cube (15),9.92823,-1548118,Cube (15),8.325786,,,0,-1549550,construction,7.927107,,,0,-1549658,construction,4.47697,-1549658,construction,4.31125,-1549658,construction,4.559037,-1549670,construction,7.828382,,,0,-1549468,construction,4.693134,,,0,,,0,,,0,13.49645,-0.0422898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1548368,Pavement (1),8.871755,,,0,,,0,,,0,-1548346,RoadBlock,9.669309,-1548346,RoadBlock,9.071603,-1548346,RoadBlock,8.793941,-1548346,RoadBlock,8.790732,-1548134,RoadBlock,8.923632,-1548134,RoadBlock,9.296926,,,0,-1548070,Cube (10),8.81047,-1548070,Cube (10),7.294467,-1548070,Cube (10),7.140025,,,0,,,0,,,0,,,0,,,0,,,0,-1548118,Cube (15),9.967132,-1548118,Cube (15),8.332855,-1549550,construction,7.502751,,,0,-1549658,construction,4.539424,-1549658,construction,4.234457,-1549658,construction,4.362653,-1549670,construction,7.265906,-1549386,construction,9.870464,-1549468,construction,4.310985,-1549468,construction,4.720865,,,0,,,0,,,0,13.49793,-0.06781148,False,False,0,0,False,True,0,0,1,-0.1493575
,,0,,,0,-1548368,Pavement (1),8.87238,,,0,,,0,,,0,-1548346,RoadBlock,9.646962,-1548346,RoadBlock,9.041543,-1548346,RoadBlock,8.756826,-1548346,RoadBlock,8.745916,-1548134,RoadBlock,8.939177,-1548134,RoadBlock,9.304442,,,0,-1548070,Cube (10),9.593037,-1548070,Cube (10),7.941839,-1548070,Cube (10),7.10314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548118,Cube (15),8.762198,-1549550,construction,7.885006,-1549658,construction,5.101681,-1549658,construction,4.324183,-1549658,construction,4.258033,-1549658,construction,4.547632,-1549670,construction,7.145612,-1549468,construction,4.400849,-1549468,construction,3.883622,,,0,,,0,,,0,,,0,13.5263,-0.4653326,False,False,0,0,False,True,0,0,1,-0.298819
,,0,,,0,-1548368,Pavement (1),9.072113,,,0,,,0,,,0,-1548346,RoadBlock,9.66564,-1548346,RoadBlock,9.031816,-1548346,RoadBlock,8.723999,-1548346,RoadBlock,8.69087,-1548346,RoadBlock,8.927252,-1548134,RoadBlock,9.312825,-1548134,RoadBlock,9.996499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,8.543338,,,0,-1549658,construction,4.506511,-1549658,construction,4.306603,-1549658,construction,4.427133,-1549670,construction,6.943596,-1549670,construction,8.109678,-1549468,construction,3.383052,-1549468,construction,3.880423,,,0,,,0,,,0,,,0,13.43409,-0.3768639,False,False,0,0,False,True,0,0,1,-0.4485857
,,0,,,0,-1548368,Pavement (1),9.412126,,,0,,,0,,,0,-1548346,RoadBlock,9.736092,-1548346,RoadBlock,9.066466,-1548346,RoadBlock,8.730587,-1548346,RoadBlock,8.671855,-1548346,RoadBlock,8.88092,-1548134,RoadBlock,9.320236,-1548134,RoadBlock,9.970006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,8.669656,-1549658,construction,5.254076,-1549658,construction,4.50762,-1549658,construction,4.37712,-1549658,construction,5.407359,-1549670,construction,6.72603,-1549468,construction,3.069157,-1549468,construction,3.35597,,,0,,,0,,,0,,,0,,,0,13.45834,-0.2784108,False,False,0,0,False,True,0,0,1,-0.4994619
,,0,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.930533,-1548346,RoadBlock,9.182575,-1548346,RoadBlock,8.787107,-1548346,RoadBlock,8.67612,-1548346,RoadBlock,8.83185,-1548346,RoadBlock,9.279404,-1548134,RoadBlock,9.929602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,8.884691,-1549658,construction,4.93573,-1549658,construction,4.573187,-1549658,construction,4.804558,-1549670,construction,6.900591,-1549468,construction,2.873335,-1549468,construction,3.013774,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,-0.08329825,False,False,0,0,False,True,0,0,1,-0.3503167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.289186,-1548346,RoadBlock,8.849016,-1548346,RoadBlock,8.700161,-1548346,RoadBlock,8.818705,-1548346,RoadBlock,9.223688,-1548134,RoadBlock,9.920215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549550,construction,9.340996,-1549658,construction,4.90446,-1549658,construction,4.671937,-1549658,construction,5.599532,-1549468,construction,2.800333,-1549468,construction,2.836877,-1549386,construction,7.726901,,,0,,,0,,,0,,,0,,,0,,,0,13.49053,0.05535595,False,False,0,0,False,True,0,0,1,-0.199806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.440873,-1548346,RoadBlock,8.945418,-1548346,RoadBlock,8.75113,-1548346,RoadBlock,8.826583,-1548346,RoadBlock,9.1839,-1548346,RoadBlock,9.883759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549658,construction,5.759454,-1549658,construction,5.036647,-1549658,construction,5.411744,-1549468,construction,2.816275,-1549468,construction,2.757176,,,0,-1549386,construction,7.607469,,,0,,,0,,,0,,,0,,,0,,,0,13.32674,0.216293,False,False,0,0,False,True,0,0,0.8523579,-0.05216393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.531922,-1548346,RoadBlock,9.00782,-1548346,RoadBlock,8.790663,-1548346,RoadBlock,8.845166,-1548346,RoadBlock,9.180112,-1548346,RoadBlock,9.851967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549658,construction,5.676029,-1549658,construction,5.169089,-1549468,construction,2.946314,-1549468,construction,2.789459,-1549670,construction,6.838268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26509,0.2949426,False,False,0,0,False,True,0,0,0.7032148,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.656987,-1548346,RoadBlock,9.098948,-1548346,RoadBlock,8.855412,-1548346,RoadBlock,8.886569,-1548346,RoadBlock,9.19748,-1548346,RoadBlock,9.840146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549658,construction,5.783698,-1549468,construction,3.187292,-1549468,construction,3.32871,-1549670,construction,6.677933,,,0,-1549386,construction,7.194109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18095,0.3826081,False,False,0,0,False,True,0,0,0.5533463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.734437,-1548346,RoadBlock,9.158307,-1548346,RoadBlock,8.90109,-1548346,RoadBlock,8.920596,-1548346,RoadBlock,9.220025,-1548346,RoadBlock,9.849272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549658,construction,7.080316,-1549468,construction,3.627043,-1549468,construction,3.331271,-1549670,construction,7.32173,-1549670,construction,6.938127,,,0,-1549386,construction,7.147383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12662,0.426201,False,False,0,0,False,True,0,0,0.4036967,0
-1548380,bump,9.612258,,,0,-1548380,bump,9.925626,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.843918,-1548346,RoadBlock,9.245637,-1548346,RoadBlock,8.972112,-1548346,RoadBlock,8.978304,-1548346,RoadBlock,9.265286,-1548346,RoadBlock,9.880681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,4.372689,-1549468,construction,3.776228,-1549658,construction,8.223135,-1549670,construction,6.984446,-1549670,construction,7.553441,-1549386,construction,7.070775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04534,0.4756175,False,False,0,0,False,True,0,0,0.2559561,0
-1548380,bump,9.089412,,,0,-1548380,bump,9.371655,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.913403,-1548346,RoadBlock,9.302918,-1548346,RoadBlock,9.020668,-1548346,RoadBlock,9.020082,-1548346,RoadBlock,9.301156,-1548346,RoadBlock,9.910433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,4.320069,-1549468,construction,4.485156,-1549658,construction,8.983269,-1549670,construction,7.283573,,,0,-1549386,construction,7.028192,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,9.99356,,,0,12.99137,0.5004725,False,False,0,0,False,True,0,0,0,0
-1548380,bump,8.327725,,,0,-1548380,bump,8.571194,,,0,,,0,,,0,,,0,-1548346,RoadBlock,10.01231,-1548346,RoadBlock,9.386529,-1548346,RoadBlock,9.09365,-1548346,RoadBlock,9.085242,-1548346,RoadBlock,9.360059,-1548346,RoadBlock,9.963521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,4.784943,-1549658,construction,8.113146,-1549670,construction,7.540765,-1549670,construction,7.790272,-1549386,construction,7.185224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,9.173225,,,0,12.51575,0.5286689,False,False,0,0,False,True,0,0,-0.1496956,0
-1548380,bump,7.838106,,,0,-1548380,bump,8.059984,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.440127,-1548346,RoadBlock,9.141512,-1548346,RoadBlock,9.129143,-1548346,RoadBlock,9.401149,-1548346,RoadBlock,10.00245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,5.662504,-1549468,construction,5.366181,-1549658,construction,8.873119,-1549670,construction,7.86038,-1549670,construction,8.972567,-1549386,construction,7.142758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,8.642121,,,0,12.19807,0.5426763,False,False,0,0,False,True,0,0,-0.299133,0
-1548380,bump,7.123784,,,0,-1548380,bump,7.318169,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.517633,-1548346,RoadBlock,9.211993,-1548346,RoadBlock,9.195132,-1548346,RoadBlock,9.464468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,5.632969,-1549658,construction,8.523336,,,0,-1549670,construction,8.091977,-1549386,construction,7.55547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,7.862777,,,0,11.72588,0.5583215,False,False,0,0,False,True,0,0,-0.450207,0
-1548380,bump,6.661372,,,0,-1548380,bump,6.8399,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.567433,-1548346,RoadBlock,9.257947,-1548346,RoadBlock,9.238845,-1548346,RoadBlock,9.507192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,6.128853,-1549658,construction,8.921667,-1549670,construction,8.568593,-1549670,construction,8.498445,-1549386,construction,7.51091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,7.356104,,,0,11.41412,0.565985,False,False,0,0,False,True,0,0,-0.6008358,0
-1548380,bump,5.989997,,,0,-1548380,bump,6.147374,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.639413,-1548346,RoadBlock,9.325108,-1548346,RoadBlock,9.303483,-1548346,RoadBlock,9.571201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,6.848564,-1549658,construction,9.783583,-1549670,construction,8.917253,-1549670,construction,9.701934,-1549386,construction,8.345081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,6.618237,,,0,10.9504,0.5744339,False,False,0,0,False,True,0,0,-0.7482296,0
-1548380,bump,5.557878,,,0,-1548380,bump,5.702485,,,0,,,0,,,0,,,0,,,0,-1548346,RoadBlock,9.685616,-1548346,RoadBlock,9.368593,-1548346,RoadBlock,9.345713,-1548346,RoadBlock,9.613435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549468,construction,7.312269,,,0,-1549670,construction,9.002012,-1549386,construction,8.207999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548380,bump,6.142354,,,0,10.64343,0.5785061,False,False,0,0,False,True,0,0,-0.897329,0
