,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,10.00415,-1534806,RoadBlock,9.858814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.093865,-0.02220631,False,False,0,0,False,True,0,0,-1,-0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,10.00819,-1534806,RoadBlock,9.860547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.018205,-0.01467125,False,False,0,0,False,True,0,0,-1,-0.2485029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.866645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.908256,-0.008156612,False,False,0,0,False,True,0,0,-0.8509007,-0.3976023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.873226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.842417,-0.0307741,False,False,0,0,False,True,0,0,-0.7018002,-0.5467027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.887168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.755943,-0.07522634,False,False,0,0,False,True,0,0,-0.5523048,-0.6961981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.899558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.737984,-0.111996,False,False,0,0,False,True,0,0,0.09940358,-0.850179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.924025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.763535,-0.1791449,False,False,0,0,False,True,0,0,0.2495904,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.945182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.803215,-0.2328944,False,False,0,0,False,True,0,0,0.4001754,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534806,RoadBlock,9.985653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.920339,-0.3272617,False,False,0,0,False,True,0,0,0.5492725,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.032593,-0.3967247,False,False,0,0,False,True,0,0,0.6995217,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.25548,-0.5107452,False,False,0,0,False,True,0,0,0.8480105,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,10.013,-1534816,RoadBlock,9.984766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.431376,-0.594165,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.983374,-1534816,RoadBlock,9.913838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.722748,-0.7308534,False,False,0,0,False,True,0,0,1,-0.9516116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.963261,-1534816,RoadBlock,9.865602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.932673,-0.8246005,False,False,0,0,False,True,0,0,1,0.04968373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.932378,-1534816,RoadBlock,9.794194,-1534816,RoadBlock,9.957275,,,0,,,0,,,0,,,0,-1534838,Pavement (1),9.67402,,,0,3.228233,-0.9605951,False,False,0,0,False,True,0,0,0.8508984,0.1987853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.91081,-1534816,RoadBlock,9.747707,-1534816,RoadBlock,9.884434,,,0,,,0,,,0,,,0,-1534838,Pavement (1),9.339052,,,0,3.399966,-1.044821,False,False,0,0,False,True,0,0,0.7017925,0.3478912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.875237,-1534816,RoadBlock,9.686019,-1534816,RoadBlock,9.795009,,,0,,,0,,,0,,,0,-1534838,Pavement (1),8.974799,,,0,3.479384,-1.134352,False,False,0,0,False,True,0,0,0.5526745,0.2981626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.84748,-1534816,RoadBlock,9.65465,-1534816,RoadBlock,9.759118,,,0,,,0,,,0,,,0,-1534838,Pavement (1),8.877557,,,0,3.561816,-1.148334,False,False,0,0,False,True,0,0,0.7045319,0.1463052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.80188,-1534816,RoadBlock,9.610026,-1534816,RoadBlock,9.714092,,,0,,,0,,,0,,,0,-1534838,Pavement (1),8.79276,,,0,3.792716,-1.148065,False,False,0,0,False,True,0,0,0.8536291,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.769719,-1534816,RoadBlock,9.578638,-1534816,RoadBlock,9.682504,,,0,,,0,,,0,,,0,-1534838,Pavement (1),8.734041,,,0,3.97487,-1.147584,False,False,0,0,False,True,0,0,1,-0.05053269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.719234,-1534816,RoadBlock,9.526678,-1534816,RoadBlock,9.627522,,,0,,,0,,,0,,,0,-1534838,Pavement (1),8.613544,,,0,4.27006,-1.15593,False,False,0,0,False,True,0,0,1,-0.1996441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.684359,-1534816,RoadBlock,9.486927,-1534816,RoadBlock,9.581778,-1534816,RoadBlock,9.983968,,,0,,,0,,,0,-1534838,Pavement (1),8.490111,,,0,4.461618,-1.174956,False,False,0,0,False,True,0,0,1,-0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.629571,-1534816,RoadBlock,9.419394,-1534816,RoadBlock,9.499753,-1534816,RoadBlock,9.883378,,,0,,,0,,,0,-1534838,Pavement (1),8.246144,,,0,4.750749,-1.222566,False,False,0,0,False,True,0,0,1,-0.1983695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.589729,-1534816,RoadBlock,9.371976,-1534816,RoadBlock,9.44353,-1534816,RoadBlock,9.815711,,,0,,,0,,,0,-1534838,Pavement (1),8.088217,,,0,4.949304,-1.251705,False,False,0,0,False,True,0,0,1,-0.04774947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.523474,-1534816,RoadBlock,9.300553,-1534816,RoadBlock,9.364929,-1534816,RoadBlock,9.726787,,,0,,,0,,,0,-1534838,Pavement (1),7.901788,,,0,5.183043,-1.274879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.475866,-1534816,RoadBlock,9.251903,-1534816,RoadBlock,9.313804,-1534816,RoadBlock,9.671349,,,0,,,0,,,0,-1534838,Pavement (1),7.794737,,,0,5.300698,-1.282424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,9.984671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.944175,-1534816,RoadBlock,9.400028,-1534816,RoadBlock,9.176008,-1534816,RoadBlock,9.235556,-1534816,RoadBlock,9.588079,,,0,,,0,,,0,-1534838,Pavement (1),7.640176,,,0,5.666992,-1.289001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,9.326885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.888106,-1534816,RoadBlock,9.346391,-1534816,RoadBlock,9.123077,-1534816,RoadBlock,9.181709,-1534816,RoadBlock,9.531537,,,0,,,0,,,0,-1534838,Pavement (1),7.538251,,,0,5.963986,-1.291051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,8.558957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.801281,-1534816,RoadBlock,9.263376,-1534816,RoadBlock,9.041189,-1534816,RoadBlock,9.098424,-1534816,RoadBlock,9.444123,,,0,,,0,,,0,-1534838,Pavement (1),7.380807,,,0,6.132409,-1.294186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,7.909503,-1539700,Body,8.144672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.74015,-1534816,RoadBlock,9.205365,-1534816,RoadBlock,8.984342,-1534816,RoadBlock,9.040982,-1534816,RoadBlock,9.38423,,,0,,,0,,,0,-1534838,Pavement (1),7.274485,,,0,6.307019,-1.295024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,7.166718,-1539700,Body,7.293741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.643885,-1534816,RoadBlock,9.114331,-1534816,RoadBlock,8.895422,-1534816,RoadBlock,8.951411,-1534816,RoadBlock,9.291142,-1534816,RoadBlock,9.971697,,,0,,,0,-1534838,Pavement (1),7.110273,,,0,6.739223,-1.295336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,7.036298,-1539700,Body,6.556929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.57702,-1534816,RoadBlock,9.051415,-1534816,RoadBlock,8.834253,-1534816,RoadBlock,8.89008,-1534816,RoadBlock,9.227702,-1534816,RoadBlock,9.903875,,,0,,,0,-1534838,Pavement (1),6.999447,,,0,6.921211,-1.294516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1539700,Body,7.249315,-1539700,Body,5.688652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.475049,-1534816,RoadBlock,8.954766,-1534816,RoadBlock,8.739674,-1534816,RoadBlock,8.79463,-1534816,RoadBlock,9.128309,-1534816,RoadBlock,9.796793,,,0,,,0,-1534838,Pavement (1),6.823408,,,0,7.093892,-1.295543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1539700,Body,4.923563,-1539700,Body,5.35578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.404342,-1534816,RoadBlock,8.88788,-1534816,RoadBlock,8.674326,-1534816,RoadBlock,8.728788,-1534816,RoadBlock,9.059866,-1534816,RoadBlock,9.723207,,,0,,,0,-1534838,Pavement (1),6.702657,,,0,7.2829,-1.295848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1539700,Body,4.200258,-1539700,Body,4.380127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.294235,-1534816,RoadBlock,8.783896,-1534816,RoadBlock,8.57288,-1534816,RoadBlock,8.626727,-1534816,RoadBlock,8.953927,-1534816,RoadBlock,9.60948,,,0,,,0,-1534838,Pavement (1),6.516216,,,0,7.668834,-1.295778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1539700,Body,4.248796,-1539700,Body,3.552905,-1539700,Body,4.015754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.218884,-1534816,RoadBlock,8.712671,-1534816,RoadBlock,8.50335,-1534816,RoadBlock,8.55672,-1534816,RoadBlock,8.881211,-1534816,RoadBlock,9.531347,,,0,,,0,-1534838,Pavement (1),6.388099,,,0,7.852049,-1.295919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1539700,Body,4.474985,-1539700,Body,3.102431,-1539700,Body,2.894437,-1539700,Body,3.435347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.985756,-1534816,RoadBlock,9.102555,-1534816,RoadBlock,8.60277,-1534816,RoadBlock,8.39611,-1534816,RoadBlock,8.448799,-1534816,RoadBlock,8.769157,-1534816,RoadBlock,9.411026,,,0,,,0,-1534838,Pavement (1),6.190823,,,0,8.040535,-1.295938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1539700,Body,4.650687,-1539700,Body,3.203489,-1539700,Body,2.518903,-1539700,Body,2.307914,-1539700,Body,2.932202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.89801,-1534816,RoadBlock,9.022616,-1534816,RoadBlock,8.527255,-1534816,RoadBlock,8.322419,-1534816,RoadBlock,8.374642,-1534816,RoadBlock,8.692167,-1534816,RoadBlock,9.328355,,,0,,,0,-1534838,Pavement (1),6.055275,,,0,8.227936,-1.295955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1539700,Body,3.381544,-1539700,Body,2.648309,-1539700,Body,2.239406,-1539700,Body,2.000285,-1539700,Body,1.884832,-1539700,Body,3.158974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.762524,-1534816,RoadBlock,8.899196,-1534816,RoadBlock,8.410663,-1534816,RoadBlock,8.208651,-1534816,RoadBlock,8.260155,-1534816,RoadBlock,8.573295,-1534816,RoadBlock,9.200722,,,0,,,0,-1534838,Pavement (1),5.845996,,,0,8.576141,-1.295974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1539700,Body,2.743114,-1539700,Body,2.314472,-1539700,Body,2.05875,-1539700,Body,1.905786,-1539700,Body,1.823828,-1539700,Body,1.81451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.669914,-1534816,RoadBlock,8.814828,-1534816,RoadBlock,8.330958,-1534816,RoadBlock,8.130882,-1534816,RoadBlock,8.181893,-1534816,RoadBlock,8.492044,-1534816,RoadBlock,9.113467,,,0,,,0,-1534838,Pavement (1),5.702958,,,0,8.755117,-1.295983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,2.446277,-1539700,Body,2.170302,-1539700,Body,2.00491,-1539700,Body,1.914567,-1539700,Body,1.882808,-1539700,Body,1.904362,-1539700,Body,1.984342,-1539700,Body,2.170279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.5275,-1534816,RoadBlock,8.685103,-1534816,RoadBlock,8.208417,-1534816,RoadBlock,8.011315,-1534816,RoadBlock,8.061576,-1534816,RoadBlock,8.367129,-1534816,RoadBlock,8.979339,-1534816,RoadBlock,10.01609,,,0,-1534838,Pavement (1),5.483027,,,0,8.967915,-1.29599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,2.26842,-1539700,Body,2.078999,-1539700,Body,1.979744,-1539700,Body,1.942111,-1539700,Body,1.95984,-1539700,Body,2.035962,-1539700,Body,2.184064,-1539700,Body,2.445835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.426403,-1534816,RoadBlock,8.594659,-1534816,RoadBlock,8.124343,-1534816,RoadBlock,7.930498,-1534816,RoadBlock,7.981451,-1534816,RoadBlock,8.285241,-1534816,RoadBlock,8.892966,-1534816,RoadBlock,9.921772,,,0,-1534838,Pavement (1),5.342093,,,0,9.149364,-1.291033,False,False,0,0,False,True,0,0,1,0.1491125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,2.125067,-1539700,Body,2.048813,-1539700,Body,2.064904,-1539700,Body,2.142831,-1539700,Body,2.296295,-1539700,Body,2.556355,-1539700,Body,2.990098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.25244,-1534816,RoadBlock,8.447871,-1534816,RoadBlock,7.995202,-1534816,RoadBlock,7.813076,-1534816,RoadBlock,7.871784,-1534816,RoadBlock,8.180619,-1534816,RoadBlock,8.791698,-1534816,RoadBlock,9.823591,,,0,-1534838,Pavement (1),5.179584,,,0,9.448029,-1.255467,False,False,0,0,False,True,0,0,1,0.2982042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,2.198706,-1539700,Body,2.23386,-1539700,Body,2.385271,-1539700,Body,2.645808,-1539700,Body,3.078183,-1539700,Body,3.852005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.119066,-1534816,RoadBlock,8.342663,-1534816,RoadBlock,7.909191,-1534816,RoadBlock,7.741275,-1534816,RoadBlock,7.811607,-1534816,RoadBlock,8.131339,-1534816,RoadBlock,8.754722,-1534816,RoadBlock,9.803828,,,0,-1534838,Pavement (1),5.122783,,,0,9.6029,-1.204277,False,False,0,0,False,True,0,0,1,0.4473079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,3.93194,-1539700,Body,2.608819,-1539700,Body,2.820686,-1539700,Body,3.274068,-1539700,Body,4.056892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.898084,-1534816,RoadBlock,8.179455,-1534816,RoadBlock,7.786697,-1534816,RoadBlock,7.650826,-1534816,RoadBlock,7.749865,-1534816,RoadBlock,8.099603,-1534816,RoadBlock,8.760182,-1534816,RoadBlock,9.864115,,,0,-1534838,Pavement (1),5.140078,,,0,9.797921,-1.079126,False,False,0,0,False,True,0,0,1,0.3991656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,4.216143,-1539700,Body,3.170446,-1539700,Body,3.432815,-1539700,Body,4.251631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.88745,-1534816,RoadBlock,8.755935,-1534816,RoadBlock,8.077166,-1534816,RoadBlock,7.713064,-1534816,RoadBlock,7.600391,-1534816,RoadBlock,7.72098,-1534816,RoadBlock,8.094134,-1534816,RoadBlock,8.784757,-1534816,RoadBlock,9.933998,,,0,-1534838,Pavement (1),5.186476,,,0,10.08805,-0.9849597,False,False,0,0,False,True,0,0,1,0.2087223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,5.028257,-1539700,Body,4.140686,-1539700,Body,4.593533,-1539700,Body,6.364405,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.620215,-1534816,RoadBlock,8.568448,-1534816,RoadBlock,7.941553,-1534816,RoadBlock,7.615196,-1534816,RoadBlock,7.533473,-1534816,RoadBlock,7.683247,-1534816,RoadBlock,8.088658,-1534816,RoadBlock,8.821357,,,0,,,0,-1534838,Pavement (1),5.253976,,,0,10.26547,-0.8564606,False,False,0,0,False,True,0,0,1,0.05960322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,5.034276,-1539700,Body,4.825212,-1539700,Body,6.713093,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.478757,-1534816,RoadBlock,8.465482,-1534816,RoadBlock,7.863811,-1534816,RoadBlock,7.555737,-1534816,RoadBlock,7.488852,-1534816,RoadBlock,7.652399,-1534816,RoadBlock,8.072841,-1534816,RoadBlock,8.825068,,,0,,,0,-1534838,Pavement (1),5.260777,,,0,10.51477,-0.7942335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,6.403817,-1539700,Body,5.610634,-1539700,Body,7.216093,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.306128,-1534816,RoadBlock,8.334498,-1534816,RoadBlock,7.760048,-1534816,RoadBlock,7.471425,-1534816,RoadBlock,7.419833,-1534816,RoadBlock,7.596969,-1534816,RoadBlock,8.031594,-1534816,RoadBlock,8.801865,,,0,,,0,-1534838,Pavement (1),5.216817,,,0,10.68944,-0.729803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,6.61719,-1539700,Body,7.531516,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.208221,-1534816,RoadBlock,8.257395,-1534816,RoadBlock,7.696455,-1534816,RoadBlock,7.417269,-1534816,RoadBlock,7.372751,-1534816,RoadBlock,7.555736,-1534816,RoadBlock,7.995989,-1534816,RoadBlock,8.773015,,,0,,,0,-1534838,Pavement (1),5.161897,,,0,10.86297,-0.6999304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,7.863901,-1539700,Body,8.001112,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,9.07314,-1534816,RoadBlock,8.149162,-1534816,RoadBlock,7.605626,-1534816,RoadBlock,7.338419,-1534816,RoadBlock,7.302621,-1534816,RoadBlock,7.492461,-1534816,RoadBlock,7.938897,-1534816,RoadBlock,8.722995,,,0,,,0,-1534838,Pavement (1),5.065674,,,0,11.12216,-0.662807,False,False,0,0,False,True,0,0,1,0.1001913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1539700,Body,8.93506,-1539700,Body,8.411298,,,0,,,0,,,0,,,0,,,0,,,0,-1534816,RoadBlock,8.978281,-1534816,RoadBlock,8.075722,-1534816,RoadBlock,7.546285,-1534816,RoadBlock,7.289139,-1534816,RoadBlock,7.261197,-1534816,RoadBlock,7.457928,-1534816,RoadBlock,7.911515,-1534816,RoadBlock,8.704717,-1534816,RoadBlock,10.01301,,,0,-1534838,Pavement (1),5.027339,,,0,11.28677,-0.6283104,False,False,0,0,False,True,0,0,1,0.2649438
