,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.876413,-4719676,RoadBlock,9.42605,-4719676,RoadBlock,9.284047,-4719676,RoadBlock,9.427617,-4719606,RoadBlock,9.87978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.683129,-0.2461163,False,False,0,0,True,True,11.25598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874985,-4719676,RoadBlock,9.425378,-4719676,RoadBlock,9.284024,-4719676,RoadBlock,9.428242,-4719676,RoadBlock,9.881185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.797833,-0.2477255,False,False,0,0,True,True,11.5171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.88071,-4719676,RoadBlock,9.428188,-4719676,RoadBlock,9.284343,-4719676,RoadBlock,9.426076,-4719676,RoadBlock,9.876142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.017144,-0.2469742,False,False,0,0,True,True,11.67388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.880914,-4719676,RoadBlock,9.428371,-4719676,RoadBlock,9.284509,-4719676,RoadBlock,9.426236,-4719676,RoadBlock,9.876288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.163536,-0.2483334,False,False,0,0,True,True,11.95782,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.875388,-4719676,RoadBlock,9.425936,-4719676,RoadBlock,9.284736,-4719676,RoadBlock,9.42913,-4719676,RoadBlock,9.882297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.282807,-0.2425359,False,False,0,0,True,True,11.93265,-1,1,-0.1182871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874685,-4719676,RoadBlock,9.425576,-4719676,RoadBlock,9.284674,-4719676,RoadBlock,9.429365,-4719676,RoadBlock,9.882874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.410709,-0.2256462,False,False,0,0,True,True,12.17229,-1,1,-0.2779608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.880045,-4719676,RoadBlock,9.428241,-4719676,RoadBlock,9.28503,-4719676,RoadBlock,9.427425,-4719676,RoadBlock,9.878276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.701815,-0.1644969,False,False,0,0,True,True,12.27785,-1,1,-0.4411792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.879931,-4719676,RoadBlock,9.428269,-4719676,RoadBlock,9.285183,-4719676,RoadBlock,9.427708,-4719676,RoadBlock,9.87871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.850713,-0.09985873,False,False,0,0,True,True,12.35766,-1,1,-0.3264629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874156,-4719676,RoadBlock,9.425654,-4719676,RoadBlock,9.285286,-4719676,RoadBlock,9.430532,-4719676,RoadBlock,9.884708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.034549,0,False,False,0,0,True,True,12.4819,-1,1,-0.148785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.873343,-4719676,RoadBlock,9.425317,-4719676,RoadBlock,9.285357,-4719676,RoadBlock,9.431013,-4719676,RoadBlock,9.885677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.389716,0.05105293,False,False,0,0,True,True,12.76798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.877731,-4719676,RoadBlock,9.427367,-4719676,RoadBlock,9.285398,-4719676,RoadBlock,9.429045,-4719676,RoadBlock,9.881367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.570126,0.1010663,False,False,0,0,True,True,12.6473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.877035,-4719676,RoadBlock,9.42704,-4719676,RoadBlock,9.285394,-4719676,RoadBlock,9.429361,-4719676,RoadBlock,9.882056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.778894,0.1224134,False,False,0,0,True,True,12.91929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.868391,-4719676,RoadBlock,9.422712,-4719676,RoadBlock,9.28476,-4719676,RoadBlock,9.432407,-4719676,RoadBlock,9.889364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.962369,0.1438315,False,False,0,0,True,True,12.83718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.867542,-4719676,RoadBlock,9.422259,-4719676,RoadBlock,9.284643,-4719676,RoadBlock,9.432624,-4719676,RoadBlock,9.889969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.145196,0.153417,False,False,0,0,True,True,12.82455,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.871504,-4719676,RoadBlock,9.42402,-4719676,RoadBlock,9.284508,-4719676,RoadBlock,9.430588,-4719676,RoadBlock,9.885707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.457887,0.1633631,False,False,0,0,True,True,12.73686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.870209,-4719676,RoadBlock,9.423315,-4719676,RoadBlock,9.284305,-4719676,RoadBlock,9.430881,-4719676,RoadBlock,9.886575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.689353,0.167994,False,False,0,0,True,True,12.9504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.86189,-4719676,RoadBlock,9.41927,-4719676,RoadBlock,9.283929,-4719676,RoadBlock,9.434171,-4719676,RoadBlock,9.894131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.869112,0.1729636,False,False,0,0,True,True,12.47381,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.857168,-4719676,RoadBlock,9.416476,-4719676,RoadBlock,9.28277,-4719676,RoadBlock,9.434616,-4719676,RoadBlock,9.896415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04788,0.1752681,False,False,0,0,True,True,12.42022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.859742,-4719676,RoadBlock,9.417468,-4719676,RoadBlock,9.282387,-4719676,RoadBlock,9.432839,-4719676,RoadBlock,9.893001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32597,0.1777625,False,False,0,0,True,True,12.11111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.858499,-4719676,RoadBlock,9.416723,-4719676,RoadBlock,9.282065,-4719676,RoadBlock,9.432934,-4719676,RoadBlock,9.89357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57743,0.1789701,False,False,0,0,True,True,12.2971,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.85144,-4719676,RoadBlock,9.413009,-4719676,RoadBlock,9.281208,-4719676,RoadBlock,9.434921,-4719676,RoadBlock,9.898849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.75157,0.1802992,False,False,0,0,True,True,11.68527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.85269,-4719676,RoadBlock,9.413606,-4719676,RoadBlock,9.281243,-4719676,RoadBlock,9.434391,-4719676,RoadBlock,9.897664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92452,0.1809276,False,False,0,0,True,True,11.49186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.860832,-4719676,RoadBlock,9.417564,-4719676,RoadBlock,9.281602,-4719676,RoadBlock,9.431149,-4719676,RoadBlock,9.890227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18314,0.1816502,False,False,0,0,True,True,11.19775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.862115,-4719676,RoadBlock,9.41807,-4719676,RoadBlock,9.281433,-4719676,RoadBlock,9.430299,-4719676,RoadBlock,9.888577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35327,0.1819945,False,False,0,0,True,True,11.12307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.860906,-4719676,RoadBlock,9.417993,-4719676,RoadBlock,9.282361,-4719676,RoadBlock,9.432261,-4719676,RoadBlock,9.891775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6072,0.182392,False,False,0,0,True,True,10.84662,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.863542,-4719676,RoadBlock,9.419594,-4719676,RoadBlock,9.283091,-4719676,RoadBlock,9.43214,-4719676,RoadBlock,9.89068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77585,0.182586,False,False,0,0,True,True,10.68081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.87306,-4719676,RoadBlock,9.424747,-4719676,RoadBlock,9.284518,-4719676,RoadBlock,9.42988,-4719676,RoadBlock,9.884168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0275,0.1827895,False,False,0,0,True,True,10.42223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.875942,-4719676,RoadBlock,9.426595,-4719676,RoadBlock,9.285501,-4719676,RoadBlock,9.430029,-4719676,RoadBlock,9.883376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27755,0.182907,False,False,0,0,True,True,10.9587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.87383,-4719676,RoadBlock,9.42645,-4719676,RoadBlock,9.287095,-4719676,RoadBlock,9.43341,-4719676,RoadBlock,9.888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44338,0.1830245,False,False,0,0,True,True,10.18925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.876748,-4719676,RoadBlock,9.428537,-4719676,RoadBlock,9.288504,-4719676,RoadBlock,9.434184,-4719676,RoadBlock,9.888966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60853,0.1830996,False,False,0,0,True,True,10.03917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.886026,-4719676,RoadBlock,9.434045,-4719676,RoadBlock,9.290831,-4719676,RoadBlock,9.433401,-4719676,RoadBlock,9.884632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85497,0.1831638,False,False,0,0,True,True,9.822976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.888255,-4719676,RoadBlock,9.435869,-4719676,RoadBlock,9.292354,-4719676,RoadBlock,9.434668,-4719676,RoadBlock,9.885645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.09988,0.1832171,False,False,0,0,True,True,10.53704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885309,-4719676,RoadBlock,9.435697,-4719676,RoadBlock,9.294625,-4719676,RoadBlock,9.439452,-4719676,RoadBlock,9.893431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26231,0.1832594,False,False,0,0,True,True,9.502775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885911,-4719676,RoadBlock,9.436709,-4719676,RoadBlock,9.296023,-4719676,RoadBlock,9.441284,-4719676,RoadBlock,9.89581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.1832704,False,False,0,0,True,True,10.32429,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.892778,-4719676,RoadBlock,9.440901,-4719676,RoadBlock,9.297963,-4719676,RoadBlock,9.441033,-4719676,RoadBlock,9.893066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1833018,False,False,0,0,True,True,9.342816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885399,-4719676,RoadBlock,9.438138,-4719676,RoadBlock,9.299208,-4719676,RoadBlock,9.446325,-4719676,RoadBlock,9.903111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1833127,False,False,0,0,True,True,9.227929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.893763,-4719676,RoadBlock,9.443129,-4719676,RoadBlock,9.30135,-4719676,RoadBlock,9.445683,-4719676,RoadBlock,9.899294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1833236,False,False,0,0,True,True,8.979457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.895185,-4719676,RoadBlock,9.444461,-4719676,RoadBlock,9.302647,-4719676,RoadBlock,9.446982,-4719676,RoadBlock,9.900633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1833455,False,False,0,0,True,True,9.931743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.891128,-4719676,RoadBlock,9.443566,-4719676,RoadBlock,9.304515,-4719676,RoadBlock,9.451675,-4719676,RoadBlock,9.908678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1833455,False,False,0,0,True,True,8.602498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.890482,-4719676,RoadBlock,9.443583,-4719676,RoadBlock,9.30512,-4719676,RoadBlock,9.452891,-4719676,RoadBlock,9.910622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1833455,False,False,0,0,True,True,8.608191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.896963,-4719676,RoadBlock,9.447516,-4719676,RoadBlock,9.306907,-4719676,RoadBlock,9.45258,-4719676,RoadBlock,9.907925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1833455,False,False,0,0,True,True,8.360053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.897326,-4719676,RoadBlock,9.448215,-4719676,RoadBlock,9.307926,-4719676,RoadBlock,9.453949,-4719676,RoadBlock,9.909732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.183366,False,False,0,0,True,True,9.550038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.89215,-4719676,RoadBlock,9.446587,-4719676,RoadBlock,9.309393,-4719676,RoadBlock,9.458565,-4719676,RoadBlock,9.918058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.183366,False,False,0,0,True,True,7.964899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.889315,-4719676,RoadBlock,9.445241,-4719676,RoadBlock,9.309328,-4719676,RoadBlock,9.459783,-4719676,RoadBlock,9.920774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1779934,False,False,0,0,True,True,7.980975,-1,1,0.1662269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.894733,-4719676,RoadBlock,9.448342,-4719676,RoadBlock,9.310458,-4719676,RoadBlock,9.458971,-4719676,RoadBlock,9.917729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48832,0.1392266,False,False,0,0,True,True,7.744234,-1,1,0.2260914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.894343,-4719676,RoadBlock,9.448448,-4719676,RoadBlock,9.311012,-4719676,RoadBlock,9.459991,-4719676,RoadBlock,9.919309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.0972373,False,False,0,0,True,True,9.21632,-1,1,0.06501951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.88739,-4719676,RoadBlock,9.445518,-4719676,RoadBlock,9.311561,-4719676,RoadBlock,9.464047,-4719676,RoadBlock,9.927482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.04092649,False,False,0,0,True,True,7.386049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.883207,-4719676,RoadBlock,9.443069,-4719676,RoadBlock,9.31058,-4719676,RoadBlock,9.464513,-4719676,RoadBlock,9.929601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.01266727,False,False,0,0,True,True,7.389546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885853,-4719676,RoadBlock,9.444138,-4719676,RoadBlock,9.310279,-4719676,RoadBlock,9.462825,-4719676,RoadBlock,9.926289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.0194838,False,False,0,0,True,True,7.199149,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.883862,-4719676,RoadBlock,9.44303,-4719676,RoadBlock,9.309932,-4719676,RoadBlock,9.463226,-4719676,RoadBlock,9.927555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.03593636,False,False,0,0,True,True,8.976307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874217,-4719676,RoadBlock,9.438093,-4719676,RoadBlock,9.309037,-4719676,RoadBlock,9.46637,-4719676,RoadBlock,9.935392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05478768,False,False,0,0,True,True,6.848727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.867265,-4719676,RoadBlock,9.433544,-4719676,RoadBlock,9.306496,-4719676,RoadBlock,9.46577,-4719676,RoadBlock,9.936988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06440732,False,False,0,0,True,True,6.835667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.867684,-4719676,RoadBlock,9.43295,-4719676,RoadBlock,9.304985,-4719676,RoadBlock,9.463291,-4719676,RoadBlock,9.933326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07556374,False,False,0,0,True,True,6.577829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.863844,-4719676,RoadBlock,9.430615,-4719676,RoadBlock,9.303923,-4719676,RoadBlock,9.463478,-4719676,RoadBlock,9.934942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,True,True,8.676031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.851667,-4719676,RoadBlock,9.424179,-4719676,RoadBlock,9.302418,-4719676,RoadBlock,9.466896,-4719676,RoadBlock,9.944092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08791546,False,False,0,0,True,True,6.062408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.84151,-4719676,RoadBlock,9.417783,-4719676,RoadBlock,9.2992,-4719676,RoadBlock,9.466788,-4719676,RoadBlock,9.947541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0913647,False,False,0,0,True,True,5.926232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.837589,-4719676,RoadBlock,9.414819,-4719676,RoadBlock,9.297005,-4719676,RoadBlock,9.465303,-4719676,RoadBlock,9.946821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09530709,False,False,0,0,True,True,5.562728,0,1,0
