,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756762,construction,9.366124,-1756650,construction,9.084116,,,0,-1756638,construction,8.812886,-1756680,construction,7.747985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.132021,-1754872,RoadBlock,8.17956,-1754872,RoadBlock,7.61654,-1754872,RoadBlock,7.33389,-1754872,RoadBlock,7.283819,-1754872,RoadBlock,7.458267,-1754872,RoadBlock,7.885568,-1754872,RoadBlock,8.642573,-1754872,RoadBlock,9.892923,,,0,,,0,-1754892,Pavement,7.596824,,,0,13.49289,-0.2727076,False,False,0,0,False,True,140.404,1,1,0.07719713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756762,construction,9.377506,-1756650,construction,9.501386,,,0,-1756638,construction,9.364203,-1756638,construction,9.597978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.087737,-1754872,RoadBlock,8.167661,-1754872,RoadBlock,7.627111,-1754872,RoadBlock,7.362828,-1754872,RoadBlock,7.330463,-1754872,RoadBlock,7.52478,-1754872,RoadBlock,7.97752,-1754872,RoadBlock,8.771047,,,0,,,0,,,0,-1754892,Pavement,8.101875,,,0,13.49053,-0.3531536,False,False,0,0,False,True,141.039,1,1,0.2473879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756762,construction,9.649555,,,0,,,0,,,0,,,0,-1756680,construction,9.462746,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.032646,-1754872,RoadBlock,8.163893,-1754872,RoadBlock,7.659733,-1754872,RoadBlock,7.426006,-1754872,RoadBlock,7.423922,-1754872,RoadBlock,7.653074,-1754872,RoadBlock,8.151272,-1754872,RoadBlock,9.011055,,,0,,,0,,,0,-1754892,Pavement,9.119122,,,0,13.4874,-0.4889445,False,False,0,0,False,True,141.3462,1,1,0.2679423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756680,construction,9.812199,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.009507,-1754872,RoadBlock,8.174197,-1754872,RoadBlock,7.694359,-1754872,RoadBlock,7.481693,-1754872,RoadBlock,7.501151,-1754872,RoadBlock,7.755755,-1754872,RoadBlock,8.287838,-1754872,RoadBlock,9.197773,,,0,,,0,,,0,-1754892,Pavement,9.983039,,,0,13.49303,-0.5836875,False,False,0,0,False,True,141.9569,1,1,0.09739818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.014191,-1754872,RoadBlock,8.217311,-1754872,RoadBlock,7.766394,-1754872,RoadBlock,7.579927,-1754872,RoadBlock,7.627422,-1754872,RoadBlock,7.91637,-1754872,RoadBlock,8.495345,-1754872,RoadBlock,9.475841,,,0,,,0,,,0,,,0,,,0,13.49327,-0.7037349,False,False,0,0,False,True,142.2726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.04363,-1754872,RoadBlock,8.263272,-1754872,RoadBlock,7.825452,-1754872,RoadBlock,7.651686,-1754872,RoadBlock,7.713652,-1754872,RoadBlock,8.021168,-1754872,RoadBlock,8.626219,-1754872,RoadBlock,9.646587,,,0,,,0,,,0,,,0,,,0,13.49453,-0.7635277,False,False,0,0,False,True,142.6113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.115939,-1754872,RoadBlock,8.350919,-1754872,RoadBlock,7.926196,-1754872,RoadBlock,7.766328,-1754872,RoadBlock,7.845357,-1754872,RoadBlock,8.175831,-1754872,RoadBlock,8.814023,-1754872,RoadBlock,9.885696,,,0,,,0,,,0,,,0,,,0,13.4952,-0.8310619,False,False,0,0,False,True,143.2186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.178246,-1754872,RoadBlock,8.41883,-1754872,RoadBlock,7.999602,-1754872,RoadBlock,7.846433,-1754872,RoadBlock,7.934492,-1754872,RoadBlock,8.277782,-1754872,RoadBlock,8.934959,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.8649997,False,False,0,0,False,True,143.6247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.287143,-1754872,RoadBlock,8.531171,-1754872,RoadBlock,8.116688,-1754872,RoadBlock,7.970763,-1754872,RoadBlock,8.069784,-1754872,RoadBlock,8.429524,-1754872,RoadBlock,9.11171,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9038102,False,False,0,0,False,True,144.2387,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.367737,-1754872,RoadBlock,8.611547,-1754872,RoadBlock,8.198437,-1754872,RoadBlock,8.055905,-1754872,RoadBlock,8.160905,-1754872,RoadBlock,8.530176,-1754872,RoadBlock,9.227225,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9235235,False,False,0,0,False,True,144.879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.497652,-1754872,RoadBlock,8.738348,-1754872,RoadBlock,8.32531,-1754872,RoadBlock,8.186256,-1754872,RoadBlock,8.298729,-1754872,RoadBlock,8.680682,-1754872,RoadBlock,9.397953,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9462489,False,False,0,0,False,True,145.2064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.592669,-1754872,RoadBlock,8.827722,-1754872,RoadBlock,8.412103,-1754872,RoadBlock,8.273129,-1754872,RoadBlock,8.388369,-1754872,RoadBlock,8.776216,-1754872,RoadBlock,9.503577,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,-0.9523497,False,False,0,0,False,True,145.8211,1,1,-0.1759005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.760922,-1754872,RoadBlock,8.973486,-1754872,RoadBlock,8.543469,-1754872,RoadBlock,8.395435,-1754872,RoadBlock,8.505464,-1754872,RoadBlock,8.891102,-1754872,RoadBlock,9.618665,,,0,,,0,,,0,,,0,,,0,,,0,13.48642,-0.9257611,False,False,0,0,False,True,146.1369,1,1,-0.2903041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.888499,-1754872,RoadBlock,9.07669,-1754872,RoadBlock,8.630057,-1754872,RoadBlock,8.469851,-1754872,RoadBlock,8.570143,-1754872,RoadBlock,8.9469,-1754872,RoadBlock,9.66461,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,-0.8848824,False,False,0,0,False,True,146.4312,1,1,-0.1141585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.226398,-1754872,RoadBlock,8.755916,-1754872,RoadBlock,8.578367,-1754872,RoadBlock,8.664939,-1754872,RoadBlock,9.029383,-1754872,RoadBlock,9.733698,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.8281959,False,False,0,0,False,True,147.0527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.320636,-1754872,RoadBlock,8.836812,-1754872,RoadBlock,8.649875,-1754872,RoadBlock,8.72945,-1754872,RoadBlock,9.088158,-1754872,RoadBlock,9.786844,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.799225,False,False,0,0,False,True,147.3876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.459414,-1754872,RoadBlock,8.954627,-1754872,RoadBlock,8.752774,-1754872,RoadBlock,8.820974,-1754872,RoadBlock,9.170024,-1754872,RoadBlock,9.858851,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,-0.7534299,False,False,0,0,False,True,147.9973,1,1,-0.1659416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.555759,-1754872,RoadBlock,9.031453,-1754872,RoadBlock,8.814936,-1754872,RoadBlock,8.870844,-1754872,RoadBlock,9.208005,-1754872,RoadBlock,9.88308,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,-0.7062088,False,False,0,0,False,True,148.41,1,1,-0.2836535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.702481,-1754872,RoadBlock,9.142277,-1754872,RoadBlock,8.898222,-1754872,RoadBlock,8.930234,-1754872,RoadBlock,9.243332,-1754872,RoadBlock,9.889692,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,-0.6165202,False,False,0,0,False,True,149.0441,1,1,-0.1147963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.793111,-1754872,RoadBlock,9.210817,-1754872,RoadBlock,8.949954,-1754872,RoadBlock,8.967532,-1754872,RoadBlock,9.266267,-1754872,RoadBlock,9.895719,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,-0.5629961,False,False,0,0,False,True,149.7183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.913128,-1754872,RoadBlock,9.304324,-1754872,RoadBlock,9.023707,-1754872,RoadBlock,9.024817,-1754872,RoadBlock,9.307759,-1754872,RoadBlock,9.919228,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.5025516,False,False,0,0,False,True,150.072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.984266,-1754872,RoadBlock,9.361238,-1754872,RoadBlock,9.070243,-1754872,RoadBlock,9.062984,-1754872,RoadBlock,9.338233,-1754872,RoadBlock,9.94131,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.4721901,False,False,0,0,False,True,150.4117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.44017,-1754872,RoadBlock,9.136333,-1754872,RoadBlock,9.119014,-1754872,RoadBlock,9.385388,-1754872,RoadBlock,9.979187,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.43618,False,False,0,0,False,True,150.9915,1,1,-0.04949662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.490852,-1754872,RoadBlock,9.176941,-1754872,RoadBlock,9.151438,-1754872,RoadBlock,9.410213,-1754872,RoadBlock,9.995667,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,-0.4070984,False,False,0,0,False,True,151.3521,1,1,-0.17707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.562904,-1754872,RoadBlock,9.232306,-1754872,RoadBlock,9.192961,-1754872,RoadBlock,9.438532,-1754872,RoadBlock,10.00912,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.3582393,False,False,0,0,False,True,151.9222,1,1,-0.007186607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.606264,-1754872,RoadBlock,9.266602,-1754872,RoadBlock,9.219889,-1754872,RoadBlock,9.458611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.3325318,False,False,0,0,False,True,152.3093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.665141,-1754872,RoadBlock,9.314643,-1754872,RoadBlock,9.25935,-1754872,RoadBlock,9.490387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3029968,False,False,0,0,False,True,152.919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.700952,-1754872,RoadBlock,9.344666,-1754872,RoadBlock,9.284937,-1754872,RoadBlock,9.512174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2879498,False,False,0,0,False,True,153.5892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.750538,-1754872,RoadBlock,9.387226,-1754872,RoadBlock,9.322287,-1754872,RoadBlock,9.545303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2706107,False,False,0,0,False,True,153.966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.78136,-1754872,RoadBlock,9.414223,-1754872,RoadBlock,9.346566,-1754872,RoadBlock,9.567536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2617342,False,False,0,0,False,True,154.3478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.824955,-1754872,RoadBlock,9.453068,-1754872,RoadBlock,9.382188,-1754872,RoadBlock,9.600945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2514589,False,False,0,0,False,True,154.98,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.852582,-1754872,RoadBlock,9.478043,-1754872,RoadBlock,9.40546,-1754872,RoadBlock,9.623194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2461805,False,False,0,0,False,True,155.655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.892306,-1754872,RoadBlock,9.514381,-1754872,RoadBlock,9.439753,-1754872,RoadBlock,9.65645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2400538,False,False,0,0,False,True,155.9916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.917863,-1754872,RoadBlock,9.537995,-1754872,RoadBlock,9.462271,-1754872,RoadBlock,9.678542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2369024,False,False,0,0,False,True,156.3142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.955134,-1754872,RoadBlock,9.572707,-1754872,RoadBlock,9.495642,-1754872,RoadBlock,9.711576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2332387,False,False,0,0,False,True,156.8964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.979391,-1754872,RoadBlock,9.595448,-1754872,RoadBlock,9.517653,-1754872,RoadBlock,9.733529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.231359,False,False,0,0,False,True,157.2452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.979391,-1754872,RoadBlock,9.595448,-1754872,RoadBlock,9.517653,-1754872,RoadBlock,9.733529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.231359,False,False,0,0,False,True,158.3059,1,1,-0.3302652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.979391,-1754872,RoadBlock,9.595448,-1754872,RoadBlock,9.517653,-1754872,RoadBlock,9.733529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48343,-0.231359,False,False,0,0,False,True,158.8378,1,1,-0.3302652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.670815,-1754872,RoadBlock,9.553196,-1754872,RoadBlock,9.729559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,-0.09735751,False,False,0,0,False,True,158.8032,1,1,-0.1714467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.681646,-1754872,RoadBlock,9.546653,-1754872,RoadBlock,9.705283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,-0.03835971,False,False,0,0,False,True,159.2351,1,1,-0.05866559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.690473,-1754872,RoadBlock,9.535306,-1754872,RoadBlock,9.673388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.03013206,False,False,0,0,False,True,159.8822,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.691708,-1754872,RoadBlock,9.526485,-1754872,RoadBlock,9.654298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.06443737,False,False,0,0,False,True,160.2451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.687603,-1754872,RoadBlock,9.511015,-1754872,RoadBlock,9.627102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1034965,False,False,0,0,False,True,160.8592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.681545,-1754872,RoadBlock,9.499277,-1754872,RoadBlock,9.609406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.123274,False,False,0,0,False,True,161.2381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.668431,-1754872,RoadBlock,9.479758,-1754872,RoadBlock,9.582992,-1755130,RoadBlock,9.994532,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1460322,False,False,0,0,False,True,161.8236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.657476,-1754872,RoadBlock,9.465627,-1754872,RoadBlock,9.565309,-1755130,RoadBlock,9.972353,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1576572,False,False,0,0,False,True,162.1401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.638401,-1754872,RoadBlock,9.443008,-1755130,RoadBlock,9.53852,-1755130,RoadBlock,9.94012,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1711099,False,False,0,0,False,True,162.7423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.625119,-1754872,RoadBlock,9.427531,-1755130,RoadBlock,9.520389,-1755130,RoadBlock,9.91852,,,0,,,0,,,0,,,0,,,0,,,0,13.50747,0.1784004,False,False,0,0,False,True,163.0915,1,1,0
-1754920,RoadBlock,8.217243,-1754920,RoadBlock,8.313329,-1754920,RoadBlock,8.678457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.602461,-1754872,RoadBlock,9.406556,-1755130,RoadBlock,9.500364,-1755130,RoadBlock,9.898992,,,0,,,0,,,0,,,0,-1754920,RoadBlock,8.811605,,,0,13.49656,0.1721481,False,False,0,0,False,True,163.7296,1,1,0.1581774
-1754920,RoadBlock,5.977454,-1754920,RoadBlock,6.029689,-1754920,RoadBlock,6.275125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.585837,-1755130,RoadBlock,9.399425,-1755130,RoadBlock,9.502317,-1755130,RoadBlock,9.911109,,,0,,,0,,,0,,,0,-1754920,RoadBlock,6.449214,,,0,13.48344,0.1398167,False,False,0,0,False,True,164.424,1,1,0.2200167
-1754920,RoadBlock,5.820731,-1754920,RoadBlock,5.869123,-1754920,RoadBlock,6.105309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.565224,-1755130,RoadBlock,9.401372,-1755130,RoadBlock,9.526603,-1755130,RoadBlock,9.961134,,,0,,,0,,,0,,,0,-1754920,RoadBlock,6.28564,,,0,13.48924,0.06305631,False,False,0,0,False,True,164.8011,1,1,0.1022326
,,0,,,0,-1754920,RoadBlock,9.943826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.557385,-1755130,RoadBlock,9.40822,-1755130,RoadBlock,9.548197,-1755130,RoadBlock,9.999868,,,0,,,0,,,0,,,0,,,0,,,0,13.43876,8.98685,False,False,0,0,False,True,165.1684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754872,RoadBlock,9.997102,-1755130,RoadBlock,9.552741,-1755130,RoadBlock,9.419374,-1755130,RoadBlock,9.575521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4972,-8.992221,False,False,0,0,False,True,165.7928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.98939,-1755130,RoadBlock,9.553664,-1755130,RoadBlock,9.428054,-1755130,RoadBlock,9.592301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.06345928,False,False,0,0,False,True,166.4535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755130,RoadBlock,9.986836,-1755130,RoadBlock,9.560411,-1755130,RoadBlock,9.443302,-1755130,RoadBlock,9.616639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.09331404,False,False,0,0,False,True,166.7789,1,1,0
