,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.829278,-1155108,RoadBlock,8.706692,-1155128,RoadBlock,8.393704,-1155128,RoadBlock,8.313788,-1155128,RoadBlock,8.490503,-1155128,RoadBlock,8.952415,-1155128,RoadBlock,9.781557,,,0,,,0,,,0,,,0,,,0,,,0,8.49112,0.0753042,False,False,0,0,False,True,102.43,1,0.9215919,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.713458,-1155108,RoadBlock,8.635294,-1155128,RoadBlock,8.401441,-1155128,RoadBlock,8.341959,-1155128,RoadBlock,8.540558,-1155128,RoadBlock,9.029518,-1155128,RoadBlock,9.896607,,,0,,,0,,,0,,,0,,,0,,,0,8.679052,0.07533015,False,False,0,0,False,True,102.6818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.693491,-1155108,RoadBlock,8.618402,-1155128,RoadBlock,8.408333,-1155128,RoadBlock,8.349376,-1155128,RoadBlock,8.548754,-1155128,RoadBlock,9.03886,-1155128,RoadBlock,9.90771,,,0,,,0,,,0,,,0,,,0,,,0,9.009614,0.0753042,False,False,0,0,False,True,103.1317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.746688,-1155108,RoadBlock,8.646167,-1155128,RoadBlock,8.424369,-1155128,RoadBlock,8.352409,-1155128,RoadBlock,8.538474,-1155128,RoadBlock,9.012721,-1155128,RoadBlock,9.859719,,,0,,,0,,,0,,,0,,,0,,,0,9.228811,0.0753042,False,False,0,0,False,True,104.4876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.862738,-1155108,RoadBlock,8.70509,-1155128,RoadBlock,8.456836,-1155128,RoadBlock,8.35628,-1155128,RoadBlock,8.513285,-1155128,RoadBlock,8.953154,-1155128,RoadBlock,9.753193,,,0,,,0,,,0,,,0,,,0,,,0,9.410645,0.0753042,False,False,0,0,False,True,103.8133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,8.800967,-1155128,RoadBlock,8.496593,-1155128,RoadBlock,8.358258,-1155128,RoadBlock,8.477375,-1155128,RoadBlock,8.873028,-1155128,RoadBlock,9.613546,,,0,,,0,,,0,,,0,,,0,,,0,9.591736,0.0753042,False,False,0,0,False,True,104.0478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,8.921291,-1155128,RoadBlock,8.533909,-1155128,RoadBlock,8.347387,-1155128,RoadBlock,8.418755,-1155128,RoadBlock,8.759377,-1155128,RoadBlock,9.42692,,,0,,,0,,,0,,,0,,,0,,,0,9.886891,0.0753042,False,False,0,0,False,True,104.4704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.025549,-1155128,RoadBlock,8.569036,-1155128,RoadBlock,8.344137,-1155128,RoadBlock,8.378395,-1155128,RoadBlock,8.677256,-1155128,RoadBlock,9.290613,,,0,,,0,,,0,,,0,,,0,,,0,10.12965,0.0753042,False,False,0,0,False,True,105.8126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.172496,-1155128,RoadBlock,8.630425,-1155128,RoadBlock,8.345466,-1155128,RoadBlock,8.323138,-1155128,RoadBlock,8.559896,-1155128,RoadBlock,9.094565,,,0,,,0,,,0,,,0,,,0,,,0,10.30683,0.0753042,False,False,0,0,False,True,105.0703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.288094,-1155128,RoadBlock,8.673524,-1155128,RoadBlock,8.346678,-1155128,RoadBlock,8.285794,-1155128,RoadBlock,8.481194,-1155128,RoadBlock,8.96461,-1155128,RoadBlock,9.822737,,,0,,,0,,,0,,,0,,,0,10.48282,0.07533015,False,False,0,0,False,True,105.3216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.775923,-1155128,RoadBlock,8.852146,-1155128,RoadBlock,8.397962,-1155128,RoadBlock,8.225452,-1155128,RoadBlock,8.306736,-1155128,RoadBlock,8.65476,-1155128,RoadBlock,9.328714,,,0,,,0,,,0,,,0,,,0,10.74869,0.07533015,False,False,0,0,False,True,105.6925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.962856,-1155128,RoadBlock,8.909818,-1155128,RoadBlock,8.397527,-1155128,RoadBlock,8.175471,-1155128,RoadBlock,8.207291,-1155128,RoadBlock,8.498057,-1155128,RoadBlock,9.09629,,,0,,,0,,,0,-1154996,Cube (12),7.751375,,,0,11.00373,0.07533015,False,False,0,0,False,True,107.0001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,10.00546,-1155128,RoadBlock,8.909875,-1155128,RoadBlock,8.361859,-1155128,RoadBlock,8.109038,-1155128,RoadBlock,8.109686,-1155128,RoadBlock,8.3639,-1155128,RoadBlock,8.913671,,,0,,,0,,,0,-1154996,Cube (12),7.107365,,,0,11.17526,0.07533015,False,False,0,0,False,True,106.3507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.920296,-1155128,RoadBlock,8.8707,-1155128,RoadBlock,8.320985,-1155128,RoadBlock,8.065762,-1155128,RoadBlock,8.062844,-1155128,RoadBlock,8.311749,-1155128,RoadBlock,8.853555,,,0,,,0,,,0,-1154996,Cube (12),6.967382,,,0,11.43124,0.0753042,False,False,0,0,False,True,107.709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.758782,-1155128,RoadBlock,8.805577,-1155128,RoadBlock,8.265356,-1155128,RoadBlock,8.016627,-1155128,RoadBlock,8.018291,-1155128,RoadBlock,8.270622,-1155128,RoadBlock,8.815336,,,0,,,0,,,0,-1154996,Cube (12),6.945722,,,0,11.60049,0.07533015,False,False,0,0,False,True,107.1314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.629607,-1155128,RoadBlock,8.760822,-1155128,RoadBlock,8.231711,-1155128,RoadBlock,7.991334,-1155128,RoadBlock,8.000105,-1155128,RoadBlock,8.259394,-1155128,RoadBlock,8.812191,,,0,,,0,,,0,-1154996,Cube (12),7.021208,,,0,11.76909,0.07533015,False,False,0,0,False,True,107.4557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.524611,-1155128,RoadBlock,8.717509,-1155128,RoadBlock,8.196532,-1155128,RoadBlock,7.962068,-1155128,RoadBlock,7.975513,-1155128,RoadBlock,8.239,-1155128,RoadBlock,8.796291,,,0,,,0,,,0,-1154996,Cube (12),7.03686,,,0,12.0207,0.07533015,False,False,0,0,False,True,108.0588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155108,RoadBlock,9.394856,-1155128,RoadBlock,8.671615,-1155128,RoadBlock,8.165844,-1155128,RoadBlock,7.943309,-1155128,RoadBlock,7.967493,-1155128,RoadBlock,8.242239,-1155128,RoadBlock,8.813327,,,0,,,0,,,0,-1155008,Cube (13),7.84911,,,0,12.18761,0.07533015,False,False,0,0,False,True,108.4365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.491935,-1155128,RoadBlock,8.626872,-1155128,RoadBlock,8.132524,-1155128,RoadBlock,7.91871,-1155128,RoadBlock,7.950443,-1155128,RoadBlock,8.232772,-1155128,RoadBlock,8.812875,,,0,,,0,,,0,-1155008,Cube (13),8.301908,,,0,12.43667,0.0753042,False,False,0,0,False,True,109.0583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.401302,-1155128,RoadBlock,8.56842,-1155128,RoadBlock,8.096811,-1155128,RoadBlock,7.901382,-1155128,RoadBlock,7.950256,-1155128,RoadBlock,8.251243,-1155148,RoadBlock,9.482957,,,0,,,0,,,0,-1155008,Cube (13),9.553342,,,0,12.60184,0.0753042,False,False,0,0,False,True,109.408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.35931,-1155128,RoadBlock,8.53425,-1155128,RoadBlock,8.067885,-1155128,RoadBlock,7.876217,-1155128,RoadBlock,7.928033,-1155128,RoadBlock,8.231592,-1155148,RoadBlock,9.528294,,,0,,,0,,,0,-1155008,Cube (13),9.965965,,,0,12.84833,0.0753042,False,False,0,0,False,True,110.0213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.35931,-1155128,RoadBlock,8.53425,-1155128,RoadBlock,8.067885,-1155128,RoadBlock,7.876217,-1155128,RoadBlock,7.928033,-1155128,RoadBlock,8.231592,-1155148,RoadBlock,9.528294,,,0,,,0,,,0,-1155008,Cube (13),9.965965,,,0,13.09328,0.0753042,False,False,0,0,False,True,117.7753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.231972,-1155128,RoadBlock,8.443445,-1155128,RoadBlock,8.002792,-1155128,RoadBlock,7.831582,-1155128,RoadBlock,7.902049,-1155128,RoadBlock,8.225435,-1155148,RoadBlock,9.747766,,,0,,,0,,,0,,,0,,,0,13.25573,0.0753042,False,False,0,0,False,True,110.954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.231972,-1155128,RoadBlock,8.443445,-1155128,RoadBlock,8.002792,-1155128,RoadBlock,7.831582,-1155128,RoadBlock,7.902049,-1155128,RoadBlock,8.225435,-1155148,RoadBlock,9.747766,,,0,,,0,,,0,,,0,,,0,13.49208,0.0753042,False,False,0,0,False,True,118.6795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.087698,-1155128,RoadBlock,8.345771,-1155128,RoadBlock,7.938622,-1155128,RoadBlock,7.79481,-1155128,RoadBlock,7.891163,-1155128,RoadBlock,8.243085,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.0753042,False,False,0,0,False,True,111.8649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.087698,-1155128,RoadBlock,8.345771,-1155128,RoadBlock,7.938622,-1155128,RoadBlock,7.79481,-1155128,RoadBlock,7.891163,-1155128,RoadBlock,8.243085,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.0753042,False,False,0,0,False,True,119.5361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.976547,-1155128,RoadBlock,8.274803,-1155128,RoadBlock,7.897148,-1155128,RoadBlock,7.778084,-1155128,RoadBlock,7.898532,-1155148,RoadBlock,8.918172,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07533015,False,False,0,0,False,True,120.0471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.89835,-1155128,RoadBlock,8.228711,-1155128,RoadBlock,7.875086,-1155128,RoadBlock,7.776762,-1155128,RoadBlock,7.918024,-1155148,RoadBlock,9.093802,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0753042,False,False,0,0,False,True,116.6431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.92196,-1155128,RoadBlock,8.840593,-1155128,RoadBlock,8.196294,-1155128,RoadBlock,7.861908,-1155128,RoadBlock,7.780482,-1155128,RoadBlock,7.939021,-1155148,RoadBlock,9.250401,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,117.2465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.804051,-1155128,RoadBlock,8.77252,-1155128,RoadBlock,8.161708,-1155128,RoadBlock,7.85323,-1155128,RoadBlock,7.795012,-1155128,RoadBlock,7.977821,-1155148,RoadBlock,9.448446,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,117.6109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.754026,-1155128,RoadBlock,8.743569,-1155128,RoadBlock,8.147051,-1155128,RoadBlock,7.849716,-1155128,RoadBlock,7.801599,-1155148,RoadBlock,8.53929,-1155148,RoadBlock,9.561328,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,118.264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.706858,-1155128,RoadBlock,8.718843,-1155128,RoadBlock,8.137702,-1155128,RoadBlock,7.852588,-1155128,RoadBlock,7.815791,-1155148,RoadBlock,8.633041,-1155148,RoadBlock,9.686417,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,118.6733,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.755346,-1155128,RoadBlock,8.748364,-1155128,RoadBlock,8.154314,-1155128,RoadBlock,7.85914,-1155128,RoadBlock,7.813276,-1155148,RoadBlock,8.645573,-1155148,RoadBlock,9.68445,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,119.3412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.817311,-1155128,RoadBlock,8.785504,-1155128,RoadBlock,8.174657,-1155128,RoadBlock,7.866441,-1155128,RoadBlock,7.808854,-1155148,RoadBlock,8.656602,-1155148,RoadBlock,9.676283,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,117.5115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.843081,-1155128,RoadBlock,8.802517,-1155128,RoadBlock,8.185806,-1155128,RoadBlock,7.873142,-1155128,RoadBlock,7.811692,-1155148,RoadBlock,8.713822,-1155148,RoadBlock,9.733594,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,120.3344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.938287,-1155128,RoadBlock,8.857889,-1155128,RoadBlock,8.21442,-1155128,RoadBlock,7.881096,-1155128,RoadBlock,7.801167,-1155148,RoadBlock,8.709873,-1155148,RoadBlock,9.697323,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,118.494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.980569,-1155128,RoadBlock,8.882688,-1155128,RoadBlock,8.227585,-1155128,RoadBlock,7.885357,-1155128,RoadBlock,7.797527,-1155148,RoadBlock,8.758225,-1155148,RoadBlock,9.737721,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,121.2609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.036539,-1155128,RoadBlock,8.311511,-1155128,RoadBlock,7.916646,-1155128,RoadBlock,7.782962,-1155148,RoadBlock,8.680397,-1155148,RoadBlock,9.576284,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,118.3905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.036539,-1155128,RoadBlock,8.311511,-1155128,RoadBlock,7.916646,-1155128,RoadBlock,7.782962,-1155148,RoadBlock,8.680397,-1155148,RoadBlock,9.576284,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,130.5432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.150481,-1155128,RoadBlock,8.356965,-1155128,RoadBlock,7.911098,-1155128,RoadBlock,7.733101,-1155148,RoadBlock,8.642944,-1155148,RoadBlock,9.465344,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,119.2997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.150481,-1155128,RoadBlock,8.356965,-1155128,RoadBlock,7.911098,-1155128,RoadBlock,7.733101,-1155148,RoadBlock,8.642944,-1155148,RoadBlock,9.465344,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,131.3448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.134968,-1155128,RoadBlock,8.329934,-1155128,RoadBlock,7.875031,-1155148,RoadBlock,8.221795,-1155148,RoadBlock,8.675027,-1155148,RoadBlock,9.485946,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,120.3172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.134968,-1155128,RoadBlock,8.329934,-1155128,RoadBlock,7.875031,-1155148,RoadBlock,8.221795,-1155148,RoadBlock,8.675027,-1155148,RoadBlock,9.485946,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,132.2473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.054944,-1155128,RoadBlock,8.269871,-1155128,RoadBlock,7.828781,-1155148,RoadBlock,8.280839,-1155148,RoadBlock,8.749058,-1155148,RoadBlock,9.581747,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,121.4061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,9.054944,-1155128,RoadBlock,8.269871,-1155128,RoadBlock,7.828781,-1155148,RoadBlock,8.280839,-1155148,RoadBlock,8.749058,-1155148,RoadBlock,9.581747,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,133.217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.950471,-1155128,RoadBlock,8.200855,-1155128,RoadBlock,7.785154,-1155148,RoadBlock,8.348698,-1155148,RoadBlock,8.845675,-1155148,RoadBlock,9.71937,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,122.5651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.950471,-1155128,RoadBlock,8.200855,-1155128,RoadBlock,7.785154,-1155148,RoadBlock,8.348698,-1155148,RoadBlock,8.845675,-1155148,RoadBlock,9.71937,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,134.2533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.939094,-1155128,RoadBlock,8.19166,-1155128,RoadBlock,7.777457,-1155148,RoadBlock,8.385904,-1155148,RoadBlock,8.88629,-1155148,RoadBlock,9.765532,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,123.7818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.939094,-1155128,RoadBlock,8.19166,-1155128,RoadBlock,7.777457,-1155148,RoadBlock,8.385904,-1155148,RoadBlock,8.88629,-1155148,RoadBlock,9.765532,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0753042,False,False,0,0,False,True,135.3448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.962552,-1155128,RoadBlock,8.198814,-1155128,RoadBlock,7.772434,-1155148,RoadBlock,8.415559,-1155148,RoadBlock,8.904005,-1155148,RoadBlock,9.767487,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.0753042,False,False,0,0,False,True,125.9038,1,1,-0.1556335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.966797,-1155128,RoadBlock,8.194354,-1155148,RoadBlock,8.234803,-1155148,RoadBlock,8.42974,-1155148,RoadBlock,8.911091,-1155148,RoadBlock,9.76518,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.062055,False,False,0,0,False,True,125.6064,1,1,-0.1556335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1155128,RoadBlock,8.966797,-1155128,RoadBlock,8.194354,-1155148,RoadBlock,8.234803,-1155148,RoadBlock,8.42974,-1155148,RoadBlock,8.911091,-1155148,RoadBlock,9.76518,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.062055,False,False,0,0,False,True,132.3434,1,1,0
