,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,3.889318,-5503834,Body,3.650444,-5503834,Body,4.535475,,,0,-5504358,Victim,5.992001,-5504358,Victim,4.124576,-5504358,Victim,4.479218,,,0,,,0,,,0,-5500024,RoadBlock,8.972403,-5500024,RoadBlock,8.073297,-5500044,RoadBlock,8.015699,-5500044,RoadBlock,8.106452,-5500044,RoadBlock,8.457964,-5500044,RoadBlock,9.130279,,,0,,,0,,,0,-5499904,Cube (13),6.497789,,,0,2.167903,0.02185114,False,False,0,0,False,True,5.795948,1,-0.216072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,4.444423,-5503834,Body,3.778226,-5503834,Body,4.646812,,,0,-5504358,Victim,6.061476,-5504358,Victim,3.96359,-5504358,Victim,4.345495,,,0,,,0,,,0,-5500024,RoadBlock,8.94251,-5500024,RoadBlock,8.046432,-5500044,RoadBlock,8.0137,-5500044,RoadBlock,8.10444,-5500044,RoadBlock,8.455855,-5500044,RoadBlock,9.128008,,,0,,,0,,,0,-5499904,Cube (13),6.498865,,,0,2.163363,0.02176098,False,False,0,0,False,True,5.695274,1,0.04970777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,4.998264,-5503834,Body,4.257589,-5503834,Body,4.751146,,,0,-5504358,Victim,6.137335,-5504358,Victim,3.966994,-5504358,Victim,4.24515,,,0,,,0,,,0,-5500024,RoadBlock,8.897168,-5500024,RoadBlock,8.005673,-5500044,RoadBlock,8.01069,-5500044,RoadBlock,8.101396,-5500044,RoadBlock,8.452677,-5500044,RoadBlock,9.124581,,,0,,,0,,,0,-5499904,Cube (13),6.500526,,,0,2.203596,0.02176098,False,False,0,0,False,True,5.642523,1,0.2061938,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,4.638935,-5503834,Body,4.814047,,,0,-5504358,Victim,6.392343,-5504358,Victim,3.997607,-5504358,Victim,4.077674,-5504358,Victim,4.732518,,,0,,,0,-5500024,RoadBlock,8.866159,-5500024,RoadBlock,7.977805,-5500044,RoadBlock,8.00863,-5500044,RoadBlock,8.099311,-5500044,RoadBlock,8.450504,-5500044,RoadBlock,9.122225,,,0,,,0,,,0,-5499904,Cube (13),6.501682,,,0,2.26216,0.02185114,False,False,0,0,False,True,5.537331,1,0.3476984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,5.109469,-5503834,Body,4.908552,,,0,-5504358,Victim,6.243863,-5504358,Victim,3.763734,-5504358,Victim,4.072347,,,0,,,0,,,0,-5500024,RoadBlock,8.817496,-5500024,RoadBlock,7.934055,-5500044,RoadBlock,8.005393,-5500044,RoadBlock,8.096025,-5500044,RoadBlock,8.447065,-5500044,RoadBlock,9.118508,,,0,,,0,,,0,-5499904,Cube (13),6.503437,,,0,2.396227,0.02185114,False,False,0,0,False,True,5.471837,1,0.4966368,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,5.525828,-5503834,Body,5.067609,,,0,-5504358,Victim,5.987866,-5504358,Victim,3.744858,-5504358,Victim,3.978161,,,0,,,0,,,0,-5500024,RoadBlock,8.783177,-5500024,RoadBlock,7.903203,-5500044,RoadBlock,8.0031,-5500044,RoadBlock,8.093713,-5500044,RoadBlock,8.444648,-5500044,RoadBlock,9.115892,,,0,,,0,,,0,-5499904,Cube (13),6.50469,,,0,2.516671,0.02185114,False,False,0,0,False,True,5.371603,1,0.6388853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,6.137755,-5503834,Body,5.55426,-5503834,Body,8.236904,-5504358,Victim,3.716633,-5504358,Victim,3.738566,-5504358,Victim,3.887494,,,0,,,0,,,0,-5500024,RoadBlock,8.727984,-5500024,RoadBlock,7.853595,-5500044,RoadBlock,7.999427,-5500044,RoadBlock,8.089989,-5500044,RoadBlock,8.440749,-5500044,RoadBlock,9.111671,,,0,,,0,,,0,-5499904,Cube (13),6.506676,,,0,2.743473,0.02176098,False,False,0,0,False,True,5.310972,1,0.8251768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,6.609438,-5503834,Body,5.977101,-5503834,Body,8.287382,-5504358,Victim,3.722503,-5504358,Victim,3.717988,-5504358,Victim,3.831785,,,0,,,0,,,0,-5500024,RoadBlock,8.68822,-5500024,RoadBlock,7.817838,-5500044,RoadBlock,7.996791,-5500044,RoadBlock,8.087315,-5500044,RoadBlock,8.437952,-5500044,RoadBlock,9.108641,,,0,,,0,,,0,-5499904,Cube (13),6.508143,,,0,2.927128,0.02185114,False,False,0,0,False,True,5.281932,1,0.9596545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,6.505814,-5503834,Body,8.462284,-5504358,Victim,3.835497,-5504358,Victim,3.803933,,,0,,,0,,,0,,,0,-5500024,RoadBlock,8.623425,-5500024,RoadBlock,7.759604,-5500044,RoadBlock,7.992499,-5500044,RoadBlock,8.082949,-5500044,RoadBlock,8.433393,-5500044,RoadBlock,9.103724,,,0,,,0,,,0,-5499904,Cube (13),6.510517,,,0,3.230963,0.02176098,False,False,0,0,False,True,5.372816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,6.998537,-5503834,Body,8.567492,-5504358,Victim,3.869006,-5504358,Victim,3.818679,,,0,,,0,,,0,-5500024,RoadBlock,9.993955,-5500024,RoadBlock,8.576704,-5500024,RoadBlock,7.71761,-5500044,RoadBlock,7.989393,-5500044,RoadBlock,8.079805,-5500044,RoadBlock,8.430108,-5500044,RoadBlock,9.100172,,,0,,,0,,,0,-5499904,Cube (13),6.512227,,,0,3.535357,0.02176098,False,False,0,0,False,True,7.815547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,7.712981,-5503834,Body,8.705498,-5504358,Victim,3.961755,-5504358,Victim,3.891181,,,0,,,0,,,0,-5500024,RoadBlock,9.906078,-5500024,RoadBlock,8.501394,-5500044,RoadBlock,8.139376,-5500044,RoadBlock,7.984386,-5500044,RoadBlock,8.074747,-5500044,RoadBlock,8.424826,-5500044,RoadBlock,9.094456,,,0,,,0,,,0,-5499904,Cube (13),6.514996,,,0,3.737262,0.02176098,False,False,0,0,False,True,5.493393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,8.093253,-5503834,Body,8.850388,-5504358,Victim,4.079562,-5504358,Victim,3.99384,,,0,,,0,,,0,-5500024,RoadBlock,9.84345,-5500024,RoadBlock,8.447713,-5500044,RoadBlock,8.135727,-5500044,RoadBlock,7.980814,-5500044,RoadBlock,8.071141,-5500044,RoadBlock,8.421057,-5500044,RoadBlock,9.090388,,,0,,,0,,,0,-5499904,Cube (13),6.516955,,,0,4.038581,0.02176098,False,False,0,0,False,True,7.964216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,8.790508,-5504358,Victim,4.428265,-5504358,Victim,4.184283,-5504358,Victim,4.098774,,,0,,,0,,,0,-5500024,RoadBlock,9.743425,-5500024,RoadBlock,8.361976,-5500044,RoadBlock,8.129912,-5500044,RoadBlock,7.975114,-5500044,RoadBlock,8.065367,-5500044,RoadBlock,8.415037,-5500044,RoadBlock,9.08388,,,0,,,0,,,0,-5499904,Cube (13),6.520081,,,0,4.23844,0.02185114,False,False,0,0,False,True,5.738019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,9.183641,-5504358,Victim,4.55465,-5504358,Victim,4.301035,-5504358,Victim,4.354076,,,0,,,0,,,0,-5500024,RoadBlock,9.672723,-5500024,RoadBlock,8.301377,-5500044,RoadBlock,8.12581,-5500044,RoadBlock,7.971087,-5500044,RoadBlock,8.061294,-5500044,RoadBlock,8.41078,-5500044,RoadBlock,9.079286,,,0,,,0,,,0,-5499904,Cube (13),6.522298,,,0,4.437483,0.02193993,False,False,0,0,False,True,5.86701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5503834,Body,9.854625,-5504358,Victim,4.728551,-5504358,Victim,4.460012,-5504358,Victim,6.134072,,,0,,,0,,,0,-5500024,RoadBlock,9.5607,-5500024,RoadBlock,8.205369,-5500044,RoadBlock,8.119288,-5500044,RoadBlock,7.964693,-5500044,RoadBlock,8.054832,-5500044,RoadBlock,8.404036,-5500044,RoadBlock,9.071994,,,0,,,0,,,0,-5499904,Cube (13),6.525794,,,0,4.734528,0.02193993,False,False,0,0,False,True,6.049174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.786574,-5504358,Victim,4.514021,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.484072,-5500024,RoadBlock,8.139685,-5500044,RoadBlock,8.11483,-5500044,RoadBlock,7.960324,-5500044,RoadBlock,8.050418,-5500044,RoadBlock,8.39943,-5500044,RoadBlock,9.067026,,,0,,,0,,,0,-5499904,Cube (13),6.528207,,,0,4.751679,0.02193993,False,False,0,0,False,True,6.121847,1,0.8542354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.933669,-5504358,Victim,4.650326,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.369683,-5500024,RoadBlock,8.041661,-5500044,RoadBlock,8.108166,-5500044,RoadBlock,7.953816,-5500044,RoadBlock,8.043853,-5500044,RoadBlock,8.392595,-5500044,RoadBlock,9.059667,,,0,,,0,,,0,-5499904,Cube (13),6.531854,,,0,4.72224,0.02202873,False,False,0,0,False,True,6.285359,1,0.6973248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.970139,-5504358,Victim,4.6889,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.293793,-5500044,RoadBlock,8.527308,-5500044,RoadBlock,8.103743,-5500044,RoadBlock,7.949474,-5500044,RoadBlock,8.039476,-5500044,RoadBlock,8.388048,-5500044,RoadBlock,9.05476,,,0,,,0,,,0,-5499904,Cube (13),6.534246,,,0,4.702723,0.02202873,False,False,0,0,False,True,6.342286,1,0.5669004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.001174,-5504358,Victim,4.724926,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.180599,-5500044,RoadBlock,8.520336,-5500044,RoadBlock,8.097125,-5500044,RoadBlock,7.943001,-5500044,RoadBlock,8.032936,-5500044,RoadBlock,8.381228,-5500044,RoadBlock,9.04739,,,0,,,0,,,0,-5499904,Cube (13),6.537749,,,0,4.673599,0.02193993,False,False,0,0,False,True,6.405894,1,0.3751367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.064699,-5504358,Victim,4.789898,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.105549,-5500044,RoadBlock,8.515732,-5500044,RoadBlock,8.092759,-5500044,RoadBlock,7.938709,-5500044,RoadBlock,8.028589,-5500044,RoadBlock,8.376695,-5500044,RoadBlock,9.0425,,,0,,,0,,,0,-5499916,Cube (14),6.634334,,,0,4.493845,0.02185114,False,False,0,0,False,True,8.568778,1,-0.0497034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.086584,-5504358,Victim,4.815567,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.069352,-5500044,RoadBlock,8.513507,-5500044,RoadBlock,8.090639,-5500044,RoadBlock,7.936649,-5500044,RoadBlock,8.026515,-5500044,RoadBlock,8.374526,-5500044,RoadBlock,9.040163,,,0,,,0,,,0,-5499916,Cube (14),6.75182,,,0,4.052407,0.02193993,False,False,0,0,False,True,17.31025,1,-0.3977628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.086584,-5504358,Victim,4.815567,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.069352,-5500044,RoadBlock,8.513507,-5500044,RoadBlock,8.090639,-5500044,RoadBlock,7.936649,-5500044,RoadBlock,8.026515,-5500044,RoadBlock,8.374526,-5500044,RoadBlock,9.040163,,,0,,,0,,,0,-5499916,Cube (14),6.75182,,,0,3.784841,0.02193993,False,False,0,0,False,True,27.23561,1,-0.3977628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.028139,-5504358,Victim,4.909319,,,0,,,0,,,0,,,0,-5500024,RoadBlock,8.876581,-5500044,RoadBlock,8.50157,-5500044,RoadBlock,8.079359,-5500044,RoadBlock,7.925615,-5500044,RoadBlock,8.015391,-5500044,RoadBlock,8.362955,-5500044,RoadBlock,9.027681,,,0,,,0,,,0,-5499916,Cube (14),7.376685,,,0,3.496809,0.02202873,False,False,0,0,False,True,12.58064,1,-0.21561,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.908474,-5504358,Victim,4.789403,,,0,,,0,,,0,,,0,-5500024,RoadBlock,8.792117,-5500044,RoadBlock,8.496398,-5500044,RoadBlock,8.074431,-5500044,RoadBlock,7.920784,-5500044,RoadBlock,8.01051,-5500044,RoadBlock,8.357853,-5500044,RoadBlock,9.022176,,,0,,,0,,,0,-5499916,Cube (14),7.650935,,,0,3.482373,0.02185114,False,False,0,0,False,True,8.492909,1,-0.1212499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.834005,-5504358,Victim,4.771922,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.25579,-5500044,RoadBlock,8.491301,-5500044,RoadBlock,8.069573,-5500044,RoadBlock,7.915986,-5500044,RoadBlock,8.005628,-5500044,RoadBlock,8.352742,-5500064,RoadBlock,9.124959,,,0,,,0,,,0,-5499916,Cube (14),7.923409,,,0,3.467982,0.02202873,False,False,0,0,False,True,6.377388,1,-0.02844445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.778036,-5504358,Victim,4.750138,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.25211,-5500044,RoadBlock,8.487926,-5500044,RoadBlock,8.066348,-5500044,RoadBlock,7.912807,-5500044,RoadBlock,8.002398,-5500044,RoadBlock,8.349362,-5500064,RoadBlock,9.160411,,,0,,,0,,,0,-5499916,Cube (14),8.104098,,,0,3.453644,0.02185114,False,False,0,0,False,True,6.330114,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.770657,-5504358,Victim,4.77095,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.24658,-5500044,RoadBlock,8.482856,-5500044,RoadBlock,8.06152,-5500044,RoadBlock,7.908074,-5500044,RoadBlock,7.997599,-5500044,RoadBlock,8.344333,-5500064,RoadBlock,9.213335,,,0,,,0,,,0,-5499916,Cube (14),8.373765,,,0,3.432249,0.02185114,False,False,0,0,False,True,6.332415,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.778574,-5504358,Victim,4.791376,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.242882,-5500044,RoadBlock,8.479475,-5500044,RoadBlock,8.058316,-5500044,RoadBlock,7.904915,-5500044,RoadBlock,7.994415,-5500044,RoadBlock,8.341009,-5500064,RoadBlock,9.248433,,,0,,,0,,,0,-5499916,Cube (14),8.552574,,,0,3.418061,0.02202873,False,False,0,0,False,True,6.345335,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.890426,-5504358,Victim,4.914217,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.23739,-5500044,RoadBlock,8.474421,-5500044,RoadBlock,8.053516,-5500044,RoadBlock,7.900221,-5500044,RoadBlock,7.989662,-5500044,RoadBlock,8.336051,-5500064,RoadBlock,9.300867,,,0,,,0,,,0,-5499916,Cube (14),8.819538,,,0,3.400912,0.02202873,False,False,0,0,False,True,6.46206,1,0.05030401,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.914034,-5504358,Victim,4.935537,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.233713,-5500044,RoadBlock,8.471049,-5500044,RoadBlock,8.050324,-5500044,RoadBlock,7.897079,-5500044,RoadBlock,7.986499,-5500044,RoadBlock,8.332747,-5500064,RoadBlock,9.335892,,,0,,,0,,,0,-5499916,Cube (14),8.99795,,,0,3.436834,0.02185114,False,False,0,0,False,True,8.488926,1,0.2403097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.952734,-5504358,Victim,4.954225,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.228129,-5500044,RoadBlock,8.465928,-5500044,RoadBlock,8.045448,-5500044,RoadBlock,7.892313,-5500044,RoadBlock,7.981655,-5500044,RoadBlock,8.327691,-5500064,RoadBlock,9.389256,,,0,,,0,,,0,-5499916,Cube (14),9.269739,,,0,3.497514,0.02185114,False,False,0,0,False,True,6.515839,1,0.3875644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.964642,-5504358,Victim,4.946141,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.224303,-5500044,RoadBlock,8.462429,-5500044,RoadBlock,8.042118,-5500044,RoadBlock,7.889031,-5500044,RoadBlock,7.978339,-5500044,RoadBlock,8.32423,-5500064,RoadBlock,9.425787,,,0,,,0,,,0,-5499916,Cube (14),9.455873,,,0,3.583013,0.02193993,False,False,0,0,False,True,6.522398,1,0.5201998,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.069716,-5504358,Victim,5.032505,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.218357,-5500044,RoadBlock,8.456973,-5500044,RoadBlock,8.036938,-5500044,RoadBlock,7.883939,-5500044,RoadBlock,7.973191,-5500044,RoadBlock,8.318844,-5500064,RoadBlock,9.482681,,,0,,,0,,,0,-5499916,Cube (14),9.745791,,,0,3.757258,0.02185114,False,False,0,0,False,True,6.624671,1,0.6539522,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.057489,-5504358,Victim,5.014039,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.214232,-5500044,RoadBlock,8.453187,-5500044,RoadBlock,8.033323,-5500044,RoadBlock,7.880394,-5500044,RoadBlock,7.969596,,,0,-5500064,RoadBlock,9.52235,,,0,,,0,,,0,-5499916,Cube (14),9.947851,,,0,3.984642,0.02185114,False,False,0,0,False,True,8.573594,1,0.8384976,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.043008,-5504358,Victim,6.940351,,,0,,,0,,,0,-5500024,RoadBlock,9.936174,-5500044,RoadBlock,9.210044,-5500044,RoadBlock,8.448163,-5500044,RoadBlock,8.027583,-5500044,RoadBlock,7.87388,-5500044,RoadBlock,7.962111,-5500064,RoadBlock,8.432837,-5500064,RoadBlock,9.578457,,,0,,,0,,,0,,,0,,,0,4.168723,0.01834589,False,False,0,0,False,True,6.6111,1,0.9776074,-0.1391098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.315951,-5504358,Victim,5.011266,,,0,,,0,,,0,,,0,-5500024,RoadBlock,9.876625,-5500044,RoadBlock,9.213739,-5500044,RoadBlock,8.447383,-5500044,RoadBlock,8.023382,-5500044,RoadBlock,7.866603,-5500044,RoadBlock,7.951583,-5500064,RoadBlock,8.455936,-5500064,RoadBlock,9.598895,,,0,,,0,,,0,,,0,,,0,4.362339,0.005234657,False,False,0,0,False,True,6.592348,1,1,-0.2702715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.276773,-5504358,Victim,5.001065,,,0,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.234675,-5500044,RoadBlock,8.452138,-5500044,RoadBlock,8.016026,-5500044,RoadBlock,7.848589,-5500044,RoadBlock,7.922599,-5500064,RoadBlock,8.46275,-5500064,RoadBlock,9.586785,,,0,,,0,,,0,,,0,,,0,4.639307,0.0393173,False,False,0,0,False,True,6.583283,1,0.9502977,-0.4522088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.0776,,,0,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.260794,-5500044,RoadBlock,8.459902,-5500044,RoadBlock,8.010189,-5500044,RoadBlock,7.830921,-5500044,RoadBlock,7.892882,-5500064,RoadBlock,8.444791,-5500064,RoadBlock,9.54477,,,0,,,0,,,0,-5499916,Cube (14),9.653041,,,0,4.859908,0.08873508,False,False,0,0,False,True,8.591255,1,0.8105884,-0.5919181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.126874,-5504358,Victim,5.121615,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.321052,-5500044,RoadBlock,8.479544,-5500044,RoadBlock,8.000089,-5500044,RoadBlock,7.7953,-5500044,RoadBlock,7.83156,-5500064,RoadBlock,8.380973,-5500064,RoadBlock,9.427311,,,0,,,0,,,0,-5499916,Cube (14),8.831651,,,0,4.969599,0.1952751,False,False,0,0,False,True,6.688098,1,0.6765407,-0.7259658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.158516,-5504358,Victim,5.117828,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.377745,-5500044,RoadBlock,8.499094,-5500044,RoadBlock,7.992827,-5500044,RoadBlock,7.765378,-5500044,RoadBlock,7.779185,-5500064,RoadBlock,8.312615,-5500064,RoadBlock,9.311712,,,0,,,0,,,0,-5499916,Cube (14),8.162275,,,0,5.066452,0.2895904,False,False,0,0,False,True,6.713044,1,0.5404547,-0.8620517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.258768,-5504358,Victim,5.19862,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.492182,-5500044,RoadBlock,8.54135,-5500044,RoadBlock,7.984081,-5500044,RoadBlock,7.714406,-5500044,RoadBlock,7.68717,-5500064,RoadBlock,8.175436,-5500064,RoadBlock,9.089931,,,0,,,0,,,0,-5499916,Cube (14),7.094067,,,0,4.878268,0.4645963,False,False,0,0,False,True,6.799292,1,-0.09940679,-0.9526345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.322899,-5504358,Victim,5.249862,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.582622,-5500044,RoadBlock,8.576287,-5500044,RoadBlock,7.980669,-5500044,RoadBlock,7.679973,-5500044,RoadBlock,7.623225,-5500064,RoadBlock,8.073295,-5500064,RoadBlock,8.92912,,,0,,,0,,,0,-5499916,Cube (14),6.440713,,,0,4.600375,0.5923741,False,False,0,0,False,True,6.85108,1,-0.2332138,-0.8188275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.520702,-5504358,Victim,5.422953,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.708115,-5500044,RoadBlock,8.622572,-5500044,RoadBlock,7.973413,-5500044,RoadBlock,7.630208,-5500044,RoadBlock,7.533738,-5500064,RoadBlock,7.935235,-5500064,RoadBlock,8.715331,-5500064,RoadBlock,10.00266,,,0,,,0,-5499916,Cube (14),5.686172,,,0,4.206137,0.766757,False,False,0,0,False,True,7.026593,1,-0.3608025,-0.6912388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.58949,-5504358,Victim,5.476947,,,0,,,0,,,0,,,0,-5500044,RoadBlock,9.776633,-5500044,RoadBlock,8.645232,-5500044,RoadBlock,7.965704,-5500044,RoadBlock,7.598757,-5500044,RoadBlock,7.480369,-5500064,RoadBlock,7.859234,-5500064,RoadBlock,8.59908,-5500064,RoadBlock,9.822088,,,0,,,0,-5499916,Cube (14),5.319582,,,0,3.830655,0.8642566,False,False,0,0,False,True,8.882645,1,-0.5427015,-0.5093398
