,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.849232,-1526786,RoadBlock,9.691318,-1526786,RoadBlock,9.831486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.846292,-1526786,RoadBlock,9.688423,-1526786,RoadBlock,9.828547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.841881,-1526786,RoadBlock,9.684081,-1526786,RoadBlock,9.824142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.83894,-1526786,RoadBlock,9.681187,-1526786,RoadBlock,9.821203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.834526,-1526786,RoadBlock,9.676845,-1526786,RoadBlock,9.816798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.831583,-1526786,RoadBlock,9.67395,-1526786,RoadBlock,9.813863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.827169,-1526786,RoadBlock,9.669608,-1526786,RoadBlock,9.809457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1526830,hole,7.756344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.824228,-1526786,RoadBlock,9.666714,-1526786,RoadBlock,9.806519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1526830,hole,6.896833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.819815,-1526786,RoadBlock,9.662372,-1526786,RoadBlock,9.802115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1526830,hole,6.477033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.816874,-1526786,RoadBlock,9.659477,-1526786,RoadBlock,9.799177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.81246,-1526786,RoadBlock,9.655135,-1526786,RoadBlock,9.794772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.809517,-1526786,RoadBlock,9.652241,-1526786,RoadBlock,9.791839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.805103,-1526786,RoadBlock,9.647899,-1526786,RoadBlock,9.787433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.802162,-1526786,RoadBlock,9.645004,-1526786,RoadBlock,9.784495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.797749,-1526786,RoadBlock,9.640662,-1526786,RoadBlock,9.780089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.794808,-1526786,RoadBlock,9.637768,-1526786,RoadBlock,9.777152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.790395,-1526786,RoadBlock,9.633427,-1526786,RoadBlock,9.772749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.787451,-1526786,RoadBlock,9.630531,-1526786,RoadBlock,9.769814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.783037,-1526786,RoadBlock,9.62619,-1526786,RoadBlock,9.76541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.780097,-1526786,RoadBlock,9.623295,-1526786,RoadBlock,9.762469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.775683,-1526786,RoadBlock,9.618954,-1526786,RoadBlock,9.758066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.772742,-1526786,RoadBlock,9.616059,-1526786,RoadBlock,9.755128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.768329,-1526786,RoadBlock,9.611717,-1526786,RoadBlock,9.750723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.765383,-1526786,RoadBlock,9.608823,-1526786,RoadBlock,9.74779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.760969,-1526786,RoadBlock,9.604481,-1526786,RoadBlock,9.743384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.758029,-1526786,RoadBlock,9.601586,-1526786,RoadBlock,9.740446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.753617,-1526786,RoadBlock,9.597244,-1526786,RoadBlock,9.736044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.750674,-1526786,RoadBlock,9.59435,-1526786,RoadBlock,9.733106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.746264,-1526786,RoadBlock,9.590008,-1526786,RoadBlock,9.7287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.743318,-1526786,RoadBlock,9.587113,-1526786,RoadBlock,9.725764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.738904,-1526786,RoadBlock,9.582771,-1526786,RoadBlock,9.721361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.735963,-1526786,RoadBlock,9.579877,-1526786,RoadBlock,9.718424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.731549,-1526786,RoadBlock,9.575536,-1526786,RoadBlock,9.714018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.728609,-1526786,RoadBlock,9.572641,-1526786,RoadBlock,9.711082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.724195,-1526786,RoadBlock,9.568299,-1526786,RoadBlock,9.706676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.721252,-1526786,RoadBlock,9.565405,-1526786,RoadBlock,9.703742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.716839,-1526786,RoadBlock,9.561063,-1526786,RoadBlock,9.699339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.713898,-1526786,RoadBlock,9.558168,-1526786,RoadBlock,9.696401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.709485,-1526786,RoadBlock,9.553826,-1526786,RoadBlock,9.691995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.706544,-1526786,RoadBlock,9.550933,-1526786,RoadBlock,9.689057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.70213,-1526786,RoadBlock,9.546591,-1526786,RoadBlock,9.684654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.69919,-1526786,RoadBlock,9.543696,-1526786,RoadBlock,9.681717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.694878,-1526786,RoadBlock,9.537882,-1526786,RoadBlock,9.674226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.0362082,False,False,0,0,False,True,0,0,1,-0.1424585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.691952,-1526786,RoadBlock,9.528918,-1526786,RoadBlock,9.658989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.05699246,False,False,0,0,False,True,0,0,1,-0.2834817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.685953,-1526786,RoadBlock,9.500429,-1526786,RoadBlock,9.607407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,0.1341599,False,False,0,0,False,True,0,0,1,-0.4129345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.680088,-1526786,RoadBlock,9.468379,-1526786,RoadBlock,9.54877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47009,0.2240015,False,False,0,0,False,True,0,0,1,-0.3892184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.664768,-1526786,RoadBlock,9.405925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42814,0.176891,False,False,0,0,False,True,0,0,1,-0.263018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.658373,-1526786,RoadBlock,9.38448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50565,0.1256796,False,False,0,0,False,True,0,0,1,-0.0664254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.606451,-1526786,RoadBlock,9.284114,,,0,,,0,,,0,,,0,,,0,,,0,-1526878,RoadBlock,9.950621,,,0,13.49795,8.992925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.563284,-1527180,RoadBlock,9.946206,,,0,,,0,,,0,,,0,,,0,,,0,-1526878,RoadBlock,9.469643,,,0,13.49657,0.09707611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.484591,-1527180,RoadBlock,9.924348,,,0,,,0,,,0,,,0,,,0,,,0,-1526878,RoadBlock,8.766009,,,0,13.46544,8.992352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.426491,-1527180,RoadBlock,9.90873,-1527180,RoadBlock,10.00374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56088,8.988317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.880241,-1527180,RoadBlock,9.96467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.2214088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.971329,,,0,-1527180,RoadBlock,9.858928,-1527180,RoadBlock,9.937935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.2390238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526786,RoadBlock,9.860359,,,0,-1527180,RoadBlock,9.824738,-1527180,RoadBlock,9.8973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.259065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.800804,-1527180,RoadBlock,9.869958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.2693553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.999922,-1527180,RoadBlock,9.763398,-1527180,RoadBlock,9.828573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,0.2814257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.975976,-1527180,RoadBlock,9.736508,-1527180,RoadBlock,9.798001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.2930643,False,False,0,0,False,True,0,0,1,-0.1526285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.940599,-1527180,RoadBlock,9.687868,-1527180,RoadBlock,9.735177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,0.3399781,False,False,0,0,False,True,0,0,1,-0.2784076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.917691,-1527180,RoadBlock,9.646857,-1527180,RoadBlock,9.675658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47963,0.402152,False,False,0,0,False,True,0,0,1,-0.4513695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.884936,-1527180,RoadBlock,9.569079,-1527180,RoadBlock,9.55314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46223,0.5549774,False,False,0,0,False,True,0,0,1,-0.5163541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.862968,-1527180,RoadBlock,9.506944,-1527180,RoadBlock,9.452036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47144,0.4345421,False,False,0,0,False,True,0,0,1,-0.3829672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.820325,-1527180,RoadBlock,9.401394,-1527200,RoadBlock,9.260941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48355,0.2213651,False,False,0,0,False,True,0,0,1,-0.2185584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.778325,-1527180,RoadBlock,9.322345,-1527200,RoadBlock,9.256985,-1527200,RoadBlock,9.990558,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,0.09348206,False,False,0,0,False,True,0,0,1,-0.09757542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1527180,RoadBlock,9.684157,-1527180,RoadBlock,9.188126,-1527200,RoadBlock,9.273785,-1527200,RoadBlock,9.95615,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,0.05315663,False,False,0,0,False,True,0,0,1,0
