,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668326,RoadBlock,9.974898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1370737,False,False,0,0,False,True,93.93336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668326,RoadBlock,9.974898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1370737,False,False,0,0,False,True,94.70215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1498817,False,False,0,0,False,True,94.81298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.993079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1549401,False,False,0,0,False,True,95.02441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.978732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1567733,False,False,0,0,False,True,95.3108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.956871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1589426,False,False,0,0,False,True,95.86851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.94211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1600477,False,False,0,0,False,True,96.5119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.919753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1613263,False,False,0,0,False,True,96.84177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,10.00773,-1668260,RoadBlock,9.904727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1619793,False,False,0,0,False,True,97.20117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.984568,-1668260,RoadBlock,9.882039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1627634,False,False,0,0,False,True,97.83928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.969081,-1668260,RoadBlock,9.866833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1631595,False,False,0,0,False,True,98.50735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.945803,-1668260,RoadBlock,9.843932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1636145,False,False,0,0,False,True,98.801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.930249,-1668260,RoadBlock,9.828611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1638535,False,False,0,0,False,True,99.19498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.90688,-1668260,RoadBlock,9.805565,-1668260,RoadBlock,10.00636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1641404,False,False,0,0,False,True,99.77213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.888412,-1668260,RoadBlock,9.788935,-1668260,RoadBlock,9.991087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.169651,False,False,0,0,False,True,100.3954,1,1,0.1666046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.842811,-1668260,RoadBlock,9.755614,-1668260,RoadBlock,9.969305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.2093876,False,False,0,0,False,True,100.6164,1,1,0.3264996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.796744,-1668260,RoadBlock,9.725387,-1668260,RoadBlock,9.954445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,-0.2614419,False,False,0,0,False,True,100.9796,1,1,0.2142863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.718306,-1668260,RoadBlock,9.672439,-1668260,RoadBlock,9.926292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,-0.3460693,False,False,0,0,False,True,101.556,1,1,0.05759893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,10.00309,-1668260,RoadBlock,9.666656,-1668260,RoadBlock,9.63442,-1668260,RoadBlock,9.901338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,-0.3917168,False,False,0,0,False,True,101.8933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.90832,-1668260,RoadBlock,9.590731,-1668260,RoadBlock,9.573803,-1668260,RoadBlock,9.854924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.4434077,False,False,0,0,False,True,102.5064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.84815,-1668260,RoadBlock,9.540311,-1668260,RoadBlock,9.531018,-1668260,RoadBlock,9.818874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.469428,False,False,0,0,False,True,103.1738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.464378,-1668260,RoadBlock,9.463734,-1668260,RoadBlock,9.758661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.4992226,False,False,0,0,False,True,103.4857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.41341,-1668260,RoadBlock,9.417108,-1668260,RoadBlock,9.715194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5143692,False,False,0,0,False,True,103.882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.344633,-1668260,RoadBlock,9.648273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50596,-0.5391478,False,False,0,0,False,True,104.4624,1,1,0.1643838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.291741,-1668260,RoadBlock,9.604845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48664,-0.5747467,False,False,0,0,False,True,105.0937,1,1,0.327505
-1668352,RoadBlock,7.191178,-1668352,RoadBlock,6.414486,-1668352,RoadBlock,6.220609,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.200353,-1668260,RoadBlock,9.54449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47419,-0.124192,False,False,0,0,False,True,105.3103,1,1,0.3868522
-1668352,RoadBlock,6.540399,-1668352,RoadBlock,5.860151,-1668352,RoadBlock,5.889935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.503702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668352,RoadBlock,9.60305,,,0,13.48075,-0.2275122,False,False,0,0,False,True,105.9418,1,1,0.2515529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.431884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43496,-0.3845533,False,False,0,0,False,True,106.1274,1,1,0.08976413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.370153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55582,-0.4724647,False,False,0,0,False,True,106.481,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.5709054,False,False,0,0,False,True,107.0348,1,1,0.04818162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,10.01277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,-0.4951395,False,False,0,0,False,True,107.3517,1,1,0.2088074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668260,RoadBlock,9.900925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4902,-5.794692,False,False,0,0,False,True,107.9275,1,1,0.1753699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668774,RoadBlock,10.01192,,,0,-1668260,RoadBlock,9.816859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,-5.862039,False,False,0,0,False,True,108.3024,1,1,0.0577269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668774,RoadBlock,9.920968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-5.939961,False,False,0,0,False,True,108.8651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,-5.979024,False,False,0,0,False,True,109.1659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.1639846,False,False,0,0,False,True,109.6883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1414997,False,False,0,0,False,True,110.023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1156228,False,False,0,0,False,True,110.5123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1024501,False,False,0,0,False,True,110.7688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.08584455,False,False,0,0,False,True,111.2776,1,1,0.1003837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,-0.06629381,False,False,0,0,False,True,111.6253,1,1,0.2156614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48379,-0.002797646,False,False,0,0,False,True,112.1646,1,1,0.3845602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,-0.07228116,False,False,0,0,False,True,112.7754,1,1,0.2244376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,-0.1914283,False,False,0,0,False,True,113.0896,1,1,0.1097529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.2592398,False,False,0,0,False,True,113.3902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.7761881,False,False,0,0,False,True,113.8884,1,1,0.1767418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48515,-0.7075734,False,False,0,0,False,True,114.4555,1,1,0.3342956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,-0.577819,False,False,0,0,False,True,114.6957,1,1,0.2238031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,-0.4914826,False,False,0,0,False,True,114.9195,1,1,0.06646594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.392811,False,False,0,0,False,True,115.3515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.3382296,False,False,0,0,False,True,115.8772,1,1,0.1654504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48873,-0.2444648,False,False,0,0,False,True,116.1098,1,1,0.2820738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47994,-0.1598018,False,False,0,0,False,True,116.6349,1,1,0.3556191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4885,-0.005234657,False,False,0,0,False,True,116.8824,1,1,0.229795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49164,-0.0971567,False,False,0,0,False,True,117.1556,1,1,0.06319152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48808,-0.2455439,False,False,0,0,False,True,117.6295,1,1,0.2296112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48061,-0.3583595,False,False,0,0,False,True,117.9176,1,1,0.3477126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47401,-0.5662035,False,False,0,0,False,True,118.341,1,1,0.4068333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48517,-0.7160265,False,False,0,0,False,True,118.7976,1,1,0.2467742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.882668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48924,-0.9242735,False,False,0,0,False,True,118.8825,1,1,0.08437715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.875939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49057,-0.09202723,False,False,0,0,False,True,119.1059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.884639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.0283931,False,False,0,0,False,True,119.4574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.897484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.08800562,False,False,0,0,False,True,119.622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.922183,-1668714,RoadBlock,9.662666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1553567,False,False,0,0,False,True,120.0137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.940656,-1668714,RoadBlock,9.690852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1892386,False,False,0,0,False,True,120.4791,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.96977,-1668714,RoadBlock,9.730941,-1668714,RoadBlock,9.792871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2280108,False,False,0,0,False,True,120.6978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.989571,-1668714,RoadBlock,9.756232,-1668714,RoadBlock,9.824228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2477255,False,False,0,0,False,True,120.9273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.792235,-1668714,RoadBlock,9.867322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2704577,False,False,0,0,False,True,121.3401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.815093,-1668714,RoadBlock,9.893857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2820649,False,False,0,0,False,True,121.7985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668714,RoadBlock,9.847952,-1668714,RoadBlock,9.931046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2954999,False,False,0,0,False,True,121.9179,1,1,0
