,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.952212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),8.015055,,,0,13.37966,-0.9890346,False,False,0,0,False,True,114.8527,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.952212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),8.015055,,,0,13.42048,-0.9890346,False,False,0,0,False,True,114.2325,1,1,-0.7527531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.988107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44057,0.4058302,False,False,0,0,False,True,114.2594,1,1,-0.5771163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45513,-0.04681411,False,False,0,0,False,True,114.1283,1,1,-0.4459556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46739,-0.3315592,False,False,0,1,False,True,114.0967,1,1,-0.3216051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292830,RoadBlock,10.00731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47951,-0.712987,False,False,0,0,False,True,113.9798,1,1,-0.1410331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292830,RoadBlock,9.994156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48578,-1.020203,False,False,0,0,False,True,114.0797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292830,RoadBlock,9.994156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-1.020203,False,False,0,0,False,True,113.802,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292830,RoadBlock,9.991705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-1.297655,False,False,0,0,False,True,114.0422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292830,RoadBlock,10.00105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-1.432008,False,False,0,0,False,True,114.2125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-1.526181,False,False,0,0,False,True,114.3412,1,1,0.1811004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.998086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49098,-1.57858,False,False,0,0,False,True,114.5547,1,1,0.1811004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.998086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48109,-1.57858,False,False,0,0,False,True,114.2979,1,1,0.3871214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.955252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47172,-1.516165,False,False,0,0,False,True,114.8691,1,1,0.5152746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292800,RoadBlock,9.936716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46017,-1.427167,False,False,0,0,False,True,114.9285,1,1,0.620541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46512,-1.234307,False,False,0,0,False,True,115.086,1,1,0.429437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4758,-1.09162,False,False,0,0,False,True,115.1363,1,1,0.3201446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48518,-0.8905214,False,False,0,0,False,True,115.2127,1,1,0.1529021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48821,-0.778897,False,False,0,0,False,True,115.3492,1,1,0.008850612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-0.6534838,False,False,0,0,False,True,115.413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.5917184,False,False,0,0,False,True,115.3077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.5221351,False,False,0,0,False,True,115.6829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4871947,False,False,0,0,False,True,115.7288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4472339,False,False,0,0,False,True,115.7461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.4326037,False,False,0,0,False,True,115.9465,1,1,-0.1575331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4875,-0.4490617,False,False,0,0,False,True,116.0943,1,1,-0.2260984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.4769671,False,False,0,0,False,True,116.1826,1,1,-0.1147088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.5017511,False,False,0,0,False,True,116.091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.5215682,False,False,0,0,False,True,115.9395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,9.257157,,,0,13.49524,-0.5441912,False,False,0,0,False,True,115.7456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,8.767528,,,0,13.49531,-0.5556441,False,False,0,0,False,True,115.6127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,8.255524,,,0,13.49535,-0.5688099,False,False,0,0,False,True,115.3681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,7.796717,,,0,13.49537,-0.5783982,False,False,0,0,False,True,115.2423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,7.371999,,,0,13.49538,-0.5833145,False,False,0,0,False,True,114.9832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,7.058313,,,0,13.49538,-0.5890232,False,False,0,0,False,True,114.8102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,6.545851,,,0,13.49538,-0.5932115,False,False,0,0,False,True,114.6655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,6.276863,,,0,13.49538,-0.5953684,False,False,0,0,False,True,114.4651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,5.919086,,,0,13.49538,-0.5978683,False,False,0,0,False,True,114.1486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,5.919086,,,0,13.49538,-0.5978683,False,False,0,0,False,True,113.7937,1,1,0
-2292618,Pavement,9.136724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,5.466686,,,0,13.49235,-0.5997056,False,False,0,0,False,True,113.4709,1,1,0.1400047
-2292618,Pavement,8.373201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,5.167744,,,0,13.48691,-0.587761,False,False,0,0,False,True,113.2401,1,1,0.3062254
-2292618,Pavement,7.483624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,4.808576,,,0,13.47435,-0.5567888,False,False,0,0,False,True,112.8633,1,1,0.4555697
-2292618,Pavement,6.774517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,4.505465,,,0,13.48274,-0.4583139,False,False,0,0,False,True,112.5884,1,1,0.3142565
-2292618,Pavement,5.674583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,4.006768,,,0,13.4887,-0.2670563,False,False,0,0,False,True,112.269,1,1,0.1956049
-2292618,Pavement,5.209335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,3.784201,,,0,13.49102,-0.1794823,False,False,0,0,False,True,111.9608,1,1,0.07218435
-2292618,Pavement,4.598008,,,0,-2292618,Pavement,8.238353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,3.480016,,,0,13.49361,-0.07950067,False,False,0,0,False,True,111.4843,1,1,0
-2292618,Pavement,4.598008,,,0,-2292618,Pavement,8.238353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,3.480016,,,0,13.49485,-0.07950067,False,False,0,0,False,True,111.0716,1,1,0
-2292618,Pavement,3.682997,,,0,-2292618,Pavement,5.607037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,3.0126,,,0,13.49518,-0.02609542,False,False,0,0,False,True,110.6624,1,1,0
-2292618,Pavement,3.391161,,,0,-2292618,Pavement,4.894595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,2.858008,,,0,13.49531,-0.05439289,False,False,0,0,False,True,110.3252,1,1,0
-2292618,Pavement,3.064357,,,0,-2292618,Pavement,4.149518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,2.685912,,,0,13.49538,-0.07715245,False,False,0,0,False,True,109.6932,1,1,0
-2292618,Pavement,2.834178,-2292780,RoadBlock,9.324838,-2292618,Pavement,3.662326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292618,Pavement,2.563679,,,0,13.49381,-0.095512,False,False,0,0,False,True,109.3446,1,1,-0.2099748
-2292618,Pavement,2.501506,,,0,-2292618,Pavement,3.00647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48944,-0.09553248,False,False,0,0,False,True,108.9254,1,1,-0.2099748
-2292618,Pavement,2.501506,,,0,-2292618,Pavement,3.00647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.09553248,False,False,0,0,False,True,108.5319,1,1,0
-2292618,Pavement,2.241933,,,0,-2292618,Pavement,2.52531,-2292780,RoadBlock,9.246088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.07322236,False,False,0,0,False,True,107.9647,1,1,0
-2292618,Pavement,2.736729,,,0,-2292618,Pavement,2.223471,-2292770,RoadBlock,9.765843,-2292780,RoadBlock,9.411619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.06180228,False,False,0,0,False,True,107.5404,1,1,0
,,0,,,0,-2292618,Pavement,2.043661,,,0,-2292770,RoadBlock,8.8047,-2292780,RoadBlock,9.998341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.05595427,False,False,0,0,False,True,107.0244,1,1,0
,,0,,,0,-2292618,Pavement,2.588923,,,0,,,0,-2292770,RoadBlock,8.832485,-2292780,RoadBlock,9.989408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.04925796,False,False,0,0,False,True,106.6694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,8.786266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04436754,False,False,0,0,False,True,106.1106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2292770,RoadBlock,9.52992,-2292780,RoadBlock,9.498816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04191824,False,False,0,0,False,True,105.7331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292770,RoadBlock,9.237477,-2292780,RoadBlock,9.857073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03896759,False,False,0,0,False,True,105.1542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,8.81548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0374308,False,False,0,0,False,True,104.7473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.132255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),9.824863,,,0,13.49538,-0.03571916,False,False,0,0,False,True,104.1675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.132255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),9.824863,,,0,13.49538,-0.03571916,False,False,0,0,False,True,103.8161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.17863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),8.881428,,,0,13.49538,-0.03414958,False,False,0,0,False,True,103.1875,1,1,0
-2292642,Pavement (2),9.450768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.46285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),8.241928,,,0,13.49538,-0.03327941,False,False,0,0,False,True,102.6987,1,1,0
-2292642,Pavement (2),8.457329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.975188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),9.771603,,,0,13.49538,-0.03268655,False,False,0,0,False,True,102.1849,1,1,0
-2292642,Pavement (2),8.457329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.975188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),9.771603,,,0,13.49538,-0.03268655,False,False,0,0,False,True,101.857,1,1,0
-2292642,Pavement (2),8.457329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.975188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),9.771603,,,0,13.49538,-0.03268655,False,False,0,0,False,True,101.5357,1,1,0
-2292642,Pavement (2),8.457329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292780,RoadBlock,9.975188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292642,Pavement (2),9.771603,,,0,13.49538,-0.03268655,False,False,0,0,False,True,101.3271,1,1,0
-2292642,Pavement (2),6.932615,,,0,-2292642,Pavement (2),8.162093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03171393,False,False,0,0,False,True,100.3472,1,1,0
