-1327482,bump,2.330245,,,0,-1327482,bump,2.479882,-1330656,construction,9.843511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.200926,-1327438,RoadBlock,8.143208,-1327438,RoadBlock,7.508202,-1327438,RoadBlock,7.166505,-1327438,RoadBlock,7.058764,-1327438,RoadBlock,7.167665,-1327438,RoadBlock,7.510714,-1327438,RoadBlock,8.147535,-1327438,RoadBlock,9.208065,,,0,,,0,-1327482,bump,2.479036,,,0,5.885097,1.652889,False,False,0,0,False,True,97.40986,1,1,0
-1327482,bump,2.057331,,,0,-1327482,bump,2.18956,-1330656,construction,9.529434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.199543,-1327438,RoadBlock,8.142274,-1327438,RoadBlock,7.507564,-1327438,RoadBlock,7.166103,-1327438,RoadBlock,7.058588,-1327438,RoadBlock,7.167748,-1327438,RoadBlock,7.511126,-1327438,RoadBlock,8.148412,-1327438,RoadBlock,9.20964,,,0,,,0,-1327482,bump,2.188512,,,0,6.129515,1.653967,False,False,0,0,False,True,97.37137,1,1,0
-1327482,bump,1.720608,,,0,-1327482,bump,1.831164,-1330656,construction,9.139909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.199229,-1327438,RoadBlock,8.141342,-1327438,RoadBlock,7.506209,-1327438,RoadBlock,7.164452,-1327438,RoadBlock,7.05673,-1327438,RoadBlock,7.165745,-1327438,RoadBlock,7.509011,-1327438,RoadBlock,8.146171,-1327438,RoadBlock,9.207183,,,0,,,0,-1327482,bump,1.830475,,,0,6.297246,1.658242,False,False,0,0,False,True,97.40002,1,1,0
-1327482,bump,1.443756,,,0,-1327482,bump,1.53652,-1330656,construction,8.819736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.198833,-1327438,RoadBlock,8.140514,-1327438,RoadBlock,7.505096,-1327438,RoadBlock,7.163139,-1327438,RoadBlock,7.055284,-1327438,RoadBlock,7.164211,-1327438,RoadBlock,7.507419,-1327438,RoadBlock,8.144521,-1327438,RoadBlock,9.205427,,,0,,,0,-1327482,bump,1.53604,,,0,6.477996,1.660381,False,False,0,0,False,True,97.37691,1,1,-0.04970768
-1327482,bump,1.055628,,,0,-1327482,bump,1.123474,-1330656,construction,8.783721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.198313,-1327438,RoadBlock,8.139501,-1327438,RoadBlock,7.503738,-1327438,RoadBlock,7.161552,-1327438,RoadBlock,7.053543,-1327438,RoadBlock,7.162376,-1327438,RoadBlock,7.505523,-1327438,RoadBlock,8.142575,-1327438,RoadBlock,9.203378,,,0,,,0,-1327482,bump,1.123203,,,0,6.874599,1.64872,False,False,0,0,False,True,97.38485,1,1,-0.2218488
-1327482,bump,0.7527878,,,0,-1327482,bump,0.8011712,-1330656,construction,8.783834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.198132,-1327438,RoadBlock,8.139034,-1327438,RoadBlock,7.503078,-1327438,RoadBlock,7.160752,-1327438,RoadBlock,7.052649,-1327438,RoadBlock,7.161417,-1327438,RoadBlock,7.504516,-1327438,RoadBlock,8.141519,-1327438,RoadBlock,9.202237,,,0,,,0,-1327482,bump,0.8010147,,,0,7.065754,1.623826,False,False,0,1,False,True,97.35599,1,1,-0.3482896
-1327482,bump,0.3471355,,,0,-1327482,bump,0.3694125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.197857,-1327438,RoadBlock,8.138402,-1327438,RoadBlock,7.502209,-1327438,RoadBlock,7.15972,-1327438,RoadBlock,7.051506,-1327438,RoadBlock,7.160202,-1327438,RoadBlock,7.503252,-1327438,RoadBlock,8.140201,-1327438,RoadBlock,9.200822,,,0,,,0,-1327482,bump,0.3693603,,,0,7.220779,1.549064,False,False,0,1,False,True,97.37434,1,0.9502475,-0.5138273
-1327482,bump,0.03839409,,,0,-1327482,bump,0.03940089,,,0,-1330656,construction,8.112972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.19757,-1327438,RoadBlock,8.137879,-1327438,RoadBlock,7.501517,-1327438,RoadBlock,7.158915,-1327438,RoadBlock,7.050625,-1327438,RoadBlock,7.159274,-1327438,RoadBlock,7.502296,-1327438,RoadBlock,8.13922,-1327438,RoadBlock,9.199799,,,0,,,0,-1327482,bump,0.03939747,,,0,7.337459,1.470313,False,False,0,1,False,True,97.34449,1,0.8270537,-0.6370211
,,0,,,0,,,0,,,0,-1330656,construction,7.52024,,,0,,,0,-1330574,construction,9.486812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.19692,-1327438,RoadBlock,8.137025,-1327438,RoadBlock,7.500524,-1327438,RoadBlock,7.157828,-1327438,RoadBlock,7.049485,-1327438,RoadBlock,7.158116,-1327438,RoadBlock,7.501152,-1327438,RoadBlock,8.138107,-1327438,RoadBlock,9.198714,,,0,,,0,-1327458,Pavement,5.969393,,,0,7.59043,1.306082,False,False,0,0,False,True,97.34194,1,0.6596945,-0.8043803
,,0,,,0,,,0,,,0,-1330656,construction,7.073917,,,0,,,0,-1330574,construction,9.489852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.200303,-1327438,RoadBlock,8.140606,-1327438,RoadBlock,7.504272,-1327438,RoadBlock,7.161663,-1327438,RoadBlock,7.053302,-1327438,RoadBlock,7.1618,-1327438,RoadBlock,7.504575,-1327438,RoadBlock,8.141139,-1327438,RoadBlock,9.20118,,,0,,,0,-1327458,Pavement,5.968244,,,0,7.6307,1.165872,False,False,0,0,False,True,97.30128,1,0.538948,-0.9251268
,,0,,,0,,,0,,,0,-1330656,construction,6.840594,,,0,-1330858,construction,9.837184,-1330574,construction,9.490701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.198971,-1327438,RoadBlock,8.140571,-1327438,RoadBlock,7.505092,-1327438,RoadBlock,7.163093,-1327438,RoadBlock,7.055199,-1327438,RoadBlock,7.164085,-1327438,RoadBlock,7.507241,-1327438,RoadBlock,8.144269,-1327438,RoadBlock,9.205064,,,0,,,0,-1327458,Pavement,5.973021,,,0,7.496446,0.9086173,False,False,0,0,False,True,97.27734,1,0.3716194,-1
,,0,,,0,,,0,,,0,-1330656,construction,6.845915,,,0,-1330858,construction,9.644687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205196,-1327438,RoadBlock,8.14513,-1327438,RoadBlock,7.508585,-1327438,RoadBlock,7.165789,-1327438,RoadBlock,7.057187,-1327438,RoadBlock,7.165338,-1327438,RoadBlock,7.507614,-1327438,RoadBlock,8.143462,-1327438,RoadBlock,9.202463,,,0,,,0,-1327458,Pavement,5.965415,,,0,7.625273,0.7581961,False,False,0,0,False,True,97.38297,1,0.1965124,-0.824893
,,0,,,0,,,0,,,0,-1330846,construction,9.178472,-1330656,construction,6.307785,-1330858,construction,9.40911,-1330858,construction,9.866513,-1330574,construction,9.060775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.206448,-1327438,RoadBlock,8.146706,-1327438,RoadBlock,7.510386,-1327438,RoadBlock,7.167732,-1327438,RoadBlock,7.059203,-1327438,RoadBlock,7.167362,-1327438,RoadBlock,7.509587,-1327438,RoadBlock,8.145339,-1327438,RoadBlock,9.204215,,,0,,,0,-1327458,Pavement,5.966192,,,0,7.604067,0.6077584,False,False,0,0,False,True,97.15492,1,0.07442251,-0.7028031
,,0,,,0,,,0,,,0,-1330846,construction,9.103572,-1330656,construction,5.753644,-1330858,construction,9.807601,-1330858,construction,9.530573,-1330574,construction,9.061474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.207316,-1327438,RoadBlock,8.147385,-1327438,RoadBlock,7.510944,-1327438,RoadBlock,7.168197,-1327438,RoadBlock,7.059569,-1327438,RoadBlock,7.167609,-1327438,RoadBlock,7.509679,-1327438,RoadBlock,8.145204,-1327438,RoadBlock,9.203747,,,0,,,0,-1327458,Pavement,5.964444,,,0,7.379002,0.5478085,False,False,0,0,False,True,97.25481,1,0,-0.5275375
,,0,,,0,,,0,,,0,-1330846,construction,9.224683,-1330656,construction,5.753449,,,0,-1330858,construction,9.079045,-1330574,construction,9.061451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.206739,-1327438,RoadBlock,8.147007,-1327438,RoadBlock,7.510696,-1327438,RoadBlock,7.168041,-1327438,RoadBlock,7.059493,-1327438,RoadBlock,7.167611,-1327438,RoadBlock,7.509764,-1327438,RoadBlock,8.145404,-1327438,RoadBlock,9.20412,,,0,,,0,-1327458,Pavement,5.96525,,,0,7.319715,0.4938322,False,False,0,0,False,True,97.00957,1,0,-0.4024314
,,0,,,0,,,0,,,0,,,0,-1330656,construction,5.753296,-1330656,construction,5.605347,-1330858,construction,8.914151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.206392,-1327438,RoadBlock,8.146782,-1327438,RoadBlock,7.510555,-1327438,RoadBlock,7.16796,-1327438,RoadBlock,7.059463,-1327438,RoadBlock,7.167628,-1327438,RoadBlock,7.50984,-1327438,RoadBlock,8.14556,-1327438,RoadBlock,9.20439,,,0,,,0,-1327458,Pavement,5.965813,,,0,6.397565,8.831543,False,False,0,0,False,True,97.07374,1,0,-0.2338086
,,0,,,0,,,0,,,0,,,0,-1330846,construction,7.742305,-1330656,construction,5.094523,-1330858,construction,8.675089,-1330858,construction,9.385556,-1330574,construction,8.924048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.206113,-1327438,RoadBlock,8.146598,-1327438,RoadBlock,7.510429,-1327438,RoadBlock,7.167878,-1327438,RoadBlock,7.059417,-1327438,RoadBlock,7.167619,-1327438,RoadBlock,7.509872,-1327438,RoadBlock,8.145638,-1327438,RoadBlock,9.204556,,,0,,,0,-1327458,Pavement,5.966148,,,0,6.549269,8.559614,False,False,0,0,False,True,96.81127,1,0,-0.1129801
,,0,,,0,,,0,,,0,,,0,-1330846,construction,7.700857,-1330656,construction,5.094519,-1330656,construction,5.63834,-1330858,construction,8.921591,-1330574,construction,8.924078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205976,-1327438,RoadBlock,8.146502,-1327438,RoadBlock,7.510364,-1327438,RoadBlock,7.16783,-1327438,RoadBlock,7.059387,-1327438,RoadBlock,7.167602,-1327438,RoadBlock,7.50987,-1327438,RoadBlock,8.145665,-1327438,RoadBlock,9.204611,,,0,,,0,-1327458,Pavement,5.966267,,,0,6.176292,0.4645116,False,False,0,0,False,True,96.83175,1,0,0
,,0,,,0,,,0,,,0,,,0,-1330846,construction,7.690036,-1330846,construction,7.168602,-1330656,construction,4.69931,-1330858,construction,8.622905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205839,-1327438,RoadBlock,8.146406,-1327438,RoadBlock,7.510287,-1327438,RoadBlock,7.167771,-1327438,RoadBlock,7.059341,-1327438,RoadBlock,7.167571,-1327438,RoadBlock,7.509852,-1327438,RoadBlock,8.145657,-1327438,RoadBlock,9.204624,,,0,,,0,-1327458,Pavement,5.966294,,,0,6.146804,8.506786,False,False,0,0,False,True,96.52628,1,0,0
,,0,,,0,,,0,,,0,,,0,-1330846,construction,7.723758,-1330846,construction,6.862618,-1330656,construction,4.699347,-1330656,construction,5.04791,,,0,-1330574,construction,9.061276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205735,-1327438,RoadBlock,8.146321,-1327438,RoadBlock,7.510221,-1327438,RoadBlock,7.167718,-1327438,RoadBlock,7.059295,-1327438,RoadBlock,7.167531,-1327438,RoadBlock,7.50982,-1327438,RoadBlock,8.145632,-1327438,RoadBlock,9.204618,,,0,,,0,-1327458,Pavement,5.966264,,,0,6.085658,8.952305,False,False,0,0,False,True,96.25547,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.815103,-1330846,construction,7.161378,-1330656,construction,4.48668,-1330858,construction,8.780628,-1330574,construction,9.061327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205661,-1327438,RoadBlock,8.146262,-1327438,RoadBlock,7.510168,-1327438,RoadBlock,7.167671,-1327438,RoadBlock,7.059249,-1327438,RoadBlock,7.167486,-1327438,RoadBlock,7.509772,-1327438,RoadBlock,8.145584,-1327438,RoadBlock,9.204564,,,0,,,0,-1327458,Pavement,5.966162,,,0,6.076602,8.956579,False,False,0,0,False,True,96.12454,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.781378,-1330846,construction,6.554199,-1330656,construction,4.486707,-1330858,construction,8.524777,-1330574,construction,9.061368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205569,-1327438,RoadBlock,8.146194,-1327438,RoadBlock,7.510113,-1327438,RoadBlock,7.16763,-1327438,RoadBlock,7.059219,-1327438,RoadBlock,7.167464,-1327438,RoadBlock,7.509759,-1327438,RoadBlock,8.145589,-1327438,RoadBlock,9.20458,,,0,,,0,-1327458,Pavement,5.966166,,,0,6.017295,8.971997,False,False,0,0,False,True,95.99598,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.855021,-1330846,construction,6.320789,-1330846,construction,9.273056,-1330656,construction,4.419441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205524,-1327438,RoadBlock,8.146151,-1327438,RoadBlock,7.510075,-1327438,RoadBlock,7.167585,-1327438,RoadBlock,7.059173,-1327438,RoadBlock,7.167416,-1327438,RoadBlock,7.509706,-1327438,RoadBlock,8.145527,-1327438,RoadBlock,9.204506,,,0,,,0,-1327458,Pavement,5.966022,,,0,5.83482,0.5272551,False,False,0,0,False,True,95.86963,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.932321,-1330846,construction,6.294433,-1330846,construction,6.982084,-1330656,construction,4.419456,-1330656,construction,4.486674,-1330574,construction,9.495006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205474,-1327438,RoadBlock,8.146114,-1327438,RoadBlock,7.510045,-1327438,RoadBlock,7.167565,-1327438,RoadBlock,7.059158,-1327438,RoadBlock,7.167404,-1327438,RoadBlock,7.509702,-1327438,RoadBlock,8.145521,-1327438,RoadBlock,9.204514,,,0,,,0,-1327458,Pavement,5.966031,,,0,5.89871,0.5291142,False,False,0,0,False,True,95.94661,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.280694,-1330846,construction,6.142775,-1330858,construction,8.515944,-1330656,construction,4.486722,-1330574,construction,9.495059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205414,-1327438,RoadBlock,8.14606,-1327438,RoadBlock,7.509997,-1327438,RoadBlock,7.16752,-1327438,RoadBlock,7.059113,-1327438,RoadBlock,7.167359,-1327438,RoadBlock,7.509654,-1327438,RoadBlock,8.145473,-1327438,RoadBlock,9.204459,,,0,,,0,-1327458,Pavement,5.9659,,,0,5.166366,8.829301,False,False,0,0,False,True,95.62201,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.31476,-1330846,construction,6.027289,-1330858,construction,9.15026,-1330656,construction,4.486752,-1330656,construction,4.699355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205366,-1327438,RoadBlock,8.146018,-1327438,RoadBlock,7.509963,-1327438,RoadBlock,7.167487,-1327438,RoadBlock,7.059082,-1327438,RoadBlock,7.167329,-1327438,RoadBlock,7.509625,-1327438,RoadBlock,8.14544,-1327438,RoadBlock,9.204426,,,0,,,0,-1327458,Pavement,5.965818,,,0,4.589135,8.778675,False,False,0,0,False,True,95.55952,1,0.1738741,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851352,-1330846,construction,6.579231,-1330846,construction,5.970971,-1330846,construction,6.2012,-1330858,construction,8.286629,-1330656,construction,4.699409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205292,-1327438,RoadBlock,8.145964,-1327438,RoadBlock,7.50991,-1327438,RoadBlock,7.16744,-1327438,RoadBlock,7.059037,-1327438,RoadBlock,7.167284,-1327438,RoadBlock,7.509577,-1327438,RoadBlock,8.145392,-1327438,RoadBlock,9.204381,,,0,,,0,-1327458,Pavement,5.965731,,,0,4.560779,8.850944,False,False,0,0,False,True,95.20641,1,0.2966849,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851378,-1330846,construction,7.0488,-1330846,construction,5.988659,-1330846,construction,5.950817,-1330858,construction,8.45552,-1330656,construction,4.699442,-1330656,construction,5.094552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205239,-1327438,RoadBlock,8.145914,-1327438,RoadBlock,7.509871,-1327438,RoadBlock,7.167407,-1327438,RoadBlock,7.059006,-1327438,RoadBlock,7.167256,-1327438,RoadBlock,7.509553,-1327438,RoadBlock,8.145367,-1327438,RoadBlock,9.204349,,,0,,,0,-1327458,Pavement,5.965663,,,0,4.555015,8.911322,False,False,0,0,False,True,95.14835,1,0.4638559,-0.04968799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.029335,-1330846,construction,5.902704,-1330858,construction,8.775311,-1330858,construction,9.075668,-1330656,construction,5.094593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205177,-1327438,RoadBlock,8.145865,-1327438,RoadBlock,7.509832,-1327438,RoadBlock,7.167372,-1327438,RoadBlock,7.058976,-1327438,RoadBlock,7.167229,-1327438,RoadBlock,7.50953,-1327438,RoadBlock,8.145348,-1327438,RoadBlock,9.204334,,,0,,,0,-1327458,Pavement,5.965624,,,0,4.515644,0.564761,False,False,0,0,False,True,94.78995,1,0.5892268,-0.1750589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.701182,-1330846,construction,6.483281,-1330846,construction,5.897445,-1330846,construction,6.038723,-1330858,construction,8.673232,-1330656,construction,5.238063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205135,-1327438,RoadBlock,8.145837,-1327438,RoadBlock,7.509807,-1327438,RoadBlock,7.167352,-1327438,RoadBlock,7.05896,-1327438,RoadBlock,7.167217,-1327438,RoadBlock,7.509521,-1327438,RoadBlock,8.145342,-1327438,RoadBlock,9.204342,,,0,,,0,-1327458,Pavement,5.965619,,,0,4.533801,8.959843,False,False,0,0,False,True,94.43748,1,0.7630975,-0.3489296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081212,-1330846,construction,6.946085,-1330846,construction,5.930462,-1330846,construction,6.005362,-1330858,construction,8.765413,-1330656,construction,6.024292,-1330656,construction,5.75312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205124,-1327438,RoadBlock,8.145823,-1327438,RoadBlock,7.509793,-1327438,RoadBlock,7.167336,-1327438,RoadBlock,7.058945,-1327438,RoadBlock,7.167199,-1327438,RoadBlock,7.509501,-1327438,RoadBlock,8.145321,-1327438,RoadBlock,9.204311,,,0,,,0,-1327458,Pavement,5.965542,,,0,4.646089,8.943134,False,False,0,0,False,True,94.32462,1,0.9002794,-0.4861115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081221,,,0,-1330846,construction,6.114771,-1330846,construction,5.950021,-1330858,construction,9.051196,,,0,-1330656,construction,5.753142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205103,-1327438,RoadBlock,8.145802,-1327438,RoadBlock,7.509778,-1327438,RoadBlock,7.167322,-1327438,RoadBlock,7.05893,-1327438,RoadBlock,7.167184,-1327438,RoadBlock,7.509482,-1327438,RoadBlock,8.1453,-1327438,RoadBlock,9.204289,,,0,,,0,-1327458,Pavement,5.965508,,,0,4.819891,8.950812,False,False,0,0,False,True,94.26968,1,1,-0.3142537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.556473,-1330846,construction,6.02523,-1330846,construction,6.315275,-1330858,construction,9.848675,-1330656,construction,6.043202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.20506,-1327438,RoadBlock,8.145768,-1327438,RoadBlock,7.509745,-1327438,RoadBlock,7.167292,-1327438,RoadBlock,7.058899,-1327438,RoadBlock,7.167154,-1327438,RoadBlock,7.509453,-1327438,RoadBlock,8.145267,-1327438,RoadBlock,9.204247,,,0,,,0,-1327458,Pavement,5.965412,,,0,4.936791,8.974072,False,False,0,0,False,True,93.93961,1,1,-0.1942818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,7.239415,-1330846,construction,6.062437,-1330846,construction,6.274883,-1330858,construction,9.405207,-1330656,construction,6.614219,-1330656,construction,6.848214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205038,-1327438,RoadBlock,8.145756,-1327438,RoadBlock,7.50973,-1327438,RoadBlock,7.167274,-1327438,RoadBlock,7.058884,-1327438,RoadBlock,7.167139,-1327438,RoadBlock,7.509439,-1327438,RoadBlock,8.145253,-1327438,RoadBlock,9.204235,,,0,,,0,-1327458,Pavement,5.965378,,,0,5.117718,0.3468998,False,False,0,0,False,True,93.89407,1,1,-0.02208271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666561,,,0,-1330846,construction,6.482738,-1330846,construction,6.274883,-1330846,construction,6.980346,,,0,-1330656,construction,6.848257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205005,-1327438,RoadBlock,8.145721,-1327438,RoadBlock,7.509697,-1327438,RoadBlock,7.167244,-1327438,RoadBlock,7.058854,-1327438,RoadBlock,7.167107,-1327438,RoadBlock,7.5094,-1327438,RoadBlock,8.145211,-1327438,RoadBlock,9.204192,,,0,,,0,-1327458,Pavement,5.965296,,,0,5.172744,0.3149769,False,False,0,0,False,True,93.46862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666576,,,0,-1330846,construction,6.790578,-1330846,construction,6.301699,-1330846,construction,6.842582,,,0,-1330656,construction,6.848278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204974,-1327438,RoadBlock,8.1457,-1327438,RoadBlock,7.509677,-1327438,RoadBlock,7.167229,-1327438,RoadBlock,7.058838,-1327438,RoadBlock,7.167094,-1327438,RoadBlock,7.509391,-1327438,RoadBlock,8.145198,-1327438,RoadBlock,9.204181,,,0,,,0,-1327458,Pavement,5.965261,,,0,5.55819,0.3013766,False,False,0,0,False,True,93.33817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,9.318343,-1330846,construction,6.571407,-1330846,construction,6.761314,,,0,-1330656,construction,7.423952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204952,-1327438,RoadBlock,8.14568,-1327438,RoadBlock,7.509663,-1327438,RoadBlock,7.167212,-1327438,RoadBlock,7.058824,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.509377,-1327438,RoadBlock,8.145185,-1327438,RoadBlock,9.204159,,,0,,,0,-1327458,Pavement,5.965228,,,0,6.120742,0.2909401,False,False,0,0,False,True,93.21983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535334,,,0,-1330846,construction,6.728472,-1330846,construction,6.804142,,,0,-1330656,construction,7.82351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204941,-1327438,RoadBlock,8.145666,-1327438,RoadBlock,7.509648,-1327438,RoadBlock,7.167199,-1327438,RoadBlock,7.058808,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509352,-1327438,RoadBlock,8.145164,-1327438,RoadBlock,9.204128,,,0,,,0,-1327458,Pavement,5.965166,,,0,6.288208,0.2896861,False,False,0,0,False,True,93.16364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535349,,,0,-1330846,construction,7.049671,-1330846,construction,6.849801,,,0,-1330656,construction,8.314932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204929,-1327438,RoadBlock,8.145654,-1327438,RoadBlock,7.509634,-1327438,RoadBlock,7.167184,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167047,-1327438,RoadBlock,7.509337,-1327438,RoadBlock,8.145144,-1327438,RoadBlock,9.204106,,,0,,,0,-1327458,Pavement,5.965117,,,0,6.542435,0.2901109,False,False,0,0,False,True,93.17745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535349,,,0,-1330846,construction,7.218959,-1330846,construction,6.879659,-1330846,construction,7.745701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204929,-1327438,RoadBlock,8.145654,-1327438,RoadBlock,7.509634,-1327438,RoadBlock,7.167184,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509332,-1327438,RoadBlock,8.145136,-1327438,RoadBlock,9.204097,,,0,,,0,-1327458,Pavement,5.965088,,,0,6.821857,0.2946639,False,False,0,0,False,True,93.35878,1,1,0
