,,0,,,0,-1514334,Pavement,5.423891,,,0,,,0,-1514314,RoadBlock,8.970149,-1514314,RoadBlock,7.928121,-1514314,RoadBlock,7.30161,-1514314,RoadBlock,6.962153,-1514314,RoadBlock,6.850612,-1514314,RoadBlock,6.94911,-1514314,RoadBlock,7.27355,-1514314,RoadBlock,7.880232,-1514314,RoadBlock,8.892311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.435602,,,0,,,0,-1514314,RoadBlock,8.975326,-1514314,RoadBlock,7.932677,-1514314,RoadBlock,7.305794,-1514314,RoadBlock,6.966134,-1514314,RoadBlock,6.854521,-1514314,RoadBlock,6.953068,-1514314,RoadBlock,7.277685,-1514314,RoadBlock,7.884709,-1514314,RoadBlock,8.89735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.443471,,,0,,,0,-1514314,RoadBlock,8.978813,-1514314,RoadBlock,7.935746,-1514314,RoadBlock,7.308614,-1514314,RoadBlock,6.968814,-1514314,RoadBlock,6.857152,-1514314,RoadBlock,6.955733,-1514314,RoadBlock,7.280471,-1514314,RoadBlock,7.887724,-1514314,RoadBlock,8.900744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.455339,,,0,,,0,-1514314,RoadBlock,8.984051,-1514314,RoadBlock,7.940366,-1514314,RoadBlock,7.312856,-1514314,RoadBlock,6.972854,-1514314,RoadBlock,6.861122,-1514314,RoadBlock,6.959756,-1514314,RoadBlock,7.284679,-1514314,RoadBlock,7.89228,-1514314,RoadBlock,8.905885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.463283,,,0,,,0,-1514314,RoadBlock,8.987556,-1514314,RoadBlock,7.943457,-1514314,RoadBlock,7.315699,-1514314,RoadBlock,6.975563,-1514314,RoadBlock,6.863784,-1514314,RoadBlock,6.962456,-1514314,RoadBlock,7.287504,-1514314,RoadBlock,7.89534,-1514314,RoadBlock,8.909341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.47526,,,0,,,0,-1514314,RoadBlock,8.992849,-1514314,RoadBlock,7.948122,-1514314,RoadBlock,7.319989,-1514314,RoadBlock,6.979645,-1514314,RoadBlock,6.8678,-1514314,RoadBlock,6.966525,-1514314,RoadBlock,7.291765,-1514314,RoadBlock,7.899955,-1514314,RoadBlock,8.914546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.483231,,,0,,,0,-1514314,RoadBlock,8.996371,-1514314,RoadBlock,7.95123,-1514314,RoadBlock,7.322846,-1514314,RoadBlock,6.982368,-1514314,RoadBlock,6.870477,-1514314,RoadBlock,6.969241,-1514314,RoadBlock,7.294607,-1514314,RoadBlock,7.90304,-1514314,RoadBlock,8.918023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.495193,,,0,,,0,-1514314,RoadBlock,9.001655,-1514314,RoadBlock,7.95589,-1514314,RoadBlock,7.327134,-1514314,RoadBlock,6.986451,-1514314,RoadBlock,6.874492,-1514314,RoadBlock,6.973314,-1514314,RoadBlock,7.298871,-1514314,RoadBlock,7.907658,-1514314,RoadBlock,8.923238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.503164,,,0,,,0,-1514314,RoadBlock,9.005177,-1514314,RoadBlock,7.958998,-1514314,RoadBlock,7.329994,-1514314,RoadBlock,6.989175,-1514314,RoadBlock,6.87717,-1514314,RoadBlock,6.976028,-1514314,RoadBlock,7.30171,-1514314,RoadBlock,7.910736,-1514314,RoadBlock,8.926716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.515209,,,0,,,0,-1514314,RoadBlock,9.010488,-1514314,RoadBlock,7.963688,-1514314,RoadBlock,7.334308,-1514314,RoadBlock,6.993287,-1514314,RoadBlock,6.881215,-1514314,RoadBlock,6.980134,-1514314,RoadBlock,7.30601,-1514314,RoadBlock,7.915399,-1514314,RoadBlock,8.931983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,9.187523,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.523269,,,0,,,0,-1514314,RoadBlock,9.014048,-1514314,RoadBlock,7.96683,-1514314,RoadBlock,7.337199,-1514314,RoadBlock,6.99604,-1514314,RoadBlock,6.883923,-1514314,RoadBlock,6.98288,-1514314,RoadBlock,7.308883,-1514314,RoadBlock,7.918511,-1514314,RoadBlock,8.935494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,8.612086,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.535347,,,0,,,0,-1514314,RoadBlock,9.019385,-1514314,RoadBlock,7.971541,-1514314,RoadBlock,7.341532,-1514314,RoadBlock,7.00017,-1514314,RoadBlock,6.887984,-1514314,RoadBlock,6.987,-1514314,RoadBlock,7.313198,-1514314,RoadBlock,7.923188,-1514314,RoadBlock,8.940778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.591338,,,0,,,0,-1517038,construction,9.666196,-1517038,construction,9.576756,-1517080,construction,8.57839,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.5434,,,0,,,0,-1514314,RoadBlock,9.022941,-1514314,RoadBlock,7.974679,-1514314,RoadBlock,7.344418,-1514314,RoadBlock,7.002921,-1514314,RoadBlock,6.890692,-1514314,RoadBlock,6.989747,-1514314,RoadBlock,7.316076,-1514314,RoadBlock,7.926311,-1514314,RoadBlock,8.944304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.588456,-1517050,construction,9.361915,,,0,-1517038,construction,9.019044,-1517080,construction,7.811068,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.555479,,,0,,,0,-1514314,RoadBlock,9.028273,-1514314,RoadBlock,7.979387,-1514314,RoadBlock,7.348751,-1514314,RoadBlock,7.007049,-1514314,RoadBlock,6.894753,-1514314,RoadBlock,6.993867,-1514314,RoadBlock,7.320391,-1514314,RoadBlock,7.930987,-1514314,RoadBlock,8.949587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517050,construction,8.858746,-1517038,construction,9.913699,-1517038,construction,8.279605,-1517080,construction,6.875961,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.563531,,,0,,,0,-1514314,RoadBlock,9.031828,-1514314,RoadBlock,7.982525,-1514314,RoadBlock,7.351637,-1514314,RoadBlock,7.009801,-1514314,RoadBlock,6.89746,-1514314,RoadBlock,6.996614,-1514314,RoadBlock,7.323267,-1514314,RoadBlock,7.934106,-1514314,RoadBlock,8.953113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.152001,-1517050,construction,9.271236,-1517050,construction,8.796851,-1517038,construction,9.037504,-1517038,construction,7.890288,-1517080,construction,6.252988,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.575611,,,0,,,0,-1514314,RoadBlock,9.037161,-1514314,RoadBlock,7.987233,-1514314,RoadBlock,7.35597,-1514314,RoadBlock,7.01393,-1514314,RoadBlock,6.901522,-1514314,RoadBlock,7.000734,-1514314,RoadBlock,7.327584,-1514314,RoadBlock,7.938787,-1514314,RoadBlock,8.958396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517050,construction,8.429774,-1517038,construction,9.704223,-1517038,construction,7.398451,-1517080,construction,6.014214,-1517080,construction,5.896907,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.583663,,,0,,,0,-1514314,RoadBlock,9.040721,-1514314,RoadBlock,7.990375,-1514314,RoadBlock,7.358861,-1514314,RoadBlock,7.016682,-1514314,RoadBlock,6.90423,-1514314,RoadBlock,7.00348,-1514314,RoadBlock,7.330457,-1514314,RoadBlock,7.941903,-1514314,RoadBlock,8.961912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.014227,-1517050,construction,9.525248,-1517050,construction,8.114266,-1517038,construction,8.885176,-1517038,construction,6.941589,-1517080,construction,5.309863,,,0,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.595742,,,0,,,0,-1514314,RoadBlock,9.046049,-1514314,RoadBlock,7.995082,-1514314,RoadBlock,7.363192,-1514314,RoadBlock,7.020812,-1514314,RoadBlock,6.908291,-1514314,RoadBlock,7.0076,-1514314,RoadBlock,7.334772,-1514314,RoadBlock,7.946579,-1514314,RoadBlock,8.967201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.01016,-1517050,construction,8.105577,-1517050,construction,8.547381,-1517038,construction,6.778166,-1517080,construction,5.067245,-1517080,construction,4.601853,,,0,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.603787,,,0,,,0,-1514314,RoadBlock,9.049604,-1514314,RoadBlock,7.998221,-1514314,RoadBlock,7.366078,-1514314,RoadBlock,7.023563,-1514314,RoadBlock,6.910998,-1514314,RoadBlock,7.010349,-1514314,RoadBlock,7.33765,-1514314,RoadBlock,7.949703,-1514314,RoadBlock,8.970726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517050,construction,7.756392,-1517038,construction,8.711684,-1517038,construction,6.169526,-1517080,construction,4.228281,-1517080,construction,4.597683,,,0,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.615867,,,0,,,0,-1514314,RoadBlock,9.054937,-1514314,RoadBlock,8.002928,-1514314,RoadBlock,7.370411,-1514314,RoadBlock,7.027691,-1514314,RoadBlock,6.91506,-1514314,RoadBlock,7.014469,-1514314,RoadBlock,7.341965,-1514314,RoadBlock,7.95438,-1514314,RoadBlock,8.97601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.149426,-1517050,construction,7.995182,-1517050,construction,8.120095,-1517038,construction,5.995626,-1517080,construction,3.809868,-1517080,construction,3.870797,,,0,,,0,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.623919,,,0,,,0,-1514314,RoadBlock,9.058487,-1514314,RoadBlock,8.006063,-1514314,RoadBlock,7.373298,-1514314,RoadBlock,7.030443,-1514314,RoadBlock,6.917768,-1514314,RoadBlock,7.017216,-1514314,RoadBlock,7.344843,-1514314,RoadBlock,7.957502,-1514314,RoadBlock,8.979536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517050,construction,7.63758,,,0,-1517080,construction,3.976904,-1517080,construction,3.434536,-1517038,construction,5.965825,,,0,,,0,,,0,,,0,13.49538,-0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,5.640763,,,0,,,0,-1514314,RoadBlock,9.06611,-1514314,RoadBlock,8.012295,-1514314,RoadBlock,7.378657,-1514314,RoadBlock,7.035238,-1514314,RoadBlock,6.922196,-1514314,RoadBlock,7.021417,-1514314,RoadBlock,7.348917,-1514314,RoadBlock,7.961518,-1514314,RoadBlock,8.983515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.589032,-1517050,construction,8.136846,-1517050,construction,7.986338,-1517080,construction,3.12732,-1517080,construction,3.170497,-1517038,construction,5.217882,,,0,,,0,,,0,,,0,,,0,13.49511,-0.03013206,False,False,0,0,False,True,0,0,1,-0.04709638
,,0,,,0,-1514334,Pavement,5.692063,,,0,,,0,-1514314,RoadBlock,9.090199,-1514314,RoadBlock,8.029181,-1514314,RoadBlock,7.390924,-1514314,RoadBlock,7.044192,-1514314,RoadBlock,6.928477,-1514314,RoadBlock,7.025229,-1514314,RoadBlock,7.350058,-1514314,RoadBlock,7.959249,-1514314,RoadBlock,8.976115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517162,construction,9.589807,-1517050,construction,7.755983,-1517050,construction,8.486159,-1517080,construction,3.024968,-1517038,construction,4.864062,-1517038,construction,5.292438,,,0,,,0,,,0,,,0,,,0,13.48997,-0.04205894,False,False,0,0,False,True,0,0,1,-0.2017829
,,0,,,0,-1514334,Pavement,5.925882,,,0,,,0,-1514314,RoadBlock,9.198271,-1514314,RoadBlock,8.103121,-1514314,RoadBlock,7.442998,-1514314,RoadBlock,7.080539,-1514314,RoadBlock,6.952039,-1514314,RoadBlock,7.036833,-1514314,RoadBlock,7.348589,-1514314,RoadBlock,7.940982,-1514314,RoadBlock,8.93259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,3.014443,-1517080,construction,2.961801,-1517038,construction,4.647474,-1517038,construction,4.832964,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,-0.09922899,False,False,0,0,False,True,0,0,1,-0.3533799
,,0,,,0,-1514334,Pavement,6.24403,,,0,,,0,-1514314,RoadBlock,9.339537,-1514314,RoadBlock,8.199458,-1514314,RoadBlock,7.510781,-1514314,RoadBlock,7.127935,-1514314,RoadBlock,6.983006,-1514314,RoadBlock,7.052589,-1514314,RoadBlock,7.347891,-1514314,RoadBlock,7.91937,-1514314,RoadBlock,8.879839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,3.14867,-1517080,construction,2.992757,-1517038,construction,4.585304,-1517038,construction,4.544275,-1517038,construction,4.891375,,,0,,,0,,,0,,,0,,,0,,,0,13.48201,-0.1716809,False,False,0,0,False,True,0,0,1,-0.305452
,,0,,,0,-1514334,Pavement,6.937766,,,0,,,0,-1514314,RoadBlock,9.626484,-1514314,RoadBlock,8.396218,-1514314,RoadBlock,7.650959,-1514314,RoadBlock,7.228334,-1514314,RoadBlock,7.05196,-1514314,RoadBlock,7.093118,-1514314,RoadBlock,7.358454,-1514314,RoadBlock,7.892708,-1514314,RoadBlock,8.798798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,3.407025,-1517080,construction,3.111778,-1517038,construction,4.689295,-1517038,construction,4.474683,-1517038,construction,4.547182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48925,-0.3063504,False,False,0,0,False,True,0,0,1,-0.1527741
,,0,,,0,-1514334,Pavement,7.456085,,,0,,,0,-1514314,RoadBlock,9.824938,-1514314,RoadBlock,8.534068,-1514314,RoadBlock,7.751308,-1514314,RoadBlock,7.302771,-1514314,RoadBlock,7.106416,-1514314,RoadBlock,7.130085,-1514314,RoadBlock,7.37763,-1514314,RoadBlock,7.89049,-1514314,RoadBlock,8.766068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,3.881716,-1517080,construction,3.381075,-1517038,construction,5.564128,-1517038,construction,4.561661,-1517038,construction,4.45234,-1517038,construction,5.231817,-1516930,construction,9.271534,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,-0.3884998,False,False,0,0,False,True,0,0,1,-0.04766854
,,0,,,0,-1514334,Pavement,8.195621,,,0,,,0,,,0,-1514314,RoadBlock,8.722427,-1514314,RoadBlock,7.892654,-1514314,RoadBlock,7.412206,-1514314,RoadBlock,7.191926,-1514314,RoadBlock,7.195495,-1514314,RoadBlock,7.423559,-1514314,RoadBlock,7.914,-1514314,RoadBlock,8.758534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,3.835543,-1517080,construction,4.445216,-1517038,construction,4.831154,-1517038,construction,4.510584,-1517038,construction,4.629669,,,0,-1516930,construction,9.150158,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.4817278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,8.658362,,,0,,,0,,,0,-1514314,RoadBlock,8.837358,-1514314,RoadBlock,7.981522,-1514314,RoadBlock,7.483667,-1514314,RoadBlock,7.250723,-1514314,RoadBlock,7.244137,-1514314,RoadBlock,7.462939,-1514314,RoadBlock,7.943344,-1514314,RoadBlock,8.774528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,4.66617,-1517080,construction,4.334797,-1517038,construction,5.6823,-1517038,construction,4.706754,-1517038,construction,4.549692,-1517038,construction,7.768414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.528016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,9.312744,,,0,,,0,,,0,-1514314,RoadBlock,8.998259,-1514314,RoadBlock,8.109236,-1514314,RoadBlock,7.589532,-1514314,RoadBlock,7.341153,-1514314,RoadBlock,7.322811,-1514314,RoadBlock,7.531667,-1514314,RoadBlock,8.002153,-1514314,RoadBlock,8.820899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,4.699195,,,0,-1517038,construction,5.180894,-1517038,construction,4.734337,-1517038,construction,5.444203,,,0,-1516930,construction,8.717653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.580465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1514334,Pavement,9.725991,,,0,,,0,,,0,-1514314,RoadBlock,9.099736,-1514314,RoadBlock,8.191637,-1514314,RoadBlock,7.659544,-1514314,RoadBlock,7.402683,-1514314,RoadBlock,7.378256,-1514314,RoadBlock,7.582455,-1514314,RoadBlock,8.048885,-1514314,RoadBlock,8.863082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,5.327702,-1517038,construction,6.547715,-1517038,construction,5.153928,-1517038,construction,5.048943,-1517038,construction,7.706633,,,0,-1516930,construction,8.656926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6069156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.245677,-1514314,RoadBlock,8.31239,-1514314,RoadBlock,7.764135,-1514314,RoadBlock,7.496546,-1514314,RoadBlock,7.464921,-1514314,RoadBlock,7.664303,-1514314,RoadBlock,8.127435,-1514314,RoadBlock,8.938858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,6.034856,,,0,-1517038,construction,5.821704,-1517038,construction,5.290934,-1517038,construction,6.071551,,,0,-1516930,construction,8.600032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6372676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.339767,-1514314,RoadBlock,8.391474,-1514314,RoadBlock,7.833703,-1514314,RoadBlock,7.559994,-1514314,RoadBlock,7.524562,-1514314,RoadBlock,7.721841,-1514314,RoadBlock,8.184196,-1514314,RoadBlock,8.995834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,6.279379,,,0,-1517038,construction,5.856582,-1517038,construction,5.879225,-1517038,construction,7.865212,,,0,-1516930,construction,8.541437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6527393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.477436,-1514314,RoadBlock,8.508667,-1514314,RoadBlock,7.938047,-1514314,RoadBlock,7.656328,-1514314,RoadBlock,7.616304,-1514314,RoadBlock,7.811682,-1514314,RoadBlock,8.274474,-1514314,RoadBlock,9.08874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,7.143788,-1517038,construction,7.094536,-1517038,construction,6.074494,-1517038,construction,6.798879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6706166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.567431,-1514314,RoadBlock,8.586083,-1514314,RoadBlock,8.007643,-1514314,RoadBlock,7.721192,-1514314,RoadBlock,7.678692,-1514314,RoadBlock,7.873453,-1514314,RoadBlock,8.337366,-1514314,RoadBlock,9.15458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,7.720625,-1517038,construction,7.018189,-1517038,construction,6.643937,-1517038,construction,7.946393,,,0,-1516930,construction,8.699577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6797664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.721857,-1514314,RoadBlock,8.715821,-1514314,RoadBlock,8.121768,-1514314,RoadBlock,7.825311,-1514314,RoadBlock,7.776624,-1514314,RoadBlock,7.968031,-1514314,RoadBlock,8.430831,-1514314,RoadBlock,9.248674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517038,construction,7.114706,-1517038,construction,7.365327,-1517038,construction,9.121062,,,0,-1516930,construction,9.244979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.703478,False,False,0,0,False,True,0,0,1,-0.1561733
,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.863023,-1514314,RoadBlock,8.828421,-1514314,RoadBlock,8.215883,-1514314,RoadBlock,7.906688,-1514314,RoadBlock,7.848684,-1514314,RoadBlock,8.032702,-1514314,RoadBlock,8.48877,-1514314,RoadBlock,9.298897,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,9.267595,,,0,-1517038,construction,7.416058,-1517038,construction,8.121559,-1517038,construction,9.799923,-1516930,construction,9.18206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48726,-0.7403269,False,False,0,0,False,True,0,0,1,-0.3078173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.064796,-1514314,RoadBlock,8.403974,-1514314,RoadBlock,8.060472,-1514314,RoadBlock,7.975732,-1514314,RoadBlock,8.136292,-1514314,RoadBlock,8.56821,-1514314,RoadBlock,9.348053,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,9.435882,,,0,-1517038,construction,8.177705,-1517038,construction,9.253906,,,0,-1516930,construction,9.121115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4749,-0.8454804,False,False,0,0,False,True,0,0,1,-0.4579888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.276441,-1514314,RoadBlock,8.567629,-1514314,RoadBlock,8.189921,-1514314,RoadBlock,8.078194,-1514314,RoadBlock,8.214613,-1514314,RoadBlock,8.621222,-1514314,RoadBlock,9.369167,,,0,,,0,,,0,,,0,,,0,,,0,-1517080,construction,9.924184,-1517038,construction,9.784411,-1517038,construction,8.598432,-1517038,construction,9.896318,,,0,-1516930,construction,9.288365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47799,-0.949134,False,False,0,0,False,True,0,0,1,-0.3051971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.636391,-1514314,RoadBlock,8.846032,-1514314,RoadBlock,8.411073,-1514314,RoadBlock,8.255013,-1514314,RoadBlock,8.352749,-1514314,RoadBlock,8.720001,-1514314,RoadBlock,9.419828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517038,construction,10.0071,-1517038,construction,9.220619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48897,-1.11184,False,False,0,0,False,True,0,0,1,-0.1551952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.881438,-1514314,RoadBlock,9.038136,-1514314,RoadBlock,8.566725,-1514314,RoadBlock,8.383255,-1514314,RoadBlock,8.458056,-1514314,RoadBlock,8.803145,-1514314,RoadBlock,9.477185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1517038,construction,9.689379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49155,-1.206554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514314,RoadBlock,9.316644,-1514314,RoadBlock,8.799092,-1514314,RoadBlock,8.582225,-1514314,RoadBlock,8.630737,-1514314,RoadBlock,8.952433,-1514314,RoadBlock,9.601431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-1.313231,False,False,0,0,False,True,0,0,1,0
