,,0,,,0,-119666,Pavement (2),7.891393,,,0,,,0,,,0,-119784,RoadBlock,9.535283,-119784,RoadBlock,9.098927,-119486,RoadBlock,8.79455,-119486,RoadBlock,8.74897,-119486,RoadBlock,8.974007,-119486,RoadBlock,9.50651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4347497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),7.635472,,,0,,,0,,,0,-119784,RoadBlock,9.392693,-119784,RoadBlock,8.959788,-119486,RoadBlock,8.749531,-119486,RoadBlock,8.701367,-119486,RoadBlock,8.922208,-119486,RoadBlock,9.448203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.424081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),7.461648,,,0,,,0,,,0,-119784,RoadBlock,9.297323,-119784,RoadBlock,8.867258,-119486,RoadBlock,8.719954,-119486,RoadBlock,8.670496,-119486,RoadBlock,8.889043,-119486,RoadBlock,9.411325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4186018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),7.197477,,,0,,,0,-119784,RoadBlock,9.939281,-119784,RoadBlock,9.153983,-119784,RoadBlock,8.728785,-119784,RoadBlock,8.589684,-119486,RoadBlock,8.625236,-119486,RoadBlock,8.840875,-119486,RoadBlock,9.358303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4122415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),7.019674,,,0,,,0,-119784,RoadBlock,9.836534,-119784,RoadBlock,9.058312,-119784,RoadBlock,8.636667,-119784,RoadBlock,8.498194,-119486,RoadBlock,8.595634,-119486,RoadBlock,8.809635,-119486,RoadBlock,9.324188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4089835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),6.754697,,,0,,,0,-119784,RoadBlock,9.683631,-119784,RoadBlock,8.915884,-119784,RoadBlock,8.499486,-119784,RoadBlock,8.361904,-119784,RoadBlock,8.481089,-119486,RoadBlock,8.763664,-119486,RoadBlock,9.273896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.9663365,False,False,0,0,False,True,0,0,1,-0.0994035
,,0,,,0,-119666,Pavement (2),6.605762,,,0,,,0,-119784,RoadBlock,9.595896,-119784,RoadBlock,8.830592,-119784,RoadBlock,8.414402,-119784,RoadBlock,8.274694,-119784,RoadBlock,8.389062,-119486,RoadBlock,8.733068,-119486,RoadBlock,9.237186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,0.9524835,False,False,0,0,False,True,0,0,1,-0.2495661
,,0,,,0,-119666,Pavement (2),6.477508,,,0,,,0,-119784,RoadBlock,9.513775,-119784,RoadBlock,8.736639,-119784,RoadBlock,8.309587,-119784,RoadBlock,8.157558,-119784,RoadBlock,8.256095,-119784,RoadBlock,8.62106,-119486,RoadBlock,9.173011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,0.8963066,False,False,0,0,False,True,0,0,1,-0.2006614
,,0,,,0,-119666,Pavement (2),6.429257,,,0,,,0,-119784,RoadBlock,9.4793,-119784,RoadBlock,8.688799,-119784,RoadBlock,8.250706,-119784,RoadBlock,8.087522,-119784,RoadBlock,8.172927,-119784,RoadBlock,8.520663,-119486,RoadBlock,9.131429,-119486,RoadBlock,9.972548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.8471374,False,False,0,0,False,True,0,0,1,-0.05176564
,,0,,,0,-119666,Pavement (2),6.341616,,,0,,,0,-119784,RoadBlock,9.422143,-119784,RoadBlock,8.615641,-119784,RoadBlock,8.164172,-119784,RoadBlock,7.98719,-119784,RoadBlock,8.05605,-119784,RoadBlock,8.381834,-119784,RoadBlock,9.019909,-119486,RoadBlock,9.894881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.7841808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),6.262877,,,0,,,0,-119784,RoadBlock,9.375178,-119784,RoadBlock,8.562269,-119784,RoadBlock,8.10506,-119784,RoadBlock,7.921632,-119784,RoadBlock,7.982237,-119784,RoadBlock,8.296624,-119784,RoadBlock,8.918078,-119486,RoadBlock,9.856636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.752583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),6.122777,,,0,,,0,-119784,RoadBlock,9.295329,-119784,RoadBlock,8.477514,-119784,RoadBlock,8.015186,-119784,RoadBlock,7.825077,-119784,RoadBlock,7.876283,-119784,RoadBlock,8.177054,-119784,RoadBlock,8.778187,-119784,RoadBlock,9.795924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.7165223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),6.01844,,,0,,,0,-119784,RoadBlock,9.237432,-119784,RoadBlock,8.418752,-119784,RoadBlock,7.954778,-119784,RoadBlock,7.761723,-119784,RoadBlock,7.808165,-119784,RoadBlock,8.101592,-119784,RoadBlock,8.691491,-119784,RoadBlock,9.69155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6982502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),5.850224,,,0,,,0,-119784,RoadBlock,9.145592,-119784,RoadBlock,8.32826,-119784,RoadBlock,7.863758,-119784,RoadBlock,7.667936,-119784,RoadBlock,7.708876,-119784,RoadBlock,7.993187,-119784,RoadBlock,8.568731,-119784,RoadBlock,9.546026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6772228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),5.732327,,,0,,,0,-119784,RoadBlock,9.081887,-119784,RoadBlock,8.26681,-119784,RoadBlock,7.802944,-119784,RoadBlock,7.606115,-119784,RoadBlock,7.644222,-119784,RoadBlock,7.92342,-119784,RoadBlock,8.490666,-119784,RoadBlock,9.454689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.666483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),5.562814,,,0,,,0,-119784,RoadBlock,8.990888,-119784,RoadBlock,8.178351,-119784,RoadBlock,7.714885,-119784,RoadBlock,7.51617,-119784,RoadBlock,7.549752,-119784,RoadBlock,7.82107,-119784,RoadBlock,8.375674,-119784,RoadBlock,9.319585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.6487792,False,False,0,0,False,True,0,0,1,-0.1004461
,,0,,,0,-119666,Pavement (2),5.491004,,,0,,,0,-119784,RoadBlock,8.952784,-119784,RoadBlock,8.135085,-119784,RoadBlock,7.66712,-119784,RoadBlock,7.463421,-119784,RoadBlock,7.490644,-119784,RoadBlock,7.753215,-119784,RoadBlock,8.29512,-119784,RoadBlock,9.219476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,0.6219023,False,False,0,0,False,True,0,0,1,-0.2485049
,,0,,,0,-119666,Pavement (2),5.463868,,,0,,,0,-119784,RoadBlock,8.939717,-119784,RoadBlock,8.101407,-119784,RoadBlock,7.617897,-119784,RoadBlock,7.399962,-119784,RoadBlock,7.411752,-119784,RoadBlock,7.655231,-119784,RoadBlock,8.170966,-119784,RoadBlock,9.056003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.5544583,False,False,0,0,False,True,0,0,1,-0.09941554
,,0,,,0,-119666,Pavement (2),5.447894,,,0,,,0,-119784,RoadBlock,8.932605,-119784,RoadBlock,8.081356,-119784,RoadBlock,7.588206,-119784,RoadBlock,7.361534,-119784,RoadBlock,7.36394,-119784,RoadBlock,7.595893,-119784,RoadBlock,8.09592,-119784,RoadBlock,8.957471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.512786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),5.397496,,,0,,,0,-119784,RoadBlock,8.908647,-119784,RoadBlock,8.044166,-119784,RoadBlock,7.540979,-119784,RoadBlock,7.304889,-119784,RoadBlock,7.296787,-119784,RoadBlock,7.515466,-119784,RoadBlock,7.997127,-119784,RoadBlock,8.831124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.4654637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),5.350728,,,0,,,0,-119784,RoadBlock,8.88617,-119784,RoadBlock,8.016024,-119784,RoadBlock,7.508399,-119784,RoadBlock,7.267884,-119784,RoadBlock,7.254557,-119784,RoadBlock,7.466384,-119784,RoadBlock,7.938363,-119784,RoadBlock,8.757748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,9.732015,,,0,13.49528,0.4415703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),5.26989,,,0,,,0,-119784,RoadBlock,8.847347,-119784,RoadBlock,7.971604,-119784,RoadBlock,7.459384,-119784,RoadBlock,7.213944,-119784,RoadBlock,7.194445,-119784,RoadBlock,7.397865,-119784,RoadBlock,7.857756,-119784,RoadBlock,8.658755,-119784,RoadBlock,9.980084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4128685,False,False,0,0,False,True,0,0,1,-0.04969683
,,0,,,0,-119666,Pavement (2),5.238449,,,0,,,0,-119784,RoadBlock,8.83375,-119784,RoadBlock,7.950996,-119784,RoadBlock,7.433517,-119784,RoadBlock,7.183181,-119784,RoadBlock,7.158231,-119784,RoadBlock,7.354776,-119784,RoadBlock,7.805181,-119784,RoadBlock,8.592027,-119784,RoadBlock,9.890296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49052,0.3874042,False,False,0,0,False,True,0,0,1,-0.1987961
,,0,,,0,-119666,Pavement (2),5.307166,,,0,,,0,-119784,RoadBlock,8.873149,-119784,RoadBlock,7.960808,-119784,RoadBlock,7.422616,-119784,RoadBlock,7.155273,-119784,RoadBlock,7.11397,-119784,RoadBlock,7.29226,-119784,RoadBlock,7.719408,-119784,RoadBlock,8.472916,-119784,RoadBlock,9.71743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,6.414428,,,0,,,0,,,0,13.51761,8.971068,False,False,0,0,False,True,0,0,1,-0.3478964
,,0,,,0,-119666,Pavement (2),5.512003,,,0,,,0,,,0,-119784,RoadBlock,8.026813,-119784,RoadBlock,7.457784,-119784,RoadBlock,7.166232,-119784,RoadBlock,7.102989,-119784,RoadBlock,7.258272,-119784,RoadBlock,7.657619,-119784,RoadBlock,8.372713,-119666,Pavement (2),7.851513,-119666,Pavement (2),6.854856,-119666,Pavement (2),6.251445,-119666,Pavement (2),6.794105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,5.448558,-122866,Body,5.65535,,,0,,,0,13.47846,0.2161755,False,False,0,0,False,True,0,0,1,-0.2978156
,,0,,,0,-119666,Pavement (2),5.900383,,,0,,,0,,,0,-119784,RoadBlock,8.149126,-119784,RoadBlock,7.531609,-119784,RoadBlock,7.203164,-119784,RoadBlock,7.10764,-119784,RoadBlock,7.230182,-119784,RoadBlock,7.591008,-119784,RoadBlock,8.253869,-119666,Pavement (2),6.359363,-119666,Pavement (2),5.272995,-119666,Pavement (2),4.624777,-119666,Pavement (2),6.327848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119642,Pavement,9.0822,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,4.492105,-122866,Body,4.268435,-122866,Body,5.334345,,,0,,,0,13.48108,0.1673751,False,False,0,0,False,True,0,0,1,-0.1467777
,,0,,,0,-119666,Pavement (2),6.192155,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.58791,-119784,RoadBlock,7.236166,-119784,RoadBlock,7.120898,-119784,RoadBlock,7.224033,-119784,RoadBlock,7.562606,-119784,RoadBlock,8.195858,-119666,Pavement (2),6.290008,-119666,Pavement (2),5.193949,-119666,Pavement (2),4.541934,-119666,Pavement (2),6.102143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119642,Pavement,9.146071,-119642,Pavement,9.894099,,,0,,,0,,,0,,,0,-122866,Body,3.956868,-122866,Body,3.557262,-122866,Body,4.128529,-122866,Body,5.128819,,,0,,,0,13.49727,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-119666,Pavement (2),6.61034,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.667001,-119784,RoadBlock,7.285787,-119784,RoadBlock,7.146131,-119784,RoadBlock,7.225877,-119784,RoadBlock,7.538208,-119784,RoadBlock,8.137094,-119666,Pavement (2),6.829866,-119666,Pavement (2),5.703844,-119666,Pavement (2),5.028649,-119666,Pavement (2),5.872098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119642,Pavement,9.223094,,,0,,,0,,,0,,,0,-122866,Body,2.918463,-122866,Body,3.088558,-122866,Body,3.412089,-122866,Body,3.946464,,,0,,,0,,,0,13.4957,0.1673751,False,False,0,0,False,True,0,0,1,-0.05020992
,,0,,,0,-119666,Pavement (2),6.90675,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.323266,-119784,RoadBlock,7.170163,-119784,RoadBlock,7.237558,-119784,RoadBlock,7.536366,-119784,RoadBlock,8.117591,-119784,RoadBlock,9.095645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,2.750581,-122866,Body,2.830016,-122866,Body,3.007255,-122866,Body,3.314299,-122866,Body,3.828566,,,0,,,0,,,0,13.45115,0.1673751,False,False,0,0,False,True,0,0,1,-0.2018123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.408648,-119784,RoadBlock,7.227574,-119784,RoadBlock,7.269659,-119784,RoadBlock,7.541569,-119784,RoadBlock,8.088992,-119784,RoadBlock,9.017147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,2.948971,-122866,Body,2.748907,-122866,Body,2.655974,-122866,Body,2.644599,-122866,Body,2.712246,-122866,Body,2.871631,,,0,,,0,,,0,,,0,,,0,13.46309,0.1673751,False,False,0,0,False,True,0,0,1,-0.3497956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.288091,-119784,RoadBlock,7.305904,-119784,RoadBlock,7.552683,-119784,RoadBlock,8.069496,-119784,RoadBlock,8.953793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,3.202432,-122866,Body,2.871806,-122866,Body,2.677409,-122866,Body,2.579035,-122866,Body,2.559739,-122866,Body,2.642962,,,0,,,0,,,0,,,0,,,0,,,0,13.49053,0.1673751,False,False,0,0,False,True,0,0,1,-0.4969683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.394476,-119784,RoadBlock,7.592257,-119784,RoadBlock,8.051304,-119784,RoadBlock,8.855377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,3.661576,-122866,Body,3.090163,-122866,Body,2.747671,-122866,Body,2.549323,-122866,Body,2.771809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48525,0.1673751,False,False,0,0,False,True,0,0,1,-0.4462267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.479298,-119784,RoadBlock,7.641092,-119784,RoadBlock,8.059398,-119784,RoadBlock,8.808859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,4.649889,-122866,Body,3.582798,-122866,Body,2.997688,-122866,Body,2.769598,-122866,Body,3.908964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48026,0.1673751,False,False,0,0,False,True,0,0,1,-0.2981635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,7.750989,-119784,RoadBlock,8.11537,-119784,RoadBlock,8.79563,-119784,RoadBlock,9.929956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,4.529331,-122866,Body,3.459096,-122866,Body,3.793878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48735,0.1673751,False,False,0,0,False,True,0,0,1,-0.1469014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119854,RoadBlock,8.452257,-119784,RoadBlock,8.180819,-119784,RoadBlock,8.826379,-119784,RoadBlock,9.909593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,4.392382,-122866,Body,4.347824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48955,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,8.313263,-119784,RoadBlock,8.924653,-119784,RoadBlock,9.959745,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,6.792073,-122866,Body,5.156096,-122866,Body,5.672673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119854,RoadBlock,9.066153,-119784,RoadBlock,9.015316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,6.431144,-122866,Body,6.163281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,9.177558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,6.982936,-122866,Body,7.373755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119784,RoadBlock,9.298815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,7.928757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122866,Body,9.098756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.1673751,False,False,0,0,False,True,0,0,1,0.04889492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.1673751,False,False,0,0,False,True,0,0,1,0.1988114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48207,0.1673751,False,False,0,0,False,True,0,0,1,0.3481535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48056,0.1673751,False,False,0,0,False,True,0,0,1,0.2995988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48935,0.1673751,False,False,0,0,False,True,0,0,1,0.1504941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49103,0.1673751,False,False,0,0,False,True,0,0,1,0.001176059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.1673751,False,False,0,0,False,True,0,0,1,-0.04969355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48856,0.1673751,False,False,0,0,False,True,0,0,1,-0.198784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),9.819394,,,0,13.48214,0.1673751,False,False,0,0,False,True,0,0,1,-0.3479106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),9.187134,,,0,13.46808,0.1673751,False,False,0,0,False,True,0,0,1,-0.4970175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),8.674454,,,0,13.47758,0.1673751,False,False,0,0,False,True,0,0,1,-0.3479576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),7.901423,,,0,13.48594,0.1673751,False,False,0,0,False,True,0,0,1,-0.1988529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),7.433253,,,0,13.48918,0.1673751,False,False,0,0,False,True,0,0,1,-0.0482166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),6.825783,,,0,13.49289,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119678,Pavement (3),6.462972,,,0,13.4943,0.1673751,False,False,0,0,False,True,0,0,1,0
