,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.741385,-159446,RoadBlock,7.708412,-159446,RoadBlock,7.086354,-159466,RoadBlock,7.066654,-159466,RoadBlock,7.194795,-159466,RoadBlock,7.561186,-159466,RoadBlock,8.230073,-159466,RoadBlock,9.340159,,,0,,,0,-159334,Cube (12),4.443567,,,0,5.336463,1.381745,False,False,1,0,False,True,4.627768,1,0.5224108,-0.2878015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.680272,-159446,RoadBlock,7.653989,-159446,RoadBlock,7.035938,-159466,RoadBlock,7.073215,-159466,RoadBlock,7.201134,-159466,RoadBlock,7.567471,-159466,RoadBlock,8.236426,-159466,RoadBlock,9.346708,,,0,,,0,-159334,Cube (12),4.566536,,,0,5.575706,1.314801,False,False,0,0,False,True,4.692478,1,0.707736,-0.4731266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.674198,-159446,RoadBlock,7.635188,-159466,RoadBlock,7.171283,-159466,RoadBlock,7.073106,-159466,RoadBlock,7.192672,-159466,RoadBlock,7.549192,-159466,RoadBlock,8.204886,-159466,RoadBlock,9.29461,,,0,,,0,-159334,Cube (12),4.527215,,,0,5.722085,1.255073,False,False,0,0,False,True,4.710822,1,0.8406708,-0.6060615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.656958,-159446,RoadBlock,7.606426,-159466,RoadBlock,7.17464,-159466,RoadBlock,7.068194,-159466,RoadBlock,7.179307,-159466,RoadBlock,7.525815,-159466,RoadBlock,8.167902,-159466,RoadBlock,9.236602,,,0,,,0,-159334,Cube (12),4.476151,,,0,5.907178,1.113877,False,False,0,0,False,True,4.820773,1,0.9727535,-0.7381441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.650127,-159446,RoadBlock,7.58174,-159466,RoadBlock,7.177683,-159466,RoadBlock,7.059979,-159466,RoadBlock,7.159607,-159466,RoadBlock,7.492517,-159466,RoadBlock,8.11618,-159466,RoadBlock,9.156586,,,0,,,0,-159334,Cube (12),4.379141,,,0,6.166708,0.9980805,False,False,0,0,False,True,4.921772,1,1,-0.5548583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.65821,-159446,RoadBlock,7.553474,-159466,RoadBlock,7.180863,-159466,RoadBlock,7.042258,-159466,RoadBlock,7.120668,-159466,RoadBlock,7.428606,-159466,RoadBlock,8.018671,-159466,RoadBlock,9.007838,,,0,,,0,-159334,Cube (12),4.172891,,,0,6.332277,0.8258381,False,False,0,0,False,True,4.836088,1,1,-0.4195921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.659942,-159446,RoadBlock,7.525938,-159466,RoadBlock,7.179285,-159466,RoadBlock,7.023907,-159466,RoadBlock,7.085339,-159466,RoadBlock,7.373361,-159466,RoadBlock,7.936797,-159466,RoadBlock,8.885695,,,0,,,0,-159334,Cube (12),4.004517,,,0,6.572994,0.7248142,False,False,0,0,False,True,4.815803,1,1,-0.2806543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.599222,-159446,RoadBlock,7.453414,-159466,RoadBlock,7.168842,-159466,RoadBlock,7.002335,-159466,RoadBlock,7.052308,-159466,RoadBlock,7.326712,-159466,RoadBlock,7.871814,-159466,RoadBlock,8.793089,,,0,,,0,-159334,Cube (12),3.919084,,,0,6.673427,0.6254732,False,False,0,0,False,True,4.844211,1,0.8164997,-0.09715404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.533093,-159466,RoadBlock,7.571621,-159466,RoadBlock,7.158257,-159466,RoadBlock,6.98865,-159466,RoadBlock,7.03522,-159466,RoadBlock,7.305365,-159466,RoadBlock,7.844553,-159466,RoadBlock,8.756862,,,0,,,0,-159334,Cube (12),3.910512,,,0,6.665484,0.5882609,False,False,0,0,False,True,4.864441,1,0.6844575,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.472277,-159466,RoadBlock,7.566268,-159466,RoadBlock,7.149184,-159466,RoadBlock,6.976181,-159466,RoadBlock,7.019092,-159466,RoadBlock,7.284729,-159466,RoadBlock,7.817764,-159466,RoadBlock,8.720739,,,0,,,0,-159334,Cube (12),3.90063,,,0,6.389387,0.556588,False,False,0,0,False,True,5.002923,1,0.5486169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.421466,-159466,RoadBlock,7.563062,-159466,RoadBlock,7.141629,-159466,RoadBlock,6.964758,-159466,RoadBlock,7.00358,-159466,RoadBlock,7.264298,-159466,RoadBlock,7.790648,-159466,RoadBlock,8.68356,,,0,,,0,-159334,Cube (12),3.883062,,,0,6.355031,0.5440533,False,False,0,0,False,True,5.047571,1,0.4105883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.360356,-159466,RoadBlock,7.559933,-159466,RoadBlock,7.132251,-159466,RoadBlock,6.949842,-159466,RoadBlock,6.982917,-159466,RoadBlock,7.236728,-159466,RoadBlock,7.753771,-159466,RoadBlock,8.63273,,,0,,,0,-159334,Cube (12),3.852714,,,0,6.539853,0.5123461,False,False,0,0,False,True,5.157421,1,0.2299872,-0.09974794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.286576,-159466,RoadBlock,7.54824,-159466,RoadBlock,7.118838,-159466,RoadBlock,6.93464,-159466,RoadBlock,6.965538,-159466,RoadBlock,7.216454,-159466,RoadBlock,7.729351,-159466,RoadBlock,8.601957,,,0,,,0,-159334,Cube (12),3.848651,,,0,6.542676,0.4585311,False,False,0,0,False,True,5.180738,1,0.3731916,-0.2429524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.218961,-159466,RoadBlock,7.536171,-159466,RoadBlock,7.102949,-159466,RoadBlock,6.915139,-159466,RoadBlock,6.941993,-159466,RoadBlock,7.187802,-159466,RoadBlock,7.693593,-159466,RoadBlock,8.555437,,,0,,,0,-159334,Cube (12),3.810802,,,0,6.428079,0.3320551,False,False,0,0,False,True,5.311849,1,0.5017592,-0.3715199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,8.170556,-159466,RoadBlock,7.532736,-159466,RoadBlock,7.090694,-159466,RoadBlock,6.895175,-159466,RoadBlock,6.914099,-159466,RoadBlock,7.150464,-159466,RoadBlock,7.643611,-159466,RoadBlock,8.486625,,,0,,,0,-159334,Cube (12),3.735986,,,0,6.612456,0.2172861,False,False,0,0,False,True,5.418534,1,0.6834532,-0.553214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.317952,-159466,RoadBlock,7.528169,-159466,RoadBlock,7.071438,-159466,RoadBlock,6.863198,-159466,RoadBlock,6.869122,-159466,RoadBlock,7.090145,-159466,RoadBlock,7.562874,-159486,RoadBlock,9.147624,,,0,,,0,-159334,Cube (12),3.610381,,,0,6.655687,0.007662106,False,False,0,0,False,True,5.316545,1,0.8185269,-0.6882876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.341516,-159466,RoadBlock,7.530066,-159466,RoadBlock,7.057791,-159466,RoadBlock,6.836371,-159466,RoadBlock,6.829116,-159466,RoadBlock,7.034862,-159466,RoadBlock,7.487535,-159486,RoadBlock,9.091981,,,0,,,0,-159334,Cube (12),3.47977,,,0,6.884382,0.1614233,False,False,0,0,False,True,5.285495,1,0.95271,-0.5541044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.36339,-159466,RoadBlock,7.527715,-159466,RoadBlock,7.038183,-159466,RoadBlock,6.802142,-159466,RoadBlock,6.780267,-159466,RoadBlock,6.96907,-159466,RoadBlock,7.399505,-159486,RoadBlock,9.048615,,,0,,,0,-159334,Cube (12),3.343863,,,0,6.924051,0.3331548,False,False,0,0,False,True,5.284743,1,0.7681551,-0.3695495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.360585,-159466,RoadBlock,7.518257,-159466,RoadBlock,7.023896,-159466,RoadBlock,6.783598,-159466,RoadBlock,6.757235,-159466,RoadBlock,6.940609,-159466,RoadBlock,7.36373,-159486,RoadBlock,9.052892,,,0,,,0,-159334,Cube (12),3.299814,,,0,6.709726,0.4063184,False,False,0,0,False,True,5.440153,1,0.6195254,-0.2209199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.850037,-159466,RoadBlock,8.324108,-159466,RoadBlock,7.482397,-159466,RoadBlock,6.987997,-159466,RoadBlock,6.746842,-159466,RoadBlock,6.718608,-159466,RoadBlock,6.898824,-159466,RoadBlock,7.316954,-159486,RoadBlock,9.105966,,,0,,,0,-159334,Cube (12),3.261664,,,0,6.658213,0.4713349,False,False,0,0,False,True,5.386171,1,0.48606,-0.08745443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.775465,-159466,RoadBlock,8.311913,-159466,RoadBlock,7.465425,-159466,RoadBlock,6.967444,-159466,RoadBlock,6.722905,-159466,RoadBlock,6.690858,-159466,RoadBlock,6.866217,-159466,RoadBlock,7.277625,-159486,RoadBlock,9.113215,,,0,,,0,-159334,Cube (12),3.212755,,,0,6.627078,0.4964755,False,False,0,0,False,True,5.43006,1,0.3571806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.775465,-159466,RoadBlock,8.311913,-159466,RoadBlock,7.465425,-159466,RoadBlock,6.967444,-159466,RoadBlock,6.722905,-159466,RoadBlock,6.690858,-159466,RoadBlock,6.866217,-159466,RoadBlock,7.277625,-159486,RoadBlock,9.113215,,,0,,,0,-159334,Cube (12),3.212755,,,0,6.47815,0.4964755,False,False,0,0,False,True,5.843833,1,0.02406606,-0.3331145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.775465,-159466,RoadBlock,8.311913,-159466,RoadBlock,7.465425,-159466,RoadBlock,6.967444,-159466,RoadBlock,6.722905,-159466,RoadBlock,6.690858,-159466,RoadBlock,6.866217,-159466,RoadBlock,7.277625,-159486,RoadBlock,9.113215,,,0,,,0,-159334,Cube (12),3.212755,,,0,6.388442,0.4964755,False,False,0,0,False,True,6.044825,1,0.02406606,-0.3331145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.682818,-159466,RoadBlock,8.33782,-159466,RoadBlock,7.449965,-159466,RoadBlock,6.923046,-159466,RoadBlock,6.654239,-159466,RoadBlock,6.598038,-159466,RoadBlock,6.745461,-159486,RoadBlock,7.721233,-159486,RoadBlock,9.044789,,,0,,,0,-159334,Cube (12),2.989235,,,0,6.358729,0.3079814,False,False,0,0,False,True,5.652166,1,0,-0.16283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.74705,-159466,RoadBlock,8.371999,-159466,RoadBlock,7.46404,-159466,RoadBlock,6.923484,-159466,RoadBlock,6.643852,-159466,RoadBlock,6.57753,-159466,RoadBlock,6.713946,-159486,RoadBlock,7.685105,-159486,RoadBlock,8.977123,,,0,,,0,-159334,Cube (12),2.906051,,,0,6.545659,0.2509521,False,False,0,0,False,True,5.8599,1,0,-0.02351696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.854301,-159466,RoadBlock,8.431482,-159466,RoadBlock,7.483387,-159466,RoadBlock,6.915827,-159466,RoadBlock,6.614804,-159466,RoadBlock,6.52849,-159466,RoadBlock,6.643051,-159486,RoadBlock,7.612771,-159486,RoadBlock,8.843909,,,0,,,0,-159334,Cube (12),2.733272,,,0,6.521812,0.2012952,False,False,0,0,False,True,5.847226,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159446,RoadBlock,9.921414,-159466,RoadBlock,8.469827,-159466,RoadBlock,7.491938,-159466,RoadBlock,6.904559,-159466,RoadBlock,6.587937,-159466,RoadBlock,6.48707,-159466,RoadBlock,6.585788,-159486,RoadBlock,7.558838,-159486,RoadBlock,8.746914,,,0,,,0,-159334,Cube (12),2.604202,,,0,6.49753,0.1829821,False,False,0,0,False,True,5.879654,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.455883,-159466,RoadBlock,7.459458,-159466,RoadBlock,6.859588,-159466,RoadBlock,6.532463,-159466,RoadBlock,6.420868,-159466,RoadBlock,6.506855,-159486,RoadBlock,7.52386,-159486,RoadBlock,8.680128,,,0,,,0,-159334,Cube (12),2.458256,,,0,6.224586,0.1685978,False,False,0,0,False,True,5.924212,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.457934,-159466,RoadBlock,7.441945,-159466,RoadBlock,6.829154,-159466,RoadBlock,6.491586,-159466,RoadBlock,6.369794,-159466,RoadBlock,6.444126,-159486,RoadBlock,7.486675,-159486,RoadBlock,8.612898,,,0,,,0,-159334,Cube (12),2.339023,,,0,6.187214,0.1624629,False,False,0,0,False,True,5.929797,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.38994,-159466,RoadBlock,7.379175,-159466,RoadBlock,6.769377,-159466,RoadBlock,6.432959,-159466,RoadBlock,6.310604,-159466,RoadBlock,6.38256,-159486,RoadBlock,7.487357,-159486,RoadBlock,8.609984,,,0,,,0,-159334,Cube (12),2.248418,,,0,6.386687,0.1573839,False,False,0,0,False,True,6.030884,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.810767,-159466,RoadBlock,8.218318,-159466,RoadBlock,7.260824,-159466,RoadBlock,6.685095,-159466,RoadBlock,6.3731,-159466,RoadBlock,6.270485,-159486,RoadBlock,6.890774,-159486,RoadBlock,7.609096,-159486,RoadBlock,8.793114,,,0,,,0,-159334,Cube (12),2.293259,,,0,6.104696,0.1545863,False,False,0,0,False,True,6.103853,1,0,-0.05215718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.548026,-159466,RoadBlock,8.045104,-159466,RoadBlock,7.138724,-159466,RoadBlock,6.595993,-159466,RoadBlock,6.307771,-159466,RoadBlock,6.2244,-159486,RoadBlock,6.987849,-159486,RoadBlock,7.746409,-159486,RoadBlock,8.996707,,,0,,,0,-159334,Cube (12),2.336725,,,0,6.001484,0.1166514,False,False,0,0,False,True,6.013723,1,0,-0.1871226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.405493,-159466,RoadBlock,7.949707,-159466,RoadBlock,7.070534,-159466,RoadBlock,6.54549,-159466,RoadBlock,6.270069,-159466,RoadBlock,6.197071,-159486,RoadBlock,7.047732,-159486,RoadBlock,7.829716,-159486,RoadBlock,9.118913,,,0,,,0,-159334,Cube (12),2.361641,,,0,5.897123,0.05801426,False,False,0,0,False,True,6.019997,1,0,-0.3178224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.295301,-159466,RoadBlock,7.870958,-159466,RoadBlock,7.010139,-159466,RoadBlock,6.496942,-159466,RoadBlock,6.229811,-159466,RoadBlock,6.16314,-159486,RoadBlock,7.107002,-159486,RoadBlock,7.905857,-159486,RoadBlock,9.223147,,,0,,,0,-159334,Cube (12),2.365615,,,0,5.941137,0.07972196,False,False,0,0,False,True,6.05299,1,0,-0.5063234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.269234,-159466,RoadBlock,7.84687,-159466,RoadBlock,6.987336,-159466,RoadBlock,6.474778,-159466,RoadBlock,6.207675,-159486,RoadBlock,6.660475,-159486,RoadBlock,7.130135,-159486,RoadBlock,7.930139,-159486,RoadBlock,9.24926,,,0,,,0,-159346,Cube (13),2.561292,,,0,5.83956,0.201548,False,False,0,0,False,True,6.069042,1,0,-0.6370122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.280347,-159466,RoadBlock,7.840945,-159466,RoadBlock,6.971817,-159466,RoadBlock,6.452601,-159466,RoadBlock,6.179793,-159486,RoadBlock,6.668322,-159486,RoadBlock,7.130229,-159486,RoadBlock,7.919248,-159486,RoadBlock,9.219975,,,0,,,0,-159346,Cube (13),2.60378,,,0,5.590374,0.3485432,False,False,0,0,False,True,6.156083,1,0,-0.5043924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.355482,-159466,RoadBlock,7.869193,-159466,RoadBlock,6.97362,-159466,RoadBlock,6.436642,-159466,RoadBlock,6.149636,-159486,RoadBlock,6.657021,-159486,RoadBlock,7.099701,-159486,RoadBlock,7.86112,-159486,RoadBlock,9.116048,,,0,,,0,-159346,Cube (13),2.538888,,,0,5.781727,0.408586,False,False,0,0,False,True,6.235101,1,0,-0.3187106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.485025,-159466,RoadBlock,7.918513,-159466,RoadBlock,6.9785,-159466,RoadBlock,6.412168,-159466,RoadBlock,6.102069,-159486,RoadBlock,6.630126,-159486,RoadBlock,7.041687,-159486,RoadBlock,7.75882,-159486,RoadBlock,8.9413,,,0,,,0,-159346,Cube (13),2.400947,,,0,5.765514,0.4577579,False,False,0,0,False,True,6.149466,1,0,-0.1889615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.645956,-159466,RoadBlock,7.985892,-159466,RoadBlock,6.995144,-159466,RoadBlock,6.396058,-159466,RoadBlock,6.060878,-159486,RoadBlock,6.59824,-159486,RoadBlock,6.977373,-159486,RoadBlock,7.649033,-159486,RoadBlock,8.758376,,,0,,,0,-159346,Cube (13),2.248496,,,0,5.751522,0.4731982,False,False,0,0,False,True,6.08937,1,0,-0.03782986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.798602,-159466,RoadBlock,8.046375,-159466,RoadBlock,7.006909,-159466,RoadBlock,6.377,-159466,RoadBlock,6.018578,-159486,RoadBlock,6.567946,-159486,RoadBlock,6.91763,-159486,RoadBlock,7.548578,-159486,RoadBlock,8.593564,,,0,,,0,-159346,Cube (13),2.115797,,,0,5.499433,0.4849817,False,False,0,0,False,True,6.132195,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.912083,-159466,RoadBlock,8.079974,-159466,RoadBlock,6.999589,-159466,RoadBlock,6.344243,-159486,RoadBlock,6.430521,-159486,RoadBlock,6.539844,-159486,RoadBlock,6.864604,-159486,RoadBlock,7.461515,-159486,RoadBlock,8.453471,,,0,,,0,-159346,Cube (13),2.005865,,,0,5.677969,0.4907764,False,False,0,0,False,True,6.162663,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.374143,-159466,RoadBlock,7.740342,-159466,RoadBlock,6.767137,-159466,RoadBlock,6.178176,-159486,RoadBlock,6.461006,-159486,RoadBlock,6.608074,-159486,RoadBlock,6.978462,-159486,RoadBlock,7.638409,-159486,RoadBlock,8.729268,,,0,,,0,-159346,Cube (13),2.35584,,,0,5.641215,0.4944387,False,False,0,0,False,True,6.003236,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,9.091532,-159466,RoadBlock,7.556329,-159466,RoadBlock,6.637722,-159466,RoadBlock,6.083107,-159486,RoadBlock,6.494441,-159486,RoadBlock,6.662623,-159486,RoadBlock,7.05947,-159486,RoadBlock,7.756942,-159486,RoadBlock,8.907841,,,0,,,0,-159346,Cube (13),2.643627,,,0,5.545018,0.5146698,False,False,0,0,False,True,5.908745,1,0,-0.1532114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.908428,-159466,RoadBlock,7.433417,-159466,RoadBlock,6.548632,-159486,RoadBlock,6.543594,-159486,RoadBlock,6.522641,-159486,RoadBlock,6.704342,-159486,RoadBlock,7.118454,-159486,RoadBlock,7.840783,-159486,RoadBlock,9.031881,,,0,,,0,-159346,Cube (13),2.874335,,,0,5.208532,0.5905026,False,False,0,0,False,True,5.940073,1,0,-0.2878824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.810615,-159466,RoadBlock,7.36375,-159466,RoadBlock,6.495132,-159486,RoadBlock,6.565307,-159486,RoadBlock,6.549125,-159486,RoadBlock,6.73652,-159486,RoadBlock,7.158273,-159486,RoadBlock,7.891886,-159486,RoadBlock,9.101409,,,0,,,0,-159346,Cube (13),3.035562,,,0,5.245167,0.6738282,False,False,0,0,False,True,5.978441,1,0,-0.4699124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.671891,-159466,RoadBlock,7.267181,-159466,RoadBlock,6.422771,-159486,RoadBlock,6.589268,-159486,RoadBlock,6.58112,-159486,RoadBlock,6.777761,-159486,RoadBlock,7.211633,-159486,RoadBlock,7.962987,-159486,RoadBlock,9.201612,,,0,,,0,-159346,Cube (13),3.255585,,,0,5.211507,0.8080482,False,False,0,0,False,True,5.897297,1,0,-0.3495313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-159466,RoadBlock,8.560465,-159466,RoadBlock,7.189558,-159466,RoadBlock,6.364622,-159486,RoadBlock,6.608842,-159486,RoadBlock,6.607446,-159486,RoadBlock,6.811937,-159486,RoadBlock,7.25613,-159486,RoadBlock,8.022639,-159486,RoadBlock,9.286234,,,0,,,0,-159346,Cube (13),3.44837,,,0,5.101021,0.8619261,False,False,0,0,False,True,5.860271,1,0,-0.1992234
