,,0,,,0,,,0,,,0,,,0,-156554,Body,7.568141,-156554,Body,6.943268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155132,RoadBlock,9.4035,-155112,RoadBlock,8.298783,-155112,RoadBlock,7.705082,-155112,RoadBlock,7.399864,-155112,RoadBlock,7.331028,-155112,RoadBlock,7.487521,-155112,RoadBlock,7.894629,-155112,RoadBlock,8.624689,-155092,RoadBlock,9.440101,,,0,,,0,,,0,-154862,Cube (3),8.214391,,,0,10.55732,-8.994964,False,False,0,0,False,True,0,0,0,-0.3623309
,,0,,,0,,,0,,,0,-156554,Body,8.369702,-156554,Body,7.216706,-156554,Body,6.767679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.25159,-155112,RoadBlock,8.340644,-155112,RoadBlock,7.808885,-155112,RoadBlock,7.555944,-155112,RoadBlock,7.539611,-155112,RoadBlock,7.75722,-155112,RoadBlock,8.244431,-155092,RoadBlock,8.907227,-155092,RoadBlock,9.760225,,,0,,,0,,,0,-154862,Cube (3),9.576967,,,0,10.4689,-8.993887,False,False,0,0,False,True,0,0,0,-0.467374
,,0,,,0,,,0,,,0,-156554,Body,8.031265,-156554,Body,6.965625,-156554,Body,6.924641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.234925,-155112,RoadBlock,8.383925,-155112,RoadBlock,7.895969,-155112,RoadBlock,7.681439,-155112,RoadBlock,7.705015,-155112,RoadBlock,7.97034,-155112,RoadBlock,8.521586,-155092,RoadBlock,9.092719,,,0,,,0,,,0,,,0,,,0,,,0,10.41032,-8.995479,False,False,0,0,False,True,0,0,0,-0.6237178
,,0,,,0,,,0,,,0,-156554,Body,7.539262,-156554,Body,6.593809,-156554,Body,6.673515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.257341,-155112,RoadBlock,8.48597,-155112,RoadBlock,8.058924,-155112,RoadBlock,7.90048,-155112,RoadBlock,7.984922,-155112,RoadBlock,8.325655,-155092,RoadBlock,8.774503,-155092,RoadBlock,9.41098,,,0,,,0,,,0,,,0,,,0,,,0,10.40968,-1.85515,False,False,0,0,False,True,0,0,0,-0.7833218
,,0,,,0,,,0,,,0,-156554,Body,7.258412,-156554,Body,6.362287,-156554,Body,6.604833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.30584,-155112,RoadBlock,8.578468,-155112,RoadBlock,8.186842,-155112,RoadBlock,8.062808,-155112,RoadBlock,8.186334,-155112,RoadBlock,8.577188,-155092,RoadBlock,8.937215,-155092,RoadBlock,9.637053,,,0,,,0,,,0,,,0,,,0,,,0,10.37901,-2.004842,False,False,0,0,False,True,0,0,0,-0.9399292
,,0,,,0,,,0,,,0,-156554,Body,6.867414,-156554,Body,6.052765,-156554,Body,5.931401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.428502,-155112,RoadBlock,8.750635,-155112,RoadBlock,8.401332,-155112,RoadBlock,8.321064,-155112,RoadBlock,8.496917,-155092,RoadBlock,8.757463,-155092,RoadBlock,9.183323,-155092,RoadBlock,9.970276,,,0,,,0,,,0,,,0,,,0,,,0,10.26908,-2.190509,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-156554,Body,6.651705,-156554,Body,5.876161,-156554,Body,5.50491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.543455,-155112,RoadBlock,8.885695,-155112,RoadBlock,8.555411,-155112,RoadBlock,8.496799,-155112,RoadBlock,8.700425,-155092,RoadBlock,8.876824,-155092,RoadBlock,9.335983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26494,-2.28007,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-156554,Body,6.40288,-156554,Body,5.659296,-156554,Body,5.245275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.760205,-155112,RoadBlock,9.111926,-155112,RoadBlock,8.79443,-155112,RoadBlock,8.754428,-155112,RoadBlock,8.985518,-155092,RoadBlock,9.037416,-155092,RoadBlock,9.528944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.21237,-2.356288,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-156554,Body,6.276345,-156554,Body,5.545155,-156554,Body,5.119026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.929203,-155112,RoadBlock,9.273652,-155112,RoadBlock,8.953963,-155112,RoadBlock,8.916573,-155092,RoadBlock,8.93224,-155092,RoadBlock,9.126056,-155092,RoadBlock,9.626402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15095,-2.368655,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-156554,Body,6.171837,-156554,Body,5.425063,-156554,Body,4.988333,-156554,Body,5.803387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.528767,-155112,RoadBlock,9.188264,-155112,RoadBlock,9.138487,-155092,RoadBlock,9.038805,-155092,RoadBlock,9.223309,-155092,RoadBlock,9.715816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.988879,-2.327727,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-156554,Body,6.186953,-156554,Body,5.392232,-156554,Body,4.935117,-156554,Body,5.046874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.7079,-155112,RoadBlock,9.340183,-155112,RoadBlock,9.269855,-155092,RoadBlock,9.095256,-155092,RoadBlock,9.261005,-155092,RoadBlock,9.73311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.907911,-2.258011,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,-156554,Body,5.41385,-156554,Body,4.915412,-156554,Body,4.640002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.991835,-155112,RoadBlock,9.561683,-155112,RoadBlock,9.441321,-155092,RoadBlock,9.157306,-155092,RoadBlock,9.276496,-155092,RoadBlock,9.696271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.816196,-2.090736,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,-156554,Body,5.500212,-156554,Body,4.949178,-156554,Body,4.630154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.706353,-155092,RoadBlock,9.391316,-155092,RoadBlock,9.185007,-155092,RoadBlock,9.261988,-155092,RoadBlock,9.634374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.612369,-1.940481,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,-156554,Body,5.849498,-156554,Body,5.111597,-156554,Body,4.707607,-156554,Body,4.50251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155112,RoadBlock,9.92524,-155092,RoadBlock,9.50126,-155092,RoadBlock,9.211288,-155092,RoadBlock,9.209089,-155092,RoadBlock,9.494223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.494494,-0.5335648,False,False,0,0,False,True,0,0,0,-1
-156762,Body,8.76023,,,0,,,0,,,0,,,0,,,0,-156554,Body,5.271718,-156554,Body,4.795492,-156554,Body,4.530855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.569593,-155092,RoadBlock,9.228154,-155092,RoadBlock,9.178642,-155092,RoadBlock,9.413057,-155092,RoadBlock,9.969533,,,0,,,0,,,0,,,0,,,0,,,0,9.451279,-0.3645518,False,False,0,0,False,True,0,0,0,-0.8382682
-156762,Body,8.320478,,,0,,,0,,,0,-158322,Body,4.789171,,,0,-156554,Body,5.499647,-156554,Body,4.928352,-156554,Body,4.60143,-156554,Body,4.484999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.647835,-155092,RoadBlock,9.251629,-155092,RoadBlock,9.152949,-155092,RoadBlock,9.335904,-155092,RoadBlock,9.829957,,,0,,,0,,,0,,,0,,,0,,,0,9.464032,-0.18927,False,False,0,0,False,True,0,0,0,-0.679
-156762,Body,8.052135,,,0,,,0,,,0,-158322,Body,4.139204,-158322,Body,4.985192,,,0,-156554,Body,5.057851,-156554,Body,4.683436,-156554,Body,4.495033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.696379,-155092,RoadBlock,9.262248,-155092,RoadBlock,9.130015,-155092,RoadBlock,9.278361,-155092,RoadBlock,9.731038,,,0,,,0,,,0,,,0,-154850,Cube (2),9.902848,,,0,9.217525,-0.06974579,False,False,0,0,False,True,0,0,0,-0.7448479
-156762,Body,8.172013,,,0,,,0,,,0,-158322,Body,4.045962,-158322,Body,3.563944,-158322,Body,4.461717,-156554,Body,5.295409,-156554,Body,4.838902,-156554,Body,4.585953,-156554,Body,5.194307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.748356,-155092,RoadBlock,9.269438,-155092,RoadBlock,9.09808,-155092,RoadBlock,9.20653,-155092,RoadBlock,9.612059,,,0,,,0,,,0,,,0,-154850,Cube (2),9.254791,,,0,9.16494,-0.06968979,False,False,0,0,False,True,0,0,0,-0.5868281
,,0,,,0,,,0,,,0,-158322,Body,4.088212,-158322,Body,3.514598,-158322,Body,3.220318,-156554,Body,5.507585,-156554,Body,4.976112,-156554,Body,4.683929,-156554,Body,4.571945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.782423,-155092,RoadBlock,9.270382,-155092,RoadBlock,9.070412,-155092,RoadBlock,9.14997,-155092,RoadBlock,9.521703,,,0,,,0,,,0,,,0,-154850,Cube (2),8.815316,,,0,9.063105,-0.171726,False,False,0,0,False,True,0,0,0,-0.7024372
,,0,,,0,,,0,,,0,-158322,Body,4.358184,-158322,Body,3.630531,-158322,Body,3.201462,-158322,Body,2.961856,-158322,Body,3.9134,-156554,Body,4.900034,-156554,Body,4.713132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.851822,-155092,RoadBlock,9.270556,-155092,RoadBlock,9.011967,-155092,RoadBlock,9.03346,-155092,RoadBlock,9.338324,-155092,RoadBlock,9.97723,,,0,,,0,,,0,-154850,Cube (2),8.046071,,,0,8.943933,-0.3804265,False,False,0,0,False,True,0,0,0,-0.8606956
,,0,,,0,,,0,,,0,,,0,-158322,Body,3.790935,-158322,Body,3.257035,-158322,Body,2.938349,-158322,Body,2.76282,-158322,Body,3.396045,-156554,Body,4.889529,-156554,Body,4.938522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.913327,-155092,RoadBlock,9.272702,-155092,RoadBlock,8.96512,-155092,RoadBlock,8.939256,-155092,RoadBlock,9.19084,-155092,RoadBlock,9.761077,,,0,,,0,,,0,-154850,Cube (2),7.491636,,,0,8.816035,-0.5538313,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,-158322,Body,3.532227,-158322,Body,3.083451,-158322,Body,2.813621,-158322,Body,2.664087,-158322,Body,2.620275,-156554,Body,5.116463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.285444,-155092,RoadBlock,8.889267,-155092,RoadBlock,8.780505,-155092,RoadBlock,8.94165,-155092,RoadBlock,9.39858,,,0,,,0,,,0,-154850,Cube (2),6.637647,,,0,8.547585,-0.8629152,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-158322,Body,3.232942,-158322,Body,2.877258,-158322,Body,2.666343,-158322,Body,2.557885,-158322,Body,2.545142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.286858,-155092,RoadBlock,8.837294,-155092,RoadBlock,8.679947,-155092,RoadBlock,8.789368,-155092,RoadBlock,9.182966,-155092,RoadBlock,9.928293,,,0,,,0,-154850,Cube (2),6.152247,,,0,8.607477,-1.047459,False,False,0,0,False,True,0,0,0,-0.8429035
-154850,Cube (2),9.602588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-158322,Body,3.143151,-158322,Body,2.797815,-158322,Body,2.591826,-158322,Body,2.485773,-158322,Body,2.46297,-158322,Body,2.543365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.255468,-155092,RoadBlock,8.749722,-155092,RoadBlock,8.541635,-155092,RoadBlock,8.59721,-155092,RoadBlock,8.925211,-155092,RoadBlock,9.580828,,,0,,,0,-154850,Cube (2),5.580903,,,0,8.579866,-1.24541,False,False,0,0,False,True,0,0,0,-0.6872982
-154850,Cube (2),8.908153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-158322,Body,3.512703,-158322,Body,3.025581,-158322,Body,2.754117,-158322,Body,2.599354,-158322,Body,2.534518,-158322,Body,2.55336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.211841,-155092,RoadBlock,8.682923,-155092,RoadBlock,8.453567,-155092,RoadBlock,8.48604,-155092,RoadBlock,8.785461,-155092,RoadBlock,9.401792,,,0,,,0,-154850,Cube (2),5.273255,,,0,8.370138,-8.99488,False,False,0,0,False,True,0,0,0,-0.5320407
-154850,Cube (2),8.100368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-158322,Body,3.517853,-158322,Body,3.091526,-158322,Body,2.870586,-158322,Body,2.755507,-158322,Body,2.729739,-158322,Body,2.793759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.119755,-155092,RoadBlock,8.571511,-155092,RoadBlock,8.323213,-155092,RoadBlock,8.333838,-155092,RoadBlock,8.605003,-155092,RoadBlock,9.181616,-155072,RoadBlock,9.823025,,,0,-154850,Cube (2),4.877042,,,0,8.326717,-1.416708,False,False,0,0,False,True,0,0,0,-0.4215406
-154850,Cube (2),7.633918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-158322,Body,3.377186,-158322,Body,3.092713,-158322,Body,2.942089,-158322,Body,2.887517,-158322,Body,2.922761,-158322,Body,3.069987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,10.00544,-155092,RoadBlock,9.046963,-155092,RoadBlock,8.491346,-155092,RoadBlock,8.235009,-155092,RoadBlock,8.235439,-155092,RoadBlock,8.492634,-155092,RoadBlock,9.049072,-155072,RoadBlock,9.624535,,,0,-154850,Cube (2),4.632424,,,0,8.285933,-1.456997,False,False,0,0,False,True,0,0,0.04970011,-0.260882
-154850,Cube (2),6.923728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.352969,-158322,Body,3.486996,-158322,Body,3.284009,-158322,Body,3.202398,-158322,Body,3.21882,-158322,Body,3.341041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.909883,-155092,RoadBlock,8.935422,-155092,RoadBlock,8.366779,-155092,RoadBlock,8.096745,-155092,RoadBlock,8.080325,-155092,RoadBlock,8.314788,-155072,RoadBlock,8.801033,-155072,RoadBlock,9.316538,,,0,-154850,Cube (2),4.256506,,,0,8.454293,-2.650665,False,False,0,0,False,True,0,0,0.2127196,0.1008782
-154850,Cube (2),6.486789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.279585,-158322,Body,3.526114,-158322,Body,3.427947,-158322,Body,3.437988,-158322,Body,3.558621,-158322,Body,3.831863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.834232,-155092,RoadBlock,8.85362,-155092,RoadBlock,8.279489,-155092,RoadBlock,8.002908,-155092,RoadBlock,7.977656,-155092,RoadBlock,8.199593,-155072,RoadBlock,8.624914,-155072,RoadBlock,9.118591,,,0,-154850,Cube (2),4.015406,,,0,8.330582,-2.687871,False,False,0,0,False,True,0,0,0.3672091,0.2553677
-154850,Cube (2),5.918394,,,0,,,0,,,0,-156762,Body,5.100482,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.420619,-156554,Body,6.475184,-158322,Body,3.767511,-158322,Body,3.779482,-158322,Body,3.912904,-158322,Body,4.195551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.687165,-155092,RoadBlock,8.711973,-155092,RoadBlock,8.139764,-155092,RoadBlock,7.861497,-155092,RoadBlock,7.830556,-155092,RoadBlock,8.041883,-155072,RoadBlock,8.374799,-155072,RoadBlock,8.846359,,,0,-154850,Cube (2),3.681115,,,0,8.414761,-2.713704,False,False,0,0,False,True,0,0,0.5242356,0.4123942
-154850,Cube (2),5.604764,,,0,,,0,,,0,-156762,Body,4.884582,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.509039,-156554,Body,6.566827,-158322,Body,4.00629,-158322,Body,4.004526,-158322,Body,4.157942,-158322,Body,4.468221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.560699,-155092,RoadBlock,8.602053,-155092,RoadBlock,8.040038,-155092,RoadBlock,7.767743,-155092,RoadBlock,7.739593,-155092,RoadBlock,7.950958,-155072,RoadBlock,8.220451,-155072,RoadBlock,8.686231,,,0,-154850,Cube (2),3.479916,,,0,8.648541,-2.703405,False,False,0,0,False,True,0,0,0.6796966,0.5678551
-154850,Cube (2),5.238432,,,0,,,0,,,0,-156762,Body,4.591495,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.636859,-156554,Body,6.702878,-156554,Body,7.008717,-158322,Body,4.335372,-158322,Body,4.525088,-158322,Body,4.899182,-158322,Body,5.579089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.329232,-155092,RoadBlock,8.416204,-155092,RoadBlock,7.883962,-155092,RoadBlock,7.632356,-155092,RoadBlock,7.619435,-155072,RoadBlock,7.815108,-155072,RoadBlock,8.013598,-155072,RoadBlock,8.48567,,,0,-154850,Cube (2),3.21519,,,0,8.744867,-8.996408,False,False,0,0,False,True,0,0,0.7905588,0.6787174
-154850,Cube (2),5.088086,,,0,,,0,,,0,-156762,Body,4.530888,,,0,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.713171,-156554,Body,6.793883,-156554,Body,7.120017,-158322,Body,4.823101,-158322,Body,4.763844,-158322,Body,5.211441,-158322,Body,5.986666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.146837,-155092,RoadBlock,8.280281,-155092,RoadBlock,7.77937,-155092,RoadBlock,7.551092,-155092,RoadBlock,7.557656,-155072,RoadBlock,7.685591,-155072,RoadBlock,7.901418,-155072,RoadBlock,8.39077,,,0,-154850,Cube (2),3.073487,,,0,8.831021,-8.995602,False,False,0,0,False,True,0,0,0.9509855,0.5182907
-154850,Cube (2),4.937401,,,0,,,0,,,0,-156762,Body,4.270342,-156762,Body,4.651322,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.815624,-156554,Body,6.9233,-156554,Body,7.288021,,,0,-158322,Body,5.124997,-158322,Body,5.678975,-158322,Body,6.63359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,8.868689,-155092,RoadBlock,8.07962,-155092,RoadBlock,7.632075,-155092,RoadBlock,7.444919,-155092,RoadBlock,7.487443,-155072,RoadBlock,7.50951,-155072,RoadBlock,7.758863,-155072,RoadBlock,8.284462,,,0,-154850,Cube (2),2.888149,,,0,9.024604,-2.396177,False,False,0,0,False,True,0,0,1,0.363636
-154850,Cube (2),4.839822,,,0,,,0,,,0,-156762,Body,4.229303,-156762,Body,4.607438,,,0,,,0,,,0,,,0,,,0,-156554,Body,6.888974,-156554,Body,7.011774,-156554,Body,7.436341,,,0,-158322,Body,5.471571,-158322,Body,5.999186,-158322,Body,7.125788,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.924096,-155092,RoadBlock,8.698153,-155092,RoadBlock,7.957329,-155092,RoadBlock,7.543579,-155092,RoadBlock,7.382999,-155072,RoadBlock,7.360163,-155072,RoadBlock,7.398431,-155072,RoadBlock,7.669958,-155072,RoadBlock,8.220199,,,0,-154850,Cube (2),2.765707,,,0,9.212416,-2.2891,False,False,0,0,True,True,0,0,1,0.2087637
-154850,Cube (2),4.612764,,,0,,,0,,,0,-156762,Body,3.964018,-156762,Body,4.323831,,,0,,,0,,,0,,,0,,,0,-156554,Body,7.004539,-156554,Body,7.142679,-156554,Body,7.590544,,,0,-158322,Body,6.678195,-158322,Body,6.458773,-158322,Body,7.833001,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.617372,-155092,RoadBlock,8.481785,-155092,RoadBlock,7.798196,-155092,RoadBlock,7.424854,-155092,RoadBlock,7.296132,-155072,RoadBlock,7.162346,-155072,RoadBlock,7.228345,-155072,RoadBlock,7.524901,-155072,RoadBlock,8.10233,,,0,-154850,Cube (2),2.55651,,,0,9.530558,-2.15808,False,False,0,0,True,True,0,0,1,0.05877061
-154850,Cube (2),4.381553,,,0,,,0,,,0,-156762,Body,3.793398,-156762,Body,4.141847,,,0,,,0,,,0,,,0,,,0,-156554,Body,7.130414,-156554,Body,7.239112,-156554,Body,7.651523,,,0,-158322,Body,7.490488,-158322,Body,6.748773,-158322,Body,8.290917,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.456161,-155092,RoadBlock,8.362944,-155092,RoadBlock,7.70636,-155092,RoadBlock,7.351968,-155072,RoadBlock,7.167295,-155072,RoadBlock,7.029469,-155072,RoadBlock,7.107303,-155072,RoadBlock,7.413154,-155072,RoadBlock,7.999352,,,0,-154850,Cube (2),2.392529,,,0,9.765299,-2.097689,False,False,0,0,True,True,0,0,1,0
-154850,Cube (2),3.93848,,,0,,,0,,,0,-156762,Body,3.666106,-156762,Body,4.004986,,,0,,,0,,,0,,,0,,,0,-156554,Body,7.372556,-156554,Body,7.425769,-156554,Body,7.789604,,,0,,,0,-158322,Body,7.374066,-158322,Body,9.035252,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.256559,-155092,RoadBlock,8.209243,-155092,RoadBlock,7.581914,-155092,RoadBlock,7.247646,-155072,RoadBlock,6.947387,-155072,RoadBlock,6.826592,-155072,RoadBlock,6.914993,-155072,RoadBlock,7.226654,-155072,RoadBlock,7.815241,,,0,-154850,Cube (2),2.117927,,,0,9.944408,-2.036754,False,False,0,0,True,True,0,0,1,0
-154850,Cube (2),3.596939,,,0,,,0,,,0,-156762,Body,3.483282,-156762,Body,3.774865,-156762,Body,4.324664,,,0,,,0,,,0,,,0,-156554,Body,7.535237,-156554,Body,7.557504,-156554,Body,7.864688,,,0,,,0,-158322,Body,8.06865,-158322,Body,9.510731,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,9.14112,-155092,RoadBlock,8.116967,-155092,RoadBlock,7.504337,-155072,RoadBlock,7.137072,-155072,RoadBlock,6.8014,-155072,RoadBlock,6.688808,-155072,RoadBlock,6.781071,-155072,RoadBlock,7.092899,-155072,RoadBlock,7.678168,,,0,-154850,Cube (2),1.921119,,,0,10.22528,-2.009291,False,False,0,0,True,True,0,0,1,0
-154850,Cube (2),3.037202,,,0,,,0,,,0,-156762,Body,3.730608,-156762,Body,3.493906,-156762,Body,3.995007,,,0,,,0,,,0,,,0,-156554,Body,7.837627,-156554,Body,7.789816,-156554,Body,8.02786,,,0,,,0,-158322,Body,9.156116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,8.983478,-155092,RoadBlock,7.9874,-155092,RoadBlock,7.392448,-155072,RoadBlock,6.899625,-155072,RoadBlock,6.581479,-155072,RoadBlock,6.478289,-155072,RoadBlock,6.573359,-155072,RoadBlock,6.881921,-155072,RoadBlock,7.457441,,,0,-154850,Cube (2),1.611579,,,0,10.3977,-1.98048,False,False,0,0,True,True,0,0,1,0
-154850,Cube (2),2.640757,,,0,,,0,,,0,-156762,Body,4.029035,-156762,Body,3.205211,-156762,Body,3.658003,,,0,,,0,,,0,,,0,,,0,-156554,Body,7.959175,-156554,Body,8.167356,,,0,,,0,-158322,Body,9.787354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,8.884851,-155092,RoadBlock,7.904593,-155072,RoadBlock,7.312816,-155072,RoadBlock,6.741494,-155072,RoadBlock,6.43361,-155072,RoadBlock,6.335429,-155072,RoadBlock,6.431095,-155072,RoadBlock,6.735846,-155072,RoadBlock,7.302664,,,0,-154850,Cube (2),1.397955,,,0,10.56974,-1.966799,False,False,0,0,True,True,0,0,1,0
-154850,Cube (2),2.04175,,,0,,,0,,,0,-156762,Body,4.457368,-156762,Body,3.273985,-156762,Body,3.078343,-156762,Body,3.744855,,,0,,,0,,,0,,,0,-156554,Body,8.223795,-156554,Body,8.408263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,8.732391,-155092,RoadBlock,7.778398,-155072,RoadBlock,7.045311,-155072,RoadBlock,6.501678,-155072,RoadBlock,6.210393,-155072,RoadBlock,6.12074,-155072,RoadBlock,6.218234,-155072,RoadBlock,6.518479,-155072,RoadBlock,7.073812,,,0,-154850,Cube (2),1.07707,,,0,10.82055,-1.939742,False,False,0,0,True,True,0,0,1,0.1618938
-154850,Cube (2),1.660988,,,0,-154838,Cube (1),9.656212,,,0,-156762,Body,4.660806,-156762,Body,3.449314,-156762,Body,2.887911,-156762,Body,3.364707,,,0,,,0,,,0,,,0,-156554,Body,8.400715,-156554,Body,8.584649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-155092,RoadBlock,8.617335,-155092,RoadBlock,7.68821,-155072,RoadBlock,6.86011,-155072,RoadBlock,6.339417,-155072,RoadBlock,6.062603,-155072,RoadBlock,5.981727,-155072,RoadBlock,6.083689,-155072,RoadBlock,6.38485,-155072,RoadBlock,6.937936,,,0,-154850,Cube (2),0.8718224,,,0,10.9824,-1.903551,False,False,0,0,True,True,0,0,1,0.318265
