,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.008392937,False,False,0,0,False,True,104.6311,1,1,0.1730834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48853,-0.09232366,False,False,0,0,False,True,104.4204,1,1,0.2969951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48343,-0.1713271,False,False,0,0,False,True,104.1946,1,1,0.2662849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,-0.2991008,False,False,0,0,False,True,104.0102,1,1,0.1415133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,-5.812876,False,False,0,0,False,True,103.7955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-5.725896,False,False,0,0,False,True,103.5855,1,1,0.09941006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,-5.671531,False,False,0,0,False,True,103.445,1,1,0.2251772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,-5.571168,False,False,0,0,False,True,103.2598,1,1,0.1962645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-5.501687,False,False,0,0,False,True,103.1285,1,1,0.066618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.7680766,False,False,0,0,False,True,102.9616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.3157651,False,False,0,0,False,True,102.8264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2688977,False,False,0,0,False,True,102.6548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2451765,False,False,0,0,False,True,102.4776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2179158,False,False,0,0,False,True,102.2783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2040095,False,False,0,0,False,True,102.1375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,-0.1749444,False,False,0,0,False,True,101.9518,1,1,0.1670827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48389,-0.1354508,False,False,0,0,False,True,101.8096,1,1,0.3413553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,-0.03763844,False,False,0,0,False,True,101.6448,1,1,0.2219039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,-0.03386271,False,False,0,0,False,True,101.4955,1,1,0.05802993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.71701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.1173372,False,False,0,0,False,True,101.3459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.734735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.1589918,False,False,0,0,False,True,101.2405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.765109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.2063373,False,False,0,0,False,True,101.0874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.786821,-1149112,RoadBlock,9.539915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2302402,False,False,0,0,False,True,100.9697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.820603,-1149112,RoadBlock,9.581007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3048067,False,False,0,0,False,True,100.8228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.843581,-1149112,RoadBlock,9.607596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2908049,False,False,0,0,False,True,100.6757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.878252,-1149112,RoadBlock,9.646274,-1149112,RoadBlock,9.712256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2746173,False,False,0,0,False,True,100.5205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.901427,-1149112,RoadBlock,9.671389,-1149112,RoadBlock,9.740008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-8.73369,False,False,0,0,False,True,100.4284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.936086,-1149112,RoadBlock,9.708131,-1149112,RoadBlock,9.779882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2566894,False,False,0,0,False,True,100.3132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.959124,-1149112,RoadBlock,9.732124,-1149112,RoadBlock,9.805532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2517621,False,False,0,0,False,True,100.2421,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.993524,-1149112,RoadBlock,9.767469,-1149112,RoadBlock,9.842866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.246022,False,False,0,0,False,True,100.1554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,10.01635,-1149112,RoadBlock,9.790673,-1149112,RoadBlock,9.867138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2430837,False,False,0,0,False,True,100.0863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.825097,-1149112,RoadBlock,9.902867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2396618,False,False,0,0,False,True,100.0295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.847779,-1149112,RoadBlock,9.926265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2378996,False,False,0,0,False,True,99.99857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.881511,-1149112,RoadBlock,9.960891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2358423,False,False,0,0,False,True,99.94005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.903847,-1149112,RoadBlock,9.983731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2347946,False,False,0,0,False,True,99.8806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.937149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2335733,False,False,0,0,False,True,99.83755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.959242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2329368,False,False,0,0,False,True,99.80765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,9.992244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2322046,False,False,0,0,False,True,99.7907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149112,RoadBlock,10.01417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2318248,False,False,0,0,False,True,99.80753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,10.00368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.2260014,False,False,0,0,False,True,99.77922,1,1,0.1684032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.985439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.2113138,False,False,0,0,False,True,99.78887,1,1,0.0477079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.959935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.1912234,False,False,0,0,False,True,99.81963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.943583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.180959,False,False,0,0,False,True,99.8432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.919975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1690854,False,False,0,0,False,True,99.88625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1148942,Pavement (1),8.729811,-1148942,Pavement (1),9.76272,,,0,,,0,,,0,,,0,,,0,,,0,-1148954,Pavement (2),8.683852,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.903681,-1149142,RoadBlock,10.0072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3803,-0.1636267,False,False,0,0,False,True,99.90546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1148942,Pavement (1),8.019751,-1148942,Pavement (1),6.573067,-1148942,Pavement (1),7.752621,-1148942,Pavement (1),9.818107,,,0,,,0,,,0,,,0,,,0,,,0,-1148954,Pavement (2),7.830187,-1148954,Pavement (2),6.512333,-1148954,Pavement (2),8.01344,,,0,,,0,-1149142,RoadBlock,9.880501,-1149142,RoadBlock,9.986765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,-0.156873,False,False,0,0,False,True,99.95871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1148942,Pavement (1),7.560061,-1148942,Pavement (1),6.594043,-1148942,Pavement (1),7.779171,-1148942,Pavement (1),9.855169,,,0,,,0,,,0,,,0,,,0,,,0,-1148954,Pavement (2),7.80002,-1148954,Pavement (2),6.488814,-1148954,Pavement (2),7.569245,,,0,,,0,-1149142,RoadBlock,9.865882,-1149142,RoadBlock,9.973268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49836,-0.1531233,False,False,0,0,False,True,99.99879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1148942,Pavement (1),8.363937,-1148942,Pavement (1),6.626207,-1148942,Pavement (1),7.81917,-1148942,Pavement (1),9.90962,,,0,,,0,,,0,,,0,,,0,,,0,-1148954,Pavement (2),7.7597,-1148954,Pavement (2),6.516785,-1148954,Pavement (2),8.371666,,,0,,,0,-1149142,RoadBlock,9.844821,-1149142,RoadBlock,9.953144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,-0.148543,False,False,0,0,False,True,100.0707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1148954,Pavement (2),8.520251,-1148954,Pavement (2),9.219655,,,0,,,0,,,0,-1149142,RoadBlock,9.827991,-1149142,RoadBlock,9.936204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44232,-0.1465281,False,False,0,0,False,True,100.1629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,10.00273,-1149142,RoadBlock,9.808927,-1149142,RoadBlock,9.917276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46598,-0.139396,False,False,0,0,False,True,100.2104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.989041,-1149142,RoadBlock,9.797684,-1149142,RoadBlock,9.908054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49927,-0.1318937,False,False,0,0,False,True,100.2634,1,1,0.1663694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.968465,-1149142,RoadBlock,9.785284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51772,-0.1073023,False,False,0,0,False,True,100.3667,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.956206,-1149142,RoadBlock,9.777876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49636,-0.09264059,False,False,0,0,False,True,100.4427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.940674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.09264059,False,False,0,0,False,True,100.5699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149142,RoadBlock,9.931996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.09264059,False,False,0,0,False,True,100.713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.09264059,False,False,0,0,False,True,100.8069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.09264059,False,False,0,0,False,True,100.9158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,-0.09264059,False,False,0,0,False,True,101.0959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,-0.09264059,False,False,0,0,False,True,101.2882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.09264059,False,False,0,0,False,True,101.4331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09264059,False,False,0,0,False,True,101.5887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.09264059,False,False,0,0,False,True,101.8193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09264059,False,False,0,0,False,True,101.9946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,102.2568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.09264059,False,False,0,0,False,True,102.4884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.09264059,False,False,0,0,False,True,102.7267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,103.0255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09264059,False,False,0,0,False,True,103.2747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.09264059,False,False,0,0,False,True,103.5902,1,1,0.07306832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.09264059,False,False,0,0,False,True,103.8461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.09264059,False,False,0,0,False,True,104.1106,1,1,0
