,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,5.472926,-480868,Body,5.734394,-480868,Body,6.238546,-480660,Body,8.181519,-480660,Body,7.41653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.823675,-478704,RoadBlock,9.104304,-478704,RoadBlock,8.729697,-478704,RoadBlock,8.635751,-478704,RoadBlock,8.807361,-478704,RoadBlock,9.272179,,,0,,,0,,,0,-478462,Cube (2),6.604621,,,0,13.4787,0.8139509,False,False,0,0,False,True,75.49322,1,1,0.3486305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,5.616914,-480868,Body,5.891996,-480868,Body,6.42395,,,0,-480660,Body,7.803804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.61456,-478704,RoadBlock,8.950937,-478704,RoadBlock,8.617327,-478704,RoadBlock,8.557335,-478704,RoadBlock,8.761303,-478704,RoadBlock,9.262369,,,0,,,0,,,0,-478462,Cube (2),6.408588,,,0,13.48845,0.6882659,False,False,0,0,False,True,75.72989,1,1,0.2124308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,5.714383,-480868,Body,5.994378,-480868,Body,6.545972,,,0,-480660,Body,8.049988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.490489,-478704,RoadBlock,8.861263,-478704,RoadBlock,8.55336,-478704,RoadBlock,8.515149,-478704,RoadBlock,8.740422,-478704,RoadBlock,9.265988,,,0,,,0,,,0,-478462,Cube (2),6.284399,,,0,13.49163,0.6058651,False,False,0,0,False,True,76.02602,1,1,0.07995842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,6.579174,-480868,Body,6.140822,-480868,Body,6.723026,,,0,-480660,Body,8.432991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.338365,-478704,RoadBlock,8.748153,-478704,RoadBlock,8.469454,-478704,RoadBlock,8.455903,-478704,RoadBlock,8.70525,-478704,RoadBlock,9.258492,-478684,RoadBlock,9.877121,,,0,,,0,-478462,Cube (2),6.056661,,,0,13.49357,0.5112438,False,False,0,0,False,True,76.476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,6.234939,-480868,Body,6.831701,,,0,-480660,Body,8.774548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.254415,-478704,RoadBlock,8.68364,-478704,RoadBlock,8.419426,-478704,RoadBlock,8.417968,-478704,RoadBlock,8.678944,-478684,RoadBlock,9.192492,-478684,RoadBlock,9.75135,,,0,,,0,-478462,Cube (2),5.880832,,,0,13.49457,0.4642875,False,False,0,0,False,True,76.74315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,6.39742,-480868,Body,6.980801,-480868,Body,8.070535,-480660,Body,9.423305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.146998,-478704,RoadBlock,8.598616,-478704,RoadBlock,8.350914,-478704,RoadBlock,8.362971,-478704,RoadBlock,8.636637,-478684,RoadBlock,8.989133,-478684,RoadBlock,9.552808,,,0,,,0,-478462,Cube (2),5.591778,,,0,13.49516,0.4110995,False,False,0,0,False,True,77.27814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,6.997237,-480868,Body,7.079741,-480868,Body,8.141564,-480660,Body,9.741619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.084077,-478704,RoadBlock,8.547738,-478704,RoadBlock,8.308814,-478704,RoadBlock,8.327933,-478684,RoadBlock,8.598055,-478684,RoadBlock,8.85287,-478684,RoadBlock,9.416986,,,0,,,0,-478462,Cube (2),5.389164,,,0,13.49463,1.507973,False,False,0,0,False,True,77.81514,1,1,0.09940132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,8.280725,-480868,Body,7.238062,-480868,Body,8.316028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.893534,-478704,RoadBlock,8.992084,-478704,RoadBlock,8.476979,-478704,RoadBlock,8.254104,-478704,RoadBlock,8.286843,-478684,RoadBlock,8.398796,-478684,RoadBlock,8.662446,-478684,RoadBlock,9.231628,,,0,,,0,-478462,Cube (2),5.11182,,,0,13.49083,1.453351,False,False,0,0,False,True,78.05575,1,1,0.2310433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,7.361755,-480868,Body,8.462737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.800797,-478704,RoadBlock,8.928568,-478704,RoadBlock,8.433911,-478704,RoadBlock,8.227221,-478684,RoadBlock,8.263592,-478684,RoadBlock,8.280027,-478684,RoadBlock,8.555713,-478684,RoadBlock,9.13641,,,0,,,0,-478462,Cube (2),4.970666,,,0,13.48435,1.394495,False,False,0,0,False,True,78.38447,1,1,0.3634052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,7.567492,-480868,Body,8.71294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.65854,-478704,RoadBlock,8.838605,-478704,RoadBlock,8.381354,-478704,RoadBlock,8.205255,-478684,RoadBlock,8.080714,-478684,RoadBlock,8.125286,-478684,RoadBlock,8.426498,-478684,RoadBlock,9.034872,,,0,,,0,-478462,Cube (2),4.819808,,,0,13.49085,1.278871,False,False,0,0,False,True,78.90208,1,1,0.1814034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,7.713564,-480868,Body,8.876487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.579472,-478704,RoadBlock,8.791142,-478704,RoadBlock,8.356897,-478684,RoadBlock,8.1517,-478684,RoadBlock,7.968331,-478684,RoadBlock,8.030434,-478684,RoadBlock,8.347817,-478684,RoadBlock,8.974119,,,0,,,0,-478462,Cube (2),4.72547,,,0,13.49305,1.204549,False,False,0,0,False,True,79.20274,1,1,0.04168315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,8.311521,-480868,Body,9.080874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.495925,-478704,RoadBlock,8.742828,-478704,RoadBlock,8.334583,-478684,RoadBlock,7.966545,-478684,RoadBlock,7.808167,-478684,RoadBlock,7.88976,-478684,RoadBlock,8.224277,-478684,RoadBlock,8.868739,-478684,RoadBlock,9.950437,,,0,-478462,Cube (2),4.5541,,,0,13.49435,1.118147,False,False,0,0,False,True,79.68458,1,1,0
-478450,Cube (1),9.838983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,8.843723,-480868,Body,9.204198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.455455,-478704,RoadBlock,8.721307,-478684,RoadBlock,8.255897,-478684,RoadBlock,7.851278,-478684,RoadBlock,7.706718,-478684,RoadBlock,7.798779,-478684,RoadBlock,8.142116,-478684,RoadBlock,8.795564,-478684,RoadBlock,9.889392,,,0,-478462,Cube (2),4.431469,,,0,13.49341,1.069613,False,False,0,0,False,True,80.28413,1,1,0.1388034
-478450,Cube (1),9.439476,,,0,,,0,,,0,-481596,Body,9.055656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,9.381481,-480868,Body,9.410728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.398857,-478704,RoadBlock,8.696933,-478684,RoadBlock,8.063073,-478684,RoadBlock,7.689944,-478684,RoadBlock,7.568575,-478684,RoadBlock,7.679347,-478684,RoadBlock,8.039975,-478684,RoadBlock,8.712884,-478684,RoadBlock,9.834556,,,0,-478462,Cube (2),4.285717,,,0,13.4885,0.9825732,False,False,0,0,False,True,80.45291,1,1,0.2702015
-478450,Cube (1),9.296613,,,0,,,0,,,0,-481596,Body,8.414118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,9.651826,-480868,Body,9.575525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.357767,-478684,RoadBlock,8.593052,-478684,RoadBlock,7.939643,-478684,RoadBlock,7.592374,-478684,RoadBlock,7.491189,-478684,RoadBlock,7.619786,-478684,RoadBlock,7.998787,-478684,RoadBlock,8.694461,-478684,RoadBlock,9.850296,,,0,-478462,Cube (2),4.24341,,,0,13.47609,0.9011533,False,False,0,0,False,True,80.93293,1,1,0.4521267
-478450,Cube (1),9.343177,,,0,,,0,,,0,-481596,Body,7.458283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480868,Body,9.875712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478704,RoadBlock,9.29602,-478684,RoadBlock,8.358114,-478684,RoadBlock,7.768795,-478684,RoadBlock,7.468386,-478684,RoadBlock,7.405812,-478684,RoadBlock,7.571002,-478684,RoadBlock,7.990709,-478684,RoadBlock,8.739902,-478664,RoadBlock,10.00983,,,0,-478462,Cube (2),4.293464,,,0,13.48223,8.995932,False,False,0,0,False,True,81.07229,1,1,0.3209518
-478450,Cube (1),9.457811,,,0,,,0,,,0,-481596,Body,6.756957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.152143,-478684,RoadBlock,8.220168,-478684,RoadBlock,7.671911,-478684,RoadBlock,7.402303,-478684,RoadBlock,7.366011,-478684,RoadBlock,7.557151,-478684,RoadBlock,8.00691,-478684,RoadBlock,8.796957,-478664,RoadBlock,9.966063,,,0,-478462,Cube (2),4.371735,,,0,13.48891,0.622095,False,False,0,0,False,True,81.31393,1,1,0.1843419
-478450,Cube (1),9.575507,,,0,,,0,,,0,-481596,Body,5.840384,-481596,Body,6.55151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,8.909972,-478684,RoadBlock,8.052579,-478684,RoadBlock,7.554911,-478684,RoadBlock,7.323912,-478684,RoadBlock,7.321221,-478684,RoadBlock,7.54633,-478684,RoadBlock,8.03637,-478684,RoadBlock,8.882375,-478664,RoadBlock,9.893173,,,0,-478450,Cube (1),4.44306,,,0,13.4924,0.4722898,False,False,0,0,False,True,81.81584,1,1,0.05195706
-478450,Cube (1),9.543509,,,0,,,0,,,0,-481596,Body,5.794464,-481596,Body,5.67482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,8.786293,-478684,RoadBlock,7.96562,-478684,RoadBlock,7.493124,-478684,RoadBlock,7.281518,-478684,RoadBlock,7.295861,-478684,RoadBlock,7.538352,-478684,RoadBlock,8.049261,-478664,RoadBlock,8.87779,-478664,RoadBlock,9.824827,,,0,-478450,Cube (1),4.297152,,,0,13.49425,0.3953395,False,False,0,0,False,True,82.32569,1,1,0.04932049
-478450,Cube (1),9.423965,,,0,,,0,,,0,-481596,Body,5.864584,-481596,Body,4.690473,-481596,Body,5.221529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.914083,-478684,RoadBlock,8.634224,-478684,RoadBlock,7.858956,-478684,RoadBlock,7.417924,-478684,RoadBlock,7.23087,-478684,RoadBlock,7.267087,-478684,RoadBlock,7.532273,-478684,RoadBlock,8.070847,-478664,RoadBlock,8.742422,-478664,RoadBlock,9.71476,,,0,-478450,Cube (1),4.068038,,,0,13.49368,0.295586,False,False,0,0,False,True,82.55653,1,1,0.1837862
-478450,Cube (1),9.429653,,,0,,,0,,,0,-481596,Body,5.874043,-481596,Body,4.703788,-481596,Body,4.101438,-481596,Body,5.379135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.772151,-478684,RoadBlock,8.541672,-478684,RoadBlock,7.797213,-478684,RoadBlock,7.377935,-478684,RoadBlock,7.20832,-478684,RoadBlock,7.260652,-478684,RoadBlock,7.54319,-478664,RoadBlock,8.08291,-478664,RoadBlock,8.669123,-478664,RoadBlock,9.66304,,,0,-478450,Cube (1),3.935031,,,0,13.48911,0.221947,False,False,0,0,False,True,82.85396,1,1,0.3146645
-478450,Cube (1),9.83397,,,0,,,0,,,0,,,0,-481596,Body,4.690969,-481596,Body,4.050675,-481596,Body,3.683073,-481596,Body,4.928739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.548719,-478684,RoadBlock,8.404822,-478684,RoadBlock,7.715283,-478684,RoadBlock,7.335808,-478684,RoadBlock,7.199362,-478684,RoadBlock,7.283785,-478664,RoadBlock,7.666929,-478664,RoadBlock,7.990318,-478664,RoadBlock,8.614347,-478664,RoadBlock,9.662132,,,0,-478450,Cube (1),3.807463,,,0,13.4768,0.07659237,False,False,0,0,False,True,83.28052,1,1,0.4982527
,,0,,,0,,,0,,,0,,,0,-481596,Body,4.635498,-481596,Body,4.029373,-481596,Body,3.662361,-481596,Body,3.464171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.396215,-478684,RoadBlock,8.318194,-478684,RoadBlock,7.671348,-478684,RoadBlock,7.323743,-478684,RoadBlock,7.214879,-478684,RoadBlock,7.327187,-478664,RoadBlock,7.610861,-478664,RoadBlock,7.963665,-478664,RoadBlock,8.624481,-478664,RoadBlock,9.726898,,,0,-478450,Cube (1),3.784681,,,0,13.4787,8.995693,False,False,0,0,False,True,83.5197,1,1,0.3637334
,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,3.972908,-481596,Body,3.638872,-481596,Body,3.452049,-481596,Body,3.380305,-481596,Body,3.436875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.207751,-478684,RoadBlock,8.220766,-478684,RoadBlock,7.634408,-478684,RoadBlock,7.333448,-478684,RoadBlock,7.26656,-478664,RoadBlock,7.407523,-478664,RoadBlock,7.555907,-478664,RoadBlock,7.955667,-478664,RoadBlock,8.677511,-478664,RoadBlock,9.873269,,,0,-478450,Cube (1),3.801951,,,0,13.48811,0.8868276,False,False,0,0,False,True,83.91169,1,1,0.2024775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,3.610293,-481596,Body,3.437011,-481596,Body,3.37499,-481596,Body,3.414793,-481596,Body,3.582189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.11083,-478684,RoadBlock,8.178558,-478684,RoadBlock,7.629578,-478684,RoadBlock,7.358442,-478684,RoadBlock,7.319493,-478664,RoadBlock,7.360856,-478664,RoadBlock,7.537728,-478664,RoadBlock,7.970109,-478664,RoadBlock,8.735808,-478664,RoadBlock,10.00049,,,0,-478450,Cube (1),3.847208,,,0,13.48523,0.7599747,False,False,0,0,False,True,84.09339,1,1,0.3409516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,3.395445,-481596,Body,3.350477,-481596,Body,3.410589,-481596,Body,3.58104,-481596,Body,3.902027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,8.988732,-478684,RoadBlock,8.140456,-478684,RoadBlock,7.650667,-478684,RoadBlock,7.428521,-478664,RoadBlock,7.33058,-478664,RoadBlock,7.328637,-478664,RoadBlock,7.554753,-478664,RoadBlock,8.046246,-478664,RoadBlock,8.894464,,,0,,,0,-478450,Cube (1),4.027646,,,0,13.47202,0.5463141,False,False,0,0,False,True,84.47589,1,1,0.4760999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,3.32228,-481596,Body,3.390016,-481596,Body,3.575837,-481596,Body,3.907417,-481596,Body,4.51563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,8.918339,-478684,RoadBlock,8.131432,-478684,RoadBlock,7.686382,-478664,RoadBlock,7.494953,-478664,RoadBlock,7.305203,-478664,RoadBlock,7.341048,-478664,RoadBlock,7.608131,-478664,RoadBlock,8.151175,-478664,RoadBlock,9.073999,,,0,,,0,-478450,Cube (1),4.27472,,,0,13.4525,8.996428,False,False,0,0,False,True,84.84896,1,1,0.6708131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,3.380523,-481596,Body,3.551443,-481596,Body,3.922232,-481596,Body,4.536348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.974922,-478684,RoadBlock,8.834231,-478684,RoadBlock,8.150044,-478664,RoadBlock,7.80503,-478664,RoadBlock,7.442353,-478664,RoadBlock,7.323447,-478664,RoadBlock,7.429075,-478664,RoadBlock,7.776132,-478664,RoadBlock,8.42464,-478664,RoadBlock,9.505978,,,0,,,0,-478450,Cube (1),4.973683,,,0,13.43667,8.994389,False,False,0,0,False,True,84.92331,1,1,0.7041697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,4.872676,-481596,Body,3.549341,-481596,Body,3.919484,-481596,Body,4.583406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.84193,-478684,RoadBlock,8.807001,-478684,RoadBlock,8.19429,-478664,RoadBlock,7.750084,-478664,RoadBlock,7.446123,-478664,RoadBlock,7.379715,-478664,RoadBlock,7.540162,-478664,RoadBlock,7.953417,-478664,RoadBlock,8.693114,-478664,RoadBlock,9.916688,,,0,,,0,-478450,Cube (1),5.757525,,,0,13.45263,8.994281,False,False,0,0,False,True,85.09647,1,1,0.5681133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,4.482126,-481596,Body,3.898775,-481596,Body,4.627818,-481596,Body,6.006002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.729758,-478684,RoadBlock,8.834832,-478664,RoadBlock,8.223305,-478664,RoadBlock,7.733794,-478664,RoadBlock,7.513937,-478664,RoadBlock,7.527393,-478664,RoadBlock,7.776236,-478664,RoadBlock,8.301739,-478664,RoadBlock,9.202628,,,0,,,0,,,0,-478438,Cube,7.481987,,,0,13.46576,0.5214071,False,False,0,0,False,True,85.45222,1,1,0.4339879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,4.267343,-481596,Body,4.624862,-481596,Body,6.102048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.718959,-478664,RoadBlock,8.963727,-478664,RoadBlock,8.195786,-478664,RoadBlock,7.765999,-478664,RoadBlock,7.597468,-478664,RoadBlock,7.662735,-478664,RoadBlock,7.972128,-478664,RoadBlock,8.578063,-478664,RoadBlock,9.598845,,,0,,,0,,,0,-478438,Cube,8.098621,,,0,13.47957,0.743966,False,False,0,0,False,True,85.78811,1,1,0.2476581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,5.249428,-481596,Body,4.631086,-481596,Body,6.177873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478684,RoadBlock,9.799187,-478664,RoadBlock,8.901245,-478664,RoadBlock,8.226883,-478664,RoadBlock,7.869231,-478664,RoadBlock,7.766543,-478664,RoadBlock,7.902264,-478664,RoadBlock,8.298185,-478664,RoadBlock,9.023576,,,0,,,0,,,0,,,0,-478438,Cube,9.164741,,,0,13.48505,-5.156425,False,False,0,0,False,True,85.84702,1,1,0.108346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,5.895021,-481596,Body,5.141961,-481596,Body,6.125558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.984741,-478664,RoadBlock,8.920177,-478664,RoadBlock,8.288335,-478664,RoadBlock,7.965498,-478664,RoadBlock,7.896797,-478664,RoadBlock,8.071179,-478664,RoadBlock,8.516874,-478664,RoadBlock,9.313343,,,0,,,0,,,0,,,0,-478438,Cube,9.866118,,,0,13.48757,-5.009643,False,False,0,0,False,True,85.967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,6.042803,-481596,Body,5.882263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.01333,-478664,RoadBlock,8.42291,-478664,RoadBlock,8.13646,-478664,RoadBlock,8.106025,-478664,RoadBlock,8.326654,-478664,RoadBlock,8.834449,-478644,RoadBlock,9.991971,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-4.848071,False,False,0,0,False,True,86.14238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,6.605792,-481596,Body,6.088695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.105411,-478664,RoadBlock,8.532452,-478664,RoadBlock,8.262862,-478664,RoadBlock,8.251781,-478664,RoadBlock,8.497377,-478664,RoadBlock,9.040067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-4.768842,False,False,0,0,False,True,86.45682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,7.008494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.274252,-478664,RoadBlock,8.717286,-478664,RoadBlock,8.465371,-478664,RoadBlock,8.476901,-478664,RoadBlock,8.753625,-478644,RoadBlock,9.61564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-4.679921,False,False,0,0,False,True,86.40598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,7.658469,-481596,Body,9.469027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.401922,-478664,RoadBlock,8.850685,-478664,RoadBlock,8.606837,-478664,RoadBlock,8.630225,-478664,RoadBlock,8.92449,-478644,RoadBlock,9.678014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-4.635443,False,False,0,0,False,True,86.47628,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,8.507725,-481596,Body,8.247209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.609974,-478664,RoadBlock,9.062055,-478664,RoadBlock,8.826248,-478664,RoadBlock,8.863885,-478644,RoadBlock,9.471673,-478644,RoadBlock,9.771094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-4.584748,False,False,0,0,False,True,86.7299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,8.845043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.757173,-478664,RoadBlock,9.208795,-478664,RoadBlock,8.976296,-478664,RoadBlock,9.021624,-478644,RoadBlock,9.523971,-478644,RoadBlock,9.832988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-4.559079,False,False,0,0,False,True,87.00891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481596,Body,9.822871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.987621,-478664,RoadBlock,9.435575,-478664,RoadBlock,9.205735,-478644,RoadBlock,9.58525,-478644,RoadBlock,9.604897,-478644,RoadBlock,9.925775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-4.529583,False,False,0,0,False,True,87.06862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.590312,-478664,RoadBlock,9.361025,-478644,RoadBlock,9.636032,-478644,RoadBlock,9.660195,-478644,RoadBlock,9.987656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-4.514557,False,False,0,0,False,True,87.20867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.826505,-478664,RoadBlock,9.596678,-478644,RoadBlock,9.715241,-478644,RoadBlock,9.74474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.5652883,False,False,0,0,False,True,87.47904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478664,RoadBlock,9.986165,,,0,-478644,RoadBlock,9.769679,-478644,RoadBlock,9.801993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.5741539,False,False,0,0,False,True,87.76149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478644,RoadBlock,9.853234,-478644,RoadBlock,9.888916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5844128,False,False,0,0,False,True,87.77342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478644,RoadBlock,9.90997,-478644,RoadBlock,9.947441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5896721,False,False,0,0,False,True,87.85855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478644,RoadBlock,9.996266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5957728,False,False,0,0,False,True,88.08958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5989065,False,False,0,0,False,True,88.32384,1,1,0
