,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,0.1923668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.2577099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.3312819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3681854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484268,RoadBlock,10.01315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4103659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484268,RoadBlock,9.989828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4317841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484268,RoadBlock,10.01219,-1484268,RoadBlock,9.951713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4564588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484268,RoadBlock,9.981015,-1484268,RoadBlock,9.924529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4690605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484268,RoadBlock,9.933411,-1484268,RoadBlock,9.881581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4836225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.57739,-1484268,RoadBlock,9.851751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4910879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.745723,-1484268,RoadBlock,9.80553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6252669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.858028,-1484248,RoadBlock,9.364705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.62083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.526372,-1484268,RoadBlock,9.98358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6156774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.633967,-1484268,RoadBlock,9.950753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6130313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.79512,-1484248,RoadBlock,9.608459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6099536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.902418,-1484248,RoadBlock,9.714188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6083704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.872449,-1484248,RoadBlock,9.985581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6065304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484248,RoadBlock,9.977791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.6055837,False,False,0,0,False,True,0,0,1,0.04973844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.5911952,False,False,0,0,False,True,0,0,1,0.1987328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.943624,,,0,13.48339,0.5589744,False,False,0,0,False,True,0,0,1,0.3494294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.796164,,,0,13.48985,0.471182,False,False,0,0,False,True,0,0,1,0.2019131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.723458,,,0,13.49321,0.4064427,False,False,0,0,False,True,0,0,1,0.05106003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.579412,,,0,13.49361,0.3263095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.451191,,,0,13.4949,0.2863967,False,False,0,0,False,True,0,0,1,0.04911266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.26187,,,0,13.49319,1.353163,False,False,0,0,False,True,0,0,1,0.1980523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.184584,,,0,13.48451,1.299763,False,False,0,0,False,True,0,0,1,0.3483059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.217165,,,0,13.47559,1.176511,False,False,0,0,False,True,0,0,1,0.4965409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484008,Cube (3),9.371636,,,0,13.47935,1.060483,False,False,0,0,False,True,0,0,1,0.3472414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.38979,,,0,13.48712,0.8719338,False,False,0,0,False,True,0,0,1,0.1971268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.991501,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.366321,,,0,13.4909,0.7575881,False,False,0,0,False,True,0,0,1,0.0495317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.969157,-1484238,RoadBlock,9.919163,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.268937,,,0,13.49218,0.6234515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.905087,-1484238,RoadBlock,9.877,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.173944,,,0,13.49364,0.5516307,False,False,0,0,False,True,0,0,1,0.1490031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.826344,-1484238,RoadBlock,9.832211,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.06376,,,0,13.48924,0.4387495,False,False,0,0,False,True,0,0,1,0.2980849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.788431,-1484238,RoadBlock,9.822277,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.055859,,,0,13.48167,0.3449191,False,False,0,0,False,True,0,0,1,0.4471854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.975694,-1484238,RoadBlock,9.760979,-1484238,RoadBlock,9.847208,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.180567,,,0,13.48476,0.1695936,False,False,0,0,False,True,0,0,1,0.2965226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.939508,-1484238,RoadBlock,9.761722,-1484238,RoadBlock,9.884213,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.310869,,,0,13.48904,0.04929757,False,False,0,0,False,True,0,0,1,0.1468752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.913877,-1484238,RoadBlock,9.781759,-1484238,RoadBlock,9.950475,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.470616,,,0,13.4918,0.1017411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.911655,-1484238,RoadBlock,9.801991,-1484238,RoadBlock,9.994061,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.520946,,,0,13.49383,0.1766587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.923779,-1484238,RoadBlock,9.839191,,,0,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.528133,,,0,13.495,0.260655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.939478,-1484238,RoadBlock,9.867375,-1484218,RoadBlock,9.952085,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.497504,,,0,13.49527,0.8223643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.97129,-1484238,RoadBlock,9.913395,-1484218,RoadBlock,9.838124,,,0,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.412151,,,0,13.49537,0.774553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484238,RoadBlock,9.997145,-1484218,RoadBlock,9.851377,-1484218,RoadBlock,9.766088,-1484218,RoadBlock,9.981894,,,0,,,0,,,0,,,0,-1483996,Cube (2),9.354429,,,0,13.49459,0.745164,False,False,0,0,False,True,0,0,1,0.1509997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.737733,-1484218,RoadBlock,9.672976,-1484218,RoadBlock,9.907013,,,0,,,0,,,0,,,0,-1483984,Cube (1),9.284987,,,0,13.48793,0.6788716,False,False,0,0,False,True,0,0,1,0.3006909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.670836,-1484218,RoadBlock,9.627084,-1484218,RoadBlock,9.881506,,,0,,,0,,,0,,,0,-1483984,Cube (1),9.185991,,,0,13.48377,0.6087283,False,False,0,0,False,True,0,0,1,0.2539676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.896602,-1484218,RoadBlock,9.586858,-1484218,RoadBlock,9.577106,-1484218,RoadBlock,9.86575,,,0,,,0,,,0,,,0,-1483984,Cube (1),9.081217,,,0,13.49292,0.4931465,False,False,0,0,False,True,0,0,1,0.1051275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.827841,-1484218,RoadBlock,9.540068,-1484218,RoadBlock,9.549613,-1484218,RoadBlock,9.857904,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.99547,,,0,13.4936,0.4268568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.742367,-1484218,RoadBlock,9.479211,-1484218,RoadBlock,9.510285,-1484218,RoadBlock,9.840454,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.814811,,,0,13.49476,0.35217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.694263,-1484218,RoadBlock,9.443404,-1484218,RoadBlock,9.485164,-1484218,RoadBlock,9.826064,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.667896,,,0,13.49515,0.3147788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.631791,-1484218,RoadBlock,9.395011,-1484218,RoadBlock,9.448806,-1484218,RoadBlock,9.801643,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.418771,,,0,13.49534,0.2721543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.594952,-1484218,RoadBlock,9.365743,-1484218,RoadBlock,9.425946,-1484218,RoadBlock,9.785042,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.241766,,,0,13.49522,0.2492391,False,False,0,0,False,True,0,0,1,0.04964326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.544045,-1484218,RoadBlock,9.330186,-1484218,RoadBlock,9.404158,-1484218,RoadBlock,9.777658,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.0198,,,0,13.49066,0.2003499,False,False,0,0,False,True,0,0,1,0.2044774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.513466,-1484218,RoadBlock,9.316461,-1484218,RoadBlock,9.406416,-1484218,RoadBlock,9.797588,,,0,,,0,,,0,,,0,-1483984,Cube (1),7.939606,,,0,13.48421,0.1442522,False,False,0,0,False,True,0,0,1,0.3535779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.947737,-1484218,RoadBlock,9.478615,-1484218,RoadBlock,9.321398,-1484218,RoadBlock,9.4507,-1484198,RoadBlock,9.818517,,,0,,,0,,,0,,,0,-1483984,Cube (1),7.981645,,,0,13.47018,0.008847827,False,False,0,0,False,True,0,0,1,0.5039769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.897304,-1484218,RoadBlock,9.469244,-1484218,RoadBlock,9.348086,-1484218,RoadBlock,9.514327,-1484198,RoadBlock,9.781882,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.138221,,,0,13.47325,0.1177866,False,False,0,0,False,True,0,0,1,0.3548579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.85094,-1484218,RoadBlock,9.484659,-1484218,RoadBlock,9.419682,-1484198,RoadBlock,9.546502,-1484198,RoadBlock,9.761036,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.476407,,,0,13.48622,0.8105713,False,False,0,0,False,True,0,0,1,0.2070539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.843856,-1484218,RoadBlock,9.513808,-1484218,RoadBlock,9.483058,-1484198,RoadBlock,9.509785,-1484198,RoadBlock,9.759564,,,0,,,0,,,0,,,0,-1483984,Cube (1),8.721458,,,0,13.48961,0.69114,False,False,0,0,False,True,0,0,1,0.05797639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.867735,-1484218,RoadBlock,9.577867,-1484198,RoadBlock,9.468423,-1484198,RoadBlock,9.463348,-1484198,RoadBlock,9.753372,,,0,,,0,,,0,,,0,-1483984,Cube (1),9.009731,,,0,13.4926,0.5547589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.90065,-1484198,RoadBlock,9.700207,-1484198,RoadBlock,9.421079,-1484198,RoadBlock,9.43525,-1484198,RoadBlock,9.744916,,,0,,,0,,,0,,,0,-1483984,Cube (1),9.146512,,,0,13.49424,0.4876974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484218,RoadBlock,9.967715,-1484198,RoadBlock,9.615114,-1484198,RoadBlock,9.36045,-1484198,RoadBlock,9.39609,-1484198,RoadBlock,9.727571,,,0,,,0,,,0,,,0,-1483972,Cube,9.176385,,,0,13.49513,0.4122511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484198,RoadBlock,9.567045,-1484198,RoadBlock,9.326188,-1484198,RoadBlock,9.373968,-1484198,RoadBlock,9.71792,,,0,,,0,,,0,,,0,-1483972,Cube,9.031793,,,0,13.49488,0.3691676,False,False,0,0,False,True,0,0,1,0.1498313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484198,RoadBlock,9.50403,-1484198,RoadBlock,9.288148,-1484198,RoadBlock,9.358878,-1484198,RoadBlock,9.727395,,,0,,,0,,,0,,,0,-1483972,Cube,8.870715,,,0,13.48844,0.287917,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484198,RoadBlock,9.978295,-1484198,RoadBlock,9.468928,-1484198,RoadBlock,9.276431,-1484198,RoadBlock,9.369559,-1484198,RoadBlock,9.7631,,,0,,,0,,,0,,,0,-1483972,Cube,8.841859,,,0,13.48087,0.2091158,False,False,0,0,False,True,0,0,1,0.4473002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484198,RoadBlock,9.889583,-1484198,RoadBlock,9.43405,-1484198,RoadBlock,9.287575,-1484198,RoadBlock,9.42653,-1484198,RoadBlock,9.873133,,,0,,,0,,,0,,,0,-1483972,Cube,8.947804,,,0,13.48449,0.05020326,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1484198,RoadBlock,9.846639,-1484198,RoadBlock,9.427006,-1484198,RoadBlock,9.312193,-1484198,RoadBlock,9.483751,-1484198,RoadBlock,9.969261,,,0,,,0,,,0,,,0,-1483972,Cube,9.066155,,,0,13.49009,-6.126742,False,False,0,0,False,True,0,0,1,0.1491004
