,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.991955,-1500816,RoadBlock,8.886688,-1500816,RoadBlock,8.226584,-1500816,RoadBlock,7.880092,-1500816,RoadBlock,7.787796,-1500816,RoadBlock,7.934936,-1500816,RoadBlock,8.345254,-1500816,RoadBlock,9.091014,,,0,,,0,,,0,-1500836,Pavement,8.564003,,,0,13.49538,0.01769429,False,False,0,0,False,True,30.70043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,10.01276,-1500816,RoadBlock,8.899158,-1500816,RoadBlock,8.233538,-1500816,RoadBlock,7.882864,-1500816,RoadBlock,7.786905,-1500816,RoadBlock,7.930305,-1500816,RoadBlock,8.336192,-1500816,RoadBlock,9.075904,,,0,,,0,,,0,-1500836,Pavement,8.496285,,,0,13.49538,0.01780494,False,False,0,0,False,True,36.99467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.905469,-1500816,RoadBlock,8.236476,-1500816,RoadBlock,7.883221,-1500816,RoadBlock,7.784964,-1500816,RoadBlock,7.92598,-1500816,RoadBlock,8.329,-1500816,RoadBlock,9.064774,,,0,,,0,,,0,-1500836,Pavement,8.449748,,,0,13.49538,0.01791422,False,False,0,0,False,True,31.09218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.923398,-1500816,RoadBlock,8.246371,-1500816,RoadBlock,7.887044,-1500816,RoadBlock,7.783483,-1500816,RoadBlock,7.919095,-1500816,RoadBlock,8.315725,-1500816,RoadBlock,9.042801,,,0,,,0,,,0,-1500836,Pavement,8.353619,,,0,13.49538,0.0180235,False,False,0,0,False,True,31.0662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.924565,-1500816,RoadBlock,8.245628,-1500816,RoadBlock,7.884788,-1500816,RoadBlock,7.779822,-1500816,RoadBlock,7.913906,-1500816,RoadBlock,8.308626,-1500816,RoadBlock,9.033036,,,0,,,0,,,0,-1500836,Pavement,8.317901,,,0,13.49538,0.0180235,False,False,0,0,False,True,31.26626,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.927597,-1500816,RoadBlock,8.246409,-1500816,RoadBlock,7.883836,-1500816,RoadBlock,7.777302,-1500816,RoadBlock,7.909725,-1500816,RoadBlock,8.302427,-1500816,RoadBlock,9.024039,,,0,,,0,,,0,-1500836,Pavement,8.283292,,,0,13.49538,0.0180235,False,False,0,0,False,True,31.34745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.932375,-1500816,RoadBlock,8.247742,-1500816,RoadBlock,7.882522,-1500816,RoadBlock,7.773596,-1500816,RoadBlock,7.903502,-1500816,RoadBlock,8.293138,-1500816,RoadBlock,9.010527,,,0,,,0,,,0,-1500836,Pavement,8.231341,,,0,13.49538,0.0180235,False,False,0,0,False,True,31.52946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.931675,-1500816,RoadBlock,8.246562,-1500816,RoadBlock,7.880942,-1500816,RoadBlock,7.771617,-1500816,RoadBlock,7.901061,-1500816,RoadBlock,8.290098,-1500816,RoadBlock,9.006619,,,0,,,0,,,0,-1500836,Pavement,8.218377,,,0,13.49538,0.0180235,False,False,0,0,False,True,31.59891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.918854,-1500816,RoadBlock,8.238072,-1500816,RoadBlock,7.875653,-1500816,RoadBlock,7.769026,-1500816,RoadBlock,7.901101,-1500816,RoadBlock,8.293137,-1500816,RoadBlock,9.01365,,,0,,,0,,,0,-1500836,Pavement,8.254927,,,0,13.49538,0.01823934,False,False,0,0,False,True,31.76683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.91481,-1500816,RoadBlock,8.235126,-1500816,RoadBlock,7.873492,-1500816,RoadBlock,7.767504,-1500816,RoadBlock,7.900177,-1500816,RoadBlock,8.292862,-1500816,RoadBlock,9.014223,,,0,,,0,,,0,-1500836,Pavement,8.260753,,,0,13.49538,0.01823934,False,False,0,0,False,True,38.13487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.915964,-1500816,RoadBlock,8.234963,-1500816,RoadBlock,7.872303,-1500816,RoadBlock,7.765371,-1500816,RoadBlock,7.897025,-1500816,RoadBlock,8.288454,-1500816,RoadBlock,9.008056,,,0,,,0,,,0,-1500836,Pavement,8.23799,,,0,13.49538,0.01823934,False,False,0,0,False,True,32.05239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.91244,-1500816,RoadBlock,8.232576,-1500816,RoadBlock,7.870756,-1500816,RoadBlock,7.764528,-1500816,RoadBlock,7.896864,-1500816,RoadBlock,8.289067,-1500816,RoadBlock,9.009697,,,0,,,0,,,0,-1500836,Pavement,8.247061,,,0,13.49538,0.01823934,False,False,0,0,False,True,38.44653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.901404,-1500816,RoadBlock,8.226358,-1500816,RoadBlock,7.868166,-1500816,RoadBlock,7.765092,-1500816,RoadBlock,7.900627,-1500816,RoadBlock,8.296592,-1500816,RoadBlock,9.022323,,,0,,,0,,,0,-1500836,Pavement,8.302075,,,0,13.49538,0.01823934,False,False,0,0,False,True,32.17,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.900589,-1500816,RoadBlock,8.225881,-1500816,RoadBlock,7.867941,-1500816,RoadBlock,7.765087,-1500816,RoadBlock,7.900841,-1500816,RoadBlock,8.297068,-1500816,RoadBlock,9.023153,,,0,,,0,,,0,-1500836,Pavement,8.305784,,,0,13.49538,0.01823934,False,False,0,0,False,True,32.26004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.996861,-1500816,RoadBlock,8.881705,-1500816,RoadBlock,8.214873,-1500816,RoadBlock,7.862861,-1500816,RoadBlock,7.765153,-1500816,RoadBlock,7.906105,-1500816,RoadBlock,8.308438,-1500816,RoadBlock,9.042799,,,0,,,0,,,0,-1500836,Pavement,8.394253,,,0,13.49538,0.01823934,False,False,0,0,False,True,32.53035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,10.00246,-1500816,RoadBlock,8.886024,-1500816,RoadBlock,8.218374,-1500816,RoadBlock,7.865789,-1500816,RoadBlock,7.767652,-1500816,RoadBlock,7.908247,-1500816,RoadBlock,8.310242,-1500816,RoadBlock,9.0442,,,0,,,0,,,0,-1500836,Pavement,8.395013,,,0,13.49538,0.01823934,False,False,0,0,False,True,32.52306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.970441,-1500816,RoadBlock,8.867011,-1500816,RoadBlock,8.207958,-1500816,RoadBlock,7.861898,-1500816,RoadBlock,7.769485,-1500816,RoadBlock,7.915932,-1500816,RoadBlock,8.324875,-1500816,RoadBlock,9.068317,,,0,,,0,,,0,-1500836,Pavement,8.501286,,,0,13.49538,0.01823934,False,False,0,0,False,True,32.8131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.966088,-1500816,RoadBlock,8.864902,-1500816,RoadBlock,8.207335,-1500816,RoadBlock,7.862436,-1500816,RoadBlock,7.771074,-1500816,RoadBlock,7.918638,-1500816,RoadBlock,8.328948,-1500816,RoadBlock,9.074286,,,0,,,0,,,0,-1500836,Pavement,8.525252,,,0,13.49538,0.01823934,False,False,0,0,False,True,33.00352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.935976,-1500816,RoadBlock,8.847404,-1500816,RoadBlock,8.198223,-1500816,RoadBlock,7.859719,-1500816,RoadBlock,7.774024,-1500816,RoadBlock,7.927437,-1500816,RoadBlock,8.344748,-1500816,RoadBlock,9.099705,,,0,,,0,,,0,-1500836,Pavement,8.637151,,,0,13.49616,0.01823934,False,False,0,0,False,True,33.37214,1,0.9503022,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.918206,-1500816,RoadBlock,8.837523,-1500816,RoadBlock,8.193616,-1500816,RoadBlock,7.85917,-1500816,RoadBlock,7.777112,-1500816,RoadBlock,7.934324,-1500816,RoadBlock,8.35623,-1500816,RoadBlock,9.117538,,,0,,,0,,,0,-1500836,Pavement,8.714321,,,0,13.33588,0.01823934,False,False,0,0,False,True,33.61381,1,0.8247541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.915969,-1500816,RoadBlock,8.837265,-1500816,RoadBlock,8.194703,-1500816,RoadBlock,7.86135,-1500816,RoadBlock,7.780333,-1500816,RoadBlock,7.938708,-1500816,RoadBlock,8.362095,-1500816,RoadBlock,9.125502,,,0,,,0,,,0,-1500836,Pavement,8.744471,,,0,13.24536,0.01813142,False,False,0,0,False,True,34.0368,1,0.6575579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.918248,-1500816,RoadBlock,8.839367,-1500816,RoadBlock,8.196704,-1500816,RoadBlock,7.863313,-1500816,RoadBlock,7.782317,-1500816,RoadBlock,7.940777,-1500816,RoadBlock,8.364326,-1500816,RoadBlock,9.128001,,,0,,,0,,,0,-1500836,Pavement,8.751582,,,0,13.16414,0.01813142,False,False,0,0,False,True,40.57462,1,0.489504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.916633,-1500816,RoadBlock,8.839074,-1500816,RoadBlock,8.197309,-1500816,RoadBlock,7.864636,-1500816,RoadBlock,7.784327,-1500816,RoadBlock,7.943548,-1500816,RoadBlock,8.368064,-1500816,RoadBlock,9.133107,,,0,,,0,,,0,-1500836,Pavement,8.771177,,,0,13.10967,0.01813142,False,False,0,0,False,True,34.66474,1,0.3725625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.944185,-1500816,RoadBlock,8.856824,-1500816,RoadBlock,8.208561,-1500816,RoadBlock,7.871002,-1500816,RoadBlock,7.786475,-1500816,RoadBlock,7.941465,-1500816,RoadBlock,8.361025,-1500816,RoadBlock,9.119343,,,0,,,0,,,0,-1500836,Pavement,8.700147,,,0,13.05546,0.01823934,False,False,0,0,False,True,34.77342,1,0.2063608,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.945548,-1500816,RoadBlock,8.85727,-1500816,RoadBlock,8.208393,-1500816,RoadBlock,7.870346,-1500816,RoadBlock,7.785357,-1500816,RoadBlock,7.939843,-1500816,RoadBlock,8.358771,-1500816,RoadBlock,9.116213,,,0,,,0,,,0,-1500836,Pavement,8.68798,,,0,12.97459,0.01823934,False,False,0,0,False,True,35.19834,1,0.08361338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.977173,-1500816,RoadBlock,8.877057,-1500816,RoadBlock,8.220336,-1500816,RoadBlock,7.876372,-1500816,RoadBlock,7.786239,-1500816,RoadBlock,7.935524,-1500816,RoadBlock,8.34833,-1500816,RoadBlock,9.097435,,,0,,,0,,,0,-1500836,Pavement,8.597545,,,0,12.92095,0.01823934,False,False,0,0,False,True,35.25635,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,10.01036,-1500816,RoadBlock,8.896886,-1500816,RoadBlock,8.231333,-1500816,RoadBlock,7.880666,-1500816,RoadBlock,7.784655,-1500816,RoadBlock,7.92793,-1500816,RoadBlock,8.333596,-1500816,RoadBlock,9.072953,,,0,,,0,,,0,-1500836,Pavement,8.487908,,,0,12.84091,0.01823934,False,False,0,0,False,True,35.51786,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.908738,-1500816,RoadBlock,8.237891,-1500816,RoadBlock,7.883214,-1500816,RoadBlock,7.78369,-1500816,RoadBlock,7.923384,-1500816,RoadBlock,8.324808,-1500816,RoadBlock,9.058388,,,0,,,0,,,0,-1500836,Pavement,8.423564,,,0,12.78783,0.01823934,False,False,0,0,False,True,35.62727,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.911025,-1500816,RoadBlock,8.23835,-1500816,RoadBlock,7.88225,-1500816,RoadBlock,7.781432,-1500816,RoadBlock,7.919749,-1500816,RoadBlock,8.319489,-1500816,RoadBlock,9.050725,,,0,,,0,,,0,-1500836,Pavement,8.393908,,,0,12.70861,0.01813142,False,False,0,0,False,True,35.83611,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.917431,-1500816,RoadBlock,8.241328,-1500816,RoadBlock,7.88262,-1500816,RoadBlock,7.77949,-1500816,RoadBlock,7.915411,-1500816,RoadBlock,8.312277,-1500816,RoadBlock,9.039577,,,0,,,0,,,0,-1500836,Pavement,8.347939,,,0,12.65607,0.01813142,False,False,0,0,False,True,35.93466,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.930353,-1500816,RoadBlock,8.247428,-1500816,RoadBlock,7.883525,-1500816,RoadBlock,7.775799,-1500816,RoadBlock,7.906979,-1500816,RoadBlock,8.298173,-1500816,RoadBlock,9.017722,,,0,,,0,,,0,-1500836,Pavement,8.25846,,,0,12.57767,0.01823934,False,False,0,0,False,True,36.08379,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.93334,-1500816,RoadBlock,8.248197,-1500816,RoadBlock,7.882587,-1500816,RoadBlock,7.773318,-1500816,RoadBlock,7.90287,-1500816,RoadBlock,8.292082,-1500816,RoadBlock,9.008894,,,0,,,0,,,0,-1500836,Pavement,8.224754,,,0,12.52568,0.01823934,False,False,0,0,False,True,36.14639,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.924082,-1500816,RoadBlock,8.241471,-1500816,RoadBlock,7.877696,-1500816,RoadBlock,7.769917,-1500816,RoadBlock,7.900864,-1500816,RoadBlock,8.291602,-1500816,RoadBlock,9.010384,,,0,,,0,,,0,-1500836,Pavement,8.238575,,,0,12.44808,0.01823934,False,False,0,0,False,True,36.26649,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.922165,-1500816,RoadBlock,8.239586,-1500816,RoadBlock,7.875799,-1500816,RoadBlock,7.767961,-1500816,RoadBlock,7.898784,-1500816,RoadBlock,8.289321,-1500816,RoadBlock,9.007782,,,0,,,0,,,0,-1500836,Pavement,8.231249,,,0,12.37097,0.01823934,False,False,0,0,False,True,42.69334,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.923996,-1500816,RoadBlock,8.239489,-1500816,RoadBlock,7.874197,-1500816,RoadBlock,7.764978,-1500816,RoadBlock,7.894321,-1500816,RoadBlock,8.283034,-1500816,RoadBlock,8.998962,,,0,,,0,,,0,-1500836,Pavement,8.198682,,,0,12.31983,0.01823934,False,False,0,0,False,True,36.40979,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.920732,-1500816,RoadBlock,8.237013,-1500816,RoadBlock,7.872285,-1500816,RoadBlock,7.763517,-1500816,RoadBlock,7.893266,-1500816,RoadBlock,8.282409,-1500816,RoadBlock,8.998883,,,0,,,0,,,0,-1500836,Pavement,8.20142,,,0,12.24325,0.01823934,False,False,0,0,False,True,42.90149,1,0,-0.05019123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.906654,-1500816,RoadBlock,8.228147,-1500816,RoadBlock,7.867283,-1500816,RoadBlock,7.761811,-1500816,RoadBlock,7.894825,-1500816,RoadBlock,8.287738,-1500816,RoadBlock,9.009259,,,0,,,0,,,0,-1500836,Pavement,8.250947,,,0,12.18869,0.03026184,False,False,0,0,False,True,36.55569,1,0,-0.1710001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.902934,-1500816,RoadBlock,8.225717,-1500816,RoadBlock,7.865818,-1500816,RoadBlock,7.761159,-1500816,RoadBlock,7.894972,-1500816,RoadBlock,8.288803,-1500816,RoadBlock,9.011549,,,0,,,0,,,0,-1500836,Pavement,8.262514,,,0,12.09161,0.05895136,False,False,0,0,False,True,43.07829,1,0,-0.3449463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.90368,-1500816,RoadBlock,8.225729,-1500816,RoadBlock,7.86526,-1500816,RoadBlock,7.760079,-1500816,RoadBlock,7.893333,-1500816,RoadBlock,8.28647,-1500816,RoadBlock,9.008257,,,0,,,0,,,0,-1500836,Pavement,8.250178,,,0,12.01389,0.1481345,False,False,0,0,False,True,36.68456,1,0,-0.4634686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,8.902813,-1500816,RoadBlock,8.225896,-1500816,RoadBlock,7.866232,-1500816,RoadBlock,7.761797,-1500816,RoadBlock,7.895855,-1500816,RoadBlock,8.289988,-1500816,RoadBlock,9.013165,,,0,,,0,,,0,-1500836,Pavement,8.268335,,,0,11.94474,0.2301555,False,False,0,0,False,True,36.55247,1,0,-0.4343306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,10.00588,-1500816,RoadBlock,8.88638,-1500816,RoadBlock,8.216664,-1500816,RoadBlock,7.862434,-1500816,RoadBlock,7.762734,-1500816,RoadBlock,7.901598,-1500816,RoadBlock,8.301402,-1500816,RoadBlock,9.032273,,,0,,,0,,,0,-1500836,Pavement,8.351974,,,0,11.87102,0.3178046,False,False,0,0,False,True,36.64586,1,0,-0.2630264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.969209,-1500816,RoadBlock,8.864179,-1500816,RoadBlock,8.204016,-1500816,RoadBlock,7.857001,-1500816,RoadBlock,7.763597,-1500816,RoadBlock,7.908858,-1500816,RoadBlock,8.316216,-1500816,RoadBlock,9.057361,,,0,,,0,,,0,-1500938,Pavement,8.464247,,,0,11.79734,0.3596573,False,False,0,0,False,True,43.34257,1,0,-0.1110283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.978646,-1500816,RoadBlock,8.870357,-1500816,RoadBlock,8.208054,-1500816,RoadBlock,7.859444,-1500816,RoadBlock,7.764679,-1500816,RoadBlock,7.908596,-1500816,RoadBlock,8.314406,-1500816,RoadBlock,9.053472,,,0,,,0,,,0,-1500938,Pavement,8.443966,,,0,11.74857,0.4054591,False,False,0,0,False,True,36.9311,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.972188,-1500816,RoadBlock,8.866932,-1500816,RoadBlock,8.206636,-1500816,RoadBlock,7.859577,-1500816,RoadBlock,7.766202,-1500816,RoadBlock,7.911573,-1500816,RoadBlock,8.319143,-1500816,RoadBlock,9.06064,,,0,,,0,,,0,-1500938,Pavement,8.473419,,,0,11.67578,0.4277419,False,False,0,0,False,True,43.6613,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.944424,-1500816,RoadBlock,8.851693,-1500816,RoadBlock,8.199729,-1500816,RoadBlock,7.859067,-1500816,RoadBlock,7.771418,-1500816,RoadBlock,7.922761,-1500816,RoadBlock,8.337542,-1500816,RoadBlock,9.088984,,,0,,,0,,,0,-1500938,Pavement,8.59287,,,0,11.62751,0.452455,False,False,0,0,False,True,37.19423,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.928124,-1500816,RoadBlock,8.84253,-1500816,RoadBlock,8.195327,-1500816,RoadBlock,7.858324,-1500816,RoadBlock,7.773935,-1500816,RoadBlock,7.928676,-1500816,RoadBlock,8.34756,-1500816,RoadBlock,9.104659,,,0,,,0,,,0,-1500938,Pavement,8.660695,,,0,11.57944,0.4645881,False,False,0,0,False,True,37.37623,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.917444,-1500816,RoadBlock,8.837201,-1500816,RoadBlock,8.193589,-1500816,RoadBlock,7.859382,-1500816,RoadBlock,7.777539,-1500816,RoadBlock,7.934988,-1500816,RoadBlock,8.357184,-1500816,RoadBlock,9.118903,,,0,,,0,,,0,-1500938,Pavement,8.719713,,,0,11.50771,0.4781064,False,False,0,0,False,True,37.70034,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500816,RoadBlock,9.915606,-1500816,RoadBlock,8.836879,-1500816,RoadBlock,8.194297,-1500816,RoadBlock,7.860916,-1500816,RoadBlock,7.779862,-1500816,RoadBlock,7.938187,-1500816,RoadBlock,8.361495,-1500816,RoadBlock,9.124795,,,0,,,0,,,0,-1500938,Pavement,8.742223,,,0,11.46014,0.4847645,False,False,0,0,False,True,37.89848,1,0,0
