,,0,,,0,-573332,Body,7.692601,-573332,Body,6.381432,-574794,construction,5.634132,-574752,construction,7.638186,-574752,construction,9.569334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.863367,-570418,RoadBlock,7.746149,-570418,RoadBlock,7.070222,-570418,RoadBlock,6.689374,-570418,RoadBlock,6.534934,-570418,RoadBlock,6.581636,-570418,RoadBlock,6.836842,-570418,RoadBlock,7.343586,-570418,RoadBlock,8.200013,-570418,RoadBlock,9.613986,,,0,-570440,Pavement (1),3.907404,,,0,-0.4720977,-0.2678103,False,False,0,0,False,True,91.84553,1,-1,-0.4075553
,,0,,,0,-573332,Body,7.638061,-573332,Body,6.318005,-574794,construction,5.638194,-574752,construction,7.68557,-574752,construction,9.629134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.857276,-570418,RoadBlock,7.743882,-570418,RoadBlock,7.070377,-570418,RoadBlock,6.691335,-570418,RoadBlock,6.538488,-570418,RoadBlock,6.586841,-570418,RoadBlock,6.844023,-570418,RoadBlock,7.353428,-570418,RoadBlock,8.213869,-570418,RoadBlock,9.634629,,,0,-570440,Pavement (1),3.931098,,,0,-0.5855232,-0.2596988,False,False,0,0,False,True,91.25143,1,-1,-0.2365407
,,0,,,0,-573332,Body,7.591134,-573332,Body,6.278615,-574794,construction,5.645919,-574752,construction,7.719674,-574752,construction,9.67125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.854271,-570418,RoadBlock,7.742843,-570418,RoadBlock,7.070582,-570418,RoadBlock,6.692468,-570418,RoadBlock,6.540443,-570418,RoadBlock,6.589654,-570418,RoadBlock,6.847863,-570418,RoadBlock,7.35866,-570418,RoadBlock,8.221207,-570418,RoadBlock,9.645542,,,0,-570440,Pavement (1),3.943736,,,0,-0.6291882,-0.25549,False,False,0,0,False,True,90.83676,1,-1,-0.112803
,,0,,,0,-573332,Body,7.494067,-573332,Body,6.33146,-574794,construction,5.675738,-574752,construction,7.771863,-574752,construction,9.733975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.854902,-570418,RoadBlock,7.744053,-570418,RoadBlock,7.072171,-570418,RoadBlock,6.694369,-570418,RoadBlock,6.542662,-570418,RoadBlock,6.592247,-570418,RoadBlock,6.850948,-570418,RoadBlock,7.362448,-570418,RoadBlock,8.226076,-570418,RoadBlock,9.652223,,,0,-570440,Pavement (1),3.952753,,,0,-0.7227578,-0.253706,False,False,0,0,False,True,90.28223,1,-1,0
,,0,,,0,-573332,Body,7.402135,-573332,Body,6.377513,-574794,construction,5.719081,-574752,construction,7.801495,-574752,construction,9.778506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.856163,-570418,RoadBlock,7.745324,-570418,RoadBlock,7.073458,-570418,RoadBlock,6.695688,-570418,RoadBlock,6.544038,-570418,RoadBlock,6.593722,-570418,RoadBlock,6.852582,-570418,RoadBlock,7.364325,-570418,RoadBlock,8.228323,-570418,RoadBlock,9.655118,,,0,-570440,Pavement (1),3.957161,,,0,-0.8130463,-0.2532429,False,False,0,0,False,True,89.87907,1,-1,0
,,0,,,0,-573332,Body,7.259803,-573332,Body,6.449291,-574794,construction,5.811774,-574752,construction,7.849867,-574752,construction,9.850476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.859203,-570418,RoadBlock,7.747996,-570418,RoadBlock,7.075898,-570418,RoadBlock,6.698002,-570418,RoadBlock,6.546301,-570418,RoadBlock,6.596004,-570418,RoadBlock,6.854952,-570418,RoadBlock,7.36687,-570418,RoadBlock,8.231182,-570418,RoadBlock,9.658476,,,0,-570440,Pavement (1),3.963053,,,0,-0.8791483,-0.2532347,False,False,0,0,False,True,89.36179,1,-1,0
,,0,,,0,-573332,Body,7.14795,-573332,Body,6.492155,-574794,construction,5.875915,-574752,construction,7.883853,-574752,construction,9.890753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.86132,-570418,RoadBlock,7.749855,-570418,RoadBlock,7.077597,-570418,RoadBlock,6.699612,-570418,RoadBlock,6.547877,-570418,RoadBlock,6.597597,-570418,RoadBlock,6.856612,-570418,RoadBlock,7.368658,-570418,RoadBlock,8.233178,-570418,RoadBlock,9.660827,,,0,-570440,Pavement (1),3.967175,,,0,-0.8866194,-0.2532197,False,False,0,0,False,True,88.97424,1,-0.8280894,0
,,0,,,0,-573332,Body,6.998217,-573332,Body,6.546831,-574794,construction,5.943835,-574752,construction,7.93455,-574752,construction,9.940949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.864534,-570418,RoadBlock,7.752662,-570418,RoadBlock,7.080157,-570418,RoadBlock,6.702026,-570418,RoadBlock,6.55023,-570418,RoadBlock,6.599958,-570418,RoadBlock,6.859058,-570418,RoadBlock,7.371283,-570418,RoadBlock,8.236117,-570418,RoadBlock,9.664278,,,0,-570440,Pavement (1),3.973308,,,0,-0.8829186,-0.2532197,False,False,0,0,False,True,88.49101,1,-0.7094498,0
,,0,,,0,-573332,Body,6.924604,-573332,Body,6.579324,-574794,construction,5.989905,-574752,construction,7.968308,-574752,construction,9.974478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.866183,-570418,RoadBlock,7.754261,-570418,RoadBlock,7.081739,-570418,RoadBlock,6.703618,-570418,RoadBlock,6.551869,-570418,RoadBlock,6.601696,-570418,RoadBlock,6.86096,-570418,RoadBlock,7.373443,-570418,RoadBlock,8.238676,-570418,RoadBlock,9.667521,,,0,-570440,Pavement (1),3.978363,,,0,-0.8754247,-0.2527867,False,False,0,0,False,True,88.00619,1,-0.5412851,-0.1006846
,,0,,,0,-573332,Body,6.812755,-573332,Body,6.642941,-574794,construction,6.064403,-574752,construction,8.022317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.863887,-570418,RoadBlock,7.754266,-570418,RoadBlock,7.083194,-570418,RoadBlock,6.706183,-570418,RoadBlock,6.55545,-570418,RoadBlock,6.606369,-570418,RoadBlock,6.866973,-570418,RoadBlock,7.381304,-570418,RoadBlock,8.249351,-570418,RoadBlock,9.682943,,,0,-570440,Pavement (1),3.997301,,,0,-0.9140264,-0.2474728,False,False,0,0,False,True,87.50702,1,-0.3781277,-0.263842
,,0,,,0,-573332,Body,6.746113,-573332,Body,6.695084,-574794,construction,6.120577,-574752,construction,8.06131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.858398,-570418,RoadBlock,7.752265,-570418,RoadBlock,7.083414,-570418,RoadBlock,6.708064,-570418,RoadBlock,6.558801,-570418,RoadBlock,6.611245,-570418,RoadBlock,6.873681,-570418,RoadBlock,7.390486,-570418,RoadBlock,8.262253,-570418,RoadBlock,9.70219,,,0,-570440,Pavement (1),4.019608,,,0,-0.9356507,-0.2400292,False,False,0,0,False,True,87.14523,1,0.04970449,-0.3838042
,,0,,,0,-573332,Body,6.726162,-573332,Body,6.79164,-574794,construction,6.205147,-574752,construction,8.11971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.844378,-570418,RoadBlock,7.746193,-570418,RoadBlock,7.082398,-570418,RoadBlock,6.710802,-570418,RoadBlock,6.564826,-570418,RoadBlock,6.620647,-570418,RoadBlock,6.887097,-570418,RoadBlock,7.409299,-570418,RoadBlock,8.28922,-570418,RoadBlock,9.743051,,,0,-570440,Pavement (1),4.065945,,,0,-0.8549467,-0.2234496,False,False,0,0,False,True,86.60761,1,0.2284954,-0.5625951
,,0,-573332,Body,8.173312,-573332,Body,6.711195,-573332,Body,6.868655,-574794,construction,6.260395,-574752,construction,8.157143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.831299,-570418,RoadBlock,7.740043,-570418,RoadBlock,7.080641,-570418,RoadBlock,6.712311,-570418,RoadBlock,6.569174,-570418,RoadBlock,6.627895,-570418,RoadBlock,6.897768,-570418,RoadBlock,7.424566,-570418,RoadBlock,8.311419,-570418,RoadBlock,9.77709,,,0,-570440,Pavement (1),4.103984,,,0,-0.7797189,-0.2092292,False,False,0,0,False,True,86.25594,1,0.3462762,-0.680376
,,0,-573332,Body,7.856669,-573332,Body,6.637216,-574794,construction,6.633059,-574794,construction,6.336843,-574752,construction,8.208141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.80861,-570418,RoadBlock,7.729005,-570418,RoadBlock,7.077018,-570418,RoadBlock,6.71419,-570418,RoadBlock,6.575841,-570418,RoadBlock,6.63944,-570418,RoadBlock,6.915064,-570418,RoadBlock,7.449584,-570418,RoadBlock,8.348111,-570418,RoadBlock,9.833774,,,0,-570440,Pavement (1),4.167087,,,0,-0.631357,-0.1853413,False,False,0,0,False,True,85.72627,1,0.5213769,-0.8554767
,,0,-573332,Body,7.674497,-573332,Body,6.555937,-574794,construction,6.596806,-574794,construction,6.380156,-574752,construction,8.236628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.794108,-570418,RoadBlock,7.721865,-570418,RoadBlock,7.074585,-570418,RoadBlock,6.715259,-570418,RoadBlock,6.579958,-570418,RoadBlock,6.646665,-570418,RoadBlock,6.925959,-570418,RoadBlock,7.465418,-570418,RoadBlock,8.371415,-570418,RoadBlock,9.86991,,,0,-570440,Pavement (1),4.207448,,,0,-0.5186582,-0.1701345,False,False,0,0,False,True,85.36105,1,0.6404322,-0.9745321
,,0,-573332,Body,7.439659,-573332,Body,6.419657,-574794,construction,6.558711,-574794,construction,6.424605,-574752,construction,8.265479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.780183,-570418,RoadBlock,7.715356,-570418,RoadBlock,7.072817,-570418,RoadBlock,6.71704,-570418,RoadBlock,6.584856,-570418,RoadBlock,6.65477,-570418,RoadBlock,6.937881,-570418,RoadBlock,7.48249,-570418,RoadBlock,8.396309,-570418,RoadBlock,9.908275,,,0,-570440,Pavement (1),4.251222,,,0,-0.3112916,-0.1545358,False,False,0,0,False,True,84.81907,1,0.6169885,-1
,,0,-573332,Body,7.288495,-573332,Body,6.317927,-574794,construction,6.547154,-574794,construction,6.44205,-574752,construction,8.277105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.776094,-570418,RoadBlock,7.713493,-570418,RoadBlock,7.072396,-570418,RoadBlock,6.717699,-570418,RoadBlock,6.586467,-570418,RoadBlock,6.657367,-570418,RoadBlock,6.941657,-570418,RoadBlock,7.487863,-570418,RoadBlock,8.404123,-570418,RoadBlock,9.92026,,,0,-570440,Pavement (1),4.265099,,,0,-0.2346242,-0.1497505,False,False,0,0,False,True,84.41465,1,0.4864734,-0.9484991
,,0,-573332,Body,7.120263,-573332,Body,6.122551,-574794,construction,6.533287,-574794,construction,6.466291,-574752,construction,8.293591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.77035,-570418,RoadBlock,7.710686,-570418,RoadBlock,7.071472,-570418,RoadBlock,6.718191,-570418,RoadBlock,6.588203,-570418,RoadBlock,6.660375,-570418,RoadBlock,6.946174,-570418,RoadBlock,7.494406,-570418,RoadBlock,8.413731,-570418,RoadBlock,9.935171,,,0,-570440,Pavement (1),4.28194,,,0,-0.2283244,-0.1436416,False,False,0,0,False,True,83.86485,1,-0.04969902,-0.7755996
,,0,-573332,Body,7.005213,-573332,Body,5.956418,-574794,construction,6.526149,-574794,construction,6.476409,-574752,construction,8.305677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.764773,-570418,RoadBlock,7.707977,-570418,RoadBlock,7.070618,-570418,RoadBlock,6.718718,-570418,RoadBlock,6.589943,-570418,RoadBlock,6.663361,-570418,RoadBlock,6.950634,-570418,RoadBlock,7.500865,-570418,RoadBlock,8.423217,-570418,RoadBlock,9.949869,,,0,-570440,Pavement (1),4.298618,,,0,-0.2366161,-0.137616,False,False,0,0,False,True,83.47253,1,-0.1717487,-0.65355
,,0,-573332,Body,6.823801,-573332,Body,5.854684,-574794,construction,6.545367,-574794,construction,6.441694,-574752,construction,8.343409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.7576,-570418,RoadBlock,7.704465,-570418,RoadBlock,7.069454,-570418,RoadBlock,6.719324,-570418,RoadBlock,6.5921,-570418,RoadBlock,6.667109,-570418,RoadBlock,6.95627,-570418,RoadBlock,7.509041,-570418,RoadBlock,8.435271,-570418,RoadBlock,9.968604,,,0,-570440,Pavement (1),4.319858,,,0,-0.2391742,-0.1299512,False,False,0,0,False,True,82.88717,1,-0.3479435,-0.4773552
,,0,-573332,Body,6.684412,-573332,Body,5.81672,-574794,construction,6.586431,-574794,construction,6.380566,-574752,construction,8.371628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.754403,-570418,RoadBlock,7.702976,-570418,RoadBlock,7.069058,-570418,RoadBlock,6.719755,-570418,RoadBlock,6.593259,-570418,RoadBlock,6.669022,-570418,RoadBlock,6.959081,-570418,RoadBlock,7.513072,-570418,RoadBlock,8.441144,-570418,RoadBlock,9.977687,,,0,-570440,Pavement (1),4.330351,,,0,-0.2801567,-0.1263011,False,False,0,0,False,True,82.45862,1,-0.4721954,-0.3531033
,,0,-573332,Body,6.492512,-573332,Body,5.775767,-574794,construction,6.637742,-574794,construction,6.313077,-574752,construction,8.412928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.753362,-570418,RoadBlock,7.702929,-570418,RoadBlock,7.069668,-570418,RoadBlock,6.720866,-570418,RoadBlock,6.594839,-570418,RoadBlock,6.671112,-570418,RoadBlock,6.961807,-570418,RoadBlock,7.516676,-570418,RoadBlock,8.446102,-570418,RoadBlock,9.984965,,,0,-570440,Pavement (1),4.33958,,,0,-0.3454455,-0.1238914,False,False,0,0,False,True,81.90347,1,-0.638986,-0.1863127
,,0,-573332,Body,6.365053,-573332,Body,5.715526,-574794,construction,6.638268,-574794,construction,6.292732,-574752,construction,8.445066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.752096,-570418,RoadBlock,7.702423,-570418,RoadBlock,7.06966,-570418,RoadBlock,6.721235,-570418,RoadBlock,6.595545,-570418,RoadBlock,6.672172,-570418,RoadBlock,6.963295,-570418,RoadBlock,7.518748,-570418,RoadBlock,8.449072,-570418,RoadBlock,9.989472,,,0,-570440,Pavement (1),4.344971,,,0,-0.4220826,-0.1222057,False,False,0,0,False,True,81.50169,1,-0.8162354,-0.00906327
,,0,-573332,Body,6.233764,-573332,Body,5.652988,-574794,construction,6.608659,-574794,construction,6.281998,-574752,construction,8.493202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.753479,-570418,RoadBlock,7.703515,-570418,RoadBlock,7.070555,-570418,RoadBlock,6.722008,-570418,RoadBlock,6.596231,-570418,RoadBlock,6.672791,-570418,RoadBlock,6.963861,-570418,RoadBlock,7.519259,-570418,RoadBlock,8.449513,-570418,RoadBlock,9.98978,,,0,-570440,Pavement (1),4.346156,,,0,-0.4768338,-0.1225582,False,False,0,0,False,True,81.06803,1,-0.9311565,0
,,0,-573332,Body,6.154406,-573332,Body,5.597947,-574794,construction,6.591324,-574794,construction,6.292921,-574752,construction,8.532612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.753901,-570418,RoadBlock,7.703938,-570418,RoadBlock,7.070982,-570418,RoadBlock,6.722447,-570418,RoadBlock,6.596689,-570418,RoadBlock,6.673284,-570418,RoadBlock,6.964405,-570418,RoadBlock,7.519889,-570418,RoadBlock,8.450261,-570418,RoadBlock,9.990746,,,0,-570440,Pavement (1),4.347662,,,0,-0.545701,-0.1224298,False,False,0,0,False,True,80.75954,1,-1,0
,,0,-573332,Body,6.061,-573332,Body,5.516264,-574794,construction,6.592243,-574794,construction,6.326908,-574752,construction,8.599147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.753469,-570418,RoadBlock,7.703948,-570418,RoadBlock,7.071284,-570418,RoadBlock,6.722975,-570418,RoadBlock,6.597425,-570418,RoadBlock,6.674249,-570418,RoadBlock,6.965652,-570418,RoadBlock,7.521534,-570418,RoadBlock,8.452518,-570418,RoadBlock,9.99406,,,0,-570440,Pavement (1),4.351901,,,0,-0.6137202,-0.1213383,False,False,0,0,False,True,80.37539,1,-1,0
,,0,-573332,Body,6.018588,-573332,Body,5.450182,-574794,construction,6.592889,-574794,construction,6.361339,-574752,construction,8.64688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.754995,-570418,RoadBlock,7.705087,-570418,RoadBlock,7.072173,-570418,RoadBlock,6.723694,-570418,RoadBlock,6.598015,-570418,RoadBlock,6.674728,-570418,RoadBlock,6.966032,-570418,RoadBlock,7.521777,-570418,RoadBlock,8.452578,-570418,RoadBlock,9.993788,,,0,-570440,Pavement (1),4.352351,,,0,-0.7199697,-0.1219175,False,False,0,0,False,True,80.09815,1,-1,0
,,0,-573332,Body,5.997773,-573332,Body,5.374789,-573332,Body,6.176599,-574794,construction,6.432243,-574752,construction,8.729134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.756065,-570418,RoadBlock,7.706077,-570418,RoadBlock,7.073129,-570418,RoadBlock,6.724633,-570418,RoadBlock,6.598966,-570418,RoadBlock,6.67572,-570418,RoadBlock,6.967097,-570418,RoadBlock,7.522973,-570418,RoadBlock,8.453981,-570418,RoadBlock,9.995542,,,0,-570440,Pavement (1),4.355285,,,0,-0.7758829,-0.1217727,False,False,0,0,False,True,79.79333,1,-1,0
,,0,-573332,Body,5.996056,-573332,Body,5.298685,-573332,Body,6.094171,-574794,construction,6.492428,-574752,construction,8.79147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.755831,-570418,RoadBlock,7.706188,-570418,RoadBlock,7.073462,-570418,RoadBlock,6.725142,-570418,RoadBlock,6.599646,-570418,RoadBlock,6.676587,-570418,RoadBlock,6.968197,-570418,RoadBlock,7.524401,-570418,RoadBlock,8.455921,-570418,RoadBlock,9.998343,,,0,-570440,Pavement (1),4.358937,,,0,-0.8658411,-0.1208861,False,False,0,0,False,True,79.54565,1,-1,0
,,0,-573332,Body,6.021038,-573332,Body,5.21908,-573332,Body,6.012487,-574794,construction,6.600335,-574752,construction,8.891751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.756246,-570418,RoadBlock,7.706853,-570418,RoadBlock,7.074291,-570418,RoadBlock,6.726111,-570418,RoadBlock,6.600761,-570418,RoadBlock,6.677883,-570418,RoadBlock,6.969731,-570418,RoadBlock,7.526282,-570418,RoadBlock,8.458342,-570418,RoadBlock,10.0017,,,0,-570440,Pavement (1),4.363699,,,0,-0.92777,-0.120057,False,False,0,0,False,True,79.23125,1,-1,0
,,0,-573332,Body,6.00215,-573332,Body,5.116821,-573332,Body,5.905752,-574752,construction,8.084988,-574752,construction,8.96134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.758115,-570418,RoadBlock,7.708285,-570418,RoadBlock,7.075449,-570418,RoadBlock,6.727077,-570418,RoadBlock,6.601591,-570418,RoadBlock,6.678602,-570418,RoadBlock,6.970356,-570418,RoadBlock,7.526799,-570418,RoadBlock,8.458691,-570418,RoadBlock,10.00176,,,0,-570440,Pavement (1),4.364777,,,0,-0.9899424,-0.1206594,False,False,0,0,False,True,78.88783,1,-1,0
,,0,-573332,Body,6.049366,-573332,Body,5.077303,-573332,Body,5.862476,-574752,construction,8.132333,-574752,construction,9.071196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.759562,-570418,RoadBlock,7.709636,-570418,RoadBlock,7.076751,-570418,RoadBlock,6.728368,-570418,RoadBlock,6.602903,-570418,RoadBlock,6.679976,-570418,RoadBlock,6.971838,-570418,RoadBlock,7.528465,-570418,RoadBlock,8.46066,-570418,RoadBlock,10.00423,,,0,-570440,Pavement (1),4.368894,,,0,-1.075702,-0.1204149,False,False,0,0,False,True,78.50391,1,-1,0
,,0,-573332,Body,6.004264,-573332,Body,5.082006,-573332,Body,5.917164,-574752,construction,8.166269,-574752,construction,9.149248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.760825,-570418,RoadBlock,7.710752,-570418,RoadBlock,7.077769,-570418,RoadBlock,6.729333,-570418,RoadBlock,6.603848,-570418,RoadBlock,6.68093,-570418,RoadBlock,6.972836,-570418,RoadBlock,7.529536,-570418,RoadBlock,8.461856,-570418,RoadBlock,10.00564,,,0,-570440,Pavement (1),4.371483,,,0,-1.142346,-0.1204313,False,False,0,0,False,True,78.20236,1,-1,0
,,0,-573332,Body,5.951802,-573332,Body,5.089946,-573332,Body,5.998232,-574752,construction,8.220925,-574752,construction,9.27505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.762837,-570418,RoadBlock,7.712521,-570418,RoadBlock,7.079391,-570418,RoadBlock,6.730878,-570418,RoadBlock,6.605364,-570418,RoadBlock,6.682465,-570418,RoadBlock,6.974434,-570418,RoadBlock,7.531271,-570418,RoadBlock,8.463805,-570418,RoadBlock,10.00796,,,0,-570440,Pavement (1),4.375703,,,0,-1.239986,-0.1204313,False,False,0,0,False,True,77.75011,1,-1,0
,,0,-573332,Body,5.937693,-573332,Body,5.086638,-573332,Body,6.003872,-574752,construction,8.258426,-574752,construction,9.36412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.764284,-570418,RoadBlock,7.713794,-570418,RoadBlock,7.080558,-570418,RoadBlock,6.731984,-570418,RoadBlock,6.606447,-570418,RoadBlock,6.683559,-570418,RoadBlock,6.975576,-570418,RoadBlock,7.532499,-570418,RoadBlock,8.465184,-570418,RoadBlock,10.00959,,,0,-570440,Pavement (1),4.378684,,,0,-1.30015,-0.1204313,False,False,0,0,False,True,77.40726,1,-1,0
,,0,-573332,Body,5.97429,-573332,Body,5.137839,-573332,Body,6.083579,-574752,construction,8.32438,-574752,construction,9.505329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.766549,-570418,RoadBlock,7.715778,-570418,RoadBlock,7.082375,-570418,RoadBlock,6.733713,-570418,RoadBlock,6.608145,-570418,RoadBlock,6.685277,-570418,RoadBlock,6.97737,-570418,RoadBlock,7.534441,-570418,RoadBlock,8.467366,-570418,RoadBlock,10.01217,,,0,-570440,Pavement (1),4.383379,,,0,-1.369422,-0.1204313,False,False,0,0,False,True,76.9865,1,-0.9502912,0
,,0,-573332,Body,5.967243,-573332,Body,5.147971,-573332,Body,6.069589,-574752,construction,8.385339,-574752,construction,9.599948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.768074,-570418,RoadBlock,7.717121,-570418,RoadBlock,7.083607,-570418,RoadBlock,6.734879,-570418,RoadBlock,6.609288,-570418,RoadBlock,6.68643,-570418,RoadBlock,6.978572,-570418,RoadBlock,7.535733,-570418,RoadBlock,8.468825,-570418,RoadBlock,10.0139,,,0,-570440,Pavement (1),4.386532,,,0,-1.360854,-0.1204477,False,False,0,0,False,True,76.53603,1,-0.7582036,0
,,0,-573332,Body,5.959479,-573332,Body,5.182071,-573332,Body,6.080968,-574752,construction,8.4792,-574752,construction,9.812178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.768456,-570418,RoadBlock,7.718182,-570418,RoadBlock,7.085114,-570418,RoadBlock,6.736753,-570418,RoadBlock,6.611526,-570418,RoadBlock,6.689096,-570418,RoadBlock,6.981802,-570418,RoadBlock,7.539763,-570418,RoadBlock,8.474105,,,0,,,0,-570440,Pavement (1),4.396793,,,0,-1.40222,-0.1184491,False,False,0,0,False,True,75.94144,1,-0.6068145,-0.151389
,,0,-573332,Body,5.948244,-573332,Body,5.179416,-573332,Body,6.082096,-574752,construction,8.546765,-574752,construction,9.989774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.764035,-570418,RoadBlock,7.716509,-570418,RoadBlock,7.085226,-570418,RoadBlock,6.738219,-570418,RoadBlock,6.61421,-570418,RoadBlock,6.693064,-570418,RoadBlock,6.98732,-570418,RoadBlock,7.547414,-570418,RoadBlock,8.485005,,,0,,,0,-570440,Pavement (1),4.416755,,,0,-1.419716,-0.1123102,False,False,0,0,False,True,75.51972,1,-0.4791,-0.2791035
