,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.169178,-4192992,Victim,4.118224,-4192992,Victim,4.195903,,,0,,,0,,,0,-4188792,RoadBlock,9.201232,-4188792,RoadBlock,8.287248,-4188792,RoadBlock,7.752621,-4188792,RoadBlock,7.496027,-4188812,RoadBlock,8.284787,-4188812,RoadBlock,8.951304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.21078,0.9212736,False,False,0,0,False,True,5.69912,1,-0.6082376,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.164442,-4192992,Victim,4.119811,-4192992,Victim,4.205154,,,0,,,0,,,0,-4188792,RoadBlock,9.222661,-4188792,RoadBlock,8.306248,-4188792,RoadBlock,7.77016,-4188812,RoadBlock,8.011448,-4188812,RoadBlock,8.365235,-4188812,RoadBlock,9.038018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.805388,0.92048,False,False,0,0,False,True,5.697702,1,-0.7824116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.137578,-4192992,Victim,4.096385,-4192992,Victim,4.184869,,,0,,,0,,,0,-4188792,RoadBlock,9.235429,-4188792,RoadBlock,8.317649,-4188792,RoadBlock,7.780744,-4188812,RoadBlock,8.058584,-4188812,RoadBlock,8.414403,-4188812,RoadBlock,9.091087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.539121,0.9202273,False,False,0,0,False,True,5.672348,1,-0.9176738,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.187095,-4192992,Victim,4.144828,-4192992,Victim,4.236205,,,0,,,0,,,0,-4188792,RoadBlock,9.257972,-4188792,RoadBlock,8.335626,-4188792,RoadBlock,7.795736,-4188812,RoadBlock,8.119682,-4188812,RoadBlock,8.476412,-4188812,RoadBlock,9.155919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.141666,0.9135993,False,False,0,0,False,True,5.72015,1,-1,-0.1359557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.115142,-4192992,Victim,4.081711,-4192992,Victim,4.180884,,,0,,,0,,,0,-4188792,RoadBlock,9.278967,-4188792,RoadBlock,8.349962,-4188792,RoadBlock,7.80556,-4188812,RoadBlock,8.151769,-4188812,RoadBlock,8.506335,-4188812,RoadBlock,9.183896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.875034,0.9005303,False,False,0,0,False,True,5.655506,1,-0.8434002,-0.2925555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.079404,-4192992,Victim,4.037985,-4192992,Victim,4.128513,,,0,,,0,,,0,-4188792,RoadBlock,9.319986,-4188792,RoadBlock,8.375184,-4188792,RoadBlock,7.819983,-4188812,RoadBlock,8.186398,-4188812,RoadBlock,8.53335,-4188812,RoadBlock,9.201983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.472668,0.8672633,False,False,0,0,False,True,5.611565,1,-0.6731372,-0.4628185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.002533,-4192992,Victim,3.961757,-4192992,Victim,4.050071,,,0,,,0,,,0,-4188792,RoadBlock,9.352374,-4188792,RoadBlock,8.393814,-4188792,RoadBlock,7.829229,-4188812,RoadBlock,8.201342,-4188812,RoadBlock,8.540835,-4188812,RoadBlock,9.200255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.204128,0.8377295,False,False,0,0,False,True,5.535776,1,-0.5356662,-0.6002895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.931452,-4192992,Victim,3.871326,-4192992,Victim,3.933397,,,0,,,0,,,0,-4188792,RoadBlock,9.408802,-4188792,RoadBlock,8.42483,-4188792,RoadBlock,7.842931,-4188812,RoadBlock,8.214408,-4188812,RoadBlock,8.539491,-4188812,RoadBlock,9.180793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.044687,0.7830784,False,False,0,0,False,True,5.44364,1,-0.3570252,-0.7789305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.88081,-4192992,Victim,3.799213,-4192992,Victim,3.834874,,,0,,,0,,,0,-4188792,RoadBlock,9.45423,-4188792,RoadBlock,8.449094,-4188792,RoadBlock,7.852849,-4188812,RoadBlock,8.218199,-4188812,RoadBlock,8.531163,-4188812,RoadBlock,9.157123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.000864,0.7380183,False,False,0,0,False,True,5.370286,1,-0.2304474,-0.9055083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.876658,-4192992,Victim,3.752033,-4192992,Victim,3.752215,,,0,,,0,,,0,-4188792,RoadBlock,9.534193,-4188792,RoadBlock,8.490928,-4188792,RoadBlock,7.869051,-4188812,RoadBlock,8.217435,-4188812,RoadBlock,8.508809,-4188812,RoadBlock,9.107443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.961979,0.6582608,False,False,0,0,False,True,5.325864,1,0.05563406,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.827439,-4192992,Victim,3.659639,-4192992,Victim,3.897398,,,0,,,0,,,0,-4188792,RoadBlock,9.596503,-4188792,RoadBlock,8.52303,-4188792,RoadBlock,7.881053,-4188812,RoadBlock,8.212955,-4188812,RoadBlock,8.487615,-4188812,RoadBlock,9.065183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.973651,0.5965651,False,False,0,0,False,True,5.29092,1,0.2387102,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.754621,-4192992,Victim,3.525491,-4192992,Victim,5.086793,,,0,,,0,,,0,-4188792,RoadBlock,9.701641,-4188792,RoadBlock,8.576696,-4188792,RoadBlock,7.900849,-4188812,RoadBlock,8.202977,-4188812,RoadBlock,8.450198,-4188812,RoadBlock,8.993441,-4188812,RoadBlock,9.933198,,,0,,,0,,,0,,,0,,,0,,,0,2.024636,0.4945658,False,False,0,0,False,True,5.15202,1,0.3693982,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.670395,-4192992,Victim,3.408461,-4192992,Victim,5.14625,,,0,,,0,,,0,-4188792,RoadBlock,9.774161,-4188792,RoadBlock,8.613449,-4188792,RoadBlock,7.914353,-4188812,RoadBlock,8.197293,-4188812,RoadBlock,8.426277,-4188812,RoadBlock,8.946967,-4188812,RoadBlock,9.854674,,,0,,,0,,,0,,,0,,,0,,,0,2.123867,0.4259893,False,False,0,0,False,True,5.075799,1,0.5050782,-0.86432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.079692,-4192992,Victim,3.588509,-4192992,Victim,3.311241,-4192992,Victim,5.156733,,,0,,,0,,,0,-4188792,RoadBlock,9.877968,-4188792,RoadBlock,8.665536,-4188792,RoadBlock,7.933225,-4188812,RoadBlock,8.193862,-4188812,RoadBlock,8.397648,-4188812,RoadBlock,8.887619,-4188812,RoadBlock,9.7522,,,0,,,0,,,0,,,0,,,0,,,0,2.328158,0.3299787,False,False,0,0,False,True,5.011516,1,0.6778531,-0.6915451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.021374,-4192992,Victim,3.545546,-4192992,Victim,3.270921,-4192992,Victim,5.166892,,,0,,,0,,,0,-4188792,RoadBlock,9.941824,-4188792,RoadBlock,8.697055,-4188792,RoadBlock,7.944214,-4188812,RoadBlock,8.195375,-4188812,RoadBlock,8.384039,-4188812,RoadBlock,8.855855,-4188812,RoadBlock,9.695282,,,0,,,0,,,0,,,0,,,0,,,0,2.494056,0.2716353,False,False,0,0,False,True,4.978178,1,0.7938441,-0.5755541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.968565,-4192992,Victim,3.513554,-4192992,Victim,3.249453,-4192992,Victim,5.22108,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.737082,-4188792,RoadBlock,7.956886,-4188812,RoadBlock,8.203909,-4188812,RoadBlock,8.372871,-4188812,RoadBlock,8.821448,-4188812,RoadBlock,9.629092,,,0,,,0,,,0,,,0,,,0,,,0,2.784738,0.1947833,False,False,0,0,False,True,4.952899,1,0.9585025,-0.4108958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.848545,-4192992,Victim,3.432002,-4192992,Victim,3.18849,-4192992,Victim,5.238066,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.757337,-4188792,RoadBlock,7.961881,-4188812,RoadBlock,8.213995,-4188812,RoadBlock,8.372131,-4188812,RoadBlock,8.808181,-4188812,RoadBlock,9.598961,,,0,,,0,,,0,,,0,,,0,,,0,2.996809,0.1519813,False,False,0,0,False,True,4.880405,1,1,-0.2476695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.877146,-4192992,Victim,3.467335,-4192992,Victim,3.229827,-4192992,Victim,5.414534,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.771682,-4188792,RoadBlock,7.961123,-4188812,RoadBlock,8.237672,-4188812,RoadBlock,8.385028,-4188812,RoadBlock,8.809098,-4188812,RoadBlock,9.58418,,,0,,,0,,,0,,,0,,,0,,,0,3.310516,0.1084265,False,False,0,0,False,True,4.914998,1,1,-0.09045704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.902524,-4192992,Victim,3.496634,-4192992,Victim,3.262981,-4192992,Victim,5.647489,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.769769,-4188792,RoadBlock,7.954733,-4188812,RoadBlock,8.259108,-4188812,RoadBlock,8.403064,-4188812,RoadBlock,8.823806,-4188812,RoadBlock,9.594911,,,0,,,0,,,0,,,0,,,0,,,0,3.614982,0.0937539,False,False,0,0,False,True,5.023902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.927736,-4192992,Victim,3.544158,-4192992,Victim,3.331501,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.756403,-4188812,RoadBlock,8.409861,-4188812,RoadBlock,8.297089,-4188812,RoadBlock,8.439166,-4188812,RoadBlock,8.858877,-4188812,RoadBlock,9.629519,,,0,,,0,,,0,,,0,,,0,,,0,3.816552,1.208949,False,False,0,0,False,True,4.999915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.572723,-4192992,Victim,3.378128,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.743904,-4188812,RoadBlock,8.439033,-4188812,RoadBlock,8.325086,-4188812,RoadBlock,8.466849,-4188812,RoadBlock,8.887058,-4188812,RoadBlock,9.659076,,,0,,,0,,,0,,,0,,,0,,,0,4.017306,1.20589,False,False,0,0,False,True,5.030636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.628858,-4192992,Victim,3.449721,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.722094,-4188812,RoadBlock,8.485566,-4188812,RoadBlock,8.370375,-4188812,RoadBlock,8.512303,-4188812,RoadBlock,8.934101,-4188812,RoadBlock,9.709385,,,0,,,0,,,0,,,0,,,0,,,0,4.316915,1.203545,False,False,0,0,False,True,5.090816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.651405,-4192992,Victim,3.476585,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.706054,-4188812,RoadBlock,8.518418,-4188812,RoadBlock,8.402574,-4188812,RoadBlock,8.544834,-4188812,RoadBlock,8.968022,-4188812,RoadBlock,9.745978,,,0,,,0,,,0,,,0,,,0,,,0,4.515638,1.202735,False,False,0,0,False,True,5.118247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.657186,-4192992,Victim,3.488019,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.680912,-4188812,RoadBlock,8.570415,-4188812,RoadBlock,8.453412,-4188812,RoadBlock,8.5961,-4188812,RoadBlock,9.021353,-4188812,RoadBlock,9.803351,,,0,,,0,,,0,,,0,,,0,,,0,4.811964,1.201061,False,False,0,0,False,True,5.134546,1,1,-0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.657186,-4192992,Victim,3.488019,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.680912,-4188812,RoadBlock,8.570415,-4188812,RoadBlock,8.453412,-4188812,RoadBlock,8.5961,-4188812,RoadBlock,9.021353,-4188812,RoadBlock,9.803351,,,0,,,0,,,0,,,0,,,0,,,0,5.135659,1.201061,False,False,0,0,False,True,5.454854,1,1,-0.4082796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.043536,-4192992,Victim,3.700047,-4192992,Victim,3.516714,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.666031,-4188812,RoadBlock,8.66255,-4188812,RoadBlock,8.531717,-4188812,RoadBlock,8.662975,-4188812,RoadBlock,9.077325,-4188812,RoadBlock,9.84663,,,0,,,0,,,0,,,0,,,0,,,0,5.342835,1.153116,False,False,0,0,False,True,5.18795,1,1,-0.4082796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.044204,-4192992,Victim,3.699224,-4192992,Victim,3.512377,,,0,,,0,,,0,,,0,,,0,-4188792,RoadBlock,8.677877,-4188812,RoadBlock,8.700239,-4188812,RoadBlock,8.556526,-4188812,RoadBlock,8.675723,-4188812,RoadBlock,9.076839,-4188812,RoadBlock,9.829072,,,0,,,0,,,0,,,0,,,0,,,0,5.461846,1.106247,False,False,0,0,False,True,5.191381,1,1,-0.5308358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.828274,-4192992,Victim,3.660158,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.224402,-4188812,RoadBlock,8.758468,-4188812,RoadBlock,8.584855,-4188812,RoadBlock,8.675393,-4188812,RoadBlock,9.044465,-4188812,RoadBlock,9.754959,,,0,,,0,,,0,,,0,,,0,,,0,5.674823,0.9968156,False,False,0,0,False,True,5.306269,1,1,-0.6560439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.781084,-4192992,Victim,3.637635,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.29705,-4188812,RoadBlock,8.798311,-4188812,RoadBlock,8.597548,-4188812,RoadBlock,8.661999,-4188812,RoadBlock,9.001869,-4188812,RoadBlock,9.674474,,,0,,,0,,,0,,,0,,,0,,,0,5.81664,0.8976958,False,False,0,0,False,True,5.253473,1,1,-0.820246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.914661,-4192992,Victim,3.766125,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.420933,-4188812,RoadBlock,8.859594,-4188812,RoadBlock,8.607544,-4188812,RoadBlock,8.623177,-4188812,RoadBlock,8.908898,-4188812,RoadBlock,9.512097,,,0,,,0,,,0,,,0,,,0,,,0,6.094398,0.7119079,False,False,0,0,False,True,5.363661,1,1,-0.9852566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.016688,-4192992,Victim,3.85537,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.521277,-4188812,RoadBlock,8.905567,-4188812,RoadBlock,8.609746,-4188812,RoadBlock,8.584414,-4188812,RoadBlock,8.82545,-4188812,RoadBlock,9.372333,,,0,,,0,,,0,,,0,,,0,,,0,6.222652,0.555319,False,False,0,0,False,True,5.442586,1,1,-0.8639629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.24503,-4192992,Victim,4.04989,-4192992,Victim,4.010428,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.688477,-4188812,RoadBlock,8.980572,-4188812,RoadBlock,8.612425,-4188812,RoadBlock,8.521056,-4188812,RoadBlock,8.691787,-4188812,RoadBlock,9.152122,,,0,,,0,,,0,,,0,,,0,,,0,6.496152,0.3018834,False,False,0,0,False,True,5.62101,1,1,-0.7003176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.379017,-4192992,Victim,4.160414,-4192992,Victim,4.096102,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.782894,-4188812,RoadBlock,9.022636,-4188812,RoadBlock,8.614445,-4188812,RoadBlock,8.487413,-4188812,RoadBlock,8.621061,-4188812,RoadBlock,9.03677,,,0,,,0,,,0,,,0,,,0,,,0,6.589168,0.1646991,False,False,0,0,False,True,5.858151,1,0.8305805,-0.5308981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.529066,-4192992,Victim,4.285913,-4192992,Victim,4.208282,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.875395,-4188812,RoadBlock,9.062276,-4188812,RoadBlock,8.614313,-4188812,RoadBlock,8.4524,-4188812,RoadBlock,8.550306,-4188812,RoadBlock,8.923587,-4188832,RoadBlock,9.996564,,,0,,,0,,,0,,,0,,,0,6.571816,8.9956,False,False,0,0,False,True,5.840553,1,0.6944355,-0.3947531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.612804,-4192992,Victim,4.35707,-4192992,Victim,4.277122,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.908751,-4188812,RoadBlock,9.074549,-4188812,RoadBlock,8.610869,-4188812,RoadBlock,8.435262,-4188812,RoadBlock,8.519185,-4188812,RoadBlock,8.875951,-4188832,RoadBlock,9.965531,,,0,,,0,,,0,,,0,,,0,6.312781,8.995181,False,False,0,0,False,True,6.042642,1,0.5275289,-0.2278466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.71322,-4192992,Victim,4.451116,-4192992,Victim,4.395148,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.929484,-4188812,RoadBlock,9.077703,-4188812,RoadBlock,8.600881,-4188812,RoadBlock,8.413716,-4188812,RoadBlock,8.485719,-4188812,RoadBlock,8.828274,-4188832,RoadBlock,9.976413,,,0,,,0,,,0,,,0,,,0,6.28927,0.06795491,False,False,0,0,False,True,6.009852,1,0.4093445,-0.1096621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.729902,-4192992,Victim,4.470561,-4192992,Victim,4.600493,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.931067,-4188812,RoadBlock,9.073287,-4188812,RoadBlock,8.59191,-4188812,RoadBlock,8.400608,-4188812,RoadBlock,8.468199,-4188812,RoadBlock,8.805369,-4188832,RoadBlock,10.00626,,,0,,,0,,,0,,,0,,,0,6.493498,0.08455774,False,False,0,0,False,True,6.171043,1,-0.04969464,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.780263,-4192992,Victim,4.536248,-4192992,Victim,4.952161,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.925406,-4188812,RoadBlock,9.062502,-4188812,RoadBlock,8.577105,-4188812,RoadBlock,8.381993,-4188812,RoadBlock,8.445334,-4188832,RoadBlock,8.909568,,,0,,,0,,,0,,,0,,,0,,,0,6.212343,0.1005226,False,False,0,0,False,True,6.106532,1,-0.1674492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.709942,-4192992,Victim,4.482836,-4192992,Victim,5.39888,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.917989,-4188812,RoadBlock,9.053577,-4188812,RoadBlock,8.566911,-4188812,RoadBlock,8.370452,-4188812,RoadBlock,8.432139,-4188832,RoadBlock,8.950303,,,0,,,0,,,0,,,0,,,0,,,0,5.931992,0.1066438,False,False,0,0,False,True,6.057798,1,-0.3334795,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.78656,-4192992,Victim,4.563759,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.904219,-4188812,RoadBlock,9.039144,-4188812,RoadBlock,8.551744,-4188812,RoadBlock,8.354272,-4188812,RoadBlock,8.414488,-4188832,RoadBlock,9.011169,,,0,,,0,,,0,,,0,,,0,,,0,5.514404,0.1120124,False,False,0,0,False,True,6.143501,1,-0.497081,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.810209,-4192992,Victim,4.591262,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.894239,-4188812,RoadBlock,9.029358,-4188812,RoadBlock,8.541924,-4188812,RoadBlock,8.344184,-4188812,RoadBlock,8.403829,-4188832,RoadBlock,9.050616,,,0,,,0,,,0,,,0,,,0,,,0,5.238461,0.1140041,False,False,0,0,False,True,6.174998,1,-0.6248885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.899851,-4192992,Victim,4.68081,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.879119,-4188812,RoadBlock,9.015008,-4188812,RoadBlock,8.527901,-4188812,RoadBlock,8.33007,-4188812,RoadBlock,8.3892,-4188832,RoadBlock,9.107154,,,0,,,0,,,0,,,0,,,0,,,0,4.839913,0.1156228,False,False,0,0,False,True,6.269283,1,-0.7883587,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.940186,-4192992,Victim,4.719792,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.86931,-4188812,RoadBlock,9.005857,-4188812,RoadBlock,8.519088,-4188812,RoadBlock,8.32132,-4188812,RoadBlock,8.380243,-4188832,RoadBlock,9.142721,,,0,,,0,,,0,,,0,,,0,,,0,4.425702,0.1162143,False,False,0,0,False,True,6.40688,1,-0.9574161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.984107,-4192992,Victim,4.754882,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.855334,-4188812,RoadBlock,8.992952,-4188812,RoadBlock,8.506752,-4188812,RoadBlock,8.309146,-4188832,RoadBlock,8.481405,-4188832,RoadBlock,9.192424,,,0,,,0,,,0,,,0,,,0,,,0,4.152492,0.1166842,False,False,0,0,False,True,6.356836,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.968097,-4192992,Victim,4.73192,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.84662,-4188812,RoadBlock,8.984944,-4188812,RoadBlock,8.499123,-4188812,RoadBlock,8.301652,-4188832,RoadBlock,8.509694,-4188832,RoadBlock,9.223054,,,0,,,0,,,0,,,0,,,0,,,0,3.728757,0.1168195,False,False,0,0,False,True,6.423786,1,-0.950301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.924738,-4192992,Victim,4.677184,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.834215,-4188812,RoadBlock,8.973583,-4188812,RoadBlock,8.488339,-4188812,RoadBlock,8.291077,-4188832,RoadBlock,8.549724,-4188832,RoadBlock,9.266421,,,0,,,0,,,0,,,0,,,0,,,0,3.710178,0.1169861,False,False,0,0,False,True,6.307098,1,-0.8282831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.775236,-4192992,Victim,4.517902,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.825984,-4188812,RoadBlock,8.966056,-4188812,RoadBlock,8.481197,-4188812,RoadBlock,8.28408,-4188832,RoadBlock,8.576283,-4188832,RoadBlock,9.295203,,,0,,,0,,,0,,,0,,,0,,,0,3.694839,0.1170025,False,False,0,0,False,True,6.174697,1,-0.6611971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.6751,-4192992,Victim,4.426844,,,0,,,0,,,0,,,0,,,0,-4188812,RoadBlock,9.813675,-4188812,RoadBlock,8.954806,-4188812,RoadBlock,8.470545,-4188812,RoadBlock,8.273651,-4188832,RoadBlock,8.615978,-4188832,RoadBlock,9.338223,,,0,,,0,,,0,,,0,,,0,,,0,3.671935,0.1170203,False,False,0,0,False,True,6.103517,1,-0.4937436,0
