,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.94224,-280960,RoadBlock,9.754568,-280960,RoadBlock,9.867204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-8.87788,False,False,0,0,False,True,0,0,1,0.05040143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.939979,-280960,RoadBlock,9.760379,-280960,RoadBlock,9.881153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.0951418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.937859,-280960,RoadBlock,9.767593,-280960,RoadBlock,9.897829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.06416416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.936876,-280960,RoadBlock,9.771397,-280960,RoadBlock,9.906498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.04841648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.935692,-280960,RoadBlock,9.775738,-280960,RoadBlock,9.916474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03013206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.934951,-280960,RoadBlock,9.777816,-280960,RoadBlock,9.921428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.02074875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.933859,-280960,RoadBlock,9.77998,-280960,RoadBlock,9.926908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.933029,-280960,RoadBlock,9.780819,-280960,RoadBlock,9.929441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.931632,-280960,RoadBlock,9.781365,-280960,RoadBlock,9.93195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.93057,-280960,RoadBlock,9.781309,-280960,RoadBlock,9.932897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.928821,-280960,RoadBlock,9.780738,-280960,RoadBlock,9.933487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.927544,-280960,RoadBlock,9.780074,-280960,RoadBlock,9.933415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01101436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.925492,-280960,RoadBlock,9.778741,-280960,RoadBlock,9.932763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.924053,-280960,RoadBlock,9.77768,-280960,RoadBlock,9.932046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01440214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.921786,-280960,RoadBlock,9.775859,-280960,RoadBlock,9.930614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.920183,-280960,RoadBlock,9.774491,-280960,RoadBlock,9.929442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01655228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.917742,-280960,RoadBlock,9.772332,-280960,RoadBlock,9.9275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.916069,-280960,RoadBlock,9.770811,-280960,RoadBlock,9.926083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01769429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.913478,-280960,RoadBlock,9.768407,-280960,RoadBlock,9.923792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.911732,-280960,RoadBlock,9.766764,-280960,RoadBlock,9.922199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.909045,-280960,RoadBlock,9.764206,-280960,RoadBlock,9.919692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01887181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.907268,-280960,RoadBlock,9.7625,-280960,RoadBlock,9.918006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01897563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.904524,-280960,RoadBlock,9.759851,-280960,RoadBlock,9.915367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.902703,-280960,RoadBlock,9.758083,-280960,RoadBlock,9.913601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.899981,-280960,RoadBlock,9.755434,-280960,RoadBlock,9.910941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.898109,-280960,RoadBlock,9.753606,-280960,RoadBlock,9.9091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.895307,-280960,RoadBlock,9.750864,-280960,RoadBlock,9.906335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.893442,-280960,RoadBlock,9.749036,-280960,RoadBlock,9.904487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.890648,-280960,RoadBlock,9.746294,-280960,RoadBlock,9.901712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.888785,-280960,RoadBlock,9.744466,-280960,RoadBlock,9.899861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.886003,-280960,RoadBlock,9.741724,-280960,RoadBlock,9.897076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34135,-0.01958352,False,False,0,0,False,True,0,0,0.9006741,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.884157,-280960,RoadBlock,9.739895,-280960,RoadBlock,9.895206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,-0.01968324,False,False,0,0,False,True,0,0,0.7515726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.881386,-280960,RoadBlock,9.737148,-280960,RoadBlock,9.892401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,-0.01968324,False,False,0,0,False,True,0,0,0.6024536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.87953,-280960,RoadBlock,9.735317,-280960,RoadBlock,9.890536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16414,-0.01958352,False,False,0,0,False,True,0,0,0.4514331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.876834,-280960,RoadBlock,9.732664,-280960,RoadBlock,9.887843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08252,-0.01968324,False,False,0,0,False,True,0,0,0.3042746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.875035,-280960,RoadBlock,9.730896,-280960,RoadBlock,9.886051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02845,-0.01968324,False,False,0,0,False,True,0,0,0.1550374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.872341,-280960,RoadBlock,9.728245,-280960,RoadBlock,9.883362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94774,-0.01958352,False,False,0,0,False,True,0,0,0.004818872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.870545,-280960,RoadBlock,9.726477,-280960,RoadBlock,9.881568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89422,-0.01968324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.867853,-280960,RoadBlock,9.723825,-280960,RoadBlock,9.878874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81434,-0.01968324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.866059,-280960,RoadBlock,9.722056,-280960,RoadBlock,9.877077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76137,-0.01958352,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.863367,-280960,RoadBlock,9.719403,-280960,RoadBlock,9.87438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68231,-0.01968324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.861634,-280960,RoadBlock,9.717696,-280960,RoadBlock,9.872646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62988,-0.01968324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.859035,-280960,RoadBlock,9.715135,-280960,RoadBlock,9.870043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55165,-0.01968324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.857302,-280960,RoadBlock,9.713428,-280960,RoadBlock,9.868309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49976,-0.01968324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.854703,-280960,RoadBlock,9.710867,-280960,RoadBlock,9.865707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42233,-0.01958352,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.852971,-280960,RoadBlock,9.70916,-280960,RoadBlock,9.863972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37097,-0.01958352,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.850371,-280960,RoadBlock,9.706598,-280960,RoadBlock,9.86137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29435,-0.01968324,False,False,0,0,False,True,0,0,-0.05112565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.84872,-280960,RoadBlock,9.704951,-280960,RoadBlock,9.859675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85788,-0.01968324,False,False,0,0,False,True,0,0,-0.1987984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.846326,-280960,RoadBlock,9.702564,-280960,RoadBlock,9.857224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3886,-0.01968324,False,False,0,0,False,True,0,0,-0.3489064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.84478,-280960,RoadBlock,9.701032,-280960,RoadBlock,9.855659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07852,-0.01968324,False,False,0,0,False,True,0,0,-0.4991961,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.842507,-280960,RoadBlock,9.698794,-280960,RoadBlock,9.853385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61741,-0.01958352,False,False,0,0,False,True,0,0,-0.6460986,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.841046,-280960,RoadBlock,9.697356,-280960,RoadBlock,9.851927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31235,-0.01968324,False,False,0,0,False,True,0,0,-0.795198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.838931,-280960,RoadBlock,9.695276,-280960,RoadBlock,9.849817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.857874,-0.01968324,False,False,0,0,False,True,0,0,-0.9442973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.837564,-280960,RoadBlock,9.693931,-280960,RoadBlock,9.848451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.556917,-0.01958352,False,False,0,0,False,True,0,0,-1,0
-281004,bump,9.606698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.835609,-280960,RoadBlock,9.692002,-280960,RoadBlock,9.846491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.108634,-0.01968324,False,False,0,0,False,True,0,0,-1,0
-281004,bump,9.247786,,,0,-281004,bump,9.853577,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.834368,-280960,RoadBlock,9.690778,-280960,RoadBlock,9.845246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,9.828719,,,0,8.811957,-0.01958352,False,False,0,0,False,True,0,0,-1,0
-281004,bump,8.732041,,,0,-281004,bump,9.303984,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.832567,-280960,RoadBlock,9.689,-280960,RoadBlock,9.843437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,9.280502,,,0,8.370252,-0.01968324,False,False,0,0,False,True,0,0,-1,0
-281004,bump,8.402987,,,0,-281004,bump,8.953336,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.831417,-280960,RoadBlock,9.687867,-280960,RoadBlock,9.842286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,8.930717,,,0,7.932466,-0.01968324,False,False,0,0,False,True,0,0,-1,0
-281004,bump,7.931492,,,0,-281004,bump,8.450918,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.829771,-280960,RoadBlock,9.686243,-280960,RoadBlock,9.840635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,8.42962,,,0,7.64274,-0.01968324,False,False,0,0,False,True,0,0,-1,0
-281004,bump,7.631777,,,0,-281004,bump,8.131557,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.828714,-280960,RoadBlock,9.685202,-280960,RoadBlock,9.839577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,8.111062,,,0,7.21129,-0.01968324,False,False,0,0,False,True,0,0,-1,0
-281004,bump,7.206263,,,0,-281004,bump,7.678165,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.827257,-280960,RoadBlock,9.683761,-280960,RoadBlock,9.838109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,7.658798,,,0,6.835484,-0.01958352,False,False,0,0,False,True,0,0,-0.8513197,0
-281004,bump,6.927184,,,0,-281004,bump,7.380765,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.82628,-280960,RoadBlock,9.682811,-280960,RoadBlock,9.837154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,7.362178,,,0,6.968324,-0.01958352,False,False,0,0,False,True,0,0,-0.7022225,0
-281004,bump,6.507489,,,0,-281004,bump,6.933545,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.824795,-280960,RoadBlock,9.681376,-280960,RoadBlock,9.835728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,6.916089,,,0,6.951676,-0.01958352,False,False,0,0,False,True,0,0,-0.5522249,0
-281004,bump,6.2319,,,0,-281004,bump,6.639931,,,0,,,0,,,0,,,0,,,0,-280960,RoadBlock,9.823826,-280960,RoadBlock,9.680432,-280960,RoadBlock,9.834781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-281004,bump,6.623235,,,0,6.676017,-0.01968324,False,False,0,0,False,True,0,0,-0.4040194,0
