,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,4.306442,-3494750,Body,3.360494,-3494750,Body,3.81775,-3494750,Body,4.687672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.119463,-3491246,RoadBlock,7.874928,-3491246,RoadBlock,7.120305,-3491246,RoadBlock,6.682693,-3491246,RoadBlock,6.480297,-3491246,RoadBlock,6.479473,-3491246,RoadBlock,6.680004,-3491246,RoadBlock,7.115016,-3491246,RoadBlock,7.865462,-3491246,RoadBlock,9.10253,,,0,,,0,-3491058,Pavement (2),5.503191,,,0,13.48366,-8.995812,False,False,0,0,False,True,45.87472,1,1,0.2703908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,5.195504,-3494750,Body,4.289555,-3494750,Body,4.72841,-3494750,Body,6.622563,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,8.96251,-3491246,RoadBlock,7.823848,-3491246,RoadBlock,7.134674,-3491246,RoadBlock,6.745022,-3491246,RoadBlock,6.584388,-3491246,RoadBlock,6.626457,-3491246,RoadBlock,6.877858,-3491246,RoadBlock,7.380913,-3491246,RoadBlock,8.232665,-3491246,RoadBlock,9.638534,,,0,,,0,-3491058,Pavement (2),6.938344,,,0,13.488,-0.7078289,False,False,0,0,False,True,45.87294,1,1,0.1654887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,5.706765,-3494750,Body,5.014431,-3494750,Body,6.668343,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,8.918435,-3491246,RoadBlock,7.829153,-3491246,RoadBlock,7.171492,-3491246,RoadBlock,6.806046,-3491246,RoadBlock,6.667738,-3491246,RoadBlock,6.734055,-3491246,RoadBlock,7.015521,-3491246,RoadBlock,7.560067,-3491246,RoadBlock,8.474992,-3491246,RoadBlock,9.988148,,,0,,,0,-3491058,Pavement (2),8.04961,,,0,13.48978,-0.8239558,False,False,0,0,False,True,45.79451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,6.33149,-3494750,Body,6.668319,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,8.927773,-3491246,RoadBlock,7.885106,-3491246,RoadBlock,7.258189,-3491246,RoadBlock,6.917781,-3491246,RoadBlock,6.804257,-3491246,RoadBlock,6.89924,-3491246,RoadBlock,7.217899,-3491246,RoadBlock,7.815271,-3491246,RoadBlock,8.812048,,,0,,,0,,,0,-3491058,Pavement (2),9.808195,,,0,13.33315,-0.9540244,False,False,0,0,False,True,46.15094,1,0.8768333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,7.412105,-3494750,Body,6.862264,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,8.970129,-3491246,RoadBlock,7.945677,-3491246,RoadBlock,7.331315,-3491246,RoadBlock,7.00205,-3491246,RoadBlock,6.900646,-3491246,RoadBlock,7.01072,-3491246,RoadBlock,7.3499,-3491246,RoadBlock,7.977208,-3491246,RoadBlock,9.021014,,,0,,,0,,,0,,,0,,,0,13.24209,-1.018113,False,False,0,0,False,True,46.48622,1,0.6907355,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,8.375379,,,0,,,0,,,0,-3491058,Pavement (2),8.375355,-3491058,Pavement (2),9.391625,,,0,-3491246,RoadBlock,9.071312,-3491246,RoadBlock,8.06057,-3491246,RoadBlock,7.456751,-3491246,RoadBlock,7.138497,-3491246,RoadBlock,7.050757,-3491246,RoadBlock,7.179212,-3491246,RoadBlock,7.544345,-3491246,RoadBlock,8.21007,,,0,,,0,,,0,,,0,,,0,,,0,13.19024,-8.975652,False,False,0,0,False,True,46.42563,1,0.5316392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494750,Body,9.34324,,,0,,,0,,,0,-3491058,Pavement (2),5.897693,-3491058,Pavement (2),5.11975,-3491058,Pavement (2),5.650961,-3491058,Pavement (2),6.526995,-3491058,Pavement (2),8.015104,-3491246,RoadBlock,7.544493,-3491246,RoadBlock,7.230586,-3491246,RoadBlock,7.14959,-3491246,RoadBlock,7.288153,-3491246,RoadBlock,7.668277,-3491246,RoadBlock,8.356594,,,0,,,0,,,0,,,0,,,0,,,0,13.13775,-8.990149,False,False,0,0,False,True,46.62285,1,0.4089189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491058,Pavement (2),6.210708,-3491058,Pavement (2),4.377508,-3491058,Pavement (2),4.286445,-3491058,Pavement (2),4.815099,-3491058,Pavement (2),5.691171,-3491058,Pavement (2),7.229809,-3491246,RoadBlock,7.377651,-3491246,RoadBlock,7.304412,-3491246,RoadBlock,7.455844,-3491246,RoadBlock,7.855986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05153,-1.161745,False,False,0,0,False,True,47.04321,1,0.2656343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491058,Pavement (2),6.43572,-3491058,Pavement (2),4.550592,-3491058,Pavement (2),4.376932,-3491058,Pavement (2),4.903316,-3491058,Pavement (2),5.774324,-3491058,Pavement (2),7.29516,-3491246,RoadBlock,7.480431,-3491246,RoadBlock,7.411045,-3491246,RoadBlock,7.569751,-3491246,RoadBlock,7.981802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99597,-1.183833,False,False,0,0,False,True,47.25481,1,0.1226889,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491046,Pavement (1),8.215746,-3491046,Pavement (1),8.801163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491058,Pavement (2),7.032251,-3491058,Pavement (2),8.404597,,,0,-3491246,RoadBlock,9.58273,-3491246,RoadBlock,8.560558,-3491246,RoadBlock,7.954272,-3491246,RoadBlock,7.644771,-3491246,RoadBlock,7.579148,-3491246,RoadBlock,7.746608,-3491246,RoadBlock,8.174016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92267,-8.945401,False,False,0,0,False,True,47.67667,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.705997,-3491246,RoadBlock,8.674329,-3491246,RoadBlock,8.062354,-3491246,RoadBlock,7.750424,-3491246,RoadBlock,7.685541,-3491246,RoadBlock,7.857257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84343,-8.973514,False,False,0,0,False,True,48.22614,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.893378,-3491246,RoadBlock,8.845967,-3491246,RoadBlock,8.224877,-3491246,RoadBlock,7.909158,-3491246,RoadBlock,7.845389,-3491246,RoadBlock,8.023437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78934,-1.234753,False,False,0,0,False,True,48.33134,1,0,-0.14201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,8.96762,-3491246,RoadBlock,8.336235,-3491246,RoadBlock,8.014805,-3491246,RoadBlock,7.948899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73034,-1.22911,False,False,0,0,False,True,48.51037,1,0,-0.2848898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.170996,-3491246,RoadBlock,8.51023,-3491246,RoadBlock,8.169339,-3491246,RoadBlock,8.09024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6265,-1.179337,False,False,0,0,False,True,48.89175,1,0,-0.4361989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.307128,-3491246,RoadBlock,8.624822,-3491246,RoadBlock,8.269406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57357,-1.141415,False,False,0,0,False,True,49.00625,1,0,-0.2822871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.499669,-3491246,RoadBlock,8.7897,-3491246,RoadBlock,8.416032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49573,-1.141415,False,False,0,0,False,True,49.28937,1,0,-0.109963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.62149,-3491246,RoadBlock,8.895502,-3491246,RoadBlock,8.511486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41853,-1.141415,False,False,0,0,False,True,49.75038,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.814903,-3491246,RoadBlock,9.056556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33094,-1.141415,False,False,0,0,False,True,49.64452,1,0,-0.160035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.814903,-3491246,RoadBlock,9.056556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17859,-1.141415,False,False,0,0,False,True,50.35202,1,0,-0.2990813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.234234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10077,-1.141415,False,False,0,0,False,True,50.6553,1,0,-0.12302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491246,RoadBlock,9.398271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05081,-1.141415,False,False,0,0,False,True,50.59332,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491176,RoadBlock,9.692945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97619,-1.141415,False,False,0,0,False,True,50.80429,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92666,-1.141415,False,False,0,0,False,True,50.77318,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87734,-1.141415,False,False,0,0,False,True,50.37033,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80376,-1.141415,False,False,0,0,False,True,50.69467,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62308,-1.141415,False,False,0,0,False,True,50.47181,1,-0.1545595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15608,-1.141415,False,False,0,0,False,True,51.1309,1,-0.3237285,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.847,-1.141415,False,False,0,0,False,True,50.51697,1,-0.4674462,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38739,-1.141415,False,False,0,0,False,True,51.13094,1,-0.5941904,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08356,-1.141415,False,False,0,0,False,True,50.576,1,-0.7535033,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.781557,-1.141415,False,False,0,0,False,True,50.59595,1,-0.8627967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.331679,-1.141415,False,False,0,0,False,True,50.60682,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.033792,-1.141415,False,False,0,0,False,True,50.44754,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.590089,-1.141415,False,False,0,0,False,True,50.47689,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.150264,-1.141415,False,False,0,0,False,True,50.67351,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.859221,-1.141415,False,False,0,0,False,True,50.50948,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.425878,-1.141415,False,False,0,0,False,True,50.72293,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.996326,-1.141415,False,False,0,0,False,True,51.03621,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.712027,-1.141415,False,False,0,0,False,True,51.29713,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.182786,-1.141415,False,False,0,0,False,True,50.91432,1,-0.7977654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.383874,-1.141415,False,False,0,0,False,True,50.7819,1,-0.7977654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.699798,-1.141415,False,False,0,0,False,True,51.23528,1,-0.5808656,0.2168999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.410922,-1.141415,False,False,0,0,False,True,51.13177,1,-0.4310027,0.3667627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.970473,-1.141415,False,False,0,0,False,True,51.17693,1,-0.2564676,0.5412979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.684881,-1.141415,False,False,0,0,False,True,51.04679,1,-0.141657,0.6561084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.485671,-1.141415,False,False,0,0,False,True,50.79244,1,-0.0416726,0.556124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.437926,-1.141415,False,False,0,0,False,True,50.80934,1,0.0497034,0.3966917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.45761,-1.141415,False,False,0,0,False,True,50.57117,1,0.1800348,0.2663604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.501121,-1.141415,False,False,0,0,False,True,50.37978,1,0.3294644,0.1169307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.611019,-1.141415,False,False,0,0,False,True,50.27224,1,0.4733846,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.720079,-1.141415,False,False,0,0,False,True,50.08248,1,0.6127033,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.92486,-1.141415,False,False,0,0,False,True,49.91774,1,0.770686,0
,,0,,,0,-3491070,Pavement (3),9.938697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.123469,-1.141415,False,False,0,0,False,True,49.64064,1,0.9311039,0
,,0,,,0,-3491070,Pavement (3),9.820145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.241188,-1.141415,False,False,0,0,False,True,49.48712,1,1,0.05080836
,,0,,,0,-3491070,Pavement (3),9.708194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.578653,-1.141415,False,False,0,0,False,True,49.23872,1,1,0.1940448
,,0,,,0,-3491070,Pavement (3),9.447412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.883277,-1.141415,False,False,0,0,False,True,49.03378,1,1,0.3542811
,,0,,,0,-3491070,Pavement (3),9.223638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.089252,-1.141415,False,False,0,0,False,True,48.76711,1,1,0.206708
,,0,,,0,-3491070,Pavement (3),8.92245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.27117,-1.141415,False,False,0,0,False,True,48.69221,1,1,0.07964775
,,0,,,0,-3491070,Pavement (3),8.758364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.455121,-1.141415,False,False,0,0,False,True,48.41455,1,1,0
,,0,,,0,-3491070,Pavement (3),8.551658,,,0,,,0,,,0,-3491206,RoadBlock,9.993432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.851143,-1.141415,False,False,0,0,False,True,48.20328,1,1,0
,,0,,,0,-3491070,Pavement (3),8.424747,,,0,,,0,,,0,-3491206,RoadBlock,9.929289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.02026,-1.141415,False,False,0,0,False,True,48.28982,1,1,0
,,0,,,0,-3491070,Pavement (3),8.228831,,,0,,,0,,,0,-3491206,RoadBlock,9.829575,-3491206,RoadBlock,9.429657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.198413,-1.141415,False,False,0,0,False,True,47.93275,1,1,0.141638
,,0,,,0,-3491070,Pavement (3),8.059574,,,0,,,0,,,0,-3491206,RoadBlock,9.750043,-3491206,RoadBlock,9.359368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.581242,-1.141415,False,False,0,0,False,True,47.94095,1,1,0.3189377
,,0,,,0,-3491070,Pavement (3),7.708805,,,0,,,0,,,0,-3491206,RoadBlock,9.597936,-3491206,RoadBlock,9.232416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.73992,-1.141415,False,False,0,0,False,True,47.66893,1,1,0.4388103
