-3491906,Cube (1),4.943007,-3491906,Cube (1),6.706951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.395157,-3495460,Victim,7.494893,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.344286,-3492140,RoadBlock,8.787336,-3492140,RoadBlock,8.537078,-3492120,RoadBlock,8.451292,-3492120,RoadBlock,8.453958,-3492120,RoadBlock,8.720334,,,0,-3491906,Cube (1),3.463313,,,0,7.293263,-3.526884,False,False,0,0,False,True,9.001227,1,-0.7661916,0.4749009
-3491906,Cube (1),4.769828,-3491906,Cube (1),6.529116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.419284,-3495460,Victim,7.583809,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.185476,-3492140,RoadBlock,8.658412,-3492140,RoadBlock,8.429975,-3492120,RoadBlock,8.29693,-3492120,RoadBlock,8.316971,-3492120,RoadBlock,8.59762,,,0,-3491906,Cube (1),3.31267,,,0,6.977303,-3.457876,False,False,0,0,False,True,9.021074,1,-0.648006,0.5930865
-3491906,Cube (1),4.59306,-3491906,Cube (1),6.407989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.433849,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.801413,-3492140,RoadBlock,8.95624,-3492140,RoadBlock,8.482178,-3492120,RoadBlock,8.288155,-3492120,RoadBlock,8.092601,-3492120,RoadBlock,8.146609,-3492120,RoadBlock,8.458726,,,0,-3491906,Cube (1),3.131224,,,0,6.494682,-3.318431,False,False,0,0,False,True,9.026727,1,-0.4769586,0.7641339
-3491906,Cube (1),4.532277,-3491906,Cube (1),6.432258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.426739,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.603389,-3492140,RoadBlock,8.814033,-3492140,RoadBlock,8.37943,-3492120,RoadBlock,8.14089,-3492120,RoadBlock,7.977076,-3492120,RoadBlock,8.058446,-3492120,RoadBlock,8.397903,,,0,-3491906,Cube (1),3.040407,,,0,6.004324,-3.203617,False,False,0,0,False,True,9.132059,1,-0.3086517,0.9324408
-3491906,Cube (1),4.53168,-3491906,Cube (1),6.650302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.442399,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.326133,-3492140,RoadBlock,8.623707,-3492120,RoadBlock,8.320901,-3492120,RoadBlock,7.95041,-3492120,RoadBlock,7.838435,-3492120,RoadBlock,7.96692,-3492120,RoadBlock,8.356461,,,0,-3491906,Cube (1),2.949998,,,0,5.674534,-3.003569,False,False,0,0,False,True,9.01713,1,-0.1881697,1
-3491906,Cube (1),4.596229,-3491906,Cube (1),6.940096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.454041,-3495460,Victim,7.444688,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.15946,-3492140,RoadBlock,8.515344,-3492120,RoadBlock,8.172138,-3492120,RoadBlock,7.845868,-3492120,RoadBlock,7.770536,-3492120,RoadBlock,7.934039,-3492120,RoadBlock,8.362779,,,0,-3491906,Cube (1),2.920556,,,0,5.184588,-2.854977,False,False,0,0,False,True,9.111188,1,-0.01620551,1
-3491906,Cube (1),4.780993,-3491906,Cube (1),7.605811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.447548,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.911062,-3492140,RoadBlock,8.946667,-3492140,RoadBlock,8.385364,-3492120,RoadBlock,7.986361,-3492120,RoadBlock,7.723916,-3492120,RoadBlock,7.703565,-3492120,RoadBlock,7.921997,-3492120,RoadBlock,8.415016,,,0,-3491906,Cube (1),2.915489,,,0,4.793355,-2.624552,False,False,0,0,False,True,9.02502,1,0,1
-3491906,Cube (1),4.959758,-3491906,Cube (1),8.235757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.381987,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.715499,-3492140,RoadBlock,8.826131,-3492120,RoadBlock,8.377419,-3492120,RoadBlock,7.881865,-3492120,RoadBlock,7.660571,-3492120,RoadBlock,7.676987,-3492120,RoadBlock,7.933608,-3492120,RoadBlock,8.473097,,,0,-3491906,Cube (1),2.931911,,,0,4.88404,-2.467211,False,False,0,0,False,True,8.967162,1,0,1
-3491906,Cube (1),5.333573,-3491894,Cube,8.713245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.50825,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.457157,-3492140,RoadBlock,8.673137,-3492120,RoadBlock,8.170711,-3492120,RoadBlock,7.750677,-3492120,RoadBlock,7.590073,-3492120,RoadBlock,7.662758,-3492120,RoadBlock,7.98027,-3492120,RoadBlock,8.59656,,,0,-3491906,Cube (1),2.987254,,,0,4.825862,-2.223949,False,False,0,0,False,True,9.095628,1,0,1
-3491906,Cube (1),5.66539,-3491894,Cube,9.150301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.456439,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.308955,-3492140,RoadBlock,8.59001,-3492120,RoadBlock,8.052633,-3492120,RoadBlock,7.680141,-3492120,RoadBlock,7.559059,-3492120,RoadBlock,7.669804,-3492120,RoadBlock,8.030063,-3492120,RoadBlock,8.702197,,,0,-3491906,Cube (1),3.044473,,,0,4.793684,-2.059589,False,False,0,0,False,True,9.037556,1,0,1
-3491906,Cube (1),6.2758,-3491894,Cube,9.929916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.564179,-3495460,Victim,7.553998,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.131902,-3492120,RoadBlock,8.516067,-3492120,RoadBlock,7.911906,-3492120,RoadBlock,7.602824,-3492120,RoadBlock,7.53621,-3492120,RoadBlock,7.701334,-3492120,RoadBlock,8.124928,-3492120,RoadBlock,8.882464,,,0,-3491906,Cube (1),3.153762,,,0,4.376419,-1.827317,False,False,0,0,False,True,9.115286,1,-0.1284398,1
-3491906,Cube (1),6.76572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.422309,-3495460,Victim,7.46685,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.039772,-3492120,RoadBlock,8.394723,-3492120,RoadBlock,7.839291,-3492120,RoadBlock,7.567748,-3492120,RoadBlock,7.534453,-3492120,RoadBlock,7.73402,-3492120,RoadBlock,8.199031,-3492120,RoadBlock,9.014086,,,0,-3491906,Cube (1),3.240741,,,0,4.110214,-1.683001,False,False,0,0,False,True,8.998758,1,-0.2982357,1
-3491894,Cube,7.336424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.337336,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.840426,-3492140,RoadBlock,8.933563,-3492120,RoadBlock,8.248789,-3492120,RoadBlock,7.756524,-3492120,RoadBlock,7.534919,-3492120,RoadBlock,7.547338,-3492120,RoadBlock,7.795657,-3492120,RoadBlock,8.321051,-3492120,RoadBlock,9.222114,,,0,-3491906,Cube (1),3.38778,,,0,3.721501,-1.483652,False,False,0,0,False,True,8.928886,1,-0.4644508,0.951919
-3491894,Cube,7.577048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.22579,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.738921,-3492140,RoadBlock,8.882036,-3492120,RoadBlock,8.172995,-3492120,RoadBlock,7.715669,-3492120,RoadBlock,7.522375,-3492120,RoadBlock,7.561401,-3492120,RoadBlock,7.838852,-3492120,RoadBlock,8.401217,-3492120,RoadBlock,9.356123,,,0,-3491906,Cube (1),3.4866,,,0,3.479984,-1.36756,False,False,0,0,False,True,8.822229,1,-0.5924006,0.8239693
-3491894,Cube,7.893681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,7.070386,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.627818,-3492120,RoadBlock,8.833332,-3492120,RoadBlock,8.086205,-3492120,RoadBlock,7.670112,-3492120,RoadBlock,7.510826,-3492120,RoadBlock,7.582449,-3492120,RoadBlock,7.896296,-3492120,RoadBlock,8.505686,-3492120,RoadBlock,9.530281,,,0,-3491906,Cube (1),3.617166,,,0,3.128305,-1.225677,False,False,0,0,False,True,8.668136,1,-0.7610138,0.655356
-3491894,Cube,8.05308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.922471,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.577274,-3492120,RoadBlock,8.762143,-3492120,RoadBlock,8.042887,-3492120,RoadBlock,7.647044,-3492120,RoadBlock,7.504709,-3492120,RoadBlock,7.592752,-3492120,RoadBlock,7.925161,-3492120,RoadBlock,8.558854,-3492120,RoadBlock,9.619964,,,0,-3491906,Cube (1),3.683621,,,0,2.892226,-1.154352,False,False,0,0,False,True,8.521618,1,-0.8825417,0.5338282
-3491894,Cube,8.200422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.721675,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.528488,-3492120,RoadBlock,8.684534,-3492120,RoadBlock,7.994101,-3492120,RoadBlock,7.619362,-3492120,RoadBlock,7.494697,-3492120,RoadBlock,7.599926,-3492120,RoadBlock,7.951848,-3492120,RoadBlock,8.611206,-3492120,RoadBlock,9.7112,,,0,-3491906,Cube (1),3.747173,,,0,2.528086,-7.267125,False,False,0,0,False,True,8.309039,1,-1,0.3637337
-3491894,Cube,8.239095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.559867,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.509752,-3492120,RoadBlock,8.648134,-3492120,RoadBlock,7.969863,-3492120,RoadBlock,7.603984,-3492120,RoadBlock,7.486699,-3492120,RoadBlock,7.599046,-3492120,RoadBlock,7.958956,-3492120,RoadBlock,8.62882,-3492120,RoadBlock,9.744754,,,0,-3491906,Cube (1),3.766197,,,0,2.279589,-7.236013,False,False,0,0,False,True,8.145226,1,-1,0.2372948
-3491894,Cube,8.22035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.343699,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.496553,-3492120,RoadBlock,8.610583,-3492120,RoadBlock,7.942419,-3492120,RoadBlock,7.583795,-3492120,RoadBlock,7.472367,-3492120,RoadBlock,7.590125,-3492120,RoadBlock,7.955889,-3492120,RoadBlock,8.633233,-3492120,RoadBlock,9.760501,,,0,-3491906,Cube (1),3.764594,,,0,2.004601,-7.211769,False,False,0,0,False,True,7.930307,1,-1,0.05610915
-3491894,Cube,8.184877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.203979,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.491781,-3492120,RoadBlock,8.590165,-3492120,RoadBlock,7.926462,-3492120,RoadBlock,7.570971,-3492120,RoadBlock,7.461964,-3492120,RoadBlock,7.581803,-3492120,RoadBlock,7.949686,-3492120,RoadBlock,8.629615,-3492120,RoadBlock,9.760775,,,0,-3491906,Cube (1),3.754427,,,0,1.930506,-7.201985,False,False,0,0,False,True,7.792008,1,-1,0.1828051
-3491894,Cube,8.15977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.040721,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.481612,-3492120,RoadBlock,8.558128,-3492120,RoadBlock,7.90273,-3492120,RoadBlock,7.553186,-3492120,RoadBlock,7.448956,-3492120,RoadBlock,7.573179,-3492120,RoadBlock,7.945786,-3492120,RoadBlock,8.631744,,,0,,,0,-3491906,Cube (1),3.750108,,,0,1.814883,-7.182091,False,False,0,0,False,True,7.630803,1,-1,0.3597339
-3491894,Cube,8.173469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.094911,-3495460,Victim,5.940516,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.471491,-3492120,RoadBlock,8.534739,-3492120,RoadBlock,7.886717,-3492120,RoadBlock,7.542592,-3492120,RoadBlock,7.442881,-3492120,RoadBlock,7.571457,-3492120,RoadBlock,7.948959,-3492120,RoadBlock,8.641397,,,0,,,0,-3491906,Cube (1),3.759164,,,0,1.733917,-7.162859,False,False,0,0,False,True,7.5319,1,-1,0.4795682
-3491894,Cube,8.241962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.985299,-3495460,Victim,5.857412,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.451906,-3492120,RoadBlock,8.497189,-3492120,RoadBlock,7.862885,-3492120,RoadBlock,7.528988,-3492120,RoadBlock,7.437994,-3492120,RoadBlock,7.575253,-3492120,RoadBlock,7.962794,-3492120,RoadBlock,8.668702,,,0,,,0,-3491906,Cube (1),3.791648,,,0,1.619712,-7.12516,False,False,0,0,False,True,7.453992,1,-0.9502966,0.6164451
-3491894,Cube,8.321333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.805274,-3495460,Victim,5.657589,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.515824,-3492120,RoadBlock,8.470565,-3492120,RoadBlock,7.847143,-3492120,RoadBlock,7.521445,-3492120,RoadBlock,7.437601,-3492120,RoadBlock,7.582073,-3492120,RoadBlock,7.978129,-3492120,RoadBlock,8.69563,,,0,,,0,-3491906,Cube (1),3.826257,,,0,1.543795,-7.094089,False,False,0,0,False,True,7.270216,1,-0.7722168,0.7945249
-3491894,Cube,8.486732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.643795,-3495460,Victim,5.46387,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.447999,-3492120,RoadBlock,8.430023,-3492120,RoadBlock,7.824742,-3492120,RoadBlock,7.512907,-3492120,RoadBlock,7.441307,-3492120,RoadBlock,7.598377,-3492120,RoadBlock,8.009476,-3492120,RoadBlock,8.747646,,,0,,,0,-3491906,Cube (1),3.896165,,,0,1.437938,-7.040497,False,False,0,0,False,True,7.107392,1,-0.6015304,0.9652113
-3491894,Cube,8.631864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.495405,-3495460,Victim,5.296111,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.400284,-3492120,RoadBlock,8.402308,-3492120,RoadBlock,7.810464,-3492120,RoadBlock,7.50899,-3492120,RoadBlock,7.446646,-3492120,RoadBlock,7.613404,-3492120,RoadBlock,8.036225,-3492120,RoadBlock,8.790631,,,0,,,0,-3491906,Cube (1),3.955761,,,0,1.382363,-6.999727,False,False,0,0,False,True,6.968806,1,-0.4760455,1
-3491894,Cube,8.901188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.271044,-3495460,Victim,5.34584,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.326874,-3492120,RoadBlock,8.360832,-3492120,RoadBlock,7.79059,-3492120,RoadBlock,7.505982,-3492120,RoadBlock,7.458941,-3492120,RoadBlock,7.641856,-3492120,RoadBlock,8.084474,-3492120,RoadBlock,8.866582,,,0,,,0,-3491906,Cube (1),4.064034,,,0,1.337952,-6.932357,False,False,0,0,False,True,6.780208,1,0.05023289,1
-3491894,Cube,9.106662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.146218,-3495460,Victim,5.627477,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.278391,-3492120,RoadBlock,8.333988,-3492120,RoadBlock,7.778533,-3492120,RoadBlock,7.505576,-3492120,RoadBlock,7.46921,-3492120,RoadBlock,7.663572,-3492120,RoadBlock,8.12033,-3492120,RoadBlock,8.922413,,,0,,,0,-3491906,Cube (1),4.145503,,,0,1.36461,-6.885224,False,False,0,0,False,True,6.707886,1,0.1918119,0.9501019
-3491894,Cube,9.422133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.301966,-3495460,Victim,4.903447,-3495460,Victim,5.992959,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.210283,-3492120,RoadBlock,8.29656,-3492120,RoadBlock,7.762211,-3492120,RoadBlock,7.506032,-3492120,RoadBlock,7.485238,-3492120,RoadBlock,7.696367,-3492120,RoadBlock,8.174068,-3492120,RoadBlock,9.005922,,,0,,,0,-3491906,Cube (1),4.26971,,,0,1.436255,-6.816715,False,False,0,0,False,True,6.4792,1,0.3179094,0.8240043
-3491894,Cube,9.614251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.074343,-3495460,Victim,4.697903,-3495460,Victim,6.255102,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.1702,-3492120,RoadBlock,8.274433,-3492120,RoadBlock,7.752536,-3492120,RoadBlock,7.506338,-3492120,RoadBlock,7.494833,-3492120,RoadBlock,7.716073,-3492120,RoadBlock,8.20645,-3492120,RoadBlock,9.056469,,,0,,,0,-3491906,Cube (1),4.345994,,,0,1.594006,-6.775788,False,False,0,0,False,True,6.334064,1,0.5093373,0.6325764
-3491894,Cube,9.868515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.818956,-3495460,Victim,4.445745,-3495460,Victim,6.624382,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.116716,-3492120,RoadBlock,8.24458,-3492120,RoadBlock,7.739151,-3492120,RoadBlock,7.506219,-3492120,RoadBlock,7.507144,-3492120,RoadBlock,7.741959,-3492120,RoadBlock,8.249442,-3492120,RoadBlock,9.124087,,,0,,,0,-3491906,Cube (1),4.449065,,,0,1.723988,-6.721182,False,False,0,0,False,True,6.107177,1,0.6309286,0.5109851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.624765,-3495460,Victim,4.251991,-3495460,Victim,6.832067,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.085727,-3492120,RoadBlock,8.22688,-3492120,RoadBlock,7.730778,-3492120,RoadBlock,7.505371,-3492120,RoadBlock,7.513349,-3492120,RoadBlock,7.755885,-3492120,RoadBlock,8.273147,-3492120,RoadBlock,9.161896,,,0,,,0,-3491906,Cube (1),4.506954,,,0,1.964005,-6.690191,False,False,0,0,False,True,5.998461,1,0.8041717,0.337742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.367929,-3495460,Victim,4.065962,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.046469,-3492120,RoadBlock,8.203612,-3492120,RoadBlock,7.718728,-3492120,RoadBlock,7.502355,-3492120,RoadBlock,7.518802,-3492120,RoadBlock,7.770585,-3492120,RoadBlock,8.299506,-3492100,RoadBlock,9.543433,,,0,,,0,-3491906,Cube (1),4.5727,,,0,2.15311,-6.653044,False,False,0,0,False,True,5.768128,1,0.9254369,0.2164768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.212597,-3495460,Victim,3.944007,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.026515,-3492120,RoadBlock,8.190804,-3492120,RoadBlock,7.710909,-3492120,RoadBlock,7.498515,-3492120,RoadBlock,7.518622,-3492120,RoadBlock,7.774329,-3492120,RoadBlock,8.308167,-3492100,RoadBlock,9.533283,,,0,,,0,-3491906,Cube (1),4.59531,,,0,2.46564,-6.636947,False,False,0,0,False,True,5.685563,1,1,0.04057303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.043808,-3495460,Victim,3.806577,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.00495,-3492120,RoadBlock,8.175036,-3492120,RoadBlock,7.699131,-3492120,RoadBlock,7.489786,-3492120,RoadBlock,7.512512,-3492120,RoadBlock,7.770861,-3492120,RoadBlock,8.307816,-3492100,RoadBlock,9.500782,,,0,,,0,-3491906,Cube (1),4.596861,,,0,2.67194,-6.625301,False,False,0,0,False,True,5.494227,1,1,0.05066941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.956803,-3495460,Victim,3.73443,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,8.989096,-3492120,RoadBlock,8.163559,-3492120,RoadBlock,7.690665,-3492120,RoadBlock,7.483628,-3492120,RoadBlock,7.508366,-3492120,RoadBlock,7.76875,-3492120,RoadBlock,8.308137,-3492100,RoadBlock,9.477509,,,0,,,0,-3491906,Cube (1),4.599237,,,0,2.875953,-6.616388,False,False,0,0,False,True,5.419201,1,1,0.179851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.901714,-3495460,Victim,3.692769,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,8.954023,-3492120,RoadBlock,8.140938,-3492120,RoadBlock,7.676772,-3492120,RoadBlock,7.476723,-3492120,RoadBlock,7.507935,-3492120,RoadBlock,7.775256,-3492120,RoadBlock,8.323376,-3492100,RoadBlock,9.454684,,,0,,,0,-3491906,Cube (1),4.639038,,,0,3.173454,-6.58796,False,False,0,0,False,True,5.375465,1,1,0.3530864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.250537,-3495460,Victim,3.864751,-3495460,Victim,3.661615,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,8.921217,-3492120,RoadBlock,8.12166,-3492120,RoadBlock,7.66712,-3492120,RoadBlock,7.474948,-3492120,RoadBlock,7.513644,-3492120,RoadBlock,7.789262,-3492120,RoadBlock,8.347999,-3492100,RoadBlock,9.452303,,,0,,,0,-3491894,Cube,4.615628,,,0,3.365193,-6.555113,False,False,0,0,False,True,5.349542,1,1,0.4744272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.169631,-3495460,Victim,3.804117,-3495460,Victim,3.609972,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,8.85752,-3492120,RoadBlock,8.087149,-3492120,RoadBlock,7.653643,-3492120,RoadBlock,7.478996,-3492120,RoadBlock,7.534705,-3492120,RoadBlock,7.829563,-3492120,RoadBlock,8.413308,-3492100,RoadBlock,9.474777,,,0,,,0,-3491894,Cube,4.640854,,,0,3.641878,-6.480829,False,False,0,0,False,True,5.314667,1,1,0.6503649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.079997,-3495460,Victim,3.717237,-3495460,Victim,3.60735,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,8.805851,-3492120,RoadBlock,8.061371,-3492120,RoadBlock,7.64678,-3492120,RoadBlock,7.488188,-3492120,RoadBlock,7.559774,-3492120,RoadBlock,7.872908,-3492120,RoadBlock,8.480796,-3492100,RoadBlock,9.512247,,,0,,,0,-3491894,Cube,4.690639,,,0,3.814482,-6.411993,False,False,0,0,False,True,5.258377,1,1,0.6880953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.969014,-3495460,Victim,3.606685,-3495460,Victim,3.989221,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.892606,-3492120,RoadBlock,8.726795,-3492120,RoadBlock,8.02516,-3492120,RoadBlock,7.642399,-3492120,RoadBlock,7.511325,-3492120,RoadBlock,7.610718,-3492120,RoadBlock,7.956418,-3492100,RoadBlock,8.905985,-3492100,RoadBlock,9.591321,,,0,,,0,-3491894,Cube,4.799561,,,0,4.107274,-6.292951,False,False,0,0,False,True,5.202187,1,1,0.5068178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.874233,-3495460,Victim,3.512017,-3495460,Victim,4.27979,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.807847,-3492120,RoadBlock,8.682217,-3492120,RoadBlock,8.00676,-3492120,RoadBlock,7.643782,-3492120,RoadBlock,7.530156,-3492120,RoadBlock,7.647495,-3492120,RoadBlock,8.014614,-3492100,RoadBlock,8.930063,-3492100,RoadBlock,9.643696,,,0,,,0,-3491894,Cube,4.871818,,,0,4.314902,-6.217122,False,False,0,0,False,True,5.15238,1,1,0.3803166
