,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.586421,-1065534,RoadBlock,9.31678,-1065534,RoadBlock,9.336965,-1065534,RoadBlock,9.650109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,0.5696542,False,False,0,0,False,True,66.49167,1,1,-0.1569007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.669879,-1065534,RoadBlock,9.386421,-1065534,RoadBlock,9.395619,-1065534,RoadBlock,9.698855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4825,0.530744,False,False,0,0,False,True,67.01588,1,1,-0.3107502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.729891,-1065534,RoadBlock,9.425769,-1065534,RoadBlock,9.416712,-1065534,RoadBlock,9.701201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47593,0.467006,False,False,0,0,False,True,67.26619,1,1,-0.3698304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.820093,-1065534,RoadBlock,9.47463,-1065534,RoadBlock,9.4286,-1065534,RoadBlock,9.674603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,0.3386339,False,False,0,0,False,True,67.74324,1,1,-0.2140664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.875173,-1065534,RoadBlock,9.501662,-1065534,RoadBlock,9.430699,-1065534,RoadBlock,9.650899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.2524452,False,False,0,0,False,True,67.96157,1,1,-0.06102868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.941245,-1065534,RoadBlock,9.534726,-1065534,RoadBlock,9.434787,-1065534,RoadBlock,9.625389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.1527913,False,False,0,0,False,True,68.39557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.97484,-1065534,RoadBlock,9.55174,-1065534,RoadBlock,9.437396,-1065534,RoadBlock,9.613441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.1035334,False,False,0,0,False,True,72.3914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,10.01227,-1065534,RoadBlock,9.570276,-1065534,RoadBlock,9.439606,-1065534,RoadBlock,9.599243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.04780722,False,False,0,0,False,True,69.1136,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.578622,-1065534,RoadBlock,9.439729,-1065534,RoadBlock,9.591115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.01988131,False,False,0,0,False,True,73.0985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.5862,-1065534,RoadBlock,9.437897,-1065534,RoadBlock,9.579817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01219462,False,False,0,0,False,True,69.97472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.588367,-1065534,RoadBlock,9.436936,-1065534,RoadBlock,9.575704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,0.02290026,False,False,0,0,False,True,70.28239,1,1,0.1575866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.589113,-1065534,RoadBlock,9.443955,-1065534,RoadBlock,9.589195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48629,0,False,False,0,0,False,True,70.85509,1,1,0.3124776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.590823,-1065534,RoadBlock,9.457182,-1065534,RoadBlock,9.614369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,0.03861379,False,False,0,0,False,True,71.19415,1,1,0.1780152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.599584,-1065534,RoadBlock,9.484341,-1065534,RoadBlock,9.660939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.102431,False,False,0,0,False,True,71.74363,1,1,0.02072943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.609617,-1065534,RoadBlock,9.50401,-1065534,RoadBlock,9.69101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.1360273,False,False,0,0,False,True,72.02425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.629613,-1065534,RoadBlock,9.534895,-1065534,RoadBlock,9.733961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.174204,False,False,0,0,False,True,72.55269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.645618,-1065534,RoadBlock,9.55636,-1065534,RoadBlock,9.761684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1934719,False,False,0,0,False,True,72.8107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.6726,-1065534,RoadBlock,9.589559,-1065534,RoadBlock,9.802292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2155772,False,False,0,0,False,True,73.31188,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.692204,-1065534,RoadBlock,9.612296,-1065534,RoadBlock,9.828959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2268483,False,False,0,0,False,True,77.09679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.723476,-1065534,RoadBlock,9.64714,-1065534,RoadBlock,9.868567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2398667,False,False,0,0,False,True,74.11392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.745365,-1065534,RoadBlock,9.670823,-1065534,RoadBlock,9.894843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2465452,False,False,0,0,False,True,77.89005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.779402,-1065534,RoadBlock,9.706891,-1065534,RoadBlock,9.934134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.254292,False,False,0,0,False,True,74.99534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.802792,-1065534,RoadBlock,9.731287,-1065534,RoadBlock,9.960333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2582713,False,False,0,0,False,True,78.75814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.83873,-1065534,RoadBlock,9.768337,-1065534,RoadBlock,9.999691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2628912,False,False,0,0,False,True,76.00761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.862784,-1065534,RoadBlock,9.791313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.2598723,False,False,0,0,False,True,76.34067,1,1,-0.1630545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.896391,-1065534,RoadBlock,9.813938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,0.224063,False,False,0,0,False,True,76.92027,1,1,-0.2173572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.915965,-1065534,RoadBlock,9.821588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.1848645,False,False,0,0,False,True,80.56334,1,1,-0.0543814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.940868,-1065534,RoadBlock,9.830675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.1330166,False,False,0,0,False,True,77.76347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.940868,-1065534,RoadBlock,9.830675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.1330166,False,False,0,0,False,True,102.0267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.971463,-1065534,RoadBlock,9.844105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.07717704,False,False,0,0,False,True,78.6155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.980523,-1065534,RoadBlock,9.84849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.062055,False,False,0,0,False,True,78.87612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.991456,-1065534,RoadBlock,9.854019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0446749,False,False,0,0,False,True,79.41502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.997302,-1065534,RoadBlock,9.857097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03571916,False,False,0,0,False,True,82.95132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,10.00432,-1065534,RoadBlock,9.860896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02541104,False,False,0,0,False,True,80.28864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,10.00804,-1065534,RoadBlock,9.862964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,83.82403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,10.01243,-1065534,RoadBlock,9.865434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01384753,False,False,0,0,False,True,81.24418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.866733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01065373,False,False,0,0,False,True,84.74293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.868245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.006853411,False,False,0,0,False,True,82.16125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.869003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005234657,False,False,0,0,False,True,82.53069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.869853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,83.08948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,83.36662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,83.89008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,84.17204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,84.72966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,88.08727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,85.65645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,89.00876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,86.67799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,87.01814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.870098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,87.59931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.869915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,87.89871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.86955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,88.45123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.869306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,88.7271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.86894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,89.28222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.868696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,92.4762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.868331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,90.18008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.868088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,93.37238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.867722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,91.15767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.867477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,94.33749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.867051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,92.20417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.866747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,92.55247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.86629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,93.15,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.865985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,93.46251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.865528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,94.02973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.865223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,94.3056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.864766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,94.86915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065534,RoadBlock,9.864462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.002797646,False,False,0,0,False,True,97.90369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1065604,RoadBlock,9.864005,-1065604,RoadBlock,10.0152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,95.78268,1,1,0
