-376084,Cube (2),9.004777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.703286,-377652,Body,7.548627,,,0,,,0,,,0,-379420,Body,8.745565,-379420,Body,8.602778,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.268851,-376346,RoadBlock,8.164218,-376326,RoadBlock,7.320152,-376326,RoadBlock,6.683232,-376326,RoadBlock,6.32462,-376326,RoadBlock,6.179593,-376326,RoadBlock,6.224435,-376326,RoadBlock,6.4662,-376326,RoadBlock,6.945724,-376326,RoadBlock,7.756018,-376326,RoadBlock,9.094043,,,0,-376096,Cube (3),2.088819,,,0,10.94526,-0.2207804,False,False,0,0,True,True,0,0,0,0.002291992
-376084,Cube (2),8.721428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.75165,-377652,Body,7.616286,,,0,,,0,,,0,,,0,-379420,Body,8.886993,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.342072,-376346,RoadBlock,8.248587,-376326,RoadBlock,7.253414,-376326,RoadBlock,6.635709,-376326,RoadBlock,6.290601,-376326,RoadBlock,6.156252,-376326,RoadBlock,6.210739,-376326,RoadBlock,6.462666,-376326,RoadBlock,6.954786,-376326,RoadBlock,7.783529,-376326,RoadBlock,9.153253,,,0,-376096,Cube (3),2.094385,,,0,10.88025,-0.1686442,False,False,0,0,True,True,0,0,0,0
-376084,Cube (2),8.4616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.792082,-377652,Body,7.657961,,,0,,,0,,,0,,,0,-379420,Body,9.480302,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.405455,-376346,RoadBlock,8.31396,-376326,RoadBlock,7.218814,-376326,RoadBlock,6.610386,-376326,RoadBlock,6.271769,-376326,RoadBlock,6.142519,-376326,RoadBlock,6.201542,-376326,RoadBlock,6.458204,-376326,RoadBlock,6.956163,-376326,RoadBlock,7.793415,-376326,RoadBlock,9.177888,,,0,-376096,Cube (3),2.092503,,,0,10.83489,-0.1438588,False,False,0,0,True,True,0,0,0,0
-376084,Cube (2),7.99702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.886807,-377652,Body,7.725375,-377652,Body,7.843534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.515424,-376326,RoadBlock,8.168595,-376326,RoadBlock,7.177281,-376326,RoadBlock,6.579136,-376326,RoadBlock,6.247693,-376326,RoadBlock,6.123994,-376326,RoadBlock,6.187894,-376326,RoadBlock,6.449518,-376326,RoadBlock,6.953537,-376326,RoadBlock,7.799576,-376306,RoadBlock,9.066108,,,0,-376096,Cube (3),2.084437,,,0,10.76698,-0.1169697,False,False,0,0,True,True,0,0,0,0
-376084,Cube (2),7.651214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.78459,-377652,Body,7.882283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.595973,-376326,RoadBlock,8.137871,-376326,RoadBlock,7.154669,-376326,RoadBlock,6.561645,-376326,RoadBlock,6.233745,-376326,RoadBlock,6.112752,-376326,RoadBlock,6.178937,-376326,RoadBlock,6.442847,-376326,RoadBlock,6.949549,-376326,RoadBlock,7.799484,-376306,RoadBlock,8.963195,,,0,-376096,Cube (3),2.076719,,,0,10.72258,-0.1040989,False,False,0,0,True,True,0,0,0,0
-376084,Cube (2),7.096411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.88674,-377652,Body,7.954263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.724281,-376326,RoadBlock,8.100094,-376326,RoadBlock,7.12621,-376326,RoadBlock,6.539047,-376326,RoadBlock,6.215156,-376326,RoadBlock,6.097153,-376326,RoadBlock,6.16581,-376326,RoadBlock,6.432036,-376326,RoadBlock,6.94141,-376326,RoadBlock,7.795159,-376306,RoadBlock,8.804199,,,0,-376096,Cube (3),2.063062,,,0,10.65635,-0.09004921,False,False,0,0,True,True,0,0,0,0
-376084,Cube (2),6.894619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.972718,-377652,Body,8.014551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376346,RoadBlock,9.785327,-376326,RoadBlock,8.056759,-376326,RoadBlock,7.099105,-376326,RoadBlock,6.522322,-376326,RoadBlock,6.206017,-376326,RoadBlock,6.094348,-376326,RoadBlock,6.169128,-376326,RoadBlock,6.442322,-376326,RoadBlock,6.960809,-376306,RoadBlock,7.809428,-376306,RoadBlock,8.736513,,,0,-376096,Cube (3),2.098711,,,0,10.50331,-0.05709628,False,False,0,0,True,True,0,0,0,0.1427113
-376084,Cube (2),7.080744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.068808,-377652,Body,8.111487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.461026,-376326,RoadBlock,7.950437,-376326,RoadBlock,7.041541,-376326,RoadBlock,6.496437,-376326,RoadBlock,6.203961,-376326,RoadBlock,6.113119,-376326,RoadBlock,6.209197,-376326,RoadBlock,6.507594,-376326,RoadBlock,7.060192,-376306,RoadBlock,7.774892,-376306,RoadBlock,8.740211,,,0,-376096,Cube (3),2.288653,,,0,10.34109,-8.995636,False,False,0,0,True,True,0,0,0,0.2981197
-376084,Cube (2),7.634152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.115413,-377652,Body,8.172022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.293046,-376326,RoadBlock,7.862507,-376326,RoadBlock,6.999045,-376326,RoadBlock,6.484045,-376326,RoadBlock,6.214774,-376326,RoadBlock,6.144901,-376326,RoadBlock,6.263093,-376326,RoadBlock,6.588457,-376326,RoadBlock,7.178326,-376306,RoadBlock,7.804479,-376306,RoadBlock,8.818134,,,0,-376096,Cube (3),2.53272,,,0,10.19827,-8.994779,False,False,0,0,True,True,0,0,0,0.451537
-376084,Cube (2),9.72085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.128165,-377652,Body,8.243321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.009328,-376326,RoadBlock,7.721345,-376326,RoadBlock,6.940921,-376326,RoadBlock,6.482533,-376326,RoadBlock,6.258425,-376326,RoadBlock,6.230863,-376326,RoadBlock,6.395384,-376326,RoadBlock,6.778826,-376306,RoadBlock,7.261241,-376306,RoadBlock,7.943451,-376306,RoadBlock,9.071391,,,0,-376084,Cube (2),2.680527,,,0,9.924895,-8.994715,False,False,0,0,True,True,0,0,0,0.6039238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.113736,-377652,Body,8.284849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.81368,-376326,RoadBlock,7.630471,-376326,RoadBlock,6.91318,-376326,RoadBlock,6.49937,-376326,RoadBlock,6.312282,-376326,RoadBlock,6.320858,-376326,RoadBlock,6.526427,-376306,RoadBlock,6.928839,-376306,RoadBlock,7.361367,-376306,RoadBlock,8.113567,-376306,RoadBlock,9.353822,,,0,-376084,Cube (2),2.866724,,,0,9.789147,-8.994825,False,False,0,0,True,True,0,0,0,0.7587622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.065627,-377652,Body,8.338208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.558601,-376326,RoadBlock,7.527596,-376326,RoadBlock,6.905854,-376326,RoadBlock,6.562663,-376326,RoadBlock,6.437163,-376326,RoadBlock,6.508954,-376326,RoadBlock,6.789384,-376306,RoadBlock,7.070039,-376306,RoadBlock,7.595773,-376306,RoadBlock,8.483852,-376306,RoadBlock,9.95032,,,0,-376084,Cube (2),3.348628,,,0,9.699682,-8.996276,False,False,0,0,True,True,0,0,0,0.8066801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.033238,-377652,Body,8.362577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.475184,-376326,RoadBlock,7.51253,-376326,RoadBlock,6.935643,-376326,RoadBlock,6.627451,-376326,RoadBlock,6.534382,-376326,RoadBlock,6.641422,-376306,RoadBlock,6.858428,-376306,RoadBlock,7.164628,-376306,RoadBlock,7.744556,-376306,RoadBlock,8.714403,,,0,,,0,-376084,Cube (2),3.692647,,,0,9.582452,-1.075252,False,False,0,0,True,True,0,0,0,0.6367431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.980305,-377652,Body,8.370987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.944771,-376326,RoadBlock,8.453978,-376326,RoadBlock,7.55232,-376326,RoadBlock,7.017128,-376326,RoadBlock,6.743394,-376326,RoadBlock,6.684512,-376306,RoadBlock,6.808217,-376306,RoadBlock,6.931051,-376306,RoadBlock,7.282269,-376306,RoadBlock,7.923584,-376306,RoadBlock,8.988016,,,0,,,0,-376084,Cube (2),4.153262,,,0,9.534445,-1.251931,False,False,0,0,True,True,0,0,0,0.4868157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.939334,-377652,Body,8.355968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.941724,-376326,RoadBlock,8.487969,-376326,RoadBlock,7.607598,-376326,RoadBlock,7.087754,-376326,RoadBlock,6.827864,-376326,RoadBlock,6.783991,-376306,RoadBlock,6.832165,-376306,RoadBlock,6.971798,-376306,RoadBlock,7.34364,-376306,RoadBlock,8.013598,-376306,RoadBlock,9.122983,,,0,,,0,-376084,Cube (2),4.406918,,,0,9.548632,-1.328562,False,False,0,0,True,True,0,0,0,0.3336642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.877881,-377652,Body,8.3068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,10.01157,-376326,RoadBlock,8.582847,-376326,RoadBlock,7.716897,-376326,RoadBlock,7.208508,-376326,RoadBlock,6.960627,-376306,RoadBlock,6.922377,-376306,RoadBlock,6.867727,-376306,RoadBlock,7.024278,-376306,RoadBlock,7.417358,-376306,RoadBlock,8.117335,-376306,RoadBlock,9.274377,,,0,,,0,-376084,Cube (2),4.718957,,,0,9.512834,-1.403402,False,False,0,0,True,True,0,0,0,0.1831723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.849141,-377652,Body,8.267763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.66258,-376326,RoadBlock,7.799568,-376326,RoadBlock,7.294363,-376326,RoadBlock,7.05107,-376306,RoadBlock,6.93883,-376306,RoadBlock,6.891166,-376306,RoadBlock,7.05563,-376306,RoadBlock,7.458931,-376306,RoadBlock,8.173587,-376306,RoadBlock,9.354132,,,0,,,0,-376084,Cube (2),4.896977,,,0,9.478848,-1.43739,False,False,0,0,True,True,0,0,0,0.0769892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.839725,-377652,Body,8.220802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.774875,-376326,RoadBlock,7.921816,-376326,RoadBlock,7.425373,-376326,RoadBlock,7.192344,-376306,RoadBlock,6.970498,-376306,RoadBlock,6.936275,-376306,RoadBlock,7.116102,-376306,RoadBlock,7.539328,-376306,RoadBlock,8.282742,-376306,RoadBlock,9.509494,,,0,,,0,-376084,Cube (2),5.251566,,,0,9.248066,-0.3773106,False,False,0,0,False,True,0,0,0,0.1246621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.864701,-377652,Body,8.215122,-377652,Body,9.049896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.824924,-376326,RoadBlock,7.993135,-376326,RoadBlock,7.51304,-376306,RoadBlock,7.238068,-376306,RoadBlock,7.001577,-376306,RoadBlock,6.984298,-376306,RoadBlock,7.183362,-376306,RoadBlock,7.631418,-376306,RoadBlock,8.410831,-376306,RoadBlock,9.69593,,,0,,,0,-376084,Cube (2),5.688293,,,0,9.110875,-8.996152,False,False,0,0,False,True,0,0,0,0.2741016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.24882,-377652,Body,8.22032,-377652,Body,9.028654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.872957,-376326,RoadBlock,8.092511,-376326,RoadBlock,7.651636,-376306,RoadBlock,7.268931,-376306,RoadBlock,7.070015,-376306,RoadBlock,7.09009,-376306,RoadBlock,7.332245,-376306,RoadBlock,7.836792,-376306,RoadBlock,8.699028,,,0,,,0,,,0,-376084,Cube (2),6.790939,,,0,9.001097,-8.994736,False,False,0,0,False,True,0,0,0.04987406,0.4333555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.043039,-377652,Body,8.235212,-377652,Body,9.083628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.900215,-376326,RoadBlock,8.161968,-376306,RoadBlock,7.71718,-376306,RoadBlock,7.301672,-376306,RoadBlock,7.133308,-376306,RoadBlock,7.184608,-376306,RoadBlock,7.463638,-376306,RoadBlock,8.01745,-376306,RoadBlock,8.953293,,,0,,,0,,,0,-376072,Cube (1),7.849948,,,0,8.945771,-8.995358,False,False,0,0,False,True,0,0,0.2048197,0.3883258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.350331,-377652,Body,8.22228,-377652,Body,9.108252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,8.97681,-376326,RoadBlock,8.292148,-376306,RoadBlock,7.742333,-376306,RoadBlock,7.372749,-376306,RoadBlock,7.245943,-376306,RoadBlock,7.341418,-376306,RoadBlock,7.674398,-376306,RoadBlock,8.302136,-376306,RoadBlock,9.350834,,,0,,,0,,,0,-376072,Cube (1),8.592536,,,0,8.892938,-0.9700918,False,False,0,0,False,True,0,0,0.3533381,0.2398074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.286549,-377652,Body,8.196541,-377652,Body,9.121028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.05748,-376326,RoadBlock,8.398538,-376306,RoadBlock,7.779281,-376306,RoadBlock,7.433196,-376306,RoadBlock,7.32874,-376306,RoadBlock,7.449081,-376306,RoadBlock,7.813503,-376306,RoadBlock,8.485504,-376306,RoadBlock,9.60297,,,0,,,0,,,0,-376072,Cube (1),9.068825,,,0,8.950202,-1.074688,False,False,0,0,False,True,0,0,0.5032873,0.08985813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.85471,-377652,Body,8.113412,-377652,Body,9.056087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.223374,-376306,RoadBlock,8.482403,-376306,RoadBlock,7.860749,-376306,RoadBlock,7.536767,-376306,RoadBlock,7.454941,-376306,RoadBlock,7.602122,-376306,RoadBlock,8.001972,-376306,RoadBlock,8.725128,-376306,RoadBlock,9.923332,,,0,,,0,,,0,-376072,Cube (1),9.626777,,,0,9.184857,-1.180916,False,False,0,0,False,True,0,0,0.6523023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.958924,-377652,Body,8.037621,-377652,Body,8.995427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.355279,-376306,RoadBlock,8.539789,-376306,RoadBlock,7.92689,-376306,RoadBlock,7.611248,-376306,RoadBlock,7.539026,-376306,RoadBlock,7.698617,-376306,RoadBlock,8.115772,-376306,RoadBlock,8.864663,,,0,,,0,,,0,,,0,-376072,Cube (1),9.89932,,,0,9.295948,-1.226358,False,False,0,0,False,True,0,0,0.8007868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.897105,-377652,Body,8.863433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.574741,-376306,RoadBlock,8.645408,-376306,RoadBlock,8.038049,-376306,RoadBlock,7.729251,-376306,RoadBlock,7.666572,-376306,RoadBlock,7.839915,-376306,RoadBlock,8.277385,-376306,RoadBlock,9.0572,,,0,,,0,,,0,,,0,,,0,,,0,9.462601,-1.272084,False,False,0,0,False,True,0,0,0.9503313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.791803,-377652,Body,8.759647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376326,RoadBlock,9.732706,-376306,RoadBlock,8.725628,-376306,RoadBlock,8.118567,-376306,RoadBlock,7.811781,-376306,RoadBlock,7.753253,-376306,RoadBlock,7.933621,-376306,RoadBlock,8.382152,-376306,RoadBlock,9.179174,,,0,,,0,,,0,,,0,,,0,,,0,9.645782,-1.292661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.633183,-377652,Body,8.5777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.888636,-376306,RoadBlock,8.856789,-376306,RoadBlock,8.246801,-376306,RoadBlock,7.940532,-376306,RoadBlock,7.886183,-376306,RoadBlock,8.075022,-376306,RoadBlock,8.537716,-376306,RoadBlock,9.357461,,,0,,,0,,,0,,,0,,,0,,,0,9.943766,-1.314102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.544752,-377652,Body,8.452412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.988255,-376306,RoadBlock,8.949798,-376306,RoadBlock,8.336339,-376306,RoadBlock,8.029277,-376306,RoadBlock,7.976744,-376306,RoadBlock,8.170322,-376306,RoadBlock,8.641469,-376286,RoadBlock,9.546763,,,0,,,0,,,0,,,0,,,0,,,0,10.11638,-1.324188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,7.898696,-377652,Body,8.27322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.096193,-376306,RoadBlock,8.475891,-376306,RoadBlock,8.16647,-376306,RoadBlock,8.115731,-376306,RoadBlock,8.315498,-376306,RoadBlock,8.798283,-376286,RoadBlock,9.583148,,,0,,,0,,,0,,,0,,,0,,,0,10.3623,-1.335077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.218937,-377652,Body,8.1866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.197888,-376306,RoadBlock,8.572165,-376306,RoadBlock,8.260534,-376306,RoadBlock,8.210497,-376306,RoadBlock,8.413979,-376306,RoadBlock,8.904085,-376286,RoadBlock,9.606731,,,0,,,0,,,0,,,0,,,0,,,0,10.53817,-1.340248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.0723,-377652,Body,9.387794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.355712,-376306,RoadBlock,8.720885,-376306,RoadBlock,8.405308,-376306,RoadBlock,8.355821,-376306,RoadBlock,8.564407,-376286,RoadBlock,9.123565,-376286,RoadBlock,9.641665,,,0,,,0,,,0,,,0,,,0,,,0,10.80359,-1.345881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.039318,-377652,Body,9.268583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.464085,-376306,RoadBlock,8.822699,-376306,RoadBlock,8.504155,-376306,RoadBlock,8.454756,-376306,RoadBlock,8.666572,-376286,RoadBlock,9.14473,-376286,RoadBlock,9.664925,,,0,,,0,,,0,,,0,,,0,,,0,10.9747,-1.348625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.011773,-377652,Body,9.138592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.62421,-376306,RoadBlock,8.976875,-376306,RoadBlock,8.657007,-376306,RoadBlock,8.610833,-376306,RoadBlock,8.830892,-376286,RoadBlock,9.185194,-376286,RoadBlock,9.712805,,,0,,,0,,,0,,,0,,,0,,,0,11.2256,-1.364293,False,False,0,0,False,True,0,0,1,0.1490992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.280225,-377652,Body,9.075532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.722801,-376306,RoadBlock,9.078831,-376306,RoadBlock,8.764027,-376306,RoadBlock,8.725593,-376286,RoadBlock,9.002118,-376286,RoadBlock,9.22757,-376286,RoadBlock,9.76794,,,0,,,0,,,0,,,0,,,0,,,0,11.38429,-1.395659,False,False,0,0,False,True,0,0,1,0.2996109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.890329,-377652,Body,8.990525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.863767,-376306,RoadBlock,9.234551,-376306,RoadBlock,8.935408,-376306,RoadBlock,8.916488,-376286,RoadBlock,9.067622,-376286,RoadBlock,9.31637,-376286,RoadBlock,9.886993,,,0,,,0,,,0,,,0,,,0,,,0,11.62886,-1.47051,False,False,0,0,False,True,0,0,1,0.1505302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,9.096807,-377652,Body,8.915178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.964808,-376306,RoadBlock,9.345239,-376306,RoadBlock,9.056646,-376306,RoadBlock,9.051166,-376286,RoadBlock,9.117181,-376286,RoadBlock,9.381886,-376286,RoadBlock,9.97349,,,0,,,0,,,0,,,0,,,0,,,0,11.79847,-1.520358,False,False,0,0,False,True,0,0,1,0.0003369674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.756766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.524356,-376306,RoadBlock,9.246377,-376286,RoadBlock,9.195867,-376286,RoadBlock,9.192614,-376286,RoadBlock,9.476074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05002,-1.576234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.621801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.65121,-376306,RoadBlock,9.377435,-376286,RoadBlock,9.239171,-376286,RoadBlock,9.243532,-376286,RoadBlock,9.536713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21676,-0.4784015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.703917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.850571,-376286,RoadBlock,9.585152,-376286,RoadBlock,9.308259,-376286,RoadBlock,9.321243,-376286,RoadBlock,9.626054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46561,-0.5086933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,8.926379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376306,RoadBlock,9.988678,-376286,RoadBlock,9.630472,-376286,RoadBlock,9.356663,-376286,RoadBlock,9.374009,-376286,RoadBlock,9.685139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63067,-0.5237539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,9.527037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376286,RoadBlock,9.702437,-376286,RoadBlock,9.433133,-376286,RoadBlock,9.457,-376286,RoadBlock,9.777772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87585,-0.5460162,False,False,0,0,False,True,0,0,1,0.09791455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,9.837914,-377652,Body,9.992985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376286,RoadBlock,9.751298,-376286,RoadBlock,9.489139,-376286,RoadBlock,9.521487,-376286,RoadBlock,9.853394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03221,-0.5747331,False,False,0,0,False,True,0,0,1,0.2483332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,9.947967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376286,RoadBlock,9.826668,-376286,RoadBlock,9.587888,-376286,RoadBlock,9.645603,-376286,RoadBlock,10.00891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24665,-0.6600612,False,False,0,0,False,True,0,0,1,0.3973853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377652,Body,9.995485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376286,RoadBlock,9.882497,-376286,RoadBlock,9.667946,-376286,RoadBlock,9.751494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47095,-0.7455247,False,False,0,0,False,True,0,0,1,0.2380625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-376286,RoadBlock,9.983931,-376286,RoadBlock,9.807387,-376286,RoadBlock,9.932532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,-5.308607,False,False,0,0,False,True,0,0,1,0.090566
