,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.641249,-1085630,RoadBlock,9.798037,-1085630,RoadBlock,9.529533,-1085630,RoadBlock,9.557006,-1085630,RoadBlock,9.88488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47063,-0.4025508,False,False,0,0,False,True,0,0,1,0.4666851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.565513,-1085630,RoadBlock,9.730416,-1085630,RoadBlock,9.5199,-1085630,RoadBlock,9.602911,-1085630,RoadBlock,9.99274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48178,-0.2120719,False,False,0,0,False,True,0,0,1,0.3130937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.503721,-1085630,RoadBlock,9.676054,-1085630,RoadBlock,9.504724,-1085630,RoadBlock,9.625703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,-0.08218767,False,False,0,0,False,True,0,0,1,0.1642121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.43172,-1085630,RoadBlock,9.600069,-1085630,RoadBlock,9.477808,-1085630,RoadBlock,9.646991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49076,-0.08235432,False,False,0,0,False,True,0,0,1,0.01511273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.404179,-1085868,RoadBlock,8.856499,-1085630,RoadBlock,9.45832,-1085630,RoadBlock,9.651486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,-0.1644026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.382501,-1085868,RoadBlock,8.863553,-1085630,RoadBlock,9.424514,-1085630,RoadBlock,9.644292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.2560406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.381506,-1085868,RoadBlock,8.87419,-1085630,RoadBlock,9.398905,-1085630,RoadBlock,9.629655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37802,-0.2971515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.383999,-1085868,RoadBlock,8.890374,-1085868,RoadBlock,8.695954,-1085630,RoadBlock,9.599124,,,0,,,0,-1085486,Cube (6),8.588663,-1085486,Cube (6),7.212285,-1085486,Cube (6),8.490938,,,0,,,0,,,0,,,0,,,0,,,0,-1085414,Cube,8.914986,-1085414,Cube,8.6008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,-0.2167451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.383527,-1085868,RoadBlock,8.898582,-1085868,RoadBlock,8.711835,-1085630,RoadBlock,9.57463,,,0,,,0,-1085486,Cube (6),8.087276,-1085486,Cube (6),6.805439,-1085486,Cube (6),8.502647,,,0,,,0,,,0,,,0,,,0,,,0,-1085414,Cube,8.914951,-1085414,Cube,8.211071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49717,-0.1872005,False,False,0,0,False,True,0,0,1,0.1600548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.358917,-1085868,RoadBlock,8.893819,-1085868,RoadBlock,8.724147,-1085868,RoadBlock,8.822828,,,0,,,0,-1085486,Cube (6),8.70976,-1085486,Cube (6),7.365488,-1085486,Cube (6),8.552578,,,0,,,0,,,0,,,0,,,0,,,0,-1085414,Cube,8.904122,-1085414,Cube,9.156813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,-0.124584,False,False,0,0,False,True,0,0,1,0.3091564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.322424,-1085868,RoadBlock,8.877162,-1085868,RoadBlock,8.724332,-1085868,RoadBlock,8.839515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085414,Cube,8.886556,-1085414,Cube,9.464344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5287,-8.972661,False,False,0,0,False,True,0,0,1,0.1880715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.254724,-1085868,RoadBlock,8.838495,-1085868,RoadBlock,8.710401,-1085868,RoadBlock,8.849924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48647,-8.985342,False,False,0,0,False,True,0,0,1,0.03929383
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.972229,-1085868,RoadBlock,9.215963,-1085868,RoadBlock,8.814703,-1085868,RoadBlock,8.699323,-1085868,RoadBlock,8.851351,-1085868,RoadBlock,9.29528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.497,-0.0679836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.900749,-1085868,RoadBlock,9.16714,-1085868,RoadBlock,8.782585,-1085868,RoadBlock,8.681246,-1085868,RoadBlock,8.846957,-1085868,RoadBlock,9.3065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50054,-0.1198288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.971869,,,0,,,0,,,0,-1085868,RoadBlock,9.85994,-1085868,RoadBlock,9.138057,-1085868,RoadBlock,8.762074,-1085868,RoadBlock,8.667834,-1085868,RoadBlock,8.840343,-1085868,RoadBlock,9.307546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49695,-0.146274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.773736,,,0,,,0,,,0,-1085868,RoadBlock,9.804806,-1085868,RoadBlock,9.096947,-1085868,RoadBlock,8.731124,-1085868,RoadBlock,8.645135,-1085868,RoadBlock,8.82534,-1085868,RoadBlock,9.300999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1767243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.660654,,,0,,,0,,,0,-1085868,RoadBlock,9.770783,-1085868,RoadBlock,9.070472,-1085868,RoadBlock,8.710051,-1085868,RoadBlock,8.628341,-1085868,RoadBlock,8.812393,-1085868,RoadBlock,9.292119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.1922548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.510947,,,0,,,0,,,0,-1085868,RoadBlock,9.722541,-1085868,RoadBlock,9.031539,-1085868,RoadBlock,8.677679,-1085868,RoadBlock,8.600998,-1085868,RoadBlock,8.789347,-1085868,RoadBlock,9.273359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.2101431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.421027,,,0,,,0,,,0,-1085868,RoadBlock,9.691821,-1085868,RoadBlock,9.005984,-1085868,RoadBlock,8.655687,-1085868,RoadBlock,8.581617,-1085868,RoadBlock,8.772041,-1085868,RoadBlock,9.257938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.219286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.296525,,,0,,,0,,,0,-1085868,RoadBlock,9.647248,-1085868,RoadBlock,8.967997,-1085868,RoadBlock,8.62212,-1085868,RoadBlock,8.551117,-1085868,RoadBlock,8.743741,-1085868,RoadBlock,9.231342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.2298741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.218763,,,0,,,0,,,0,-1085868,RoadBlock,9.61831,-1085868,RoadBlock,8.942847,-1085868,RoadBlock,8.599442,-1085868,RoadBlock,8.530041,-1085868,RoadBlock,8.723653,-1085868,RoadBlock,9.2118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.2353027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.107581,,,0,,,0,,,0,-1085868,RoadBlock,9.575614,-1085868,RoadBlock,8.905173,-1085868,RoadBlock,8.564945,-1085868,RoadBlock,8.497452,-1085868,RoadBlock,8.692006,-1085868,RoadBlock,9.180299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.2416138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.036288,,,0,,,0,,,0,-1085868,RoadBlock,9.547515,-1085868,RoadBlock,8.880082,-1085868,RoadBlock,8.5417,-1085868,RoadBlock,8.475224,-1085868,RoadBlock,8.67013,-1085868,RoadBlock,9.158172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.244865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.932407,,,0,,,0,,,0,-1085868,RoadBlock,9.505719,-1085868,RoadBlock,8.842415,-1085868,RoadBlock,8.5065,-1085868,RoadBlock,8.441263,-1085868,RoadBlock,8.636385,-1085868,RoadBlock,9.12366,-1085868,RoadBlock,9.990539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2486325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.864686,,,0,,,0,,,0,-1085868,RoadBlock,9.478019,-1085868,RoadBlock,8.817268,-1085868,RoadBlock,8.482839,-1085868,RoadBlock,8.418283,-1085868,RoadBlock,8.613384,-1085868,RoadBlock,9.099942,-1085868,RoadBlock,9.965302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2505696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.764689,,,0,,,0,,,0,-1085868,RoadBlock,9.436587,-1085868,RoadBlock,8.779452,-1085868,RoadBlock,8.447079,-1085868,RoadBlock,8.383372,-1085868,RoadBlock,8.578257,-1085868,RoadBlock,9.063498,-1085868,RoadBlock,9.926235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2528249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.698873,,,0,,,0,,,0,-1085868,RoadBlock,9.409058,-1085868,RoadBlock,8.754213,-1085868,RoadBlock,8.423113,-1085868,RoadBlock,8.359884,-1085868,RoadBlock,8.554525,-1085868,RoadBlock,9.038765,-1085868,RoadBlock,9.899579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2539915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.601093,,,0,,,0,,,0,-1085868,RoadBlock,9.367845,-1085868,RoadBlock,8.71631,-1085868,RoadBlock,8.387014,-1085868,RoadBlock,8.3244,-1085868,RoadBlock,8.518561,-1085868,RoadBlock,9.001156,-1085868,RoadBlock,9.858879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2553371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.536303,,,0,,,0,,,0,-1085868,RoadBlock,9.340378,-1085868,RoadBlock,8.690981,-1085868,RoadBlock,8.362836,-1085868,RoadBlock,8.300578,-1085868,RoadBlock,8.494362,-1085868,RoadBlock,8.975781,-1085868,RoadBlock,9.831335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2560337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.439664,,,0,,,0,,,0,-1085868,RoadBlock,9.299226,-1085868,RoadBlock,8.652959,-1085868,RoadBlock,8.326475,-1085868,RoadBlock,8.264693,-1085868,RoadBlock,8.457842,-1085868,RoadBlock,8.937416,-1085868,RoadBlock,9.789594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085856,hole,7.62242,,,0,13.49538,-0.2568424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.439664,,,0,,,0,,,0,-1085868,RoadBlock,9.299226,-1085868,RoadBlock,8.652959,-1085868,RoadBlock,8.326475,-1085868,RoadBlock,8.264693,-1085868,RoadBlock,8.457842,-1085868,RoadBlock,8.937416,-1085868,RoadBlock,9.789594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085856,hole,7.62242,,,0,13.49538,-0.2568424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.279417,,,0,,,0,,,0,-1085868,RoadBlock,9.230651,-1085868,RoadBlock,8.589459,-1085868,RoadBlock,8.265625,-1085868,RoadBlock,8.204521,-1085868,RoadBlock,8.396483,-1085868,RoadBlock,8.872816,-1085868,RoadBlock,9.719128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2577481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.215532,,,0,,,0,,,0,-1085868,RoadBlock,9.203227,-1085868,RoadBlock,8.56403,-1085868,RoadBlock,8.241227,-1085868,RoadBlock,8.180367,-1085868,RoadBlock,8.371823,-1085868,RoadBlock,8.846817,-1085868,RoadBlock,9.690726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2580049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.119895,,,0,,,0,,,0,-1085868,RoadBlock,9.162109,-1085868,RoadBlock,8.525879,-1085868,RoadBlock,8.204601,-1085868,RoadBlock,8.144083,-1085868,RoadBlock,8.334757,-1085868,RoadBlock,8.807716,-1085868,RoadBlock,9.647973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2582863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,8.05613,,,0,,,0,,,0,-1085868,RoadBlock,9.134668,-1085868,RoadBlock,8.500401,-1085868,RoadBlock,8.18013,-1085868,RoadBlock,8.119832,-1085868,RoadBlock,8.309971,-1085868,RoadBlock,8.781555,-1085868,RoadBlock,9.619354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2584448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,7.960677,,,0,,,0,,,0,-1085868,RoadBlock,9.093548,-1085868,RoadBlock,8.462211,-1085868,RoadBlock,8.143435,-1085868,RoadBlock,8.083451,-1085868,RoadBlock,8.272774,-1085868,RoadBlock,8.742278,-1085868,RoadBlock,9.576368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2586265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,7.897063,,,0,,,0,,,0,-1085868,RoadBlock,9.066127,-1085868,RoadBlock,8.436732,-1085868,RoadBlock,8.118948,-1085868,RoadBlock,8.059165,-1085868,RoadBlock,8.247935,-1085868,RoadBlock,8.716043,-1085868,RoadBlock,9.547642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2587098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,7.801631,,,0,,,0,,,0,-1085868,RoadBlock,9.024968,-1085868,RoadBlock,8.398482,-1085868,RoadBlock,8.082174,-1085868,RoadBlock,8.02269,-1085868,RoadBlock,8.210622,-1085868,RoadBlock,8.676623,-1085868,RoadBlock,9.504472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2588164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,7.743423,,,0,,,0,,,0,-1085868,RoadBlock,8.99906,-1085868,RoadBlock,8.373999,-1085868,RoadBlock,8.058288,-1085868,RoadBlock,7.998662,-1085868,RoadBlock,8.185696,-1085868,RoadBlock,8.649891,-1085868,RoadBlock,9.474687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.2575118,False,False,0,0,False,True,0,0,1,-0.1002865
,,0,,,0,-1085832,Pavement,7.747972,,,0,,,0,,,0,-1085868,RoadBlock,8.986508,-1085868,RoadBlock,8.354964,-1085868,RoadBlock,8.033645,-1085868,RoadBlock,7.968203,-1085868,RoadBlock,8.148278,-1085868,RoadBlock,8.603203,-1085868,RoadBlock,9.414473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.2328015,False,False,0,0,False,True,0,0,1,-0.2556162
,,0,,,0,-1085832,Pavement,7.870498,,,0,,,0,,,0,-1085868,RoadBlock,9.012259,-1085868,RoadBlock,8.36562,-1085868,RoadBlock,8.032516,-1085868,RoadBlock,7.956352,-1085868,RoadBlock,8.125044,-1085868,RoadBlock,8.566008,-1085868,RoadBlock,9.357775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48333,-0.1885856,False,False,0,0,False,True,0,0,1,-0.4046324
,,0,,,0,-1085832,Pavement,8.288918,,,0,,,0,,,0,-1085868,RoadBlock,9.114956,-1085868,RoadBlock,8.426703,-1085868,RoadBlock,8.062131,-1085868,RoadBlock,7.958539,-1085868,RoadBlock,8.099413,-1085868,RoadBlock,8.507534,-1085868,RoadBlock,9.254554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48644,-0.07707595,False,False,0,0,False,True,0,0,1,-0.2531427
,,0,,,0,-1085832,Pavement,8.653755,,,0,,,0,,,0,-1085868,RoadBlock,9.204604,-1085868,RoadBlock,8.483894,-1085868,RoadBlock,8.095274,-1085868,RoadBlock,7.971272,-1085868,RoadBlock,8.092046,-1085868,RoadBlock,8.477075,-1085868,RoadBlock,9.193287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,-0.005234657,False,False,0,0,False,True,0,0,1,-0.1040903
,,0,,,0,-1085832,Pavement,9.170015,,,0,,,0,,,0,-1085868,RoadBlock,9.329251,-1085868,RoadBlock,8.56673,-1085868,RoadBlock,8.147662,-1085868,RoadBlock,7.998401,-1085868,RoadBlock,8.094939,-1085868,RoadBlock,8.452807,-1085868,RoadBlock,9.133521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,-0.1042492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.467752,,,0,,,0,,,0,-1085868,RoadBlock,9.400846,-1085868,RoadBlock,8.616302,-1085868,RoadBlock,8.181454,-1085868,RoadBlock,8.019393,-1085868,RoadBlock,8.103986,-1085868,RoadBlock,8.44883,-1085868,RoadBlock,9.112885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.15357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1085832,Pavement,9.858218,,,0,,,0,,,0,-1085868,RoadBlock,9.495951,-1085868,RoadBlock,8.684874,-1085868,RoadBlock,8.23129,-1085868,RoadBlock,8.054377,-1085868,RoadBlock,8.125517,-1085868,RoadBlock,8.45614,-1085868,RoadBlock,9.102452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.2093316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.55319,-1085868,RoadBlock,8.727753,-1085868,RoadBlock,8.26418,-1085868,RoadBlock,8.079552,-1085868,RoadBlock,8.143949,-1085868,RoadBlock,8.46772,-1085868,RoadBlock,9.105755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.2373887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.63242,-1085868,RoadBlock,8.789145,-1085868,RoadBlock,8.313346,-1085868,RoadBlock,8.119534,-1085868,RoadBlock,8.176243,-1085868,RoadBlock,8.49259,-1085868,RoadBlock,9.122038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2695234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.681914,-1085868,RoadBlock,8.828652,-1085868,RoadBlock,8.346117,-1085868,RoadBlock,8.147408,-1085868,RoadBlock,8.20023,-1085868,RoadBlock,8.513073,-1085868,RoadBlock,9.13873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.285883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.752509,-1085868,RoadBlock,8.886423,-1085868,RoadBlock,8.395375,-1085868,RoadBlock,8.190687,-1085868,RoadBlock,8.239052,-1085868,RoadBlock,8.548253,-1085868,RoadBlock,9.170369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3047808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.797778,-1085868,RoadBlock,8.924266,-1085868,RoadBlock,8.428363,-1085868,RoadBlock,8.220399,-1085868,RoadBlock,8.266508,-1085868,RoadBlock,8.574115,-1085868,RoadBlock,9.194982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3144482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1085868,RoadBlock,9.863734,-1085868,RoadBlock,8.980353,-1085868,RoadBlock,8.478108,-1085868,RoadBlock,8.266033,-1085868,RoadBlock,8.309569,-1085868,RoadBlock,8.615726,-1085868,RoadBlock,9.235975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3256552,False,False,0,0,False,True,0,0,1,0
