-2072518,Cube (5),9.752879,,,0,-2072518,Cube (5),4.476666,,,0,,,0,-2072764,RoadBlock,9.021594,-2072764,RoadBlock,8.421571,-2072764,RoadBlock,8.126996,-2072764,RoadBlock,8.088604,-2072764,RoadBlock,8.300354,-2072744,RoadBlock,8.453978,-2072744,RoadBlock,8.978295,-2072744,RoadBlock,9.892109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,2.970597,-2075532,Body,3.184327,-2075532,Body,3.595834,-2075532,Body,4.294009,,,0,,,0,,,0,,,0,11.37189,0.4140092,False,False,0,0,False,True,0,0,0,-0.1999427
-2072518,Cube (5),9.752879,,,0,-2072518,Cube (5),4.476666,,,0,,,0,-2072764,RoadBlock,9.021594,-2072764,RoadBlock,8.421571,-2072764,RoadBlock,8.126996,-2072764,RoadBlock,8.088604,-2072764,RoadBlock,8.300354,-2072744,RoadBlock,8.453978,-2072744,RoadBlock,8.978295,-2072744,RoadBlock,9.892109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,2.970597,-2075532,Body,3.184327,-2075532,Body,3.595834,-2075532,Body,4.294009,,,0,,,0,,,0,,,0,11.33314,0.4140092,False,False,0,0,False,True,0,0,0.1509712,-0.3509139
-2072518,Cube (5),7.933504,,,0,-2072518,Cube (5),3.794727,,,0,-2072764,RoadBlock,9.535669,-2072764,RoadBlock,8.606917,-2072764,RoadBlock,8.065847,-2072764,RoadBlock,7.811086,-2072764,RoadBlock,7.800402,-2072764,RoadBlock,8.032213,-2072744,RoadBlock,8.376292,-2072744,RoadBlock,8.929641,-2072744,RoadBlock,9.882551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,3.072366,-2075532,Body,3.003454,-2075532,Body,3.047961,-2075532,Body,3.193426,-2075532,Body,3.462679,,,0,,,0,,,0,,,0,,,0,,,0,11.33126,1.649844,False,False,0,0,False,True,0,0,0.3076893,-0.507632
-2072518,Cube (5),7.461115,,,0,-2072518,Cube (5),3.574856,,,0,-2072764,RoadBlock,9.391108,-2072764,RoadBlock,8.478159,-2072764,RoadBlock,7.946537,-2072764,RoadBlock,7.696702,-2072764,RoadBlock,7.687229,-2072764,RoadBlock,7.916738,-2072764,RoadBlock,8.423183,-2072744,RoadBlock,8.888174,-2072744,RoadBlock,9.838394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,3.303914,-2075532,Body,3.12643,-2075532,Body,3.076745,-2075532,Body,3.12277,-2075532,Body,3.268641,-2075532,Body,3.555681,,,0,,,0,,,0,,,0,,,0,,,0,11.3222,1.654354,False,False,0,0,False,True,0,0,0.4567208,-0.3586005
-2072518,Cube (5),7.03832,,,0,-2072518,Cube (5),3.313982,,,0,-2072764,RoadBlock,9.256744,-2072764,RoadBlock,8.340116,-2072764,RoadBlock,7.803954,-2072764,RoadBlock,7.546998,-2072764,RoadBlock,7.526504,-2072764,RoadBlock,7.73928,-2072764,RoadBlock,8.220408,-2072744,RoadBlock,8.803002,-2072744,RoadBlock,9.724549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,3.698847,-2075532,Body,3.382839,-2075532,Body,3.21973,-2075532,Body,3.163057,-2075532,Body,3.204922,-2073972,Body,6.839322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38991,1.605246,False,False,0,0,False,True,0,0,0.5998403,-0.2154811
-2072518,Cube (5),7.03832,,,0,-2072518,Cube (5),3.313982,,,0,-2072764,RoadBlock,9.256744,-2072764,RoadBlock,8.340116,-2072764,RoadBlock,7.803954,-2072764,RoadBlock,7.546998,-2072764,RoadBlock,7.526504,-2072764,RoadBlock,7.73928,-2072764,RoadBlock,8.220408,-2072744,RoadBlock,8.803002,-2072744,RoadBlock,9.724549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,3.698847,-2075532,Body,3.382839,-2075532,Body,3.21973,-2075532,Body,3.163057,-2075532,Body,3.204922,-2073972,Body,6.839322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54348,1.605246,False,False,0,0,False,True,0,0,0.757718,-0.05760331
-2072518,Cube (5),6.307274,,,0,-2072518,Cube (5),2.877738,,,0,-2072764,RoadBlock,9.040878,-2072764,RoadBlock,8.117242,-2072764,RoadBlock,7.573201,-2072764,RoadBlock,7.304497,-2072764,RoadBlock,7.266106,-2072764,RoadBlock,7.451966,-2072764,RoadBlock,7.892581,-2072764,RoadBlock,8.668019,-2072744,RoadBlock,9.548706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,4.399508,-2075532,Body,3.854795,-2075532,Body,3.530077,-2075532,Body,3.369553,-2073972,Body,6.606453,-2073972,Body,6.673791,-2073972,Body,7.065579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67275,1.521254,False,False,0,0,True,True,0,0,0.8654766,0
-2072518,Cube (5),5.941896,,,0,-2072518,Cube (5),2.687614,,,0,-2072764,RoadBlock,8.938785,-2072764,RoadBlock,8.018058,-2072764,RoadBlock,7.474802,-2072764,RoadBlock,7.20451,-2072764,RoadBlock,7.16177,-2072764,RoadBlock,7.339846,-2072764,RoadBlock,7.767899,-2072764,RoadBlock,8.523496,-2072744,RoadBlock,9.492245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,5.453271,-2075532,Body,4.469933,-2075532,Body,3.918681,-2075532,Body,3.626948,,,0,-2073972,Body,6.654336,-2073972,Body,6.773953,-2073972,Body,7.167802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83025,1.498855,False,False,0,0,True,True,0,0,1,0
-2072518,Cube (5),5.331599,,,0,-2072518,Cube (5),2.388606,,,0,-2072784,RoadBlock,8.776632,-2072764,RoadBlock,7.860144,-2072764,RoadBlock,7.3213,-2072764,RoadBlock,7.051092,-2072764,RoadBlock,7.003987,-2072764,RoadBlock,7.172586,-2072764,RoadBlock,7.584454,-2072764,RoadBlock,8.313972,-2072764,RoadBlock,9.519442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,5.547143,-2075532,Body,4.583911,-2075532,Body,4.13234,,,0,,,0,-2073972,Body,6.774666,-2073972,Body,6.930102,-2073972,Body,7.332215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08221,1.4741,False,False,0,0,True,True,0,0,1,0
-2072518,Cube (5),4.892716,,,0,-2072518,Cube (5),2.181959,,,0,-2072784,RoadBlock,8.544835,-2072764,RoadBlock,7.749998,-2072764,RoadBlock,7.215677,-2072764,RoadBlock,6.946715,-2072764,RoadBlock,6.897773,-2072764,RoadBlock,7.0611,-2072764,RoadBlock,7.463425,-2072764,RoadBlock,8.177275,-2072764,RoadBlock,9.357126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,5.63533,-2075532,Body,4.69556,-2075532,Body,5.518478,,,0,,,0,-2073972,Body,6.874284,-2073972,Body,7.039398,-2073972,Body,7.463023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2488,1.461894,False,False,0,0,True,True,0,0,1,0
-2072518,Cube (5),4.202884,,,0,-2072518,Cube (5),1.864459,,,0,-2072784,RoadBlock,8.189293,-2072764,RoadBlock,7.580184,-2072764,RoadBlock,7.053926,-2072764,RoadBlock,6.787832,-2072764,RoadBlock,6.736935,-2072764,RoadBlock,6.893193,-2072764,RoadBlock,7.282143,-2072764,RoadBlock,7.97377,-2072764,RoadBlock,9.117279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,7.641875,-2075532,Body,5.790846,-2075532,Body,6.080215,,,0,,,0,,,0,-2073972,Body,7.037344,-2073972,Body,7.226318,-2073972,Body,7.706677,,,0,,,0,,,0,-2075740,Body,9.859872,,,0,,,0,,,0,12.49724,1.446842,False,False,0,0,True,True,0,0,1,-0.09940358
-2072518,Cube (5),4.202884,,,0,-2072518,Cube (5),1.864459,,,0,-2072784,RoadBlock,8.189293,-2072764,RoadBlock,7.580184,-2072764,RoadBlock,7.053926,-2072764,RoadBlock,6.787832,-2072764,RoadBlock,6.736935,-2072764,RoadBlock,6.893193,-2072764,RoadBlock,7.282143,-2072764,RoadBlock,7.97377,-2072764,RoadBlock,9.117279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,7.641875,-2075532,Body,5.790846,-2075532,Body,6.080215,,,0,,,0,,,0,-2073972,Body,7.037344,-2073972,Body,7.226318,-2073972,Body,7.706677,,,0,,,0,,,0,-2075740,Body,9.859872,,,0,,,0,,,0,12.73629,1.446842,False,False,0,0,True,True,0,0,1,-0.2484023
-2072518,Cube (5),3.558738,,,0,-2072518,Cube (5),1.558693,,,0,-2072784,RoadBlock,7.84409,-2072784,RoadBlock,7.403676,-2072764,RoadBlock,6.903481,-2072764,RoadBlock,6.636007,-2072764,RoadBlock,6.579534,-2072764,RoadBlock,6.725079,-2072764,RoadBlock,7.096411,-2072764,RoadBlock,7.760074,-2072764,RoadBlock,8.858139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,7.862683,-2075532,Body,6.467126,,,0,,,0,,,0,,,0,-2073972,Body,7.206096,-2073972,Body,7.405095,,,0,,,0,,,0,-2075740,Body,9.18192,,,0,,,0,,,0,,,0,12.95258,1.413157,False,False,0,0,True,True,0,0,1,-0.4187431
-2072518,Cube (5),2.923767,,,0,-2072518,Cube (5),1.213931,,,0,-2072784,RoadBlock,7.447878,-2072784,RoadBlock,7.000517,-2072764,RoadBlock,6.761085,-2072764,RoadBlock,6.473517,-2072764,RoadBlock,6.394327,-2072764,RoadBlock,6.51091,-2072764,RoadBlock,6.842172,-2072764,RoadBlock,7.446533,-2072764,RoadBlock,8.450022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,8.349233,-2075532,Body,8.202908,,,0,,,0,,,0,,,0,-2073972,Body,7.413635,-2073972,Body,7.607553,,,0,,,0,,,0,-2075740,Body,7.659901,,,0,,,0,,,0,,,0,13.0185,1.289376,False,False,0,0,True,True,0,0,1,-0.5214725
-2072542,Cube (11),2.430542,,,0,-2072518,Cube (5),1.030118,,,0,-2072784,RoadBlock,7.231165,-2072784,RoadBlock,6.755812,-2072784,RoadBlock,6.523975,-2072764,RoadBlock,6.405853,-2072764,RoadBlock,6.293676,-2072764,RoadBlock,6.374067,-2072764,RoadBlock,6.660047,-2072764,RoadBlock,7.201014,-2072764,RoadBlock,8.105817,-2072764,RoadBlock,9.606479,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,8.958394,-2075532,Body,9.229382,,,0,,,0,,,0,,,0,-2073972,Body,7.539299,-2073972,Body,7.705204,,,0,,,0,-2075740,Body,7.165387,-2075740,Body,6.833477,,,0,,,0,,,0,,,0,13.19654,1.113642,False,False,0,0,True,True,0,0,1,-0.6822964
-2072542,Cube (11),2.154222,,,0,-2072518,Cube (5),0.9577391,,,0,-2072784,RoadBlock,7.140353,-2072784,RoadBlock,6.632809,-2072784,RoadBlock,6.372329,-2072784,RoadBlock,6.31463,-2072764,RoadBlock,6.25579,-2072764,RoadBlock,6.304464,-2072764,RoadBlock,6.553042,-2072764,RoadBlock,7.043743,-2072764,RoadBlock,7.872337,-2072764,RoadBlock,9.24172,,,0,,,0,,,0,,,0,,,0,,,0,-2075532,Body,9.531758,-2075532,Body,9.8487,,,0,,,0,,,0,,,0,-2073972,Body,7.604493,-2073972,Body,7.741065,,,0,,,0,-2075740,Body,6.381827,-2075740,Body,6.927123,,,0,,,0,,,0,,,0,13.3449,0.951071,False,False,0,0,True,True,0,0,1,-0.832783
-2072542,Cube (11),1.861899,,,0,-2072542,Cube (11),0.9322668,,,0,-2072784,RoadBlock,7.110901,-2072784,RoadBlock,6.529455,-2072784,RoadBlock,6.209412,-2072784,RoadBlock,6.094353,-2072784,RoadBlock,6.165709,-2072764,RoadBlock,6.249903,-2072764,RoadBlock,6.432122,-2072764,RoadBlock,6.838018,-2072764,RoadBlock,7.542731,-2072764,RoadBlock,8.705286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.672516,-2073972,Body,7.740828,,,0,-2075740,Body,6.057286,-2075740,Body,5.70683,-2075740,Body,6.863455,,,0,,,0,,,0,,,0,13.41574,0.6355955,False,False,0,0,True,True,0,0,1,-0.9820552
-2072542,Cube (11),1.790518,,,0,-2072542,Cube (11),0.820491,,,0,-2072784,RoadBlock,7.182513,-2072784,RoadBlock,6.529899,-2072784,RoadBlock,6.156777,-2072784,RoadBlock,5.994933,-2072784,RoadBlock,6.017833,-2072784,RoadBlock,6.229249,-2072764,RoadBlock,6.3894,-2072764,RoadBlock,6.733932,-2072764,RoadBlock,7.353168,-2072764,RoadBlock,8.378719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.70048,-2073972,Body,7.712306,,,0,-2075740,Body,5.119983,-2075740,Body,5.640116,-2075740,Body,6.558861,,,0,,,0,,,0,,,0,13.4003,0.3777149,False,False,0,0,True,True,0,0,1,-1
-2072542,Cube (11),2.075238,,,0,-2072542,Cube (11),0.7566384,,,0,-2072784,RoadBlock,7.472058,-2072784,RoadBlock,6.665995,-2072784,RoadBlock,6.186244,-2072784,RoadBlock,5.938101,-2072784,RoadBlock,5.879232,-2072784,RoadBlock,6.000297,-2072784,RoadBlock,6.321041,-2072764,RoadBlock,6.648678,-2072764,RoadBlock,7.139426,-2072764,RoadBlock,7.969746,-2072764,RoadBlock,9.341354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.72378,-2073972,Body,7.632202,-2075740,Body,4.812095,-2075740,Body,4.95806,-2075740,Body,5.330859,-2075740,Body,5.991934,,,0,,,0,,,0,,,0,13.37839,1.047546,False,False,0,0,True,True,0,0,1,-1
-2072542,Cube (11),2.075238,,,0,-2072542,Cube (11),0.7566384,,,0,-2072784,RoadBlock,7.472058,-2072784,RoadBlock,6.665995,-2072784,RoadBlock,6.186244,-2072784,RoadBlock,5.938101,-2072784,RoadBlock,5.879232,-2072784,RoadBlock,6.000297,-2072784,RoadBlock,6.321041,-2072764,RoadBlock,6.648678,-2072764,RoadBlock,7.139426,-2072764,RoadBlock,7.969746,-2072764,RoadBlock,9.341354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.72378,-2073972,Body,7.632202,-2075740,Body,4.812095,-2075740,Body,4.95806,-2075740,Body,5.330859,-2075740,Body,5.991934,,,0,,,0,,,0,,,0,13.3958,1.047546,False,False,0,0,True,True,0,0,1,-0.8387461
-2072590,Cube (10),9.551565,,,0,-2072542,Cube (11),1.075492,,,0,-2072784,RoadBlock,8.5513,-2072784,RoadBlock,7.315986,-2072784,RoadBlock,6.567451,-2072784,RoadBlock,6.126257,-2072784,RoadBlock,5.907617,-2072784,RoadBlock,5.874759,-2072784,RoadBlock,6.022552,-2072784,RoadBlock,6.375249,-2072784,RoadBlock,6.997039,-2072764,RoadBlock,7.605674,-2072764,RoadBlock,8.544604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,7.76217,-2075740,Body,4.596649,-2075740,Body,4.462009,-2075740,Body,4.478172,-2075740,Body,4.640708,,,0,,,0,,,0,,,0,,,0,13.41742,0.1925089,False,False,0,0,True,True,0,0,1,-0.6958531
,,0,,,0,-2072542,Cube (11),1.45145,,,0,-2072784,RoadBlock,9.214097,-2072784,RoadBlock,7.728532,-2072784,RoadBlock,6.835282,-2072784,RoadBlock,6.298503,-2072784,RoadBlock,6.008193,-2072784,RoadBlock,5.913739,-2072784,RoadBlock,6.00002,-2072784,RoadBlock,6.280984,-2072784,RoadBlock,6.805559,-2072764,RoadBlock,7.580519,-2072764,RoadBlock,8.394896,-2072764,RoadBlock,9.737872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,4.451193,-2075740,Body,4.282005,-2075740,Body,4.25069,-2075740,Body,4.394938,,,0,,,0,,,0,,,0,,,0,13.44269,0.1456565,False,False,0,0,True,True,0,0,1,-0.527522
,,0,,,0,-2072542,Cube (11),2.505575,,,0,,,0,-2072784,RoadBlock,8.496538,-2072784,RoadBlock,7.3439,-2072784,RoadBlock,6.644728,-2072784,RoadBlock,6.239606,-2072784,RoadBlock,6.053166,-2072784,RoadBlock,6.05458,-2072784,RoadBlock,6.244183,-2072784,RoadBlock,6.653501,-2072784,RoadBlock,7.359149,-2072764,RoadBlock,8.32534,-2072764,RoadBlock,9.435781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,4.584665,-2075740,Body,4.193623,-2075740,Body,3.977881,-2075740,Body,3.927973,,,0,,,0,,,0,,,0,,,0,,,0,13.45912,0.6155967,False,False,0,0,True,True,0,0,1,-0.3768078
,,0,,,0,-2072542,Cube (11),3.722023,,,0,,,0,-2072654,RoadBlock,8.961389,-2072784,RoadBlock,7.733557,-2072784,RoadBlock,6.917563,-2072784,RoadBlock,6.433787,-2072784,RoadBlock,6.187911,-2072784,RoadBlock,6.138308,-2072784,RoadBlock,6.277115,-2072784,RoadBlock,6.627036,-2072784,RoadBlock,7.250922,-2072784,RoadBlock,8.282913,-2072764,RoadBlock,9.368704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,5.106847,-2075740,Body,4.400873,-2075740,Body,3.990644,-2075740,Body,3.765402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47166,0.8891199,False,False,0,0,True,True,0,0,1,-0.2692352
,,0,,,0,-2072590,Cube (10),6.644842,,,0,,,0,-2072654,RoadBlock,9.497564,-2072654,RoadBlock,8.32418,-2072784,RoadBlock,7.360359,-2072784,RoadBlock,6.760691,-2072784,RoadBlock,6.431237,-2072784,RoadBlock,6.314003,-2072784,RoadBlock,6.390142,-2072784,RoadBlock,6.671925,-2072784,RoadBlock,7.207914,-2072784,RoadBlock,8.105425,-2072764,RoadBlock,9.422425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,4.772047,-2075740,Body,4.071831,-2075740,Body,3.702244,-2073972,Body,6.707134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48405,1.228588,False,False,0,0,True,True,0,0,1,-0.1201337
,,0,,,0,-2072590,Cube (10),6.644842,,,0,,,0,-2072654,RoadBlock,9.497564,-2072654,RoadBlock,8.32418,-2072784,RoadBlock,7.360359,-2072784,RoadBlock,6.760691,-2072784,RoadBlock,6.431237,-2072784,RoadBlock,6.314003,-2072784,RoadBlock,6.390142,-2072784,RoadBlock,6.671925,-2072784,RoadBlock,7.207914,-2072784,RoadBlock,8.105425,-2072764,RoadBlock,9.422425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,4.772047,-2075740,Body,4.071831,-2075740,Body,3.702244,-2073972,Body,6.707134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49065,1.228588,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2072590,Cube (10),7.796815,,,0,,,0,-2072654,RoadBlock,9.986691,-2072654,RoadBlock,8.647992,-2072784,RoadBlock,7.796383,-2072784,RoadBlock,7.094423,-2072784,RoadBlock,6.694386,-2072784,RoadBlock,6.523506,-2072784,RoadBlock,6.553875,-2072784,RoadBlock,6.790405,-2072784,RoadBlock,7.272876,-2072784,RoadBlock,8.093693,-2072784,RoadBlock,9.448224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,5.53545,-2075740,Body,4.358331,-2075740,Body,4.175403,-2073972,Body,6.784145,-2073972,Body,6.441967,-2073972,Body,7.398327,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,1.470531,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2072590,Cube (10),9.305827,,,0,,,0,,,0,-2072654,RoadBlock,9.026313,-2072654,RoadBlock,8.108418,-2072784,RoadBlock,7.529551,-2072784,RoadBlock,7.054057,-2072784,RoadBlock,6.82917,-2072784,RoadBlock,6.817592,-2072784,RoadBlock,7.017535,-2072784,RoadBlock,7.462048,-2072784,RoadBlock,8.233391,-2072784,RoadBlock,9.505576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,6.940855,-2075740,Body,4.819045,-2075740,Body,5.24656,,,0,-2073972,Body,6.423402,-2073972,Body,5.970086,-2073972,Body,7.236188,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,1.679765,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.277099,-2072654,RoadBlock,8.297235,-2072654,RoadBlock,7.7163,-2072784,RoadBlock,7.324787,-2072784,RoadBlock,7.068264,-2072784,RoadBlock,7.034309,-2072784,RoadBlock,7.217592,-2072784,RoadBlock,7.648191,-2072784,RoadBlock,8.404547,-2072784,RoadBlock,9.653095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,5.996951,-2075740,Body,5.78512,,,0,-2073972,Body,6.838458,-2073972,Body,6.016166,-2073972,Body,5.545636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,1.782466,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.433539,-2072654,RoadBlock,8.418374,-2072654,RoadBlock,7.814552,-2072654,RoadBlock,7.503394,-2072784,RoadBlock,7.231368,-2072784,RoadBlock,7.185443,-2072784,RoadBlock,7.361033,-2072784,RoadBlock,7.786857,-2072784,RoadBlock,8.539899,-2072784,RoadBlock,9.783899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,6.133672,-2075740,Body,6.66874,,,0,-2073972,Body,6.517591,-2073972,Body,5.718199,-2073972,Body,5.265128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.833649,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.657338,-2072654,RoadBlock,8.596017,-2072654,RoadBlock,7.962596,-2072654,RoadBlock,7.631228,-2072784,RoadBlock,7.48115,-2072784,RoadBlock,7.420502,-2072784,RoadBlock,7.588259,-2072784,RoadBlock,8.011793,-2072784,RoadBlock,8.766997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,8.407862,-2075740,Body,7.17065,,,0,,,0,-2073972,Body,6.014005,-2073972,Body,5.285531,-2073972,Body,5.092915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,1.891788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.800893,-2072654,RoadBlock,8.712369,-2072654,RoadBlock,8.061683,-2072654,RoadBlock,7.718853,-2072654,RoadBlock,7.625054,-2072784,RoadBlock,7.581552,-2072784,RoadBlock,7.74599,-2072784,RoadBlock,8.170408,-2072784,RoadBlock,8.930634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,7.586246,-2075740,Body,7.937561,,,0,,,0,-2073972,Body,5.681083,-2073972,Body,5.01501,-2073972,Body,5.238624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,1.921126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,10.00989,-2072654,RoadBlock,8.884658,-2072654,RoadBlock,8.210892,-2072654,RoadBlock,7.853126,-2072654,RoadBlock,7.749726,-2072784,RoadBlock,7.828125,-2072784,RoadBlock,7.989708,-2072784,RoadBlock,8.418238,-2072784,RoadBlock,9.1899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,8.571226,,,0,,,0,-2073972,Body,6.164388,-2073972,Body,5.216218,-2073972,Body,4.669941,-2073972,Body,5.684595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.954741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,10.00989,-2072654,RoadBlock,8.884658,-2072654,RoadBlock,8.210892,-2072654,RoadBlock,7.853126,-2072654,RoadBlock,7.749726,-2072784,RoadBlock,7.828125,-2072784,RoadBlock,7.989708,-2072784,RoadBlock,8.418238,-2072784,RoadBlock,9.1899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2075740,Body,8.571226,,,0,,,0,-2073972,Body,6.164388,-2073972,Body,5.216218,-2073972,Body,4.669941,-2073972,Body,5.684595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,1.954741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.167745,-2072654,RoadBlock,8.46091,-2072654,RoadBlock,8.082511,-2072654,RoadBlock,7.96712,-2072654,RoadBlock,8.09629,-2072784,RoadBlock,8.409673,-2072784,RoadBlock,8.850204,-2072784,RoadBlock,9.648293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.282105,-2073972,Body,4.582118,-2073972,Body,4.470711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.8664819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.280059,-2072654,RoadBlock,8.561312,-2072654,RoadBlock,8.17572,-2072654,RoadBlock,8.056523,-2072654,RoadBlock,8.184649,-2072654,RoadBlock,8.580806,-2072784,RoadBlock,9.027753,-2072784,RoadBlock,9.838246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,6.124911,-2073972,Body,5.006832,-2073972,Body,4.392143,-2073972,Body,4.550577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.8765141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.447886,-2072654,RoadBlock,8.712303,-2072654,RoadBlock,8.316718,-2072654,RoadBlock,8.192539,-2072654,RoadBlock,8.319919,-2072654,RoadBlock,8.719388,-2072784,RoadBlock,9.297774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.533794,-2073972,Body,4.636827,-2073972,Body,4.128171,-2073972,Body,5.193594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.8881022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072654,RoadBlock,9.55947,-2072654,RoadBlock,8.8132,-2072654,RoadBlock,8.411365,-2072654,RoadBlock,8.284262,-2072654,RoadBlock,8.411544,-2072654,RoadBlock,8.813766,-2072784,RoadBlock,9.479784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2073972,Body,5.233372,-2073972,Body,4.447908,-2073972,Body,4.008341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.8940307,False,False,0,0,False,True,0,0,1,0
