-4538338,Pavement (1),5.414828,-4538338,Pavement (1),3.166633,-4538338,Pavement (1),2.288302,-4538316,RoadBlock,9.119941,-4538316,RoadBlock,7.812216,-4538316,RoadBlock,7.019412,-4538316,RoadBlock,6.552997,-4538316,RoadBlock,6.323829,-4538316,RoadBlock,6.293534,-4538316,RoadBlock,6.457376,-4538316,RoadBlock,6.842299,-4538316,RoadBlock,7.518495,-4538316,RoadBlock,8.63492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.2348,-4542122,Victim,5.56051,-4542122,Victim,6.12718,,,0,,,0,,,0,-4540766,Body,7.711468,,,0,3.849088,-1.344278,False,False,0,0,True,True,6.395872,0,-0.5334887,0.356316
-4538338,Pavement (1),4.985573,-4538338,Pavement (1),2.956347,-4538338,Pavement (1),2.149164,-4538316,RoadBlock,8.957224,-4538316,RoadBlock,7.690948,-4538316,RoadBlock,6.922996,-4538316,RoadBlock,6.472807,-4538316,RoadBlock,6.254967,-4538316,RoadBlock,6.233141,-4538316,RoadBlock,6.403947,-4538316,RoadBlock,6.795553,-4538316,RoadBlock,7.479831,-4538316,RoadBlock,8.609058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.276663,-4542122,Victim,5.610968,-4542122,Victim,6.192955,,,0,,,0,-4540766,Body,7.349566,-4540766,Body,7.230173,,,0,3.569476,-1.387381,False,False,0,0,True,True,6.523571,0,-0.4015415,0.4882632
-4538338,Pavement (1),4.674209,-4538338,Pavement (1),2.80607,-4538338,Pavement (1),2.05097,-4538316,RoadBlock,8.831508,-4538316,RoadBlock,7.59942,-4538316,RoadBlock,6.852035,-4538316,RoadBlock,6.415447,-4538316,RoadBlock,6.207373,-4538316,RoadBlock,6.193228,-4538316,RoadBlock,6.370853,-4538316,RoadBlock,6.769627,-4538316,RoadBlock,7.463179,-4538316,RoadBlock,8.607362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.327322,-4542122,Victim,5.653425,-4542122,Victim,6.249639,,,0,,,0,-4540766,Body,6.98616,-4540766,Body,6.899413,,,0,3.283665,-1.427456,False,False,0,0,True,True,6.634973,0,0,0.6212224
-4538338,Pavement (1),4.176483,-4538338,Pavement (1),2.562726,-4538338,Pavement (1),1.891622,-4538316,RoadBlock,8.616662,-4538316,RoadBlock,7.444336,-4538316,RoadBlock,6.733133,-4538316,RoadBlock,6.3207,-4538316,RoadBlock,6.130249,-4538316,RoadBlock,6.130323,-4538316,RoadBlock,6.321027,-4538316,RoadBlock,6.734069,-4538316,RoadBlock,7.446625,-4538316,RoadBlock,8.621839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.397579,-4542122,Victim,5.731714,-4542122,Victim,6.354763,,,0,,,0,-4540766,Body,6.51069,-4540766,Body,7.342435,,,0,3.27562,-1.503091,False,False,0,0,True,True,6.743049,0,0.1405046,0.4807177
-4538338,Pavement (1),3.869484,-4538338,Pavement (1),2.406224,-4538338,Pavement (1),1.787092,-4538316,RoadBlock,8.477409,-4538316,RoadBlock,7.342771,-4538316,RoadBlock,6.654541,-4538316,RoadBlock,6.257502,-4538316,RoadBlock,6.078291,-4538316,RoadBlock,6.087419,-4538316,RoadBlock,6.286429,-4538316,RoadBlock,6.708538,-4538316,RoadBlock,7.433241,-4538316,RoadBlock,8.62854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.534094,-4542122,Victim,5.785542,-4542122,Victim,6.419732,,,0,,,0,-4540766,Body,6.092502,-4540766,Body,7.999726,,,0,3.349164,-1.552159,False,False,0,0,True,True,6.864536,0,0.3271123,0.2941101
-4538338,Pavement (1),3.482447,-4538338,Pavement (1),2.197697,-4538338,Pavement (1),1.64371,-4538316,RoadBlock,8.298778,-4538316,RoadBlock,7.209086,-4538316,RoadBlock,6.548399,-4538316,RoadBlock,6.169729,-4538316,RoadBlock,6.003702,-4538316,RoadBlock,6.023104,-4538316,RoadBlock,6.231117,-4538316,RoadBlock,6.662621,-4538316,RoadBlock,7.399649,-4538316,RoadBlock,8.615601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.422896,-4542122,Victim,5.851839,-4542122,Victim,6.512813,,,0,-4540766,Body,5.894711,-4540766,Body,5.448859,,,0,,,0,3.435045,-1.60904,False,False,0,0,True,True,7.050227,0,0.4728627,0.1483597
-4538338,Pavement (1),3.276502,-4538338,Pavement (1),2.079278,-4538338,Pavement (1),1.559412,-4538316,RoadBlock,8.206212,-4538316,RoadBlock,7.136699,-4538316,RoadBlock,6.488399,-4538316,RoadBlock,6.117822,-4538316,RoadBlock,5.957294,-4538316,RoadBlock,5.980544,-4538316,RoadBlock,6.191361,-4538316,RoadBlock,6.625168,-4538316,RoadBlock,7.36475,-4538316,RoadBlock,8.58511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.081228,-4542122,Victim,5.892557,-4542122,Victim,6.564467,,,0,-4540766,Body,5.390963,-4540766,Body,4.976812,,,0,,,0,3.542625,-1.631072,False,False,0,0,True,True,7.182371,0,0.6113784,0.009843931
-4538338,Pavement (1),3.012596,-4538338,Pavement (1),1.919463,-4538338,Pavement (1),1.442578,-4538316,RoadBlock,8.093816,-4538316,RoadBlock,7.044547,-4538316,RoadBlock,6.408645,-4538316,RoadBlock,6.045855,-4538316,RoadBlock,5.890077,-4538316,RoadBlock,5.915839,-4538316,RoadBlock,6.127335,-4538316,RoadBlock,6.560143,-4538316,RoadBlock,7.297093,-4538316,RoadBlock,8.513286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.934692,-4542122,Victim,6.615859,,,0,-4540766,Body,4.789817,-4540766,Body,4.789403,,,0,,,0,3.746881,-1.646569,False,False,0,0,True,True,7.265992,0,0.7449623,0
-4538338,Pavement (1),2.845583,-4538338,Pavement (1),1.815441,-4538338,Pavement (1),1.365479,-4538316,RoadBlock,8.025427,-4538316,RoadBlock,6.986735,-4538316,RoadBlock,6.357276,-4538316,RoadBlock,5.998377,-4538316,RoadBlock,5.844686,-4538316,RoadBlock,5.871075,-4538316,RoadBlock,6.08184,-4538316,RoadBlock,6.512454,-4538316,RoadBlock,7.245393,-4538316,RoadBlock,8.455039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.96233,-4542122,Victim,6.644721,-4540766,Body,4.817675,-4540766,Body,4.253228,-4540766,Body,4.903167,,,0,,,0,4.002049,-1.651232,False,False,0,0,True,True,7.355127,0,0.9243286,0
-4538338,Pavement (1),2.590954,-4538338,Pavement (1),1.655023,-4538338,Pavement (1),1.24594,-4538316,RoadBlock,7.923242,-4538316,RoadBlock,6.89909,-4538316,RoadBlock,6.278483,-4538316,RoadBlock,5.924788,-4538316,RoadBlock,5.773632,-4538316,RoadBlock,5.800305,-4538316,RoadBlock,6.009148,-4538316,RoadBlock,6.435329,-4538316,RoadBlock,7.16053,-4538316,RoadBlock,8.357471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.034072,-4542122,Victim,6.68534,-4540766,Body,3.887383,-4540766,Body,3.630608,-4540766,Body,5.054693,,,0,,,0,4.199464,-1.654732,False,False,0,0,True,True,7.529254,0,1,0
-4538338,Pavement (1),2.414416,-4538338,Pavement (1),1.543223,-4538338,Pavement (1),1.162448,-4538316,RoadBlock,7.853129,-4538316,RoadBlock,6.838531,-4538316,RoadBlock,6.223725,-4538316,RoadBlock,5.873394,-4538316,RoadBlock,5.723776,-4538316,RoadBlock,5.750417,-4538316,RoadBlock,5.957653,-4538316,RoadBlock,6.380389,-4538316,RoadBlock,7.099672,-4538316,RoadBlock,8.286872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.09528,-4540766,Body,3.849334,-4540766,Body,3.186621,-4540766,Body,3.689901,-4540766,Body,5.120152,,,0,,,0,4.398651,-1.655915,False,False,0,0,True,True,7.642351,0,1,0
-4538338,Pavement (1),2.136931,-4538338,Pavement (1),1.367184,-4538338,Pavement (1),1.030915,-4538316,RoadBlock,7.743486,-4538316,RoadBlock,6.743523,-4538316,RoadBlock,6.1376,-4538316,RoadBlock,5.792377,-4538316,RoadBlock,5.645023,-4538316,RoadBlock,5.671453,-4538316,RoadBlock,5.875966,-4538316,RoadBlock,6.293018,-4538316,RoadBlock,7.002596,-4538316,RoadBlock,8.173813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,3.582155,-4540766,Body,2.724403,-4540766,Body,3.079805,-4540766,Body,3.791274,-4540766,Body,5.243862,,,0,,,0,4.695931,-1.656877,False,False,0,0,True,True,7.757186,0,1,0
-4538338,Pavement (1),1.942908,-4538338,Pavement (1),1.244035,-4538338,Pavement (1),0.9389415,-4538316,RoadBlock,7.667006,-4538316,RoadBlock,6.677141,-4538316,RoadBlock,6.077355,-4538316,RoadBlock,5.735641,-4538316,RoadBlock,5.589814,-4538316,RoadBlock,5.616036,-4538316,RoadBlock,5.818575,-4538316,RoadBlock,6.231559,-4538316,RoadBlock,6.934207,-4538316,RoadBlock,8.094006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,3.479787,-4540766,Body,2.524595,-4540766,Body,2.745149,-4540766,Body,3.147606,-4540766,Body,3.831542,,,0,,,0,,,0,4.893111,-1.657228,False,False,0,0,True,True,7.919945,0,1,0
-4538338,Pavement (1),1.656491,-4538338,Pavement (1),1.059776,-4538338,Pavement (1),0.800538,-4538316,RoadBlock,7.56293,-4538316,RoadBlock,6.58343,-4538316,RoadBlock,5.989865,-4538316,RoadBlock,5.651284,-4538316,RoadBlock,5.505971,-4538316,RoadBlock,5.53015,-4538316,RoadBlock,5.727758,-4538316,RoadBlock,6.132073,-4538316,RoadBlock,6.820528,-4538316,RoadBlock,7.956823,-4538316,RoadBlock,9.913031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.415224,-4540766,Body,2.439786,-4540766,Body,2.567319,-4540766,Body,2.797264,-4540766,Body,3.178814,-4540766,Body,3.839809,,,0,,,0,,,0,5.219168,-1.64739,False,False,0,0,True,True,8.040267,0,1,-0.1541645
-4538338,Pavement (1),1.484734,-4538338,Pavement (1),0.9460917,-4538338,Pavement (1),0.7141211,-4538316,RoadBlock,7.515888,-4538316,RoadBlock,6.535221,-4538316,RoadBlock,5.940813,-4538316,RoadBlock,5.600816,-4538316,RoadBlock,5.453039,-4538316,RoadBlock,5.473264,-4538316,RoadBlock,5.664798,-4538316,RoadBlock,6.05983,-4538316,RoadBlock,6.733736,-4538316,RoadBlock,7.845829,-4538316,RoadBlock,9.757188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.476953,-4540766,Body,2.434486,-4540766,Body,2.472255,-4540766,Body,2.587591,-4540766,Body,2.800993,-4540766,Body,3.157011,,,0,,,0,,,0,,,0,5.336837,-1.624947,False,False,0,0,True,True,8.128409,0,1,-0.3403575
-4538338,Pavement (1),1.26839,-4538338,Pavement (1),0.7974257,-4538338,Pavement (1),0.5996997,-4538316,RoadBlock,7.494956,-4538316,RoadBlock,6.495497,-4538316,RoadBlock,5.889406,-4538316,RoadBlock,5.540083,-4538316,RoadBlock,5.382983,-4538316,RoadBlock,5.392231,-4538316,RoadBlock,5.569378,-4538316,RoadBlock,5.944047,-4538316,RoadBlock,6.586967,-4538316,RoadBlock,7.647592,-4538316,RoadBlock,9.461971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,2.898787,-4540766,Body,2.636638,-4540766,Body,2.502004,-4540766,Body,2.448554,-4540766,Body,2.46725,-4540766,Body,2.56107,-4540766,Body,2.754427,-4542122,Victim,7.913744,,,0,,,0,,,0,,,0,5.645669,-1.559372,False,False,0,0,True,True,8.314967,-1,1,-0.4645175
-4538338,Pavement (1),1.155768,-4538338,Pavement (1),0.7153422,-4538338,Pavement (1),0.5354932,-4538316,RoadBlock,7.522031,-4538316,RoadBlock,6.49598,-4538316,RoadBlock,5.873657,-4538316,RoadBlock,5.51239,-4538316,RoadBlock,5.344698,-4538316,RoadBlock,5.342813,-4538316,RoadBlock,5.506512,-4538316,RoadBlock,5.863023,-4538316,RoadBlock,6.47893,-4538316,RoadBlock,7.49496,-4538316,RoadBlock,9.225134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,3.393989,-4540766,Body,2.915631,-4540766,Body,2.649444,-4540766,Body,2.496315,-4540766,Body,2.427136,-4540766,Body,2.430116,-4540766,Body,2.526981,-4542122,Victim,6.781051,-4542122,Victim,7.83085,,,0,,,0,,,0,,,0,5.933216,-1.490962,False,False,0,0,True,True,8.346112,-1,1,-0.6402003
-4538338,Pavement (1),1.039246,-4538338,Pavement (1),0.6202071,-4538338,Pavement (1),0.4592645,-4538316,RoadBlock,7.631608,-4538316,RoadBlock,6.542046,-4538316,RoadBlock,5.881631,-4538316,RoadBlock,5.493449,-4538316,RoadBlock,5.303282,-4538316,RoadBlock,5.279254,-4538316,RoadBlock,5.417607,-4538316,RoadBlock,5.741144,-4538316,RoadBlock,6.309033,-4538316,RoadBlock,7.246781,-4538316,RoadBlock,8.83043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,3.420816,-4540766,Body,2.919356,-4540766,Body,2.617456,-4540766,Body,2.438927,-4540766,Body,2.381989,,,0,,,0,-4542122,Victim,7.166298,-4542122,Victim,7.639928,,,0,,,0,,,0,,,0,6.076472,-1.352372,False,False,0,0,True,True,8.544876,-1,1,-0.504144
-4538338,Pavement (1),0.9684709,-4538338,Pavement (1),0.5619204,-4538338,Pavement (1),0.4132676,-4538316,RoadBlock,7.721539,-4538316,RoadBlock,6.583924,-4538316,RoadBlock,5.895226,-4538316,RoadBlock,5.487503,-4538316,RoadBlock,5.281466,-4538316,RoadBlock,5.242259,-4538316,RoadBlock,5.363684,-4538316,RoadBlock,5.665649,-4538316,RoadBlock,6.202629,-4538316,RoadBlock,7.090703,-4538316,RoadBlock,8.582969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,4.353424,-4540766,Body,3.413305,-4540766,Body,2.885758,-4540766,Body,2.57695,-4540766,Body,2.768472,,,0,,,0,,,0,-4542122,Victim,7.60572,-4542122,Victim,7.511094,-4542122,Victim,9.194601,,,0,,,0,,,0,6.249791,-1.25613,False,False,0,0,True,True,8.636628,-1,1,-0.3762063
-4538338,Pavement (1),0.8174434,-4538338,Pavement (1),0.4585883,-4538338,Pavement (1),0.3371878,-4538316,RoadBlock,7.828074,-4538316,RoadBlock,6.628699,-4538316,RoadBlock,5.904361,-4538316,RoadBlock,5.472324,-4538316,RoadBlock,5.246667,-4538316,RoadBlock,5.18873,-4538316,RoadBlock,5.289292,-4538316,RoadBlock,5.564751,-4538316,RoadBlock,6.064019,-4538316,RoadBlock,6.892204,-4538316,RoadBlock,8.2763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,4.33596,-4540766,Body,3.347797,-4540766,Body,2.892486,-4540766,Body,3.597178,,,0,,,0,,,0,,,0,-4542122,Victim,8.190572,-4542122,Victim,7.350573,-4542122,Victim,8.875999,,,0,,,0,,,0,6.484164,-1.135553,False,False,0,0,True,True,8.750726,-1,1,-0.1941935
-4538338,Pavement (1),0.6654007,-4538338,Pavement (1),0.3717547,-4538338,Pavement (1),0.2779912,-4538316,RoadBlock,7.862671,-4538316,RoadBlock,6.635167,-4538316,RoadBlock,5.894958,-4538316,RoadBlock,5.452114,-4538316,RoadBlock,5.217562,-4538316,RoadBlock,5.15086,-4538316,RoadBlock,5.241362,-4538316,RoadBlock,5.503788,-4538316,RoadBlock,5.984413,-4538316,RoadBlock,6.78318,-4538316,RoadBlock,8.115076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,4.27778,-4540766,Body,3.327882,-4540766,Body,3.70874,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.286387,-4542122,Victim,8.759053,,,0,,,0,,,0,6.703289,-1.077456,False,False,0,0,True,True,8.837241,-1,1,-0.06484132
-4538338,Pavement (1),0.3548318,-4538338,Pavement (1),0.2205821,-4538338,Pavement (1),0.1843247,-4538316,RoadBlock,7.849209,-4538316,RoadBlock,6.602801,-4538316,RoadBlock,5.85237,-4538316,RoadBlock,5.40231,-4538316,RoadBlock,5.161125,-4538316,RoadBlock,5.086969,-4538316,RoadBlock,5.167972,-4538316,RoadBlock,5.417298,-4538316,RoadBlock,5.878628,-4538316,RoadBlock,6.646871,-4538316,RoadBlock,7.925477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,6.349947,-4540766,Body,4.14321,-4540766,Body,4.155994,-4540766,Body,4.867218,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.258731,-4542122,Victim,8.654568,,,0,,,0,,,0,7.06964,-1.024526,False,False,0,0,True,True,8.933907,-1,1,0
-4538338,Pavement (1),0.15859,-4538338,Pavement (1),0.1481417,-4538338,Pavement (1),0.146095,-4538316,RoadBlock,7.810169,-4538316,RoadBlock,6.562033,-4538316,RoadBlock,5.811052,-4538316,RoadBlock,5.360278,-4538316,RoadBlock,5.117689,-4538316,RoadBlock,5.041093,-4538316,RoadBlock,5.118217,-4538316,RoadBlock,5.361587,-4538316,RoadBlock,5.813745,-4538316,RoadBlock,6.567349,-4538316,RoadBlock,7.820778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,6.191947,-4540766,Body,4.335849,-4540766,Body,4.833086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.3111,-4542122,Victim,8.614788,,,0,,,0,,,0,7.267951,-1.004457,False,False,0,0,True,True,9.032279,-1,1,0
,,0,,,0,-4538316,RoadBlock,9.925643,-4538316,RoadBlock,7.729617,-4538316,RoadBlock,6.486662,-4538316,RoadBlock,5.73931,-4538316,RoadBlock,5.290358,-4538316,RoadBlock,5.047774,-4538316,RoadBlock,4.969255,-4538316,RoadBlock,5.042209,-4538316,RoadBlock,5.278479,-4538316,RoadBlock,5.719286,-4538316,RoadBlock,6.454615,-4538316,RoadBlock,7.67692,-4538316,RoadBlock,9.845488,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,5.914464,-4540766,Body,5.159233,-4540766,Body,5.827681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.471564,-4542122,Victim,8.589633,,,0,,,0,,,0,7.446231,-0.9846728,False,False,0,0,True,True,9.104309,-1,1,-0.04969902
,,0,,,0,-4538316,RoadBlock,9.883055,-4538316,RoadBlock,7.68368,-4538316,RoadBlock,6.441155,-4538316,RoadBlock,5.694532,-4538316,RoadBlock,5.245715,-4538316,RoadBlock,5.002343,-4538316,RoadBlock,4.921885,-4538316,RoadBlock,4.991423,-4538316,RoadBlock,5.222244,-4538316,RoadBlock,5.654541,-4538316,RoadBlock,6.376258,-4538316,RoadBlock,7.575305,-4538316,RoadBlock,9.698838,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,5.792862,-4540766,Body,5.773778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.661649,-4542122,Victim,8.557705,,,0,,,0,,,0,7.634457,-0.9668884,False,False,0,0,True,True,9.181978,-1,1,-0.1802208
,,0,,,0,-4538316,RoadBlock,9.918351,-4538316,RoadBlock,7.670599,-4538316,RoadBlock,6.408474,-4538316,RoadBlock,5.651605,-4538316,RoadBlock,5.195752,-4538316,RoadBlock,4.946018,-4538316,RoadBlock,4.858452,-4538316,RoadBlock,4.918951,-4538316,RoadBlock,5.137327,-4538316,RoadBlock,5.551385,-4538316,RoadBlock,6.244484,-4538316,RoadBlock,7.39424,-4538316,RoadBlock,9.419673,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,6.065332,-4540766,Body,6.564583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.621236,-4542122,Victim,8.447035,,,0,,,0,,,0,7.987208,-0.9125502,False,False,0,0,True,True,9.116173,-1,1,-0.3051313
,,0,,,0,,,0,-4538316,RoadBlock,7.718195,-4538316,RoadBlock,6.422791,-4538316,RoadBlock,5.647914,-4538316,RoadBlock,5.180326,-4538316,RoadBlock,4.921388,-4538316,RoadBlock,4.82516,-4538316,RoadBlock,4.876083,-4538316,RoadBlock,5.08242,-4538316,RoadBlock,5.479661,-4538316,RoadBlock,6.146843,-4538316,RoadBlock,7.251933,-4538316,RoadBlock,9.187494,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,6.642963,-4540766,Body,7.218473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.842169,-4542122,Victim,8.319599,,,0,,,0,,,0,8.147072,-0.8507041,False,False,0,0,True,True,9.045784,-1,1,-0.4825995
,,0,,,0,,,0,-4538316,RoadBlock,7.903669,-4538316,RoadBlock,6.516879,-4538316,RoadBlock,5.692703,-4538316,RoadBlock,5.19383,-4538316,RoadBlock,4.911711,-4538316,RoadBlock,4.795341,-4538316,RoadBlock,4.825738,-4538316,RoadBlock,5.007853,-4538316,RoadBlock,5.372598,-4538316,RoadBlock,5.990742,-4538316,RoadBlock,7.012063,-4538316,RoadBlock,8.779842,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,7.496059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,8.150887,-4542122,Victim,7.983361,,,0,,,0,,,0,8.302852,-0.7125253,False,False,0,0,True,True,9.193352,-1,1,-0.5096316
,,0,,,0,,,0,-4538316,RoadBlock,8.087468,-4538316,RoadBlock,6.617429,-4538316,RoadBlock,5.749032,-4538316,RoadBlock,5.222662,-4538316,RoadBlock,4.920815,-4538316,RoadBlock,4.788021,-4538316,RoadBlock,4.802459,-4538316,RoadBlock,4.966521,-4538316,RoadBlock,5.307787,-4538316,RoadBlock,5.891243,-4538316,RoadBlock,6.854215,-4538316,RoadBlock,8.507078,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,8.112738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,8.359889,-4542122,Victim,7.757723,,,0,,,0,,,0,8.638119,-0.6028871,False,False,0,0,True,True,9.116091,-1,1,-0.3290815
,,0,,,0,,,0,-4538316,RoadBlock,8.383849,-4538316,RoadBlock,6.781146,-4538316,RoadBlock,5.843762,-4538316,RoadBlock,5.275343,-4538316,RoadBlock,4.943989,-4538316,RoadBlock,4.787299,-4538316,RoadBlock,4.779202,-4538316,RoadBlock,4.918482,-4538316,RoadBlock,5.228282,-4538316,RoadBlock,5.76614,-4538316,RoadBlock,6.65377,-4538316,RoadBlock,8.161424,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,9.040881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,9.998847,,,0,-4542122,Victim,7.461203,-4542122,Victim,9.961676,,,0,,,0,8.824715,-0.4468228,False,False,0,0,True,True,9.202023,-1,1,-0.1997358
,,0,,,0,,,0,-4538316,RoadBlock,8.553542,-4538316,RoadBlock,6.873586,-4538316,RoadBlock,5.896919,-4538316,RoadBlock,5.304957,-4538316,RoadBlock,4.957353,-4538316,RoadBlock,4.787718,-4538316,RoadBlock,4.76762,-4538316,RoadBlock,4.893926,-4538316,RoadBlock,5.1875,-4538316,RoadBlock,5.702199,-4538316,RoadBlock,6.552177,-4538316,RoadBlock,7.988813,,,0,,,0,,,0,,,0,,,0,,,0,-4540766,Body,9.721872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,9.857591,,,0,-4542122,Victim,7.208745,-4542122,Victim,9.420294,,,0,,,0,9.049213,-0.3634535,False,False,0,0,True,True,8.883132,-1,1,-0.02415372
,,0,,,0,,,0,-4538316,RoadBlock,8.724097,-4538316,RoadBlock,6.96277,-4538316,RoadBlock,5.945564,-4538316,RoadBlock,5.329638,-4538316,RoadBlock,4.965607,-4538316,RoadBlock,4.782905,-4538316,RoadBlock,4.750668,-4538316,RoadBlock,4.863811,-4538316,RoadBlock,5.140936,-4538316,RoadBlock,5.632264,-4538316,RoadBlock,6.444665,-4538316,RoadBlock,7.811583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,9.854747,-4543278,construction,9.76474,,,0,-4542122,Victim,7.026532,-4542122,Victim,9.009167,,,0,,,0,9.231129,-0.2787414,False,False,0,0,True,True,8.768034,-1,1,0
,,0,,,0,,,0,-4538316,RoadBlock,8.792088,-4538316,RoadBlock,6.995806,-4538316,RoadBlock,5.961543,-4538316,RoadBlock,5.335655,-4538316,RoadBlock,4.964799,-4538316,RoadBlock,4.776619,-4538316,RoadBlock,4.739201,-4538316,RoadBlock,4.846628,-4538316,RoadBlock,5.116529,-4538316,RoadBlock,5.597575,-4538316,RoadBlock,6.393537,-4538316,RoadBlock,7.73039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,9.62669,-4543278,construction,9.702493,,,0,-4542122,Victim,6.896451,-4542122,Victim,8.897094,,,0,,,0,9.412533,-0.2422367,False,False,0,0,True,True,8.621631,0,1,0
,,0,,,0,,,0,-4538316,RoadBlock,8.851704,-4538316,RoadBlock,7.021356,-4538316,RoadBlock,5.970812,-4538316,RoadBlock,5.335505,-4538316,RoadBlock,4.958171,-4538316,RoadBlock,4.764677,-4538316,RoadBlock,4.722087,-4538316,RoadBlock,4.82365,-4538316,RoadBlock,5.086001,-4538316,RoadBlock,5.556212,-4538316,RoadBlock,6.334904,-4538316,RoadBlock,7.640506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4543278,construction,9.24441,-4543278,construction,9.732537,,,0,-4542122,Victim,6.622744,-4542122,Victim,8.990272,,,0,,,0,9.713184,-0.20531,False,False,0,0,True,True,8.382451,0,1,0
