,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.806116,-5026902,RoadBlock,7.280197,-5026902,RoadBlock,6.370515,-5026902,RoadBlock,5.820216,-5026902,RoadBlock,5.511309,-5026902,RoadBlock,5.388496,-5026902,RoadBlock,5.431837,-5026902,RoadBlock,5.648236,-5026902,RoadBlock,6.074328,-5026902,RoadBlock,6.793055,-5026902,RoadBlock,7.980272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.039547,-1.071123,False,False,1,0,False,True,2.856287,0,1,-0.3308379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,9.446007,-5026902,RoadBlock,7.656898,-5026902,RoadBlock,6.607071,-5026902,RoadBlock,5.970144,-5026902,RoadBlock,5.600244,-5026902,RoadBlock,5.42837,-5026902,RoadBlock,5.426067,-5026902,RoadBlock,5.592971,-5026902,RoadBlock,5.956644,-5026902,RoadBlock,6.584636,-5026902,RoadBlock,7.619777,-5026902,RoadBlock,9.380617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.322858,-1.122581,False,False,1,0,False,True,2.837054,0,1,-0.47405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.392931,-5026902,RoadBlock,7.070917,-5026902,RoadBlock,6.273774,-5026902,RoadBlock,5.796413,-5026902,RoadBlock,5.542717,-5026902,RoadBlock,5.468943,-5026902,RoadBlock,5.563269,-5026902,RoadBlock,5.840879,-5026902,RoadBlock,6.35033,-5026902,RoadBlock,7.196742,-5026902,RoadBlock,8.606006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.4623,-1.232972,False,False,1,0,False,True,2.84016,0,1,-0.6025158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.606276,-5026902,RoadBlock,7.217556,-5026902,RoadBlock,6.38214,-5026902,RoadBlock,5.880194,-5026902,RoadBlock,5.609124,-5026902,RoadBlock,5.52179,-5026902,RoadBlock,5.604158,-5026902,RoadBlock,5.869441,-5026902,RoadBlock,6.363628,-5026902,RoadBlock,7.187138,-5026902,RoadBlock,8.55477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.597501,-1.294052,False,False,1,0,False,True,2.888695,0,1,-0.4656457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.61015,-5026902,RoadBlock,7.252131,-5026902,RoadBlock,6.433357,-5026902,RoadBlock,5.942942,-5026902,RoadBlock,5.682088,-5026902,RoadBlock,5.60579,-5026902,RoadBlock,5.701826,-5026902,RoadBlock,5.985656,-5026902,RoadBlock,6.506886,-5026902,RoadBlock,7.372984,-5026902,RoadBlock,8.814799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.861883,-1.39252,False,False,1,0,False,True,3.013693,0,1,-0.2815678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.607733,-5026902,RoadBlock,7.266907,-5026902,RoadBlock,6.457644,-5026902,RoadBlock,5.973846,-5026902,RoadBlock,5.718798,-5026902,RoadBlock,5.648696,-5026902,RoadBlock,5.752321,-5026902,RoadBlock,6.046381,-5026902,RoadBlock,6.582522,-5026902,RoadBlock,7.472179,-5026902,RoadBlock,8.955359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04214,-1.478185,False,False,1,0,False,True,3.145764,0,1,-0.15088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.338927,-5026902,RoadBlock,7.122514,-5026902,RoadBlock,6.385389,-5026902,RoadBlock,5.950268,-5026902,RoadBlock,5.733368,-5026902,RoadBlock,5.698202,-5026902,RoadBlock,5.839172,-5026902,RoadBlock,6.17925,-5026902,RoadBlock,6.779821,-5026902,RoadBlock,7.771428,-5026902,RoadBlock,9.439794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05336,-1.5406,False,False,1,0,False,True,3.411248,0,1,-0.01031547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.103735,-5026902,RoadBlock,6.99412,-5026902,RoadBlock,6.320897,-5026902,RoadBlock,5.930099,-5026902,RoadBlock,5.748882,-5026902,RoadBlock,5.747275,-5026902,RoadBlock,5.925025,-5026902,RoadBlock,6.311483,-5026902,RoadBlock,6.978473,-5026902,RoadBlock,8.077842,-5026902,RoadBlock,9.948448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.10383,-1.56522,False,False,1,0,False,True,3.738483,0,0.9005912,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.863661,-5026902,RoadBlock,6.885959,-5026902,RoadBlock,6.294681,-5026902,RoadBlock,5.963537,-5026902,RoadBlock,5.833402,-5026902,RoadBlock,5.883163,-5026902,RoadBlock,6.120755,-5026902,RoadBlock,6.586443,-5026902,RoadBlock,7.371131,-5026902,RoadBlock,8.667567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13407,-1.589176,False,False,1,0,False,True,3.840329,0,0.7689242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.732042,-5026902,RoadBlock,6.84291,-5026902,RoadBlock,6.309104,-5026902,RoadBlock,6.021984,-5026902,RoadBlock,5.931742,-5026902,RoadBlock,6.023891,-5026902,RoadBlock,6.313231,-5026902,RoadBlock,6.850012,-5026902,RoadBlock,7.743712,-5026902,RoadBlock,9.228788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09734,-1.601408,False,False,1,0,False,True,3.968047,0,0.6350715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.803364,-5026902,RoadBlock,7.539562,-5026902,RoadBlock,6.773264,-5026902,RoadBlock,6.322646,-5026902,RoadBlock,6.101697,-5026902,RoadBlock,6.073436,-5026902,RoadBlock,6.233366,-5026902,RoadBlock,6.607635,-5026902,RoadBlock,7.26426,-5026902,RoadBlock,8.347597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03828,-8.989857,False,False,1,0,False,True,4.193811,0,0.4538008,0.04916614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.562871,-5026902,RoadBlock,7.417957,-5026902,RoadBlock,6.723448,-5026902,RoadBlock,6.323365,-5026902,RoadBlock,6.144003,-5026902,RoadBlock,6.155862,-5026902,RoadBlock,6.360829,-5026902,RoadBlock,6.792948,-5026902,RoadBlock,7.533454,-5026902,RoadBlock,8.754018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12171,-8.993086,False,False,1,0,False,True,4.559312,0,0.305995,0.196972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.206158,-5026902,RoadBlock,7.242935,-5026902,RoadBlock,6.663288,-5026902,RoadBlock,6.347859,-5026902,RoadBlock,6.241545,-5026902,RoadBlock,6.327246,-5026902,RoadBlock,6.61869,-5026902,RoadBlock,7.166147,-5026902,RoadBlock,8.079957,-5026902,RoadBlock,9.59567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1277,-1.572785,False,False,1,0,False,True,4.616701,0,0.1736771,0.3292898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.970883,-5026902,RoadBlock,7.12838,-5026902,RoadBlock,6.62904,-5026902,RoadBlock,6.375784,-5026902,RoadBlock,6.325792,-5026902,RoadBlock,6.471103,-5026902,RoadBlock,6.835301,-5026902,RoadBlock,7.483597,-5026902,RoadBlock,8.555052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06766,-1.511327,False,False,0,0,False,True,4.741758,0,0.03990856,0.4630584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.708336,-5026902,RoadBlock,7.005204,-5026902,RoadBlock,6.603307,-5026902,RoadBlock,6.429366,-5026902,RoadBlock,6.454914,-5026902,RoadBlock,6.684011,-5026902,RoadBlock,7.15493,-5026902,RoadBlock,7.95717,-5026902,RoadBlock,9.27997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.905867,-1.365176,False,False,0,0,False,True,4.942588,0,0,0.6434287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.562341,-5026902,RoadBlock,6.94314,-5026902,RoadBlock,6.602853,-5026902,RoadBlock,6.481654,-5026902,RoadBlock,6.560008,-5026902,RoadBlock,6.850441,-5026902,RoadBlock,7.402749,-5026902,RoadBlock,8.327082,-5026902,RoadBlock,9.857995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.868935,-8.989851,False,False,0,0,False,True,5.049692,0,0,0.5126742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.335142,-5026902,RoadBlock,7.428576,-5026902,RoadBlock,6.888588,-5026902,RoadBlock,6.60867,-5026902,RoadBlock,6.541119,-5026902,RoadBlock,6.675155,-5026902,RoadBlock,7.032444,-5026902,RoadBlock,7.676263,-5026902,RoadBlock,8.742332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.851321,-8.989159,False,False,0,0,False,True,5.313868,0,0,0.3739935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.149256,-5026902,RoadBlock,7.335364,-5026902,RoadBlock,6.858634,-5026902,RoadBlock,6.628858,-5026902,RoadBlock,6.607741,-5026902,RoadBlock,6.791927,-5026902,RoadBlock,7.211613,-5026902,RoadBlock,7.943599,-5026902,RoadBlock,9.150617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.733769,-1.148197,False,False,0,0,False,True,5.587127,0,0,0.194284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.947508,-5026902,RoadBlock,7.238015,-5026902,RoadBlock,6.835293,-5026902,RoadBlock,6.6665,-5026902,RoadBlock,6.704113,-5026902,RoadBlock,6.95412,-5026902,RoadBlock,7.458479,-5026902,RoadBlock,8.313954,-5026902,RoadBlock,9.725272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.684752,1.106552,False,False,0,0,False,True,5.575142,0,0,0.06415412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.821808,-5026902,RoadBlock,7.178785,-5026902,RoadBlock,6.82483,-5026902,RoadBlock,6.697647,-5026902,RoadBlock,6.77673,-5026902,RoadBlock,7.074715,-5026902,RoadBlock,7.642646,-5026902,RoadBlock,8.593557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.715966,1.087736,False,False,0,0,False,True,5.82912,0,0,0
,,0,,,0,-5026732,Pavement (1),8.752604,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.677128,-5026902,RoadBlock,7.114111,-5026902,RoadBlock,6.820822,-5026902,RoadBlock,6.747188,-5026902,RoadBlock,6.881451,-5026902,RoadBlock,7.245289,-5026902,RoadBlock,7.902982,-5026902,RoadBlock,8.992581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.604985,1.087736,False,False,0,0,False,True,5.756778,0,0,0.1460992
,,0,,,0,-5026732,Pavement (1),7.943473,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.610528,-5026902,RoadBlock,7.087652,-5026902,RoadBlock,6.825742,-5026902,RoadBlock,6.78071,-5026902,RoadBlock,6.945384,-5026902,RoadBlock,7.346563,-5026902,RoadBlock,8.056465,-5026902,RoadBlock,9.228779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.490253,1.087736,False,False,0,0,False,True,5.80223,0,0,0.2759446
,,0,,,0,-5026732,Pavement (1),7.253809,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.059079,-5026902,RoadBlock,6.829054,-5026902,RoadBlock,6.813551,-5026902,RoadBlock,7.010105,-5026902,RoadBlock,7.451008,-5026902,RoadBlock,8.217312,-5026902,RoadBlock,9.4806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.235188,1.087736,False,False,0,0,False,True,5.96128,1,0,0.416961
,,0,,,0,-5026732,Pavement (1),6.814494,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.042606,-5026902,RoadBlock,6.837047,-5026902,RoadBlock,6.844724,-5026902,RoadBlock,7.066857,-5026902,RoadBlock,7.540255,-5026902,RoadBlock,8.353486,-5026902,RoadBlock,9.693772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.109391,1.087736,False,False,0,0,False,True,6.102187,1,0,0.5989351
,,0,,,0,-5026732,Pavement (1),6.351499,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.023278,-5026902,RoadBlock,6.847095,-5026902,RoadBlock,6.883049,-5026902,RoadBlock,7.136861,-5026902,RoadBlock,7.651078,-5026902,RoadBlock,8.524117,-5026902,RoadBlock,9.964183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.98431,1.087736,False,False,0,0,False,True,5.945762,1,0,0.7264317
,,0,,,0,-5026732,Pavement (1),5.913886,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.993852,-5026902,RoadBlock,6.847067,-5026902,RoadBlock,6.91149,-5026902,RoadBlock,7.197392,-5026902,RoadBlock,7.753335,-5026902,RoadBlock,8.688356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.915606,1.087736,False,False,0,0,False,True,5.87816,1,0,0.7613625
,,0,,,0,-5026732,Pavement (1),5.3025,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.933543,-5026902,RoadBlock,6.830437,-5026902,RoadBlock,6.937536,-5026902,RoadBlock,7.272029,-5026902,RoadBlock,7.892014,-5026902,RoadBlock,8.924002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.77466,1.087736,False,False,0,0,False,True,5.815521,1,0,0.5733341
,,0,,,0,-5026732,Pavement (1),5.151438,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.821133,-5026902,RoadBlock,6.938758,-5026902,RoadBlock,7.285267,-5026902,RoadBlock,7.921209,-5026902,RoadBlock,8.977685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.833386,1.087736,False,False,0,0,False,True,6.007294,1,0,0.435544
,,0,,,0,-5026732,Pavement (1),5.018279,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.803009,-5026902,RoadBlock,6.927646,-5026902,RoadBlock,7.281827,-5026902,RoadBlock,7.927722,-5026902,RoadBlock,8.999451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.802456,1.087736,False,False,0,0,False,True,5.828575,1,0,0.3048846
,,0,,,0,-5026732,Pavement (1),4.929677,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.789054,-5026902,RoadBlock,6.918005,-5026902,RoadBlock,7.276844,-5026902,RoadBlock,7.928732,-5026902,RoadBlock,9.009639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.767897,1.087736,False,False,0,0,False,True,5.755535,1,0,0.1653517
,,0,,,0,-5026732,Pavement (1),4.861905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.908353,-5026902,RoadBlock,7.269797,-5026902,RoadBlock,7.924893,-5026902,RoadBlock,9.010718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.539848,1.087736,False,False,0,0,False,True,5.718865,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,6.911107,-5026902,RoadBlock,7.285355,-5026902,RoadBlock,7.957715,-5026902,RoadBlock,9.070525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.50098,1.087736,False,False,0,0,False,True,5.66744,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,7.043432,-5026902,RoadBlock,7.254888,-5026902,RoadBlock,7.916654,-5026902,RoadBlock,9.012702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.632977,1.087736,False,False,0,0,False,True,5.632005,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,8.19824,-5026902,RoadBlock,7.260353,-5026902,RoadBlock,7.930415,-5026902,RoadBlock,9.039419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.385876,1.087736,False,False,0,0,False,True,5.807898,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.257125,-5026902,RoadBlock,7.940323,-5026902,RoadBlock,9.069889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.318892,1.087736,False,False,0,0,False,True,5.617656,0,0,0.1359708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,7.267419,-5026902,RoadBlock,7.971442,-5026902,RoadBlock,9.13396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.165714,1.087736,False,False,0,0,False,True,5.54517,0,0,0.2699953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,7.893811,-5026902,RoadBlock,8.004643,-5026902,RoadBlock,9.212447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.140795,1.087736,False,False,0,0,False,True,5.476022,0,0,0.4529212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,8.417245,-5026902,RoadBlock,8.078603,-5026902,RoadBlock,9.358687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.02038,1.087736,False,False,0,0,False,True,5.402513,0,0,0.5825576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,8.857897,-5026902,RoadBlock,8.173382,-5026902,RoadBlock,9.549644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.790269,1.087736,False,False,0,0,False,True,5.410285,0,0,0.4421757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,9.332796,-5026902,RoadBlock,8.224046,-5026902,RoadBlock,9.67685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.941776,1.087736,False,False,0,0,False,True,5.450727,0,0,0.2616818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,8.224906,-5026902,RoadBlock,9.737263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.912941,1.087736,False,False,0,0,False,True,5.294872,0,0,0.1329906
-5026756,Pavement (3),9.867402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,8.270354,-5026902,RoadBlock,9.768182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.627829,1.087736,False,False,0,0,False,True,5.334504,0,0,0
-5026756,Pavement (3),9.293479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,9.153546,-5026902,RoadBlock,9.613851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.593859,1.087736,False,False,0,0,False,True,5.152431,0,0,0
-5026756,Pavement (3),9.011865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,9.642273,-5026902,RoadBlock,9.483397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.783475,1.087736,False,False,0,0,False,True,5.26588,0,0,0
-5026756,Pavement (3),8.457052,,,0,-5026756,Pavement (3),9.54449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026902,RoadBlock,9.278222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.756026,1.087736,False,False,0,0,False,True,5.092725,0,0.1339097,0
,,0,,,0,-5026756,Pavement (3),8.705617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.759856,1.087736,False,False,0,0,False,True,5.000181,0,0.2686562,0
,,0,,,0,-5026756,Pavement (3),7.955456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026922,RoadBlock,9.835782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.642524,1.087736,False,False,0,0,False,True,4.888271,0,0.449951,0
,,0,,,0,-5026756,Pavement (3),7.543464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.746475,1.087736,False,False,0,0,False,True,4.817955,0,0.5810863,0
,,0,,,0,-5026756,Pavement (3),7.180393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.056673,1.087736,False,False,0,0,False,True,4.865187,0,0.7200055,0.1389192
,,0,,,0,-5026756,Pavement (3),6.866667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.15344,1.087736,False,False,0,0,False,True,4.950696,0,0.9044192,0.3233329
,,0,,,0,-5026756,Pavement (3),6.510445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.315776,1.087736,False,False,0,0,False,True,4.875002,0,1,0.3525563
,,0,,,0,-5026756,Pavement (3),6.268901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.501798,1.087736,False,False,0,0,False,True,4.898244,0,1,0.2141141
,,0,,,0,-5026756,Pavement (3),6.001268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.844397,1.087736,False,False,0,0,False,True,5.029919,0,1,0.03364646
