,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.873332,-1494004,RoadBlock,9.978944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1496071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.887331,-1494004,RoadBlock,9.992933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1501289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.908437,-1494004,RoadBlock,10.01408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1507532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.922564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1510524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.943811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1514267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.958025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1516206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.979372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1518269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.993629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1519553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1520851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,10.00756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1521493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.986121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1522258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.971827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.15229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.950339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1523159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.936013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1523542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.914525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1523938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.900199,-1494014,RoadBlock,10.00608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1523938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.881979,-1494014,RoadBlock,9.991716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.1391432,False,False,0,0,False,True,0,0,1,0.1528714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.876557,-1494014,RoadBlock,9.995898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.1075208,False,False,0,0,False,True,0,0,1,0.2930226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.88063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,-0.03588308,False,False,0,0,False,True,0,0,1,0.1342326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.888089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,-0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.902061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.05957837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.912993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.08508776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.931234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33578,-0.1143469,False,False,0,0,False,True,0,0,0.8578248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.944372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24524,-0.1292258,False,False,0,0,False,True,0,0,0.6719743,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.965243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1911,-0.1463409,False,False,0,0,False,True,0,0,0.5312443,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,9.979772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10956,-0.1550535,False,False,0,0,False,True,0,0,0.3831527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494014,RoadBlock,10.00228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05535,-0.1650911,False,False,0,0,False,True,0,0,0.2478863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00138,-0.1702042,False,False,0,0,False,True,0,0,0.1035866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.998049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92084,-0.1760918,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.982539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73452,-0.1790794,False,False,0,0,False,True,0,0,-0.1594103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.959534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2577,-0.182489,False,False,0,0,False,True,0,0,-0.3437445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.944437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9422,-0.1841856,False,False,0,0,False,True,0,0,-0.4626838,0
-1494048,bump,9.415118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.922259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,9.900911,,,0,11.47311,-0.1860885,False,False,0,0,False,True,0,0,-0.613691,0
-1494048,bump,8.960906,,,0,-1494048,bump,9.651606,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,10.00332,-1494004,RoadBlock,9.907838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,9.422707,,,0,11.16301,-0.1870119,False,False,0,0,False,True,0,0,-0.7549351,0
-1494048,bump,8.302649,,,0,-1494048,bump,8.943091,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.981734,-1494004,RoadBlock,9.886774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,8.729953,,,0,10.70128,-0.1880351,False,False,0,0,False,True,0,0,-0.9400077,0
-1494048,bump,7.879678,,,0,-1494048,bump,8.487661,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.967815,-1494004,RoadBlock,9.873138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,8.284963,,,0,10.39555,-0.1885228,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,7.268751,,,0,-1494048,bump,7.829844,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.947685,-1494004,RoadBlock,9.853359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,7.642413,,,0,9.940057,-0.1890624,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,6.877034,,,0,-1494048,bump,7.407942,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.934753,-1494004,RoadBlock,9.840625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,7.230407,,,0,9.488438,-0.189311,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,6.312326,,,0,-1494048,bump,6.799666,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.916076,-1494004,RoadBlock,9.822201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,6.636559,,,0,9.189576,-0.1895692,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,5.950891,,,0,-1494048,bump,6.410367,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.904099,-1494004,RoadBlock,9.810372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,6.25652,,,0,8.89249,-0.1896935,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,5.431191,,,0,-1494048,bump,5.850496,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.886872,-1494004,RoadBlock,9.793344,-1494004,RoadBlock,10.00172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,5.710043,,,0,8.450157,-0.1898273,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,5.099555,,,0,-1494048,bump,5.493214,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.875864,-1494004,RoadBlock,9.782456,-1494004,RoadBlock,9.99062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,5.36134,,,0,8.157419,-0.1898779,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,4.624193,,,0,-1494048,bump,4.981103,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.860101,-1494004,RoadBlock,9.766857,-1494004,RoadBlock,9.974701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,4.861513,,,0,7.721488,-0.1899298,False,False,0,0,False,True,0,0,-1,0
-1494048,bump,4.321908,,,0,-1494048,bump,4.655438,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.850056,-1494004,RoadBlock,9.756914,-1494004,RoadBlock,9.964552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,4.543688,,,0,7.432964,-0.1899612,False,False,0,0,False,True,0,0,-0.9476272,0
-1494048,bump,3.888288,,,0,-1494048,bump,4.18825,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.835649,-1494004,RoadBlock,9.742654,-1494004,RoadBlock,9.949996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,4.087753,,,0,7.1745,-0.1899817,False,False,0,0,False,True,0,0,-0.8062026,0
-1494048,bump,3.602357,,,0,-1494048,bump,3.880184,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.826161,-1494004,RoadBlock,9.733274,-1494004,RoadBlock,9.940435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,3.787136,,,0,7.155136,-0.1899817,False,False,0,0,False,True,0,0,-0.6722621,0
-1494048,bump,3.178903,,,0,-1494048,bump,3.423946,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.812105,-1494004,RoadBlock,9.719373,-1494004,RoadBlock,9.926254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,3.341896,,,0,6.903938,-0.1899913,False,False,0,0,False,True,0,0,-0.4791615,0
-1494048,bump,2.897177,,,0,-1494048,bump,3.120389,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.802729,-1494004,RoadBlock,9.710092,-1494004,RoadBlock,9.916784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,3.045656,,,0,7.099804,-0.1900022,False,False,0,0,False,True,0,0,-0.3369721,0
-1494048,bump,2.474624,,,0,-1494048,bump,2.665098,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.788688,-1494004,RoadBlock,9.696192,-1494004,RoadBlock,9.902594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,2.601339,,,0,7.072503,-0.1899913,False,False,0,0,False,True,0,0,0,0
-1494048,bump,2.196182,,,0,-1494048,bump,2.365055,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.779427,-1494004,RoadBlock,9.687016,-1494004,RoadBlock,9.893216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,2.308521,,,0,7.050284,-0.1900022,False,False,0,0,False,True,0,0,0.1436433,0
-1494048,bump,1.781216,,,0,-1494048,bump,1.917872,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.765597,-1494004,RoadBlock,9.673311,-1494004,RoadBlock,9.879212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,1.87212,,,0,6.843565,-0.1900022,False,False,0,0,False,True,0,0,0.294203,0
-1494048,bump,1.500995,,,0,-1494048,bump,1.615836,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.756237,-1494004,RoadBlock,9.664042,-1494004,RoadBlock,9.869749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,1.577381,,,0,7.134483,-0.1900022,False,False,0,0,False,True,0,0,0.4779683,0
-1494048,bump,1.131741,,,0,-1494048,bump,1.204805,,,0,,,0,,,0,,,0,,,0,-1494024,Pavement,8.453488,-1494024,Pavement,5.885056,-1494024,Pavement,4.745354,-1494024,Pavement,4.996593,-1494024,Pavement,5.451195,-1494024,Pavement,6.205895,-1494024,Pavement,7.470021,-1494024,Pavement,9.759308,,,0,,,0,,,0,,,0,,,0,,,0,-1494036,Pavement (1),9.268463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,1.202821,,,0,6.25403,-8.902418,False,False,0,0,False,True,0,0,0.6129743,0
-1494048,bump,0.9622215,,,0,-1494048,bump,1.029168,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.73905,-1494004,RoadBlock,9.634136,-1494024,Pavement,5.478084,-1494024,Pavement,4.979404,-1494024,Pavement,5.429489,-1494024,Pavement,6.178749,-1494024,Pavement,7.435407,-1493970,RoadBlock,7.666883,-1493970,RoadBlock,7.188962,-1493970,RoadBlock,6.96711,-1493970,RoadBlock,6.9648,-1493970,RoadBlock,7.181676,-1493970,RoadBlock,7.653368,-1493970,RoadBlock,8.467136,-1494036,Pavement (1),8.08348,-1494036,Pavement (1),6.854269,-1494036,Pavement (1),6.113524,-1494036,Pavement (1),5.674748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,1.018212,,,0,5.965771,-8.965233,False,False,0,0,False,True,0,0,0.7607738,0
-1494048,bump,0.6180312,,,0,-1494048,bump,0.6865913,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.742189,-1494004,RoadBlock,9.628846,-1494004,RoadBlock,9.812241,-1494024,Pavement,4.95905,-1494024,Pavement,5.401091,-1494024,Pavement,6.138884,-1493970,RoadBlock,6.047276,-1493970,RoadBlock,5.183443,-1493970,RoadBlock,4.658779,-1493970,RoadBlock,4.350955,-1493970,RoadBlock,4.202108,-1493970,RoadBlock,4.187648,-1493970,RoadBlock,4.305281,-1493970,RoadBlock,4.574119,-1493970,RoadBlock,5.042906,-1493970,RoadBlock,5.814991,-1494036,Pavement (1),6.120887,-1494036,Pavement (1),5.676742,-1494036,Pavement (1),5.4489,-1494036,Pavement (1),7.979251,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,0.6367315,,,0,6.013912,-8.928158,False,False,0,0,False,True,0,0,0.8941607,0
-1494048,bump,0.3158923,,,0,-1494048,bump,0.3453987,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.739484,-1494004,RoadBlock,9.623443,-1494004,RoadBlock,9.803958,-1494024,Pavement,4.948203,-1494024,Pavement,5.387628,-1494024,Pavement,6.12161,-1493970,RoadBlock,5.093213,-1493970,RoadBlock,4.346347,-1493970,RoadBlock,3.892856,-1493970,RoadBlock,3.625101,-1493970,RoadBlock,3.492251,-1493970,RoadBlock,3.472267,-1493970,RoadBlock,3.56199,-1493970,RoadBlock,3.775906,-1493970,RoadBlock,4.15226,-1493970,RoadBlock,4.772423,-1493970,RoadBlock,5.814828,-1494036,Pavement (1),5.681178,-1494036,Pavement (1),5.452118,-1494036,Pavement (1),5.932304,,,0,,,0,,,0,,,0,,,0,,,0,-1494048,bump,0.3282818,,,0,6.027457,-8.903355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.731185,-1494004,RoadBlock,9.611597,-1494024,Pavement,6.470741,-1494024,Pavement,4.931088,-1494024,Pavement,5.367151,-1493970,RoadBlock,5.145428,-1493970,RoadBlock,4.176561,-1493970,RoadBlock,3.604867,-1493970,RoadBlock,3.257292,-1493970,RoadBlock,3.056104,-1493970,RoadBlock,2.964581,-1493970,RoadBlock,2.967883,-1493970,RoadBlock,3.066514,-1493970,RoadBlock,3.276576,-1493970,RoadBlock,3.636862,-1493970,RoadBlock,4.229383,-1493970,RoadBlock,5.23824,-1494036,Pavement (1),5.69183,-1494294,Cube (10),5.388945,-1494036,Pavement (1),7.459252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.162716,-0.4318469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.724977,-1494004,RoadBlock,9.603107,-1494024,Pavement,4.685054,-1494024,Pavement,4.919956,-1494024,Pavement,5.353843,-1493970,RoadBlock,4.637126,-1493970,RoadBlock,3.820053,-1493970,RoadBlock,3.332092,-1493970,RoadBlock,3.036137,-1493970,RoadBlock,2.869327,-1493970,RoadBlock,2.802208,-1493970,RoadBlock,2.824034,-1493970,RoadBlock,2.938245,-1493970,RoadBlock,3.163831,-1493970,RoadBlock,3.543955,-1493970,RoadBlock,4.170146,-1493970,RoadBlock,5.253422,-1494036,Pavement (1),5.700354,-1494294,Cube (10),5.371984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.163611,-0.4398287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1494004,RoadBlock,9.715263,-1494004,RoadBlock,9.592271,-1494024,Pavement,4.673729,-1494024,Pavement,4.907628,-1494024,Pavement,5.339999,-1493970,RoadBlock,4.282549,-1493970,RoadBlock,3.588332,-1493970,RoadBlock,3.169289,-1493970,RoadBlock,2.917239,-1493970,RoadBlock,2.781657,-1493970,RoadBlock,2.739446,-1493970,RoadBlock,2.783925,-1493970,RoadBlock,2.922117,-1493970,RoadBlock,3.177678,-1493970,RoadBlock,3.602101,-1493970,RoadBlock,4.305794,-1493970,RoadBlock,5.553679,-1494036,Pavement (1),5.711327,-1494294,Cube (10),5.344799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.251767,-0.1127965,False,False,0,0,False,True,0,0,1,0
