,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321748,Body,7.427018,-3321748,Body,8.421196,,,0,,,0,-3322896,Victim,3.747305,-3322896,Victim,3.674732,-3322896,Victim,4.109733,,,0,-3318692,RoadBlock,9.032031,-3318692,RoadBlock,8.135601,-3318692,RoadBlock,7.611257,-3318692,RoadBlock,7.359761,-3318692,RoadBlock,7.339131,-3318692,RoadBlock,7.546035,-3318692,RoadBlock,8.014418,-3318692,RoadBlock,8.830221,,,0,,,0,-3318712,Pavement,5.262192,,,0,7.855337,0.5935708,False,False,0,0,False,True,5.228253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321748,Body,8.466429,-3321748,Body,8.610554,,,0,,,0,-3322896,Victim,3.440748,-3322896,Victim,3.551354,-3322896,Victim,3.920808,,,0,-3318692,RoadBlock,8.992245,-3318692,RoadBlock,8.099791,-3318692,RoadBlock,7.577828,-3318692,RoadBlock,7.327528,-3318692,RoadBlock,7.307065,-3318692,RoadBlock,7.513103,-3318692,RoadBlock,7.979419,-3318692,RoadBlock,8.791536,,,0,,,0,-3318712,Pavement,5.187714,,,0,7.938022,0.5939806,False,False,0,0,False,True,5.098441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321748,Body,8.957099,,,0,,,0,-3322896,Victim,3.406127,-3322896,Victim,3.585025,-3322896,Victim,3.91133,,,0,-3318692,RoadBlock,8.929297,-3318692,RoadBlock,8.043874,-3318692,RoadBlock,7.52616,-3318692,RoadBlock,7.278138,-3318692,RoadBlock,7.258349,-3318692,RoadBlock,7.463542,-3318692,RoadBlock,7.927335,-3318692,RoadBlock,8.734806,,,0,,,0,-3318712,Pavement,5.079103,,,0,7.947918,0.5920694,False,False,0,0,False,True,5.098928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3321748,Body,9.390563,,,0,,,0,-3322896,Victim,3.424119,-3322896,Victim,3.585602,-3322896,Victim,3.891747,,,0,-3318692,RoadBlock,8.887712,-3318692,RoadBlock,8.006598,-3318692,RoadBlock,7.491427,-3318692,RoadBlock,7.244662,-3318692,RoadBlock,7.225061,-3318692,RoadBlock,7.429401,-3318692,RoadBlock,7.891177,-3318692,RoadBlock,8.695087,,,0,,,0,-3318712,Pavement,5.003709,,,0,8.045049,0.5915927,False,False,0,0,False,True,5.082736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.45109,-3322896,Victim,3.58719,,,0,,,0,-3318692,RoadBlock,8.825704,-3318692,RoadBlock,7.95057,-3318692,RoadBlock,7.43884,-3318692,RoadBlock,7.193645,-3318692,RoadBlock,7.17401,-3318692,RoadBlock,7.376717,-3318692,RoadBlock,7.834993,-3318804,RoadBlock,8.632914,-3318804,RoadBlock,9.94854,,,0,-3318712,Pavement,4.886159,,,0,8.332369,0.5921528,False,False,0,0,False,True,5.06591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.443803,-3322896,Victim,3.563801,,,0,,,0,-3318692,RoadBlock,8.782957,-3318692,RoadBlock,7.912164,-3318692,RoadBlock,7.402988,-3318692,RoadBlock,7.15903,-3318692,RoadBlock,7.13953,-3318692,RoadBlock,7.341296,-3318692,RoadBlock,7.797408,-3318804,RoadBlock,8.591559,-3318804,RoadBlock,9.900992,,,0,-3318824,Pavement,4.807775,,,0,8.402077,0.5918577,False,False,0,0,False,True,5.373158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.438493,-3322896,Victim,3.430676,-3322896,Victim,3.527364,,,0,,,0,-3318692,RoadBlock,8.7181,-3318692,RoadBlock,7.85381,-3318692,RoadBlock,7.348431,-3318692,RoadBlock,7.106296,-3318692,RoadBlock,7.086946,-3318692,RoadBlock,7.287214,-3318692,RoadBlock,7.739946,-3318804,RoadBlock,8.528203,-3318804,RoadBlock,9.827933,,,0,-3318824,Pavement,4.687601,,,0,8.538128,0.5918017,False,False,0,0,False,True,5.002732,0,0.9502944,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.405592,-3322896,Victim,3.382733,-3322896,Victim,3.462271,,,0,,,0,-3318692,RoadBlock,8.674809,-3318692,RoadBlock,7.814853,-3318692,RoadBlock,7.31202,-3318692,RoadBlock,7.071115,-3318692,RoadBlock,7.051877,-3318692,RoadBlock,7.251159,-3318692,RoadBlock,7.701634,-3318804,RoadBlock,8.485961,-3318804,RoadBlock,9.77921,,,0,-3318824,Pavement,4.607351,,,0,8.545674,0.5918044,False,False,0,0,False,True,5.317242,0,0.7759058,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.558591,-3322896,Victim,3.362042,-3322896,Victim,3.31074,,,0,,,0,,,0,-3318692,RoadBlock,8.610102,-3318692,RoadBlock,7.756613,-3318692,RoadBlock,7.257573,-3318692,RoadBlock,7.018497,-3318692,RoadBlock,6.999418,-3318692,RoadBlock,7.197212,-3318804,RoadBlock,7.644307,-3318804,RoadBlock,8.422731,-3318804,RoadBlock,9.70624,,,0,-3318824,Pavement,4.487225,,,0,8.519584,0.5918577,False,False,0,0,False,True,4.896574,0,0.6522195,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.499216,-3322896,Victim,3.32639,-3322896,Victim,3.262289,,,0,,,0,-3318692,RoadBlock,9.967827,-3318692,RoadBlock,8.567261,-3318692,RoadBlock,7.718064,-3318692,RoadBlock,7.22154,-3318692,RoadBlock,6.983677,-3318692,RoadBlock,6.964707,-3318692,RoadBlock,7.161519,-3318804,RoadBlock,7.606378,-3318804,RoadBlock,8.380915,-3318804,RoadBlock,9.657999,,,0,-3318824,Pavement,4.407786,,,0,8.325464,0.5918577,False,False,0,0,False,True,5.268024,0,-0.09940788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.510648,-3322896,Victim,3.326172,-3322896,Victim,3.259533,,,0,,,0,-3318692,RoadBlock,9.895333,-3318692,RoadBlock,8.504979,-3318692,RoadBlock,7.661977,-3318692,RoadBlock,7.169091,-3318692,RoadBlock,6.932971,-3318692,RoadBlock,6.914139,-3318692,RoadBlock,7.109502,-3318804,RoadBlock,7.551081,-3318804,RoadBlock,8.319897,-3318804,RoadBlock,9.58757,,,0,-3318824,Pavement,4.291933,,,0,8.032814,0.5919807,False,False,0,0,False,True,4.908521,0,-0.2187378,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.379313,-3322896,Victim,3.196719,-3322896,Victim,4.029613,,,0,,,0,-3318692,RoadBlock,9.849101,-3318692,RoadBlock,8.465255,-3318692,RoadBlock,7.626222,-3318692,RoadBlock,7.135663,-3318692,RoadBlock,6.900661,-3318692,RoadBlock,6.881924,-3318692,RoadBlock,7.076372,-3318804,RoadBlock,7.515871,-3318804,RoadBlock,8.281062,-3318804,RoadBlock,9.542737,,,0,-3318824,Pavement,4.218165,,,0,7.741813,0.5920367,False,False,0,0,False,True,4.814077,0,-0.3887952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.776462,-3322896,Victim,3.440892,-3322896,Victim,3.252516,,,0,,,0,,,0,-3318692,RoadBlock,9.78293,-3318692,RoadBlock,8.408434,-3318692,RoadBlock,7.575068,-3318692,RoadBlock,7.087831,-3318692,RoadBlock,6.854426,-3318692,RoadBlock,6.835821,-3318804,RoadBlock,7.028952,-3318804,RoadBlock,7.465473,-3318804,RoadBlock,8.225476,-3318804,RoadBlock,9.478597,,,0,-3318824,Pavement,4.112646,,,0,7.309083,0.5920872,False,False,0,0,False,True,4.915488,0,-0.5522928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.801408,-3322896,Victim,3.465987,-3322896,Victim,3.275548,,,0,,,0,,,0,-3318692,RoadBlock,9.740951,-3318692,RoadBlock,8.372368,-3318692,RoadBlock,7.54261,-3318692,RoadBlock,7.057479,-3318692,RoadBlock,6.825082,-3318692,RoadBlock,6.806555,-3318804,RoadBlock,6.998848,-3318804,RoadBlock,7.433478,-3318804,RoadBlock,8.190188,-3318804,RoadBlock,9.437878,,,0,-3318824,Pavement,4.045679,,,0,7.023083,0.5921105,False,False,0,0,False,True,4.970346,0,-0.6736762,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.886718,-3322896,Victim,3.543402,-3322896,Victim,3.366036,,,0,,,0,,,0,-3318692,RoadBlock,9.680801,-3318692,RoadBlock,8.32072,-3318692,RoadBlock,7.496116,-3318692,RoadBlock,7.013994,-3318692,RoadBlock,6.783038,-3318692,RoadBlock,6.764618,-3318804,RoadBlock,6.955701,-3318804,RoadBlock,7.387613,-3318804,RoadBlock,8.139605,-3318804,RoadBlock,9.379515,,,0,-3318824,Pavement,3.949749,,,0,6.804059,0.5921296,False,False,0,0,False,True,5.087636,0,-0.5010632,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.93797,-3322896,Victim,3.59519,-3322896,Victim,3.586834,,,0,,,0,,,0,-3318692,RoadBlock,9.641228,-3318692,RoadBlock,8.286727,-3318692,RoadBlock,7.465511,-3318692,RoadBlock,6.985359,-3318692,RoadBlock,6.755338,-3318804,RoadBlock,6.736974,-3318804,RoadBlock,6.927247,-3318804,RoadBlock,7.357356,-3318804,RoadBlock,8.106215,-3318804,RoadBlock,9.340998,,,0,-3318824,Pavement,3.886526,,,0,6.554627,0.5921364,False,False,0,0,False,True,5.602294,0,-0.3347628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.98691,-3322896,Victim,3.654224,-3322896,Victim,4.015745,,,0,,,0,,,0,-3318692,RoadBlock,9.582514,-3318692,RoadBlock,8.236318,-3318692,RoadBlock,7.420116,-3318692,RoadBlock,6.942907,-3318692,RoadBlock,6.714283,-3318804,RoadBlock,6.696014,-3318804,RoadBlock,6.885097,-3318804,RoadBlock,7.312539,-3318804,RoadBlock,8.056781,-3318804,RoadBlock,9.283962,,,0,-3318824,Pavement,3.792826,,,0,6.52981,0.592146,False,False,0,0,False,True,5.256132,0,-0.2138892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.976588,-3322896,Victim,3.658427,-3322896,Victim,4.326783,,,0,,,0,,,0,-3318692,RoadBlock,9.543323,-3318692,RoadBlock,8.202661,-3318692,RoadBlock,7.389831,-3318692,RoadBlock,6.914584,-3318692,RoadBlock,6.6869,-3318804,RoadBlock,6.668702,-3318804,RoadBlock,6.856999,-3318804,RoadBlock,7.282672,-3318804,RoadBlock,8.023833,-3318804,RoadBlock,9.245958,,,0,-3318824,Pavement,3.730344,,,0,6.723182,0.592146,False,False,0,0,False,True,5.729903,0,0.09961028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.985004,-3322896,Victim,3.684922,-3322896,Victim,4.915661,,,0,,,0,,,0,-3318692,RoadBlock,9.484366,-3318692,RoadBlock,8.152043,-3318692,RoadBlock,7.344275,-3318692,RoadBlock,6.87199,-3318692,RoadBlock,6.645723,-3318804,RoadBlock,6.627635,-3318804,RoadBlock,6.814757,-3318804,RoadBlock,7.237768,-3318804,RoadBlock,7.974311,-3318804,RoadBlock,9.188816,,,0,-3318824,Pavement,3.636385,,,0,6.717345,0.5921501,False,False,0,0,False,True,5.331914,0,0.2163955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.828608,-3322896,Victim,3.55982,-3322896,Victim,5.357497,,,0,,,0,,,0,-3318692,RoadBlock,9.445299,-3318692,RoadBlock,8.118515,-3318692,RoadBlock,7.314098,-3318692,RoadBlock,6.843777,-3318804,RoadBlock,6.618454,-3318804,RoadBlock,6.600442,-3318804,RoadBlock,6.786788,-3318804,RoadBlock,7.208042,-3318804,RoadBlock,7.941533,-3318804,RoadBlock,9.151008,,,0,-3318824,Pavement,3.574174,,,0,6.714317,0.5921501,False,False,0,0,False,True,5.226815,0,0.383301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.798174,-3322896,Victim,3.549639,-3322896,Victim,6.376003,,,0,,,0,,,0,-3318692,RoadBlock,9.386093,-3318692,RoadBlock,8.067682,-3318692,RoadBlock,7.268355,-3318692,RoadBlock,6.801011,-3318804,RoadBlock,6.577116,-3318804,RoadBlock,6.55922,-3318804,RoadBlock,6.744386,-3318804,RoadBlock,7.162981,-3318804,RoadBlock,7.891838,-3318804,RoadBlock,9.093668,,,0,-3318824,Pavement,3.479871,,,0,6.614229,0.5921528,False,False,0,0,False,True,5.234861,0,0.5440373,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.130041,-3322896,Victim,3.724517,-3322896,Victim,3.492716,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.345602,-3318692,RoadBlock,8.032925,-3318692,RoadBlock,7.237062,-3318692,RoadBlock,6.771753,-3318804,RoadBlock,6.548826,-3318804,RoadBlock,6.531005,-3318804,RoadBlock,6.71536,-3318804,RoadBlock,7.132127,-3318804,RoadBlock,7.857797,-3318804,RoadBlock,9.054405,,,0,-3318824,Pavement,3.415325,,,0,6.844315,0.5921555,False,False,0,0,False,True,5.190346,0,0.6688701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.033738,-3322896,Victim,3.659445,-3322896,Victim,3.443759,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.283483,-3318692,RoadBlock,7.979584,-3318692,RoadBlock,7.189057,-3318804,RoadBlock,6.726866,-3318804,RoadBlock,6.505432,-3318804,RoadBlock,6.487722,-3318804,RoadBlock,6.670832,-3318804,RoadBlock,7.084791,-3318804,RoadBlock,7.805593,-3318804,RoadBlock,8.994162,,,0,-3318824,Pavement,3.316306,,,0,7.049394,0.5921555,False,False,0,0,False,True,5.160462,0,0.8363652,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.940529,-3322896,Victim,3.587885,-3322896,Victim,3.389845,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.240946,-3318692,RoadBlock,7.943077,-3318692,RoadBlock,7.156205,-3318804,RoadBlock,6.696143,-3318804,RoadBlock,6.475731,-3318804,RoadBlock,6.458099,-3318804,RoadBlock,6.640357,-3318804,RoadBlock,7.052397,-3318804,RoadBlock,7.769865,-3318804,RoadBlock,8.952943,,,0,-3318824,Pavement,3.248523,,,0,7.195233,0.5921555,False,False,0,0,False,True,5.113119,0,0.9569752,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.831467,-3322896,Victim,3.508423,-3322896,Victim,3.340131,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.174933,-3318692,RoadBlock,7.886401,-3318692,RoadBlock,7.105199,-3318804,RoadBlock,6.648457,-3318804,RoadBlock,6.429634,-3318804,RoadBlock,6.412127,-3318804,RoadBlock,6.593064,-3318804,RoadBlock,7.00213,-3318804,RoadBlock,7.714418,-3318804,RoadBlock,8.888974,,,0,-3318824,Pavement,3.143349,,,0,7.550818,0.5921555,False,False,0,0,True,True,5.062194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.735537,-3322896,Victim,3.433146,-3322896,Victim,3.334191,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.123594,-3318692,RoadBlock,7.844368,-3318692,RoadBlock,7.068789,-3318804,RoadBlock,6.615527,-3318804,RoadBlock,6.398778,-3318804,RoadBlock,6.38229,-3318804,RoadBlock,6.563355,-3318804,RoadBlock,6.971694,-3318804,RoadBlock,7.682324,-3318804,RoadBlock,8.854119,,,0,-3318824,Pavement,3.079474,,,0,7.753961,0.5873307,False,False,0,0,True,True,5.513658,0,1,0.1708352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.635658,-3322896,Victim,3.359582,-3322896,Victim,3.484756,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.014361,-3318692,RoadBlock,7.764318,-3318804,RoadBlock,7.006349,-3318804,RoadBlock,6.56473,-3318804,RoadBlock,6.356314,-3318804,RoadBlock,6.346336,-3318804,RoadBlock,6.533123,-3318804,RoadBlock,6.947415,-3318804,RoadBlock,7.665719,-3318804,RoadBlock,8.84993,,,0,-3318824,Pavement,3.026713,,,0,7.927526,0.5540758,False,False,0,0,True,True,4.958485,0,1,0.2901005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.55807,-3322896,Victim,3.297416,-3322896,Victim,3.720538,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.913334,-3318692,RoadBlock,7.696734,-3318804,RoadBlock,6.959021,-3318804,RoadBlock,6.531204,-3318804,RoadBlock,6.33335,-3318804,RoadBlock,6.332577,-3318804,RoadBlock,6.528686,-3318804,RoadBlock,6.954059,-3318804,RoadBlock,7.687858,-3318804,RoadBlock,8.89744,,,0,-3318824,Pavement,3.037612,,,0,8.252217,0.5062878,False,False,0,0,True,True,5.441527,1,1,0.357515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.680116,-3322896,Victim,3.289988,-3322896,Victim,3.058369,-3322896,Victim,4.470743,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.742368,-3318804,RoadBlock,7.587594,-3318804,RoadBlock,6.887675,-3318804,RoadBlock,6.486096,-3318804,RoadBlock,6.308962,-3318804,RoadBlock,6.327044,-3318804,RoadBlock,6.543142,-3318804,RoadBlock,6.993247,-3318804,RoadBlock,7.762466,-3318804,RoadBlock,9.030719,,,0,-3318824,Pavement,3.115025,,,0,8.431597,0.4078524,False,False,0,0,True,True,4.732026,1,1,0.1879193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.592505,-3322896,Victim,3.220182,-3322896,Victim,2.999975,-3322896,Victim,5.056831,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.645843,-3318804,RoadBlock,7.525824,-3318804,RoadBlock,6.847358,-3318804,RoadBlock,6.460836,-3318804,RoadBlock,6.295731,-3318804,RoadBlock,6.3249,-3318804,RoadBlock,6.552915,-3318804,RoadBlock,7.017947,-3318804,RoadBlock,7.808802,-3318804,RoadBlock,9.113288,,,0,-3318824,Pavement,3.164972,,,0,8.614924,8.650206,False,False,0,0,True,True,4.698732,1,1,0.06926549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.539742,-3322896,Victim,3.179855,-3322896,Victim,2.968677,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.541718,-3318804,RoadBlock,7.456591,-3318804,RoadBlock,6.79982,-3318804,RoadBlock,6.428512,-3318804,RoadBlock,6.275476,-3318804,RoadBlock,6.315648,-3318804,RoadBlock,6.555357,-3318804,RoadBlock,7.034948,-3318804,RoadBlock,7.846942,-3318804,RoadBlock,9.187177,,,0,-3318824,Pavement,3.19791,,,0,8.825787,0.2918471,False,False,0,0,True,True,4.695902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.502066,-3322896,Victim,3.157675,-3322896,Victim,2.959166,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.490646,-3318804,RoadBlock,7.421062,-3318804,RoadBlock,6.773986,-3318804,RoadBlock,6.409432,-3318804,RoadBlock,6.261658,-3318804,RoadBlock,6.306494,-3318804,RoadBlock,6.551015,-3318804,RoadBlock,7.036475,-3318804,RoadBlock,7.856952,-3318804,RoadBlock,9.211678,,,0,-3318824,Pavement,3.198562,,,0,9.00888,0.2670126,False,False,0,0,True,True,4.691329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.499607,-3322896,Victim,3.179969,-3322896,Victim,2.998024,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.430009,-3318804,RoadBlock,7.377114,-3318804,RoadBlock,6.740449,-3318804,RoadBlock,6.38306,-3318804,RoadBlock,6.240722,-3318804,RoadBlock,6.290182,-3318804,RoadBlock,6.53926,-3318804,RoadBlock,7.030086,-3318804,RoadBlock,7.858205,-3318804,RoadBlock,9.226109,,,0,-3318824,Pavement,3.180302,,,0,9.326214,0.2419868,False,False,0,0,True,True,4.719312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.480545,-3322896,Victim,3.179178,-3322896,Victim,3.008882,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.396425,-3318804,RoadBlock,7.351813,-3318804,RoadBlock,6.720317,-3318804,RoadBlock,6.36643,-3318804,RoadBlock,6.226656,-3318804,RoadBlock,6.278172,-3318804,RoadBlock,6.529128,-3318804,RoadBlock,7.022026,-3318804,RoadBlock,7.853019,-3318804,RoadBlock,9.22593,,,0,-3318824,Pavement,3.159695,,,0,9.554273,0.2305967,False,False,0,0,True,True,5.293516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.487227,-3322896,Victim,3.19974,-3322896,Victim,3.040147,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.352431,-3318804,RoadBlock,7.317575,-3318804,RoadBlock,6.692148,-3318804,RoadBlock,6.342306,-3318804,RoadBlock,6.205366,-3318804,RoadBlock,6.258983,-3318804,RoadBlock,6.511647,-3318804,RoadBlock,7.006204,-3318804,RoadBlock,7.839345,-3318804,RoadBlock,9.216111,,,0,-3318824,Pavement,3.120578,,,0,9.73464,0.218607,False,False,0,0,True,True,4.737911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.29784,-3322896,Victim,3.039902,-3322896,Victim,2.899658,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.326061,-3318804,RoadBlock,7.296459,-3318804,RoadBlock,6.674288,-3318804,RoadBlock,6.326561,-3318804,RoadBlock,6.191031,-3318804,RoadBlock,6.24558,-3318804,RoadBlock,6.498849,-3318804,RoadBlock,6.993811,-3318804,RoadBlock,7.827343,-3318804,RoadBlock,9.204899,,,0,-3318824,Pavement,3.090469,,,0,9.914136,0.2130295,False,False,0,0,True,True,4.588009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.352624,-3322896,Victim,3.103236,-3322896,Victim,2.970862,,,0,,,0,,,0,,,0,-3318804,RoadBlock,10.00369,-3318804,RoadBlock,8.289318,-3318804,RoadBlock,7.266374,-3318804,RoadBlock,6.648323,-3318804,RoadBlock,6.303215,-3318804,RoadBlock,6.16932,-3318804,RoadBlock,6.224802,-3318804,RoadBlock,6.478448,-3318804,RoadBlock,6.973321,-3318804,RoadBlock,7.806386,-3318804,RoadBlock,9.183342,,,0,-3318824,Pavement,3.041066,,,0,10.19686,0.2070845,False,False,0,0,True,True,4.640507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.465641,-3322896,Victim,3.213137,-3322896,Victim,3.080649,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.973665,-3318804,RoadBlock,8.266042,-3318804,RoadBlock,7.247,-3318804,RoadBlock,6.631339,-3318804,RoadBlock,6.287721,-3318804,RoadBlock,6.154704,-3318804,RoadBlock,6.210591,-3318804,RoadBlock,6.464243,-3318804,RoadBlock,6.958727,-3318804,RoadBlock,7.790994,-3318804,RoadBlock,9.16671,,,0,-3318824,Pavement,3.006072,,,0,10.44629,0.2042104,False,False,0,0,True,True,5.336081,0,1,0
,,0,,,0,,,0,-3321956,Body,9.085071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.523348,-3322896,Victim,3.266624,-3322896,Victim,3.131953,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.930816,-3318804,RoadBlock,8.232275,-3318804,RoadBlock,7.218517,-3318804,RoadBlock,6.606097,-3318804,RoadBlock,6.264459,-3318804,RoadBlock,6.132534,-3318804,RoadBlock,6.188806,-3318804,RoadBlock,6.442196,-3318804,RoadBlock,6.935749,-3318804,RoadBlock,7.766288,-3318804,RoadBlock,9.139237,,,0,-3318824,Pavement,2.951133,,,0,10.62131,0.2010821,False,False,0,0,True,True,4.786621,0,1,0
