,,0,,,0,,,0,,,0,-1832042,Body,7.113151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830380,RoadBlock,9.453879,-1830400,RoadBlock,8.844473,-1830400,RoadBlock,8.515578,-1830400,RoadBlock,8.457,-1830400,RoadBlock,8.659308,-1830400,RoadBlock,9.155386,,,0,,,0,,,0,-1830260,Cube (13),6.221272,,,0,13.49537,0.5747126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.025533,-1832042,Body,7.718046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830380,RoadBlock,9.054008,-1830400,RoadBlock,8.741124,-1830400,RoadBlock,8.413936,-1830400,RoadBlock,8.35397,-1830400,RoadBlock,8.551661,-1830400,RoadBlock,9.039027,,,0,,,0,,,0,-1830260,Cube (13),6.017836,,,0,13.49537,0.5828705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.061277,-1832042,Body,7.242785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.316916,-1830400,RoadBlock,8.670999,-1830400,RoadBlock,8.345342,-1830400,RoadBlock,8.284824,-1830400,RoadBlock,8.479746,-1830400,RoadBlock,8.961748,,,0,,,0,,,0,-1830260,Cube (13),5.884208,,,0,13.49537,0.587063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.096642,-1832042,Body,6.622604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.20389,-1830400,RoadBlock,8.564392,-1830400,RoadBlock,8.241483,-1830400,RoadBlock,8.180542,-1830400,RoadBlock,8.371733,-1830400,RoadBlock,8.846101,,,0,,,0,,,0,-1830272,Cube (14),5.951584,,,0,13.49537,0.5919247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.111699,-1832042,Body,6.093859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830380,RoadBlock,9.797559,-1830400,RoadBlock,9.127478,-1830400,RoadBlock,8.492569,-1830400,RoadBlock,8.171742,-1830400,RoadBlock,8.110722,-1830400,RoadBlock,8.299618,,,0,,,0,,,0,,,0,-1830272,Cube (14),6.134315,,,0,13.49537,0.5944259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.132118,-1832042,Body,5.944644,-1832042,Body,6.744079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.011581,-1830400,RoadBlock,8.383917,-1830400,RoadBlock,8.066525,-1830400,RoadBlock,8.005568,-1830400,RoadBlock,8.191264,-1830420,RoadBlock,8.927489,,,0,,,0,,,0,-1830272,Cube (14),6.409064,,,0,13.49538,0.5973301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.149511,-1832042,Body,5.946871,-1832042,Body,5.98358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.985002,-1830400,RoadBlock,8.933628,-1830400,RoadBlock,8.311014,-1830400,RoadBlock,7.996012,-1830400,RoadBlock,7.935251,-1830400,RoadBlock,8.118938,-1830420,RoadBlock,8.983052,,,0,,,0,,,0,-1830272,Cube (14),6.592587,,,0,13.49538,0.5988355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1832042,Body,7.182771,-1832042,Body,5.961048,-1832042,Body,5.295108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.854183,-1830400,RoadBlock,8.816021,-1830400,RoadBlock,8.201151,-1830400,RoadBlock,7.889924,-1830400,RoadBlock,7.829563,-1830420,RoadBlock,8.200357,-1830420,RoadBlock,9.066617,,,0,,,0,,,0,-1830272,Cube (14),6.868493,,,0,13.49538,0.6005744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.964728,-1832042,Body,5.264015,-1832042,Body,6.15098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.766372,-1830400,RoadBlock,8.737169,-1830400,RoadBlock,8.127619,-1830400,RoadBlock,7.818993,-1830400,RoadBlock,7.758959,-1830420,RoadBlock,8.251069,-1830420,RoadBlock,9.122391,,,0,,,0,,,0,-1830272,Cube (14),7.052665,,,0,13.49538,0.6014705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.956682,-1832042,Body,5.261773,-1832042,Body,4.949075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.633939,-1830400,RoadBlock,8.618458,-1830400,RoadBlock,8.016944,-1830400,RoadBlock,7.712322,-1830420,RoadBlock,7.817606,-1830420,RoadBlock,8.327097,-1830420,RoadBlock,9.206126,,,0,,,0,,,0,-1830272,Cube (14),7.329157,,,0,13.49538,0.6025101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.948054,-1832042,Body,5.257707,-1832042,Body,4.856169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.545306,-1830400,RoadBlock,8.539027,-1830400,RoadBlock,7.942977,-1830400,RoadBlock,7.641058,-1830420,RoadBlock,7.865287,-1830420,RoadBlock,8.37774,-1830420,RoadBlock,9.261984,,,0,,,0,,,0,-1830272,Cube (14),7.513592,,,0,13.49538,0.6030497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.925784,-1832042,Body,5.239454,-1832042,Body,4.838923,-1832042,Body,5.267078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.411948,-1830400,RoadBlock,8.419623,-1830400,RoadBlock,7.831827,-1830420,RoadBlock,7.698792,-1830420,RoadBlock,7.936718,-1830420,RoadBlock,8.453713,-1830420,RoadBlock,9.345803,,,0,,,0,,,0,-1830272,Cube (14),7.790473,,,0,13.49538,0.5213196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.927619,-1832042,Body,5.215122,-1832042,Body,4.828156,-1832042,Body,4.642852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.322868,-1830400,RoadBlock,8.339878,-1830400,RoadBlock,7.757628,-1830420,RoadBlock,7.745025,-1830420,RoadBlock,7.984327,-1830420,RoadBlock,8.504364,-1830420,RoadBlock,9.401712,,,0,,,0,,,0,-1830272,Cube (14),7.975208,,,0,13.49538,0.5209972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.161071,-1832042,Body,4.789024,-1832042,Body,4.599929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.18897,-1830400,RoadBlock,8.220106,-1830420,RoadBlock,7.81638,-1830420,RoadBlock,7.814345,-1830420,RoadBlock,8.055702,-1830420,RoadBlock,8.580318,-1830440,RoadBlock,9.057674,,,0,,,0,,,0,-1830672,Cube (10),9.476981,,,0,13.49538,0.5206175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.135678,-1832042,Body,4.7602,-1832042,Body,4.573206,-1832042,Body,4.54921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.09959,-1830400,RoadBlock,8.140164,-1830420,RoadBlock,7.862605,-1830420,RoadBlock,7.860512,-1830420,RoadBlock,8.103269,-1830420,RoadBlock,8.630928,-1830440,RoadBlock,9.253869,,,0,,,0,,,0,-1830672,Cube (10),8.958359,,,0,13.49616,0.5204249,False,False,0,0,False,True,0,0,0.9503404,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.719356,-1832042,Body,4.533095,-1832042,Body,4.492122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,8.966366,-1830420,RoadBlock,8.180916,-1830420,RoadBlock,7.931313,-1830420,RoadBlock,7.929165,-1830420,RoadBlock,8.174029,-1830420,RoadBlock,8.706288,-1830440,RoadBlock,9.54603,-1830736,RoadBlock,9.707782,,,0,,,0,-1830672,Cube (10),8.186461,,,0,13.33588,0.5202104,False,False,0,0,False,True,0,0,0.8012412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.699349,-1832042,Body,4.507961,-1832042,Body,4.467268,-1832042,Body,4.573667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,8.878127,-1830420,RoadBlock,8.227818,-1830420,RoadBlock,7.976737,-1830420,RoadBlock,7.97456,-1830420,RoadBlock,8.220833,-1830440,RoadBlock,8.414235,-1830420,RoadBlock,9.679944,-1830736,RoadBlock,9.956032,,,0,,,0,-1830672,Cube (10),7.675914,,,0,13.24536,0.5200902,False,False,0,0,False,True,0,0,0.6519001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.67318,-1832042,Body,4.453703,-1832042,Body,4.420583,-1832042,Body,4.525294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,8.844067,-1830420,RoadBlock,8.297778,-1830420,RoadBlock,8.044532,-1830420,RoadBlock,8.042306,-1830420,RoadBlock,8.29067,-1830440,RoadBlock,8.66323,-1830420,RoadBlock,9.762217,,,0,,,0,,,0,-1830672,Cube (10),8.71526,,,0,13.19121,0.5199536,False,False,0,0,False,True,0,0,0.5030405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.404661,-1832042,Body,4.37592,-1832042,Body,4.487921,-1832042,Body,4.765135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,8.893541,-1830420,RoadBlock,8.344164,-1830420,RoadBlock,8.089455,-1830420,RoadBlock,8.087228,-1830440,RoadBlock,7.984554,-1830440,RoadBlock,8.82836,-1830420,RoadBlock,9.81674,,,0,,,0,,,0,,,0,,,0,13.1368,0.5198826,False,False,0,0,False,True,0,0,0.3534829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.381294,-1832042,Body,4.309721,-1832042,Body,4.421467,-1832042,Body,4.688318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,8.972733,-1830420,RoadBlock,8.414758,-1830420,RoadBlock,8.154672,-1830420,RoadBlock,8.149317,-1830440,RoadBlock,8.195832,-1830420,RoadBlock,8.940733,-1830736,RoadBlock,8.829007,,,0,,,0,,,0,,,0,,,0,13.1164,0.5074052,False,False,0,0,False,True,0,0,0.2044197,-0.1490631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.26507,-1832042,Body,4.371753,-1832042,Body,4.637356,-1832042,Body,5.136797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830400,RoadBlock,9.97241,-1830420,RoadBlock,9.033758,-1830420,RoadBlock,8.46323,-1830420,RoadBlock,8.193972,-1830440,RoadBlock,7.81626,-1830440,RoadBlock,8.314585,-1830420,RoadBlock,8.958273,-1830736,RoadBlock,8.966973,,,0,,,0,,,0,,,0,,,0,13.08776,0.477713,False,False,0,0,False,True,0,0,0.0553183,-0.2981645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.76137,-1832042,Body,4.307638,-1832042,Body,4.557327,-1832042,Body,5.005246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.137293,-1830420,RoadBlock,8.535883,-1830420,RoadBlock,8.243118,-1830440,RoadBlock,7.965849,-1830420,RoadBlock,8.4309,-1830736,RoadBlock,7.88676,-1830736,RoadBlock,9.091854,,,0,,,0,,,0,,,0,,,0,12.99133,0.3963791,False,False,0,0,False,True,0,0,0,-0.3478307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.266919,-1832042,Body,4.504735,-1832042,Body,4.944676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.197411,-1830420,RoadBlock,8.57849,-1830420,RoadBlock,8.27246,-1830440,RoadBlock,8.065658,-1830420,RoadBlock,8.437592,-1830736,RoadBlock,7.984558,-1830736,RoadBlock,9.183865,,,0,,,0,,,0,,,0,,,0,12.93762,0.3514692,False,False,0,0,False,True,0,0,0,-0.1967918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.446264,-1832042,Body,4.43603,-1832042,Body,4.858133,-1832042,Body,5.575616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.272976,-1830420,RoadBlock,8.633567,-1830440,RoadBlock,8.02522,-1830440,RoadBlock,8.218379,-1830736,RoadBlock,7.415929,-1830736,RoadBlock,8.142909,-1830736,RoadBlock,9.342727,,,0,,,0,,,0,,,0,,,0,12.85746,0.301266,False,False,0,0,False,True,0,0,0,-0.04779104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.561629,-1832042,Body,4.402066,-1832042,Body,4.80694,-1832042,Body,5.50058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.315481,-1830420,RoadBlock,8.665412,-1830440,RoadBlock,8.131796,-1830420,RoadBlock,8.272455,-1830736,RoadBlock,7.523967,-1830736,RoadBlock,8.253569,-1830736,RoadBlock,9.458172,,,0,,,0,,,0,,,0,,,0,12.80431,0.276273,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.591257,-1832042,Body,4.746908,-1832042,Body,5.415401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.370091,-1830440,RoadBlock,8.359745,-1830440,RoadBlock,8.289997,-1830420,RoadBlock,8.297766,-1830736,RoadBlock,7.688006,-1830736,RoadBlock,8.424411,-1830736,RoadBlock,9.640797,,,0,,,0,,,0,,,0,,,0,12.72498,0.2479632,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.368034,-1832042,Body,4.724508,-1832042,Body,5.369097,-1832042,Body,6.563823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.401604,-1830440,RoadBlock,8.468697,-1830420,RoadBlock,8.389074,-1830736,RoadBlock,7.380189,-1830736,RoadBlock,7.798177,-1830736,RoadBlock,8.540502,-1830736,RoadBlock,9.767033,,,0,,,0,,,0,,,0,,,0,12.67238,0.2337414,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,4.920341,-1832042,Body,5.296769,-1832042,Body,6.366774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830420,RoadBlock,9.460685,-1830440,RoadBlock,8.627066,-1830420,RoadBlock,8.414539,-1830736,RoadBlock,7.523129,-1830736,RoadBlock,7.936769,-1830736,RoadBlock,8.676591,-1830736,RoadBlock,9.90023,,,0,,,0,,,0,,,0,,,0,12.54897,1.311439,False,False,0,0,False,True,0,0,0,-0.0994221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.551764,-1832042,Body,5.227444,-1832042,Body,6.252045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.118993,-1830440,RoadBlock,8.726315,-1830736,RoadBlock,7.442605,-1830736,RoadBlock,7.586879,-1830736,RoadBlock,7.982941,-1830736,RoadBlock,8.70061,-1830736,RoadBlock,9.890144,,,0,,,0,,,0,,,0,,,0,12.44069,1.231639,False,False,0,0,False,True,0,0,0,-0.2489764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.348684,-1832042,Body,6.032715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.322597,-1830440,RoadBlock,8.865501,-1830736,RoadBlock,7.532579,-1830736,RoadBlock,7.633774,-1830736,RoadBlock,7.982291,-1830736,RoadBlock,8.638155,-1830736,RoadBlock,9.733317,,,0,,,0,,,0,,,0,,,0,12.25965,1.040432,False,False,0,0,False,True,0,0,0,-0.3975998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,5.898782,-1832042,Body,5.864153,-1832042,Body,7.438108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.470122,-1830420,RoadBlock,8.916724,-1830736,RoadBlock,7.572991,-1830736,RoadBlock,7.634137,-1830736,RoadBlock,7.938163,-1830736,RoadBlock,8.536483,-1830736,RoadBlock,9.545492,,,0,,,0,,,0,,,0,,,0,12.12751,0.8665543,False,False,0,0,False,True,0,0,0,-0.5474287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,6.923138,-1832042,Body,5.763556,-1832042,Body,7.107698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.66325,-1830736,RoadBlock,7.854704,-1830736,RoadBlock,7.630163,-1830736,RoadBlock,7.642675,-1830736,RoadBlock,7.894155,-1830736,RoadBlock,8.426317,-1830736,RoadBlock,9.338998,,,0,,,0,,,0,,,0,,,0,12.0507,0.6557541,False,False,0,0,False,True,0,0,0,-0.3984979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,6.04436,-1832042,Body,6.965573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.766089,-1830736,RoadBlock,7.916658,-1830736,RoadBlock,7.666463,-1830736,RoadBlock,7.655922,-1830736,RoadBlock,7.883277,-1830736,RoadBlock,8.385897,-1830736,RoadBlock,9.256612,,,0,,,0,,,0,-1830624,Cube (11),9.548872,,,0,12.00043,0.5564582,False,False,0,0,False,True,0,0,0,-0.2498144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,6.693465,-1832042,Body,6.841029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.887547,-1830736,RoadBlock,7.993545,-1830736,RoadBlock,7.714964,-1830736,RoadBlock,7.679461,-1830736,RoadBlock,7.881342,-1830736,RoadBlock,8.353535,-1830736,RoadBlock,9.181809,,,0,,,0,,,0,-1830624,Cube (11),8.985677,,,0,11.92573,0.450007,False,False,0,0,False,True,0,0,0,-0.09980059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,6.928491,-1832042,Body,6.788274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830440,RoadBlock,9.950931,-1830736,RoadBlock,8.035733,-1830736,RoadBlock,7.743149,-1830736,RoadBlock,7.695607,-1830736,RoadBlock,7.885477,-1830736,RoadBlock,8.343598,-1830736,RoadBlock,9.152632,,,0,,,0,,,0,-1830624,Cube (11),8.689039,,,0,11.87637,0.3991412,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.465384,-1832042,Body,6.780366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.696411,-1830736,RoadBlock,8.08827,-1830736,RoadBlock,7.779931,-1830736,RoadBlock,7.719079,-1830736,RoadBlock,7.895924,-1830736,RoadBlock,8.339108,-1830736,RoadBlock,9.127967,,,0,,,0,,,0,-1830624,Cube (11),8.315075,,,0,11.80276,0.3434793,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.617508,-1832042,Body,6.781288,-1832042,Body,9.253333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.736382,-1830736,RoadBlock,8.117539,-1830736,RoadBlock,7.801316,-1830736,RoadBlock,7.733891,-1830736,RoadBlock,7.904491,-1830736,RoadBlock,8.34061,-1830736,RoadBlock,9.120111,,,0,,,0,,,0,-1830624,Cube (11),8.097287,,,0,11.75396,0.3163976,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.01279,-1832042,Body,9.218882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.785945,-1830736,RoadBlock,8.154757,-1830736,RoadBlock,7.829539,-1830736,RoadBlock,7.7548,-1830736,RoadBlock,7.918519,-1830736,RoadBlock,8.347098,-1830736,RoadBlock,9.116714,,,0,,,0,,,0,-1830624,Cube (11),7.801436,,,0,11.68115,0.2863967,False,False,0,0,False,True,0,0,0.04923515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.062616,-1832042,Body,9.215878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.813591,-1830736,RoadBlock,8.176042,-1830736,RoadBlock,7.846268,-1830736,RoadBlock,7.767871,-1830736,RoadBlock,7.928273,-1830736,RoadBlock,8.353336,-1830736,RoadBlock,9.118358,,,0,,,0,,,0,-1830624,Cube (11),7.618518,,,0,11.65295,0.2716639,False,False,0,0,False,True,0,0,0.1983541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.382026,-1832042,Body,9.240903,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,9.931721,-1830736,RoadBlock,8.849055,-1830736,RoadBlock,8.204071,-1830736,RoadBlock,7.868977,-1830736,RoadBlock,7.78647,-1830736,RoadBlock,7.943227,-1830736,RoadBlock,8.364553,-1830736,RoadBlock,9.124911,,,0,,,0,,,0,-1830624,Cube (11),7.357902,,,0,11.67026,0.2552756,False,False,0,0,False,True,0,0,0.3478089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.387284,-1832042,Body,9.26598,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,9.958345,-1830736,RoadBlock,8.869568,-1830736,RoadBlock,8.220663,-1830736,RoadBlock,7.882833,-1830736,RoadBlock,7.798248,-1830736,RoadBlock,7.953271,-1830736,RoadBlock,8.372865,-1830736,RoadBlock,9.131193,,,0,,,0,,,0,-1830624,Cube (11),7.190119,,,0,11.70664,0.2471723,False,False,0,0,False,True,0,0,0.4973074,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.677092,-1832042,Body,9.329388,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,9.99312,-1830736,RoadBlock,8.896973,-1830736,RoadBlock,8.243339,-1830736,RoadBlock,7.902267,-1830736,RoadBlock,7.815289,-1830736,RoadBlock,7.968414,-1830736,RoadBlock,8.386298,-1830736,RoadBlock,9.142677,,,0,,,0,,,0,-1830624,Cube (11),6.943355,,,0,11.8202,0.2380977,False,False,0,0,False,True,0,0,0.6456354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.673254,-1832042,Body,9.382631,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,10.01374,-1830736,RoadBlock,8.913567,-1830736,RoadBlock,8.257329,-1830736,RoadBlock,7.914521,-1830736,RoadBlock,7.826325,-1830736,RoadBlock,7.978546,-1830736,RoadBlock,8.395724,-1830736,RoadBlock,9.151394,,,0,,,0,,,0,-1830624,Cube (11),6.780418,,,0,11.92881,0.2335993,False,False,0,0,False,True,0,0,0.7949798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,7.98687,-1832042,Body,9.478191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.936611,-1830736,RoadBlock,8.277123,-1830736,RoadBlock,7.932176,-1830736,RoadBlock,7.842574,-1830736,RoadBlock,7.993856,-1830736,RoadBlock,8.410398,-1830866,RoadBlock,9.054999,-1830866,RoadBlock,9.908127,,,0,,,0,-1830624,Cube (11),6.535946,,,0,12.13278,0.2285081,False,False,0,0,False,True,0,0,0.9438372,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,8.001798,-1832042,Body,9.54611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.951117,-1830736,RoadBlock,8.289783,-1830736,RoadBlock,7.943644,-1830736,RoadBlock,7.853282,-1830736,RoadBlock,8.004167,-1830736,RoadBlock,8.420545,-1830866,RoadBlock,8.982631,-1830866,RoadBlock,9.827917,,,0,,,0,-1830624,Cube (11),6.371967,,,0,12.29687,0.225959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1832042,Body,8.334254,-1832042,Body,9.646328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1830736,RoadBlock,8.971947,-1830736,RoadBlock,8.308168,-1830736,RoadBlock,7.960526,-1830736,RoadBlock,7.869242,-1830736,RoadBlock,8.019721,-1830866,RoadBlock,8.405178,-1830866,RoadBlock,8.872487,-1830866,RoadBlock,9.706233,,,0,,,0,-1830624,Cube (11),6.12334,,,0,12.5447,0.2230466,False,False,0,0,False,True,0,0,1,0
