,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640286,RoadBlock,8.241244,-1640216,RoadBlock,9.20808,,,0,,,0,-1640098,Pavement (2),5.98132,,,0,7.044539,0.06991381,False,False,0,0,False,True,4.956052,0,0.2384166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640286,RoadBlock,9.911601,-1640216,RoadBlock,8.159563,-1640216,RoadBlock,9.22868,,,0,,,0,-1640098,Pavement (2),6.02475,,,0,7.01639,0.06991381,False,False,0,0,False,True,5.002944,-1,0.07719707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640286,RoadBlock,8.96661,-1640216,RoadBlock,8.150538,-1640216,RoadBlock,9.213463,,,0,,,0,-1640098,Pavement (2),5.99181,,,0,6.738809,0.06991381,False,False,0,0,False,True,4.986867,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.508479,-1640216,RoadBlock,8.143714,-1640216,RoadBlock,9.201796,,,0,,,0,-1640098,Pavement (2),5.966391,,,0,6.711264,0.06991381,False,False,0,0,False,True,5.026878,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.508065,-1640216,RoadBlock,8.142707,-1640216,RoadBlock,9.199891,,,0,,,0,-1640098,Pavement (2),5.962077,,,0,6.91885,0.06991381,False,False,0,0,False,True,5.024665,0,0.1798375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640286,RoadBlock,8.410499,-1640216,RoadBlock,7.502646,-1640216,RoadBlock,8.133398,-1640216,RoadBlock,9.184643,,,0,,,0,-1640098,Pavement (2),5.929794,,,0,6.911503,0.06991381,False,False,0,0,False,True,5.120247,0,0.3333793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.1666,-1640216,RoadBlock,7.507863,-1640216,RoadBlock,8.142445,-1640216,RoadBlock,9.19954,,,0,,,0,-1640098,Pavement (2),5.961378,,,0,6.801997,0.06991381,False,False,0,0,False,True,5.095657,0,0.4851728,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.170439,-1640216,RoadBlock,7.516707,-1640216,RoadBlock,8.157995,-1640216,RoadBlock,9.225385,,,0,,,0,-1640098,Pavement (2),6.016517,,,0,7.014553,0.06991381,False,False,0,0,False,True,5.209042,0,0.6422045,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.16773,-1640216,RoadBlock,7.511267,-1640216,RoadBlock,8.148894,-1640216,RoadBlock,9.210657,,,0,,,0,-1640098,Pavement (2),5.984948,,,0,7.155358,0.06991381,False,False,0,0,False,True,5.220456,0,0.7512877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.058121,-1640216,RoadBlock,7.167564,-1640216,RoadBlock,7.511446,-1640216,RoadBlock,8.149512,-1640216,RoadBlock,9.211947,,,0,,,0,-1640098,Pavement (2),5.987659,,,0,7.444029,0.06991381,False,False,0,0,False,True,5.216496,0,0.9100348,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.057599,-1640216,RoadBlock,7.164718,-1640216,RoadBlock,7.505871,-1640216,RoadBlock,8.14027,-1640216,RoadBlock,9.19705,,,0,,,0,-1640098,Pavement (2),5.955814,,,0,7.637559,0.06991381,False,False,0,0,False,True,5.250917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.057205,-1640216,RoadBlock,7.164505,-1640216,RoadBlock,7.505855,-1640216,RoadBlock,8.140508,-1640216,RoadBlock,9.197669,,,0,,,0,-1640098,Pavement (2),5.95702,,,0,7.822105,0.06991381,False,False,0,0,False,True,5.203495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.168518,-1640216,RoadBlock,7.056786,-1640216,RoadBlock,7.16186,-1640216,RoadBlock,7.500609,-1640216,RoadBlock,8.131772,-1640216,RoadBlock,9.183566,,,0,,,0,-1640098,Pavement (2),5.92703,,,0,8.011321,0.06991381,False,False,0,0,False,True,5.196334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.168504,-1640216,RoadBlock,7.056384,-1640216,RoadBlock,7.161063,-1640216,RoadBlock,7.499336,-1640216,RoadBlock,8.129841,-1640216,RoadBlock,9.180636,,,0,,,0,-1640098,Pavement (2),5.920726,,,0,8.368121,0.06991381,False,False,0,0,False,True,5.118064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.168653,-1640216,RoadBlock,7.055993,-1640216,RoadBlock,7.160112,-1640216,RoadBlock,7.49773,-1640216,RoadBlock,8.127341,-1640216,RoadBlock,9.176776,,,0,,,0,-1640098,Pavement (2),5.912477,,,0,8.54801,0.06991381,False,False,0,0,False,True,5.090744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.167056,-1640216,RoadBlock,7.056966,-1640216,RoadBlock,7.163688,-1640216,RoadBlock,7.50435,-1640216,RoadBlock,8.138078,-1640216,RoadBlock,9.193805,,,0,,,0,-1640098,Pavement (2),5.948604,,,0,8.755549,0.06991381,False,False,0,0,False,True,5.019607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.168755,-1640216,RoadBlock,7.057552,-1640216,RoadBlock,7.163176,-1640216,RoadBlock,7.502579,-1640216,RoadBlock,8.134628,-1640216,RoadBlock,9.187815,,,0,,,0,-1640098,Pavement (2),5.935932,,,0,9.083079,0.06991381,False,False,0,0,False,True,4.943466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.517714,-1640216,RoadBlock,7.170786,-1640216,RoadBlock,7.058723,-1640216,RoadBlock,7.163526,-1640216,RoadBlock,7.502004,-1640216,RoadBlock,8.132843,-1640216,RoadBlock,9.184193,,,0,,,0,-1640098,Pavement (2),5.928419,,,0,9.259843,0.06991381,False,False,0,0,False,True,4.9342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.516891,-1640216,RoadBlock,7.170676,-1640216,RoadBlock,7.059245,-1640216,RoadBlock,7.16469,-1640216,RoadBlock,7.503931,-1640216,RoadBlock,8.135806,-1640216,RoadBlock,9.188722,,,0,,,0,-1640098,Pavement (2),5.938049,,,0,9.435762,0.06991381,False,False,0,0,False,True,4.929229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.512686,-1640216,RoadBlock,7.169264,-1640216,RoadBlock,7.06025,-1640216,RoadBlock,7.168138,-1640216,RoadBlock,7.510259,-1640216,RoadBlock,8.146009,-1640216,RoadBlock,9.204881,,,0,,,0,-1640098,Pavement (2),5.972415,,,0,9.666656,0.06991381,False,False,0,0,False,True,4.889527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,7.515846,-1640216,RoadBlock,7.171058,-1640216,RoadBlock,7.060885,-1640216,RoadBlock,7.167631,-1640216,RoadBlock,7.50844,-1640216,RoadBlock,8.142448,-1640216,RoadBlock,9.19867,,,0,,,0,-1640098,Pavement (2),5.959268,,,0,9.846513,0.06991381,False,False,0,0,False,True,4.872449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,8.151916,-1640216,RoadBlock,7.5143,-1640216,RoadBlock,7.170795,-1640216,RoadBlock,7.061757,-1640216,RoadBlock,7.169659,-1640216,RoadBlock,7.511831,-1640216,RoadBlock,8.147696,-1640216,RoadBlock,9.20678,,,0,,,0,-1640098,Pavement (2),5.976532,,,0,10.13172,0.06991381,False,False,0,0,False,True,4.854167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,8.158895,-1640216,RoadBlock,7.518563,-1640216,RoadBlock,7.173056,-1640216,RoadBlock,7.062301,-1640216,RoadBlock,7.168508,-1640216,RoadBlock,7.508729,-1640216,RoadBlock,8.141971,-1640216,RoadBlock,9.197055,,,0,,,0,-1640098,Pavement (2),5.9559,,,0,10.19498,0.06991381,False,False,0,0,False,True,4.842484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,8.15778,-1640216,RoadBlock,7.518227,-1640216,RoadBlock,7.173326,-1640216,RoadBlock,7.063107,-1640216,RoadBlock,7.169873,-1640216,RoadBlock,7.510757,-1640216,RoadBlock,8.144922,-1640216,RoadBlock,9.201412,,,0,,,0,-1640098,Pavement (2),5.965198,,,0,10.63258,0.06991381,False,False,0,0,False,True,4.828221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,8.158451,-1640216,RoadBlock,7.518509,-1640216,RoadBlock,7.173297,-1640216,RoadBlock,7.062809,-1640216,RoadBlock,7.169289,-1640216,RoadBlock,7.509842,-1640216,RoadBlock,8.143538,-1640216,RoadBlock,9.199305,,,0,,,0,-1640098,Pavement (2),5.960646,,,0,10.78259,0.06991381,False,False,0,0,False,True,4.820782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.222238,-1640216,RoadBlock,8.156684,-1640216,RoadBlock,7.516579,-1640216,RoadBlock,7.171209,-1640216,RoadBlock,7.060522,-1640216,RoadBlock,7.16673,-1640216,RoadBlock,7.506891,-1640216,RoadBlock,8.140002,-1640216,RoadBlock,9.194849,,,0,,,0,-1640098,Pavement (2),5.950734,,,0,10.8955,0.06988649,False,False,0,0,False,True,4.813342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.222744,-1640216,RoadBlock,8.157133,-1640216,RoadBlock,7.517015,-1640216,RoadBlock,7.171639,-1640216,RoadBlock,7.060954,-1640216,RoadBlock,7.167175,-1640216,RoadBlock,7.507359,-1640216,RoadBlock,8.140513,-1640216,RoadBlock,9.195454,,,0,,,0,-1640098,Pavement (2),5.951994,,,0,11.25119,0.06991381,False,False,0,0,False,True,4.81129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.223025,-1640216,RoadBlock,8.157536,-1640216,RoadBlock,7.517497,-1640216,RoadBlock,7.172189,-1640216,RoadBlock,7.061576,-1640216,RoadBlock,7.16789,-1640216,RoadBlock,7.508194,-1640216,RoadBlock,8.141525,-1640216,RoadBlock,9.196734,,,0,,,0,-1640098,Pavement (2),5.954751,,,0,11.31059,0.06991381,False,False,0,0,False,True,4.802419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.220298,-1640216,RoadBlock,8.156013,-1640216,RoadBlock,7.516746,-1640216,RoadBlock,7.17203,-1640216,RoadBlock,7.061931,-1640216,RoadBlock,7.168763,-1640216,RoadBlock,7.509673,-1640216,RoadBlock,8.143843,-1640216,RoadBlock,9.200315,,,0,,,0,-1640098,Pavement (2),5.962347,,,0,11.46605,0.06988649,False,False,0,0,False,True,4.795866,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.216498,-1640216,RoadBlock,8.153276,-1640216,RoadBlock,7.514707,-1640216,RoadBlock,7.170474,-1640216,RoadBlock,7.060759,-1640216,RoadBlock,7.167931,-1640216,RoadBlock,7.509206,-1640216,RoadBlock,8.143831,-1640216,RoadBlock,9.200982,,,0,,,0,-1640098,Pavement (2),5.963483,,,0,11.86586,0.06988649,False,False,0,0,False,True,4.796587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.220864,-1640216,RoadBlock,8.156008,-1640216,RoadBlock,7.516372,-1640216,RoadBlock,7.171345,-1640216,RoadBlock,7.060956,-1640216,RoadBlock,7.167459,-1640216,RoadBlock,7.507965,-1640216,RoadBlock,8.141536,-1640216,RoadBlock,9.19712,,,0,,,0,-1640098,Pavement (2),5.95523,,,0,12.07856,0.06991381,False,False,0,0,False,True,4.817804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.217357,-1640216,RoadBlock,8.154598,-1640216,RoadBlock,7.516342,-1640216,RoadBlock,7.172381,-1640216,RoadBlock,7.062953,-1640216,RoadBlock,7.170477,-1640216,RoadBlock,7.512227,-1640216,RoadBlock,8.147531,-1640216,RoadBlock,9.205759,,,0,,,0,-1640098,Pavement (2),5.973825,,,0,12.24813,0.06991381,False,False,0,0,False,True,4.800991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.22085,-1640216,RoadBlock,8.156701,-1640216,RoadBlock,7.517536,-1640216,RoadBlock,7.172893,-1640216,RoadBlock,7.062882,-1640216,RoadBlock,7.169821,-1640216,RoadBlock,7.51088,-1640216,RoadBlock,8.145246,-1640216,RoadBlock,9.202063,,,0,,,0,-1640098,Pavement (2),5.965883,,,0,12.494,0.06991381,False,False,0,0,False,True,4.846485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.22965,-1640216,RoadBlock,8.161749,-1640216,RoadBlock,7.520138,-1640216,RoadBlock,7.173668,-1640216,RoadBlock,7.062057,-1640216,RoadBlock,7.16737,-1640216,RoadBlock,7.506513,-1640216,RoadBlock,8.138305,-1640216,RoadBlock,9.191134,,,0,,,0,-1640098,Pavement (2),5.94255,,,0,12.65995,0.06991381,False,False,0,0,False,True,4.810605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.219263,-1640216,RoadBlock,8.155173,-1640216,RoadBlock,7.516042,-1640216,RoadBlock,7.171409,-1640216,RoadBlock,7.061348,-1640216,RoadBlock,7.168189,-1640216,RoadBlock,7.509084,-1640216,RoadBlock,8.143201,-1640216,RoadBlock,9.199594,,,0,,,0,-1640098,Pavement (2),5.96039,,,0,12.82615,0.06991381,False,False,0,0,False,True,4.827556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.216948,-1640216,RoadBlock,8.153471,-1640216,RoadBlock,7.514739,-1640216,RoadBlock,7.170373,-1640216,RoadBlock,7.060527,-1640216,RoadBlock,7.167554,-1640216,RoadBlock,7.508645,-1640216,RoadBlock,8.143006,-1640216,RoadBlock,9.199747,,,0,,,0,-1640098,Pavement (2),5.960566,,,0,13.07291,0.06988649,False,False,0,0,False,True,4.866792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.21177,-1640216,RoadBlock,8.149918,-1640216,RoadBlock,7.512228,-1640216,RoadBlock,7.16862,-1640216,RoadBlock,7.059397,-1640216,RoadBlock,7.167018,-1640216,RoadBlock,7.50877,-1640216,RoadBlock,8.143976,-1640216,RoadBlock,9.202014,,,0,,,0,-1640098,Pavement (2),5.965319,,,0,13.23421,0.07522634,False,False,0,0,False,True,4.862253,0,1,-0.1561761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.214243,-1640216,RoadBlock,8.151315,-1640216,RoadBlock,7.51292,-1640216,RoadBlock,7.168801,-1640216,RoadBlock,7.059146,-1640216,RoadBlock,7.166342,-1640216,RoadBlock,7.507607,-1640216,RoadBlock,8.142175,-1640216,RoadBlock,9.199236,,,0,,,0,-1640098,Pavement (2),5.959866,,,0,13.46124,0.1143811,False,False,0,0,False,True,4.924562,0,1,-0.3039918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.208323,-1640216,RoadBlock,8.147279,-1640216,RoadBlock,7.510106,-1640216,RoadBlock,7.166881,-1640216,RoadBlock,7.05797,-1640216,RoadBlock,7.165892,-1640216,RoadBlock,7.50797,-1640216,RoadBlock,8.143607,-1640216,RoadBlock,9.20231,,,0,,,0,-1640098,Pavement (2),5.966554,,,0,13.47427,0.1724541,False,False,0,0,False,True,5.039832,0,1,-0.4645134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.202473,-1640216,RoadBlock,8.143161,-1640216,RoadBlock,7.507106,-1640216,RoadBlock,7.164623,-1640216,RoadBlock,7.056242,-1640216,RoadBlock,7.164544,-1640216,RoadBlock,7.506928,-1640216,RoadBlock,8.142871,-1640216,RoadBlock,9.202003,,,0,,,0,-1640098,Pavement (2),5.96326,,,0,13.46312,0.3203823,False,False,0,0,False,True,4.98316,0,1,-0.6183987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.209682,-1640216,RoadBlock,8.148337,-1640216,RoadBlock,7.510964,-1640216,RoadBlock,7.167491,-1640216,RoadBlock,7.058208,-1640216,RoadBlock,7.165551,-1640216,RoadBlock,7.506768,-1640216,RoadBlock,8.141119,-1640216,RoadBlock,9.197852,,,0,,,0,-1640098,Pavement (2),5.951743,,,0,13.46463,0.4601007,False,False,0,0,False,True,5.10986,0,1,-0.4641491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.217168,-1640216,RoadBlock,8.153735,-1640216,RoadBlock,7.515033,-1640216,RoadBlock,7.170621,-1640216,RoadBlock,7.060586,-1640216,RoadBlock,7.167254,-1640216,RoadBlock,7.507765,-1640216,RoadBlock,8.141217,-1640216,RoadBlock,9.196603,,,0,,,0,-1640098,Pavement (2),5.949464,,,0,13.47785,0.6970044,False,False,0,0,False,True,5.054865,0,1,-0.3088427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.210052,-1640216,RoadBlock,8.149075,-1640216,RoadBlock,7.511954,-1640216,RoadBlock,7.168698,-1640216,RoadBlock,7.059638,-1640216,RoadBlock,7.16725,-1640216,RoadBlock,7.50882,-1640216,RoadBlock,8.143683,-1640216,RoadBlock,9.20122,,,0,,,0,-1640098,Pavement (2),5.959114,,,0,13.4839,0.8454941,False,False,0,0,False,True,5.11846,0,1,-0.1957466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.211595,-1640216,RoadBlock,8.149961,-1640216,RoadBlock,7.51242,-1640216,RoadBlock,7.168839,-1640216,RoadBlock,7.059502,-1640216,RoadBlock,7.166831,-1640216,RoadBlock,7.508068,-1640216,RoadBlock,8.142485,-1640504,RoadBlock,9.199334,,,0,,,0,-1640098,Pavement (2),5.955054,,,0,13.49038,1.027879,False,False,0,0,False,True,5.269485,0,0.9502923,-0.03549527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.21773,-1640216,RoadBlock,8.153355,-1640216,RoadBlock,7.514024,-1640216,RoadBlock,7.169102,-1640216,RoadBlock,7.058582,-1640216,RoadBlock,7.164699,-1640216,RoadBlock,7.504507,-1640216,RoadBlock,8.136984,-1640504,RoadBlock,9.190818,,,0,,,0,-1640098,Pavement (2),5.93688,,,0,13.33096,1.118366,False,False,0,0,False,True,5.343709,0,0.7929587,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.238514,-1640216,RoadBlock,8.16544,-1640216,RoadBlock,7.520432,-1640216,RoadBlock,7.171261,-1640216,RoadBlock,7.057058,-1640216,RoadBlock,7.159458,-1640216,RoadBlock,7.494898,-1640216,RoadBlock,8.121474,-1640504,RoadBlock,9.166281,,,0,,,0,-1640314,Pavement (1),5.884924,,,0,13.23969,1.218959,False,False,0,0,False,True,5.547921,0,0.631924,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.25352,-1640216,RoadBlock,8.17387,-1640216,RoadBlock,7.524578,-1640216,RoadBlock,7.172207,-1640216,RoadBlock,7.05521,-1640216,RoadBlock,7.154769,-1640216,RoadBlock,7.486861,-1640216,RoadBlock,8.108919,-1640504,RoadBlock,9.146794,,,0,,,0,-1640314,Pavement (1),5.84385,,,0,13.27702,1.280205,False,False,0,0,False,True,5.844098,0,0.4728892,-0.1590348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1640216,RoadBlock,9.262519,-1640216,RoadBlock,8.176146,-1640216,RoadBlock,7.522463,-1640216,RoadBlock,7.166751,-1640216,RoadBlock,7.046827,-1640216,RoadBlock,7.143394,-1640216,RoadBlock,7.471938,-1640216,RoadBlock,8.089161,-1640504,RoadBlock,9.119561,,,0,,,0,-1640314,Pavement (1),5.790456,,,0,13.29372,1.396457,False,False,0,0,False,True,5.832339,0,0.3218024,-0.3101216
