,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,125.5564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,125.8088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,126.2431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,126.9436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,127.7166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,127.9837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.873676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,128.3551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.870337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02340706,False,False,0,0,False,True,128.9983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.725205,-2948024,RoadBlock,9.868111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02349039,False,False,0,0,False,True,129.7237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.721914,-2948024,RoadBlock,9.864771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02349039,False,False,0,0,False,True,129.9106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.720071,-2948024,RoadBlock,9.86331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.02211752,False,False,0,0,False,True,130.2537,1,1,0.04976794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.872515,-2948024,RoadBlock,9.724191,-2948024,RoadBlock,9.874995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.003427389,False,False,0,0,False,True,130.8513,1,1,0.2102428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.872107,-2948024,RoadBlock,9.737003,-2948024,RoadBlock,9.901457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.04710645,False,False,0,0,False,True,131.1906,1,1,0.273059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.880195,-2948024,RoadBlock,9.771257,-2948024,RoadBlock,9.963241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.1350315,False,False,0,0,False,True,131.8324,1,1,0.1116915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.892782,-2948024,RoadBlock,9.799925,-2948024,RoadBlock,10.00921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43493,0.1896935,False,False,0,0,False,True,132.2572,1,1,0
-2947834,RoadBlock,5.295263,-2947834,RoadBlock,5.391073,-2947834,RoadBlock,5.665698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.918676,-2948024,RoadBlock,9.846967,,,0,,,0,,,0,,,0,,,0,,,0,-2947834,RoadBlock,5.604637,,,0,13.58483,0.2648119,False,False,0,0,False,True,132.9308,1,1,0
-2947834,RoadBlock,3.187726,-2947834,RoadBlock,3.247043,-2947834,RoadBlock,3.414238,-2947866,Pavement (2),9.456503,-2947866,Pavement (2),8.456734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.945019,-2948024,RoadBlock,9.88329,,,0,,,0,,,0,-2947854,Pavement (1),9.717717,-2947854,Pavement (1),8.208216,,,0,-2947834,RoadBlock,3.370258,,,0,13.37393,0.3006417,False,False,0,0,False,True,133.3395,1,1,0
-2947834,RoadBlock,2.871898,-2947834,RoadBlock,2.922809,-2947834,RoadBlock,3.070433,-2947866,Pavement (2),9.274306,-2947866,Pavement (2),7.588981,-2947866,Pavement (2),9.081197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.988057,-2948024,RoadBlock,9.936872,,,0,,,0,,,0,-2947854,Pavement (1),8.80591,-2947854,Pavement (1),8.230468,,,0,-2947834,RoadBlock,3.041656,,,0,13.55792,0.3369305,False,False,0,0,False,True,133.9938,1,1,0
-2947834,RoadBlock,3.237095,-2947834,RoadBlock,3.290854,-2947834,RoadBlock,3.453037,-2947866,Pavement (2),9.171494,-2947866,Pavement (2),8.506997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948024,RoadBlock,9.972697,,,0,,,0,,,0,-2947854,Pavement (1),9.997741,-2947854,Pavement (1),8.412331,,,0,-2947834,RoadBlock,3.436293,,,0,13.54521,0.3541439,False,False,0,0,False,True,134.3755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43486,0.3754528,False,False,0,0,False,True,134.9895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,10.01318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63151,0.3867827,False,False,0,0,False,True,135.3755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.990981,-2948054,RoadBlock,9.959278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47413,0.3992286,False,False,0,0,False,True,135.9532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.951666,-2948054,RoadBlock,9.92212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.4052857,False,False,0,0,False,True,136.2495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.892194,-2948054,RoadBlock,9.865323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.412318,False,False,0,0,False,True,136.8481,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.852485,-2948054,RoadBlock,9.826961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.4159776,False,False,0,0,False,True,137.6056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.792844,-2948054,RoadBlock,9.768787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,0.4202916,False,False,0,0,False,True,137.8742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.752987,-2948054,RoadBlock,9.729642,-2948054,RoadBlock,10.00879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49624,0.4225169,False,False,0,0,False,True,138.2295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.692964,-2948054,RoadBlock,9.670456,-2948054,RoadBlock,9.948628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.4251096,False,False,0,0,False,True,138.9342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.977699,-2948054,RoadBlock,9.652776,-2948054,RoadBlock,9.630728,-2948054,RoadBlock,9.908137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.4264347,False,False,0,0,False,True,139.3336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.913676,-2948054,RoadBlock,9.591722,-2948054,RoadBlock,9.570652,-2948054,RoadBlock,9.847205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.4293279,False,False,0,0,False,True,139.9929,1,1,0.05070114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.862335,-2948054,RoadBlock,9.545869,-2948054,RoadBlock,9.528578,-2948054,RoadBlock,9.807798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,0.4419925,False,False,0,0,False,True,140.7447,1,1,0.2211676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.753543,-2948054,RoadBlock,9.457808,-2948054,RoadBlock,9.457352,-2948054,RoadBlock,9.752188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48339,0.4999753,False,False,0,0,False,True,140.9512,1,1,0.3775738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.656304,-2948054,RoadBlock,9.383511,-2948054,RoadBlock,9.402511,-2948054,RoadBlock,9.716411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48521,0.5680518,False,False,0,0,False,True,141.3405,1,1,0.2660355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.497539,-2948054,RoadBlock,9.26119,-2948054,RoadBlock,9.311302,-2948054,RoadBlock,9.655935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,0.6789058,False,False,0,0,False,True,141.8795,1,1,0.08294622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.395737,-2948054,RoadBlock,9.179074,-2948054,RoadBlock,9.245681,-2948054,RoadBlock,9.606255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,8.260869,False,False,0,0,False,True,142.2101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,9.055964,-2948054,RoadBlock,9.140517,-2948054,RoadBlock,9.517545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.8068693,False,False,0,0,False,True,142.7701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,8.973057,-2948054,RoadBlock,9.066204,-2948054,RoadBlock,9.450434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.8407867,False,False,0,0,False,True,143.1446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,8.847059,-2948054,RoadBlock,8.949446,-2948054,RoadBlock,9.340321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.8794674,False,False,0,0,False,True,143.7365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948054,RoadBlock,8.847059,-2948054,RoadBlock,8.949446,-2948054,RoadBlock,9.340321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8794674,False,False,0,0,False,True,145.0819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.896408,-2948054,RoadBlock,8.743815,-2948054,RoadBlock,9.138091,-2948054,RoadBlock,9.88345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3591723,False,False,0,0,False,True,144.8022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.896408,-2948054,RoadBlock,8.743815,-2948054,RoadBlock,9.138091,-2948054,RoadBlock,9.88345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3591723,False,False,0,0,False,True,146.1386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948490,RoadBlock,9.905043,-2948470,RoadBlock,9.686225,-2948054,RoadBlock,8.920092,-2948054,RoadBlock,9.656353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3840998,False,False,0,0,False,True,145.868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948490,RoadBlock,9.878561,-2948470,RoadBlock,9.755004,-2948054,RoadBlock,8.831183,-2948054,RoadBlock,9.564326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.3962507,False,False,0,0,False,True,146.2509,1,1,0.1344361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948490,RoadBlock,9.821541,-2948490,RoadBlock,9.759442,-2948470,RoadBlock,9.776788,-2948054,RoadBlock,9.440772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.4434336,False,False,0,0,False,True,146.831,1,1,0.3124886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948490,RoadBlock,9.72211,-2948470,RoadBlock,9.833929,-2948054,RoadBlock,9.373532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47485,0.6193601,False,False,0,0,False,True,147.5431,1,1,0.4738025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948490,RoadBlock,9.649876,-2948470,RoadBlock,9.903737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47661,5.715094,False,False,0,0,False,True,147.7812,1,1,0.3677474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948490,RoadBlock,9.593328,-2948490,RoadBlock,9.927921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48703,5.826329,False,False,0,0,False,True,148.0565,1,1,0.2128914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.912857,-2948490,RoadBlock,9.877104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49101,5.977687,False,False,0,0,False,True,148.6156,1,1,0.05825756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.915171,-2948490,RoadBlock,9.828882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,6.05558,False,False,0,0,False,True,148.9083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.917806,-2948490,RoadBlock,9.736337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.04484975,False,False,0,0,False,True,149.5001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.91801,-2948490,RoadBlock,9.663385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0,False,False,0,0,False,True,150.2361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.915483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04784821,False,False,0,0,False,True,150.4897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.911961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07282075,False,False,0,0,False,True,150.9111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.90412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1015485,False,False,0,0,False,True,151.5354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.897369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1161979,False,False,0,0,False,True,152.266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.885317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.133119,False,False,0,0,False,True,152.4969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948470,RoadBlock,9.874866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.1470608,False,False,0,0,False,True,152.7913,1,1,0.1590231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948450,RoadBlock,9.806033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48731,0.1963037,False,False,0,0,False,True,153.3409,1,1,0.313192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948450,RoadBlock,9.873263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47499,0.8654491,False,False,0,0,False,True,154.0038,1,1,0.4702841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948450,RoadBlock,9.936167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48056,0.7192257,False,False,0,0,False,True,154.143,1,1,0.3145321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948450,RoadBlock,9.965723,-2948470,RoadBlock,10.01265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,0.6111968,False,False,0,0,False,True,154.4722,1,1,0.1841876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948450,RoadBlock,10.00794,-2948450,RoadBlock,9.970592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.4673789,False,False,0,0,False,True,155.0459,1,1,0.0303491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.3944912,False,False,0,0,False,True,155.7393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.3128322,False,False,0,0,False,True,155.986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2720601,False,False,0,0,False,True,156.7087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2256298,False,False,0,0,False,True,156.9894,1,1,0
